Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
84,0.692,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,459.96689,-173.8071,67.01738
85,0.7,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.92599,-172.74573,67.57474
86,0.708,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,459.96689,-173.8071,67.01738
87,0.717,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.1637,-173.79562,66.9374
88,0.725,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.1637,-173.79562,66.9374
89,0.733,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,461.0509,-172.80455,67.52167
90,0.742,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,460.1637,-173.79562,66.9374
91,0.75,307.25247,-164.20796,30.47236,506.56674,-210.88368,36.57463,460.04306,-173.72839,66.98527
92,0.758,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.08752,-173.87434,66.96952
93,0.767,307.25247,-164.20796,30.47236,506.52081,-210.95978,36.49081,459.99341,-173.9064,67.11825
94,0.775,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.14957,-173.82986,66.87625
95,0.783,307.25247,-164.20796,30.47236,506.42999,-210.83588,36.47258,460.08371,-173.79344,67.14729
96,0.792,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.12817,-173.93939,67.13155
97,0.8,306.99301,-164.41814,30.32176,506.56674,-210.88368,36.57463,459.96689,-173.8071,67.01738
98,0.808,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.00754,-173.87216,67.1794
99,0.817,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.06958,-173.82768,67.08614
100,0.825,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.11404,-173.97363,67.0704
101,0.833,307.25247,-164.20796,30.47236,506.39429,-210.73497,36.65167,460.07745,-173.86076,67.17704
102,0.842,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.13608,-173.97246,67.22246
103,0.85,307.25247,-164.20796,30.47236,506.38754,-210.92433,36.6623,460.12927,-173.90793,66.64856
104,0.858,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.00131,-173.93948,67.20916
105,0.867,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.13608,-173.97246,67.22246
106,0.875,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.12927,-173.90793,66.64856
107,0.883,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.1102,-174.04912,67.37778
108,0.892,307.25247,-164.20796,30.47236,506.38754,-210.92433,36.6623,460.17242,-173.98174,67.31045
109,0.9,307.25247,-164.20796,30.47236,506.39429,-210.73497,36.65167,460.99762,-173.01064,67.72079
110,0.908,307.25247,-164.20796,30.47236,506.33395,-210.56041,36.7181,460.13608,-173.97246,67.22246
111,0.917,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.33862,-173.8416,66.45457
112,0.925,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.25439,-173.97128,66.59204
113,0.933,307.25247,-164.20796,30.47236,506.43365,-211.09796,36.7405,460.12927,-173.90793,66.64856
114,0.942,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.33862,-173.8416,66.45457
115,0.95,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.1243,-173.87369,66.54678
116,0.958,307.25247,-164.20796,30.47236,506.23642,-210.62585,36.71048,460.33862,-173.8416,66.45457
117,0.967,307.25247,-164.20796,30.47236,506.27887,-210.5374,36.52079,460.24942,-173.93703,66.49026
118,0.975,307.25247,-164.20796,30.47236,506.3764,-210.47197,36.52841,460.33862,-173.8416,66.45457
119,0.983,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.17639,-173.71324,66.33013
120,0.992,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.21234,-173.87201,66.30928
121,1,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,459.96689,-173.8071,67.01738
122,1.008,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.30151,-173.77658,66.27359
123,1.017,307.25247,-164.20796,30.47236,506.2977,-210.59875,36.37055,460.30151,-173.77658,66.27359
124,1.025,306.99301,-164.41814,30.32176,506.2977,-210.59875,36.37055,459.8877,-173.595,66.34245
125,1.033,306.99301,-164.41814,30.32176,506.41068,-210.50783,36.37732,460.21234,-173.87201,66.30928
126,1.042,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.08722,-173.80867,66.36581
127,1.05,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.30151,-173.77658,66.27359
128,1.058,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.08722,-173.80867,66.36581
129,1.067,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.30151,-173.77658,66.27359
130,1.075,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.08752,-173.87434,66.96952
131,1.083,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,459.96689,-173.8071,67.01738
132,1.092,306.99301,-164.41814,30.32176,506.2977,-210.59875,36.37055,460.21234,-173.87201,66.30928
133,1.1,306.81866,-164.50761,30.06463,506.40393,-210.69717,36.38792,460.1637,-173.79562,66.9374
134,1.108,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.21234,-173.87201,66.30928
135,1.117,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,459.96689,-173.8071,67.01738
136,1.125,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
137,1.133,306.81866,-164.50761,30.06463,506.5015,-210.63176,36.39555,459.96689,-173.8071,67.01738
138,1.142,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.08752,-173.87434,66.96952
139,1.15,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
140,1.158,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,459.96689,-173.8071,67.01738
141,1.167,306.99301,-164.41814,30.32176,506.41068,-210.50783,36.37732,460.04306,-173.72839,66.98527
142,1.175,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,459.96689,-173.8071,67.01738
143,1.183,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.08752,-173.87434,66.96952
144,1.192,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,459.96689,-173.8071,67.01738
145,1.2,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.1637,-173.79562,66.9374
146,1.208,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,459.96689,-173.8071,67.01738
147,1.217,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,459.96689,-173.8071,67.01738
148,1.225,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
149,1.233,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.04306,-173.72839,66.98527
150,1.242,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
151,1.25,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
152,1.258,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.1637,-173.79562,66.9374
153,1.267,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.08752,-173.87434,66.96952
154,1.275,306.99301,-164.41814,30.32176,506.41068,-210.50783,36.37732,460.08752,-173.87434,66.96952
155,1.283,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,460.04306,-173.72839,66.98527
156,1.292,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
157,1.3,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.1637,-173.79562,66.9374
158,1.308,307.25247,-164.20796,30.47236,506.56674,-210.88368,36.57463,460.08752,-173.87434,66.96952
159,1.317,307.25247,-164.20796,30.47236,506.48264,-210.57042,36.54579,460.20432,-173.86067,67.09943
160,1.325,307.25247,-164.20796,30.47236,506.56674,-210.88368,36.57463,460.08371,-173.79344,67.14729
161,1.333,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.12817,-173.93939,67.13155
162,1.342,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.12817,-173.93939,67.13155
163,1.35,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.13608,-173.97246,67.22246
164,1.358,307.25247,-164.20796,30.47236,506.52756,-210.77045,36.4802,460.20432,-173.86067,67.09943
165,1.367,307.25247,-164.20796,30.47236,506.53101,-210.78279,36.75372,460.34357,-173.87584,66.55634
166,1.375,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.01544,-173.90523,67.27031
167,1.383,307.25247,-164.20796,30.47236,506.32834,-210.98738,36.77059,460.13608,-173.97246,67.22246
168,1.392,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.24942,-173.93703,66.49026
169,1.4,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.25439,-173.97128,66.59204
170,1.408,306.99301,-164.41814,30.32176,506.43347,-210.84822,36.74611,460.52408,-173.90286,66.66776
171,1.417,306.99301,-164.41814,30.32176,506.48511,-210.85889,36.66991,460.08981,-173.96544,67.15363
172,1.425,307.25247,-164.20796,30.47236,506.44019,-210.65886,36.73549,460.18655,-173.94749,67.37159
173,1.433,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,461.18649,-172.77644,67.6757
174,1.442,307.25247,-164.20796,30.47236,506.44019,-210.65886,36.73549,461.30289,-172.46443,67.10899
175,1.45,307.25247,-164.20796,30.47236,506.48511,-210.85889,36.66991,460.25439,-173.97128,66.59204
176,1.458,307.10181,-164.18102,30.36993,506.47836,-211.04823,36.68054,460.25439,-173.97128,66.59204
177,1.467,307.25247,-164.20796,30.47236,506.23642,-210.62585,36.71048,460.25439,-173.97128,66.59204
178,1.475,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.43491,-173.99829,66.70346
179,1.483,307.25247,-164.20796,30.47236,506.24316,-210.43646,36.69986,459.93121,-173.97379,67.18559
180,1.492,307.25247,-164.20796,30.47236,506.53101,-210.78279,36.75372,460.1243,-173.87369,66.54678
181,1.5,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.24942,-173.93703,66.49026
182,1.508,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.33862,-173.8416,66.45457
183,1.517,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.1243,-173.87369,66.54678
184,1.525,307.25247,-164.20796,30.47236,506.34286,-210.97406,36.72226,460.2135,-173.77824,66.5111
185,1.533,306.99301,-164.41814,30.32176,506.36966,-210.66135,36.53902,459.92477,-173.66,66.52341
186,1.542,306.99301,-164.41814,30.32176,506.28558,-210.34802,36.51017,460.01282,-173.65837,66.28592
187,1.55,307.25247,-164.20796,30.47236,506.27887,-210.5374,36.52079,460.17639,-173.71324,66.33013
188,1.558,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.1637,-173.79562,66.9374
189,1.567,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,461.39621,-172.4373,66.82648
190,1.575,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.08722,-173.80867,66.36581
191,1.583,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
192,1.592,306.99301,-164.41814,30.32176,506.20691,-210.47482,36.35233,460.01282,-173.65837,66.28592
193,1.6,307.25247,-164.20796,30.47236,506.30444,-210.40939,36.35995,459.8877,-173.595,66.34245
194,1.608,307.25247,-164.20796,30.47236,506.21362,-210.28545,36.34172,460.21234,-173.87201,66.30928
195,1.617,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.30151,-173.77658,66.27359
196,1.625,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
197,1.633,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.30151,-173.77658,66.27359
198,1.642,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.08722,-173.80867,66.36581
199,1.65,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,460.08722,-173.80867,66.36581
200,1.658,306.81866,-164.50761,30.06463,506.2977,-210.59875,36.37055,460.21234,-173.87201,66.30928
201,1.667,306.81866,-164.50761,30.06463,506.21362,-210.28545,36.34172,459.96689,-173.8071,67.01738
202,1.675,307.06763,-164.31262,30.22858,506.49475,-210.82109,36.40614,459.96689,-173.8071,67.01738
203,1.683,307.06763,-164.31262,30.22858,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
204,1.692,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.08752,-173.87434,66.96952
205,1.7,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
206,1.708,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.02808,-173.75529,66.88589
207,1.717,307.06763,-164.31262,30.22858,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
208,1.725,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.21234,-173.87201,66.30928
209,1.733,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.08752,-173.87434,66.96952
210,1.742,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.08752,-173.87434,66.96952
211,1.75,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
212,1.758,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
213,1.767,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,459.96689,-173.8071,67.01738
214,1.775,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
215,1.783,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.1637,-173.79562,66.9374
216,1.792,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.04306,-173.72839,66.98527
217,1.8,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.1637,-173.79562,66.9374
218,1.808,307.25247,-164.20796,30.47236,506.38962,-210.96022,36.43061,460.08752,-173.87434,66.96952
219,1.817,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.04306,-173.72839,66.98527
220,1.825,307.25247,-164.20796,30.47236,506.48264,-210.57042,36.54579,460.08752,-173.87434,66.96952
221,1.833,307.25247,-164.20796,30.47236,506.48264,-210.57042,36.54579,460.08752,-173.87434,66.96952
222,1.842,307.25247,-164.20796,30.47236,506.56674,-210.88368,36.57463,460.08752,-173.87434,66.96952
223,1.85,307.25247,-164.20796,30.47236,506.3764,-210.47197,36.52841,460.12817,-173.93939,67.13155
224,1.858,306.99301,-164.41814,30.32176,506.23642,-210.62585,36.71048,460.12817,-173.93939,67.13155
225,1.867,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.12817,-173.93939,67.13155
226,1.875,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.12817,-173.93939,67.13155
227,1.883,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.13608,-173.97246,67.22246
228,1.892,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.13608,-173.97246,67.22246
229,1.9,307.25247,-164.20796,30.47236,506.32721,-210.7498,36.72872,460.12927,-173.90793,66.64856
230,1.908,307.25247,-164.20796,30.47236,506.17245,-210.67542,36.5068,460.23535,-173.78462,66.68006
231,1.917,307.25247,-164.20796,30.47236,506.28131,-210.82591,36.64491,460.43491,-173.99829,66.70346
232,1.925,307.25247,-164.20796,30.47236,506.53101,-210.78279,36.75372,460.18655,-173.94749,67.37159
233,1.933,307.25247,-164.20796,30.47236,506.38754,-210.92433,36.6623,460.24817,-174.10872,67.41427
234,1.942,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.17242,-173.98174,67.31045
235,1.95,307.25247,-164.20796,30.47236,506.48511,-210.85889,36.66991,459.96738,-174.00464,66.60873
236,1.958,307.25247,-164.20796,30.47236,506.21579,-210.75269,36.63646,460.43491,-173.99829,66.70346
237,1.967,307.25247,-164.20796,30.47236,506.23642,-210.62585,36.71048,459.72354,-173.86736,66.77923
238,1.975,307.25247,-164.20796,30.47236,506.2366,-210.87566,36.70488,460.30978,-173.93494,66.75999
239,1.983,306.99301,-164.41814,30.32176,506.39038,-211.17117,36.65321,460.08493,-173.98433,66.84246
240,1.992,306.99301,-164.41814,30.32176,506.47836,-211.04823,36.68054,460.25439,-173.97128,66.59204
241,2,306.99301,-164.41814,30.32176,506.38754,-210.92433,36.6623,459.93909,-174.00685,67.2765
242,2.008,307.25247,-164.20796,30.47236,506.52426,-210.97214,36.76434,460.16452,-173.94865,67.21954
243,2.017,307.25247,-164.20796,30.47236,506.29959,-211.04727,36.63496,460.17236,-174.13976,67.28721
244,2.025,307.25247,-164.20796,30.47236,506.32721,-210.7498,36.72872,460.01105,-174.06807,67.2515
245,2.033,306.99301,-164.41814,30.32176,506.24335,-210.68628,36.69425,460.09509,-174.02242,67.3103
246,2.042,306.99301,-164.41814,30.32176,506.47836,-211.04823,36.68054,460.00912,-174.13058,67.27683
247,2.05,306.99301,-164.41814,30.32176,506.39429,-210.73497,36.65167,460.12817,-173.93939,67.13155
248,2.058,307.25247,-164.20796,30.47236,506.42999,-210.83588,36.47258,460.24942,-173.93703,66.49026
249,2.067,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,460.1243,-173.87369,66.54678
250,2.075,307.25247,-164.20796,30.47236,506.57346,-210.69435,36.56402,460.24942,-173.93703,66.49026
251,2.083,306.99301,-164.41814,30.32176,506.39001,-210.63464,36.30328,460.08722,-173.80867,66.36581
252,2.092,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.90988,-172.97641,67.66232
253,2.1,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.21234,-173.87201,66.30928
254,2.108,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,461.06445,-172.53186,66.84099
255,2.117,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,461.39621,-172.4373,66.82648
256,2.125,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,461.39621,-172.4373,66.82648
