Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,222.81679,276.79089,1013.08655,202.13548,264.79111,1044.92004,197.27492,236.78909,1070.93848,191.48146,225.21364,1108.23035,229.49388,184.79573,1030.39258,220.83786,139.20624,1026.00049,220.9991,97.29655,1021.0957
12,0.092,222.81679,276.79089,1013.08655,202.13548,264.79111,1044.92004,197.34097,236.83937,1070.72351,191.4472,225.29694,1108.19568,229.48785,185.20747,1030.61108,220.75122,138.9727,1026.19373,220.99428,97.71149,1021.09851
13,0.1,222.6553,276.89807,1013.03009,202.23181,264.59973,1045.1311,197.27492,236.78909,1070.93848,191.30794,225.55473,1108.47009,229.17424,185.09509,1030.40771,220.63322,139.16606,1026.33008,220.81178,97.73294,1021.35156
14,0.108,222.81679,276.79089,1013.08655,202.13548,264.79111,1044.92004,197.35747,236.68423,1071.02881,191.30794,225.55473,1108.47009,229.48785,185.20747,1030.61108,220.63322,139.16606,1026.33008,220.5899,98.14382,1021.53326
15,0.117,222.6553,276.89807,1013.03009,202.13548,264.79111,1044.92004,197.0031,236.40924,1071.68213,191.30794,225.55473,1108.47009,229.23698,185.84801,1030.70203,220.63322,139.16606,1026.33008,220.133,98.28699,1021.66119
16,0.125,222.6553,276.89807,1013.03009,202.13429,264.62161,1045.1499,197.0031,236.40924,1071.68213,191.39215,225.39613,1108.49609,229.23698,185.84801,1030.70203,220.53844,139.1118,1026.46948,219.75589,97.98632,1021.89697
17,0.133,222.81679,276.79089,1013.08655,202.21329,264.79977,1045.27356,197.03798,236.73325,1071.88367,190.62173,226.41478,1108.81494,229.22086,186.13885,1031.05457,220.4077,139.30753,1026.74609,219.75589,97.98632,1021.89697
18,0.142,222.81679,276.79089,1013.08655,202.11696,264.99115,1045.0625,197.12088,237.26822,1071.90576,190.52367,226.72324,1108.90662,229.22086,186.13885,1031.05457,220.39545,139.30885,1026.77502,220.30652,98.36256,1022.2301
19,0.15,222.81679,276.79089,1013.08655,202.22308,265.08154,1045.32593,196.89444,237.37076,1071.90869,190.21762,227.07248,1109.20813,229.22086,186.13885,1031.05457,220.23473,138.83981,1027.13245,220.07684,98.31727,1022.50012
20,0.158,222.81679,276.79089,1013.08655,202.07919,265.15799,1045.41626,196.78351,237.70012,1071.89673,190.21762,227.07248,1109.20813,229.22086,186.13885,1031.05457,220.34625,138.85652,1027.25757,220.26279,98.5554,1022.46112
21,0.167,222.70575,276.85599,1013.20111,202.22308,265.08154,1045.32593,196.5092,237.349,1072.04883,190.08501,226.87344,1109.51331,229.22086,186.13885,1031.05457,220.53841,139.14078,1027.19263,220.52939,98.50895,1022.82312
22,0.175,222.57129,276.87546,1013.24774,202.2384,265.24866,1045.50598,196.36244,238.10762,1072.39844,190.08501,226.87344,1109.51331,229.52817,185.76956,1031.521,220.41028,139.30939,1027.36157,220.56172,98.73176,1022.97321
23,0.183,222.57129,276.87546,1013.24774,202.21973,265.3869,1045.64368,196.63673,238.45862,1072.24634,190.08501,226.87344,1109.51331,229.52817,185.76956,1031.521,220.4104,139.31544,1027.35962,220.64293,98.37344,1023.69403
24,0.192,222.59998,276.80542,1013.32629,202.21973,265.3869,1045.64368,196.63673,238.45862,1072.24634,189.48682,227.27965,1109.59619,229.23436,185.914,1031.71033,220.4104,139.31544,1027.35962,220.64293,98.37344,1023.69403
25,0.2,222.6116,276.88586,1013.43597,202.21973,265.3869,1045.64368,196.63673,238.45862,1072.24634,189.54106,227.52351,1109.73438,229.23436,185.914,1031.71033,220.80157,139.01552,1027.62646,220.96803,98.44309,1023.81256
26,0.208,222.55208,276.97888,1013.60272,202.22733,265.49048,1045.89575,196.63673,238.45862,1072.24634,190.17372,227.23691,1109.85498,229.23436,185.914,1031.71033,220.63632,138.81905,1027.59497,220.96803,98.44309,1023.81256
27,0.217,222.64027,276.81583,1013.51453,202.26076,265.37796,1046.27344,196.59296,238.42258,1072.32263,190.17372,227.23691,1109.85498,229.23436,185.914,1031.71033,220.68306,138.62253,1027.69958,221.21689,98.64417,1024.3208
28,0.225,222.66347,276.71548,1013.64075,202.26076,265.37796,1046.27344,196.81175,238.45921,1072.75977,189.84631,227.44392,1109.85071,229.23436,185.914,1031.71033,220.65088,138.56102,1027.76428,221.35866,98.30894,1024.16724
29,0.233,222.68674,276.6152,1013.76703,202.16583,265.26547,1046.2854,196.8472,238.53641,1072.59973,189.63634,227.61987,1109.98608,229.23436,185.914,1031.71033,220.57652,138.49608,1027.92725,220.98245,98.80913,1024.46448
30,0.242,222.59854,276.77829,1013.85522,202.49928,265.27371,1046.50183,196.8472,238.53641,1072.59973,190.1472,227.27806,1110.14233,229.23436,185.914,1031.71033,220.43884,138.54472,1028.10242,220.68861,98.9907,1024.65613
31,0.25,222.80594,276.27936,1013.87634,202.49928,265.27371,1046.50183,197.13525,237.10921,1072.94763,190.1472,227.27806,1110.14233,229.23436,185.914,1031.71033,220.54411,138.56165,1028.41467,220.68861,98.9907,1024.65613
32,0.258,222.68646,276.09372,1013.99396,202.24702,264.94757,1046.77734,197.13525,237.10921,1072.94763,189.54303,227.49959,1110.52942,229.23436,185.914,1031.71033,220.35799,138.11264,1028.67395,220.50488,98.66528,1024.61621
33,0.267,222.74522,276.26147,1014.31714,202.02672,265.05206,1046.84033,196.97627,237.43562,1072.7406,189.15471,227.73027,1110.47693,229.21304,185.34796,1032.15942,220.15392,138.0002,1028.61951,220.11345,98.08413,1024.8064
34,0.275,223.02963,275.32001,1014.6474,201.74197,265.18759,1047.18567,196.48601,237.20247,1072.88599,189.15471,227.73027,1110.47693,229.21304,185.34796,1032.15942,220.11728,137.70825,1028.63867,220.14879,97.69705,1025.026
35,0.283,222.66415,275.01703,1014.9328,201.74197,265.18759,1047.18567,196.31142,237.07777,1073.19348,189.33607,227.66393,1110.63245,229.21304,185.34796,1032.15942,221.00809,137.58531,1027.96045,219.82698,97.41562,1025.0575
36,0.292,222.74629,275.21216,1015.14136,201.59108,265.10013,1047.45667,196.06645,237.35863,1073.21069,189.33607,227.66393,1110.63245,229.10107,185.32559,1032.37183,220.58046,137.16399,1027.90381,219.82698,97.41562,1025.0575
37,0.3,222.77834,275.36322,1015.44867,201.59108,265.10013,1047.45667,196.15558,236.98494,1073.47705,189.33607,227.66393,1110.63245,229.10107,185.32559,1032.37183,220.58046,137.16399,1027.90381,219.49124,97.32316,1024.8988
38,0.308,222.77834,275.36322,1015.44867,201.59108,265.10013,1047.45667,195.93422,237.22853,1073.51111,189.33607,227.66393,1110.63245,229.10107,185.32559,1032.37183,220.20587,137.29146,1028.11023,219.49124,97.32316,1024.8988
39,0.317,222.72949,275.17239,1015.59644,201.31769,264.64035,1047.50146,195.68965,237.11948,1073.40967,189.29936,227.34505,1110.89026,228.94939,185.7572,1032.86279,220.20587,137.29146,1028.11023,219.30231,97.19112,1025.00366
40,0.325,222.72949,275.17239,1015.59644,200.80875,264.94131,1047.75378,195.68965,237.11948,1073.40967,189.29936,227.34505,1110.89026,228.81844,184.64093,1033.17334,219.96138,137.5126,1028.17712,219.30231,97.19112,1025.00366
41,0.333,222.73558,275.10858,1015.67517,200.80875,264.94131,1047.75378,195.37202,237.24065,1073.4978,189.29936,227.34505,1110.89026,228.81743,184.83051,1033.4436,219.96138,137.5126,1028.17712,218.86885,97.36817,1025.30115
42,0.342,222.73558,275.10858,1015.67517,200.68726,264.78238,1047.88379,195.37202,237.24065,1073.4978,189.29936,227.34505,1110.89026,228.81743,184.83051,1033.4436,219.5018,137.07867,1028.7345,218.86885,97.36817,1025.30115
43,0.35,221.93259,275.04929,1015.89343,200.64343,264.79938,1048.09265,195.46274,237.26038,1073.87659,189.29936,227.34505,1110.89026,228.81743,184.83051,1033.4436,219.30669,137.2081,1028.9281,218.86885,97.36817,1025.30115
44,0.358,222.17377,275.1796,1016.11487,200.6225,264.92294,1048.22766,195.85306,237.13931,1074.22461,189.29936,227.34505,1110.89026,228.81743,184.83051,1033.4436,219.4294,136.98746,1029.03735,218.86885,97.36817,1025.30115
45,0.367,221.77025,274.98383,1016.16156,200.6225,264.92294,1048.22766,195.9447,237.15903,1074.60352,189.19272,227.13126,1111.04773,228.49675,184.51186,1033.59875,219.71428,136.83389,1029.16467,218.42155,97.10524,1025.1283
46,0.375,221.95538,274.98911,1016.29321,200.50008,264.95172,1048.24963,195.9447,237.15903,1074.60352,189.19272,227.13126,1111.04773,228.33427,184.16464,1033.89319,219.04446,136.98291,1029.06519,218.80899,97.49831,1025.46411
47,0.383,222.24947,275.00574,1016.367,200.45882,265.16626,1048.4353,195.83374,237.15968,1074.66785,188.97682,227.23332,1111.22046,228.33427,184.16464,1033.89319,219.12502,136.97108,1029.5293,218.67093,97.60098,1025.58252
48,0.392,222.44392,274.89337,1016.39905,200.29961,265.21133,1048.71472,195.9272,236.94604,1074.86816,188.8042,227.30327,1111.25403,228.33427,184.16464,1033.89319,217.9014,137.6655,1030.72253,218.67093,97.60098,1025.58252
49,0.4,222.2666,274.61459,1016.41058,199.9935,265.16354,1048.67932,195.67044,236.99683,1075.10999,188.72774,226.57935,1111.6936,228.33427,184.16464,1033.89319,218.00294,137.18459,1030.99255,219.12856,96.92553,1026.23242
50,0.408,222.79465,274.18109,1016.74902,200.03972,265.00327,1048.84155,195.4644,237.01958,1075.58789,188.89386,226.62457,1112.0144,227.91539,184.23561,1034.6377,218.27583,136.96849,1031.11743,217.65819,96.74888,1026.59241
51,0.417,222.19363,274.45197,1017.07831,199.88702,264.89545,1049.18591,195.35378,237.0338,1075.75342,188.77631,225.81316,1112.31335,227.91539,184.23561,1034.6377,217.91843,137.19496,1031.11279,217.56859,95.97216,1026.80737
52,0.425,222.19363,274.45197,1017.07831,199.96979,264.69812,1049.29797,195.31726,236.86044,1075.83765,188.91272,225.79091,1112.44275,227.81572,184.11232,1034.98425,218.09283,137.00346,1031.23523,217.56859,95.97216,1026.80737
53,0.433,222.68222,274.56888,1017.53357,199.96979,264.69812,1049.29797,195.29128,236.88417,1076.23474,188.91272,225.79091,1112.44275,227.90039,184.31364,1035.27881,218.00453,137.0448,1031.37451,217.48938,96.26118,1027.12683
54,0.442,222.25098,275.43787,1017.9057,199.96979,264.69812,1049.29797,195.29128,236.88417,1076.23474,188.49127,225.9908,1113.00586,227.54292,184.66022,1035.33606,217.61317,137.21901,1031.72278,216.10963,96.20438,1027.08618
55,0.45,222.22591,275.59534,1018.12323,200.05376,264.32819,1049.64331,195.27699,236.89627,1076.49146,188.20566,226.46344,1113.31738,226.73027,184.52385,1035.48962,217.65031,137.32808,1031.89294,216.93646,96.49914,1027.21338
56,0.458,222.46716,274.95013,1018.15637,200.13283,264.40671,1049.92627,194.9258,236.64912,1077.10608,187.88129,226.53218,1113.56299,226.93126,184.44029,1035.87097,217.50282,137.856,1032.01953,216.0049,96.14375,1027.36377
57,0.467,222.34547,274.80005,1018.19196,199.98888,264.33051,1050.3667,194.81549,236.62733,1077.31787,188.03093,226.40727,1113.75098,225.69304,184.07549,1036.47107,217.36336,137.17342,1032.37891,216.0049,96.14375,1027.36377
58,0.475,222.00992,275.04263,1018.46295,199.7578,264.54337,1050.58289,194.36598,237.05409,1077.4729,187.75395,226.52306,1114.02222,225.59129,183.81696,1036.74829,217.11018,137.78821,1032.49231,215.56172,96.2678,1027.47595
59,0.483,221.82674,275.29352,1018.66547,199.98863,264.80301,1050.95813,194.3456,236.99886,1077.56311,187.59061,226.61824,1114.21375,225.59129,183.81696,1036.74829,216.57655,137.79733,1033.07666,215.63139,96.46495,1027.58948
60,0.492,221.41731,275.32425,1019.31268,199.82906,264.93414,1051.21069,194.18419,237.00977,1077.64282,187.78029,225.94905,1114.86597,225.80014,183.51578,1036.91064,216.98009,137.80663,1032.95874,215.85689,96.78553,1028.05493
61,0.5,221.47028,275.24088,1019.38959,199.82906,264.93414,1051.21069,193.85965,237.06583,1077.65198,187.62257,225.85052,1114.7644,225.6534,183.54752,1037.09033,217.14908,137.76961,1032.99316,216.45963,96.53304,1028.37219
62,0.508,221.20284,275.15213,1019.42206,199.6588,264.7359,1051.50842,193.47264,237.23335,1077.93225,187.34189,226.09424,1115.03699,225.58615,183.61903,1037.31897,217.13974,137.64571,1033.11804,216.33971,96.4473,1028.9707
63,0.517,221.31709,275.03513,1019.69214,199.51263,264.32898,1052.27234,193.33168,237.06943,1077.98474,187.49895,225.78297,1115.29675,225.56639,183.40341,1038.0968,217.33409,137.69499,1033.37415,216.71835,96.56831,1029.32483
64,0.525,221.28421,274.7085,1020.27557,199.56947,264.29178,1052.45959,193.24274,236.82104,1078.43591,186.9586,225.34904,1115.81958,225.56639,183.40341,1038.0968,216.95203,137.72136,1033.57593,216.53299,96.51261,1029.50415
65,0.533,221.28635,274.5452,1020.48938,199.16005,263.98553,1052.80933,193.03534,236.66859,1078.8573,186.93924,225.4232,1116.01367,225.66435,183.71782,1038.96631,218.23683,137.30479,1032.54236,216.53299,96.51261,1029.50415
66,0.542,221.12801,274.40118,1021.02484,199.01999,264.04013,1052.97986,193.03534,236.66859,1078.8573,186.62141,225.38773,1116.30627,225.66435,183.71782,1038.96631,218.16602,137.12968,1032.76563,216.53299,96.51261,1029.50415
67,0.55,221.15207,274.29074,1021.15759,198.81801,264.50534,1053.24939,193.03534,236.66859,1078.8573,186.26044,225.52007,1116.40588,225.66435,183.71782,1038.96631,217.72612,137.29436,1032.84216,216.41336,96.21156,1030.19287
68,0.558,221.21861,274.18774,1021.25208,198.76561,264.5191,1053.42029,193.00537,236.4761,1079.20911,186.16641,225.39287,1116.51416,225.53596,184.02928,1039.37708,218.03352,136.90193,1033.25952,216.41336,96.21156,1030.19287
69,0.567,221.01649,274.43494,1021.57593,198.76561,264.5191,1053.42029,192.83725,236.54091,1079.22705,185.6716,225.44643,1116.4342,225.53596,184.02928,1039.37708,217.6586,136.9697,1033.39014,216.05165,96.14299,1030.50061
70,0.575,220.92633,274.42599,1021.64038,198.73799,264.573,1053.57996,193.09207,236.65434,1079.50403,185.61765,225.42221,1116.49231,225.03191,184.13251,1039.48401,216.40698,137.6386,1034.71021,216.05165,96.14299,1030.50061
71,0.583,220.94003,274.38599,1021.92078,198.73799,264.573,1053.57996,192.92462,236.47656,1079.58801,185.34612,225.62335,1116.57935,225.03191,184.13251,1039.48401,216.40698,137.6386,1034.71021,215.96103,95.94202,1030.73279
72,0.592,221.09596,274.12579,1022.06586,198.73799,264.573,1053.57996,192.15816,236.62215,1079.62109,185.23444,225.39046,1116.67236,225.03191,184.13251,1039.48401,216.0146,137.86583,1035.1759,215.77353,96.10915,1031.54309
73,0.6,220.4523,274.85681,1022.461,198.73799,264.573,1053.57996,192.15816,236.62215,1079.62109,184.96931,225.53967,1116.95642,225.03191,184.13251,1039.48401,215.75656,137.74176,1035.36218,215.77353,96.10915,1031.54309
74,0.608,220.4523,274.85681,1022.461,198.72243,264.51584,1053.65173,192.03551,236.75848,1079.82446,185.01466,225.01813,1116.91614,225.03191,184.13251,1039.48401,215.60129,137.81577,1035.59167,215.77353,96.10915,1031.54309
75,0.617,220.4523,274.85681,1022.461,198.61671,264.50928,1053.79675,192.15816,236.62215,1079.62109,184.6655,225.45071,1116.89355,225.07182,183.95941,1039.70398,215.70988,137.77795,1035.53528,215.63152,96.44551,1031.69702
76,0.625,220.39069,274.93582,1022.57745,198.58951,264.46365,1053.86084,192.15816,236.62215,1079.62109,184.50612,225.37819,1117.19946,225.07182,183.95941,1039.70398,215.59528,137.37222,1036.07996,215.63152,96.44551,1031.69702
77,0.633,220.56041,275.04504,1022.62952,198.32732,264.63538,1054.07324,192.15816,236.62215,1079.62109,184.50612,225.37819,1117.19946,225.07182,183.95941,1039.70398,215.50162,137.39101,1036.07483,215.26634,96.96312,1031.96948
78,0.642,220.40764,275.09061,1022.76508,198.30647,264.75842,1054.20825,192.03551,236.75848,1079.82446,184.27751,225.15872,1117.20935,225.07182,183.95941,1039.70398,215.33353,136.68202,1036.35596,215.26634,96.96312,1031.96948
79,0.65,220.43132,274.46024,1022.8197,198.12286,264.60187,1054.44861,191.83397,236.83301,1080.40271,184.3501,224.96854,1117.26733,224.84659,183.7878,1039.82166,214.96716,136.74257,1036.6792,215.26634,96.96312,1031.96948
80,0.658,220.14272,275.02582,1023.08136,198.12286,264.60187,1054.44861,191.81963,236.66879,1080.9231,184.20737,225.01392,1117.4552,224.57617,183.45872,1039.76978,215.47273,136.72815,1036.95764,215.26634,96.96312,1031.96948
81,0.667,220.28741,274.29153,1022.98029,198.09834,264.3793,1054.66138,191.81963,236.66879,1080.9231,184.35995,224.88464,1117.65112,224.58862,183.62288,1040.02222,215.21657,136.35773,1036.96155,215.2336,96.72304,1032.2301
82,0.675,220.12837,274.42816,1023.08667,198.15332,264.38654,1054.75928,191.81963,236.66879,1080.9231,184.35995,224.88464,1117.65112,224.51569,183.57478,1040.25122,215.21657,136.35773,1036.96155,215.25241,96.38317,1032.51904
83,0.683,219.28806,273.86108,1023.25714,198.30142,264.32507,1054.76257,191.81963,236.66879,1080.9231,184.35995,224.88464,1117.65112,224.51569,183.57478,1040.25122,215.03568,136.08218,1037.07874,215.104,96.43398,1032.68372
84,0.692,219.16658,273.71063,1023.29279,198.19775,264.31747,1054.81775,191.55849,236.64264,1081.73572,184.50056,224.93207,1117.7522,224.51569,183.57478,1040.25122,215.22849,135.78848,1037.51367,215.35672,96.12765,1033.0675
85,0.7,218.72632,274.23398,1023.41632,198.31987,263.98004,1055.10107,191.66998,236.57581,1081.98645,184.33714,225.02032,1117.7616,224.51569,183.57478,1040.25122,214.84331,135.79068,1037.61658,214.91373,96.25155,1033.17993
86,0.708,218.85397,273.69751,1023.39551,198.30954,264.12,1055.24597,191.43866,236.67271,1082.05713,184.25777,225.06627,1118.20422,224.51569,183.57478,1040.25122,214.6983,136.01251,1037.6427,214.28299,96.24182,1033.0968
87,0.717,218.73483,273.32358,1023.57562,198.25795,263.81946,1055.24915,191.58685,236.45511,1082.13293,184.42114,224.97806,1118.19482,224.556,183.37141,1040.49268,214.81308,136.04298,1037.84082,214.28299,96.24182,1033.0968
88,0.725,218.73483,273.32358,1023.57562,198.03792,263.88306,1055.33081,191.53539,236.30379,1082.29846,184.42114,224.97806,1118.19482,224.556,183.37141,1040.49268,214.7435,136.26227,1037.99829,214.28299,96.24182,1033.0968
89,0.733,218.63651,273.11307,1023.40027,197.98312,264.0921,1055.41711,191.62973,236.21007,1082.37573,184.25777,225.06627,1118.20422,224.3183,183.52892,1040.64124,214.44266,136.53772,1038.09998,214.28299,96.24182,1033.0968
90,0.742,218.79097,273.00534,1023.44934,197.83612,263.69498,1055.45703,191.56578,236.29265,1082.52649,184.56108,224.28282,1118.29114,224.3183,183.52892,1040.64124,214.16113,136.3588,1038.38501,213.38667,96.01611,1033.13123
91,0.75,218.8553,273.16919,1023.74884,197.83612,263.69498,1055.45703,191.56995,236.22958,1082.61365,184.56108,224.28282,1118.29114,224.73602,182.73477,1040.99146,214.21799,136.1804,1038.49756,213.38667,96.01611,1033.13123
92,0.758,218.8553,273.16919,1023.74884,197.78134,263.90402,1055.54333,192.03435,235.52147,1082.83325,184.56108,224.28282,1118.29114,224.73602,182.73477,1040.99146,215.3851,135.67001,1037.09119,213.38667,96.01611,1033.13123
93,0.767,219.05916,273.06787,1023.9519,197.78134,263.90402,1055.54333,191.87585,235.5634,1082.8678,184.5247,224.31046,1118.33289,224.73602,182.73477,1040.99146,215.08945,135.65756,1037.47498,213.38667,96.01611,1033.13123
94,0.775,219.05916,273.06787,1023.9519,197.65323,263.15079,1055.8208,191.83243,235.53108,1082.9397,184.38907,224.13945,1118.60706,224.39252,182.25473,1041.24231,215.29031,135.03378,1037.14514,213.38667,96.01611,1033.13123
95,0.783,219.05916,273.06787,1023.9519,197.29735,262.5722,1056.03418,191.83243,235.53108,1082.9397,183.84111,224.3261,1118.81055,224.43196,181.82277,1041.9176,215.07973,134.82533,1037.20703,213.38667,96.01611,1033.13123
96,0.792,219.05916,273.06787,1023.9519,197.45392,261.8624,1056.6958,191.73459,235.22113,1083.20593,183.84111,224.3261,1118.81055,224.43196,181.82277,1041.9176,215.55571,134.37015,1037.00952,213.38667,96.01611,1033.13123
97,0.8,219.16788,273.02423,1024.36914,197.20126,262.0094,1056.80688,191.36993,234.95058,1083.11877,183.81699,224.48825,1118.97607,224.00278,181.95177,1042.06763,215.64668,134.17415,1037.09583,213.38667,96.01611,1033.13123
98,0.808,219.04082,272.97635,1024.47852,197.23021,261.73618,1057.31091,191.36993,234.95058,1083.11877,183.98729,224.14455,1119.18445,224.43196,181.82277,1041.9176,215.55759,134.58754,1037.18799,213.38667,96.01611,1033.13123
99,0.817,218.78761,272.71863,1024.66431,197.3327,261.52011,1057.40332,191.36993,234.95058,1083.11877,183.6738,224.01608,1119.3335,224.00278,181.95177,1042.06763,215.64668,134.17415,1037.09583,213.64064,95.70951,1033.51526
100,0.825,218.98749,272.5575,1025.13721,197.2709,261.52231,1057.51379,191.01965,235.11848,1083.13806,183.4814,223.82399,1119.5824,223.81334,181.93161,1042.3844,215.58321,134.14037,1037.16089,213.70592,95.04127,1033.61523
101,0.833,219.09418,272.42038,1025.29626,197.3511,261.56918,1057.80469,191.19325,234.82806,1083.42554,183.61475,223.28433,1120.00232,223.81334,181.93161,1042.3844,215.42657,133.55975,1037.13293,213.67622,94.313,1034.03625
102,0.842,219.34772,272.07855,1026.02966,197.3511,261.56918,1057.80469,191.37602,234.48721,1083.69421,183.44656,222.89545,1120.14221,224.10477,181.50316,1042.55774,215.42657,133.55975,1037.13293,212.92998,93.6153,1034.18347
103,0.85,219.3829,271.90497,1026.43628,197.2402,261.59781,1057.82202,191.25272,234.45627,1083.82336,183.82654,222.55971,1120.76025,224.10477,181.50316,1042.55774,215.18184,132.61171,1037.01025,212.92998,93.6153,1034.18347
104,0.858,219.36023,271.79916,1026.59656,197.37924,261.41107,1057.79199,191.54776,233.54257,1083.84985,183.81795,222.32878,1120.76831,223.79771,181.66707,1042.76794,215.24794,132.64447,1037.42151,212.92998,93.6153,1034.18347
105,0.867,219.25682,271.65091,1026.8324,197.29559,261.36075,1058.24561,191.05588,233.83588,1084.17761,183.65285,221.74454,1121.01514,224.40147,180.8056,1043.448,215.28601,132.53314,1037.45032,212.29843,93.60651,1034.40125
106,0.875,219.02451,271.95914,1027.18884,197.35149,261.31732,1058.52283,191.1368,233.05786,1084.6106,183.3273,221.05002,1121.23096,223.811,180.59048,1043.67883,214.92204,132.95883,1037.67163,211.53969,93.34979,1034.04016
107,0.883,218.87196,271.74457,1027.2124,197.31412,260.94278,1058.89355,190.89243,232.9492,1084.50952,183.06194,220.73943,1121.28699,222.62549,180.15346,1044.29102,213.58459,133.46611,1038.11328,211.45547,93.12458,1034.1731
108,0.892,218.71091,271.798,1027.22864,197.20564,260.98294,1059.01733,190.83623,233.13744,1084.67615,183.03978,220.67796,1121.3645,222.62549,180.15346,1044.29102,214.28404,133.18976,1038.198,211.26027,92.83899,1034.12988
109,0.9,218.60655,271.78302,1027.62952,197.20564,260.98294,1059.01733,190.75449,232.90979,1084.64783,183.20757,220.5334,1121.61121,222.31271,179.70738,1044.79651,213.99626,133.09798,1038.11316,211.1555,92.77898,1034.40771
110,0.908,218.60655,271.78302,1027.62952,197.24838,260.99982,1059.31506,190.43994,232.65826,1084.54663,183.20097,220.49779,1121.84143,222.31271,179.70738,1044.79651,213.74124,132.84535,1038.24817,211.43805,92.92693,1034.56641
111,0.917,218.72646,271.78958,1027.82861,197.07324,260.97256,1059.55286,189.83713,232.33429,1084.68445,182.90547,220.51183,1122.51685,222.31271,179.70738,1044.79651,213.74124,132.84535,1038.24817,211.30057,92.9502,1034.75964
112,0.925,218.48077,271.64658,1027.98804,197.396,260.56253,1059.71802,189.82198,231.80728,1085.01221,182.50832,220.60921,1122.71936,222.35298,179.50436,1045.03809,213.58301,132.85539,1038.8551,211.30057,92.9502,1034.75964
113,0.933,218.64514,271.37509,1028.12793,197.32974,260.54254,1059.77075,189.39775,231.86093,1085.07446,182.58356,220.74532,1122.85046,222.66573,179.07146,1045.5448,214.00423,132.76904,1039.01538,211.56467,92.64454,1035.52478
114,0.942,218.51073,271.21027,1028.57239,197.40822,260.50549,1059.9043,189.25294,232.37247,1085.6217,182.58356,220.74532,1122.85046,222.66573,179.07146,1045.5448,213.23938,132.71187,1039.41821,211.56467,92.64454,1035.52478
