Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
89,0.733,54.33876,328.48444,957.60498,150.85335,330.10596,961.59131,167.22948,286.12985,1022.61951
90,0.742,54.33876,328.48444,957.60498,150.85335,330.10596,961.59131,167.11,285.9718,1022.8139
91,0.75,54.33876,328.48444,957.60498,150.68221,329.89743,961.75726,167.20168,286.2894,1023.13068
92,0.758,54.44155,328.13443,957.75909,150.54379,329.75873,961.92291,166.91528,286.40756,1023.38324
93,0.767,54.44155,328.13443,957.75909,150.61795,329.80661,962.18921,167.01895,286.27789,1023.3158
94,0.775,54.44155,328.13443,957.75909,150.67664,329.21274,962.29004,167.01895,286.27789,1023.3158
95,0.783,54.48313,327.97937,958.24957,150.79028,329.2948,962.6203,166.96678,286.27374,1023.76733
96,0.792,54.21022,327.81064,958.44385,150.77089,329.18655,962.93115,167.15178,286.15628,1023.78656
97,0.8,54.21022,327.81064,958.44385,150.59944,328.77365,963.07733,167.15178,286.15628,1023.78656
98,0.808,54.32754,327.54825,958.4787,150.97095,328.63495,963.07227,167.35078,285.92349,1023.84003
99,0.817,54.28223,327.49631,958.55286,151.15184,328.79611,963.35205,167.33667,285.94373,1024.4198
100,0.825,54.24353,327.30084,959.01642,151.02602,328.08676,963.2276,166.88864,285.87161,1024.71265
101,0.833,54.03663,327.12943,959.23279,150.86722,327.66574,963.17047,167.00507,284.95383,1025.04932
102,0.842,53.8561,327.01663,959.40302,150.76317,327.70526,963.39349,167.02637,285.05374,1025.19043
103,0.85,53.8561,327.01663,959.40302,150.74068,327.76993,963.85913,167.02637,285.05374,1025.19043
104,0.858,54.00587,327.25742,959.9278,150.96152,327.71616,963.96387,167.03876,284.7998,1025.18274
105,0.867,54.26809,327.14182,960.03033,151.25333,327.41336,964.33582,166.89758,284.7515,1025.47449
106,0.875,54.43099,326.73453,960.3858,150.88509,327.29471,964.59637,166.88869,284.43008,1025.66577
107,0.883,54.54586,326.88309,960.50006,151.09038,327.21841,964.76593,167.11336,284.56036,1026.02612
108,0.892,54.2757,327.03574,960.52728,150.96515,327.35162,965.06732,167.28168,284.12198,1026.03528
109,0.9,54.29473,327.18564,960.63135,151.10863,327.58948,965.17273,167.01274,284.00894,1026.38708
110,0.908,54.78437,326.99631,960.92657,150.91731,327.57007,965.48108,166.64177,283.47778,1026.4187
111,0.917,54.78951,326.92422,960.99426,150.92151,327.4632,965.61493,166.67897,283.24319,1026.56421
112,0.925,54.90586,326.98251,961.0722,150.93332,327.39294,965.87549,166.53568,283.39108,1026.61865
113,0.933,55.10546,326.53482,961.13062,150.77234,327.11218,966.45081,166.53568,283.39108,1026.61865
114,0.942,54.96101,326.32254,961.26593,150.77234,327.11218,966.45081,166.50313,282.95673,1026.43433
115,0.95,54.96101,326.32254,961.26593,150.83513,327.08487,966.85242,166.62367,282.82596,1026.74658
116,0.958,55.09877,326.12924,961.45197,150.93886,327.04541,966.62933,166.68919,282.50385,1026.95471
117,0.967,55.26117,326.07816,961.89307,150.80663,326.97025,967.30945,166.43167,282.04434,1027.21765
118,0.975,55.26117,326.07816,961.89307,150.80663,326.97025,967.30945,166.23207,281.57501,1027.75012
119,0.983,55.26117,326.07816,961.89307,150.75856,326.78235,967.47461,165.93251,281.81125,1028.51111
120,0.992,55.26117,326.07816,961.89307,150.7726,326.724,967.53766,165.93251,281.81125,1028.51111
121,1,55.26117,326.07816,961.89307,150.71878,326.70078,967.58997,166.27312,281.53497,1028.60474
122,1.008,55.10323,326.21063,962.04163,150.85664,326.64453,967.76636,166.09366,281.74771,1028.58508
123,1.017,55.10323,326.21063,962.04163,150.85664,326.64453,967.76636,166.27312,281.53497,1028.60474
124,1.025,55.10323,326.21063,962.04163,150.99869,326.66913,968.01709,166.35873,281.61987,1028.71155
125,1.033,55.10939,326.12439,962.12274,151.06049,326.59802,968.07367,166.1611,281.44818,1028.87292
126,1.042,55.10939,326.12439,962.12274,151.06049,326.59802,968.07367,166.3419,281.3645,1028.94214
127,1.05,54.96118,326.58038,962.48438,151.06049,326.59802,968.07367,166.22227,281.39368,1028.92822
128,1.058,54.92986,326.39392,962.7973,151.32669,326.5217,968.16315,166.23927,281.39224,1029.06506
129,1.067,54.92986,326.39392,962.7973,151.33464,326.46552,968.22662,166.24892,281.7623,1029.25903
130,1.075,54.72357,326.48297,962.91528,151.33464,326.46552,968.22662,166.39417,281.62442,1029.21887
131,1.083,54.80239,326.38123,963.04828,151.20609,326.40805,968.33185,166.24892,281.7623,1029.25903
132,1.092,54.92965,325.62289,963.0824,151.21346,326.22476,968.5614,166.08415,281.58658,1029.29553
133,1.1,54.72342,325.71198,963.20032,151.21346,326.22476,968.5614,166.1055,281.79538,1029.50171
134,1.108,54.92002,326.09207,963.11078,151.26086,326.40704,968.65723,166.23903,281.8187,1029.44922
135,1.117,54.92002,326.09207,963.11078,151.26086,326.40704,968.65723,166.4442,281.5412,1029.4906
136,1.125,54.72342,325.71198,963.20032,151.1234,326.27063,968.62897,166.30916,281.76746,1029.64795
137,1.133,54.64826,325.51022,963.2428,151.26086,326.40704,968.65723,166.14462,281.94159,1029.84509
138,1.142,54.7199,325.61163,963.4295,150.44534,325.97369,969.15747,166.14462,281.94159,1029.84509
139,1.15,54.7199,325.61163,963.4295,150.83044,325.61008,969.19781,166.14462,281.94159,1029.84509
140,1.158,54.79706,325.69803,963.6355,150.4258,325.8255,969.23364,166.21805,281.9733,1029.94922
141,1.167,54.74858,325.65393,963.70392,150.55934,325.74152,969.27283,166.21805,281.9733,1029.94922
142,1.175,54.74858,325.65393,963.70392,150.43663,325.74921,969.31982,166.24448,282.10907,1030.26025
143,1.183,54.86626,325.36475,963.76642,150.43663,325.74921,969.31982,166.24448,282.10907,1030.26025
144,1.192,54.71643,325.42432,963.94104,150.43663,325.74921,969.31982,166.19527,281.95844,1030.36914
145,1.2,54.69556,325.13477,964.12,150.43663,325.74921,969.31982,166.30807,281.83426,1030.55591
146,1.208,54.57788,325.42404,964.05737,150.53752,325.66904,969.45294,166.19527,281.95844,1030.36914
147,1.217,54.79053,325.33936,964.17523,150.53752,325.66904,969.45294,166.19527,281.95844,1030.36914
148,1.225,54.90823,325.05005,964.23779,150.43663,325.74921,969.31982,166.19527,281.95844,1030.36914
149,1.233,54.79053,325.33936,964.17523,150.43663,325.74921,969.31982,166.24448,282.10907,1030.26025
150,1.242,54.69556,325.13477,964.12,150.43663,325.74921,969.31982,166.19527,281.95844,1030.36914
151,1.25,54.72321,324.95441,963.95111,150.43663,325.74921,969.31982,166.19527,281.95844,1030.36914
152,1.258,54.72321,324.95441,963.95111,150.43663,325.74921,969.31982,166.3663,281.83237,1030.36633
153,1.267,54.72321,324.95441,963.95111,150.43663,325.74921,969.31982,166.12183,281.92673,1030.26489
154,1.275,54.72321,324.95441,963.95111,150.05835,325.51746,969.34027,166.33443,281.68314,1030.15503
155,1.283,54.57954,324.92175,963.51276,150.19257,325.42892,969.38452,166.21584,281.97476,1030.06995
156,1.292,54.50722,325.26279,963.37598,150.13426,325.32297,969.20258,166.35083,281.7485,1029.91272
157,1.3,54.50722,325.26279,963.37598,150.25496,325.65546,969.17981,166.28928,281.30905,1029.33691
158,1.308,54.50722,325.26279,963.37598,150.3979,325.79144,969.06171,165.95059,281.56326,1029.34814
159,1.317,54.33078,325.06305,963.1236,150.15379,325.47122,969.1264,166.09583,281.42538,1029.30798
160,1.325,54.33078,325.06305,963.1236,150.1386,325.79346,968.92432,166.09583,281.42538,1029.30798
161,1.333,54.27398,325.17914,963.00348,150.47218,325.80212,968.75378,165.95059,281.56326,1029.34814
162,1.342,54.53327,325.27765,962.83014,150.24338,326.04459,968.43585,165.825,281.53638,1029.14648
163,1.35,54.71716,325.36511,962.52875,150.59818,325.98788,968.25439,165.825,281.53638,1029.14648
164,1.358,54.62933,325.61023,962.27319,150.36925,326.09775,968.08618,165.99762,281.4274,1028.92798
165,1.367,54.50041,325.57767,962.16858,150.44664,326.30713,967.86377,166.1611,281.44818,1028.87292
166,1.375,54.66619,325.53333,961.93921,150.45451,326.21667,967.59229,166.02702,281.35904,1028.70923
167,1.383,54.8241,325.40082,961.79065,150.2563,326.35846,967.51398,165.88737,281.49536,1028.45776
168,1.392,54.8241,325.40082,961.79065,150.33989,326.42731,967.37244,165.97961,281.52432,1028.24902
169,1.4,54.58029,325.21994,961.5719,150.16287,326.16202,967.32373,165.86182,281.49265,1027.8606
170,1.408,54.43615,324.91861,961.27161,150.18292,326.0278,966.99487,165.89708,281.72266,1027.53076
171,1.417,53.89331,325.42523,960.8631,150.09303,326.2113,966.59033,165.93346,281.8266,1027.3999
172,1.425,53.85633,325.3085,960.73846,150.13857,326.29453,966.24304,165.96989,281.9306,1027.26892
173,1.433,53.56948,325.30145,960.62469,150.59258,326.81464,966.1994,165.89624,282.06519,1027.14014
174,1.442,53.71057,325.54865,960.49158,150.75891,326.52789,965.9198,165.96265,282.11932,1027.06433
175,1.45,53.71057,325.54865,960.49158,150.80928,326.25223,965.68042,165.96265,282.11932,1027.06433
176,1.458,53.71057,325.54865,960.49158,150.71901,325.78836,965.46436,165.79259,282.09857,1026.93823
177,1.467,53.71057,325.54865,960.49158,150.59702,326.13922,965.00714,166.15094,281.96375,1026.47278
178,1.475,53.71057,325.54865,960.49158,150.59702,326.13922,965.00714,166.05739,282.37567,1026.70728
179,1.483,53.71057,325.54865,960.49158,150.81827,326.4884,965.12067,166.32678,282.25027,1026.60266
180,1.492,53.62488,325.54507,960.29492,150.67906,326.38541,964.96368,165.99545,282.82727,1026.28723
181,1.5,53.27361,325.70593,960.17981,150.67906,326.38541,964.96368,166.45796,283.25302,1026.02881
182,1.508,53.32716,325.96909,960.05035,150.77431,326.58191,964.76556,166.45796,283.25302,1026.02881
183,1.517,53.77729,325.79791,960.12402,150.54761,326.43439,964.67072,166.50871,283.23346,1025.79456
184,1.525,53.45549,325.94147,959.78851,150.49548,326.5657,964.62885,166.45416,283.40234,1025.73206
185,1.533,53.35658,325.95184,959.8299,150.25157,326.24545,964.6933,166.45416,283.40234,1025.73206
186,1.542,53.45549,325.94147,959.78851,150.57426,326.48746,964.48279,166.60834,283.34097,1025.57263
187,1.55,53.28605,326.2674,959.83081,150.49693,326.77905,964.4834,166.45416,283.40234,1025.73206
188,1.558,53.45549,325.94147,959.78851,150.36261,326.86768,964.43927,166.45416,283.40234,1025.73206
189,1.567,53.28143,326.33258,959.76959,150.36261,326.86768,964.43927,166.45416,283.40234,1025.73206
190,1.575,53.09536,326.44739,959.75452,150.36261,326.86768,964.43927,166.60834,283.34097,1025.57263
191,1.583,53.09536,326.44739,959.75452,150.21901,326.62988,964.3338,166.60834,283.34097,1025.57263
192,1.592,53.2171,326.4252,959.71271,150.36261,326.86768,964.43927,166.45416,283.40234,1025.73206
193,1.6,53.09536,326.44739,959.75452,150.38132,326.94409,964.26221,166.31087,283.55023,1025.7865
194,1.608,53.0385,326.56357,959.63458,150.38132,326.94409,964.26221,166.31087,283.55023,1025.7865
195,1.617,53.2171,326.4252,959.71271,150.38132,326.94409,964.26221,166.46501,283.48889,1025.62708
196,1.625,53.1919,327.00571,959.50995,150.38132,326.94409,964.26221,166.46501,283.48889,1025.62708
197,1.633,53.3313,326.53134,959.32086,150.15463,326.79651,964.1673,166.46501,283.48889,1025.62708
198,1.642,53.3313,326.53134,959.32086,150.23772,326.7063,964.1568,166.46501,283.48889,1025.62708
199,1.65,53.28462,326.61905,959.25958,149.80489,326.84982,963.88867,166.33121,283.51727,1025.5437
200,1.658,53.22621,327.02634,959.14087,149.80489,326.84982,963.88867,166.30881,283.9762,1025.43066
201,1.667,53.22621,327.02634,959.14087,150.15984,327.22968,963.70294,166.30881,283.9762,1025.43066
202,1.675,53.22621,327.02634,959.14087,150.15984,327.22968,963.70294,166.49953,284.41962,1025.22375
203,1.683,53.50992,326.87759,959.15894,150.43063,327.09836,963.62793,166.63498,284.38995,1025.23523
204,1.692,53.50992,326.87759,959.15894,150.43063,327.09836,963.62793,166.8858,284.35776,1024.91077
205,1.7,53.68039,327.08841,958.92316,150.15546,327.18765,963.32898,166.91479,284.77252,1024.9093
206,1.708,53.70813,326.90741,958.75409,150.27884,327.17554,963.28711,166.78529,284.73752,1024.80505
207,1.717,53.70813,326.90741,958.75409,150.27884,327.17554,963.28711,166.94704,284.82117,1024.49158
208,1.725,53.70813,326.90741,958.75409,150.36533,327.0715,962.69623,167.05965,284.69281,1024.43396
209,1.733,53.80474,327.01605,958.48914,150.35304,327.27875,962.53589,166.84676,284.84457,1024.29919
210,1.742,53.80474,327.01605,958.48914,150.4406,327.20587,962.41638,166.81104,284.9902,1024.20569
211,1.75,53.70724,327.21674,958.38611,150.37872,327.27704,962.35992,166.81026,284.96237,1024.1626
212,1.758,53.81284,327.45557,958.14667,150.57092,327.16931,962.26068,167.06767,284.85422,1024.07104
213,1.767,53.92931,327.32672,958.04419,150.57092,327.16931,962.26068,167.11383,285.04037,1023.52502
214,1.775,54.02784,327.32104,957.99847,150.57092,327.16931,962.26068,167.09102,285.02393,1023.27612
215,1.783,54.02784,327.32104,957.99847,150.57092,327.16931,962.26068,167.40154,284.35504,1023.26599
216,1.792,54.27011,327.25009,957.89056,150.57092,327.16931,962.26068,166.90561,284.70029,1023.19531
217,1.8,54.3453,327.45184,957.84821,150.57092,327.16931,962.26068,167.25497,284.39032,1022.99377
218,1.808,54.67994,327.233,957.6958,150.57092,327.16931,962.26068,167.27248,284.60446,1022.75244
219,1.817,54.40984,327.38556,957.72314,150.61539,327.28647,962.09375,167.42868,284.51648,1022.78259
220,1.825,54.67994,327.233,957.6958,150.61188,327.37814,961.97913,167.27248,284.60446,1022.75244
221,1.833,54.67994,327.233,957.6958,150.55067,327.44458,961.9281,167.42868,284.51648,1022.78259
222,1.842,54.67202,327.03339,957.5166,150.42894,327.51541,961.89948,167.31702,284.4852,1022.64594
223,1.85,54.66581,327.11987,957.43561,150.42894,327.51541,961.89948,167.26938,284.44098,1022.55005
224,1.858,54.40398,326.91644,956.98639,150.42894,327.51541,961.89948,167.34941,284.48029,1022.48779
225,1.867,54.40797,326.97208,956.73315,150.45694,327.47949,961.67688,167.34941,284.48029,1022.48779
226,1.875,54.40797,326.97208,956.73315,150.32834,327.72824,961.77881,167.34941,284.48029,1022.48779
227,1.883,54.44005,327.15701,956.42017,150.41978,327.54352,961.31537,167.41298,284.52921,1022.41693
228,1.892,54.44005,327.15701,956.42017,150.39954,327.7283,961.49384,167.34941,284.48029,1022.48779
229,1.9,54.35595,327.39014,956.34814,150.41978,327.54352,961.31537,167.41298,284.52921,1022.41693
230,1.908,54.35595,327.39014,956.34814,150.37659,327.50751,961.37781,167.41298,284.52921,1022.41693
231,1.917,54.35595,327.39014,956.34814,150.41978,327.54352,961.31537,167.4007,284.63086,1022.53021
232,1.925,54.35595,327.39014,956.34814,150.41978,327.54352,961.31537,167.4007,284.63086,1022.53021
233,1.933,54.05958,327.56488,956.40741,150.52159,327.54004,961.19196,167.4007,284.63086,1022.53021
234,1.942,53.67355,327.75543,956.33502,150.52159,327.54004,961.19196,167.4007,284.63086,1022.53021
235,1.95,53.83091,327.93179,956.32855,150.41978,327.54352,961.31537,167.26608,284.64587,1022.43011
236,1.958,53.44494,328.12219,956.25623,150.51599,327.71744,961.45374,167.16782,284.62283,1022.31573
237,1.967,53.5563,328.0177,956.30017,150.39954,327.7283,961.49384,167.17172,284.69635,1022.38605
238,1.975,53.32848,328.25098,956.3587,150.39526,327.87921,961.39697,167.28128,284.60773,1022.39697
239,1.983,53.34843,328.38562,956.18298,150.39526,327.87921,961.39697,167.22887,285.18787,1022.52606
240,1.992,53.23197,328.51437,956.28552,150.20345,328.40067,961.26678,167.02318,285.79797,1022.39594
241,2,53.23197,328.51437,956.28552,150.20345,328.40067,961.26678,167.14198,285.80786,1022.51245
242,2.008,53.23197,328.51437,956.28552,150.39091,328.53809,961.21875,167.04765,285.85834,1022.46838
243,2.017,53.24002,328.71393,956.46484,150.37495,328.60242,961.14972,166.92883,285.84845,1022.35187
244,2.025,53.23197,328.51437,956.28552,150.37495,328.60242,961.14972,167.04765,285.85834,1022.46838
245,2.033,53.19984,328.32935,956.59863,150.37495,328.60242,961.14972,167.04765,285.85834,1022.46838
246,2.042,53.24002,328.71393,956.46484,150.18871,328.64108,961.04028,166.961,285.94247,1022.22821
247,2.05,53.24002,328.71393,956.46484,150.02179,328.70813,960.86188,167.07982,285.95236,1022.34479
248,2.058,53.24002,328.71393,956.46484,150.02179,328.70813,960.86188,166.93182,286.53485,1022.24652
249,2.067,53.24002,328.71393,956.46484,149.82104,328.78387,960.69366,166.93182,286.53485,1022.24652
250,2.075,53.24002,328.71393,956.46484,149.82104,328.78387,960.69366,167.08351,286.63046,1022.49683
251,2.083,53.24002,328.71393,956.46484,149.82104,328.78387,960.69366,166.93182,286.53485,1022.24652
252,2.092,53.24002,328.71393,956.46484,149.82104,328.78387,960.69366,166.93495,286.59488,1022.17322
253,2.1,53.24002,328.71393,956.46484,149.82104,328.78387,960.69366,166.79408,286.50497,1022.09503
254,2.108,53.23197,328.51437,956.28552,149.57436,328.85968,960.62531,166.79408,286.50497,1022.09503
255,2.117,53.23197,328.51437,956.28552,149.57436,328.85968,960.62531,166.629,286.5459,1021.89691
256,2.125,53.23197,328.51437,956.28552,149.57436,328.85968,960.62531,166.53568,286.36743,1021.68909
257,2.133,53.23197,328.51437,956.28552,149.57436,328.85968,960.62531,166.55675,286.54263,1021.83325
258,2.142,53.23197,328.51437,956.28552,149.57436,328.85968,960.62531,166.629,286.5459,1021.89691
259,2.15,53.23197,328.51437,956.28552,149.57436,328.85968,960.62531,166.58896,286.01025,1021.74158
260,2.158,53.02794,328.5144,956.04773,149.57436,328.85968,960.62531,166.53568,286.36743,1021.68909
261,2.167,53.10294,328.48178,956.18091,149.57436,328.85968,960.62531,166.58896,286.01025,1021.74158
262,2.175,53.10294,328.48178,956.18091,149.7005,328.81863,960.44135,166.53568,286.36743,1021.68909
263,2.183,53.02794,328.5144,956.04773,149.7005,328.81863,960.44135,166.6212,286.10434,1021.61798
264,2.192,53.10294,328.48178,956.18091,149.73488,328.75305,960.27777,166.77084,285.9537,1021.60748
265,2.2,53.1147,328.42694,955.98633,149.7005,328.81863,960.44135,166.58896,286.01025,1021.74158
266,2.208,53.03971,328.4595,955.85315,149.73488,328.75305,960.27777,166.80307,286.04779,1021.48389
