Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
25,0.2,-159.39195,-15.68964,975.98065,-160.07884,156.87973,970.14258,-288.09811,-6.13665,950.58734,-291.13089,150.92694,935.92456,-315.61395,-16.27362,863.65906
26,0.208,-159.39195,-15.68964,975.98065,-160.22096,156.82654,970.22351,-288.09811,-6.13665,950.58734,-291.13089,150.92694,935.92456,-315.61395,-16.27362,863.65906
27,0.217,-159.25719,-15.56783,976.14642,-159.44353,156.79549,970.32617,-288.56638,-6.16319,950.80347,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
28,0.225,-159.25719,-15.56783,976.14642,-159.44353,156.79549,970.32617,-288.56638,-6.16319,950.80347,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
29,0.233,-159.25719,-15.56783,976.14642,-159.44353,156.79549,970.32617,-288.66855,-5.82294,950.68457,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
30,0.242,-159.98468,-15.04819,976.2829,-159.44353,156.79549,970.32617,-288.66855,-5.82294,950.68457,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
31,0.25,-160.31839,-15.03641,976.41187,-159.44353,156.79549,970.32617,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
32,0.258,-160.21268,-14.89089,976.6283,-159.44353,156.79549,970.32617,-288.66855,-5.82294,950.68457,-291.21722,151.17891,936.54309,-315.66379,-16.03813,863.86359
33,0.267,-160.21268,-14.89089,976.6283,-159.44353,156.79549,970.32617,-288.66855,-5.82294,950.68457,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
34,0.275,-160.21268,-14.89089,976.6283,-159.44353,156.79549,970.32617,-288.66855,-5.82294,950.68457,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
35,0.283,-160.21268,-14.89089,976.6283,-159.44353,156.79549,970.32617,-288.81674,-5.60699,950.737,-291.21722,151.17891,936.54309,-315.61395,-16.27362,863.65906
36,0.292,-160.29454,-14.92671,976.78802,-159.44353,156.79549,970.32617,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
37,0.3,-160.29454,-14.92671,976.78802,-160.21898,156.94193,970.57318,-288.66855,-5.82294,950.68457,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
38,0.308,-160.46616,-14.88163,976.93921,-160.21898,156.94193,970.57318,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
39,0.317,-160.46616,-14.88163,976.93921,-160.44482,156.90265,970.72852,-288.66855,-5.82294,950.68457,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
40,0.325,-160.46616,-14.88163,976.93921,-160.24294,156.89873,970.70593,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
41,0.333,-160.46616,-14.88163,976.93921,-160.24277,157.33672,970.67401,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
42,0.342,-160.6297,-14.6401,976.75781,-160.44482,156.90265,970.72852,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
43,0.35,-160.65138,-14.30384,976.73499,-161.22032,157.04982,970.97559,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
44,0.358,-160.50192,-14.55481,976.90051,-161.0184,157.04605,970.953,-289.00015,-5.4767,950.64441,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
45,0.367,-160.46616,-14.88163,976.93921,-161.22005,157.48779,970.9436,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
46,0.375,-160.50192,-14.55481,976.90051,-161.22005,157.48779,970.9436,-289.00015,-5.4767,950.64441,-291.33618,151.14618,936.4104,-315.66379,-16.03813,863.86359
47,0.383,-160.46616,-14.88163,976.93921,-161.33908,157.55202,970.88489,-289.00015,-5.4767,950.64441,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
48,0.392,-160.46616,-14.88163,976.93921,-161.22032,157.04982,970.97559,-288.81674,-5.60699,950.737,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
49,0.4,-160.46616,-14.88163,976.93921,-160.9034,157.40178,971.10034,-289.27655,-5.66879,950.62866,-292.24905,151.64816,936.46997,-315.61395,-16.27362,863.65906
50,0.408,-160.50192,-14.55481,976.90051,-161.37204,157.60336,971.09985,-289.27655,-5.66879,950.62866,-291.33618,151.14618,936.4104,-315.61395,-16.27362,863.65906
51,0.417,-160.46616,-14.88163,976.93921,-161.37204,157.60336,971.09985,-289.27655,-5.66879,950.62866,-291.83228,151.78221,936.37158,-315.61395,-16.27362,863.65906
52,0.425,-160.46616,-14.88163,976.93921,-161.37204,157.60336,971.09985,-289.27655,-5.66879,950.62866,-292.28864,152.03333,936.40131,-315.61395,-16.27362,863.65906
53,0.433,-160.46616,-14.88163,976.93921,-161.3723,157.16539,971.13184,-289.27655,-5.66879,950.62866,-292.24905,151.64816,936.46997,-315.61395,-16.27362,863.65906
54,0.442,-160.46616,-14.88163,976.93921,-161.49135,157.22963,971.07312,-289.42371,-5.58871,950.52643,-292.44751,152.07983,936.30341,-315.61395,-16.27362,863.65906
55,0.45,-160.46616,-14.88163,976.93921,-161.49135,157.22963,971.07312,-289.42371,-5.58871,950.52643,-292.44751,152.07983,936.30341,-315.61395,-16.27362,863.65906
56,0.458,-160.76257,-14.83815,977.11102,-161.3723,157.16539,971.13184,-289.42371,-5.58871,950.52643,-292.44751,152.07983,936.30341,-315.61395,-16.27362,863.65906
57,0.467,-158.96477,-16.60265,977.15442,-161.49135,157.22963,971.07312,-289.42371,-5.58871,950.52643,-292.44751,152.07983,936.30341,-315.61395,-16.27362,863.65906
58,0.475,-159.06004,-16.51938,976.73126,-161.52934,157.14023,971.18207,-289.42371,-5.58871,950.52643,-292.54648,152.02795,935.8374,-315.61395,-16.27362,863.65906
59,0.483,-159.44409,-16.65522,977.14624,-161.52934,157.14023,971.18207,-289.42371,-5.58871,950.52643,-292.92102,151.38843,935.75311,-315.61395,-16.27362,863.65906
60,0.492,-159.69278,-16.78326,977.43329,-162.03726,157.15042,970.73328,-289.42371,-5.58871,950.52643,-292.88147,151.0032,935.82166,-315.62628,-16.53084,863.57666
61,0.5,-160.01019,-16.6491,977.25446,-162.272,156.67937,970.7326,-289.42371,-5.58871,950.52643,-292.88147,151.0032,935.82166,-315.62628,-16.53084,863.57666
62,0.508,-160.25891,-16.77707,977.54144,-162.37509,156.74005,970.69147,-289.42371,-5.58871,950.52643,-292.81937,150.97813,935.51904,-315.62628,-16.53084,863.57666
63,0.517,-160.25891,-16.77707,977.54144,-162.43665,157.05257,971.00275,-289.42371,-5.58871,950.52643,-292.81937,150.97813,935.51904,-315.66235,-16.58035,863.47705
64,0.525,-160.25891,-16.77707,977.54144,-162.65099,157.00563,971.25842,-289.42371,-5.58871,950.52643,-292.81937,150.97813,935.51904,-315.66235,-16.58035,863.47705
65,0.533,-160.25891,-16.77707,977.54144,-162.54782,156.94646,971.29468,-289.42371,-5.58871,950.52643,-292.81937,150.97813,935.51904,-315.79233,-16.83587,863.57806
66,0.542,-160.74599,-16.76293,977.64984,-162.99243,157.22089,971.64941,-289.63345,-5.84761,950.76147,-293.2977,150.38072,935.93915,-315.75626,-16.78635,863.67761
67,0.55,-160.74599,-16.76293,977.64984,-163.06892,157.18904,971.7215,-289.63345,-5.84761,950.76147,-293.11597,150.50496,935.53143,-315.79233,-16.83587,863.57806
68,0.558,-160.74599,-16.76293,977.64984,-163.06892,157.18904,971.7215,-289.63345,-5.84761,950.76147,-293.11597,150.50496,935.53143,-315.79233,-16.83587,863.57806
69,0.567,-161.08676,-16.87771,977.5105,-163.06892,157.18904,971.7215,-289.63345,-5.84761,950.76147,-293.11597,150.50496,935.53143,-315.79233,-16.83587,863.57806
70,0.575,-160.74599,-16.76293,977.64984,-162.84872,156.91199,971.77411,-289.63345,-5.84761,950.76147,-293.20087,150.41237,935.65875,-315.79233,-16.83587,863.57806
71,0.583,-161.08676,-16.87771,977.5105,-162.89618,156.9277,971.81866,-289.63345,-5.84761,950.76147,-293.11597,150.50496,935.53143,-315.79233,-16.83587,863.57806
72,0.592,-161.08676,-16.87771,977.5105,-162.89618,156.9277,971.81866,-289.63345,-5.84761,950.76147,-293.35818,150.1257,936.19489,-315.92596,-16.76357,863.4903
73,0.6,-160.87814,-16.06843,977.39227,-163.00426,156.79837,971.85248,-289.95337,-6.32589,950.58948,-293.50482,149.9845,936.18939,-315.79233,-16.83587,863.57806
74,0.608,-160.87814,-16.06843,977.39227,-162.88072,156.57886,972.03302,-289.95337,-6.32589,950.58948,-293.38257,150.28807,936.06647,-315.79233,-16.83587,863.57806
75,0.617,-161.10497,-16.19487,976.99213,-162.96011,156.54344,971.94629,-289.85117,-6.66619,950.70837,-293.78278,149.54616,936.25214,-315.79233,-16.83587,863.57806
76,0.625,-161.10497,-16.19487,976.99213,-162.96011,156.54344,971.94629,-289.85117,-6.66619,950.70837,-293.50482,149.9845,936.18939,-315.73587,-16.99355,863.47571
77,0.633,-161.10497,-16.19487,976.99213,-162.94588,156.54068,972.10901,-289.85117,-6.66619,950.70837,-293.78278,149.54616,936.25214,-315.79233,-16.83587,863.57806
78,0.642,-160.87814,-16.06843,977.39227,-162.90796,156.47946,972.17407,-289.85117,-6.66619,950.70837,-293.50482,149.9845,936.18939,-315.73587,-16.99355,863.47571
79,0.65,-161.22595,-16.16822,977.25507,-163.04564,156.60576,972.28906,-289.85117,-6.66619,950.70837,-293.78278,149.54616,936.25214,-315.73587,-16.99355,863.47571
80,0.658,-160.66315,-16.7891,977.53699,-163.15804,156.81252,972.28595,-289.85117,-6.66619,950.70837,-293.78278,149.54616,936.25214,-315.73587,-16.99355,863.47571
81,0.667,-160.87814,-16.06843,977.39227,-163.54701,156.31364,972.32483,-289.85117,-6.66619,950.70837,-293.78278,149.54616,936.25214,-315.79233,-16.83587,863.57806
82,0.675,-160.87814,-16.06843,977.39227,-163.4346,156.10687,972.32794,-289.85117,-6.66619,950.70837,-293.78278,149.54616,936.25214,-315.73587,-16.99355,863.47571
83,0.683,-161.01089,-16.88889,977.39978,-163.4346,156.10687,972.32794,-289.85117,-6.66619,950.70837,-293.78278,149.54616,936.25214,-315.73587,-16.99355,863.47571
84,0.692,-160.66315,-16.7891,977.53699,-163.10077,155.77856,974.15289,-289.85117,-6.66619,950.70837,-293.75842,149.38367,936.38062,-315.73587,-16.99355,863.47571
85,0.7,-160.66315,-16.7891,977.53699,-162.92915,156.06227,974.00677,-290.23798,-7.17027,950.96442,-293.75842,149.38367,936.38062,-315.73587,-16.99355,863.47571
86,0.708,-161.01089,-16.88889,977.39978,-162.92915,156.06227,974.00677,-290.23798,-7.17027,950.96442,-293.75842,149.38367,936.38062,-315.79233,-16.83587,863.57806
87,0.717,-161.01089,-16.88889,977.39978,-162.92915,156.06227,974.00677,-290.23798,-7.17027,950.96442,-293.6593,149.43558,936.84711,-315.73587,-16.99355,863.47571
88,0.725,-161.22595,-16.16822,977.25507,-162.98581,155.71739,974.16089,-290.23798,-7.17027,950.96442,-293.8985,149.13683,937.05719,-315.73587,-16.99355,863.47571
89,0.733,-161.22595,-16.16822,977.25507,-162.93272,155.65427,974.21802,-290.23798,-7.17027,950.96442,-293.99762,149.08501,936.5907,-315.73587,-16.99355,863.47571
90,0.742,-160.87814,-16.06843,977.39227,-162.7702,155.81129,974.33966,-290.23798,-7.17027,950.96442,-293.8985,149.13683,937.05719,-316.01251,-17.19489,863.46552
91,0.75,-161.52788,-16.42546,977.34772,-162.93272,155.65427,974.21802,-290.23798,-7.17027,950.96442,-293.8653,148.9682,937.2406,-315.73587,-16.99355,863.47571
92,0.758,-161.52103,-17.15841,977.93011,-162.65263,155.91541,974.45752,-290.23798,-7.17027,950.96442,-293.8653,148.9682,937.2406,-315.73587,-16.99355,863.47571
93,0.767,-161.08051,-17.74687,977.41803,-162.93272,155.65427,974.21802,-290.23798,-7.17027,950.96442,-293.8653,148.9682,937.2406,-316.01251,-17.19489,863.46552
94,0.775,-161.08051,-17.74687,977.41803,-162.81113,155.76332,974.33618,-290.23798,-7.17027,950.96442,-293.8653,148.9682,937.2406,-315.73587,-16.99355,863.47571
95,0.783,-161.14745,-17.17376,977.33362,-162.89566,155.52727,974.66315,-290.23798,-7.17027,950.96442,-294.07068,149.18895,937.72693,-316.01251,-17.19489,863.46552
96,0.792,-161.14745,-17.17376,977.33362,-163.20107,155.22145,974.47174,-290.23798,-7.17027,950.96442,-293.8653,148.9682,937.2406,-316.01251,-17.19489,863.46552
97,0.8,-161.14745,-17.17376,977.33362,-163.07921,155.35442,974.51337,-290.23798,-7.17027,950.96442,-293.82578,148.58279,937.30927,-316.01251,-17.19489,863.46552
98,0.808,-160.93678,-17.48667,977.5708,-163.14175,155.24742,974.61609,-290.23798,-7.17027,950.96442,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
99,0.817,-160.93678,-17.48667,977.5708,-163.43245,155.02058,974.71484,-290.23798,-7.17027,950.96442,-293.82578,148.58279,937.30927,-316.01251,-17.19489,863.46552
100,0.825,-161.00172,-17.57451,977.79742,-163.43245,155.02058,974.71484,-290.23798,-7.17027,950.96442,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
101,0.833,-161.00172,-17.57451,977.79742,-163.31471,155.02682,974.65845,-290.23798,-7.17027,950.96442,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
102,0.842,-161.00172,-17.57451,977.79742,-163.43245,155.02058,974.71484,-290.23798,-7.17027,950.96442,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
103,0.85,-161.00172,-17.57451,977.79742,-163.04602,155.35226,974.61285,-290.23798,-7.17027,950.96442,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
104,0.858,-160.93678,-17.48667,977.5708,-163.04602,155.35226,974.61285,-290.23798,-7.17027,950.96442,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
105,0.867,-161.00172,-17.57451,977.79742,-163.26601,155.09709,974.54443,-290.4472,-7.50832,951.06665,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
106,0.875,-161.00172,-17.57451,977.79742,-163.03093,155.22092,974.70953,-290.59079,-7.74055,950.87354,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
107,0.883,-161.00172,-17.57451,977.79742,-162.04877,154.93288,974.70715,-290.59079,-7.74055,950.87354,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
108,0.892,-161.48483,-17.95564,978.07977,-162.31978,154.65541,974.74365,-290.86691,-7.93264,950.85779,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
109,0.9,-161.07706,-17.86648,978.19012,-162.26855,154.67778,974.63873,-290.59079,-7.74055,950.87354,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
110,0.908,-161.48483,-17.95564,978.07977,-162.16574,154.80859,974.90521,-290.59079,-7.74055,950.87354,-294.03119,148.80362,937.79565,-316.05161,-17.37626,863.34894
111,0.917,-161.07706,-17.86648,978.19012,-162.16574,154.80859,974.90521,-290.59079,-7.74055,950.87354,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
112,0.925,-161.07706,-17.86648,978.19012,-162.14928,154.53235,974.8941,-290.59079,-7.74055,950.87354,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
113,0.933,-161.07706,-17.86648,978.19012,-163.61375,155.02271,973.02094,-290.41272,-7.97554,950.83881,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
114,0.942,-161.07706,-17.86648,978.19012,-163.69801,154.91994,973.08258,-290.59079,-7.74055,950.87354,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
115,0.95,-161.07706,-17.86648,978.19012,-163.52617,154.93466,973.32349,-290.59079,-7.74055,950.87354,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
116,0.958,-161.07706,-17.86648,978.19012,-163.61043,154.83189,973.38513,-290.26913,-7.7433,951.03198,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
117,0.967,-161.22237,-17.65212,978.31409,-163.61043,154.83189,973.38513,-290.41272,-7.97554,950.83881,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
118,0.975,-161.07706,-17.86648,978.19012,-163.61043,154.83189,973.38513,-290.41272,-7.97554,950.83881,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
119,0.983,-161.22237,-17.65212,978.31409,-163.61043,154.83189,973.38513,-290.41272,-7.97554,950.83881,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
120,0.992,-161.22237,-17.65212,978.31409,-163.60672,154.74666,973.47986,-290.41272,-7.97554,950.83881,-294.17786,148.18124,938.09973,-316.01251,-17.19489,863.46552
121,1,-161.22237,-17.65212,978.31409,-163.60672,154.74666,973.47986,-290.4472,-7.50832,951.06665,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
122,1.008,-161.22237,-17.65212,978.31409,-163.60672,154.74666,973.47986,-290.41272,-7.97554,950.83881,-294.10886,148.72273,938.18005,-316.05161,-17.37626,863.34894
123,1.017,-161.07706,-17.86648,978.19012,-163.60672,154.74666,973.47986,-290.59079,-7.74055,950.87354,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
124,1.025,-161.22237,-17.65212,978.31409,-163.43269,154.64825,973.52557,-290.41272,-7.97554,950.83881,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
125,1.033,-161.01019,-17.97366,978.28583,-163.76952,154.77068,973.35773,-290.41272,-7.97554,950.83881,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
126,1.042,-161.08946,-17.80208,978.39923,-163.43269,154.64825,973.52557,-290.41272,-7.97554,950.83881,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
127,1.05,-161.08946,-17.80208,978.39923,-163.43269,154.64825,973.52557,-290.41272,-7.97554,950.83881,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
128,1.058,-161.01019,-17.97366,978.28583,-163.59549,154.6723,973.4035,-290.59079,-7.74055,950.87354,-294.06073,148.23358,937.70813,-316.01251,-17.19489,863.46552
129,1.067,-161.15689,-18.17246,978.72888,-163.59549,154.6723,973.4035,-290.59079,-7.74055,950.87354,-294.03592,147.98021,937.69562,-316.05161,-17.37626,863.34894
130,1.075,-160.92537,-18.22145,978.96259,-163.59549,154.6723,973.4035,-290.59079,-7.74055,950.87354,-294.04691,148.16168,938.18372,-316.05161,-17.37626,863.34894
131,1.083,-160.81293,-18.28003,979.22198,-163.59549,154.6723,973.4035,-290.59079,-7.74055,950.87354,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
132,1.092,-160.5614,-18.64364,979.28137,-163.59549,154.6723,973.4035,-290.41272,-7.97554,950.83881,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
133,1.1,-160.6407,-18.47206,979.39471,-163.59549,154.6723,973.4035,-290.86691,-7.93264,950.85779,-294.04691,148.16168,938.18372,-316.05161,-17.37626,863.34894
134,1.108,-160.6407,-18.47206,979.39471,-163.59549,154.6723,973.4035,-290.86691,-7.93264,950.85779,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
135,1.117,-160.6407,-18.47206,979.39471,-163.59549,154.6723,973.4035,-290.86691,-7.93264,950.85779,-294.04691,148.16168,938.18372,-316.05161,-17.37626,863.34894
136,1.125,-161.01762,-18.60053,979.26935,-163.59549,154.6723,973.4035,-290.86691,-7.93264,950.85779,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
137,1.133,-161.18987,-18.40852,979.09662,-163.59549,154.6723,973.4035,-290.86691,-7.93264,950.85779,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
138,1.142,-161.27553,-18.38467,979.22919,-163.59549,154.6723,973.4035,-290.68884,-8.1676,950.82306,-294.17786,148.18124,938.09973,-316.05161,-17.37626,863.34894
139,1.15,-161.46024,-18.10917,978.60291,-164.31612,154.20094,973.36395,-290.86691,-7.93264,950.85779,-294.03592,147.98021,937.69562,-316.05161,-17.37626,863.34894
140,1.158,-161.46024,-18.10917,978.60291,-164.31612,154.20094,973.36395,-291.05887,-8.01643,950.78162,-293.85522,148.01256,937.22156,-316.05161,-17.37626,863.34894
141,1.167,-161.69664,-17.81837,978.39148,-164.31612,154.20094,973.36395,-290.88083,-8.25139,950.74689,-294.03592,147.98021,937.69562,-316.05161,-17.37626,863.34894
142,1.175,-161.18636,-18.19399,978.89026,-164.31612,154.20094,973.36395,-291.05887,-8.01643,950.78162,-293.85522,148.01256,937.22156,-316.05161,-17.37626,863.34894
143,1.183,-161.69664,-17.81837,978.39148,-163.59549,154.6723,973.4035,-291.05887,-8.01643,950.78162,-294.03592,147.98021,937.69562,-316.05161,-17.37626,863.34894
144,1.192,-161.69664,-17.81837,978.39148,-163.59549,154.6723,973.4035,-291.15671,-8.19484,951.03943,-293.85522,148.01256,937.22156,-316.05161,-17.37626,863.34894
145,1.2,-161.69664,-17.81837,978.39148,-164.31612,154.20094,973.36395,-290.86691,-7.93264,950.85779,-293.85522,148.01256,937.22156,-316.05161,-17.37626,863.34894
146,1.208,-161.88945,-18.04524,978.34186,-164.31612,154.20094,973.36395,-290.88083,-8.25139,950.74689,-294.03592,147.98021,937.69562,-316.05161,-17.37626,863.34894
147,1.217,-161.96106,-17.48827,978.02917,-164.31612,154.20094,973.36395,-290.88083,-8.25139,950.74689,-293.69656,147.96599,937.3194,-316.35083,-17.79552,863.26025
148,1.225,-161.54109,-17.55053,977.86469,-164.31612,154.20094,973.36395,-290.68884,-8.1676,950.82306,-293.69656,147.96599,937.3194,-316.35083,-17.79552,863.26025
149,1.233,-161.73393,-17.77741,977.81512,-164.31612,154.20094,973.36395,-290.86691,-7.93264,950.85779,-293.69656,147.96599,937.3194,-316.35083,-17.79552,863.26025
150,1.242,-161.73393,-17.77741,977.81512,-163.59549,154.6723,973.4035,-290.88083,-8.25139,950.74689,-293.85522,148.01256,937.22156,-316.05161,-17.37626,863.34894
151,1.25,-161.73393,-17.77741,977.81512,-163.59549,154.6723,973.4035,-291.05887,-8.01643,950.78162,-293.85522,148.01256,937.22156,-316.05161,-17.37626,863.34894
152,1.258,-161.54109,-17.55053,977.86469,-164.31612,154.20094,973.36395,-290.86691,-7.93264,950.85779,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
153,1.267,-161.54109,-17.55053,977.86469,-164.31612,154.20094,973.36395,-290.68884,-8.1676,950.82306,-294.06073,148.23358,937.70813,-316.05161,-17.37626,863.34894
