Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
42,0.342,96.49534,-59.54272,56.34942,307.95575,-96.48975,52.89564,250.07619,-52.10577,88.93658
43,0.35,96.49534,-59.54272,56.34942,307.95541,-96.36128,52.80863,250.29079,-51.3065,88.58662
44,0.358,96.60155,-59.21719,56.16029,307.87088,-96.28597,52.74139,250.3761,-51.04551,88.49996
45,0.367,96.60155,-59.21719,56.16029,307.72672,-96.36396,52.53124,250.47614,-51.63671,88.04924
46,0.375,96.60155,-59.21719,56.16029,307.39139,-97.48308,52.41235,250.47614,-51.63671,88.04924
47,0.383,96.60155,-59.21719,56.16029,306.93872,-98.48278,52.10948,250.74387,-52.0531,87.92951
48,0.392,96.60155,-59.21719,56.16029,306.49979,-100.23552,51.95386,251.76447,-52.56823,88.22429
49,0.4,96.60155,-59.21719,56.16029,306.55289,-100.69456,51.6891,251.7059,-53.45255,88.02319
50,0.408,96.34187,-58.75504,56.49416,306.50256,-101.34379,51.27557,251.78651,-53.60101,87.80017
51,0.417,96.34187,-58.75504,56.49416,306.74768,-101.81731,50.95095,252.28946,-53.50617,87.65225
52,0.425,96.34187,-58.75504,56.49416,306.99759,-101.86662,50.55915,252.18002,-53.59048,87.17628
53,0.433,96.33363,-58.89755,57.03487,307.20538,-102.03198,50.43428,251.87347,-52.82746,86.36074
54,0.442,96.66766,-58.95357,57.18158,307.38367,-101.66628,50.2355,251.94868,-52.73309,86.25857
55,0.45,96.84296,-58.87662,57.55135,307.67709,-101.44397,50.24124,252.14244,-52.52654,86.32078
56,0.458,97.4824,-59.49121,58.00281,307.62225,-101.37669,50.08135,252.36603,-52.54718,85.95138
57,0.467,97.4824,-59.49121,58.00281,307.86926,-101.41288,50.03996,252.63646,-52.5726,85.97038
58,0.475,97.4824,-59.49121,58.00281,308.18564,-101.49832,50.0309,252.68924,-52.48784,86.11237
59,0.483,97.4824,-59.49121,58.00281,308.1781,-101.90497,50.18662,252.82071,-52.57096,86.18531
60,0.492,97.80461,-60.0074,58.18031,308.32504,-101.85143,50.30564,252.95517,-52.65531,86.39055
61,0.5,97.80461,-60.0074,58.18031,308.32504,-101.85143,50.30564,252.85626,-52.70163,86.53559
62,0.508,97.80461,-60.0074,58.18031,308.40234,-102.21594,50.30597,252.73457,-52.76055,86.58401
63,0.517,97.80461,-60.0074,58.18031,308.26297,-102.20105,50.37657,253.08525,-53.15295,87.3116
64,0.525,96.99016,-59.39727,57.413,308.09805,-102.43856,50.4264,252.64392,-53.4234,87.54183
65,0.533,96.65602,-59.34118,57.26628,307.80875,-102.535,50.7075,252.61302,-53.35052,87.6495
66,0.542,96.59325,-59.35965,56.70114,307.56738,-102.34362,50.72786,252.26976,-53.20652,87.74903
67,0.55,96.60155,-59.21719,56.16029,307.04617,-101.84441,51.28227,251.88493,-53.43027,87.89383
68,0.558,96.60155,-59.21719,56.16029,306.63416,-101.18394,51.80599,251.7059,-53.45255,88.02319
69,0.567,96.60155,-59.21719,56.16029,306.39023,-101.00356,51.85497,251.2113,-53.65183,88.47392
70,0.575,96.60155,-59.21719,56.16029,306.20886,-100.66392,52.38207,250.50203,-52.49314,88.38432
71,0.583,96.35909,-59.07485,55.84505,306.54089,-100.43803,52.87711,250.26823,-52.22955,88.28377
72,0.592,96.35909,-59.07485,55.84505,307.13062,-99.19212,53.52641,250.20329,-51.5644,88.72954
73,0.6,96.60155,-59.21719,56.16029,307.47061,-97.98178,53.91788,250.22656,-50.50299,88.89932
74,0.608,96.60155,-59.21719,56.16029,307.26016,-97.6036,53.90123,250.00945,-50.11929,88.62648
75,0.617,96.35909,-59.07485,55.84505,307.15515,-97.43394,53.73438,250.18269,-49.81167,88.59728
76,0.625,96.09938,-58.61269,56.17899,307.3912,-97.27648,53.55318,250.11722,-49.63232,88.53048
77,0.633,96.34187,-58.75504,56.49416,307.32495,-97.40843,53.17405,250.17,-50.14743,87.8012
78,0.642,96.34187,-58.75504,56.49416,307.33716,-97.92145,52.85226,250.60956,-50.39025,87.6297
79,0.65,96.34187,-58.75504,56.49416,306.44849,-99.87077,52.13708,251.12102,-50.99356,87.27748
80,0.658,96.33363,-58.89755,57.03487,306.14731,-100.6961,51.78041,251.36014,-51.43628,87.00361
81,0.667,96.33363,-58.89755,57.03487,306.50305,-101.19022,51.09858,251.73181,-52.09467,86.68183
82,0.675,96.33363,-58.89755,57.03487,306.78076,-102.14555,50.73641,251.8187,-52.13277,86.59549
83,0.683,96.33363,-58.89755,57.03487,307.40787,-102.16388,50.60174,252.02014,-52.57716,86.36209
84,0.692,96.84296,-58.87662,57.55135,307.54498,-102.1198,50.4208,252.09621,-52.33017,86.40578
85,0.7,96.84296,-58.87662,57.55135,307.72119,-101.52518,50.30981,252.0434,-52.41494,86.26377
86,0.708,97.4824,-59.49121,58.00281,307.81329,-101.40429,50.26891,252.36603,-52.54718,85.95138
87,0.717,97.4824,-59.49121,58.00281,307.81329,-101.40429,50.26891,252.8035,-52.78638,86.39362
88,0.725,97.4824,-59.49121,58.00281,308.07404,-101.76579,50.19422,252.67203,-52.70323,86.32067
89,0.733,97.80461,-60.0074,58.18031,308.34277,-102.3045,50.25744,252.84419,-52.92006,86.29431
90,0.742,97.80714,-60.37104,58.43045,308.2551,-102.64901,50.19464,252.73209,-52.94227,86.29012
91,0.75,97.6206,-60.63799,58.78162,308.20566,-102.7169,49.94651,253.31833,-53.62324,87.12163
92,0.758,97.6206,-60.63799,58.78162,308.20566,-102.7169,49.94651,253.09305,-53.73512,87.18719
93,0.767,97.80714,-60.37104,58.43045,308.20566,-102.7169,49.94651,252.5625,-53.6921,86.54617
94,0.775,97.6206,-60.63799,58.78162,308.20566,-102.7169,49.94651,252.72089,-53.76138,87.22784
95,0.783,97.9879,-61.41533,57.89743,308.12329,-102.90173,50.21797,252.47829,-54.2766,87.4421
96,0.792,96.94353,-60.93548,57.7405,308.04309,-102.9914,50.52946,252.47829,-54.2766,87.4421
97,0.8,97.13151,-60.64489,57.29917,307.98303,-102.93478,50.70239,252.02463,-54.49636,87.62064
98,0.808,97.13151,-60.64489,57.29917,307.27829,-102.22434,50.72343,251.8739,-54.26941,87.84926
99,0.817,96.48712,-59.68526,56.89026,306.89194,-101.9238,50.67643,251.24837,-54.26322,88.25131
100,0.825,96.49534,-59.54272,56.34942,306.44507,-101.25581,51.20047,251.10039,-54.30768,88.3475
101,0.833,96.49534,-59.54272,56.34942,306.23801,-100.84122,51.82774,250.80101,-54.138,88.52074
102,0.842,96.49534,-59.54272,56.34942,306.52939,-100.29993,52.26903,250.8792,-53.45928,88.80333
103,0.85,96.35909,-59.07485,55.84505,307.19257,-98.72086,52.74202,250.29834,-52.73606,88.53584
104,0.858,96.60155,-59.21719,56.16029,307.76309,-97.312,52.85822,250.14781,-51.82775,88.23914
105,0.867,96.60155,-59.21719,56.16029,307.95465,-96.96973,53.00521,250.21957,-51.08175,88.20629
106,0.875,96.60155,-59.21719,56.16029,307.95575,-96.48975,52.89564,250.25078,-50.57324,88.01985
107,0.883,96.60155,-59.21719,56.16029,308.06656,-96.56557,52.82646,250.35837,-50.51256,87.9697
108,0.892,96.60155,-59.21719,56.16029,307.65057,-96.89056,52.62129,250.40616,-50.68295,87.75107
109,0.9,96.60155,-59.21719,56.16029,307.27975,-97.71835,51.8854,250.83315,-50.93985,87.49128
110,0.908,96.34187,-58.75504,56.49416,306.93451,-98.55523,51.66936,251.06792,-51.31275,87.24633
111,0.917,96.34187,-58.75504,56.49416,306.56293,-99.81094,51.12731,251.36014,-51.43628,87.00361
112,0.925,96.34187,-58.75504,56.49416,306.77585,-100.52635,50.77393,251.51038,-51.71893,86.70744
113,0.933,96.33363,-58.89755,57.03487,307.14868,-100.90184,50.25833,251.69225,-51.68955,86.51524
114,0.942,96.33363,-58.89755,57.03487,307.58609,-101.08344,50.05658,251.85097,-51.72556,86.34747
115,0.95,96.84296,-58.87662,57.55135,307.52762,-100.90804,49.78026,251.9095,-51.66786,86.17858
116,0.958,96.84296,-58.87662,57.55135,307.57898,-100.63367,49.69747,252.1273,-51.66146,86.12014
117,0.967,97.4824,-59.49121,58.00281,307.91876,-100.72064,49.80458,252.91722,-51.96465,86.38701
118,0.975,97.4824,-59.49121,58.00281,308.08328,-100.50614,49.66277,252.53519,-52.11029,86.03214
119,0.983,98.08823,-59.64515,57.86142,307.47577,-101.32091,49.31802,252.63646,-52.5726,85.97038
120,0.992,98.08823,-59.64515,57.86142,308.28766,-101.19318,49.37954,253.34885,-52.6722,86.55573
121,1,98.41042,-60.16135,58.03893,308.47556,-101.52849,49.68616,253.6015,-52.8274,86.79739
122,1.008,98.41286,-60.52503,58.28914,308.62762,-101.60462,49.54219,254.0972,-52.98168,87.29711
123,1.017,97.80714,-60.37104,58.43045,308.04861,-101.87035,48.80834,254.05705,-53.22764,87.3681
124,1.025,98.41286,-60.52503,58.28914,308.59238,-101.64645,49.14767,253.63057,-53.69211,86.67641
125,1.033,98.41286,-60.52503,58.28914,308.0806,-101.95702,48.70488,253.48718,-53.94406,87.2978
126,1.042,98.41286,-60.52503,58.28914,308.61871,-101.73496,49.04037,253.83067,-53.75175,87.47633
127,1.05,98.91267,-61.31179,57.71793,308.56125,-101.84792,49.33369,253.83067,-53.75175,87.47633
128,1.058,98.59371,-60.93082,57.99893,308.03131,-101.88643,48.94464,253.76013,-53.83115,87.56013
129,1.067,98.55444,-61.28079,57.7602,308.46094,-101.77013,49.97787,253.03325,-54.0356,87.35275
130,1.075,97.99912,-61.2254,57.17603,308.46094,-101.77013,49.97787,252.54391,-54.24607,87.54094
131,1.083,97.99912,-61.2254,57.17603,308.05573,-101.40458,49.99904,252.42416,-53.98851,87.5789
132,1.092,97.61914,-61.0928,56.96209,307.75848,-101.337,50.10902,251.97203,-54.0837,87.83189
133,1.1,97.13151,-60.64489,57.29917,307.64197,-101.05602,50.29536,251.55368,-54.01397,88.07639
134,1.108,96.49534,-59.54272,56.34942,307.1088,-100.41306,50.78016,251.48335,-53.80155,88.19756
135,1.117,96.49534,-59.54272,56.34942,307.2316,-99.64391,51.45766,251.2113,-53.65183,88.47392
136,1.125,96.60155,-59.21719,56.16029,307.23148,-97.99507,51.90616,251.13531,-52.84409,88.68372
137,1.133,96.60155,-59.21719,56.16029,307.77838,-97.51759,52.4273,250.49648,-51.75042,88.14659
138,1.142,96.60155,-59.21719,56.16029,307.83514,-96.73764,52.81339,250.41502,-51.47304,88.09452
139,1.15,96.60155,-59.21719,56.16029,307.58698,-96.68098,53.05323,250.278,-51.01041,88.10246
140,1.158,96.60155,-59.21719,56.16029,307.48087,-97.09634,53.08844,250.278,-51.01041,88.10246
141,1.167,96.60155,-59.21719,56.16029,307.31299,-97.42294,52.94572,250.46432,-51.08071,88.25951
142,1.175,96.60155,-59.21719,56.16029,306.93381,-98.09793,52.64026,250.22865,-51.40275,87.93745
143,1.183,96.60155,-59.21719,56.16029,306.54477,-98.60229,52.51806,250.44865,-51.3233,88.00786
144,1.192,96.60155,-59.21719,56.16029,306.12961,-100.08446,52.09392,250.67743,-51.72738,87.88151
145,1.2,96.34187,-58.75504,56.49416,305.74725,-100.74429,51.7212,251.11433,-51.81639,87.53562
146,1.208,96.33363,-58.89755,57.03487,305.74609,-100.83895,51.64223,251.83513,-52.95005,87.76917
147,1.217,96.33363,-58.89755,57.03487,305.88474,-101.33458,51.15112,251.31195,-52.67255,86.91451
148,1.225,96.33363,-58.89755,57.03487,306.30585,-102.18549,50.68029,251.64162,-52.9054,86.77203
149,1.233,96.33363,-58.89755,57.03487,306.64691,-102.55198,50.86528,251.84308,-53.34979,86.53863
150,1.242,96.50886,-58.82051,57.40464,307.07336,-102.20911,50.66349,252.11263,-52.80861,86.43427
151,1.25,96.50886,-58.82051,57.40464,307.20538,-102.03198,50.43428,252.11263,-52.80861,86.43427
152,1.258,96.84296,-58.87662,57.55135,307.06158,-101.65903,50.12052,252.18211,-52.84272,86.25095
153,1.267,97.15967,-59.04735,57.77135,307.5665,-101.81063,50.3313,252.18211,-52.84272,86.25095
154,1.275,97.4824,-59.49121,58.00281,307.46063,-102.06443,50.01616,252.21967,-53.00546,86.13138
155,1.283,97.4824,-59.49121,58.00281,307.59708,-102.13877,49.61118,252.45039,-53.21863,86.21102
156,1.292,97.80461,-60.0074,58.18031,308.20566,-102.7169,49.94651,252.83705,-53.53138,86.26952
157,1.3,97.80461,-60.0074,58.18031,308.20566,-102.7169,49.94651,252.92224,-53.856,86.33592
158,1.308,97.80461,-60.0074,58.18031,308.20566,-102.7169,49.94651,253.16867,-53.84873,87.18781
159,1.317,97.80714,-60.37104,58.43045,308.2551,-102.64901,50.19464,253.12103,-53.92807,87.06947
160,1.325,97.80714,-60.37104,58.43045,308.2551,-102.64901,50.19464,252.94749,-53.94271,87.09389
161,1.333,97.80714,-60.37104,58.43045,308.20566,-102.7169,49.94651,252.64334,-53.85872,87.31789
162,1.342,97.42737,-60.23867,58.21646,308.19687,-102.49397,50.33726,252.61723,-53.71542,87.41894
163,1.35,97.13151,-60.64489,57.29917,307.64609,-101.91388,50.34235,252.55055,-53.64536,87.66473
164,1.358,96.91564,-59.80323,56.93261,307.56912,-101.57749,50.40995,252.16368,-53.55917,87.7696
165,1.367,96.59325,-59.35965,56.70114,307.42133,-100.95541,50.80793,251.87895,-53.28168,87.7693
166,1.375,96.59325,-59.35965,56.70114,307.63303,-99.81392,51.20216,251.78029,-52.83076,88.16694
167,1.383,96.60155,-59.21719,56.16029,307.25229,-98.18057,51.30465,251.23418,-52.22257,88.42747
168,1.392,96.60155,-59.21719,56.16029,307.43863,-96.88619,51.82906,251.00279,-51.75552,88.36187
169,1.4,96.60155,-59.21719,56.16029,307.49133,-96.23123,51.97787,250.14684,-50.72425,87.9213
170,1.408,96.60155,-59.21719,56.16029,307.55518,-95.97292,52.35908,249.77513,-49.44358,88.31257
171,1.417,96.60155,-59.21719,56.16029,307.7262,-95.81139,52.47986,249.83321,-49.27737,88.20739
172,1.425,96.60155,-59.21719,56.16029,307.83591,-95.45047,52.53052,249.87148,-49.42871,88.08928
173,1.433,96.60155,-59.21719,56.16029,307.13028,-96.05452,51.89017,250.24751,-49.39494,88.02202
174,1.442,96.60155,-59.21719,56.16029,307.59671,-96.17422,51.86088,251.07906,-49.12904,88.23318
175,1.45,96.60155,-59.21719,56.16029,307.46173,-96.16565,51.51891,251.21535,-50.07059,87.9449
176,1.458,96.60155,-59.21719,56.16029,307.50034,-96.67027,51.2533,250.90782,-50.37907,87.31055
177,1.467,96.34187,-58.75504,56.49416,307.2634,-97.05545,51.04374,251.17584,-51.07588,87.06083
178,1.475,96.34187,-58.75504,56.49416,307.3136,-97.58007,50.73275,251.59256,-51.30558,86.77211
179,1.483,96.33363,-58.89755,57.03487,307.40829,-98.21391,50.09275,251.59256,-51.30558,86.77211
180,1.492,96.33363,-58.89755,57.03487,308.06036,-97.99737,49.57139,251.71481,-51.25499,86.73081
181,1.5,96.33363,-58.89755,57.03487,308.15042,-98.06544,49.38914,251.83092,-51.06535,86.73344
182,1.508,96.33363,-58.89755,57.03487,308.15042,-98.06544,49.38914,251.88261,-50.86436,86.62019
183,1.517,96.33363,-58.89755,57.03487,308.10001,-98.17712,49.18278,251.94115,-50.80666,86.45136
184,1.525,96.84296,-58.87662,57.55135,307.49896,-98.829,48.77838,251.99608,-51.07265,86.4746
185,1.533,96.84296,-58.87662,57.55135,307.72885,-98.63934,48.77456,251.99608,-51.07265,86.4746
186,1.542,97.16557,-59.32037,57.78281,307.72885,-98.63934,48.77456,252.57802,-50.99078,86.94012
187,1.55,96.99016,-59.39727,57.413,308.30975,-98.37424,49.22573,252.42584,-51.13714,86.90095
188,1.558,96.99016,-59.39727,57.413,308.30975,-98.37424,49.22573,252.42584,-51.13714,86.90095
189,1.567,96.33363,-58.89755,57.03487,308.22339,-98.20181,49.39862,251.93755,-51.13036,86.64346
190,1.575,96.33363,-58.89755,57.03487,308.16058,-98.55882,50.06596,251.82146,-51.32,86.64082
191,1.583,96.34187,-58.75504,56.49416,308.11295,-98.63844,50.24088,251.71481,-51.25499,86.73081
192,1.592,96.34187,-58.75504,56.49416,308.02164,-98.95366,50.31224,251.59256,-51.30558,86.77211
193,1.6,96.34187,-58.75504,56.49416,307.1817,-100.02938,50.65326,251.59256,-51.30558,86.77211
194,1.608,96.34187,-58.75504,56.49416,306.83502,-100.4311,51.21065,251.51732,-51.39998,86.87431
195,1.617,96.34187,-58.75504,56.49416,306.46634,-100.91328,51.59153,251.89119,-51.66627,87.59944
196,1.625,96.34187,-58.75504,56.49416,306.46634,-100.91328,51.59153,251.51822,-51.65905,87.73402
197,1.633,96.09938,-58.61269,56.17899,306.39023,-101.00356,51.85497,251.55579,-51.79986,87.80624
198,1.642,96.34187,-58.75504,56.49416,305.98407,-100.84788,51.85365,251.28485,-51.81918,88.06893
199,1.65,96.34187,-58.75504,56.49416,306.24872,-100.34161,52.07217,250.33627,-51.34202,87.8873
200,1.658,96.34187,-58.75504,56.49416,306.95792,-99.15531,52.29952,250.47386,-51.0413,87.89919
201,1.667,96.09938,-58.61269,56.17899,307.20703,-97.73809,52.48865,250.25249,-50.54713,87.88621
202,1.675,96.34187,-58.75504,56.49416,307.72705,-96.4924,52.61824,250.09645,-49.8022,87.94771
203,1.683,96.34187,-58.75504,56.49416,307.75955,-95.98822,52.41887,250.13487,-49.48653,88.10013
204,1.692,96.34187,-58.75504,56.49416,307.75955,-95.98822,52.41887,250.21361,-49.08706,87.95534
205,1.7,96.34187,-58.75504,56.49416,307.6756,-96.01383,52.34132,251.21724,-48.81306,88.24585
206,1.708,96.34187,-58.75504,56.49416,307.03568,-96.35025,51.60269,251.22762,-49.16402,88.0323
207,1.717,96.33363,-58.89755,57.03487,307.75348,-96.46932,51.46044,251.51967,-49.76725,87.62415
208,1.725,96.33363,-58.89755,57.03487,307.98914,-96.6972,51.05866,251.866,-50.39851,87.18696
209,1.733,96.33363,-58.89755,57.03487,308.06409,-97.36398,50.1664,252.11389,-50.77609,86.99622
210,1.742,96.33363,-58.89755,57.03487,307.41037,-98.31024,48.87106,252.19269,-50.64476,87.10288
211,1.75,97.16557,-59.32037,57.78281,307.71277,-98.03172,48.84689,251.98094,-50.71953,86.73534
212,1.758,97.16557,-59.32037,57.78281,308.18973,-97.55541,48.90998,252.74654,-50.38747,86.99508
213,1.767,97.16557,-59.32037,57.78281,308.42435,-96.95759,49.10314,252.82513,-50.26797,86.65249
214,1.775,97.4824,-59.49121,58.00281,308.44766,-97.36457,48.92595,252.80586,-50.3475,86.83871
215,1.783,97.16557,-59.32037,57.78281,308.33908,-97.87575,48.56282,252.60497,-50.53558,86.9663
216,1.792,97.16557,-59.32037,57.78281,307.85132,-98.4904,48.6492,252.36441,-50.77497,86.99108
217,1.8,96.84296,-58.87662,57.55135,308.23477,-98.25815,48.96759,252.42403,-51.01675,87.00253
218,1.808,96.83135,-59.26419,57.6361,307.44632,-98.81583,49.26109,252.36652,-51.17715,87.05736
219,1.817,96.65602,-59.34118,57.26628,308.05014,-98.54311,49.93514,251.82146,-51.32,86.64082
220,1.825,96.33363,-58.89755,57.03487,307.68982,-99.13721,50.10402,251.69919,-51.37059,86.68212
221,1.833,96.33363,-58.89755,57.03487,307.21857,-100.72031,50.35363,251.69919,-51.37059,86.68212
222,1.842,96.33363,-58.89755,57.03487,306.8656,-100.849,50.8967,251.6768,-51.82869,86.65856
223,1.85,96.33363,-58.89755,57.03487,306.75333,-101.57841,50.83936,252.22223,-52.5671,87.68697
224,1.858,96.33363,-58.89755,57.03487,306.39664,-102.3656,51.14562,251.76746,-53.26539,87.57254
225,1.867,96.34187,-58.75504,56.49416,305.82184,-103.08781,50.91623,251.64725,-53.79341,87.80537
226,1.875,96.34187,-58.75504,56.49416,305.29059,-103.62308,50.97607,251.67439,-54.31454,87.86034
227,1.883,96.34187,-58.75504,56.49416,305.33408,-103.89565,51.05042,251.67439,-54.31454,87.86034
228,1.892,96.34187,-58.75504,56.49416,305.57758,-104.19884,51.18129,251.24718,-54.54623,88.27573
229,1.9,96.09938,-58.61269,56.17899,305.24619,-103.54288,51.26791,251.09917,-54.5907,88.37193
230,1.908,96.34187,-58.75504,56.49416,305.92407,-102.82609,51.31253,251.00995,-54.23223,88.28226
231,1.917,96.60155,-59.21719,56.16029,306.20703,-101.46149,51.70326,251.11322,-54.09467,88.23184
232,1.925,96.60155,-59.21719,56.16029,306.36972,-100.77995,51.61096,251.2113,-53.65183,88.47392
233,1.933,96.34187,-58.75504,56.49416,307.00333,-99.66183,51.6265,251.52733,-52.67918,88.38929
234,1.942,96.60155,-59.21719,56.16029,307.25229,-98.18057,51.30465,251.55579,-51.79986,87.80624
235,1.95,96.34187,-58.75504,56.49416,307.29932,-97.67789,51.07511,251.19698,-51.42138,87.03109
236,1.958,96.33363,-58.89755,57.03487,307.9718,-97.98362,50.52888,251.99725,-51.79446,87.61159
237,1.967,96.33363,-58.89755,57.03487,308.17355,-98.56779,50.15097,251.64534,-51.74771,86.85226
238,1.975,96.33363,-58.89755,57.03487,308.25992,-98.74022,49.97812,252.31145,-51.95295,87.38782
239,1.983,96.65602,-59.34118,57.26628,308.37067,-98.57039,49.48909,252.47456,-52.19996,87.38306
240,1.992,97.16557,-59.32037,57.78281,308.19901,-98.37786,49.16101,252.58846,-52.14021,87.34387
241,2,97.16557,-59.32037,57.78281,308.23477,-98.25815,48.96759,252.45494,-52.08117,87.19837
242,2.008,97.16557,-59.32037,57.78281,308.23477,-98.25815,48.96759,252.50307,-51.91753,87.2731
243,2.017,97.80461,-60.0074,58.18031,308.23477,-98.25815,48.96759,251.88597,-51.81617,86.53092
244,2.025,97.16557,-59.32037,57.78281,308.23477,-98.25815,48.96759,251.92973,-51.64082,86.62243
245,2.033,97.16557,-59.32037,57.78281,308.25516,-98.39606,48.87427,252.45494,-52.08117,87.19837
246,2.042,96.99016,-59.39727,57.413,308.15054,-98.43893,49.1048,252.34105,-52.14093,87.23756
247,2.05,96.99016,-59.39727,57.413,308.13504,-98.44936,49.24393,251.7637,-51.86678,86.57223
248,2.058,96.33363,-58.89755,57.03487,308.00818,-98.62234,49.23843,252.34105,-52.14093,87.23756
249,2.067,96.33363,-58.89755,57.03487,307.69431,-99.77984,49.99548,251.8187,-52.13277,86.59549
250,2.075,96.33363,-58.89755,57.03487,307.1387,-101.01187,50.18601,251.74348,-52.22714,86.69768
251,2.083,96.34187,-58.75504,56.49416,306.76276,-101.37388,50.03961,251.83736,-53.17769,87.23409
252,2.092,96.34187,-58.75504,56.49416,306.71698,-101.5308,49.99141,251.97044,-53.63612,87.24167
253,2.1,96.34187,-58.75504,56.49416,306.62238,-102.10445,50.44276,251.88992,-53.99301,87.5655
254,2.108,96.34187,-58.75504,56.49416,306.43643,-102.68017,50.75481,251.99973,-54.21635,87.73188
255,2.117,96.34187,-58.75504,56.49416,306.19653,-102.94738,50.81224,251.00888,-54.93797,87.28918
256,2.125,96.60155,-59.21719,56.16029,306.19653,-102.94738,50.81224,251.00888,-54.93797,87.28918
