Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,-42.38245,151.57697,995.24939,-93.47424,144.88029,1016.27979,-113.32379,132.32019,1074.29529,-109.73497,97.22481,1103.06958,-33.58985,120.28286,1091.30225,-51.27137,71.00763,1115.52136,-67.66775,32.4578,1132.53564
12,0.092,-41.90893,152.53012,995.39642,-93.12794,144.93867,1016.91833,-111.47218,132.89369,1075.62817,-105.14137,97.3806,1103.46985,-30.57163,121.16279,1090.86108,-47.8162,70.64448,1116.81189,-62.57934,33.89137,1134.58801
13,0.1,-41.91239,153.11127,996.12689,-90.64738,145.48396,1018.50323,-109.62216,132.24547,1075.89722,-103.81041,98.67342,1105.29773,-29.51817,122.38342,1090.62524,-43.854,72.23208,1117.5448,-55.38937,33.01767,1138.37427
14,0.108,-39.03775,153.86568,996.91168,-89.04037,145.92668,1018.58997,-107.7875,133.67558,1077.06335,-103.12235,99.35613,1106.2478,-27.36081,121.96933,1090.39587,-40.27858,72.5403,1118.85303,-49.34801,34.55954,1139.84009
15,0.117,-37.60242,154.15422,997.04022,-87.84818,146.19876,1019.02246,-105.51369,133.77843,1076.96167,-101.13113,100.17743,1106.39087,-26.06049,121.92411,1090.67822,-36.03521,72.12544,1119.48218,-44.22198,34.2903,1141.18604
16,0.125,-35.97419,154.44177,997.56036,-86.14748,146.42532,1019.24377,-104.1094,135.10715,1077.38257,-100.34696,100.65729,1106.6582,-24.11864,121.13998,1090.82263,-33.01485,73.78146,1120.04932,-38.84287,34.27361,1142.13025
17,0.133,-33.40974,153.73601,998.60443,-83.96734,146.66664,1020.00317,-102.3231,135.88432,1077.49036,-99.35594,101.55752,1107.2627,-23.52262,120.77518,1090.87439,-30.29941,71.87528,1120.32922,-32.65839,35.6039,1144.59656
18,0.142,-31.99229,154.01967,998.38708,-82.21957,147.35043,1020.18311,-99.67159,136.10977,1077.30237,-97.85468,101.82555,1106.60669,-20.92932,119.35731,1090.82043,-27.48691,71.18381,1120.92371,-29.45704,34.73425,1145.54175
19,0.15,-29.57852,155.37454,998.48657,-79.85976,146.59489,1020.45776,-98.25679,135.29865,1077.35107,-97.24961,102.12435,1106.98071,-19.22832,118.14415,1091.23999,-24.93074,70.6549,1121.42944,-26.41297,32.62255,1144.54285
20,0.158,-27.3317,154.63747,999.50629,-77.45735,146.20871,1020.74719,-96.74883,134.38658,1076.94006,-95.92953,101.16767,1106.41809,-18.94336,117.47302,1092.11853,-22.87551,69.15578,1121.1665,-25.32473,33.10106,1145.84009
21,0.167,-25.51377,154.74576,999.76178,-75.25402,145.69934,1020.54126,-95.06519,133.83842,1076.97266,-94.66566,100.53503,1105.87585,-16.81777,115.41772,1092.46521,-23.46191,68.58533,1121.67493,-24.31273,31.51135,1146.09485
22,0.175,-23.27126,154.21222,1000.56293,-74.02078,144.8132,1020.41846,-93.52822,133.05078,1076.37207,-93.64286,99.94259,1105.60669,-14.90989,114.4968,1093.39099,-21.23618,67.2326,1123.32861,-24.23399,30.33559,1145.95239
23,0.183,-20.76423,153.48199,1001.53625,-71.02336,144.03491,1020.38794,-91.63546,132.40082,1075.50134,-92.49467,98.6499,1105.73706,-14.18462,114.50081,1094.14246,-20.17324,66.35452,1122.17322,-23.14168,29.3672,1145.81165
24,0.192,-17.21221,153.18184,1001.96216,-69.09202,142.89014,1019.71912,-90.858,130.19965,1075.14563,-90.31216,97.86353,1104.72583,-12.59361,114.44776,1095.24194,-19.17876,66.13878,1122.29199,-22.35262,29.08254,1146.51465
25,0.2,-16.74954,153.36279,1002.38391,-66.81516,141.381,1019.83429,-89.52477,129.29488,1074.85852,-89.36188,97.89616,1104.65222,-11.89098,114.60932,1096.02332,-17.76459,65.82659,1122.89648,-21.05868,28.16159,1147.11865
26,0.208,-13.93866,153.83743,1003.41492,-65.08654,140.53035,1020.11694,-87.14867,127.27451,1074.69653,-86.08511,96.34527,1104.25623,-9.58887,113.77898,1097.39087,-16.12704,66.12671,1123.92639,-20.65081,27.93973,1147.67212
27,0.217,-12.93405,153.07425,1004.33429,-62.50663,140.73508,1020.87585,-85.37009,126.44409,1074.53931,-84.92267,95.87975,1104.47119,-7.81841,114.87625,1098.23877,-14.74653,66.62482,1125.62732,-19.955,28.14876,1148.29626
28,0.225,-10.46729,154.65981,1006.21484,-60.6749,138.86845,1021.20264,-82.43176,124.24214,1075.56946,-80.32345,93.0547,1106.21814,-5.34905,116.29467,1100.1532,-11.59726,67.21614,1126.53601,-16.43258,29.47161,1148.89197
29,0.233,-8.46335,154.75943,1007.39807,-57.61527,137.91083,1022.48297,-80.87319,123.38499,1076.29187,-76.70811,91.85519,1107.1001,-1.0356,115.82658,1101.37683,-6.11291,66.62489,1127.49121,-13.28755,28.88095,1148.90259
30,0.242,-6.05319,155.38295,1007.74835,-54.29001,136.43329,1023.52759,-77.71524,121.92255,1077.24524,-71.73983,89.40692,1108.50635,2.73536,117.62781,1103.06873,-2.18441,67.19326,1128.77429,-7.8904,28.56825,1149.25146
31,0.25,-3.49415,155.1606,1009.4502,-51.69308,136.31917,1024.14282,-72.88728,118.51953,1078.4447,-66.80704,88.05624,1110.24585,7.2096,118.77747,1104.73828,2.27214,69.06353,1130.33069,-3.60094,28.98487,1149.55652
32,0.258,-0.76169,154.84402,1011.13373,-48.20034,133.84213,1026.01807,-68.72994,116.80387,1080.54358,-61.02853,86.86021,1113.07422,11.64129,121.25416,1106.16931,8.20573,69.56597,1130.83044,7.05361,29.58477,1148.64038
33,0.267,2.0229,155.67079,1012.32343,-43.73783,129.4613,1027.84387,-64.25925,114.79511,1082.92517,-53.17792,85.6569,1114.61133,15.37099,123.98546,1107.65759,15.35242,70.61923,1131.08301,13.6624,28.45103,1149.66602
34,0.275,5.29019,155.71535,1015.14093,-40.12527,129.48143,1028.93921,-59.65559,111.42147,1084.56274,-46.72045,83.24994,1117.17432,20.77551,124.85316,1109.48901,22.45455,71.99737,1132.73523,21.79218,29.31708,1147.5271
35,0.283,8.07568,156.76472,1015.80817,-35.23105,126.82998,1030.11951,-54.19014,109.63412,1086.27454,-37.56754,80.35748,1119.04858,24.05818,127.01862,1111.6792,29.11225,73.60836,1132.62537,30.33638,30.62668,1146.70947
36,0.292,10.81587,157.22879,1017.44849,-30.76015,124.65759,1032.26318,-47.56857,105.22616,1089.09778,-29.47949,77.89687,1120.76318,28.83393,128.35191,1113.32507,37.91279,73.94153,1133.68774,39.37784,29.83109,1145.11792
37,0.3,15.6957,158.26768,1020.61774,-25.68405,122.56789,1034.62683,-41.3863,102.8875,1090.7998,-20.1935,75.16322,1122.72253,33.39295,129.53539,1115.41223,44.20417,74.39284,1134.53772,46.75198,30.68073,1144.13623
38,0.308,18.39469,158.9541,1022.04114,-20.10953,121.20602,1037.02869,-33.88582,98.28864,1092.67993,-11.63288,74.419,1122.9447,38.86642,129.1093,1117.3772,52.22947,73.47041,1133.28967,53.74997,29.13083,1140.87476
39,0.317,23.02131,159.11368,1025.052,-15.43875,122.72048,1038.57605,-27.76525,95.96987,1094.25183,-3.47066,69.8163,1124.47485,45.54853,128.75179,1119.01294,60.00956,72.02578,1133.17712,63.06723,28.01516,1137.54468
40,0.325,27.13395,161.06433,1026.32117,-9.50326,122.31477,1041.98145,-19.58115,91.79502,1097.24927,6.01761,64.38857,1124.5271,52.09155,126.10278,1119.84705,68.46347,69.00158,1131.86743,75.81762,22.9188,1132.0094
41,0.333,34.03762,161.14873,1029.84351,-3.50978,121.81049,1045.56482,-11.53924,89.45718,1097.98389,13.52272,59.75785,1122.99866,60.12664,124.37574,1123.45581,75.75802,65.67932,1130.05786,82.68591,20.26113,1127.82422
42,0.342,40.08812,162.89745,1032.62195,3.24943,122.87771,1049.43079,-5.93917,87.44301,1102.35583,21.64201,56.74829,1119.35547,68.09751,121.97483,1124.3573,84.16139,61.79902,1127.81946,89.66553,16.78247,1123.16199
43,0.35,45.53645,162.91724,1035.12695,9.28173,123.47997,1051.13086,4.99586,93.49799,1102.29053,28.20442,52.77554,1120.71741,76.6648,118.15694,1126.24463,91.18653,57.48897,1126.46094,95.62699,13.17968,1118.05103
44,0.358,52.31444,163.0453,1037.59375,14.60766,125.34545,1054.29822,12.13167,97.69707,1103.49731,32.67353,51.00746,1120.48267,82.8923,116.50426,1127.43152,98.96188,55.75701,1125.63245,103.1358,11.94546,1116.77454
45,0.367,58.38241,164.23694,1039.20581,21.29614,124.25103,1056.28979,18.65902,94.54723,1103.1665,36.90104,50.99305,1120.53528,92.19466,114.42232,1127.77026,106.83802,53.77175,1125.09668,110.9557,10.48129,1117.79797
46,0.375,65.10625,164.19327,1040.50317,28.26553,124.74684,1057.75183,25.22437,97.19144,1104.01892,39.37269,50.02415,1123.70313,99.40315,113.46159,1128.00745,113.71809,54.10565,1126.24475,121.51672,11.01348,1120.9491
47,0.383,73.96265,164.67854,1042.7876,34.55095,124.35307,1058.24194,32.73867,98.12357,1108.00403,45.4657,50.971,1125.52222,106.78339,113.12133,1128.90588,121.5349,54.72322,1127.49023,131.47871,12.68924,1125.93237
48,0.392,79.69779,163.86388,1043.42273,41.8273,125.28513,1059.24768,34.67092,88.13266,1107.13684,51.496,53.70214,1127.86694,112.9529,113.5467,1129.36401,128.86003,56.92208,1131.12231,142.16544,14.55186,1132.32446
49,0.4,85.00156,164.31323,1043.72668,48.41767,125.435,1058.91528,40.54164,90.16397,1108.0127,58.82188,53.82821,1129.06519,119.70466,114.54143,1129.79431,137.42207,59.94807,1134.70886,151.28375,17.7689,1140.2135
50,0.408,92.39038,163.39316,1045.13501,56.40464,124.19351,1059.04724,47.31549,89.82375,1108.05029,65.80235,55.87894,1130.75366,125.90794,115.21436,1129.80872,146.45204,62.14901,1139.72437,162.0072,21.95919,1146.97388
51,0.417,97.87576,164.10468,1045.80652,62.75593,123.14638,1058.89038,53.55415,88.63706,1108.43762,74.07792,55.50695,1132.15149,131.43643,115.94255,1130.10083,153.06447,64.45761,1143.35864,171.97928,27.26742,1154.48499
52,0.425,102.96252,164.18382,1047.18994,70.14647,121.56097,1059.5752,59.88069,88.55296,1108.73425,80.88998,54.85457,1132.93408,135.98134,118.98163,1132.29089,161.80043,68.33451,1146.3988,180.15186,30.06168,1160.53699
53,0.433,108.11629,163.09671,1049.229,76.18877,119.46612,1060.35254,67.39867,84.54114,1109.29443,88.68439,54.49335,1133.82959,142.34219,120.34828,1132.64331,168.96707,71.23802,1149.34814,190.43607,36.25163,1165.17578
54,0.442,112.95476,162.54143,1052.4873,82.57159,117.3404,1060.7594,76.10735,81.90868,1108.86987,97.87827,52.26879,1133.29224,147.42473,118.56175,1133.81104,176.46841,73.19138,1152.44189,199.66855,40.35625,1168.66589
55,0.45,116.32116,162.77895,1054.36792,89.73528,115.8717,1060.71643,84.17377,77.64469,1108.03772,108.19373,48.8699,1132.48218,152.33487,118.41449,1136.39844,184.79909,76.10669,1153.8092,209.8624,43.86546,1170.93323
56,0.458,121.224,162.07607,1057.80444,95.89802,112.17454,1061.61243,94.60095,71.61378,1106.50098,120.49714,43.05858,1130.19885,156.84665,116.19778,1138.67419,193.11882,77.25697,1155.85754,219.97171,44.9104,1171.6709
57,0.467,122.4652,162.03708,1060.0199,102.76717,112.16102,1061.38013,103.95255,65.75346,1105.46362,132.42175,37.09613,1126.42346,162.85626,114.55351,1140.48816,200.12059,78.35493,1156.44653,229.86705,47.35658,1171.66919
58,0.475,128.29955,162.40277,1062.29395,112.07462,104.4693,1062.15002,115.22637,61.66483,1104.82031,145.35835,32.80819,1123.19812,168.06,112.69271,1142.43457,208.5558,77.44118,1156.72241,239.73354,46.89535,1170.69507
59,0.483,131.38271,160.66862,1066.42407,119.02772,107.86675,1059.64258,125.98155,55.9309,1105.37878,158.65944,30.03366,1121.34753,174.84145,110.90672,1143.55823,217.04495,76.00871,1157.17297,249.33289,47.17032,1169.77576
60,0.492,135.34334,159.52196,1067.87207,124.76803,107.07056,1062.92993,137.55592,52.1902,1102.59192,172.72003,26.70236,1117.12793,181.77602,109.61603,1144.69727,224.77811,75.38728,1157.35339,259.51044,47.29427,1166.69104
61,0.5,141.01271,158.41753,1071.01245,127.88226,102.79548,1070.47595,150.11447,50.6511,1103.02893,185.69856,27.71385,1114.02686,188.6772,109.05749,1145.66321,232.9633,74.34616,1156.52954,267.11517,45.2023,1163.43542
62,0.508,144.84784,158.70885,1074.4115,133.57494,99.71087,1071.56116,156.08603,45.89349,1103.53394,196.5974,25.68912,1111.65979,196.14409,108.71863,1146.14795,241.33813,74.26591,1155.1333,276.25369,44.15397,1158.57825
63,0.517,150.99774,158.57126,1075.7146,140.68953,98.61664,1073.58337,165.81572,45.77183,1102.93689,205.92757,26.52507,1110.25269,202.5051,107.32791,1148.78345,248.45467,71.68584,1154.12952,283.54752,42.56596,1153.33984
64,0.525,156.98953,158.86987,1079.29358,147.05113,98.2572,1075.84265,172.66281,48.46069,1103.7002,214.66136,29.78781,1110.11511,210.24889,106.54153,1150.63281,255.48616,71.22219,1151.24243,288.88733,37.67188,1147.05396
65,0.533,161.88257,157.47057,1081.19849,150.57549,98.40784,1077.91711,177.94525,46.64774,1106.14746,220.17769,30.89693,1112.25146,216.08818,105.83916,1151.76917,260.81128,67.24783,1149.19373,293.99945,36.35131,1141.16553
66,0.542,167.81711,158.88397,1082.47961,156.53447,100.40619,1080.40125,182.61369,48.2002,1108.05139,223.85628,31.91688,1115.38696,222.97653,105.73594,1154.37354,265.60068,65.30346,1147.4834,297.24158,33.41943,1136.52185
67,0.55,173.04282,159.75009,1084.36084,164.42506,101.46872,1082.82825,188.00014,51.48295,1111.81152,227.2108,31.20887,1117.91492,229.25783,105.20426,1155.77173,271.43549,63.97674,1144.75073,300.63797,32.05034,1132.23889
68,0.558,178.35959,159.49387,1086.65015,166.86264,104.48213,1084.07788,188.767,50.90477,1113.89624,227.96455,28.82219,1121.43848,234.41101,104.97321,1156.64551,275.79193,63.70038,1145.0957,303.96121,31.90931,1132.28943
69,0.567,183.52287,159.74507,1087.45044,171.79454,102.4608,1085.42676,192.79814,54.69148,1116.28943,228.87393,28.23906,1124.47852,238.57376,106.68607,1159.65515,280.22403,64.20956,1147.90649,308.25525,32.15318,1135.25537
70,0.575,188.87614,159.95053,1089.12817,176.32945,104.69593,1086.17834,195.80782,54.2639,1117.16626,232.96843,29.16864,1127.49451,241.68167,108.00136,1161.25635,285.28946,68.132,1153.22852,314.94922,35.51053,1141.55396
71,0.583,191.64783,158.91139,1091.57227,182.15858,104.37816,1086.19849,198.86197,52.8195,1117.797,237.72339,32.13483,1130.42798,245.2793,109.50672,1163.04529,288.72253,70.15572,1157.96521,321.76202,39.31081,1150.18494
72,0.592,194.62675,157.96277,1092.95374,187.68965,102.07133,1085.30212,202.61015,53.06929,1117.86707,241.66171,31.9157,1133.52344,246.02498,107.71827,1164.08716,292.38641,72.56526,1162.98608,327.73779,43.39522,1160.55554
73,0.6,197.85364,154.87392,1095.6095,193.4326,101.70348,1085.37708,207.00594,52.31253,1116.90649,246.02446,32.3523,1134.90356,249.58867,108.5077,1164.14111,296.41083,74.64635,1168.0116,332.38013,47.27988,1169.65686
74,0.608,201.38319,155.47641,1098.3728,198.04076,100.23328,1083.29639,212.2186,49.58783,1116.03662,253.46335,32.21461,1133.97437,252.17542,106.77583,1165.63269,300.4187,75.88721,1172.24902,338.60056,51.8494,1178.14929
75,0.617,204.83093,154.65971,1101.0647,203.54863,101.74725,1085.87781,219.2982,50.22898,1114.08887,258.53568,30.26944,1130.5448,256.26846,105.31184,1166.59521,305.11035,76.60148,1176.33069,342.75421,55.76208,1185.89209
76,0.625,207.27702,153.35753,1103.83398,208.28566,99.24176,1087.0437,226.73965,50.33657,1112.74573,266.42996,27.2442,1126.3645,260.66663,102.38837,1167.17688,309.18051,76.70168,1178.57104,347.60031,57.39979,1191.20471
77,0.633,209.4147,152.53081,1106.75281,211.05756,100.73071,1088.80884,235.18187,47.76404,1110.20752,273.47681,25.47072,1119.30676,265.81607,100.44653,1167.59412,313.2308,76.05535,1181.92065,350.40451,59.41544,1197.5332
78,0.642,213.17302,153.49648,1109.46838,216.42755,98.39817,1090.65015,243.15723,47.04005,1107.14832,279.93427,24.40513,1113.88232,270.32062,98.77433,1168.25354,315.81915,77.51648,1184.70715,352.09314,61.00743,1202.98718
79,0.65,215.2153,153.20204,1112.15369,218.81137,98.66383,1091.58997,247.74323,44.98374,1105.24329,285.57181,24.78301,1108.5885,275.02582,97.97613,1168.18945,319.88,77.39165,1186.28601,355.33176,59.02533,1206.46753
80,0.658,218.13405,152.47949,1116.00146,223.48412,99.05562,1092.51111,253.24434,44.62325,1103.35205,291.51797,23.97169,1105.43201,279.45499,96.07232,1168.62573,323.83072,76.9523,1186.8678,358.16302,59.58112,1208.11096
81,0.667,221.25804,153.5916,1117.71167,224.83809,98.10577,1095.70996,256.89667,47.10345,1104.38721,294.10141,26.33735,1103.04639,283.70331,95.08251,1169.46033,328.13217,74.88724,1186.77698,363.03409,56.78774,1206.68152
82,0.675,223.78435,152.65553,1120.10474,228.13231,97.40118,1097.39246,257.98636,44.43911,1104.84802,296.69034,24.77887,1103.99341,288.13361,94.18578,1170.45654,331.66531,72.35153,1185.56128,367.87863,55.33195,1203.91248
83,0.683,226.10095,152.867,1122.46411,230.61368,99.57861,1099.09058,259.79138,47.58207,1107.33276,296.20795,24.62439,1105.22205,291.28949,93.88353,1171.37598,336.76181,71.63279,1182.98181,372.36093,50.67119,1198.89697
84,0.692,228.88799,154.41537,1123.51465,231.35063,99.48788,1101.36609,261.68085,48.10239,1108.64709,296.90323,22.2441,1108.15063,295.9006,96.33025,1172.30615,340.62228,70.59798,1181.66467,377.56516,49.474,1193.32263
85,0.7,230.96196,154.44272,1124.37097,232.74353,100.38821,1103.30518,261.32687,48.09524,1113.50232,299.08865,24.85775,1112.26904,297.69897,95.8592,1173.53284,344.03687,69.35547,1179.72778,383.02206,47.59802,1187.21521
86,0.708,235.04135,155.82433,1125.52185,232.48607,101.94624,1105.85132,261.74533,47.9253,1115.93201,299.52798,25.68762,1116.36426,301.9968,96.88519,1176.31787,348.97348,70.2654,1176.51428,386.94824,46.69435,1179.8728
87,0.717,236.98827,156.8886,1126.07751,234.06618,103.14832,1107.63293,263.45428,49.28123,1120.9989,299.82858,25.4111,1121.31055,304.79547,97.56321,1178.18286,352.60056,68.7401,1173.99329,388.1785,43.8223,1171.96484
88,0.725,238.77504,157.33592,1127.05737,237.18613,102.33704,1111.12537,264.01547,48.88087,1126.45654,302.13495,28.69878,1124.84717,307.74823,99.43272,1179.55652,355.60199,69.28909,1168.93103,391.02792,43.75198,1161.85608
89,0.733,240.9213,158.1696,1127.42139,239.21579,101.26372,1114.49951,263.0556,48.02515,1129.3396,302.80548,28.87107,1131.01392,311.61935,101.20756,1181.32397,357.67233,68.69421,1166.27319,392.33578,43.54273,1154.44214
90,0.742,242.32896,158.36496,1127.94116,238.37206,102.35604,1114.47998,265.36841,49.7943,1133.96631,303.41611,27.43257,1137.31958,313.6095,103.26925,1182.93811,359.13083,69.71026,1163.72876,391.10837,44.62408,1146.20715
91,0.75,243.88074,158.93312,1127.85217,241.03661,103.34743,1115.58032,267.49561,51.51212,1136.77026,306.19211,29.62296,1140.20459,315.40164,104.78204,1184.42798,360.04715,71.6068,1160.34094,390.41791,47.23737,1139.82593
92,0.758,244.93964,158.095,1127.83557,243.4613,103.88885,1116.73523,269.99292,54.15384,1139.20654,308.65021,30.66127,1144.15137,316.67093,105.58207,1186.44019,359.16718,74.04767,1159.51917,390.01251,49.03639,1135.90295
93,0.767,245.55354,157.92932,1127.07544,242.76147,104.76176,1115.8728,269.77322,53.57729,1140.46814,310.77823,34.7475,1146.35718,316.4061,107.2288,1189.01709,360.01303,74.97208,1159.02429,390.12119,53.61238,1136.36011
94,0.775,245.64711,156.98927,1126.6521,244.76781,102.20177,1115.17725,273.61392,55.03229,1141.84827,313.76862,36.40555,1150.53809,315.20956,108.63685,1189.55957,360.86084,78.59341,1163.04016,391.95886,56.64228,1139.72095
95,0.783,245.528,154.78204,1126.86646,247.10774,99.96761,1115.71375,275.26758,53.00522,1141.31165,317.76318,36.61903,1153.30176,312.89822,110.91011,1190.88318,362.67151,81.801,1167.1792,395.952,61.65632,1146.1073
96,0.792,245.47601,154.17674,1126.54456,248.96974,99.26543,1113.72852,277.84073,51.91846,1140.6842,320.21201,39.25055,1152.2937,311.73618,111.15261,1191.79907,364.09052,87.70494,1171.72144,399.51828,67.20704,1153.50244
97,0.8,243.70724,152.73242,1126.41443,250.99066,98.67222,1112.86438,283.05399,50.16272,1138.83899,324.37601,39.00429,1151.58032,309.05807,111.9364,1191.69702,365.00555,88.80905,1176.38281,402.19806,71.15123,1162.85974
98,0.808,242.61827,151.37628,1126.66882,252.97456,97.3318,1111.17737,286.0986,51.62667,1136.51709,329.54736,42.45968,1149.8634,308.24185,111.53806,1191.05933,364.44238,94.02002,1179.77112,405.53143,79.6322,1170.53992
99,0.817,242.16548,151.13747,1126.48572,252.62169,96.16334,1110.98425,289.86493,49.59302,1134.56714,334.44547,44.7522,1146.05286,307.8743,110.62886,1189.91125,364.88608,95.17049,1183.2041,407.75668,83.576,1178.53052
100,0.825,242.16548,151.13747,1126.48572,254.16167,96.69635,1108.7417,292.13217,50.03549,1131.35461,336.63367,44.99371,1141.39307,308.71643,108.66721,1188.64209,365.41895,95.18123,1185.39319,407.37415,85.85188,1184.78955
101,0.833,242.04865,151.27603,1126.47156,254.51952,96.91826,1108.43408,293.40305,50.50837,1128.04749,338.13074,45.80243,1135.01892,310.04071,107.36971,1187.45581,366.28815,96.0293,1186.36914,408.3479,87.50543,1189.90723
102,0.842,242.16548,151.13747,1126.48572,254.9753,97.97128,1108.40576,294.76273,50.49585,1125.89172,340.3035,47.22213,1130.13049,311.73563,107.4368,1185.2373,366.87466,97.28415,1187.51746,408.31131,87.88431,1194.5116
103,0.85,242.14516,151.95738,1126.08887,255.24132,98.76662,1106.87439,295.65204,51.83696,1120.64502,341.16095,48.01529,1125.24927,313.04248,108.54092,1182.49805,366.98904,96.5288,1188.48425,407.77292,86.9436,1198.56055
104,0.858,243.23828,152.79376,1125.74402,255.67891,99.23944,1106.28308,295.82108,52.5351,1119.01624,341.22879,48.20193,1121.78882,314.08722,108.05345,1179.96045,365.8302,94.85302,1189.47656,405.33963,84.23593,1202.01868
105,0.867,244.79779,154.11424,1124.6554,255.69803,99.60647,1104.9635,295.35999,53.05814,1117.94482,341.09433,48.14968,1119.31995,315.23303,107.90469,1176.73535,364.66739,93.31791,1188.85913,404.08994,83.64004,1206.02234
106,0.875,245.85815,155.32756,1124.07068,254.67926,100.53344,1103.84033,294.52942,53.64485,1115.13721,339.79282,47.28502,1115.84253,316.98233,106.19936,1174.67786,364.17752,91.29808,1188.28345,402.84418,78.61797,1205.37354
107,0.883,246.83096,157.03354,1122.46948,252.71309,103.79308,1103.42126,292.6774,54.35209,1114.7406,337.2756,45.84266,1113.59595,318.33664,106.25366,1172.16357,364.56235,88.61626,1185.58057,402.47363,73.62951,1202.0636
108,0.892,248.17767,159.91312,1121.39001,252.47289,104.20384,1103.33813,290.15042,55.43477,1113.8363,334.22992,46.17165,1111.75415,318.61108,107.10022,1169.77014,364.55286,85.70508,1182.14099,402.22192,69.94884,1197.79346
109,0.9,249.09323,160.80101,1120.06628,251.94862,105.27292,1102.33191,289.06445,54.29715,1114.7804,332.67938,45.25967,1111.47205,319.39502,107.45155,1168.34229,364.18851,83.2758,1178.61487,403.6225,65.59783,1191.06384
110,0.908,249.53969,162.01715,1118.00623,251.77541,105.37523,1102.13696,287.6503,55.25903,1115.0625,331.30563,45.09584,1112.34644,319.21521,107.75553,1167.58948,365.27676,81.38744,1173.88525,403.41211,60.76384,1183.79004
111,0.917,250.31613,162.16093,1115.84045,251.77541,105.37523,1102.13696,285.02051,55.16662,1117.19751,330.84174,45.40002,1114.07312,320.91095,110.55134,1166.54382,367.19647,81.322,1169.77979,404.5509,59.64899,1175.19177
112,0.925,250.45982,163.52486,1113.99365,250.666,107.20534,1100.35437,284.91211,57.13465,1118.08374,329.21613,45.68417,1116.56091,321.12408,111.34927,1165.54175,367.63644,81.23401,1164.99707,404.75641,58.28574,1165.20691
