Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
141,1.167,-292.56912,-217.52422,842.82043,-273.03503,-229.90535,654.37573,-293.60934,-147.33086,642.47083
142,1.175,-291.74878,-218.20627,843.21155,-272.84082,-230.03751,654.44745,-293.60934,-147.33086,642.47083
143,1.183,-290.67438,-217.9635,843.70135,-272.53796,-230.18776,654.28265,-292.08813,-147.27643,642.41736
144,1.192,-290.54553,-217.98283,843.79059,-271.49197,-230.88449,655.22852,-291.20425,-146.74348,643.36633
145,1.2,-290.56381,-217.78856,844.11707,-270.43759,-231.30437,656.15936,-291.20425,-146.74348,643.36633
146,1.208,-290.5311,-218.04729,844.72668,-270.04953,-231.11916,656.63287,-291.20425,-146.74348,643.36633
147,1.217,-290.08176,-218.08844,844.9928,-270.05072,-231.20233,657.08923,-291.70975,-147.80457,643.60358
148,1.225,-289.92883,-217.93733,845.18787,-269.88254,-231.4277,657.32349,-291.70975,-147.80457,643.60358
149,1.233,-289.51678,-217.47719,845.45496,-269.88254,-231.4277,657.32349,-290.95694,-147.396,644.20624
150,1.242,-289.45877,-217.44531,845.54211,-269.47537,-231.5195,657.47662,-290.39209,-147.3309,645.09094
151,1.25,-289.68726,-216.80539,845.99506,-268.7175,-231.82495,658.2738,-289.85019,-146.31403,645.07233
152,1.258,-289.84665,-216.64372,846.6604,-268.7175,-231.82495,658.2738,-290.35156,-146.51617,644.9223
153,1.267,-289.84665,-216.64372,846.6604,-268.7175,-231.82495,658.2738,-290.35156,-146.51617,644.9223
154,1.275,-289.64383,-216.29933,846.64874,-268.7175,-231.82495,658.2738,-289.85019,-146.31403,645.07233
155,1.283,-290.02493,-216.74573,846.31842,-268.99185,-231.576,657.72931,-290.41528,-146.37917,644.18726
156,1.292,-290.02493,-216.74573,846.31842,-269.34216,-231.7014,657.25909,-290.82321,-146.2928,643.65692
157,1.3,-290.13235,-216.99228,846.26147,-270.01419,-231.66389,657.1778,-291.39099,-147.52991,643.78583
158,1.308,-289.57864,-217.71213,845.73889,-270.01419,-231.66389,657.1778,-291.70975,-147.80457,643.60358
159,1.317,-290.202,-217.39394,845.08221,-270.01419,-231.66389,657.1778,-292.259,-148.60277,643.53381
160,1.325,-290.35864,-217.62514,844.82214,-270.16721,-231.42369,656.94958,-292.36075,-148.09035,643.20166
161,1.333,-290.67566,-217.23651,844.27203,-270.20773,-231.05658,656.52722,-294.2807,-148.11465,643.24969
162,1.342,-290.47299,-217.25545,844.15027,-270.76617,-230.59276,656.19476,-294.2807,-148.11465,643.24969
163,1.35,-290.47299,-217.25545,844.15027,-270.99603,-230.84056,655.82684,-294.2807,-148.11465,643.24969
164,1.358,-290.40915,-217.30219,843.97693,-271.58023,-230.10965,654.9483,-293.52255,-146.94559,643.28601
165,1.367,-290.22644,-216.90898,844.13525,-271.74207,-229.26276,654.71014,-293.52255,-146.94559,643.28601
166,1.375,-289.93796,-216.89268,843.97235,-271.6987,-228.82811,654.71393,-292.90967,-146.37164,643.66357
167,1.383,-289.85812,-216.62889,844.28693,-271.02869,-229.07988,655.6911,-292.90967,-146.37164,643.66357
168,1.392,-289.85812,-216.62889,844.28693,-270.12759,-229.44041,655.43768,-292.90967,-146.37164,643.66357
169,1.4,-289.565,-216.37723,844.49005,-270.2569,-229.97221,656.06635,-291.38644,-146.31607,643.61005
170,1.408,-288.52405,-215.7814,844.69818,-269.27313,-230.42079,656.45233,-291.06464,-144.98732,644.11951
171,1.417,-287.86264,-215.87268,844.83282,-269.7652,-230.87515,656.71667,-291.06464,-144.98732,644.11951
172,1.425,-287.86462,-215.79565,844.91138,-270.05072,-231.20233,657.08923,-290.82321,-146.2928,643.65692
173,1.433,-287.76285,-216.04395,845.2746,-269.88254,-231.4277,657.32349,-290.82321,-146.2928,643.65692
174,1.442,-287.37033,-215.88217,846.03351,-269.6297,-231.56444,657.09137,-291.20425,-146.74348,643.36633
175,1.45,-287.63226,-216.3741,846.28693,-269.12729,-232.24167,658.09625,-291.94119,-148.46666,643.87561
176,1.458,-287.62881,-216.36943,847.30219,-269.15366,-232.68987,658.07898,-292.55399,-149.29201,643.73761
177,1.467,-288.03867,-216.91078,847.93994,-269.10397,-233.21686,658.8963,-293.4458,-151.09975,643.91937
178,1.475,-287.39456,-217.33235,848.49957,-269.28766,-233.43411,659.07623,-292.63632,-150.73291,645.02002
179,1.483,-287.2189,-217.08794,848.69135,-269.34546,-233.18332,659.67334,-292.63632,-150.73291,645.02002
180,1.492,-287.65884,-217.19897,848.78235,-269.46878,-233.01578,659.57489,-293.28763,-150.84404,645.40863
181,1.5,-287.4996,-216.67793,849.00708,-269.48694,-232.92307,659.79407,-293.28763,-150.84404,645.40863
182,1.508,-287.4996,-216.67793,849.00708,-269.47659,-232.83173,659.90179,-293.97162,-151.09129,647.66443
183,1.517,-287.29861,-216.56471,849.14594,-269.84845,-232.83138,660.06952,-293.97162,-151.09129,647.66443
184,1.525,-287.34082,-216.35086,849.44275,-269.84845,-232.83138,660.06952,-293.97162,-151.09129,647.66443
185,1.533,-288.0499,-216.56401,849.55023,-270.25708,-233.71564,660.67627,-293.97162,-151.09129,647.66443
186,1.542,-288.0499,-216.56401,849.55023,-270.25708,-233.71564,660.67627,-293.97162,-151.09129,647.66443
187,1.55,-288.0499,-216.56401,849.55023,-270.25708,-233.71564,660.67627,-293.97162,-151.09129,647.66443
188,1.558,-288.0499,-216.56401,849.55023,-269.966,-233.13538,660.38574,-293.64081,-150.71823,645.9563
189,1.567,-288.00769,-216.77791,849.25342,-269.47659,-232.83173,659.90179,-293.64081,-150.71823,645.9563
190,1.575,-288.46332,-216.52888,849.03699,-269.47659,-232.83173,659.90179,-293.64081,-150.71823,645.9563
191,1.583,-288.46332,-216.52888,849.03699,-269.47659,-232.83173,659.90179,-293.28763,-150.84404,645.40863
192,1.592,-288.60501,-216.16812,848.40521,-268.96207,-232.69049,659.76025,-293.28763,-150.84404,645.40863
193,1.6,-288.31662,-215.78183,848.22662,-269.20825,-232.24373,659.39008,-294.24121,-151.3036,644.67883
194,1.608,-288.43869,-215.77652,848.14484,-268.56204,-231.7966,659.12836,-294.24121,-151.3036,644.67883
195,1.617,-288.38718,-215.43236,847.46649,-268.85086,-231.68842,659.35187,-292.18726,-149.04117,644.04541
196,1.625,-287.94708,-215.32124,847.37543,-268.35294,-231.72322,659.23291,-292.55399,-149.29201,643.73761
197,1.633,-287.94708,-215.32124,847.37543,-268.35294,-231.72322,659.23291,-292.44727,-149.34227,643.71399
198,1.642,-287.94708,-215.32124,847.37543,-268.62668,-231.47369,658.68848,-290.95694,-147.396,644.20624
199,1.65,-287.35071,-215.05238,846.82703,-268.62668,-231.47369,658.68848,-290.41528,-146.37917,644.18726
200,1.658,-286.93515,-215.10149,846.62512,-268.62668,-231.47369,658.68848,-290.41528,-146.37917,644.18726
201,1.667,-287.04993,-214.95702,846.69824,-268.62668,-231.47369,658.68848,-290.35156,-146.51617,644.9223
202,1.675,-286.92786,-214.96233,846.78009,-268.62668,-231.47369,658.68848,-290.10797,-146.26389,645.08698
203,1.683,-286.92786,-214.96233,846.78009,-268.62668,-231.47369,658.68848,-290.10797,-146.26389,645.08698
204,1.692,-286.16696,-215.46063,846.71301,-268.1983,-231.50914,658.46564,-290.41528,-146.37917,644.18726
205,1.7,-286.96866,-215.23216,847.09369,-268.40338,-231.22461,658.54883,-290.82321,-146.2928,643.65692
206,1.708,-287.1662,-215.18341,847.29498,-268.82343,-231.38724,659.37836,-290.82321,-146.2928,643.65692
207,1.717,-287.1662,-215.18341,847.29498,-269.83606,-231.18294,659.08746,-291.02469,-147.94794,644.48096
208,1.725,-287.1662,-215.18341,847.29498,-269.83606,-231.18294,659.08746,-293.33136,-149.36816,644.57501
209,1.733,-287.24924,-215.36188,847.7663,-270.38907,-231.31151,659.20123,-294.86005,-149.45009,644.9881
210,1.742,-287.86426,-215.5562,848.27454,-270.78918,-231.11107,659.55554,-294.86005,-149.45009,644.9881
211,1.75,-288.1315,-215.90236,848.52643,-270.78918,-231.11107,659.55554,-294.82333,-149.06929,645.91058
212,1.758,-288.22476,-215.80444,848.56134,-270.78918,-231.11107,659.55554,-294.82333,-149.06929,645.91058
213,1.767,-288.37662,-215.6261,849.04181,-271.37949,-230.7558,659.66449,-294.82333,-149.06929,645.91058
214,1.775,-288.37662,-215.6261,849.04181,-271.93829,-230.29187,659.3324,-294.01233,-148.11169,646.24536
215,1.783,-288.29648,-215.46455,849.1153,-271.93829,-230.29187,659.3324,-294.26678,-148.38731,646.06604
216,1.792,-288.74268,-215.04451,848.92444,-271.93829,-230.29187,659.3324,-294.29279,-148.07549,646.25024
217,1.8,-289.00873,-215.84042,849.3927,-271.93829,-230.29187,659.3324,-294.15292,-147.54651,645.96698
218,1.808,-289.00873,-215.84042,849.3927,-271.37949,-230.7558,659.66449,-294.29279,-148.07549,646.25024
219,1.817,-289.11121,-215.59244,849.0296,-271.37949,-230.7558,659.66449,-294.01233,-148.11169,646.24536
220,1.825,-289.51642,-215.73331,848.90393,-270.78918,-231.11107,659.55554,-293.44025,-148.05675,645.75549
221,1.833,-289.61417,-215.85217,848.80225,-270.78918,-231.11107,659.55554,-294.86005,-149.45009,644.9881
222,1.842,-289.98383,-216.10063,848.39893,-270.78918,-231.11107,659.55554,-294.86005,-149.45009,644.9881
223,1.85,-290.10583,-216.09534,848.3172,-270.7612,-231.21539,659.47571,-294.25125,-149.0145,645.42053
224,1.858,-290.05154,-215.79488,847.90222,-270.40744,-231.57162,658.90662,-294.21552,-148.9382,644.70087
225,1.867,-289.7847,-215.8176,846.91742,-270.60098,-231.61748,658.63367,-294.21552,-148.9382,644.70087
226,1.875,-289.88501,-215.4772,846.36371,-270.60098,-231.61748,658.63367,-293.78098,-148.65804,643.5874
227,1.883,-289.89224,-215.61644,846.20874,-270.63425,-231.66315,657.45734,-294.2807,-148.11465,643.24969
228,1.892,-290.33716,-215.58189,845.48242,-270.55176,-231.52336,657.03613,-294.2807,-148.11465,643.24969
229,1.9,-290.40094,-215.34613,845.2019,-271.70035,-230.70476,656.81293,-293.52255,-146.94559,643.28601
230,1.908,-290.9921,-215.49104,844.89648,-271.74091,-230.33733,656.39038,-293.52255,-146.94559,643.28601
231,1.917,-291.2045,-215.65784,844.81171,-271.74091,-230.33733,656.39038,-293.52255,-146.94559,643.28601
232,1.925,-291.27487,-216.13634,844.34912,-272.0126,-230.07858,656.11371,-293.52255,-146.94559,643.28601
233,1.933,-291.81137,-216.04933,844.05896,-272.16562,-229.83823,655.88556,-293.52255,-146.94559,643.28601
234,1.942,-291.77716,-216.1301,843.99988,-272.16284,-229.65742,655.38446,-293.39105,-146.30748,643.06805
235,1.95,-292.04749,-216.29155,843.94995,-272.30573,-229.80005,655.77368,-293.39105,-146.30748,643.06805
236,1.958,-292.04749,-216.29155,843.94995,-272.71976,-229.88197,655.38037,-293.39105,-146.30748,643.06805
237,1.967,-292.29395,-216.63812,843.9649,-273.27026,-229.74771,655.74475,-293.39105,-146.30748,643.06805
238,1.975,-292.29395,-216.63812,843.9649,-273.11722,-229.98805,655.9729,-293.52255,-146.94559,643.28601
239,1.983,-292.30936,-216.49287,844.4201,-273.36792,-230.19847,656.45276,-293.52255,-146.94559,643.28601
240,1.992,-291.76993,-216.82204,844.82202,-273.57101,-230.40706,656.36346,-294.11398,-147.48029,642.90955
241,2,-291.89752,-216.72084,844.83594,-274.36282,-230.67226,656.57233,-294.64737,-148.36549,642.94208
