Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
17,0.133,-160.06345,-186.29329,686.49854,-76.67351,-199.42809,614.38586,-9.17401,-116.91837,644.96686
18,0.142,-160.571,-188.09959,686.58997,-76.94386,-199.56291,613.88739,-8.29957,-117.88435,644.45721
19,0.15,-160.4175,-188.8188,686.73352,-77.4233,-199.59352,613.90576,-7.70438,-118.7853,644.49146
20,0.158,-159.77362,-191.03769,686.99377,-77.63048,-200.15784,613.99689,-7.53799,-118.72291,644.34698
21,0.167,-159.83812,-191.3188,687.35352,-78.11,-200.18861,614.01538,-7.44348,-119.69902,644.59216
22,0.175,-159.68765,-191.49464,687.67621,-77.93515,-200.19341,614.4325,-7.59017,-119.95051,644.75433
23,0.183,-160.02637,-191.42006,688.2431,-78.38319,-200.48045,615.22815,-7.19077,-121.78302,645.71881
24,0.192,-160.16319,-191.194,688.26917,-78.99113,-202.26901,615.82446,-8.64015,-120.01261,647.13141
25,0.2,-160.90137,-190.17188,689.06689,-79.38412,-202.76407,617.50427,-8.51447,-118.34691,648.59283
26,0.208,-161.54401,-189.34775,690.76617,-77.98108,-202.7056,619.38947,-8.53677,-118.55087,649.3045
27,0.217,-162.15871,-189.06706,691.94635,-78.84473,-201.61255,621.4502,-9.19355,-118.86752,650.21204
28,0.225,-162.58211,-188.73502,692.80743,-79.19094,-201.00562,621.89758,-9.54872,-116.75434,651.09113
29,0.233,-163.817,-187.58249,693.41412,-77.7911,-202.01321,624.0365,-9.94407,-115.61898,652.09601
30,0.242,-164.54131,-186.73331,693.77563,-78.57629,-200.78706,625.65619,-11.75757,-114.22474,654.2406
31,0.25,-165.735,-185.76083,693.78558,-78.67687,-200.51518,626.49127,-13.30896,-113.43178,654.30652
32,0.258,-165.81493,-185.02,693.94171,-78.41275,-199.48216,628.04706,-14.1223,-112.13425,654.24084
33,0.267,-166.17496,-185.28827,694.28656,-78.41275,-199.48216,628.04706,-14.22866,-111.59559,653.89508
34,0.275,-166.23291,-185.34038,694.21515,-78.43583,-198.97734,628.44427,-14.59175,-110.77763,653.32813
35,0.283,-167.02156,-185.58681,693.71936,-79.76556,-198.8009,627.56128,-16.82286,-108.58438,651.71216
36,0.292,-167.77013,-185.31833,693.13922,-79.60574,-198.82587,626.66772,-17.6313,-107.77206,651.10022
37,0.3,-167.84061,-185.51588,692.70337,-81.24796,-197.36832,625.13904,-18.08467,-108.7914,649.79578
38,0.308,-167.72034,-185.47978,691.53839,-81.924,-198.22952,624.21014,-18.47346,-109.14262,648.99481
39,0.317,-167.76657,-185.68098,690.20538,-81.9767,-198.32304,623.13672,-18.87242,-110.05197,647.29681
40,0.325,-168.07402,-185.27328,689.23486,-83.61681,-197.90773,620.79791,-18.67317,-111.32209,645.36725
41,0.333,-168.55986,-185.55232,688.3526,-83.22878,-198.22536,619.07648,-18.84876,-112.14642,644.44
42,0.342,-168.34625,-185.53442,687.82526,-84.40988,-199.50258,617.04529,-17.91559,-111.03777,643.89331
43,0.35,-166.87877,-187.11879,686.44598,-84.50124,-199.64009,615.63983,-17.64042,-112.34663,642.38171
44,0.358,-166.8808,-187.16296,685.72174,-84.11714,-199.99129,615.17816,-16.93293,-113.4371,641.44482
45,0.367,-167.09155,-187.81139,685.52893,-83.64825,-199.8746,614.00507,-15.74349,-115.73613,642.40369
46,0.375,-166.86241,-188.29454,685.38251,-83.7944,-199.54362,613.32208,-15.48326,-117.64024,642.55048
47,0.383,-166.86241,-188.29454,685.38251,-84.37978,-200.05515,612.92572,-14.99517,-118.39281,643.35706
48,0.392,-166.77184,-188.46404,685.5285,-84.98249,-200.90007,612.26251,-14.54179,-119.23141,644.00311
49,0.4,-166.54163,-188.36453,685.49146,-84.09158,-202.03693,612.04907,-13.78951,-119.98356,644.75433
50,0.408,-166.34145,-188.39952,685.50079,-84.09158,-202.03693,612.04907,-13.34963,-120.39864,645.02832
51,0.417,-166.01538,-189.35614,685.74713,-82.97229,-201.96361,612.00531,-12.05071,-121.37976,645.29199
52,0.425,-165.62982,-189.51686,686.19604,-82.97229,-201.96361,612.00531,-11.58458,-120.72498,645.40125
53,0.433,-165.00165,-189.01694,686.6925,-82.53807,-200.7682,613.3125,-10.5682,-120.27842,645.85675
54,0.442,-164.86516,-188.91553,686.92853,-82.4022,-201.09027,614.5976,-11.02871,-118.86916,646.64441
55,0.45,-164.58507,-188.55096,687.7782,-80.91877,-202.71199,616.16162,-11.02173,-119.069,647.23633
56,0.458,-163.98218,-189.21332,689.56067,-81.44299,-201.59244,617.44147,-10.90354,-116.77185,648.29352
57,0.467,-165.17133,-189.16626,690.97919,-81.21832,-201.1512,619.86938,-11.77656,-117.1778,649.00427
58,0.475,-164.8298,-187.61897,692.22162,-80.95496,-202.40558,621.83301,-12.47439,-115.63607,649.12781
59,0.483,-165.02313,-187.07164,692.8595,-80.24424,-201.95982,623.73987,-13.18221,-114.3895,650.70056
60,0.492,-165.77478,-185.70741,693.73926,-80.91346,-200.12389,625.32794,-13.83092,-113.48526,651.60376
61,0.5,-166.39232,-185.31038,694.99249,-80.56747,-201.03616,627.60101,-14.45599,-112.815,652.24982
62,0.508,-166.89742,-185.08406,695.35101,-79.71349,-199.94131,628.29144,-14.0366,-110.76095,653.36859
63,0.517,-167.48837,-184.78816,695.31213,-80.25739,-199.88045,630.13782,-15.77901,-110.1375,654.55408
64,0.525,-167.81465,-184.92134,695.5722,-80.42942,-199.33072,630.20587,-17.33846,-109.34186,654.9248
65,0.533,-168.93777,-184.81729,695.13031,-80.58258,-199.66304,630.3573,-18.02307,-108.50513,654.45886
66,0.542,-168.93777,-184.81729,695.13031,-81.23866,-198.38844,629.67584,-18.82022,-109.77783,654.06982
67,0.55,-168.83418,-184.936,695.14148,-81.2224,-197.67096,629.29504,-18.65323,-106.94591,652.35315
68,0.558,-168.84395,-184.62646,694.41699,-81.82805,-197.80521,628.89246,-18.48745,-106.81921,652.026
69,0.567,-168.98546,-184.82718,693.09534,-82.46888,-198.36951,627.69348,-18.51822,-107.79834,650.72241
70,0.575,-168.60211,-184.23846,692.82916,-81.98376,-198.515,625.06451,-18.3909,-109.08456,649.62927
71,0.583,-168.50133,-184.68974,692.10492,-82.44648,-199.09074,623.94531,-17.65914,-110.37257,648.72687
72,0.592,-167.24542,-185.57115,690.57532,-81.39062,-198.25941,621.93402,-16.36065,-110.60417,646.65741
73,0.6,-166.92676,-185.65848,689.4292,-81.55584,-197.7433,618.85889,-15.73063,-112.5508,645.72137
74,0.608,-166.27682,-186.27382,688.58984,-81.23589,-197.6189,618.36957,-14.87638,-112.83178,645.04016
75,0.617,-164.94838,-185.80269,687.80597,-80.51482,-198.43892,616.85492,-14.72131,-113.35886,644.93512
76,0.625,-164.31374,-186.63612,687.60468,-78.97327,-199.55415,615.23621,-13.84115,-114.95845,644.81677
77,0.633,-163.44377,-186.987,687.27325,-78.97327,-199.55415,615.23621,-13.25974,-114.85162,645.22241
78,0.642,-162.97676,-187.1394,687.30682,-78.97327,-199.55415,615.23621,-12.70527,-115.25868,645.34106
79,0.65,-162.85388,-187.25462,687.33533,-78.97327,-199.55415,615.23621,-11.32605,-116.28996,645.75098
80,0.658,-162.85388,-187.25462,687.33533,-78.97327,-199.55415,615.23621,-10.60608,-116.54471,646.0191
81,0.667,-162.82504,-187.09381,687.77295,-78.67044,-198.8501,615.22687,-10.23544,-116.1743,646.36829
82,0.675,-161.88641,-187.59988,688.08197,-78.67044,-198.8501,615.22687,-9.34246,-115.59134,647.10229
83,0.683,-161.31113,-186.80597,688.75067,-78.70541,-198.52333,615.45453,-9.57309,-115.1959,646.8847
84,0.692,-160.64012,-188.17628,690.18256,-78.99586,-199.9109,617.82642,-9.70337,-114.59742,646.42053
85,0.7,-160.62231,-188.03381,690.99835,-78.43846,-199.01033,619.29095,-9.82748,-114.25649,646.45691
86,0.708,-160.97141,-186.54912,691.77533,-78.05037,-198.98254,620.45795,-9.39828,-114.92959,646.32709
87,0.717,-160.57437,-186.63033,692.33661,-78.25723,-197.8886,621.19452,-10.16471,-112.73077,648.17114
88,0.725,-162.11209,-185.86525,692.80005,-77.94147,-199.42703,623.19788,-11.09709,-111.48859,649.22485
89,0.733,-162.53897,-185.27072,694.00232,-77.48474,-198.65747,623.93445,-11.36672,-110.85204,649.56146
90,0.742,-162.8102,-184.33435,694.80078,-77.58117,-198.29243,626.37305,-11.84058,-109.78162,649.93512
91,0.75,-163.99734,-183.13907,695.56744,-77.79017,-197.90791,627.40936,-11.95814,-109.64059,649.8446
92,0.758,-164.12779,-182.36131,695.57434,-77.49491,-196.76855,627.76001,-12.77541,-108.55037,649.94019
93,0.767,-164.35567,-180.83989,695.27844,-77.6284,-196.52588,627.78564,-12.83045,-107.56792,650.86407
94,0.775,-164.89467,-180.07587,694.29712,-77.6284,-196.52588,627.78564,-13.19832,-106.86364,650.90637
95,0.783,-165.08305,-179.97891,694.00916,-77.6284,-196.52588,627.78564,-13.74919,-106.69885,651.40509
96,0.792,-164.88593,-180.87831,693.17188,-77.6284,-196.52588,627.78564,-13.98522,-106.18533,651.19849
97,0.8,-164.94925,-181.21107,692.9469,-77.79267,-196.45351,627.63086,-14.31804,-107.21987,649.7243
98,0.808,-165.19534,-182.0649,691.99329,-78.73089,-196.92004,625.62439,-13.99638,-107.66537,649.1073
99,0.817,-164.69354,-181.67336,691.10602,-79.00269,-195.92133,623.03918,-14.39905,-107.90974,647.43182
100,0.825,-164.9852,-181.9229,690.54279,-78.86713,-196.17351,622.34918,-14.53518,-108.46873,646.71729
101,0.833,-165.11226,-182.18668,690.09125,-78.32712,-197.23573,621.65076,-14.42101,-108.25211,645.96753
102,0.842,-164.99364,-183.02988,689.20673,-80.03883,-196.31956,619.23206,-14.15505,-110.32824,645.13287
103,0.85,-164.74834,-183.47046,688.08954,-80.28574,-196.61615,618.95447,-13.94745,-110.49078,644.93994
104,0.858,-164.59435,-184.82845,687.93909,-80.05777,-196.41934,617.40137,-13.33605,-111.88306,644.99432
105,0.867,-164.9334,-184.8539,687.70251,-79.02074,-197.4599,616.86578,-13.20795,-112.4895,645.41034
106,0.875,-164.18173,-185.99591,688.01868,-79.14394,-197.61488,616.43414,-12.77586,-112.62009,645.54773
107,0.883,-164.16528,-186.53134,687.78156,-79.0933,-197.95171,616.1579,-12.72365,-113.51208,646.42706
108,0.892,-164.16528,-186.53134,687.78156,-79.0933,-197.95171,616.1579,-11.54244,-114.38849,646.59351
109,0.9,-163.32848,-186.70663,687.86523,-79.0933,-197.95171,616.1579,-10.02765,-115.47475,647.66455
110,0.908,-163.4055,-186.93158,687.67432,-78.74033,-198.19678,615.68237,-9.32511,-115.89864,648.09052
111,0.917,-163.19063,-187.40494,687.92316,-78.74033,-198.19678,615.68237,-9.10293,-116.04077,648.42737
112,0.925,-162.69981,-187.51979,688.25476,-78.70541,-198.52333,615.45453,-9.14128,-116.66903,648.76617
113,0.933,-161.97769,-189.07433,689.15082,-78.76708,-198.6712,616.10571,-9.29826,-116.40571,648.42871
114,0.942,-161.94193,-189.44363,689.71313,-78.99586,-199.9109,617.82642,-9.32809,-115.83736,647.72125
115,0.95,-161.65981,-189.54169,689.92157,-78.74245,-199.64832,617.98645,-9.60834,-115.57727,647.18939
116,0.958,-161.58549,-189.3231,690.05627,-78.72765,-199.5591,618.89508,-9.71113,-114.22488,646.73639
117,0.967,-161.45491,-189.17342,690.5144,-78.77744,-199.22363,619.172,-10.04212,-113.97298,646.35852
118,0.975,-161.50337,-188.74184,690.93372,-78.28911,-199.33275,620.25403,-10.19146,-113.75322,646.32007
119,0.983,-161.98169,-187.20535,691.12634,-79.02686,-199.88792,621.42816,-10.98423,-113.16162,646.1748
120,0.992,-162.62415,-186.41789,690.70343,-79.05267,-200.36308,621.85095,-11.51358,-113.00426,646.15747
121,1,-163.33476,-186.06609,691.16907,-78.67287,-200.71086,622.05994,-12.62411,-113.07362,645.94373
122,1.008,-164.9391,-185.63795,691.08081,-78.67287,-200.71086,622.05994,-13.03162,-112.91538,646.3194
123,1.017,-165.16176,-185.50012,691.02399,-78.70057,-202.03598,623.03491,-13.88225,-113.20463,646.63055
124,1.025,-165.52162,-185.88145,690.99774,-79.2067,-201.81374,623.18231,-14.35562,-112.52631,646.93335
125,1.033,-166.07217,-185.59137,691.09039,-80.24424,-201.95982,623.73987,-14.30376,-112.47263,646.17834
126,1.042,-167.30476,-185.63843,690.49109,-80.24424,-201.95982,623.73987,-15.73293,-110.97647,647.14508
127,1.05,-167.66415,-186.22968,690.25269,-81.66253,-201.58105,623.4649,-17.43497,-111.63501,646.64941
128,1.058,-168.32388,-186.41507,690.18335,-82.03739,-201.57243,622.97833,-17.84958,-111.07543,646.37543
129,1.067,-168.40344,-186.44821,689.67621,-82.37502,-202.08203,622.87482,-18.34164,-110.9427,645.33173
130,1.075,-168.72159,-186.53712,689.31647,-81.76394,-202.18086,621.95886,-18.50798,-111.16694,644.52917
131,1.083,-169.42738,-185.90956,688.58673,-83.02961,-201.40863,620.55212,-18.2899,-110.63316,644.29956
132,1.092,-169.61737,-186.40517,687.79559,-83.4418,-200.60883,618.74243,-18.2899,-110.63316,644.29956
133,1.1,-169.24203,-186.84029,687.57526,-83.56918,-200.72284,617.89941,-18.77662,-111.52419,644.034
134,1.108,-169.28502,-187.63239,687.17511,-83.38251,-201.18127,617.24457,-18.67157,-115.41234,643.88202
135,1.117,-167.65315,-187.96065,685.44342,-82.99027,-201.33835,617.10352,-17.85889,-115.63241,644.79675
136,1.125,-167.49115,-188.24081,685.40692,-82.75718,-201.36723,615.67938,-16.20744,-114.8296,645.83923
137,1.133,-166.7339,-188.16833,685.60681,-82.2778,-201.33603,615.66064,-15.30843,-115.1366,646.06171
138,1.142,-165.97357,-189.12532,685.92047,-82.2778,-201.33603,615.66064,-15.00974,-115.65633,646.61639
139,1.15,-165.51201,-189.50839,686.1748,-81.62818,-200.97501,615.37262,-14.399,-115.34483,647.138
140,1.158,-165.32219,-189.2379,686.27808,-80.47343,-202.87538,616.13812,-14.10429,-115.46085,648.18689
141,1.167,-164.50671,-189.17966,686.69275,-80.03231,-201.32549,615.18378,-12.93214,-117.49459,649.19012
142,1.175,-164.14294,-189.33305,686.57819,-79.3222,-200.34927,615.39648,-12.30021,-116.97842,649.0235
143,1.183,-163.35783,-189.2598,686.51367,-78.97327,-199.55415,615.23621,-11.47222,-116.6683,649.08929
144,1.192,-162.92836,-190.657,686.77606,-78.97327,-199.55415,615.23621,-11.28537,-116.35063,648.64453
145,1.2,-162.24239,-190.40085,687.01593,-78.97327,-199.55415,615.23621,-9.68196,-116.61942,646.81268
146,1.208,-161.7314,-190.62984,687.15137,-78.67044,-198.8501,615.22687,-9.75841,-113.57049,646.86108
147,1.217,-161.35524,-190.40833,688.04877,-78.67044,-198.8501,615.22687,-10.4769,-113.1024,645.94934
148,1.225,-161.28633,-190.24139,688.18988,-78.39119,-200.52751,617.06378,-10.51424,-112.37152,645.52545
149,1.233,-160.99034,-188.3744,687.95782,-78.58319,-199.7417,618.45667,-10.9968,-112.27748,645.41626
150,1.242,-160.94452,-186.87036,688.74225,-78.22462,-200.12613,619.38287,-10.84354,-112.41081,645.14227
151,1.25,-161.11368,-186.65923,689.80695,-77.69662,-199.22746,619.98254,-11.34841,-112.14548,645.02814
152,1.258,-161.26289,-185.47301,690.4223,-77.87502,-198.98737,620.87476,-11.17554,-112.10227,645.76483
153,1.267,-161.93501,-185.44417,690.68683,-78.56027,-198.59282,621.20325,-11.04165,-112.18035,645.39404
154,1.275,-162.53531,-184.93735,690.97656,-78.35536,-200.0768,622.01263,-12.54072,-110.1083,647.38409
155,1.283,-162.72168,-184.99423,691.21466,-77.94147,-199.42703,623.19788,-12.65256,-110.49461,648.65271
156,1.292,-163.92499,-185.01611,692.16876,-78.20724,-198.99579,623.5968,-12.66031,-110.48008,649.66809
157,1.3,-164.13034,-185.29239,692.36414,-77.98528,-198.74306,623.70868,-13.97783,-109.92965,649.61517
158,1.308,-165.08397,-185.50684,692.05939,-78.4288,-198.36102,623.83771,-14.14412,-110.06293,649.74084
159,1.317,-165.08397,-185.50684,692.05939,-78.66615,-198.27693,623.99066,-15.14697,-109.04095,649.87128
160,1.325,-165.5833,-185.64252,692.03729,-78.66615,-198.27693,623.99066,-15.7516,-109.21969,649.86066
161,1.333,-165.96967,-185.53802,691.10559,-78.4288,-198.36102,623.83771,-16.27709,-109.59593,649.7489
162,1.342,-166.04018,-185.40134,690.91162,-78.74982,-197.95741,623.45264,-16.58729,-108.96082,648.62091
163,1.35,-165.8553,-184.99409,690.16754,-78.32712,-197.23573,621.65076,-15.48596,-108.6618,646.50592
164,1.358,-165.60049,-185.14217,689.28619,-78.32712,-197.23573,621.65076,-15.11567,-109.28596,646.73694
165,1.367,-165.48665,-185.17351,688.78467,-78.81028,-197.21333,620.38556,-14.58327,-109.37674,646.33441
166,1.375,-164.6757,-185.52887,687.89716,-78.39604,-197.74263,619.55829,-14.55523,-111.01973,645.70087
167,1.383,-164.25624,-186.27814,687.91797,-78.35789,-197.5872,618.02191,-14.33424,-111.04687,645.48322
168,1.392,-163.18376,-187.02893,687.58771,-78.53661,-196.74762,616.85388,-14.00887,-111.58289,645.26721
169,1.4,-162.87828,-187.14851,687.59955,-78.55139,-197.13815,616.7132,-13.64298,-112.52465,645.71204
170,1.408,-162.46823,-187.33243,687.59344,-78.55139,-197.13815,616.7132,-13.64429,-114.35782,644.76996
171,1.417,-161.54828,-187.27501,687.7713,-78.55139,-197.13815,616.7132,-13.37457,-113.87348,646.47986
172,1.425,-161.04333,-187.64584,687.89386,-78.04794,-197.70639,617.20178,-13.59311,-113.87097,646.77045
173,1.433,-161.38095,-187.70984,688.03326,-78.04794,-197.70639,617.20178,-13.43902,-114.272,647.35144
174,1.442,-161.95654,-187.91408,688.1308,-78.33645,-198.25679,616.80658,-13.24466,-113.75578,648.03729
175,1.45,-161.90358,-188.64267,688.19476,-78.74033,-198.19678,615.68237,-13.01062,-114.6843,647.3432
176,1.458,-161.94485,-190.16653,688.45276,-78.73215,-198.99768,615.87787,-13.15662,-114.19334,646.72144
177,1.467,-161.94485,-190.16653,688.45276,-78.94447,-199.85336,616.25427,-13.08736,-113.93269,646.27246
178,1.475,-161.95116,-190.3159,688.59131,-79.11115,-199.91547,616.63525,-13.08736,-113.93269,646.27246
179,1.483,-161.89104,-190.4534,688.953,-79.15511,-200.11841,618.12402,-13.08736,-113.93269,646.27246
180,1.492,-162.13647,-190.30972,689.79004,-79.33967,-201.32825,618.8894,-13.08736,-113.93269,646.27246
181,1.5,-162.55109,-190.8063,690.87952,-79.33967,-201.32825,618.8894,-13.37457,-113.87348,646.47986
182,1.508,-162.64629,-190.12962,691.46307,-79.90346,-200.67581,620.51434,-13.28429,-113.90418,646.31598
183,1.517,-162.49841,-190.01929,691.99078,-79.7829,-201.48091,621.61853,-13.60832,-113.57978,646.62695
184,1.525,-163.44514,-188.94798,692.36951,-79.07494,-201.51932,622.0116,-14.02611,-113.68861,646.98962
185,1.533,-163.96251,-187.86015,693.0119,-78.58902,-201.71017,622.98273,-13.81239,-112.11285,648.33722
186,1.542,-164.50154,-187.67519,693.04675,-79.05047,-200.74872,623.57422,-14.02048,-112.2868,649.29156
187,1.55,-164.26157,-187.2229,693.19891,-79.22424,-200.39813,624.39581,-14.10775,-111.95515,649.79205
188,1.558,-164.62613,-186.6348,693.63531,-78.87939,-200.72096,625.81952,-15.37063,-112.97025,651.04608
189,1.567,-165.21519,-186.21423,693.97119,-78.57973,-199.23611,627.11945,-15.26235,-109.45535,650.91022
190,1.575,-165.63664,-185.3665,693.98578,-77.79017,-197.90791,627.40936,-15.36345,-105.76114,651.66779
191,1.583,-165.81558,-185.12134,693.88672,-77.79017,-197.90791,627.40936,-15.42454,-107.03078,651.09332
192,1.592,-165.81493,-185.02,693.94171,-77.80177,-197.65506,627.60791,-15.59379,-106.90795,650.91626
193,1.6,-166.14288,-185.06519,693.22717,-77.79017,-197.90791,627.40936,-15.59379,-106.90795,650.91626
194,1.608,-165.23785,-185.40569,692.89343,-77.96316,-197.32332,626.64862,-15.52063,-107.12518,650.49176
195,1.617,-164.3744,-184.96361,692.08649,-77.3336,-197.77324,624.26532,-14.23042,-107.67949,648.8316
196,1.625,-163.6131,-184.80133,691.33502,-77.18235,-197.436,622.73901,-14.44908,-108.36741,647.34698
197,1.633,-162.328,-185.27464,690.80084,-77.73496,-196.76007,621.93036,-14.72015,-109.92239,647.11267
198,1.642,-162.08597,-185.68495,689.25659,-77.09308,-198.25284,620.84747,-13.43684,-108.44324,645.51611
199,1.65,-161.59587,-185.85886,688.38495,-77.56105,-197.74271,618.94366,-13.48059,-110.22558,644.33844
200,1.658,-160.73453,-186.91394,688.25647,-77.15043,-197.63817,617.16986,-13.34173,-111.87871,643.70514
201,1.667,-160.32422,-187.03505,687.85211,-77.41209,-197.97974,615.7215,-13.33091,-111.71967,644.48828
202,1.675,-160.32422,-187.03505,687.85211,-77.41209,-197.97974,615.7215,-13.33091,-111.71967,644.48828
203,1.683,-160.2674,-187.77603,687.53851,-77.41209,-197.97974,615.7215,-13.19413,-112.00605,644.6554
204,1.692,-160.7204,-187.9016,687.74188,-77.58703,-198.45103,615.41107,-13.03158,-113.17644,645.59747
205,1.7,-160.95615,-187.66441,687.70667,-78.70541,-198.52333,615.45453,-12.89272,-113.23987,645.75769
206,1.708,-161.21671,-188.25444,687.82129,-78.70541,-198.52333,615.45453,-12.89883,-113.68987,645.97076
207,1.717,-162.99744,-187.39604,687.82214,-78.67044,-198.8501,615.22687,-12.74504,-114.39285,646.19128
208,1.725,-163.15172,-188.12236,687.40588,-78.97327,-199.55415,615.23621,-12.86871,-114.77219,646.22955
209,1.733,-163.14114,-188.35576,687.16003,-78.97327,-199.55415,615.23621,-12.30973,-116.78113,645.58679
210,1.742,-163.0965,-188.64362,687.47913,-78.97327,-199.55415,615.23621,-12.30973,-116.78113,645.58679
211,1.75,-163.19389,-190.02982,687.96106,-79.06884,-200.08611,615.55621,-12.30973,-116.78113,645.58679
212,1.758,-163.43431,-190.05191,688.01892,-79.67667,-201.87494,616.15228,-12.86738,-115.75418,646.09314
213,1.767,-163.34032,-190.12506,688.74847,-79.9371,-202.09132,616.69562,-12.90022,-114.93615,646.69043
214,1.775,-163.44984,-190.38945,690.09967,-80.7883,-201.39705,617.52167,-13.55163,-115.43836,646.97791
215,1.783,-163.62804,-189.71606,690.74585,-81.60793,-200.22662,617.75403,-13.69758,-115.31146,647.28601
216,1.792,-164.40572,-189.64906,691.3764,-80.49487,-200.40784,619.72632,-13.93471,-114.60277,647.72144
217,1.8,-164.6295,-188.61981,692.43121,-80.12976,-201.20451,621.39453,-14.36091,-113.77222,648.3313
218,1.808,-164.98058,-187.64201,692.56903,-79.87951,-200.45903,621.57843,-13.87836,-112.56245,648.75781
219,1.817,-165.00212,-187.25966,692.56287,-79.66458,-199.84865,622.84296,-14.21719,-112.28309,649.53766
220,1.825,-165.51538,-186.71092,692.75592,-79.90355,-199.22481,623.32275,-14.004,-112.1945,650.16071
221,1.833,-165.60445,-185.88046,692.97778,-79.46684,-199.31488,624.3689,-14.45436,-111.26405,650.79913
222,1.842,-165.68877,-185.69371,693.17651,-79.51055,-198.66959,625.11719,-16.19866,-112.56263,650.72162
223,1.85,-165.78148,-185.55045,693.18756,-79.51055,-198.66959,625.11719,-16.23946,-111.78386,651.02478
224,1.858,-165.54356,-185.04369,692.73816,-79.16221,-197.98106,625.4411,-15.67334,-108.90199,650.48981
225,1.867,-165.4545,-184.86937,692.48633,-79.22091,-198.44089,625.18542,-16.06607,-109.0201,650.17395
226,1.875,-165.25871,-184.81242,692.10132,-79.33989,-198.45792,624.83862,-16.27709,-109.59593,649.7489
227,1.883,-165.86041,-185.37175,691.23572,-78.97373,-198.16811,623.37384,-16.46769,-110.49674,648.60571
228,1.892,-165.4352,-185.26149,689.80859,-78.32712,-197.23573,621.65076,-16.51279,-110.8252,646.84204
229,1.9,-165.39864,-185.20221,689.15399,-78.59516,-198.26649,621.43134,-16.055,-108.77988,645.71173
230,1.908,-165.06139,-185.77679,687.94489,-79.5274,-198.26335,619.7738,-15.0868,-109.90756,644.94788
231,1.917,-164.85641,-186.14488,687.53699,-79.43977,-198.56329,618.21387,-14.77982,-111.13354,644.32117
232,1.925,-164.4162,-186.63916,687.07635,-78.90686,-198.25908,616.06348,-14.97611,-111.25842,643.5155
233,1.933,-164.11896,-187.55006,686.37451,-78.97327,-199.55415,615.23621,-14.88276,-112.14677,642.40747
234,1.942,-163.88954,-187.54669,685.96692,-78.97327,-199.55415,615.23621,-14.93004,-113.65359,642.25153
235,1.95,-163.71913,-187.63943,685.85736,-78.97327,-199.55415,615.23621,-14.79718,-114.29753,641.69086
236,1.958,-163.94545,-187.84933,685.81476,-80.58609,-200.65193,614.37421,-15.30579,-116.90155,641.64398
237,1.967,-164.78796,-187.93074,685.96271,-81.75336,-200.17865,613.98541,-14.82738,-115.37587,642.21545
238,1.975,-165.07861,-187.83923,686.26941,-82.23292,-200.20979,614.00421,-14.40583,-116.5306,642.2901
239,1.983,-165.29453,-188.80293,686.40021,-82.79214,-200.68562,614.01855,-14.44199,-118.74392,643.79059
240,1.992,-165.65195,-189.39261,686.13373,-83.08113,-201.68347,614.28162,-14.45582,-119.16518,643.76849
241,2,-165.65195,-189.39261,686.13373,-84.01848,-202.44846,613.48572,-14.50006,-119.03477,644.00226
242,2.008,-166.46696,-190.70831,686.7348,-84.21701,-203.06688,613.65057,-14.30573,-119.63993,644.26624
243,2.017,-166.73253,-191.20258,686.88031,-84.82617,-201.96063,613.91473,-13.88214,-121.05504,644.34088
