Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
211,1.75,-343.90952,48.87324,1087.95508,-303.09,-154.35057,1034.70557,-299.10654,229.94159,1033.54871
212,1.758,-343.81448,48.85575,1088.06873,-303.13797,-154.17926,1034.89221,-298.08194,231.06952,1033.03625
213,1.767,-343.90952,48.87324,1087.95508,-303.01917,-154.24738,1034.77905,-297.90665,231.00441,1033.03699
214,1.775,-343.99686,49.46984,1087.80457,-303.01917,-154.24738,1034.77905,-298.08194,231.06952,1033.03625
215,1.783,-344.15363,49.65873,1087.77002,-303.6084,-154.10628,1034.97607,-297.80954,231.02014,1033.17615
216,1.792,-344.15363,49.65873,1087.77002,-303.71872,-154.16678,1035.42981,-297.90665,231.00441,1033.03699
217,1.8,-344.15363,49.65873,1087.77002,-304.05609,-154.38263,1035.28455,-297.90665,231.00441,1033.03699
218,1.808,-344.15363,49.65873,1087.77002,-303.96814,-154.29207,1035.41687,-297.90665,231.00441,1033.03699
219,1.817,-344.15363,49.65873,1087.77002,-304.13635,-154.04134,1035.33215,-297.659,230.89908,1033.06006
220,1.825,-344.15363,49.65873,1087.77002,-304.2243,-154.1319,1035.19983,-297.78467,230.87614,1033.0061
221,1.833,-344.40277,48.95843,1087.60327,-305.03384,-154.64227,1034.59106,-297.92572,231.00089,1033.09937
222,1.842,-344.87482,49.24472,1087.40662,-305.71146,-154.55104,1034.50391,-297.90665,231.00441,1033.03699
223,1.85,-345.40982,49.70131,1087.57251,-305.94345,-155.0139,1033.4209,-297.63318,231.00218,1033.17786
224,1.858,-345.34122,49.38543,1087.7019,-306.08545,-155.17732,1033.28503,-297.73029,230.98645,1033.0387
225,1.867,-345.69037,48.71354,1087.75635,-306.08545,-155.17732,1033.28503,-297.90665,231.00441,1033.03699
226,1.875,-345.69037,48.71354,1087.75635,-306.08545,-155.17732,1033.28503,-297.92572,231.00089,1033.09937
227,1.883,-345.69037,48.71354,1087.75635,-306.2265,-155.18053,1033.07568,-298.17868,230.86209,1033.28406
228,1.892,-346.20456,48.6136,1087.89331,-306.25903,-155.55109,1032.61401,-299.09689,230.88086,1033.22778
229,1.9,-346.56235,48.24655,1087.87439,-306.4343,-155.69644,1032.50854,-299.08301,231.10759,1033.62207
230,1.908,-346.98712,47.48102,1087.92932,-306.20047,-156.29755,1031.87036,-299.74213,230.32802,1033.51318
231,1.917,-346.98712,47.48102,1087.92932,-306.31836,-156.64362,1032.30249,-299.74213,230.32802,1033.51318
232,1.925,-346.98712,47.48102,1087.92932,-306.49597,-156.66866,1031.8125,-300.11682,230.01779,1033.22754
233,1.933,-346.98712,47.48102,1087.92932,-306.55844,-156.83476,1031.70203,-300.65656,229.73923,1033.08289
234,1.942,-347.10394,47.37881,1088.10071,-306.05826,-157.17474,1031.18042,-300.65656,229.73923,1033.08289
235,1.95,-347.60226,46.34617,1088.2782,-306.05826,-157.17474,1031.18042,-300.90988,229.79927,1033.23254
236,1.958,-347.51947,46.03719,1088.51147,-306.05826,-157.17474,1031.18042,-301.16605,229.15179,1033.33862
237,1.967,-347.51947,46.03719,1088.51147,-306.10764,-157.37923,1031.05237,-301.26324,229.13597,1033.19958
238,1.975,-347.82245,46.30656,1088.45947,-306.49597,-156.66866,1031.8125,-301.41953,229.21178,1033.48828
239,1.983,-347.82245,46.30656,1088.45947,-306.00845,-156.52368,1032.3374,-301.16605,229.15179,1033.33862
