Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
19,0.15,224.51836,157.10606,335.08173,154.81992,192.50166,81.14245,176.28181,89.75521,98.7039
20,0.158,224.3119,158.26964,334.8042,154.81308,192.6328,81.05482,176.29961,90.12555,99.02376
21,0.167,224.81284,158.19856,334.89819,155.01323,193.27048,80.56583,175.83542,90.75005,98.67338
22,0.175,224.50609,158.65329,335.03302,155.2587,194.02353,80.86195,175.91882,91.01069,99.31636
23,0.183,224.50609,158.65329,335.03302,155.38544,194.31863,80.71661,175.91882,91.01069,99.31636
24,0.192,224.38403,158.70171,334.95276,155.22188,194.52304,80.81029,175.59229,91.18348,99.4448
25,0.2,224.39894,158.95151,335.0376,155.2193,194.60411,80.74513,175.35054,91.40071,99.63044
26,0.208,224.37976,159.31975,335.09247,155.2193,194.60411,80.74513,175.35054,91.40071,99.63044
27,0.217,224.33467,159.24329,334.98746,155.03256,194.6335,80.896,175.16861,91.3901,99.83432
28,0.225,224.33467,159.24329,334.98746,155.03256,194.6335,80.896,175.16861,91.3901,99.83432
29,0.233,224.25801,159.36354,334.92953,154.83096,194.35994,80.90216,175.16861,91.3901,99.83432
30,0.242,224.40314,159.32672,334.91571,154.45329,193.91805,80.80582,175.16861,91.3901,99.83432
31,0.25,224.28105,158.91669,334.91736,154.48544,193.38866,80.62743,175.39713,91.19836,99.43224
32,0.258,224.28105,158.91669,334.91736,154.2887,192.83397,80.72894,174.78137,90.88383,99.02726
33,0.267,224.1433,158.88446,334.98428,154.2887,192.83397,80.72894,174.59297,90.27341,98.80151
34,0.275,224.10199,158.71303,334.86813,154.22743,192.54993,80.76019,175.0005,90.1306,98.71484
35,0.283,224.35361,158.4738,334.67413,153.90472,192.19498,80.84184,175.0005,90.1306,98.71484
36,0.292,224.47182,158.38499,334.60291,154.17104,191.49864,80.55339,175.27855,89.88454,98.76749
37,0.3,224.38791,157.43817,334.36716,153.96222,190.85709,80.55529,175.46329,88.54073,98.81468
38,0.308,223.70119,157.17476,334.01785,154.13286,190.81877,80.67731,174.24826,87.61697,98.77096
39,0.317,223.12312,155.85504,333.60065,154.02458,190.61951,80.70647,175.71913,87.50042,98.27101
40,0.325,223.53358,155.655,334.01477,154.06351,190.34552,80.8344,175.71913,87.50042,98.27101
41,0.333,223.54877,155.56589,333.94388,154.23419,190.30727,80.95646,175.4933,87.04031,98.30206
42,0.342,223.68866,154.94614,333.8338,154.23419,190.30727,80.95646,176.10594,86.93634,98.26185
43,0.35,223.93317,154.40584,333.84268,154.23419,190.30727,80.95646,176.10594,86.93634,98.26185
44,0.358,223.93317,154.40584,333.84268,154.23419,190.30727,80.95646,176.10594,86.93634,98.26185
45,0.367,223.94119,154.18317,333.9462,154.34245,190.50656,80.92729,178.24373,86.26131,98.96316
46,0.375,224.01511,154.11012,333.99155,154.40561,190.63121,80.86141,178.24373,86.26131,98.96316
47,0.383,224.00197,154.03746,333.84045,154.53026,191.04587,80.8572,178.24373,86.26131,98.96316
48,0.392,223.94957,154.10855,334.00803,154.83662,191.08923,80.97829,178.36768,86.75226,98.97508
49,0.4,223.87367,154.37729,333.88354,154.85956,191.47449,80.93112,176.99931,88.40894,99.12759
50,0.408,224.03622,154.55196,333.90256,154.65015,192.38065,81.31471,176.88409,89.09517,98.99507
51,0.417,223.36249,155.04253,333.40002,154.66081,192.31137,80.96964,176.28181,89.75521,98.7039
52,0.425,224.02995,156.41919,334.48474,154.83025,192.74756,80.93443,176.28181,89.75521,98.7039
53,0.433,224.13857,156.75832,334.67532,154.95215,193.41891,80.9776,176.29961,90.12555,99.02376
54,0.442,224.07893,156.81795,334.77393,155.23534,194.03851,80.71683,175.83542,90.75005,98.67338
55,0.45,223.99792,157.6964,334.79712,155.27594,194.43544,80.86952,175.59229,91.18348,99.4448
56,0.458,224.69077,158.24699,334.8179,155.2193,194.60411,80.74513,175.59229,91.18348,99.4448
57,0.467,224.42773,158.47987,334.96783,155.19302,194.90829,80.82018,175.35054,91.40071,99.63044
58,0.475,224.42914,158.77815,335.05774,155.08876,194.99664,80.42271,174.77379,92.63204,99.2696
59,0.483,224.42914,158.77815,335.05774,154.98192,195.19656,80.37318,174.59181,92.62148,99.47346
60,0.492,224.33354,158.92409,335.07544,154.98192,195.19656,80.37318,174.59181,92.62148,99.47346
61,0.5,224.1884,158.96091,335.08929,154.98192,195.19656,80.37318,174.59181,92.62148,99.47346
62,0.508,224.1433,158.88446,334.98428,155.08876,194.99664,80.42271,174.59181,92.62148,99.47346
63,0.517,224.24715,158.67621,334.85428,154.96736,194.42953,80.49403,174.60963,91.32546,99.68993
64,0.525,224.24715,158.67621,334.85428,154.63573,194.12819,80.74657,174.60963,91.32546,99.68993
65,0.533,224.29083,158.45436,334.86938,154.43388,194.04889,80.85528,173.89552,90.41919,99.51421
66,0.542,224.10091,157.57788,334.62851,154.43178,192.99719,80.63319,174.24326,90.63798,99.07477
67,0.55,223.59338,157.01775,334.58203,154.22743,192.54993,80.76019,173.70439,89.5641,98.96815
68,0.558,223.23151,156.03841,334.10944,154.02446,192.11201,80.88293,174.35422,89.17523,98.98116
69,0.567,223.41093,155.70403,334.00641,153.96222,190.85709,80.55529,175.46329,88.54073,98.81468
70,0.575,223.57727,155.05203,333.9039,154.13286,190.81877,80.67731,175.18477,87.41162,98.10614
71,0.583,223.77434,154.33597,334.12845,154.06351,190.34552,80.8344,175.4933,87.04031,98.30206
72,0.592,223.98672,153.61411,334.19186,154.29527,190.13809,80.98042,175.37663,86.666,97.88644
73,0.6,223.91537,153.11218,334.16446,154.29663,189.66219,80.98619,175.14639,86.43989,98.08501
74,0.608,225.00806,152.14603,334.33185,154.31105,189.68657,81.22804,175.37663,86.666,97.88644
75,0.617,225.11821,151.97534,334.42459,154.3286,189.50658,81.30665,177.02403,85.60097,98.42137
76,0.625,225.23569,151.90036,334.36343,154.3286,189.50658,81.30665,177.38499,85.69627,98.48643
77,0.633,225.23569,151.90036,334.36343,154.31105,189.68657,81.22804,177.38499,85.69627,98.48643
78,0.642,225.15117,152.0742,334.50604,154.30966,190.16249,81.22225,178.06161,85.91416,98.64899
79,0.65,225.15117,152.0742,334.50604,154.29527,190.13809,80.98042,177.58307,85.8904,98.66776
80,0.658,225.18184,152.82872,334.28262,154.72836,190.96237,81.15805,178.24373,86.26131,98.96316
81,0.667,223.94119,154.18317,333.9462,154.79152,191.08699,81.09216,178.5592,86.44688,99.12524
82,0.675,224.03622,154.55196,333.90256,154.83662,191.08923,80.97829,177.57495,86.12328,99.36978
83,0.683,224.09779,156.11246,334.40262,155.03018,191.43623,81.05312,176.99931,88.40894,99.12759
84,0.692,224.20459,156.69359,335.12717,154.84525,192.06491,81.08698,176.49187,89.38348,99.00164
85,0.7,224.45233,157.17078,334.62991,154.81992,192.50166,81.14245,175.46634,89.15539,98.92825
86,0.708,224.86905,158.05725,334.74368,154.5721,193.03606,80.86481,176.29961,90.12555,99.02376
87,0.717,224.73077,158.36211,334.78168,154.75296,193.2435,80.77872,175.83542,90.75005,98.67338
88,0.725,224.44466,158.61667,334.84509,154.81078,193.59879,80.80144,175.91882,91.01069,99.31636
89,0.733,224.44586,159.51022,334.85489,154.99452,194.15553,80.80849,175.59229,91.18348,99.4448
90,0.742,224.47095,159.69586,334.77737,155.2193,194.60411,80.74513,175.35054,91.40071,99.63044
91,0.75,224.35674,159.86481,334.65543,155.2193,194.60411,80.74513,175.16861,91.3901,99.83432
92,0.758,224.20256,159.8972,334.49835,155.2193,194.60411,80.74513,174.90184,91.97493,99.81976
93,0.767,224.46683,159.83231,334.83032,154.70242,194.51711,80.80305,175.16861,91.3901,99.83432
94,0.775,224.40378,159.68311,334.79971,155.03256,194.6335,80.896,175.16861,91.3901,99.83432
95,0.783,224.44586,159.51022,334.85489,154.8284,194.44104,80.83701,175.16861,91.3901,99.83432
96,0.792,224.7168,158.71249,334.7659,154.39629,193.65648,80.65344,174.93527,91.23009,99.63943
97,0.8,224.80136,158.37227,334.76077,154.43178,192.99719,80.63319,174.0481,90.42285,99.33897
98,0.808,224.99307,158.2012,334.75812,154.41302,192.84578,80.692,174.59297,90.27341,98.80151
99,0.817,224.50354,157.95444,334.44302,154.23425,192.41879,80.84782,175.27855,89.88454,98.76749
100,0.825,224.25339,156.90938,334.66168,154.29691,191.37714,80.7894,175.82695,89.37768,98.90181
101,0.833,224.00319,156.27867,334.37939,154.13286,190.81877,80.67731,175.94237,88.69136,99.0344
102,0.842,223.79172,155.09225,333.89368,154.40561,190.63121,80.86141,176.03986,87.69888,98.46705
103,0.85,223.99396,154.26012,333.73691,154.23419,190.30727,80.95646,175.79729,86.90298,98.66547
104,0.858,225.4129,152.29712,334.22534,154.29527,190.13809,80.98042,177.36156,85.66027,98.87023
105,0.867,225.48601,151.84995,334.27142,154.31105,189.68657,81.22804,176.80252,85.3709,98.62384
106,0.875,225.57872,151.78481,334.39899,154.36407,189.34634,81.36005,176.80252,85.3709,98.62384
107,0.883,225.62984,151.54802,334.56195,154.36407,189.34634,81.36005,176.80252,85.3709,98.62384
108,0.892,225.70265,151.27126,334.60242,154.36407,189.34634,81.36005,176.80252,85.3709,98.62384
109,0.9,225.70265,151.27126,334.60242,154.54811,189.31145,81.34794,176.80252,85.3709,98.62384
110,0.908,225.62617,151.17932,334.6777,154.81367,189.25926,81.37168,177.57442,85.46819,98.65395
111,0.917,225.62617,151.17932,334.6777,154.81367,189.25926,81.37168,177.57442,85.46819,98.65395
112,0.925,225.70668,151.28755,334.60892,154.63388,189.65704,81.18116,177.79591,85.69831,98.45147
113,0.933,225.71709,151.65941,334.4729,154.94254,190.38179,81.22436,178.06161,85.91416,98.64899
114,0.942,225.61557,151.81392,333.91956,154.91238,190.92747,81.14592,178.24373,86.26131,98.96316
115,0.95,225.71495,152.33806,334.11029,155.58398,191.19785,81.12794,178.5592,86.44688,99.12524
116,0.958,225.7433,153.03468,334.02896,154.97319,191.09647,80.94233,178.36768,86.75226,98.97508
117,0.967,224.75333,155.11812,334.18207,154.93338,191.57671,80.87617,178.30228,87.82359,99.16808
118,0.975,224.62637,156.16574,334.41943,154.88997,192.14806,80.97297,176.28181,89.75521,98.7039
119,0.983,224.7982,157.10297,334.52615,154.83624,192.51068,80.86955,176.28181,89.75521,98.7039
120,0.992,225.08838,157.72121,334.63245,155.07146,193.13321,80.6646,176.29961,90.12555,99.02376
121,1,224.73822,158.58705,334.79956,155.23534,194.03851,80.71683,175.83542,90.75005,98.67338
122,1.008,224.62463,158.63489,334.78964,155.23534,194.03851,80.71683,175.91882,91.01069,99.31636
123,1.017,224.26527,158.89682,334.70819,155.38544,194.31863,80.71661,175.59229,91.18348,99.4448
124,1.025,224.71196,158.79016,334.82877,155.22188,194.52304,80.81029,175.35054,91.40071,99.63044
125,1.033,224.55432,158.88741,334.94446,155.29279,194.51817,80.61457,175.35054,91.40071,99.63044
126,1.042,224.44383,158.78354,334.87732,155.29279,194.51817,80.61457,175.16861,91.3901,99.83432
127,1.05,224.50444,158.6985,334.76968,155.01514,194.41167,80.68613,175.35054,91.40071,99.63044
128,1.058,224.56287,158.52785,334.7739,154.82248,194.09883,80.59567,175.35054,91.40071,99.63044
129,1.067,224.60872,158.41051,334.70139,154.98604,193.89436,80.50196,175.59229,91.18348,99.4448
130,1.075,224.69148,158.32558,334.65067,154.55611,193.00899,80.59624,174.76256,90.88728,98.66007
131,1.083,224.61678,158.00995,334.60132,154.55611,193.00899,80.59624,175.0005,90.1306,98.71484
132,1.092,224.2352,157.38605,334.59836,154.23425,192.41879,80.84782,175.27855,89.88454,98.76749
133,1.1,223.70869,156.62823,333.95181,154.09445,191.7583,80.71339,175.27855,89.88454,98.76749
134,1.108,223.502,155.92081,334.21091,154.29691,191.37714,80.7894,175.82695,89.37768,98.90181
135,1.117,223.53358,155.655,334.01477,154.35962,191.08408,80.73518,175.46329,88.54073,98.81468
136,1.125,223.57727,155.05203,333.9039,154.35962,191.08408,80.73518,176.03986,87.69888,98.46705
137,1.133,223.84918,154.48898,333.79437,154.34245,190.50656,80.92729,177.57355,86.54295,98.83176
138,1.142,223.87367,154.37729,333.88354,154.34245,190.50656,80.92729,177.51598,86.04204,98.8489
139,1.15,223.94678,153.95456,334.32596,154.23419,190.30727,80.95646,177.51598,86.04204,98.8489
140,1.158,223.95561,154.08156,334.03241,154.23419,190.30727,80.95646,177.7652,86.23755,98.98197
141,1.167,223.96397,154.00693,334.09424,154.41791,190.3618,81.19309,177.51598,86.04204,98.8489
142,1.175,223.72864,153.6955,333.91183,154.23419,190.30727,80.95646,177.7652,86.23755,98.98197
143,1.183,223.94957,154.10855,334.00803,154.34245,190.50656,80.92729,178.24373,86.26131,98.96316
144,1.192,223.95467,154.37883,333.96844,154.76894,190.90378,80.88332,178.24373,86.26131,98.96316
145,1.2,224.43903,155.44531,334.51782,154.92807,191.09424,81.05621,178.5592,86.44688,99.12524
146,1.208,224.09779,156.11246,334.40262,154.99577,191.27966,81.15116,178.5592,86.44688,99.12524
147,1.217,224.13857,156.75832,334.67532,154.87105,191.2458,80.88025,178.32153,87.22648,99.29129
148,1.225,224.62488,157.08792,335.06805,154.99612,191.28372,80.82198,178.32153,87.22648,99.29129
149,1.233,225.09149,157.62248,334.69672,154.76277,191.61494,80.75419,176.49187,89.38348,99.00164
150,1.242,225.09789,158.0782,334.82901,154.81992,192.50166,81.14245,176.28181,89.75521,98.7039
151,1.25,224.91029,158.28615,334.80881,154.81992,192.50166,81.14245,176.29961,90.12555,99.02376
152,1.258,224.79489,158.8045,334.80884,154.88463,193.16261,80.81554,176.29961,90.12555,99.02376
153,1.267,224.47031,159.33949,334.89337,154.81078,193.59879,80.80144,175.90012,91.01413,98.94932
154,1.275,224.68513,159.86333,334.72235,154.75671,193.68645,80.7422,175.91882,91.01069,99.31636
155,1.283,224.47575,160.57191,334.34027,155.1987,194.34802,80.86749,175.59229,91.18348,99.4448
156,1.292,224.41628,160.79909,334.39117,154.83096,194.35994,80.90216,175.35054,91.40071,99.63044
157,1.3,224.29361,160.61462,334.47598,154.83731,194.40181,80.74042,175.35054,91.40071,99.63044
158,1.308,224.2458,160.5542,334.58176,154.63316,194.2093,80.68141,175.16861,91.3901,99.83432
159,1.317,224.12846,160.35875,334.48151,154.8284,194.44104,80.83701,175.16861,91.3901,99.83432
160,1.325,224.20523,159.73962,334.58261,154.8284,194.44104,80.83701,175.16861,91.3901,99.83432
161,1.333,224.07207,159.74863,334.77582,154.83096,194.35994,80.90216,175.16861,91.3901,99.83432
162,1.342,223.94041,159.25571,334.77951,154.45329,193.91805,80.80582,174.93527,91.23009,99.63943
163,1.35,224.23888,158.73854,334.96658,154.48544,193.38866,80.62743,175.39713,91.19836,99.43224
164,1.358,224.29948,158.6535,334.85895,154.2887,192.83397,80.72894,174.76256,90.88728,98.66007
165,1.367,224.35361,158.4738,334.67413,154.2887,192.83397,80.72894,174.59297,90.27341,98.80151
166,1.375,224.34654,158.0184,334.57236,154.22743,192.54993,80.76019,174.59297,90.27341,98.80151
167,1.383,223.9803,157.22357,334.69189,154.22867,192.3046,80.94192,175.27855,89.88454,98.76749
168,1.392,224.04311,156.60103,334.57611,154.09445,191.7583,80.71339,175.61676,89.74946,98.604
169,1.4,224.11197,156.45766,334.59622,154.189,191.12241,80.61317,175.82695,89.37768,98.90181
170,1.408,223.23151,156.03841,334.10944,154.35962,191.08408,80.73518,175.34781,89.22705,98.68207
171,1.417,223.35016,155.84981,334.11221,154.13286,190.81877,80.67731,175.46329,88.54073,98.81468
172,1.425,223.30786,155.55788,333.9465,154.23494,190.66945,80.73937,176.03986,87.69888,98.46705
173,1.433,223.52513,155.34256,333.97809,154.34245,190.50656,80.92729,177.7652,86.23755,98.98197
174,1.442,223.57727,155.05203,333.9039,154.34245,190.50656,80.92729,177.51598,86.04204,98.8489
175,1.45,223.32553,155.244,333.40338,154.56921,190.7719,80.98516,177.7652,86.23755,98.98197
176,1.458,224.09779,156.11246,334.40262,154.63237,190.89653,80.91927,178.5592,86.44688,99.12524
177,1.467,224.00319,156.27867,334.37939,154.56921,190.7719,80.98516,178.5592,86.44688,99.12524
178,1.475,223.9716,156.54446,334.5755,154.63237,190.89653,80.91927,178.5592,86.44688,99.12524
179,1.483,224.44832,156.46767,334.73999,154.76894,190.90378,80.88332,178.60352,86.67118,99.3517
180,1.492,224.49733,156.42102,334.65308,154.66681,191.05312,80.82125,178.32153,87.22648,99.29129
181,1.5,224.38913,156.79549,334.69968,154.70042,191.28404,80.75825,178.32153,87.22648,99.29129
182,1.508,224.44217,157.73978,334.79126,154.8255,191.32196,80.69997,178.30228,87.82359,99.16808
183,1.517,224.47473,158.29124,334.67886,154.8075,191.6981,80.64017,176.49187,89.38348,99.00164
184,1.525,224.24715,158.67621,334.85428,154.91667,191.92772,80.66731,176.49187,89.38348,99.00164
185,1.533,224.29225,158.75264,334.95929,155.18655,192.6792,80.92356,176.63765,89.99049,98.86023
186,1.542,224.28844,158.84764,334.97046,154.82025,192.4836,80.60095,176.29961,90.12555,99.02376
187,1.55,224.05151,158.93539,334.99084,154.74294,192.97958,80.44527,176.02174,90.37156,98.97118
188,1.558,224.12413,159.25269,335.03915,154.92534,193.1898,80.38602,176.08643,90.63561,99.24707
189,1.567,224.08206,159.42558,334.98398,155.17834,193.77693,80.56441,175.91882,91.01069,99.31636
190,1.575,223.81892,159.38426,334.84903,155.12427,193.86456,80.50517,175.59229,91.18348,99.4448
191,1.583,223.7339,159.27139,334.75378,154.98604,193.89436,80.50196,175.59229,91.18348,99.4448
192,1.592,223.7738,159.30782,334.74402,154.98604,193.89436,80.50196,175.16861,91.3901,99.83432
193,1.6,223.78291,159.13383,334.85327,154.69109,193.77397,80.51096,175.41039,91.17285,99.64873
194,1.608,223.83978,158.91109,334.85031,154.79195,193.61296,80.39574,175.59229,91.18348,99.4448
195,1.617,223.83978,158.91109,334.85031,154.85466,193.56947,80.41723,174.93527,91.23009,99.63943
196,1.625,223.93536,158.76517,334.83261,154.37363,193.07375,80.58381,174.78137,90.88383,99.02726
197,1.633,223.93826,158.67142,334.90854,154.43178,192.99719,80.63319,174.72771,90.15897,99.86712
198,1.642,223.87791,158.39784,334.79706,154.22743,192.54993,80.76019,174.59297,90.27341,98.80151
199,1.65,223.88474,157.93051,334.81885,154.22743,192.54993,80.76019,174.59297,90.27341,98.80151
200,1.658,223.64008,157.46786,334.65515,154.10893,192.38756,80.90083,175.27855,89.88454,98.76749
201,1.667,223.52721,157.31506,334.66919,153.90472,192.19498,80.84184,175.27855,89.88454,98.76749
202,1.675,223.79008,157.20325,334.59406,154.04971,191.67513,80.8274,175.27855,89.88454,98.76749
203,1.683,223.89172,156.92819,334.24448,154.1263,191.41545,80.66741,175.39742,89.59725,99.04294
204,1.692,223.937,156.86707,334.64072,154.189,191.12241,80.61317,175.82695,89.37768,98.90181
205,1.7,224.00391,156.69124,334.16904,154.35962,191.08408,80.73518,175.34781,89.22705,98.68207
206,1.708,224.19865,156.81334,333.81366,154.13286,190.81877,80.67731,175.46329,88.54073,98.81468
207,1.717,224.24396,156.99849,334.51279,154.13286,190.81877,80.67731,175.46329,88.54073,98.81468
208,1.725,224.24583,157.06107,334.44153,154.13286,190.81877,80.67731,175.94237,88.69136,99.0344
209,1.733,224.31219,157.21144,334.10266,154.13286,190.81877,80.67731,176.33467,88.40302,99.02785
210,1.742,224.39909,157.3432,334.09387,154.35962,191.08408,80.73518,176.33467,88.40302,99.02785
211,1.75,224.46091,157.63036,334.23389,154.35962,191.08408,80.73518,176.21931,89.08932,98.89531
212,1.758,224.62076,158.04558,334.24759,154.49619,191.09134,80.69923,176.99931,88.40894,99.12759
213,1.767,224.6528,158.08131,334.39014,154.56386,191.27679,80.7942,176.49187,89.38348,99.00164
214,1.775,224.47473,158.29124,334.67886,154.56386,191.27679,80.7942,176.49187,89.38348,99.00164
215,1.783,224.4129,158.40596,334.94968,154.70042,191.28404,80.75825,176.49187,89.38348,99.00164
216,1.792,224.28792,158.54811,334.79346,154.8075,191.6981,80.64017,176.49187,89.38348,99.00164
217,1.8,224.10199,158.71303,334.86813,154.73749,192.05177,80.80968,176.28181,89.75521,98.7039
218,1.808,224.10199,158.71303,334.86813,154.66081,192.31137,80.96964,176.28181,89.75521,98.7039
219,1.817,224.10199,158.71303,334.86813,154.49026,192.34972,80.84771,175.9437,89.89025,98.86742
220,1.825,223.83978,158.91109,334.85031,154.48344,192.48085,80.76008,176.29961,90.12555,99.02376
221,1.833,224.05151,158.93539,334.99084,154.5721,193.03606,80.86481,175.24684,89.71844,99.57728
222,1.842,223.8849,158.98753,334.95535,154.41302,192.84578,80.692,176.06859,90.3056,99.32674
223,1.85,223.8849,158.98753,334.95535,154.69705,193.3217,80.69638,175.91882,91.01069,99.31636
224,1.858,223.82803,159.21028,334.95831,154.86778,193.86037,80.95382,175.59229,91.18348,99.4448
225,1.867,223.8849,158.98753,334.95535,154.81078,193.59879,80.80144,175.59229,91.18348,99.4448
226,1.875,223.8849,158.98753,334.95535,154.99452,194.15553,80.80849,175.16861,91.3901,99.83432
227,1.883,223.83978,158.91109,334.85031,154.45329,193.91805,80.80582,175.35054,91.40071,99.63044
228,1.892,223.93536,158.76517,334.83261,154.48544,193.38866,80.62743,175.16861,91.3901,99.83432
229,1.9,223.93826,158.67142,334.90854,154.54047,193.30791,80.6809,175.41039,91.17285,99.64873
230,1.908,224.00381,158.47379,334.89343,154.2887,192.83397,80.72894,174.81409,90.43204,99.51759
231,1.917,223.79892,157.90518,334.88873,154.2887,192.83397,80.72894,174.45795,90.19678,99.36118
232,1.925,223.61674,157.43292,335.25168,154.22743,192.54993,80.76019,174.59297,90.27341,98.80151
233,1.933,223.53595,157.20248,335.25952,154.23425,192.41879,80.84782,174.70517,89.97382,99.10095
234,1.942,223.61511,157.13272,335.30014,154.35426,192.34102,80.88464,174.87109,90.02731,98.85419
235,1.95,223.60684,156.94711,334.87134,154.22867,192.3046,80.94192,174.70517,89.97382,99.10095
236,1.958,223.6449,156.80725,334.80243,154.04971,191.67513,80.8274,175.27855,89.88454,98.76749
237,1.967,223.90778,156.69545,334.72729,154.28447,191.34738,80.88338,175.82695,89.37768,98.90181
238,1.975,223.80779,156.722,334.65222,154.13286,190.81877,80.67731,175.82695,89.37768,98.90181
239,1.983,224.11197,156.45766,334.59622,154.13286,190.81877,80.67731,175.46329,88.54073,98.81468
240,1.992,224.11197,156.45766,334.59622,154.35962,191.08408,80.73518,175.46329,88.54073,98.81468
241,2,224.06129,156.31596,334.5574,154.35962,191.08408,80.73518,175.46329,88.54073,98.81468
242,2.008,224.11046,156.28641,334.48187,154.35962,191.08408,80.73518,175.46329,88.54073,98.81468
243,2.017,224.18347,156.26755,334.63776,154.23494,190.66945,80.73937,176.33467,88.40302,99.02785
244,2.025,224.23415,156.40924,334.67657,154.13286,190.81877,80.67731,176.33467,88.40302,99.02785
245,2.033,224.23415,156.40924,334.67657,154.35962,191.08408,80.73518,175.94237,88.69136,99.0344
246,2.042,224.23415,156.40924,334.67657,154.35962,191.08408,80.73518,174.94852,88.65083,99.03083
247,2.05,224.11197,156.45766,334.59622,154.70042,191.28404,80.75825,175.94237,88.69136,99.0344
248,2.058,224.08784,156.54074,334.97226,154.50114,191.56981,80.84841,175.82695,89.37768,98.90181
249,2.067,223.99782,156.62488,335.03452,154.33054,191.60814,80.72644,175.82695,89.37768,98.90181
250,2.075,224.02553,156.86505,335.24951,154.37527,191.69131,80.61243,174.90005,88.68601,99.14393
251,2.083,223.98903,157.11099,335.28226,154.49026,192.34972,80.84771,175.61676,89.74946,98.604
252,2.092,223.90392,157.32761,335.40277,154.49026,192.34972,80.84771,175.27855,89.88454,98.76749
253,2.1,223.89287,157.61055,334.95212,154.53864,192.53239,80.57226,175.9437,89.89025,98.86742
254,2.108,223.79013,158.05473,334.93784,154.74294,192.97958,80.44527,174.99603,90.44268,99.31361
255,2.117,223.9722,158.3315,334.98618,155.1619,193.98216,80.77876,175.47884,90.90813,99.15044
256,2.125,224.1049,158.61928,334.94406,155.23534,194.03851,80.71683,175.41039,91.17285,99.64873
257,2.133,224.15002,158.69571,335.04907,155.18127,194.12614,80.65759,175.16861,91.3901,99.83432
258,2.142,224.15002,158.69571,335.04907,155.22188,194.52304,80.81029,175.16861,91.3901,99.83432
259,2.15,224.2869,158.72124,335.14752,155.22188,194.52304,80.81029,174.60963,91.32546,99.68993
260,2.158,224.25008,158.58244,334.93024,155.01772,194.33057,80.75128,174.60963,91.32546,99.68993
261,2.167,224.25008,158.58244,334.93024,154.83096,194.35994,80.90216,174.60963,91.32546,99.68993
262,2.175,224.01294,158.2034,334.92532,154.97513,194.01154,80.92965,174.60963,91.32546,99.68993
263,2.183,223.86316,157.73711,334.87717,154.54047,193.30791,80.6809,174.72771,90.15897,99.86712
264,2.192,223.86513,157.24109,334.84558,154.43178,192.99719,80.63319,173.80232,89.58068,99.97337
265,2.2,223.61511,157.13272,335.30014,154.2887,192.83397,80.72894,174.37152,89.92371,99.71073
266,2.208,223.65161,156.88678,335.2674,154.23425,192.41879,80.84782,174.06039,89.89512,99.40234
267,2.217,223.6449,156.80725,334.80243,153.90472,192.19498,80.84184,174.44337,89.51703,99.64891
268,2.225,223.6449,156.80725,334.80243,153.90472,192.19498,80.84184,173.87398,89.09932,99.64133
269,2.233,223.38564,155.79326,334.31815,154.04971,191.67513,80.8274,174.0493,89.28314,99.44299
270,2.242,223.38564,155.79326,334.31815,154.1263,191.41545,80.66741,174.0493,89.28314,99.44299
271,2.25,223.35925,155.58496,334.21927,153.96222,190.85709,80.55529,174.5934,88.02768,99.21114
