Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
89,0.733,-164.65863,286.11389,994.57312,21.88068,311.16663,970.39728,19.62644,273.70749,922.05432
90,0.742,-163.56662,285.83609,996.01398,22.08191,310.73474,971.61133,20.337,273.98233,922.8443
91,0.75,-163.31932,285.28601,997.01941,22.39931,310.74649,972.61322,20.73644,275.57556,925.15887
92,0.758,-163.4335,284.70209,997.56854,22.94571,309.71567,973.42786,21.43586,274.93045,926.02405
93,0.767,-162.95198,284.45908,998.3147,23.66545,308.71503,974.73389,21.71586,273.37991,928.0127
94,0.775,-163.24399,283.58078,998.55133,23.64219,307.52121,975.15161,22.05918,273.64053,928.7041
95,0.783,-163.01144,283.36902,998.67218,23.89086,307.28137,975.0462,23.04258,272.45331,929.22156
96,0.792,-162.86014,282.87741,998.86829,24.03318,306.41846,975.11133,22.8362,271.59836,929.03235
97,0.8,-162.86014,282.87741,998.86829,24.76297,306.13974,974.92975,22.45429,271.19879,928.26501
98,0.808,-162.86014,282.87741,998.86829,24.82788,306.07242,974.66815,22.44311,269.70578,927.80499
99,0.817,-162.67871,282.491,998.55072,24.70494,306.14151,973.81787,23.35927,267.48224,926.70996
100,0.825,-162.83444,281.27304,997.31549,24.67689,305.31467,973.3288,23.48919,265.91956,925.86859
101,0.833,-163.12721,281.37088,997.02521,24.39654,305.27667,972.52734,21.75974,264.41962,924.43628
102,0.842,-162.90302,281.66437,996.14319,24.15652,305.85892,972.68561,22.10244,263.67868,923.11835
103,0.85,-162.60204,281.71469,995.95074,24.15325,306.26114,972.35779,22.28675,264.35153,922.54767
104,0.858,-161.95021,282.42947,995.14087,24.44897,306.66238,971.68829,22.27775,263.9296,921.72345
105,0.867,-162.46202,282.32297,995.02307,25.10078,305.61545,969.4328,22.84834,263.95673,920.48853
106,0.875,-162.47455,282.33527,994.40808,24.86692,306.09134,967.84821,22.5098,265.04306,919.34784
107,0.883,-162.45522,281.39905,993.36041,24.07968,306.32816,966.86438,22.77996,265.97458,919.40997
108,0.892,-162.5193,282.66177,993.61719,23.81829,307.40717,967.3172,22.97035,267.04614,917.88934
109,0.9,-162.54765,282.99905,993.41992,23.0302,308.63812,966.46899,22.64058,268.73959,917.42603
110,0.908,-162.71481,283.07565,993.41455,23.17814,309.61862,965.38208,22.39461,269.7045,916.20667
111,0.917,-162.51025,283.18304,992.46466,22.92106,309.95264,964.24268,22.27953,270.87881,914.69366
112,0.925,-162.85612,283.8382,991.89282,23.0264,309.19196,961.80261,22.00682,272.66107,914.26587
113,0.933,-162.77679,284.16714,991.73883,22.44426,310.31342,960.56238,21.0053,273.82135,912.4541
114,0.942,-162.82271,283.63275,990.5979,22.65979,311.64435,958.50153,21.3998,275.45761,909.70361
115,0.95,-162.43785,283.71494,989.74127,22.63774,311.20963,957.16376,20.6595,275.97833,908.71112
116,0.958,-162.97078,284.07278,988.70734,21.73966,311.95401,952.68103,20.21545,276.47656,905.51099
117,0.967,-163.33403,284.20627,987.65961,20.80722,311.98795,951.35638,20.09658,276.36899,902.92603
118,0.975,-163.36087,284.5679,986.29242,19.83402,312.01886,946.85321,18.11408,275.88354,901.24939
119,0.983,-164.45239,284.9007,985.21112,19.38745,313.12582,944.54913,17.3757,277.12134,896.47156
120,0.992,-164.89392,285.15051,982.93085,18.63706,313.25534,939.9151,15.82904,276.54172,893.47711
121,1,-165.50163,285.08676,980.96832,17.90804,315.07333,936.72162,14.48725,276.56525,888.45776
122,1.008,-165.99068,284.75143,979.58575,16.10395,315.27322,933.13538,13.37816,277.20343,884.25739
123,1.017,-166.54169,286.32684,976.93402,15.53709,316.39136,928.69672,12.66751,276.25549,880.13135
124,1.025,-167.08725,286.36047,975.01617,14.46402,318.62915,924.66278,10.99357,276.69025,875.90137
125,1.033,-168.43069,286.8685,972.40991,12.68154,318.8674,920.29016,8.2741,276.57562,870.90588
126,1.042,-169.70256,287.34744,970.66479,11.97012,320.60898,916.65924,8.16574,277.14487,867.63593
127,1.05,-170.44691,286.95386,968.64038,9.18825,321.66641,913.25494,6.37393,277.01614,864.21082
128,1.058,-171.52063,288.11221,966.12329,7.88531,323.24509,908.04071,5.44575,278.85367,859.90302
129,1.067,-172.40019,290.2561,964.9411,5.89712,325.3533,905.00012,2.86718,280.34637,856.29132
130,1.075,-174.25708,289.315,961.30762,4.7571,325.52759,900.71387,1.2495,282.63266,852.24268
131,1.083,-174.64525,290.81592,960.03235,2.3124,326.48099,896.27399,-1.8701,283.62433,848.02698
132,1.092,-177.33469,290.10205,957.41449,-0.07541,328.71155,892.72089,-2.61707,284.9975,844.03796
133,1.1,-177.73091,292.08752,956.20117,-2.06924,329.09241,888.08832,-6.3025,286.92191,840.21997
134,1.108,-179.08525,291.85959,953.00372,-4.60101,329.38028,883.91223,-7.65239,289.00638,836.43567
135,1.117,-181.57886,293.26575,951.30505,-6.10273,329.92706,879.49963,-10.30794,290.72772,831.51813
136,1.125,-182.12959,293.18634,949.19928,-7.91987,331.67307,875.04999,-13.32532,292.11511,827.63336
137,1.133,-183.08757,292.57605,947.24323,-9.98386,333.61426,870.91156,-14.72504,292.035,823.99847
138,1.142,-183.75024,293.01556,945.12103,-11.95885,333.69119,866.99371,-17.31127,293.53229,819.83356
139,1.15,-184.37845,292.74927,943.84167,-14.10742,333.59631,862.83551,-19.05699,293.48947,816.54382
140,1.158,-185.30432,293.09482,941.99298,-15.28703,333.85779,858.57367,-21.9683,293.14655,811.27875
141,1.167,-185.61887,293.42722,940.22205,-17.14365,335.07306,854.43323,-23.72961,294.06906,807.48767
142,1.175,-186.38913,293.63773,938.47784,-18.47929,335.1225,850.28186,-26.24141,294.0614,802.68561
143,1.183,-186.82823,293.87253,936.28436,-19.75696,334.62085,846.28882,-28.95033,293.14639,798.29089
144,1.192,-187.21703,294.2908,934.10223,-22.25476,333.55847,841.44501,-30.46095,293.15494,794.12512
145,1.2,-187.59389,294.09561,932.64117,-22.54339,334.09619,836.22321,-32.65186,291.51779,789.48975
146,1.208,-188.66272,294.59204,929.8642,-25.47023,334.76123,831.74188,-35.63427,291.97546,785.4328
147,1.217,-189.59377,294.03571,928.44586,-26.87807,332.70648,827.53394,-36.71661,288.77979,780.79584
148,1.225,-190.38664,293.92734,925.75092,-29.71392,332.89667,822.83569,-40.29779,288.9252,777.29883
149,1.233,-190.51358,294.00449,923.79584,-31.87306,332.26563,817.48083,-42.23619,287.02603,772.12311
150,1.242,-191.50003,293.77499,921.08173,-34.62679,331.79459,813.92242,-44.94414,286.20898,767.78064
151,1.25,-193.91032,293.91547,919.07855,-36.71693,331.55188,809.04907,-46.78175,284.43018,764.30609
152,1.258,-195.08807,293.93848,916.32648,-39.5857,331.81793,803.20135,-50.13251,283.74194,760.09113
153,1.267,-196.43596,292.74887,914.15887,-41.17615,331.55289,800.02643,-51.98226,280.86105,756.01257
154,1.275,-198.47504,293.10187,911.5849,-44.75412,330.92944,795.93597,-54.8664,280.78699,752.98358
155,1.283,-199.94644,292.80145,908.90808,-47.54261,330.55853,791.58435,-59.21645,279.21637,748.83667
156,1.292,-202.04085,292.25284,906.55127,-49.68168,329.8262,789.47089,-60.9719,278.47079,745.08905
157,1.3,-203.70535,292.11658,904.14349,-52.60167,330.02542,784.4021,-64.54175,277.0545,741.2959
158,1.308,-204.85713,291.51257,901.2865,-55.31377,328.80008,781.36255,-66.39249,277.06714,738.18597
159,1.317,-206.85196,292.38782,899.38861,-57.84855,328.38513,777.01917,-69.87009,276.36316,735.1123
160,1.325,-208.55699,291.83316,897.29889,-59.73237,327.42163,773.96729,-71.96067,276.67267,731.3927
161,1.333,-209.56833,290.94495,896.05811,-63.16908,326.02643,770.99988,-75.32626,276.05203,728.46588
162,1.342,-210.61133,291.02115,893.21112,-64.08982,325.00259,766.92151,-76.93349,275.49033,725.83142
163,1.35,-212.33698,291.78458,892.46191,-67.41066,323.19437,764.00952,-79.51337,274.00684,722.72815
164,1.358,-213.43394,290.12317,890.70648,-68.40022,322.51511,760.15973,-81.21986,272.58612,719.26489
165,1.367,-213.84523,289.90793,889.05286,-71.55482,321.67987,758.1709,-84.85107,271.86923,716.69604
166,1.375,-214.15332,290.3866,887.41199,-72.42281,319.69724,754.7923,-86.43764,269.41232,714.71393
167,1.383,-214.79041,289.88388,886.81885,-74.48017,318.50082,751.96973,-90.47659,268.39359,712.12085
168,1.392,-215.43724,288.64551,885.41071,-77.21781,317.33118,749.92474,-92.50505,266.88937,708.98822
169,1.4,-216.02373,288.44061,884.39453,-78.12651,316.93802,746.45062,-94.55801,264.21906,707.22113
170,1.408,-217.07059,288.92166,883.09332,-80.52617,315.38971,744.54224,-96.88847,263.25647,705.26721
171,1.417,-217.57741,288.26068,882.08325,-81.5846,315.09137,741.99176,-98.1703,262.15329,702.453
172,1.425,-218.23016,288.51205,880.54138,-84.18821,313.06464,739.63147,-101.33716,259.33633,700.68359
173,1.433,-218.69234,288.13193,879.69806,-85.18029,311.88385,737.88562,-101.98998,257.75244,699.28278
174,1.442,-218.99167,287.9762,878.98865,-85.77591,310.85016,735.13678,-102.78676,256.96921,696.63873
175,1.45,-219.11417,287.93359,877.81219,-87.75874,310.31259,733.98688,-104.70277,255.62451,695.69891
176,1.458,-219.78185,287.29276,876.8432,-89.15449,309.40851,733.47546,-107.48219,255.54546,695.06995
177,1.467,-220.37517,287.24649,876.11072,-90.16799,309.29187,731.78931,-108.55235,253.93219,692.39368
178,1.475,-221.35876,287.2301,875.61023,-91.56545,308.22769,729.28717,-109.79656,252.69611,692.02814
179,1.483,-222.94797,287.6235,874.18011,-92.96931,307.98459,728.92139,-110.70801,251.74799,691.17212
180,1.492,-223.96532,288.1579,873.65723,-93.98202,307.04446,728.21368,-112.48874,251.73022,690.57501
181,1.5,-224.82182,287.76584,872.90045,-94.52332,306.69479,726.89417,-114.17907,251.79175,689.33557
182,1.508,-225.1817,286.94876,871.97729,-95.35706,306.51224,726.39526,-113.91211,252.29173,688.30994
183,1.517,-226.34599,286.67114,870.58362,-95.65418,306.44763,726.09601,-114.85648,252.65179,687.45227
184,1.525,-227.19281,286.81622,870.24475,-97.07692,306.62582,725.2132,-116.4569,252.78847,686.66486
185,1.533,-227.00366,286.8642,870.16107,-97.27159,306.18246,724.0708,-116.97183,251.52438,685.70306
186,1.542,-227.88414,286.47241,870.05774,-97.52182,305.42026,723.82117,-118.09451,251.05183,685.45801
187,1.55,-227.69843,286.62625,869.84296,-97.52182,305.42026,723.82117,-118.09451,251.05183,685.45801
188,1.558,-227.82907,286.42862,869.49579,-99.25385,304.5961,722.8078,-118.43168,250.97539,684.84143
189,1.567,-227.63985,286.47662,869.41211,-99.25385,304.5961,722.8078,-118.29735,250.90236,684.19623
190,1.575,-227.63985,286.47662,869.41211,-99.01052,304.14932,722.04144,-118.66666,249.95564,684.06396
191,1.583,-227.63985,286.47662,869.41211,-98.84814,303.8096,721.58215,-118.66666,249.95564,684.06396
192,1.592,-227.63985,286.47662,869.41211,-99.17066,303.52719,721.23792,-118.66666,249.95564,684.06396
193,1.6,-227.63985,286.47662,869.41211,-99.17066,303.52719,721.23792,-118.60302,248.32149,683.63849
194,1.608,-227.66586,286.15439,869.39368,-99.31821,303.41724,721.43994,-119.03434,248.14795,683.21063
195,1.617,-227.53526,286.35205,869.74084,-99.50156,302.19055,721.3761,-118.8572,248.2782,683.50989
196,1.625,-227.53526,286.35205,869.74084,-99.63672,302.15131,721.6145,-119.51241,247.61511,683.229
197,1.633,-227.53526,286.35205,869.74084,-99.53103,302.20941,722.50775,-119.73397,247.47626,683.51093
198,1.642,-227.56932,286.12668,870.20496,-98.8763,302.16534,722.77081,-119.55692,247.60651,683.81012
199,1.65,-227.56932,286.12668,870.20496,-98.31245,301.20398,723.71844,-119.31005,246.77756,684.68854
200,1.658,-227.56932,286.12668,870.20496,-98.79956,300.62988,724.50073,-119.50108,246.51051,685.2616
201,1.667,-228.04735,285.43567,870.56903,-98.90257,300.31805,724.88263,-119.39793,246.11971,685.58484
202,1.675,-228.49675,285.51904,870.91278,-98.3063,300.25165,725.73981,-119.5191,246.22656,686.19171
203,1.683,-228.58073,285.29507,871.12671,-98.27304,299.36618,726.1123,-119.40837,244.62953,686.69275
204,1.692,-228.66496,285.45737,871.00665,-97.98235,299.01361,726.31213,-119.13951,243.82082,686.62598
205,1.7,-228.75539,285.17548,871.25513,-97.71871,298.90637,726.56714,-119.37773,243.6548,686.62189
206,1.708,-228.67113,285.01315,871.37518,-97.52392,298.47592,726.75439,-119.3254,243.38753,686.83093
207,1.717,-228.60735,285.11801,871.90668,-97.52617,298.61124,727.25793,-119.08274,243.13817,687.63464
208,1.725,-228.85532,285.28085,872.38147,-97.05803,298.52234,727.96094,-118.79807,243.41245,687.5874
209,1.733,-228.95723,285.19894,872.48425,-96.1994,299.07703,728.38409,-117.30484,241.95885,688.33484
210,1.742,-228.79692,284.80798,872.73633,-95.96136,298.83926,728.45526,-116.8401,242.46318,689.04956
211,1.75,-228.49861,284.8847,872.83624,-94.37373,298.11914,728.88049,-116.51492,242.59915,689.1178
212,1.758,-227.52687,284.34705,872.84222,-94.14605,298.09903,729.63226,-116.17867,242.60829,689.51758
213,1.767,-227.52687,284.34705,872.84222,-93.38889,298.21417,729.8808,-115.13265,242.97511,690.42993
214,1.775,-227.20644,284.34088,873.58752,-92.97017,298.21606,730.1228,-113.7771,242.9689,690.45941
215,1.783,-226.36966,284.66486,873.66138,-92.65473,298.39975,730.69489,-112.62595,243.35474,690.4978
216,1.792,-226.02104,284.9017,873.92828,-92.1366,298.63037,730.565,-112.69884,243.37846,690.78424
217,1.8,-226.01064,284.7807,874.05121,-91.92534,298.58749,730.96088,-112.51087,243.62364,690.94928
218,1.808,-225.88388,284.80179,874.21863,-91.51514,298.86646,731.4422,-112.19272,243.9798,691.05377
219,1.817,-225.13802,285.31592,874.52484,-91.44253,298.8576,731.48804,-111.74734,243.76152,690.86249
220,1.825,-224.881,285.22983,874.36975,-90.078,298.31094,732.28711,-111.02314,243.47766,691.31201
221,1.833,-224.881,285.22983,874.36975,-89.85502,297.42804,732.28082,-110.66928,243.30307,691.12842
222,1.842,-224.67744,285.14047,874.42505,-89.68621,296.83411,732.78375,-110.28991,243.12846,691.25
223,1.85,-224.40714,285.12225,874.3949,-89.87692,295.58542,733.24316,-109.88985,242.16464,691.21167
224,1.858,-224.37877,285.20001,874.66058,-89.81863,295.23697,733.48047,-110.15543,241.54019,691.31677
225,1.867,-224.29326,285.09415,874.75458,-89.91942,294.8486,733.48438,-111.05982,240.50519,691.66736
226,1.875,-224.58177,283.40674,874.88086,-89.77864,294.30237,733.15509,-111.36939,239.11635,691.61786
227,1.883,-224.71181,283.20871,874.53357,-90.52038,292.89023,732.75494,-111.64157,237.95389,691.81927
228,1.892,-224.71181,283.20871,874.53357,-90.76378,292.15393,732.37756,-111.57336,236.60683,691.57092
229,1.9,-225.53146,282.35767,874.81635,-91.04561,291.77029,732.13373,-112.78205,235.5007,691.63983
230,1.908,-225.76694,282.04245,874.42505,-91.89684,291.04236,732.19855,-112.96213,233.95837,691.61816
231,1.917,-225.99976,282.0444,874.46515,-91.86522,290.79117,732.01373,-113.51011,233.35994,691.74396
232,1.925,-226.39088,281.85934,874.26416,-91.86522,290.79117,732.01373,-113.51011,233.35994,691.74396
233,1.933,-226.93996,281.96808,873.64728,-92.08706,290.74576,732.13214,-113.61407,233.4599,692.24701
234,1.942,-226.93996,281.96808,873.64728,-91.80128,291.00845,733.03796,-113.61407,233.4599,692.24701
235,1.95,-227.75848,281.11072,873.59784,-92.19946,291.01312,733.54285,-113.29437,233.81554,692.35162
236,1.958,-227.94827,280.93054,873.35516,-92.11511,291.06058,733.46698,-113.29437,233.81554,692.35162
237,1.967,-228.36745,281.00674,873.34784,-91.55172,291.63559,733.69293,-111.70557,235.04875,692.37866
238,1.975,-228.17499,281.02414,873.56445,-91.19595,291.60788,733.78845,-111.03555,236.16565,692.29065
239,1.983,-228.00662,281.27386,874.07324,-91.09164,292.62961,734.255,-110.92654,236.91464,692.8642
240,1.992,-228.00662,281.27386,874.07324,-90.53103,293.28842,734.67133,-110.32628,236.92125,693.39001
241,2,-227.52664,281.79688,874.21521,-89.51864,293.9418,734.70056,-109.83336,238.35966,693.7121
242,2.008,-227.21201,282.14993,874.3634,-89.68024,293.84628,735.01074,-109.37327,238.1346,693.52667
243,2.017,-226.60544,282.23682,874.83008,-89.31492,293.40619,734.97186,-108.87356,238.2234,693.78503
244,2.025,-226.3768,282.01346,875.05115,-89.227,293.69675,735.6745,-108.72919,238.43208,693.97052
245,2.033,-226.3768,282.01346,875.05115,-89.01422,293.40982,735.90326,-108.72919,238.43208,693.97052
246,2.042,-225.44685,282.84732,875.5412,-87.42992,293.06149,737.55865,-108.51482,238.30699,694.16229
247,2.05,-224.34282,283.06714,875.3819,-87.00276,293.06674,737.94055,-108.39565,238.37865,694.79382
248,2.058,-223.67297,282.06927,875.92932,-86.85744,293.04123,737.91992,-107.99427,237.41393,694.75586
249,2.067,-222.81888,281.08127,876.38013,-86.92265,293.11502,738.45721,-107.71561,237.28963,694.93024
250,2.075,-222.63966,281.30835,876.88489,-86.71183,292.85928,739.00751,-108.26397,236.69266,695.05664
251,2.083,-222.53996,280.95493,877.15924,-86.85943,292.88153,739.03217,-108.45496,235.86093,696.49286
252,2.092,-222.3956,280.76288,877.27161,-86.79523,292.3143,738.90582,-108.83296,235.52412,696.61804
253,2.1,-222.48459,280.3949,877.01434,-86.84077,292.14676,739.09253,-108.83296,235.52412,696.61804
254,2.108,-222.65182,280.67728,877.10272,-86.89096,292.02353,739.25763,-108.05024,234.38434,696.70221
255,2.117,-223.00662,280.8295,877.27502,-87.19018,292.13095,739.4126,-108.05024,234.38434,696.70221
256,2.125,-223.59952,280.41937,877.34161,-87.26043,292.07544,739.49231,-108.05024,234.38434,696.70221
257,2.133,-225.07082,280.45792,877.49585,-87.77052,292.16736,739.55273,-107.68046,234.8289,696.80426
