Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
52,0.425,-440.27771,22.38835,565.39026,-301.09778,-148.86087,583.85571,-291.55017,214.75702,594.30676
53,0.433,-440.99677,23.14605,566.16608,-301.09778,-148.86087,583.85571,-291.19217,214.61926,594.27209
54,0.442,-440.70383,23.36989,565.47729,-301.05194,-148.79912,584.14484,-290.84421,214.92215,594.53772
55,0.45,-440.87244,23.46177,565.45404,-301.05194,-148.79912,584.14484,-290.84421,214.92215,594.53772
56,0.458,-441.05881,23.19148,565.56818,-301.09778,-148.86087,583.85571,-290.84421,214.92215,594.53772
57,0.467,-441.05881,23.19148,565.56818,-301.05194,-148.79912,584.14484,-290.73929,214.8589,594.42212
58,0.475,-441.05881,23.19148,565.56818,-301.35931,-149.08427,583.96869,-290.72455,214.23477,594.02124
59,0.483,-441.0322,23.04711,565.45184,-301.35931,-149.08427,583.96869,-290.72455,214.23477,594.02124
60,0.492,-440.93347,22.79196,565.57373,-301.35931,-149.08427,583.96869,-290.8334,213.8714,593.85181
61,0.5,-441.28119,22.37146,565.52222,-301.43768,-149.17406,583.69366,-290.86185,213.64543,593.98395
62,0.508,-441.28119,22.37146,565.52222,-301.43768,-149.17406,583.69366,-291.11731,213.77402,593.74829
63,0.517,-440.948,21.76676,565.86768,-301.35931,-149.08427,583.96869,-291.26086,213.27997,593.59448
64,0.525,-440.5015,21.35451,565.54218,-301.1767,-149.07999,584.01056,-291.45819,213.33589,593.51044
65,0.533,-440.03711,20.86288,565.66656,-300.77567,-148.92661,585.1167,-291.55923,213.53882,593.49854
66,0.542,-440.03711,20.86288,565.66656,-301.04123,-149.5228,584.66827,-291.45819,213.33589,593.51044
67,0.55,-440.03711,20.86288,565.66656,-299.83472,-149.67679,584.65387,-291.78629,213.41031,593.46777
68,0.558,-440.03711,20.86288,565.66656,-299.83472,-149.67679,584.65387,-291.98853,213.26686,593.24371
69,0.567,-440.03711,20.86288,565.66656,-299.30539,-149.45576,584.63971,-291.78629,213.41031,593.46777
70,0.575,-440.03711,20.86288,565.66656,-299.30539,-149.45576,584.63971,-291.54333,213.34573,593.43665
71,0.583,-440.03711,20.86288,565.66656,-299.65759,-149.48227,584.2403,-291.98853,213.26686,593.24371
72,0.592,-440.03711,20.86288,565.66656,-299.65417,-149.35164,584.11652,-291.74557,213.20229,593.21259
73,0.6,-440.03711,20.86288,565.66656,-299.35965,-149.00615,584.08752,-291.98853,213.26686,593.24371
74,0.608,-440.03711,20.86288,565.66656,-299.52515,-149.17134,583.88574,-291.98853,213.26686,593.24371
75,0.617,-440.03711,20.86288,565.66656,-299.48813,-149.10384,583.32538,-292.33255,213.62888,593.25031
76,0.625,-440.03711,20.86288,565.66656,-299.48813,-149.10384,583.32538,-292.23492,213.68985,593.27386
77,0.633,-439.80594,20.93724,565.74365,-299.48813,-149.10384,583.32538,-292.1489,213.72987,593.61774
78,0.642,-439.48758,21.2914,565.69965,-299.48813,-149.10384,583.32538,-292.05142,213.8712,593.716
79,0.65,-439.48758,21.2914,565.69965,-299.61707,-149.28415,583.55615,-291.92206,213.81567,593.59784
80,0.658,-439.55704,21.76099,565.87238,-299.48813,-149.10384,583.32538,-291.67438,214.11612,594.04272
81,0.667,-439.56686,22.35168,565.97864,-299.41461,-149.07587,583.75433,-291.67303,214.37125,594.09277
82,0.675,-439.56686,22.35168,565.97864,-298.97604,-149.04794,584.25525,-291.49658,214.23952,594.30322
83,0.683,-439.56686,22.35168,565.97864,-298.97604,-149.04794,584.25525,-291.34842,214.22835,594.49988
84,0.692,-439.65463,22.33623,566.31708,-298.97604,-149.04794,584.25525,-291.14859,214.54239,594.56891
85,0.7,-439.65463,22.33623,566.31708,-298.97604,-149.04794,584.25525,-290.82407,214.74692,594.99719
86,0.708,-439.35736,22.65963,566.24634,-299.26495,-148.21045,584.80719,-290.71915,214.6837,594.88159
87,0.717,-439.35736,22.65963,566.24634,-299.18298,-148.79652,584.62585,-290.71915,214.6837,594.88159
88,0.725,-439.35736,22.65963,566.24634,-298.97604,-149.04794,584.25525,-290.48987,214.68408,595.01941
89,0.733,-439.35736,22.65963,566.24634,-299.1514,-149.23122,584.10638,-290.25177,214.5643,594.78815
90,0.742,-439.35736,22.65963,566.24634,-299.1514,-149.23122,584.10638,-290.25177,214.5643,594.78815
91,0.75,-439.17578,22.95171,566.1109,-299.1514,-149.23122,584.10638,-290.25177,214.5643,594.78815
92,0.758,-439.23016,22.65511,566.32397,-299.6358,-149.04843,583.69653,-290.00693,214.16109,594.74036
93,0.767,-439.23016,22.65511,566.32397,-299.19342,-149.24716,583.86127,-289.94913,214.20262,594.62402
94,0.775,-439.23016,22.65511,566.32397,-299.19342,-149.24716,583.86127,-290.31339,213.58676,594.56232
95,0.783,-439.5275,22.33171,566.39471,-299.44019,-149.44089,583.8067,-290.41574,213.46597,594.42255
96,0.792,-439.47604,21.97805,566.41205,-299.39813,-149.42494,584.05182,-290.50653,213.37589,594.33466
97,0.8,-439.47604,21.97805,566.41205,-299.22278,-149.2417,584.20068,-290.50653,213.37589,594.33466
98,0.808,-439.47604,21.97805,566.41205,-299.22278,-149.2417,584.20068,-290.28976,213.47046,594.17358
99,0.817,-439.47604,21.97805,566.41205,-299.44019,-149.44089,583.8067,-290.55542,213.43509,594.08691
100,0.825,-439.47604,21.97805,566.41205,-299.44019,-149.44089,583.8067,-290.43839,213.33885,594.20203
101,0.833,-439.57877,22.00703,566.76385,-299.23773,-149.2326,584.00488,-290.50653,213.37589,594.33466
102,0.842,-439.57877,22.00703,566.76385,-299.44019,-149.44089,583.8067,-290.50653,213.37589,594.33466
103,0.85,-439.57877,22.00703,566.76385,-299.61707,-149.28415,583.55615,-290.43839,213.33885,594.20203
104,0.858,-439.57877,22.00703,566.76385,-299.61707,-149.28415,583.55615,-290.43839,213.33885,594.20203
105,0.867,-439.51062,22.14066,566.91309,-299.48813,-149.10384,583.32538,-290.19397,213.46886,594.4433
106,0.875,-439.56046,22.54304,566.90894,-299.48813,-149.10384,583.32538,-289.88895,213.39511,594.27966
107,0.883,-439.33295,22.68406,566.67584,-300.15201,-148.6707,583.18707,-289.88895,213.39511,594.27966
108,0.892,-439.74734,22.9375,566.90247,-300.15201,-148.6707,583.18707,-289.78656,213.51591,594.41949
109,0.9,-439.67755,23.11987,567.06488,-299.7641,-149.02948,583.89594,-289.78656,213.51591,594.41949
110,0.908,-439.26315,22.86642,566.83826,-299.7641,-149.02948,583.89594,-289.78656,213.51591,594.41949
111,0.917,-438.9632,22.64479,567.00262,-299.7641,-149.02948,583.89594,-289.67557,213.43927,594.4621
112,0.925,-439.67755,23.11987,567.06488,-299.7641,-149.02948,583.89594,-289.55222,213.13803,594.64136
113,0.933,-439.67755,23.11987,567.06488,-300.42215,-148.91864,583.76544,-289.5744,213.23639,594.47406
114,0.942,-439.67755,23.11987,567.06488,-300.42215,-148.91864,583.76544,-289.5744,213.23639,594.47406
115,0.95,-439.26315,22.86642,566.83826,-300.42215,-148.91864,583.76544,-289.5744,213.23639,594.47406
116,0.958,-439.26315,22.86642,566.83826,-300.91513,-148.85657,583.89758,-289.5744,213.23639,594.47406
117,0.967,-439.26315,22.86642,566.83826,-300.91513,-148.85657,583.89758,-289.5744,213.23639,594.47406
118,0.975,-439.26315,22.86642,566.83826,-300.91513,-148.85657,583.89758,-289.45074,213.17667,594.4939
119,0.983,-439.23016,22.65511,566.32397,-300.42361,-148.89117,583.45868,-289.5744,213.23639,594.47406
120,0.992,-439.1214,22.70139,566.01233,-300.42361,-148.89117,583.45868,-289.41422,213.19606,594.45978
121,1,-439.24857,22.70591,565.93463,-300.76358,-149.20432,583.29675,-289.41422,213.19606,594.45978
122,1.008,-439.24857,22.70591,565.93463,-300.76358,-149.20432,583.29675,-289.01932,213.22879,594.35449
123,1.017,-439.24857,22.70591,565.93463,-300.76358,-149.20432,583.29675,-289.54874,213.22308,594.24432
124,1.025,-439.24857,22.70591,565.93463,-299.76657,-149.96767,582.35132,-289.68353,213.08441,594.0282
125,1.033,-439.56686,22.35168,565.97864,-300.263,-149.70088,582.44702,-289.79114,212.97621,593.90875
126,1.042,-439.51538,21.99801,565.99597,-300.12714,-149.51787,582.25702,-289.89365,212.85536,593.76892
127,1.05,-439.51538,21.99801,565.99597,-300.12714,-149.51787,582.25702,-290.20782,212.93623,593.48859
128,1.058,-439.51538,21.99801,565.99597,-300.12714,-149.51787,582.25702,-290.52213,212.64877,593.44916
129,1.067,-439.51538,21.99801,565.99597,-300.08298,-149.66418,582.44873,-290.51611,212.67113,593.74756
130,1.075,-439.60315,21.98258,566.33441,-301.05225,-150.23201,582.42987,-290.51611,212.67113,593.74756
131,1.083,-440.07962,22.28106,566.53589,-300.91635,-150.04907,582.23987,-290.6882,212.76123,593.56873
132,1.092,-440.12012,22.26498,566.91272,-300.7316,-149.84753,582.336,-290.95929,212.85078,593.57288
133,1.1,-440.12012,22.26498,566.91272,-300.7316,-149.84753,582.336,-290.68475,212.88156,593.89148
134,1.108,-440.40143,21.94444,566.92188,-300.7316,-149.84753,582.336,-290.88733,213.0033,593.992
135,1.117,-440.12012,22.26498,566.91272,-299.41345,-149.42708,582.43384,-290.88733,213.0033,593.992
136,1.125,-440.12012,22.26498,566.91272,-299.41345,-149.42708,582.43384,-290.51498,213.28166,594.33154
137,1.133,-440.12012,22.26498,566.91272,-300.1691,-149.36571,583.10626,-290.51498,213.28166,594.33154
138,1.142,-439.99301,22.26046,566.99042,-300.1322,-149.29811,582.54572,-290.58316,213.31868,594.46417
139,1.15,-439.99301,22.26046,566.99042,-300.1322,-149.29811,582.54572,-290.58316,213.31868,594.46417
140,1.158,-440.12012,22.26498,566.91272,-299.78333,-149.44576,582.62476,-290.44113,213.32787,594.56561
141,1.167,-439.99301,22.26046,566.99042,-299.78333,-149.44576,582.62476,-290.58316,213.31868,594.46417
142,1.175,-439.99301,22.26046,566.99042,-299.59354,-149.46385,582.43219,-290.58316,213.31868,594.46417
143,1.183,-440.12012,22.26498,566.91272,-299.78333,-149.44576,582.62476,-290.37296,213.29086,594.43298
144,1.192,-439.71597,22.0452,567.23285,-299.3956,-149.21872,582.63239,-290.29633,213.34807,594.30347
145,1.2,-439.57877,22.00703,566.76385,-299.3956,-149.21872,582.63239,-290.14774,213.47966,594.27502
146,1.208,-439.99301,22.26046,566.99042,-299.3956,-149.21872,582.63239,-289.88895,213.39511,594.27966
147,1.217,-439.57877,22.00703,566.76385,-299.62549,-148.75369,583.23022,-289.88895,213.39511,594.27966
148,1.225,-439.57877,22.00703,566.76385,-299.62549,-148.75369,583.23022,-290.03754,213.2635,594.30811
149,1.233,-439.09555,21.70653,566.53894,-299.62549,-148.75369,583.23022,-289.9364,213.06062,594.32007
150,1.242,-439.27893,21.78541,566.92816,-299.16824,-148.80951,583.37323,-289.67679,213.11557,594.33423
151,1.25,-439.27893,21.78541,566.92816,-299.16824,-148.80951,583.37323,-289.67679,213.11557,594.33423
152,1.258,-439.09555,21.70653,566.53894,-298.84094,-148.82346,582.97833,-289.67679,213.11557,594.33423
153,1.267,-439.0943,21.41571,566.48041,-298.92377,-149.3609,582.53442,-289.54883,213.10422,594.30029
154,1.275,-439.0943,21.41571,566.48041,-298.92377,-149.3609,582.53442,-289.38721,213.06261,594.28693
155,1.283,-439.47473,21.68722,566.35358,-298.448,-149.58281,582.30389,-289.24976,213.00046,594.30457
156,1.292,-439.51294,21.44574,566.23541,-298.61084,-149.9915,581.98578,-289.7428,212.7038,594.04474
157,1.3,-439.19507,21.00451,566.16504,-298.61084,-149.9915,581.98578,-290.01685,212.38673,593.8399
158,1.308,-439.47659,20.68392,566.17426,-298.61084,-149.9915,581.98578,-290.34332,212.58995,593.93408
159,1.317,-439.47659,20.68392,566.17426,-298.61084,-149.9915,581.98578,-290.24084,212.71078,594.07391
160,1.325,-439.47659,20.68392,566.17426,-298.61084,-149.9915,581.98578,-290.40512,212.59447,593.79016
161,1.333,-439.85684,20.95544,566.04742,-298.61084,-149.9915,581.98578,-290.51611,212.67113,593.74756
162,1.342,-439.85684,20.95544,566.04742,-299.03339,-149.26718,582.23645,-290.35184,212.78746,594.03131
163,1.35,-440.09656,20.99744,566.43842,-299.03339,-149.26718,582.23645,-290.71207,212.79083,594.13916
164,1.358,-439.8996,20.80475,566.95435,-298.84094,-148.82346,582.97833,-290.71207,212.79083,594.13916
165,1.367,-439.8996,20.80475,566.95435,-299.49249,-148.8091,583.62439,-290.8132,212.99374,594.1272
166,1.375,-440.33636,21.06453,567.25885,-299.49249,-148.8091,583.62439,-290.78302,213.13448,594.42242
167,1.383,-440.33636,21.06453,567.25885,-299.6257,-148.82693,584.28943,-290.97919,213.20753,594.49927
168,1.392,-440.61322,21.27983,567.01648,-299.6257,-148.82693,584.28943,-290.90863,213.44743,594.65918
169,1.4,-440.79459,20.9876,567.15186,-299.75873,-148.77162,583.89526,-291.38538,213.72195,595.06323
170,1.408,-440.57504,21.52132,567.13464,-299.75873,-148.77162,583.89526,-291.42307,214.05275,594.92224
171,1.417,-440.57504,21.52132,567.13464,-299.75873,-148.77162,583.89526,-291.42307,214.05275,594.92224
172,1.425,-440.57504,21.52132,567.13464,-299.49249,-148.8091,583.62439,-291.49295,214.22278,594.88837
173,1.433,-440.29816,21.30603,567.37701,-299.49249,-148.8091,583.62439,-291.49295,214.22278,594.88837
174,1.442,-440.57504,21.52132,567.13464,-298.8894,-149.09933,582.99023,-291.49295,214.22278,594.88837
175,1.45,-440.40009,21.65358,566.86334,-298.72385,-148.93419,583.19202,-291.19736,214.20355,594.71948
176,1.458,-440.40009,21.65358,566.86334,-299.11151,-149.16112,583.18427,-290.91946,214.27948,594.57294
177,1.467,-440.40009,21.65358,566.86334,-299.2771,-149.32623,582.98242,-291.02307,214.29817,594.43347
178,1.475,-440.40009,21.65358,566.86334,-299.11151,-149.16112,583.18427,-290.70203,214.15584,594.24518
179,1.483,-440.40009,21.65358,566.86334,-298.93463,-149.31789,583.43494,-290.67807,213.78085,594.16333
180,1.492,-440.02417,21.15865,566.51868,-299.15796,-149.35196,583.03027,-290.51251,213.34842,594.06683
181,1.5,-440.02417,21.15865,566.51868,-299.15796,-149.35196,583.03027,-290.51251,213.34842,594.06683
182,1.508,-439.92145,21.12971,566.16699,-298.98108,-149.50873,583.28094,-290.617,213.24205,593.93604
183,1.517,-439.80594,20.93724,565.74365,-298.98108,-149.50873,583.28094,-290.617,213.24205,593.93604
184,1.525,-439.80594,20.93724,565.74365,-298.98108,-149.50873,583.28094,-290.78589,213.08447,593.87952
185,1.533,-439.80594,20.93724,565.74365,-298.91046,-149.50111,583.04059,-290.78589,213.08447,593.87952
186,1.542,-440.29828,20.64758,565.68982,-298.80811,-149.99139,582.8158,-290.90182,213.09326,593.60974
187,1.55,-440.29828,20.64758,565.68982,-298.61835,-150.00948,582.62323,-290.90317,212.7695,593.48181
188,1.558,-440.29828,20.64758,565.68982,-298.61835,-150.00948,582.62323,-291.15329,212.86116,593.24158
189,1.567,-440.30679,20.51721,565.5639,-298.80173,-149.99475,582.93719,-291.14951,212.68175,593.05054
190,1.575,-440.42526,20.38771,565.83136,-298.48795,-150.22546,582.78986,-291.2785,212.56796,592.89984
191,1.583,-440.43375,20.25735,565.70551,-298.91046,-149.50111,583.04059,-291.49829,212.55626,593.03381
192,1.592,-440.73404,19.96053,565.89532,-298.91681,-149.4978,582.91913,-291.36252,212.67595,593.17737
193,1.6,-440.91122,19.72612,565.77142,-299.10022,-149.483,583.23309,-291.86841,212.79053,593.00067
194,1.608,-440.91122,19.72612,565.77142,-298.91046,-149.50111,583.04059,-292.15491,212.50941,593.51324
195,1.617,-440.91122,19.72612,565.77142,-299.26495,-148.923,583.88934,-291.90393,212.76315,593.64227
196,1.625,-440.91122,19.72612,565.77142,-299.26495,-148.923,583.88934,-291.90393,212.76315,593.64227
197,1.633,-440.91122,19.72612,565.77142,-299.6257,-148.82693,584.28943,-292.12158,213.31076,593.91406
198,1.642,-440.91122,19.72612,565.77142,-299.6257,-148.82693,584.28943,-292.40796,213.60559,594.10779
199,1.65,-440.91122,19.72612,565.77142,-299.44293,-148.82256,584.3313,-292.40796,213.60559,594.10779
200,1.658,-440.73404,19.96053,565.89532,-299.11563,-148.83664,583.93634,-292.45227,213.80711,594.35333
201,1.667,-440.60712,20.22048,565.75378,-299.11563,-148.83664,583.93634,-292.32004,214.17593,594.55249
202,1.675,-440.30679,20.51721,565.5639,-299.11563,-148.83664,583.93634,-292.32004,214.17593,594.55249
203,1.683,-440.29828,20.64758,565.68982,-299.44293,-148.82256,584.3313,-292.39548,214.22945,594.80505
204,1.692,-440.29828,20.64758,565.68982,-298.39386,-148.7718,583.14697,-292.19562,214.41357,594.84674
205,1.7,-440.29828,20.64758,565.68982,-298.27353,-148.6561,583.32526,-292.19562,214.41357,594.84674
206,1.708,-440.29828,20.64758,565.68982,-298.27353,-148.6561,583.32526,-292.19562,214.41357,594.84674
207,1.717,-440.04562,20.73252,565.54065,-298.09662,-148.81291,583.57593,-292.19562,214.41357,594.84674
208,1.725,-440.03711,20.86288,565.66656,-298.27353,-148.6561,583.32526,-292.04834,214.37785,594.63446
209,1.733,-440.03711,20.86288,565.66656,-298.27353,-148.6561,583.32526,-292.04834,214.37785,594.63446
210,1.742,-440.03711,20.86288,565.66656,-298.09662,-148.81291,583.57593,-292.04834,214.37785,594.63446
211,1.75,-440.04562,20.73252,565.54065,-298.09662,-148.81291,583.57593,-292.04834,214.37785,594.63446
212,1.758,-440.04562,20.73252,565.54065,-298.09662,-148.81291,583.57593,-292.04834,214.37785,594.63446
213,1.767,-440.30679,20.51721,565.5639,-297.86551,-149.2943,583.09595,-292.00757,214.12086,594.65216
214,1.775,-440.30679,20.51721,565.5639,-298.03104,-149.45943,582.89423,-291.99207,213.8885,594.62573
215,1.783,-440.30679,20.51721,565.5639,-298.03104,-149.45943,582.89423,-292.05365,213.55092,594.17786
216,1.792,-440.30679,20.51721,565.5639,-298.79767,-149.52353,582.96698,-291.18118,213.12254,594.19714
217,1.8,-440.30679,20.51721,565.5639,-298.79767,-149.52353,582.96698,-291.02032,213.10439,593.86053
218,1.808,-440.52734,20.23453,565.44598,-298.98108,-149.50873,583.28094,-291.06723,213.23801,593.60297
219,1.817,-440.52734,20.23453,565.44598,-298.91681,-149.4978,582.91913,-290.77084,213.10561,593.87329
220,1.825,-440.52734,20.23453,565.44598,-299.22318,-149.24911,582.42908,-291.38574,212.99117,593.49872
221,1.833,-440.71414,20.35146,565.43396,-299.22318,-149.24911,582.42908,-291.38574,212.99117,593.49872
222,1.842,-440.71414,20.35146,565.43396,-299.22318,-149.24911,582.42908,-291.43961,212.76901,593.55688
223,1.85,-440.71414,20.35146,565.43396,-299.22318,-149.24911,582.42908,-291.51675,212.89862,593.71082
224,1.858,-440.9248,20.49055,565.42719,-299.3956,-149.21872,582.63239,-292.32184,212.97144,593.284
225,1.867,-441.1167,20.67246,565.47211,-299.22318,-149.24911,582.42908,-292.1048,213.16345,593.36353
226,1.875,-441.1167,20.67246,565.47211,-299.22318,-149.24911,582.42908,-291.90256,213.3069,593.58759
227,1.883,-441.1167,20.67246,565.47211,-299.22318,-149.24911,582.42908,-292.33481,213.12192,593.91711
228,1.892,-441.1167,20.67246,565.47211,-299.22318,-149.24911,582.42908,-292.48706,213.32695,593.98108
229,1.9,-441.1167,20.67246,565.47211,-299.22318,-149.24911,582.42908,-292.79858,213.72044,594.22388
230,1.908,-441.59256,20.97103,565.67346,-299.22318,-149.24911,582.42908,-292.7576,213.62939,594.2063
231,1.917,-441.32953,20.86774,565.51605,-299.38022,-148.97316,582.08466,-292.45032,214.0612,594.37488
232,1.925,-441.80536,21.16639,565.71741,-299.38022,-148.97316,582.08466,-292.60425,214.07828,594.59778
233,1.933,-441.80536,21.16639,565.71741,-299.38022,-148.97316,582.08466,-292.47397,214.19301,594.77539
234,1.942,-441.80536,21.16639,565.71741,-299.38022,-148.97316,582.08466,-292.77771,214.26991,594.76556
235,1.95,-441.80536,21.16639,565.71741,-299.05655,-149.10413,582.12335,-292.77771,214.26991,594.76556
236,1.958,-441.80536,21.16639,565.71741,-299.05655,-149.10413,582.12335,-293.24539,213.81894,594.77734
237,1.967,-441.80536,21.16639,565.71741,-299.22318,-149.24911,582.42908,-293.24539,213.81894,594.77734
238,1.975,-441.59256,20.97103,565.67346,-299.54684,-149.11816,582.39038,-293.12119,213.9664,594.59106
239,1.983,-441.71024,21.15236,565.2251,-299.22318,-149.24911,582.42908,-293.20004,213.97337,594.43219
240,1.992,-440.99881,20.73853,565.19617,-299.61093,-149.4762,582.42145,-293.21005,213.9276,594.45355
241,2,-441.71024,21.15236,565.2251,-299.78333,-149.44576,582.62476,-293.32068,214.05499,594.34668
242,2.008,-441.47473,21.0371,565.39764,-299.78333,-149.44576,582.62476,-293.21005,213.9276,594.45355
243,2.017,-441.49741,20.95698,565.18109,-300.1322,-149.29811,582.54572,-293.20004,213.97337,594.43219
244,2.025,-441.63052,20.76194,565.01111,-300.1322,-149.29811,582.54572,-293.4274,213.63083,594.29474
245,2.033,-441.84335,20.95734,565.05511,-300.31693,-149.49976,582.44965,-293.07471,213.56886,594.00012
246,2.042,-441.71024,21.15236,565.2251,-300.31693,-149.49976,582.44965,-293.07471,213.56886,594.00012
247,2.05,-441.49741,20.95698,565.18109,-300.31693,-149.49976,582.44965,-292.7753,213.51141,594.13721
248,2.058,-441.71024,21.15236,565.2251,-300.31693,-149.49976,582.44965,-292.91516,213.53116,593.92529
249,2.067,-441.84335,20.95734,565.05511,-300.11932,-149.54684,582.28668,-293.02139,213.00464,593.63916
250,2.075,-441.36752,20.65869,564.85364,-300.31693,-149.49976,582.44965,-292.50195,212.81194,593.29297
251,2.083,-441.37601,20.52816,564.72778,-300.11932,-149.54684,582.28668,-292.33127,212.94879,593.33698
