Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
21,0.167,34.41507,-167.51022,638.70612,43.29756,-101.73479,657.89783,86.81033,-82.52716,656.35022,119.38987,-65.04417,640.88904,123.8044,-158.10873,645.23083,142.80844,-110.85877,615.15265,120.70599,-69.03457,579.53162
22,0.175,34.23772,-167.75613,638.95477,44.39366,-101.62515,658.19733,89.29349,-84.634,655.20325,122.32452,-67.81315,639.37146,124.36189,-160.19142,645.09637,144.8461,-116.37172,611.90961,125.67207,-73.95127,576.67047
23,0.183,34.62975,-169.39334,640.4458,47.06763,-102.54224,657.35883,91.81556,-85.91763,651.98596,125.29699,-73.38316,637.12543,124.43455,-162.91711,644.84326,144.82097,-118.54945,613.0498,130.98976,-77.04203,574.34296
24,0.192,34.50552,-168.93002,640.65631,48.26065,-101.85743,656.71625,93.7737,-87.1227,649.74567,127.53592,-75.6721,632.69165,123.46497,-163.37791,643.60675,144.2236,-122.10848,608.59698,131.44553,-80.30788,571.38916
25,0.2,34.14148,-166.77486,641.55853,49.34547,-100.18282,654.12292,94.89413,-87.1453,646.70648,128.15417,-77.09261,628.4577,123.46497,-163.37791,643.60675,145.32486,-127.55942,603.92212,131.412,-79.46062,570.59454
26,0.208,33.77153,-166.78369,644.54834,49.52344,-98.72032,652.58716,95.512,-87.02275,643.99103,127.65294,-78.58465,624.05994,124.54357,-162.57483,644.86322,145.42926,-125.16657,606.30048,131.412,-79.46062,570.59454
27,0.217,33.60505,-166.77008,646.39246,49.97232,-96.89306,654.4801,95.76167,-82.89217,641.79651,128.28296,-78.34477,619.88409,124.48217,-159.60442,644.81891,143.33784,-118.62354,608.96149,131.1555,-78.9474,569.84399
28,0.225,33.9332,-165.25533,648.11084,48.72377,-94.53566,653.92145,95.54256,-81.96635,641.31909,124.53992,-77.27806,617.21271,124.37141,-157.57677,646.00385,142.96323,-116.90645,609.5332,130.58621,-77.95354,568.97668
29,0.233,33.91032,-163.18967,650.39801,48.91275,-93.22405,654.68494,92.85925,-78.79331,640.58936,122.40007,-73.91199,616.08344,123.75999,-155.57265,646.72943,141.98866,-117.35129,607.2724,130.96252,-77.61349,568.11035
30,0.242,34.52274,-161.73654,651.1438,45.82668,-91.61539,656.09937,89.84386,-74.95214,641.27484,120.37692,-70.0457,615.89526,123.89732,-150.29973,647.68903,140.61385,-110.03426,609.21161,131.09816,-76.73434,567.24261
31,0.25,34.94071,-160.21339,652.29858,43.65752,-88.90186,657.28955,87.59132,-71.86775,643.44916,116.95954,-64.1104,616.8894,123.31269,-148.41203,648.91052,140.13559,-109.69459,608.39484,130.17029,-75.50499,565.70233
32,0.258,33.15156,-157.4706,652.36139,42.59108,-88.5261,659.33716,83.65141,-67.59192,644.6543,113.71714,-57.77944,619.91693,123.0386,-143.4828,650.40961,140.4032,-107.50547,608.72699,130.28882,-74.31828,565.16016
33,0.267,32.25885,-155.74451,654.44849,39.89984,-87.33749,659.13086,79.62271,-65.52795,645.82709,110.48308,-52.68941,622.18567,122.21089,-140.49388,651.21204,138.00177,-103.60713,610.3172,130.81317,-71.36927,566.59802
34,0.275,31.73958,-156.94029,653.81012,36.22733,-85.60318,658.74841,78.03662,-61.62331,647.65686,107.10387,-47.08062,624.94458,120.60844,-137.6774,652.84784,137.36365,-100.9733,611.46387,127.79045,-70.28572,566.6554
35,0.283,31.47585,-156.26672,653.81244,32.72762,-83.45232,659.2887,73.50587,-58.40905,648.67401,104.61612,-44.14931,626.15851,119.68549,-135.12004,653.35126,136.23637,-98.23759,612.78754,126.6804,-67.2732,566.71643
36,0.292,31.05136,-155.5448,652.89148,32.71335,-84.14005,658.45728,72.33722,-58.3674,650.15948,101.86906,-42.33021,627.86346,120.08012,-131.69334,653.48328,133.69772,-94.35157,613.25977,125.57462,-64.49823,567.37396
37,0.3,30.7285,-154.6337,652.20129,31.3303,-83.94067,658.14166,70.63819,-57.79412,650.13855,99.20581,-40.33472,629.00543,119.5365,-130.50285,653.56616,132.20978,-92.58926,613.54242,121.32352,-60.67955,567.15649
38,0.308,30.41026,-154.38495,650.66516,29.68768,-83.35228,656.75964,69.41251,-57.30486,649.82281,98.26675,-40.04419,630.06476,119.20133,-129.40672,652.63495,130.32132,-90.34309,612.71771,118.96963,-59.18092,567.14618
39,0.317,29.70948,-155.0724,649.24786,28.7687,-85.50724,655.59717,67.97777,-58.47284,649.46973,96.58807,-39.88488,630.05206,118.79282,-130.18573,651.54883,129.55341,-89.74207,612.21881,115.04158,-57.7543,567.42389
40,0.325,30.44351,-155.8907,647.04279,28.67663,-87.06669,654.74426,67.39333,-59.02502,648.72528,96.06549,-40.03738,630.20801,118.35807,-130.51376,649.44098,128.68373,-88.15605,611.61572,111.72806,-56.41656,568.03845
41,0.333,31.04538,-157.07587,645.01196,28.14091,-87.59226,653.89697,66.9437,-58.61816,647.79333,95.19253,-40.33813,629.18048,118.3667,-130.94504,647.54474,127.15559,-88.0207,610.59241,109.08746,-55.83638,567.69452
42,0.342,29.9779,-158.38628,643.18939,28.41072,-88.62525,652.74304,67.86151,-62.64255,646.57983,95.45688,-42.24072,627.46014,118.3285,-132.49527,646.54883,127.5703,-88.41952,610.66113,106.4698,-56.29094,568.45538
43,0.35,30.04692,-158.58891,641.6189,28.60499,-90.56227,651.78302,67.73837,-63.23086,645.96417,96.27487,-43.6667,627.65991,117.99558,-134.43338,646.56012,128.26666,-90.31434,611.58527,104.93095,-56.71295,569.34772
44,0.358,29.81129,-160.702,641.14154,28.45658,-90.99303,651.94171,68.00097,-65.68712,646.08923,97.26529,-44.90161,628.31818,117.60344,-137.03453,646.99213,128.26666,-90.31434,611.58527,105.15606,-57.82954,571.06287
45,0.367,29.7952,-162.49124,640.72852,28.73993,-92.46003,652.33307,69.08339,-67.31892,646.04205,97.41697,-47.2639,629.44019,117.7336,-139.75941,646.32654,128.60577,-91.9739,612.55292,104.28292,-59.3345,571.82825
46,0.375,29.51476,-164.67906,639.90851,30.31885,-95.30083,653.70715,71.17652,-69.86008,648.74298,100.13834,-49.30579,631.68854,117.95299,-142.45522,646.90393,129.84944,-94.7702,612.97101,103.84854,-59.81947,572.61584
47,0.383,29.76457,-165.12392,637.94745,30.1356,-93.97937,653.4873,71.89783,-72.71977,651.09845,101.97236,-53.18217,634.41437,118.63694,-145.32512,646.19135,131.3262,-97.22009,613.93671,103.46337,-60.15583,577.41315
48,0.392,31.63336,-167.07031,638.59424,32.88671,-98.69424,655.30591,74.18816,-74.55031,653.07324,105.06327,-55.93717,637.63483,118.80603,-148.65814,645.47021,131.84814,-99.26286,614.74048,105.15663,-62.06906,579.53247
49,0.4,31.63,-167.65067,637.95972,34.93234,-102.75739,657.61017,76.28226,-79.02599,656.08704,105.92046,-59.14892,639.28455,119.4058,-151.05214,644.62329,133.3558,-101.95032,615.31238,105.79582,-63.42222,580.78046
50,0.408,32.10007,-168.91415,636.90485,35.81091,-101.98681,658.17627,77.12183,-80.73034,657.05713,108.99126,-61.31577,640.63824,120.18721,-155.3037,644.46173,134.67244,-104.51253,614.66284,107.96088,-64.82653,583.95624
51,0.417,31.60471,-169.99454,637.24457,37.57927,-103.52334,658.24817,80.43979,-83.79931,657.32526,112.78598,-65.18805,641.80615,120.48174,-158.03494,644.10773,135.97423,-108.93391,616.14099,108.43958,-67.45098,584.24396
52,0.425,31.60471,-169.99454,637.24457,39.14712,-104.88496,658.75641,82.42845,-85.62711,657.71307,115.33991,-67.81109,641.34955,120.26546,-161.02058,644.21533,138.05997,-112.91715,614.20966,111.00027,-68.94961,583.55634
53,0.433,31.09129,-169.97079,638.70355,41.12386,-104.61391,658.35321,85.72691,-86.36863,655.94641,118.43066,-70.387,640.58276,120.38321,-163.17847,643.10425,141.20505,-116.88506,614.8515,116.1813,-74.21234,580.59454
54,0.442,30.93536,-168.95906,639.81628,43.07685,-103.31707,657.65662,88.83619,-88.73523,654.47223,122.55065,-74.29136,638.09668,120.05478,-164.90099,643.13409,141.01826,-117.71792,609.02838,119.84297,-76.229,576.88916
55,0.45,32.17488,-168.4697,640.37323,44.50264,-102.42273,656.69348,91.15452,-88.07867,651.83765,123.42606,-76.35311,634.1217,120.18086,-165.1205,643.20483,141.60089,-122.67094,605.19452,124.51695,-79.25452,574.44464
56,0.458,31.77457,-167.94431,642.67664,45.83463,-98.92086,653.60547,91.43738,-86.05615,646.79376,124.76937,-77.11611,628.76825,120.02404,-164.82991,643.27655,140.52139,-121.52455,607.20789,126.30188,-80.71012,571.40442
57,0.467,31.79484,-167.49272,645.14185,47.1906,-98.42436,654.46844,92.19709,-85.44299,644.49457,125.35046,-77.9067,623.87427,120.70129,-163.19583,643.70959,139.79305,-119.23537,609.00336,126.40877,-80.72916,571.18268
58,0.475,31.89664,-166.1145,646.66241,47.33793,-95.93275,652.87305,92.76177,-82.85558,642.04297,124.79172,-76.55535,618.51813,121.05537,-160.88953,645.52191,139.96799,-120.41911,607.76855,127.84032,-78.27065,569.91522
59,0.483,32.14965,-165.23485,649.88721,47.19158,-94.03802,652.90216,93.28693,-81.30613,637.63281,123.26839,-76.6497,614.38928,121.26977,-158.14479,646.96619,138.53355,-116.0019,611.18451,127.24577,-78.132,569.01093
60,0.492,31.40305,-162.27351,651.24225,46.3918,-91.37671,652.70642,91.40029,-78.62486,637.42395,120.54933,-74.74986,612.78552,120.62211,-155.00677,648.02893,137.80942,-115.4718,610.03253,126.63416,-77.42825,568.20026
61,0.5,30.97915,-159.71829,651.99084,44.77641,-88.94135,654.35254,89.07101,-75.93748,637.80798,119.08133,-71.08778,613.35834,121.42171,-151.29323,648.31525,138.21465,-115.85709,606.76538,126.85703,-76.57365,567.60083
62,0.508,30.43062,-157.54495,654.35107,42.86487,-86.73244,655.00635,87.05676,-72.76385,640.16138,115.89241,-66.67546,616.29926,121.26201,-147.95468,650.18799,137.43866,-112.90447,608.35376,127.03607,-75.73544,567.16638
63,0.517,30.32801,-157.13016,655.66864,40.60816,-84.01141,656.8172,83.34418,-68.37168,643.23419,113.9716,-59.5379,618.90186,120.44341,-144.81287,652.03113,139.4375,-108.48502,609.79956,127.9351,-74.54115,566.98816
64,0.525,30.86363,-155.62408,656.25018,38.45556,-85.08161,659.02045,79.83324,-65.7366,645.9278,110.39901,-54.20792,622.18445,119.6265,-141.8792,652.79486,138.98402,-106.82234,613.01111,128.93695,-72.9865,567.28058
65,0.533,30.96635,-156.99982,656.39856,36.3014,-85.13438,658.89551,77.87266,-62.91141,647.49664,107.09644,-48.83401,625.25293,118.65866,-138.05569,654.20923,137.92958,-103.17426,613.38165,129.29886,-72.09437,567.77917
66,0.542,30.66199,-156.90704,656.48547,33.5986,-84.00562,660.11444,74.77307,-60.68063,650.36273,104.38669,-45.95782,627.60144,118.70923,-137.27759,655.81415,136.80254,-100.48809,615.43494,128.55101,-69.28893,567.93146
67,0.55,29.58257,-154.90999,655.64655,31.98269,-83.17223,661.43024,71.90209,-59.2021,650.33221,103.18867,-43.28916,630.48529,118.56445,-134.01894,656.47485,137.28679,-98.15691,616.12524,127.53239,-66.87882,568.97119
68,0.558,29.81734,-154.53766,655.19116,31.40532,-83.55079,660.56189,71.11062,-58.80469,650.71277,101.61591,-42.51822,631.70911,118.74793,-133.06905,656.05609,136.16998,-96.64537,616.23871,126.06786,-64.61903,569.43018
69,0.567,28.94933,-154.33855,652.83771,30.63231,-84.36443,660.09027,70.49125,-58.86133,651.26855,100.78273,-42.10357,632.22253,118.86498,-131.57262,654.45923,132.37,-92.58234,615.12537,122.16754,-60.51916,569.50519
70,0.575,30.33779,-155.23601,651.55701,30.6174,-84.63948,658.41541,70.15057,-58.95623,650.85809,100.56532,-42.48679,632.64374,119.49592,-131.36546,653.0918,131.84525,-92.09792,614.47217,120.42051,-59.35797,569.04901
71,0.583,30.50447,-155.83475,649.59344,30.21922,-85.08157,657.84045,70.92796,-59.68478,651.33112,100.66322,-42.27067,632.0202,119.43749,-132.10898,651.31073,130.63832,-90.23044,613.07806,114.80222,-57.82035,569.40576
72,0.592,31.25982,-156.39081,646.71588,30.28399,-87.19375,656.52417,71.39259,-60.9143,650.75525,101.13369,-42.76214,631.56036,120.06174,-132.29091,648.60339,128.19618,-90.14734,611.81848,112.22954,-56.53888,569.5163
73,0.6,31.66234,-157.61082,644.633,31.67107,-88.47614,654.64642,72.11593,-62.4317,649.49237,101.30332,-43.89525,630.33661,120.14588,-133.28299,646.45416,131.06267,-88.8754,610.90588,109.82043,-56.03165,569.8952
74,0.608,32.58224,-159.21985,642.90466,32.06825,-89.02436,654.7384,72.76517,-63.80608,647.58807,101.5037,-44.9594,629.20416,120.7314,-134.94675,645.37311,131.00566,-89.20654,610.23065,106.63662,-56.54349,570.35529
75,0.617,33.23306,-159.5155,641.00983,32.48614,-90.45539,653.85272,73.11057,-64.50098,647.05444,101.98148,-45.49334,628.33691,120.54578,-136.40283,644.81531,131.00566,-89.20654,610.23065,104.19679,-57.74065,570.60114
76,0.625,33.60237,-161.10924,640.8902,33.4693,-91.06388,653.7608,73.66723,-66.22047,646.28436,103.08437,-46.60572,628.02832,120.77902,-138.02173,645.39209,131.50282,-89.54923,610.96405,102.9865,-57.6016,572.32379
77,0.633,34.43992,-161.56017,640.82147,34.5626,-93.04765,653.53333,75.1039,-67.36153,647.27057,104.51747,-48.60621,629.20105,122.02258,-139.35979,645.64423,132.5491,-91.7168,611.81287,102.82497,-57.8842,574.1723
78,0.642,35.74651,-164.2356,641.09833,34.97843,-91.93665,654.86218,77.28422,-69.21875,650.15649,106.047,-50.73655,630.87061,122.85909,-140.61771,645.30804,133.08984,-92.43578,613.27332,101.86068,-58.55205,575.64691
79,0.65,35.76081,-164.92979,641.33612,35.68674,-93.11432,655.1377,78.41853,-71.03492,650.99683,108.44535,-52.85486,634.38324,123.51526,-143.04399,645.18475,133.77567,-94.28106,612.13391,103.29082,-58.59396,578.68738
80,0.658,35.86774,-165.85237,642.05139,38.01722,-94.24097,655.54114,79.00676,-72.59592,652.30243,110.40221,-54.50187,635.64093,123.35815,-145.68234,644.57227,134.7403,-95.93686,613.50262,103.95534,-58.56584,580.25256
81,0.667,37.52556,-167.705,641.44714,40.1005,-97.62733,657.22583,82.0082,-75.54845,654.91864,112.15226,-55.8339,636.89697,124.19036,-147.91318,644.13129,136.85643,-97.8736,614.24115,105.63058,-62.12148,579.67432
82,0.675,36.95255,-168.53244,641.74518,40.9786,-97.65617,657.52899,82.92552,-75.88972,654.83392,116.54408,-60.01085,636.77258,124.39772,-151.32474,644.61694,138.40262,-101.40025,614.13043,107.7349,-63.68975,579.7113
83,0.683,34.28167,-165.2075,641.28571,41.5447,-96.53471,657.99866,85.83752,-78.35883,654.06348,119.16703,-62.60478,636.48389,124.19321,-152.61327,644.60309,139.22165,-106.4757,612.75409,110.66158,-67.2009,579.04279
84,0.692,34.14328,-164.02022,642.13208,43.60483,-95.41589,655.68188,87.88604,-79.12239,652.24298,121.80868,-65.51013,634.84198,123.16421,-156.28552,644.83875,141.0208,-109.95261,612.01978,114.2086,-69.99651,576.8175
85,0.7,34.37752,-163.39713,643.20776,45.27649,-94.66935,654.79492,90.42979,-79.13584,650.44836,123.9332,-67.37682,632.50629,123.105,-157.09393,645.05457,144.75948,-112.91637,609.62854,118.78725,-74.1797,574.32404
86,0.708,34.0842,-162.95845,644.90857,47.02278,-94.04316,653.13544,92.43009,-79.38795,647.28998,125.71681,-70.01565,628.16919,123.35505,-157.31763,645.45959,144.56186,-114.23472,609.55927,121.2291,-75.5768,570.51733
87,0.717,34.51078,-161.52643,646.07697,48.08908,-92.56599,652.31335,93.62882,-79.58367,643.76526,126.40544,-70.82571,623.16235,122.85461,-157.49043,645.85022,144.25735,-116.88568,608.21991,124.45065,-78.14201,568.82819
88,0.725,34.52981,-160.64426,647.54224,48.44983,-91.57211,651.48364,94.7131,-80.09606,640.15002,126.8373,-71.52864,619.47076,123.48178,-156.49065,647.52399,144.77689,-119.62067,606.93854,124.75448,-77.88194,568.72577
89,0.733,33.10231,-158.21675,650.1275,48.50703,-89.51997,651.30402,93.97775,-77.669,637.48474,126.30564,-70.71105,615.82074,124.10201,-155.91901,648.5694,145.18442,-120.83607,606.96399,125.26797,-77.89909,567.14209
90,0.742,32.53819,-157.83589,650.82904,48.63198,-88.40524,650.99725,93.94875,-75.67963,636.46075,124.27296,-70.68544,613.24249,123.69577,-152.89478,649.3493,143.52513,-118.59046,607.0224,124.94871,-77.78442,566.9776
91,0.75,32.12671,-156.78596,651.30304,48.22649,-87.27293,652.67468,92.21794,-73.75011,637.78436,121.44817,-68.21957,612.62238,123.94888,-148.68636,649.04077,141.89903,-113.30497,607.1861,126.13902,-77.15646,565.63696
92,0.758,32.37577,-155.17006,651.9433,46.32074,-86.19292,652.97382,89.95653,-70.66331,639.23633,119.93149,-63.39193,616.66315,123.83553,-147.88591,650.49286,142.34103,-115.88081,606.53351,127.55098,-76.74487,563.87494
93,0.767,32.66476,-154.85727,652.63507,43.94935,-83.60046,653.8595,87.18291,-66.24931,641.42194,115.96166,-56.78568,619.10486,123.14874,-144.77228,651.02759,140.08701,-110.81004,608.11792,130.88045,-75.1991,563.40631
94,0.775,32.87769,-154.20229,652.42438,42.05424,-81.42004,654.09637,84.28699,-63.92204,643.77106,113.35661,-51.91854,622.18536,123.34865,-142.2471,650.80713,141.10468,-108.80634,608.91699,130.93858,-74.15093,563.12811
95,0.783,32.90104,-153.19717,652.69171,39.77143,-83.87348,656.16742,80.51933,-61.08456,644.97174,110.13139,-47.02784,624.99084,122.63374,-139.62531,650.92633,141.68506,-104.65157,609.42297,132.80186,-73.03571,563.18329
96,0.792,33.11994,-153.06699,651.52344,37.84975,-83.56842,656.89648,78.09002,-60.56486,646.62286,106.9291,-43.97731,627.6355,121.98408,-137.86111,651.67468,140.41968,-102.30547,610.76569,132.87624,-70.5553,563.42004
97,0.8,33.52727,-154.80711,651.68024,36.20457,-83.3297,657.06732,75.76159,-58.48919,647.93701,105.44803,-42.12882,627.677,121.20861,-136.14287,651.84753,141.14362,-100.47046,612.41431,132.91365,-67.74686,564.55103
98,0.808,33.36933,-154.7737,650.99524,34.95364,-83.41276,656.81134,74.50411,-57.46673,649.14441,104.25166,-41.10078,628.51514,121.49693,-134.72284,651.67877,137.35718,-97.9129,610.94281,131.84152,-65.67587,564.27777
99,0.817,33.50116,-154.10806,649.28333,34.61843,-83.79807,655.54895,74.30968,-57.39438,649.23151,103.74748,-40.56684,629.05914,121.16822,-133.47256,650.42474,137.2196,-95.1534,610.38086,129.80154,-63.42542,565.29431
100,0.825,33.10379,-154.82426,647.50372,34.02806,-83.96017,655.0885,74.35046,-58.32774,648.72015,103.43932,-41.10703,627.87775,121.14249,-132.17119,648.74121,136.28294,-93.52871,609.76849,126.66843,-60.49358,564.00946
101,0.833,33.43986,-154.60068,645.54675,34.37082,-85.20482,654.98456,74.03781,-60.3856,646.79901,102.76763,-41.6521,627.32092,121.67839,-132.35114,647.02332,135.26027,-92.12669,608.68915,123.15508,-59.64985,563.46405
102,0.842,33.6291,-155.38585,644.17505,33.86303,-85.78036,654.17328,74.05432,-60.33353,645.5213,102.38055,-41.70905,626.62372,122.21803,-132.51729,645.53491,135.30626,-91.45535,607.54059,119.65002,-57.25329,564.26678
103,0.85,33.96052,-156.14975,643.04663,34.81859,-86.16018,654.09399,74.64405,-61.529,645.02448,102.96255,-42.05083,625.35681,122.97176,-133.10037,644.88849,138.8213,-89.75081,607.37903,116.13028,-56.66456,564.74969
104,0.858,34.58867,-156.93913,641.8476,34.75108,-86.62534,654.01428,74.8883,-61.90947,644.38666,102.79533,-43.21113,624.68146,123.51327,-133.45897,644.26941,135.03493,-88.909,606.65411,110.97517,-56.4851,565.87012
105,0.867,34.7043,-158.05618,641.97461,34.97274,-87.43516,654.05103,75.26119,-62.15078,644.72437,103.49712,-45.29573,624.66699,124.03896,-134.18994,644.06738,133.24452,-89.50569,608.46429,108.89542,-56.97829,567.31836
106,0.875,35.34031,-159.2056,642.00439,35.26236,-88.64904,654.08057,76.14767,-63.71804,645.7356,104.0842,-45.47666,625.45258,124.12971,-135.92471,644.08679,133.23633,-90.02077,609.15381,105.7626,-57.49445,568.9201
107,0.883,35.80436,-160.73361,642.55255,36.79285,-90.96468,655.45935,76.44428,-65.59073,646.39478,105.40112,-47.94152,627.05505,124.37511,-137.43089,643.9104,133.23633,-90.02077,609.15381,103.66792,-57.38648,571.58807
108,0.892,36.2586,-162.18214,642.44617,37.82495,-92.05843,656.63806,78.48147,-66.93507,649.88434,106.59312,-49.11349,629.21173,124.46925,-138.8425,643.26227,133.56737,-91.48556,609.07788,102.69536,-57.65699,573.04926
109,0.9,36.57982,-163.59737,642.18695,37.9593,-90.3658,656.22247,79.23212,-68.42125,650.82678,108.63933,-50.3575,630.9787,125.11683,-141.63754,642.3266,134.59164,-93.9464,610.09943,103.23185,-58.40815,574.15009
110,0.908,36.36564,-164.08273,641.76221,38.95758,-91.97179,658.27362,81.46333,-70.38531,652.10974,111.69669,-53.91742,632.63428,125.79151,-144.96315,642.54431,135.75327,-95.75644,609.48486,103.16734,-59.93967,576.63409
111,0.917,35.87465,-163.66121,641.87408,40.29239,-92.94453,658.16992,83.27279,-73.67162,653.29352,114.37405,-57.08393,632.80707,125.57991,-147.75568,642.6228,136.19553,-99.89932,609.92932,107.34067,-62.04497,577.34698
112,0.925,35.34792,-163.92065,641.83356,43.40332,-95.70477,659.99432,86.11804,-76.56873,653.06006,117.70471,-60.82434,632.49127,124.69271,-151.27542,641.84125,138.23622,-103.59599,609.39551,109.05897,-64.68885,576.03424
113,0.933,34.79471,-164.77457,642.90033,44.12681,-95.22592,658.83215,88.54303,-77.96819,652.33069,121.66932,-64.99722,632.21967,124.69148,-154.66724,642.81403,139.0191,-108.57294,609.55267,112.3023,-68.89967,575.18451
114,0.942,34.4663,-164.82272,643.52533,45.4016,-94.84123,657.01874,90.94648,-79.99565,650.84283,124.21733,-67.87063,631.07941,123.80799,-157.90977,643.70453,145.69629,-111.58665,609.14105,114.96631,-71.83117,575.1424
