Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
105,0.867,80.21564,215.04623,1040.56567,173.12035,238.74303,1067.26477,212.15851,135.81091,1079.76001
106,0.875,80.6508,216.32036,1040.31311,174.50284,241.04353,1065.35632,212.81944,137.23808,1079.5426
107,0.883,80.06367,218.06624,1040.2699,174.40916,242.05669,1063.79407,213.05032,139.07704,1079.47498
108,0.892,80.28748,219.17722,1040.56641,175.41438,243.62462,1061.93848,212.33221,139.10234,1079.61133
109,0.9,80.53355,220.87454,1041.15869,176.48526,243.26906,1059.79822,212.33221,139.10234,1079.61133
110,0.908,81.22868,222.26474,1040.71851,178.075,244.92065,1056.12439,212.39742,139.38202,1079.38135
111,0.917,81.55206,223.3994,1038.76965,177.93231,245.66917,1053.91248,212.45331,139.32054,1079.07751
112,0.925,80.77484,223.26901,1037.00256,177.85788,246.76845,1052.07825,211.31296,140.58492,1076.43433
113,0.933,82.31256,223.86113,1035.48608,178.23959,246.18156,1048.68677,209.51102,142.75247,1074.97986
114,0.942,81.73646,223.84673,1033.41699,177.45786,246.59074,1046.98157,209.57336,142.67145,1073.36829
115,0.95,80.95439,224.13081,1029.99463,177.23027,247.1373,1044.98657,208.62233,141.90509,1071.68286
116,0.958,80.79907,224.01183,1027.78333,176.26956,245.70667,1041.24915,206.64238,141.2339,1069.88794
117,0.967,80.06562,224.24121,1025.01038,175.29999,245.53578,1039.21338,205.07106,140.90195,1068.79504
118,0.975,78.28822,224.59224,1021.25214,174.32762,245.44023,1036.26892,203.76849,139.38496,1066.60095
119,0.983,76.53392,224.39195,1019.12292,172.76556,245.7205,1033.66101,200.06673,140.22202,1063.61401
120,0.992,75.18186,225.65945,1014.70978,172.06306,245.76501,1030.50317,199.65408,139.73309,1059.27954
121,1,72.16884,226.10559,1011.96881,169.77988,245.812,1028.36462,198.15459,139.15019,1056.56201
122,1.008,71.17908,226.46074,1007.33722,167.63666,245.04749,1026.05188,192.53108,138.00488,1051.83813
123,1.017,69.15234,226.95877,1003.81842,164.24783,245.87134,1023.65515,191.0782,138.39853,1049.32727
124,1.025,67.40845,226.90993,998.85504,162.63193,245.26711,1021.29785,188.16046,137.91286,1045.82471
125,1.033,63.99115,226.88585,995.49982,158.78743,244.60326,1018.98376,184.80353,139.12563,1043.354
126,1.042,61.66403,227.90701,991.43616,156.10268,245.34589,1016.30713,182.37086,137.54156,1041.06201
127,1.05,58.5909,228.60942,987.87488,153.34796,246.85365,1013.19525,177.40613,138.80879,1037.41309
128,1.058,55.4819,230.31004,984.06232,149.76352,247.06531,1010.50653,172.57338,140.92975,1034.67358
129,1.067,52.58137,231.22002,979.73602,146.32895,247.10855,1006.96246,169.9962,140.81447,1033.36707
130,1.075,50.44477,232.25768,976.45642,144.05023,249.60966,1003.03259,164.35384,141.11728,1030.97107
131,1.083,46.93918,234.65849,972.13965,141.92131,249.69585,1000.09894,159.89841,143.73372,1027.34998
132,1.092,44.13285,238.42892,969.61365,138.76938,250.25249,996.00671,156.13091,142.80997,1025.73279
133,1.1,41.76176,239.3988,965.09637,136.34528,249.6769,991.74652,150.87321,144.53619,1024.16187
134,1.108,38.27885,241.74257,962.05292,133.98187,250.38556,987.05463,145.12878,146.26535,1023.62781
135,1.117,36.66689,243.72873,959.15814,132.81369,251.04672,983.41693,141.22141,147.88759,1020.16089
136,1.125,33.08816,246.12433,956.52332,129.73784,251.73427,978.27374,136.76805,148.27983,1018.72552
137,1.133,31.27363,246.33018,953.65491,128.43359,250.97282,973.38,131.90425,149.26237,1016.01929
138,1.142,28.30366,249.11993,949.18854,126.75755,250.42041,968.76251,129.01289,149.50793,1013.58282
139,1.15,26.60383,249.15686,946.56,123.96159,248.60561,963.71857,123.43317,150.24663,1010.86731
140,1.158,24.36434,250.78288,942.66901,121.16663,249.76396,960.14429,120.04099,150.04416,1009.27496
141,1.167,21.98246,250.17671,938.93274,119.55061,248.12833,956.14917,115.65887,150.26021,1007.92542
142,1.175,19.12789,251.14175,934.75464,116.39815,247.60426,951.349,110.4366,151.10632,1005.31891
143,1.183,16.12525,251.25563,930.89417,113.34611,247.45287,948.30829,106.61912,149.12086,1004.11987
144,1.192,14.45393,249.81026,927.92303,110.21574,245.91841,944.90137,101.55811,150.67128,1000.21545
145,1.2,10.04768,252.10692,922.86469,107.0909,246.88878,941.54144,96.35345,151.1599,998.15991
146,1.208,6.94374,252.25992,919.83337,102.64291,245.84839,938.69501,92.19082,149.62566,995.63922
147,1.217,2.9543,252.90848,915.37384,98.73498,246.24585,936.33356,86.53642,149.94899,992.82245
148,1.225,-1.37874,252.80981,911.61133,95.1111,246.13237,933.42926,81.28394,150.59488,989.75555
149,1.233,-4.85149,252.19145,907.64233,89.63132,244.89812,930.79913,76.71594,148.86583,986.82849
150,1.242,-9.14676,251.56763,904.13208,85.8988,246.0365,928.43091,71.70046,149.59245,983.5777
151,1.25,-12.88806,252.22733,899.51135,79.9837,245.65494,926.4342,66.7694,150.83975,981.14648
152,1.258,-16.70066,252.17021,895.30194,77.08807,246.62708,924.28516,62.98199,149.71098,980.0462
153,1.267,-20.7302,251.91309,891.02112,72.48238,245.42726,919.9516,57.5743,151.09633,976.7038
154,1.275,-24.23268,252.82599,887.70087,69.55893,246.43245,918.15741,53.01702,153.70151,975.25763
155,1.283,-26.7176,252.4882,884.75153,64.8988,245.08333,914.28748,47.93378,156.40184,972.71234
156,1.292,-29.94048,253.97322,882.09595,62.85625,245.33813,909.8797,44.02213,155.63089,972.57166
157,1.3,-32.74799,255.47539,878.47424,60.8194,245.11899,907.21674,39.44929,158.87218,971.78766
158,1.308,-34.53261,256.56339,876.46106,56.96943,245.02092,902.74976,35.05104,161.64917,970.40222
159,1.317,-37.78669,257.18622,873.17676,55.71085,242.48624,899.67523,31.41688,162.12245,969.46741
160,1.325,-39.88041,258.02298,870.85004,52.32544,242.07384,896.21307,27.70905,163.74115,968.37195
161,1.333,-41.68761,258.69043,868.66956,51.38548,240.13007,892.45551,23.59511,166.94075,966.40887
162,1.342,-44.58685,259.67477,865.85382,48.1156,238.00745,889.2644,19.09559,166.38441,966.30457
163,1.35,-46.38842,259.87296,863.70367,45.72376,236.73352,885.35236,15.85863,167.56754,963.9281
164,1.358,-49.31143,260.56876,861.88959,42.93517,235.73743,883.47229,11.10734,167.31578,961.81683
165,1.367,-51.5135,260.02826,858.77075,39.12259,233.1123,880.21478,8.49176,168.17517,961.70551
166,1.375,-55.03886,259.78934,856.0174,37.11369,233.50066,878.1521,3.43209,166.99475,959.87012
167,1.383,-57.57758,257.8526,852.9848,33.63156,231.02057,875.40405,-0.45175,166.47929,958.37689
168,1.392,-60.49622,257.37424,850.19934,31.217,230.01106,874.35486,-3.80252,166.21902,955.95007
169,1.4,-63.48143,256.08105,847.40442,26.65597,228.81796,872.02008,-8.04781,165.4487,953.91724
170,1.408,-66.22996,254.72421,844.83502,24.97044,228.70909,870.84937,-11.91651,166.19194,953.25696
171,1.417,-68.84313,253.8044,842.09613,20.74946,227.54779,869.10156,-14.5944,166.05734,952.6156
172,1.425,-71.01494,253.2323,840.57666,17.97079,229.02562,867.63531,-18.97583,166.20132,951.66998
173,1.433,-74.38074,252.94565,838.40497,15.4804,228.33905,867.09747,-21.80778,167.6447,950.77722
174,1.442,-75.65557,252.51704,836.9577,12.93805,227.89998,866.35785,-24.61785,167.71426,949.93079
175,1.45,-78.52531,252.71248,834.685,10.64445,227.83809,865.67535,-26.77614,167.14052,948.70935
176,1.458,-80.57415,251.85152,833.5567,8.22758,227.74828,864.42969,-28.72668,167.83786,947.17194
177,1.467,-81.87973,252.26512,832.55188,6.81517,227.1378,862.79785,-31.29227,169.29384,945.57019
178,1.475,-83.09695,251.8472,832.35504,5.7224,225.96475,861.40997,-32.41838,167.86562,944.73645
179,1.483,-84.33926,251.72966,830.81781,3.80596,226.13033,860.42657,-34.95957,168.88493,944.54901
180,1.492,-85.51429,251.6636,830.12463,1.99141,223.94206,859.50043,-35.64047,168.93654,944.17059
181,1.5,-86.04439,252.08925,829.77399,1.76304,223.16695,857.71991,-38.01069,169.88263,943.55481
182,1.508,-87.15324,252.56631,828.89636,0.76967,222.68521,857.09113,-38.88575,170.56215,943.4342
183,1.517,-87.90977,252.0932,828.35303,-0.04785,221.82095,856.62793,-40.411,171.58896,943.47589
184,1.525,-88.64691,252.76953,827.67725,-1.43941,220.93144,855.29132,-41.62989,172.05417,943.40942
185,1.533,-89.62425,253.4149,827.84937,-3.04183,219.1723,855.54242,-43.9206,172.7962,942.96362
186,1.542,-90.04035,253.04854,827.73059,-3.88066,218.61061,855.14325,-44.92256,172.81187,942.68549
187,1.55,-90.31461,252.95482,827.21277,-4.27786,217.88693,855.16827,-46.81314,172.96033,943.42987
188,1.558,-90.96426,252.84598,827.12836,-4.60816,217.38356,854.59399,-48.60715,172.65576,943.47046
189,1.567,-91.85484,253.38258,826.50287,-6.8572,217.2446,855.00116,-51.11869,173.91046,943.18683
190,1.575,-92.72662,254.30772,826.83331,-7.56354,217.02888,855.40662,-52.10301,173.34747,943.28589
191,1.583,-94.26885,252.27585,825.60797,-9.12678,215.87315,855.66992,-53.80636,172.08958,943.13086
192,1.592,-94.89419,251.86443,825.29205,-9.65244,215.32294,855.3338,-56.61734,172.37665,943.42566
193,1.6,-95.6203,252.26338,825.03394,-12.31052,215.63158,855.64453,-58.58436,173.12643,943.39142
194,1.608,-96.91376,252.51454,825.13586,-12.65142,215.73329,856.74481,-60.40419,172.37291,944.10638
195,1.617,-97.04092,252.43536,825.06482,-13.78337,214.82961,857.28137,-62.16144,171.17685,944.46948
196,1.625,-99.33643,251.84657,825.18585,-15.23735,214.14069,858.60559,-63.59023,170.23401,944.48035
197,1.633,-99.7192,250.66376,825.66754,-16.61502,213.94798,858.77441,-65.78397,169.55028,944.98535
198,1.642,-100.25471,250.3031,825.67029,-17.30013,213.06801,859.5199,-67.74609,169.02014,944.90021
199,1.65,-100.23283,249.71657,825.61749,-19.02778,212.75781,860.11609,-69.73479,169.85385,945.75
200,1.658,-100.98608,249.77002,826.45374,-19.12645,212.03136,861.94159,-70.81332,170.49596,947.03754
201,1.667,-101.03962,249.20926,827.71509,-19.05086,212.2104,862.81818,-70.87498,170.06462,948.12219
202,1.675,-101.436,247.46309,828.08997,-19.67499,212.43198,863.52808,-70.5358,170.25629,948.84454
203,1.683,-101.29379,247.87894,828.85284,-19.7699,211.97868,864.68561,-71.01463,170.26749,949.56097
204,1.692,-101.29379,247.87894,828.85284,-20.57612,211.339,864.91187,-71.03795,171.48134,950.50067
205,1.7,-100.69389,248.08,829.82953,-20.18871,210.59908,865.11115,-70.97456,171.43044,951.59857
206,1.708,-100.45822,248.63739,830.44812,-20.20342,209.84785,865.25348,-71.94813,172.25746,952.99402
207,1.717,-100.35712,249.15334,831.09796,-20.19003,209.483,865.60968,-72.36109,172.59328,953.23199
208,1.725,-99.80649,249.34291,831.75897,-20.26135,209.20984,866.47827,-73.42268,172.80299,953.55792
209,1.733,-100.10423,250.01726,832.39374,-20.22341,207.86429,867.11383,-73.74516,173.07787,953.75488
210,1.742,-100.10423,250.01726,832.39374,-20.82632,208.51488,867.91821,-74.46209,172.81229,954.53992
211,1.75,-99.67133,250.08432,832.93787,-21.30401,208.34692,869.07184,-74.51235,172.93799,955.22656
212,1.758,-99.91489,250.17621,833.6806,-21.32771,207.68053,869.77631,-75.79039,172.95512,955.91278
213,1.767,-100.09814,249.74622,833.92072,-21.9359,207.94659,870.41455,-77.33192,172.94833,956.29437
214,1.775,-100.14323,249.22971,834.32642,-22.3823,207.79889,871.77026,-79.10271,174.66571,956.591
215,1.783,-100.31889,249.37361,834.29053,-22.99423,207.91905,872.61688,-80.12857,174.03697,956.51575
216,1.792,-100.49241,249.66925,834.57733,-23.51456,207.19945,873.17267,-80.53734,174.27075,956.87994
217,1.8,-101.04751,250.31255,834.35632,-23.88831,206.60793,873.3407,-81.39487,173.69612,957.07983
218,1.808,-101.45953,250.63316,834.58197,-24.74905,206.35419,874.00385,-83.21062,173.81403,957.08337
219,1.817,-101.65311,250.466,834.4411,-25.21003,206.95999,874.40381,-84.75183,172.71718,957.05847
220,1.825,-102.08113,249.74983,834.62915,-25.30614,206.88104,874.50604,-86.05631,171.73251,957.01874
221,1.833,-102.37918,248.83595,834.9245,-26.50501,207.27328,874.82141,-86.82049,173.02477,957.16687
222,1.842,-103.13403,249.02226,834.8031,-28.49218,206.09238,875.82843,-88.6739,172.44435,957.59332
223,1.85,-103.89758,247.93469,834.45898,-29.3717,206.04443,876.23779,-90.05941,173.08928,958.49579
224,1.858,-104.41485,248.18617,835.11359,-29.99887,205.3817,876.62915,-91.10319,172.75011,959.07758
225,1.867,-104.72733,247.80362,834.95087,-30.34338,204.79546,876.69458,-91.15995,172.6552,959.19379
226,1.875,-104.98823,247.27791,834.88269,-30.34338,204.79546,876.69458,-91.12658,173.3705,960.18256
227,1.883,-105.22338,247.33156,835.32764,-30.47845,204.95699,876.77911,-90.47342,174.57889,960.38007
228,1.892,-105.37921,246.95779,835.3515,-30.47845,204.95699,876.77911,-90.37933,175.12163,961.16956
229,1.9,-105.53844,246.93973,835.44476,-30.71035,205.69948,876.73578,-90.70306,176.19444,961.60632
230,1.908,-105.93704,246.37038,835.48102,-30.71035,205.69948,876.73578,-90.70306,176.19444,961.60632
231,1.917,-105.93704,246.37038,835.48102,-30.71035,205.69948,876.73578,-90.70306,176.19444,961.60632
232,1.925,-105.93704,246.37038,835.48102,-30.47845,204.95699,876.77911,-90.3814,175.91714,961.40997
233,1.933,-105.93704,246.37038,835.48102,-30.43091,204.86497,876.84967,-90.41536,175.40582,961.5722
234,1.942,-105.93704,246.37038,835.48102,-30.31797,204.01981,877.10449,-90.62171,174.6543,961.77155
235,1.95,-105.83544,246.88684,836.13025,-30.41471,203.8582,877.58014,-90.57414,174.1011,961.95734
236,1.958,-105.39097,246.51862,836.57587,-30.06048,203.2444,878.0918,-91.18833,172.84032,961.83215
237,1.967,-105.2579,246.38019,837.14539,-29.55177,202.37842,879.05139,-91.69474,172.07195,961.58582
238,1.975,-105.15655,245.75554,837.33435,-30.21769,202.20924,879.32965,-92.82192,170.97845,962.01947
239,1.983,-105.15655,245.75554,837.33435,-30.67974,202.3313,879.66669,-92.68851,170.26128,961.52417
240,1.992,-105.26307,245.53792,837.57104,-30.93394,201.76387,880.13232,-94.30716,171.06465,961.34851
241,2,-105.16663,245.49265,837.56207,-30.83854,202.44247,880.57526,-94.5629,170.45052,960.8335
242,2.008,-105.41348,245.7449,837.80273,-31.3565,202.61647,881.11932,-95.34395,169.58743,960.69788
243,2.017,-105.9836,244.35475,837.76288,-31.58239,202.51639,881.81171,-96.46874,169.092,960.66406
244,2.025,-105.93639,244.20923,837.86334,-31.58239,202.51639,881.81171,-96.91603,168.38297,961.04926
245,2.033,-105.95252,244.29291,838.16699,-31.87424,202.55493,882.04199,-97.06232,168.58627,961.27393
246,2.042,-105.75839,244.74881,838.38843,-32.79189,202.39217,882.55829,-97.85717,168.76277,961.34607
247,2.05,-106.00069,244.96774,838.5874,-33.51836,202.30209,882.68158,-98.92092,170.18668,962.04987
248,2.058,-106.1932,245.21951,838.92242,-33.68109,202.37024,882.6947,-99.68134,170.50111,961.84235
249,2.067,-106.21102,245.78371,839.42773,-34.10975,202.57259,882.69989,-100.61463,171.81248,962.90674
250,2.075,-106.92774,246.68629,840.25214,-35.18935,203.69893,882.8476,-100.72578,173.26852,963.58319
251,2.083,-107.47934,247.01367,840.38794,-35.79464,203.21284,883.95355,-100.66006,174.5195,963.92102
252,2.092,-107.88641,246.88701,840.68036,-36.19591,203.47647,884.17554,-100.655,175.18184,964.63092
253,2.1,-108.39213,247.17509,840.86969,-36.07817,203.60178,884.79932,-101.2202,175.90327,965.42358
254,2.108,-108.9546,247.54518,840.79138,-36.07817,203.60178,884.79932,-100.64008,177.00017,966.14935
255,2.117,-109.0545,247.58534,841.01453,-35.90363,204.32629,885.01373,-100.12504,177.31461,966.75629
256,2.125,-108.89053,247.64629,841.17944,-35.51749,205.13635,885.8938,-100.34611,177.29684,966.34772
257,2.133,-108.73648,247.4884,841.23798,-35.09416,205.60519,885.85303,-100.15128,177.12613,966.69336
258,2.142,-108.32805,247.27617,841.25775,-34.72023,206.19473,885.92004,-99.2329,176.76797,966.66101
259,2.15,-107.30032,247.03926,841.34753,-33.96151,206.29695,886.31812,-98.868,176.57928,967.08948
