Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
18,0.142,-242.0555,25.88782,1300.30518,-102.96622,32.14346,1220.47229,-321.01288,34.56562,1188.01233,-101.66398,31.8198,1060.95703
19,0.15,-242.16031,25.78588,1300.49231,-102.76489,32.31635,1221.33655,-320.96683,34.5575,1188.43774,-102.95335,28.76367,1062.06226
20,0.158,-242.33125,25.71563,1300.526,-103.33143,32.43811,1221.453,-321.56778,34.84772,1188.40308,-102.14824,29.3023,1062.28955
21,0.167,-242.33125,25.71563,1300.526,-103.57136,32.53054,1221.8783,-321.97324,34.02158,1188.27283,-101.74555,30.17703,1062.00574
22,0.175,-242.70326,25.5553,1300.71033,-103.57493,32.2962,1222.18347,-322.22278,33.68896,1188.19666,-102.52459,29.25736,1063.13672
23,0.183,-242.95522,25.50311,1300.75732,-104.19883,31.94205,1222.20044,-322.27945,33.82952,1188.23889,-102.52459,29.25736,1063.13672
24,0.192,-243.7968,25.02971,1301.05896,-104.54073,31.60851,1222.34326,-322.40161,33.69451,1188.49951,-102.24167,29.65672,1062.5271
25,0.2,-244.71234,24.94663,1301.55139,-105.6406,31.37371,1222.16406,-322.56912,33.78175,1188.51685,-103.45979,28.58673,1063.63562
26,0.208,-245.16132,25.0464,1301.521,-105.76985,31.45986,1222.57043,-322.56912,33.78175,1188.51685,-103.45979,28.58673,1063.63562
27,0.217,-246.07416,24.47352,1301.53003,-106.44124,30.3421,1222.74548,-322.60883,33.60933,1188.43787,-102.79456,29.45522,1062.71448
28,0.225,-246.41734,24.2361,1301.39502,-106.56848,30.40993,1223.07483,-322.60883,33.60933,1188.43787,-103.57451,28.75995,1062.28235
29,0.233,-246.41734,24.2361,1301.39502,-107.10087,30.13428,1223.68762,-323.48065,33.64777,1188.45435,-103.74642,28.29066,1063.4386
30,0.242,-246.78804,24.13304,1301.56665,-107.10087,30.13428,1223.68762,-323.52032,33.47543,1188.37537,-103.40229,28.77449,1063.56213
31,0.25,-247.29193,24.18927,1301.75476,-107.23879,29.86709,1223.46497,-323.68793,33.56278,1188.39282,-105.24347,26.16785,1064.71851
32,0.258,-246.71953,24.0262,1301.53784,-107.31264,29.56557,1223.66821,-323.68793,33.56278,1188.39282,-105.24347,26.16785,1064.71851
33,0.267,-246.90622,24.22194,1301.52881,-107.31264,29.56557,1223.66821,-323.81073,33.40792,1188.53418,-105.79585,26.02476,1064.06641
34,0.275,-247.2038,24.0668,1301.72559,-107.7313,29.60526,1222.95874,-323.80661,33.80708,1188.88232,-105.99537,26.11473,1064.06274
35,0.283,-247.2038,24.0668,1301.72559,-107.7313,29.60526,1222.95874,-323.8504,33.23558,1188.4552,-105.6281,25.90734,1064.63562
36,0.292,-247.52591,23.86579,1301.7937,-107.73154,29.10609,1222.61914,-323.81073,33.40792,1188.53418,-105.84103,26.35035,1065.38501
37,0.3,-247.78658,23.63669,1301.75317,-107.73154,29.10609,1222.61914,-324.13162,33.30061,1188.73914,-106.55325,25.95657,1064.61694
38,0.308,-247.28766,23.37682,1301.39392,-108.10629,29.66287,1222.51892,-324.63409,33.62027,1188.59082,-107.03781,27.17823,1064.44519
39,0.317,-248.25534,23.47679,1301.54871,-108.51508,29.62225,1222.71106,-325.07849,33.1037,1188.42773,-106.07747,27.56646,1063.19336
40,0.325,-248.36057,23.55111,1301.3949,-108.51508,29.62225,1222.71106,-325.31653,32.76482,1187.94067,-106.55163,24.98196,1063.81885
41,0.333,-248.4994,23.44425,1301.24133,-108.3143,29.85908,1223.00952,-325.58328,32.27409,1187.93005,-106.46017,24.377,1063.91699
42,0.342,-248.97055,23.69533,1301.12158,-108.7245,30.17862,1223.50342,-325.84668,32.30828,1187.76367,-105.87404,27.45453,1063.42749
43,0.35,-249.08775,23.63061,1301.34314,-109.24773,30.42114,1223.72791,-326.18283,32.29062,1187.49414,-107.12316,29.59297,1063.67346
44,0.358,-250.13565,23.75002,1301.76868,-109.24773,30.42114,1223.72791,-326.58029,32.07569,1187.08435,-107.12316,29.59297,1063.67346
45,0.367,-250.37617,23.92576,1301.83655,-110.00462,30.02816,1224.18958,-327.73288,32.68814,1186.95593,-106.62733,27.89741,1063.88513
46,0.375,-250.869,23.50422,1302.12585,-110.75079,29.84872,1224.40332,-328.18124,32.46294,1187.04126,-107.92374,26.0589,1064.85645
47,0.383,-251.82988,23.50998,1302.16223,-111.55084,29.34213,1224.47656,-328.34958,32.44236,1187.48572,-109.65292,27.26314,1065.95166
48,0.392,-252.16791,23.40853,1302.24963,-111.70467,29.36331,1224.51343,-328.98712,32.41208,1188.03503,-109.65292,27.26314,1065.95166
49,0.4,-252.46178,23.41333,1302.25244,-112.46466,28.43881,1225.00769,-329.49371,32.99772,1188.36304,-110.17697,26.95105,1066.05981
50,0.408,-252.68878,23.09626,1302.08472,-113.00511,28.36069,1225.38989,-329.8147,32.8891,1188.56836,-110.33616,26.53413,1066.06042
51,0.417,-253.29684,22.36872,1302.48413,-113.78249,27.35075,1225.42603,-329.91541,32.66949,1188.99023,-111.09561,24.60033,1065.92932
52,0.425,-253.79955,21.46186,1302.72949,-113.73818,27.22861,1225.55225,-329.91541,32.66949,1188.99023,-111.25932,24.68218,1066.16064
53,0.433,-254.34573,21.24429,1302.86792,-113.89059,26.67934,1225.67151,-330.13968,32.89774,1189.05017,-111.37867,24.71241,1066.073
54,0.442,-254.53944,21.40584,1302.8811,-114.59715,26.66883,1226.10193,-330.2016,32.86315,1188.55688,-111.95127,25.73621,1066.41223
55,0.45,-255.28383,22.17985,1303.41931,-115.10252,26.44056,1226.64807,-330.2016,32.86315,1188.55688,-111.95127,25.73621,1066.41223
56,0.458,-255.85112,22.08492,1303.32959,-115.47932,26.49249,1226.7384,-330.44492,32.61235,1188.57886,-112.58712,24.60894,1066.29089
57,0.467,-256.45792,22.28125,1303.33923,-115.47932,26.49249,1226.7384,-331.09427,32.28718,1188.38171,-113.08618,23.96775,1066.45044
58,0.475,-257.09058,23.04965,1303.28357,-115.40074,26.73994,1226.82227,-332.83276,33.07777,1189.40576,-113.08618,23.96775,1066.45044
59,0.483,-257.48666,23.54263,1303.2854,-115.40074,26.73994,1226.82227,-333.16724,33.56647,1188.90625,-113.09729,23.80376,1066.54797
60,0.492,-258.16644,23.82039,1303.24939,-115.88661,27.35216,1226.90613,-333.66269,33.35911,1188.81567,-113.09729,23.80376,1066.54797
61,0.5,-258.16644,23.82039,1303.24939,-116.39325,27.09379,1227.38928,-333.79349,33.76058,1188.71985,-113.44977,25.0052,1067.24866
62,0.508,-257.95786,24.7412,1303.05884,-116.33892,28.10192,1227.85266,-333.70245,34.62459,1188.84436,-112.62181,25.7097,1068.53076
63,0.517,-258.103,25.04497,1302.99036,-117.08615,28.54607,1228.16199,-333.7413,34.77088,1188.9137,-112.89912,25.73282,1068.88684
64,0.525,-258.328,25.0782,1303.07092,-117.08615,28.54607,1228.16199,-333.7413,34.77088,1188.9137,-112.35521,26.58495,1068.34058
65,0.533,-258.43832,25.21909,1303.0376,-117.07365,28.24113,1228.57898,-333.63705,35.0074,1188.85278,-112.15638,26.3555,1068.88464
66,0.542,-258.43582,25.36151,1303.03809,-117.49448,28.85513,1228.37903,-333.63705,35.0074,1188.85278,-112.15638,26.3555,1068.88464
67,0.55,-258.53561,25.49693,1303.20288,-117.05543,29.04833,1229.01501,-333.72324,35.14792,1188.85852,-112.53384,26.63593,1068.90405
68,0.558,-258.4649,25.95158,1303.13257,-116.88844,29.27648,1229.12781,-333.85031,36.16674,1189.56543,-112.06559,25.56328,1068.70605
69,0.567,-258.4863,26.28869,1303.28882,-116.88844,29.27648,1229.12781,-333.81903,36.39797,1189.62195,-111.83694,25.2525,1069.01404
70,0.575,-258.41235,26.76138,1303.31543,-117.01393,29.84561,1229.11963,-333.81903,36.39797,1189.62195,-112.04385,25.6136,1068.62988
71,0.583,-258.44791,27.08426,1303.32239,-118.33081,30.32776,1228.23792,-334.4147,36.71616,1189.44385,-112.05375,25.7574,1068.55273
72,0.592,-258.70752,27.01073,1303.24622,-118.33447,29.11846,1227.5437,-334.4147,36.71616,1189.44385,-112.40719,26.01308,1068.54712
73,0.6,-258.77768,27.55622,1303.56287,-117.50198,29.28771,1228.47302,-334.4147,36.71616,1189.44385,-112.43429,26.26968,1068.96521
74,0.608,-260.19083,28.64928,1303.33142,-117.45328,29.2431,1228.6416,-334.41327,37.04468,1189.42749,-112.52271,26.34334,1068.9082
75,0.617,-260.31744,28.74141,1303.29529,-118.31786,30.50693,1228.76563,-334.35931,37.36843,1188.87061,-112.81295,28.31988,1069.42456
76,0.625,-260.47324,29.04914,1303.20996,-118.4353,31.65844,1228.84607,-334.33847,37.83087,1188.71826,-112.25813,27.6338,1068.59253
77,0.633,-260.39871,29.14351,1303.36182,-118.48814,31.7822,1229.78552,-334.27939,38.15923,1188.65356,-112.68407,29.01782,1068.90222
78,0.642,-260.90277,30.12386,1303.35376,-118.48814,31.7822,1229.78552,-334.27939,38.15923,1188.65356,-112.33086,29.18655,1068.99939
79,0.65,-260.96964,30.35472,1303.08313,-118.48814,31.7822,1229.78552,-334.32318,37.96336,1188.20313,-112.21078,29.04872,1069.33594
80,0.658,-260.94287,30.21723,1303.19397,-118.48814,31.7822,1229.78552,-334.31885,38.36209,1188.55273,-112.51773,29.03735,1069.7937
81,0.667,-260.69864,30.2974,1303.28064,-118.84339,31.95329,1229.7677,-334.27939,38.15923,1188.65356,-112.04845,28.96566,1070.16736
82,0.675,-260.72369,30.22087,1303.38525,-118.32879,32.07835,1229.68237,-334.27939,38.15923,1188.65356,-112.04845,28.96566,1070.16736
83,0.683,-260.6015,30.38334,1303.42407,-118.32879,32.07835,1229.68237,-334.27939,38.15923,1188.65356,-112.1434,28.67336,1070.34973
84,0.692,-260.46609,30.3929,1303.81873,-118.33372,31.81346,1230.00513,-333.9577,38.26986,1188.44714,-111.93415,28.72098,1070.24292
85,0.7,-260.46609,30.3929,1303.81873,-117.83475,32.62831,1229.45886,-333.87756,38.13137,1188.52783,-111.93415,28.72098,1070.24292
86,0.708,-260.46609,30.3929,1303.81873,-117.83475,32.62831,1229.45886,-333.80377,37.91495,1188.83643,-111.93415,28.72098,1070.24292
87,0.717,-260.17389,30.90694,1303.9845,-117.0118,33.26553,1229.12073,-333.80377,37.91495,1188.83643,-111.93415,28.72098,1070.24292
88,0.725,-259.61932,30.98616,1303.96667,-117.48888,33.19626,1228.52185,-333.80377,37.91495,1188.83643,-110.99952,27.37312,1069.85571
89,0.733,-258.35797,30.3897,1304.09692,-117.32294,33.03249,1228.30029,-333.90463,37.69506,1189.25854,-110.94657,26.51435,1069.69934
90,0.742,-257.85776,29.97868,1304.12732,-116.90562,32.87704,1228.37573,-333.16333,37.36562,1189.36035,-110.84948,26.76643,1069.53967
91,0.75,-257.24503,29.71301,1304.07361,-116.72324,32.7581,1228.44238,-332.96838,37.25574,1189.15649,-110.9572,26.58145,1069.36914
92,0.758,-256.99377,29.42348,1304.09546,-116.72324,32.7581,1228.44238,-332.87567,37.17618,1189.20825,-111.58874,27.24973,1069.48657
93,0.767,-256.4296,29.88749,1303.87878,-116.62865,32.42343,1228.20618,-332.10657,37.52859,1189.24365,-111.61816,26.87967,1069.54443
94,0.775,-256.08984,29.80018,1303.64771,-115.69553,32.46312,1228.27466,-332.1069,36.83981,1189.69714,-111.46296,26.86135,1069.51904
95,0.783,-255.87419,29.67495,1303.68787,-115.65742,31.08973,1228.00305,-332.00748,36.73088,1189.29138,-111.46296,26.86135,1069.51904
96,0.792,-255.62674,29.30254,1303.47839,-115.67566,30.96251,1227.71216,-331.88266,36.74382,1189.2052,-111.02071,27.00783,1069.18005
97,0.8,-255.81741,28.40714,1303.83899,-115.67566,30.96251,1227.71216,-331.88266,36.74382,1189.2052,-110.57626,26.6844,1069.43152
98,0.808,-255.63338,27.95363,1303.83081,-115.84495,30.16623,1228.00562,-331.92163,36.06958,1188.94214,-110.40461,26.69543,1069.31836
99,0.817,-255.66653,27.65446,1303.65344,-115.84495,30.16623,1228.00562,-331.76312,35.92447,1188.66492,-110.67118,26.3923,1069.61377
100,0.825,-256.43253,26.45997,1303.50049,-115.84495,30.16623,1228.00562,-331.60883,35.41456,1188.6051,-110.67118,26.3923,1069.61377
101,0.833,-256.93396,26.13651,1303.56445,-115.43141,29.89279,1228.61621,-331.20251,34.52429,1189.1239,-110.11771,26.9801,1069.76233
102,0.842,-257.07251,25.69676,1303.56909,-115.81754,29.38067,1228.76501,-331.05118,34.17957,1189.27368,-110.11771,26.9801,1069.76233
103,0.85,-257.48978,25.19866,1303.80725,-115.55337,28.46014,1229.15967,-331.19748,34.13882,1189.3916,-110.08088,27.05819,1069.77759
104,0.858,-257.79312,24.55634,1303.22974,-115.65041,28.42064,1229.56494,-331.67685,34.0265,1189.39612,-110.08088,27.05819,1069.77759
105,0.867,-257.99683,24.4229,1303.25073,-115.75595,28.29555,1229.41663,-333.06857,33.34648,1189.99377,-110.24117,26.89021,1070.24902
106,0.875,-258.22308,24.26054,1303.46008,-116.0158,28.19587,1229.43262,-333.29443,33.27296,1189.85352,-110.2206,24.382,1069.94836
107,0.883,-258.49155,23.92164,1303.44971,-115.89067,27.873,1229.86597,-333.34949,33.25983,1189.76025,-110.38038,24.37057,1069.98816
108,0.892,-258.42459,23.67314,1303.52124,-116.19122,27.6793,1229.86755,-333.59967,32.78462,1189.70728,-110.9527,25.03638,1070.80432
109,0.9,-258.66705,23.32646,1303.59607,-116.18728,27.57685,1229.63525,-333.3822,32.57437,1190.35144,-111.18498,24.72905,1070.8656
110,0.908,-258.75925,23.29836,1303.67908,-115.96986,27.33968,1229.7522,-333.3822,32.57437,1190.35144,-110.43604,23.14005,1069.91663
111,0.917,-258.75925,23.29836,1303.67908,-117.24315,25.66256,1229.10999,-333.55887,33.32415,1189.55603,-110.27834,23.03894,1069.97839
112,0.925,-258.68365,23.2032,1303.75208,-116.45683,22.3821,1229.39404,-333.88437,33.24295,1189.80444,-109.97725,23.04044,1070.02173
113,0.933,-258.60547,23.23688,1303.66992,-116.58482,22.02392,1229.02417,-333.07541,33.9985,1188.97363,-109.97725,23.04044,1070.02173
114,0.942,-258.22604,23.21769,1303.59766,-116.57815,22.07777,1228.41187,-332.9072,32.43382,1189.37317,-109.97725,23.04044,1070.02173
115,0.95,-257.98706,23.20246,1303.37524,-116.44849,22.12237,1228.30688,-332.19534,32.1208,1189.21753,-109.49472,22.73243,1069.81348
116,0.958,-257.08475,23.2312,1303.66431,-115.32893,23.49808,1228.20044,-331.34796,31.32754,1188.979,-108.76719,22.26148,1069.2937
117,0.967,-256.59473,22.77148,1303.8175,-114.46622,24.21787,1228.06836,-330.94812,31.95349,1189.17542,-109.09417,21.75994,1069.12415
118,0.975,-255.15596,22.22574,1303.66699,-114.24684,23.3573,1227.625,-330.62714,32.0628,1188.96973,-108.55122,22.22388,1068.69653
119,0.983,-254.49057,21.70752,1303.90247,-114.05848,24.01731,1227.06519,-330.2403,32.08891,1188.9812,-108.60333,21.87142,1068.62805
120,0.992,-253.95363,21.7866,1303.46948,-114.22622,24.64119,1226.98035,-330.24176,31.76009,1188.99768,-108.78695,22.20849,1067.86951
121,1,-253.85219,21.65459,1303.24231,-112.92606,25.17082,1225.80676,-329.89706,31.40181,1188.60571,-108.65723,21.91645,1067.48987
122,1.008,-253.40392,21.12312,1302.60278,-113.31325,24.87444,1224.75391,-329.21692,31.21357,1188.61108,-108.44067,20.83482,1066.80542
123,1.017,-253.35066,20.38648,1302.61609,-112.66948,24.73723,1225.67029,-328.89038,31.08876,1187.88953,-108.45386,20.76529,1066.40051
124,1.025,-252.51395,20.2847,1302.53638,-111.87428,24.13051,1225.20313,-328.25546,30.59776,1188.13306,-107.98119,20.46304,1065.70618
125,1.033,-251.87906,19.95567,1302.52563,-111.41089,22.85379,1225.00415,-327.94879,30.18555,1187.90906,-107.57184,20.3485,1065.58081
126,1.042,-250.9653,19.10242,1302.61914,-110.1207,22.24507,1225.12805,-327.4863,29.69517,1187.97815,-107.34523,20.27016,1065.40088
127,1.05,-250.23373,18.0841,1302.08948,-110.1207,22.24507,1225.12805,-326.62082,28.74558,1188.4967,-107.51734,21.49596,1065.49976
128,1.058,-250.08022,17.98306,1302.2616,-109.43181,21.65946,1224.89246,-326.36722,28.41209,1188.58057,-106.93906,21.49104,1065.65234
129,1.067,-249.85448,17.4399,1302.17078,-109.43181,21.65946,1224.89246,-326.36722,28.41209,1188.58057,-106.13004,20.46817,1065.31604
130,1.075,-249.85448,17.4399,1302.17078,-109.24223,21.65545,1224.82153,-326.1416,28.24584,1188.74158,-106.16705,20.36423,1065.20459
131,1.083,-249.61301,16.95817,1302.51697,-109.43181,21.65946,1224.89246,-326.22943,27.90125,1189.33533,-106.03728,20.02931,1065.4281
132,1.092,-249.56062,16.59453,1302.52087,-109.56949,21.39219,1224.67065,-326.18555,28.07568,1189.58423,-106.03728,20.02931,1065.4281
133,1.1,-249.62379,16.47078,1302.59863,-109.56949,21.39219,1224.67065,-326.24274,27.78592,1189.85767,-105.97237,19.79206,1065.56677
134,1.108,-249.76994,16.07549,1302.75903,-109.72279,21.36973,1224.75842,-326.24274,27.78592,1189.85767,-106.01267,19.38455,1065.69702
135,1.117,-249.76994,16.07549,1302.75903,-109.72279,21.36973,1224.75842,-326.2825,27.61358,1189.77881,-106.13078,19.4558,1065.68311
136,1.125,-249.7981,16.14721,1302.70984,-109.27031,21.34593,1225.23901,-326.4014,27.64316,1189.82178,-106.51083,19.34154,1065.72473
137,1.133,-250.0386,16.09712,1302.81238,-109.39185,21.52486,1225.47815,-326.48578,27.69674,1189.75867,-106.58945,19.14623,1065.88586
138,1.142,-250.34911,15.85109,1302.80273,-109.36176,21.30808,1226.06604,-326.48578,27.69674,1189.75867,-106.56441,19.26184,1065.81238
139,1.15,-250.35365,15.88743,1302.6969,-109.80491,21.1181,1226.0719,-326.61414,27.57582,1189.44678,-106.56441,19.26184,1065.81238
140,1.158,-250.31363,15.92177,1302.62476,-109.46239,21.31889,1226.46533,-326.61691,27.58272,1189.24365,-106.44759,19.51198,1065.7832
141,1.167,-250.31363,15.92177,1302.62476,-109.33524,21.47467,1226.56799,-326.61691,27.58272,1189.24365,-106.61004,18.97861,1066.62439
142,1.175,-250.31363,15.92177,1302.62476,-109.09628,21.54399,1226.53088,-326.39688,28.11959,1188.6073,-106.54391,18.91615,1066.94861
143,1.183,-250.31363,15.92177,1302.62476,-109.09628,21.54399,1226.53088,-326.47479,28.09461,1188.19116,-105.0718,21.03084,1066.5835
144,1.192,-250.31363,15.92177,1302.62476,-109.12627,21.76094,1225.94299,-326.47479,28.09461,1188.19116,-104.89641,21.26683,1066.59937
145,1.2,-249.87393,16.2068,1302.677,-109.50414,21.79517,1225.52991,-326.39035,28.04108,1188.25427,-105.0743,20.61578,1066.9574
146,1.208,-249.88312,16.56422,1302.53918,-109.50414,21.79517,1225.52991,-325.94421,28.29823,1188.41321,-105.51849,22.21106,1066.92651
147,1.217,-249.90768,17.2832,1302.25415,-109.08395,21.92208,1225.4043,-325.65219,28.2465,1188.66272,-105.69403,22.45252,1066.70129
148,1.225,-249.64281,17.52974,1302.427,-108.4762,21.76391,1225.40906,-324.74411,28.49072,1188.91492,-105.62684,20.18388,1066.02539
149,1.233,-248.84222,17.84299,1302.54895,-107.91884,22.54756,1225.13269,-324.70959,28.69576,1188.79688,-105.62684,20.18388,1066.02539
150,1.242,-247.88191,19.83971,1302.41211,-107.37645,23.3229,1224.98022,-324.34708,29.14357,1188.11841,-105.44722,20.15951,1066.02014
151,1.25,-247.39877,20.5182,1301.76111,-107.19403,23.97281,1224.02771,-324.01935,29.30293,1187.94971,-105.14675,20.48883,1065.78027
152,1.258,-246.84329,20.55654,1301.47339,-106.91211,24.75926,1223.57642,-323.76797,28.89326,1187.24915,-104.38131,21.23034,1065.06738
153,1.267,-246.36804,20.66214,1301.13464,-106.40826,24.54905,1223.45166,-323.32825,29.32034,1187.37122,-104.15083,21.31631,1064.43237
154,1.275,-245.62701,20.60279,1300.75122,-106.06665,25.34236,1222.82239,-323.35593,29.59133,1187.29272,-103.70375,21.87494,1063.9696
155,1.283,-245.3774,20.69127,1300.92944,-105.03065,25.97714,1222.60071,-322.95816,29.94348,1186.98877,-103.64206,22.21446,1063.88599
156,1.292,-245.05537,20.72926,1300.89233,-104.923,25.8906,1222.44995,-322.33047,30.26835,1187.03357,-103.3931,22.48564,1063.62769
157,1.3,-244.44978,20.68358,1300.91931,-105.09496,26.85669,1222.34924,-322.21967,30.69114,1186.75366,-102.74625,22.45926,1063.51453
158,1.308,-244.38324,20.66412,1300.98462,-105.26614,27.82308,1222.24866,-322.21967,30.69114,1186.75366,-102.32563,22.77352,1063.33716
159,1.317,-244.07625,21.37983,1300.96387,-105.19244,28.12452,1222.04565,-321.8949,31.27159,1186.76306,-102.26418,22.87559,1063.44958
160,1.325,-244.03279,21.80182,1300.9696,-105.19244,28.12452,1222.04565,-321.74896,31.26104,1186.68689,-102.58805,23.00487,1063.41858
161,1.333,-244.01126,21.86226,1300.87585,-105.19244,28.12452,1222.04565,-321.74896,31.26104,1186.68689,-103.09682,23.70231,1063.31897
162,1.342,-243.93149,21.83396,1301.0481,-105.19244,28.12452,1222.04565,-321.85532,31.06793,1186.86414,-103.09682,23.70231,1063.31897
163,1.35,-243.89604,21.91693,1301.13123,-105.19244,28.12452,1222.04565,-321.85532,31.06793,1186.86414,-103.09682,23.70231,1063.31897
164,1.358,-243.93149,21.83396,1301.0481,-105.3001,28.21105,1222.19629,-322.2879,31.34146,1187.45349,-103.19772,23.84699,1063.22925
165,1.367,-243.76517,22.03029,1301.17053,-105.38745,28.42118,1222.16528,-322.23105,31.50929,1187.61743,-103.19772,23.84699,1063.22925
166,1.375,-243.75551,22.09121,1301.25061,-105.30173,28.7629,1222.41248,-322.22137,31.86411,1187.61792,-103.1467,24.69345,1063.4126
167,1.383,-243.71289,22.26019,1301.30933,-105.30173,28.7629,1222.41248,-322.43582,32.20454,1188.38367,-103.25141,24.7992,1063.35315
168,1.392,-243.8645,22.58945,1301.31348,-105.30173,28.7629,1222.41248,-322.32681,32.34636,1188.20789,-102.72127,25.51581,1064.49927
169,1.4,-244.50798,23.05753,1301.32153,-105.65568,29.1869,1222.3302,-322.3746,32.52483,1188.08972,-102.76363,25.36289,1064.94434
170,1.408,-244.88754,23.22039,1301.53613,-105.44047,29.38917,1222.43445,-322.35193,32.78752,1187.9137,-102.69574,25.73891,1064.93372
171,1.417,-245.12805,23.39521,1301.604,-105.6431,29.39537,1222.55896,-322.30942,33.27959,1187.97998,-102.13853,25.23751,1065.26648
172,1.425,-244.97789,24.08327,1301.38354,-105.63007,29.49087,1222.81311,-322.31924,33.34879,1187.95374,-101.44965,26.58467,1064.95593
173,1.433,-244.84685,24.19666,1301.42297,-105.87753,30.29105,1223.21118,-322.31924,33.34879,1187.95374,-101.85039,27.06632,1065.04797
174,1.442,-244.27431,25.64399,1301.06812,-105.44363,31.22015,1222.7218,-322.2796,33.52123,1188.03271,-102.0369,27.42946,1064.8833
175,1.45,-243.78159,26.39378,1300.8623,-104.55052,31.67472,1222.92102,-322.12906,34.0487,1188.0603,-102.42486,28.0081,1064.88586
176,1.458,-243.78159,26.39378,1300.8623,-104.55052,31.67472,1222.92102,-322.12906,34.0487,1188.0603,-102.36406,28.12489,1064.50574
177,1.467,-243.74451,26.6841,1300.70996,-104.55741,32.86808,1222.50696,-321.92197,34.4358,1188.04541,-102.22372,27.9924,1064.36169
178,1.475,-243.57349,26.7545,1300.67627,-104.12686,32.74136,1222.39746,-321.67627,35.01475,1188.32703,-102.24145,28.10722,1064.01685
179,1.483,-243.48615,26.83699,1300.61646,-104.04409,33.92799,1222.4574,-321.67627,35.01475,1188.32703,-102.08855,28.50605,1064.33008
180,1.492,-243.32437,27.37553,1300.35693,-103.86915,35.05295,1222.36365,-321.67627,35.01475,1188.32703,-102.12207,29.02091,1063.8689
181,1.5,-242.97398,28.48472,1300.31885,-103.88082,35.59614,1222.00452,-321.67627,35.01475,1188.32703,-102.06857,29.20693,1063.51208
182,1.508,-242.20216,28.54562,1300.32568,-104.34634,35.86404,1221.36096,-321.4902,35.22694,1188.38098,-102.79883,30.34385,1063.42432
183,1.517,-241.75908,29.14057,1300.25696,-104.23652,35.83806,1221.10449,-321.4902,35.22694,1188.38098,-103.02096,30.22186,1062.96509
184,1.525,-241.61465,29.26345,1300.04602,-103.69162,36.63982,1220.75977,-321.38586,35.46451,1188.32007,-103.14632,30.39562,1062.44495
185,1.533,-241.61465,29.26345,1300.04602,-103.45364,37.54863,1220.06604,-321.17883,35.85168,1188.3053,-103.14632,30.39562,1062.44495
186,1.542,-241.47786,29.47982,1300.13257,-103.45364,37.54863,1220.06604,-321.14413,35.64387,1188.25366,-103.54941,30.29591,1062.32275
