Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
23,0.183,-255.61613,-83.87372,1006.96167,-235.52173,132.03061,1004.09448,-405.31509,-45.46824,1010.927,-388.66357,127.63387,1028.00037,-453.24936,-63.26694,913.70221
24,0.192,-255.94815,-83.85268,1007.0498,-235.10262,132.43892,1003.81549,-405.57669,-45.83593,1010.7074,-388.66357,127.63387,1028.00037,-453.24936,-63.26694,913.70221
25,0.2,-255.65359,-84.34033,1007.29639,-235.55878,131.71571,1004.16455,-405.7821,-45.96679,1010.95837,-388.84222,127.07373,1028.2832,-453.56049,-63.38403,913.79974
26,0.208,-256.8605,-84.88329,1008.56189,-235.14795,131.22832,1004.74481,-406.258,-46.58629,1011.64661,-388.81784,127.37521,1027.8324,-453.56049,-63.38403,913.79974
27,0.217,-256.62183,-85.70031,1008.68555,-234.70816,131.68846,1004.49359,-406.33905,-46.55185,1011.5094,-388.74539,127.26318,1027.58557,-453.56049,-63.38403,913.79974
28,0.225,-255.93892,-86.17284,1009.28003,-234.58357,131.48544,1004.38281,-406.70453,-46.67512,1011.54382,-388.52649,127.54982,1027.34106,-453.76532,-63.71012,913.90576
29,0.233,-257.72708,-84.61057,1008.31244,-234.65897,131.37813,1004.68103,-406.6235,-46.70955,1011.68103,-388.65805,127.9268,1027.14526,-454.0448,-64.37615,913.84528
30,0.242,-257.96597,-85.45432,1008.04736,-234.65897,131.37813,1004.68103,-406.97165,-47.00808,1011.63593,-388.96805,127.35146,1027.18665,-454.14853,-64.04307,913.72443
31,0.25,-257.96597,-85.45432,1008.04736,-235.18468,130.61005,1005.15668,-406.97165,-47.00808,1011.63593,-389.10861,127.48386,1026.96228,-454.14853,-64.04307,913.72443
32,0.258,-258.73935,-85.59816,1007.91333,-235.54459,130.70888,1005.07715,-407.65176,-47.10809,1011.31732,-389.16882,127.80939,1026.84338,-454.58231,-64.09756,913.73627
33,0.267,-258.90179,-85.71416,1008.11505,-235.8757,130.72015,1005.23328,-407.65176,-47.10809,1011.31732,-389.16882,127.80939,1026.84338,-454.58231,-64.09756,913.73627
34,0.275,-259.10776,-85.58552,1008.06018,-236.03386,130.97314,1005.31812,-408.35086,-47.4576,1011.37598,-389.28891,127.94115,1026.78076,-454.58231,-64.09756,913.73627
35,0.283,-259.10776,-85.58552,1008.06018,-236.49763,130.68245,1005.73804,-409.0672,-46.86466,1011.15704,-389.38199,127.92825,1026.76782,-454.71524,-64.3532,913.6311
36,0.292,-259.37164,-85.68465,1007.96661,-236.40858,130.45525,1005.77228,-409.0672,-46.86466,1011.15704,-389.95786,128.23779,1026.74707,-455.22034,-63.81404,913.37054
37,0.3,-259.99249,-85.62073,1008.04034,-236.51004,130.19427,1006.12164,-408.98615,-46.89911,1011.29419,-390.04724,128.257,1026.65381,-455.22034,-63.81404,913.37054
38,0.308,-260.23178,-86.07471,1007.76691,-236.79553,130.13545,1006.5307,-409.81845,-46.2553,1010.99365,-390.17917,128.22972,1026.54907,-455.5209,-63.60366,913.15173
39,0.317,-260.05817,-85.85508,1008.33551,-236.26987,132.06392,1006.70117,-409.70566,-46.53782,1011.31256,-389.99075,128.33348,1025.2439,-455.90051,-63.09674,912.67322
40,0.325,-260.63214,-85.57155,1007.41223,-236.78015,128.9279,1006.35645,-410.03348,-46.08472,1011.11047,-390.02243,128.45766,1025.83508,-456.34329,-62.87584,912.83795
41,0.333,-260.89615,-85.67059,1007.31866,-236.54283,128.63077,1006.54962,-410.45193,-45.89748,1010.72577,-389.99075,128.33348,1025.2439,-457.07321,-63.28395,913.01166
42,0.342,-260.89615,-85.67059,1007.31866,-235.79993,129.42508,1006.48694,-409.72098,-46.37123,1010.75409,-389.99075,128.33348,1025.2439,-456.75787,-63.21471,912.24518
43,0.35,-260.73364,-85.55462,1007.11682,-236.52754,129.1469,1006.23773,-410.02362,-46.31708,1010.90735,-389.99075,128.33348,1025.2439,-457.12653,-63.10618,912.26312
44,0.358,-260.73364,-85.55462,1007.11682,-236.52754,129.1469,1006.23773,-409.72098,-46.37123,1010.75409,-389.86743,128.01958,1024.84436,-457.12653,-63.10618,912.26312
45,0.367,-260.61288,-85.68083,1007.06848,-236.52754,129.1469,1006.23773,-410.02362,-46.31708,1010.90735,-389.91742,128.22047,1024.65369,-456.75787,-63.21471,912.24518
46,0.375,-260.61288,-85.68083,1007.06848,-237.13226,128.15517,1007.02216,-410.41714,-46.47778,1010.90887,-390.7948,128.72884,1025.28308,-456.85605,-63.15068,912.073
47,0.383,-261.00403,-85.49329,1007.36401,-236.92468,127.81731,1007.82184,-410.7572,-46.23643,1010.90851,-391.06897,128.71899,1024.68713,-456.85605,-63.15068,912.073
48,0.392,-260.93454,-85.49764,1007.33197,-236.96643,128.05106,1008.52802,-410.7572,-46.23643,1010.90851,-391.15179,128.50113,1024.75562,-456.85605,-63.15068,912.073
49,0.4,-260.51593,-85.92709,1007.38538,-237.19664,128.2957,1008.69507,-410.94724,-46.19746,1011.03577,-391.15179,128.50113,1024.75562,-456.85605,-63.15068,912.073
50,0.408,-260.89615,-85.67059,1007.31866,-236.39322,128.72046,1009.05139,-410.94724,-46.19746,1011.03577,-391.09024,128.85866,1024.58496,-457.0983,-62.70689,911.84924
51,0.417,-262.00403,-85.55863,1007.45288,-236.17017,127.42075,1009.70892,-411.14114,-46.03629,1010.96838,-391.20673,128.99301,1024.56396,-457.0983,-62.70689,911.84924
52,0.425,-262.1264,-85.43431,1007.49628,-236.28055,127.69556,1009.83417,-411.14114,-46.03629,1010.96838,-391.52933,129.14709,1024.20703,-457.60434,-63.3399,912.05243
53,0.433,-262.98804,-85.28323,1007.80316,-236.82939,126.57809,1010.97308,-411.53397,-45.96051,1010.71356,-391.52933,129.14709,1024.20703,-457.55301,-63.58523,911.84747
54,0.442,-263.84149,-84.83566,1008.07587,-236.70175,126.65679,1012.07593,-411.34192,-46.21977,1010.09711,-391.55402,129.2738,1024.08777,-458.69479,-62.94734,911.81427
55,0.45,-264.11371,-84.27295,1008.27893,-236.64656,126.26434,1012.2121,-412.35361,-45.4129,1010.01892,-391.43164,129.34489,1023.56744,-458.69479,-62.94734,911.81427
56,0.458,-263.85864,-84.59088,1008.56427,-236.10942,126.19076,1012.92755,-412.80084,-45.45023,1010.00757,-391.50037,129.74028,1023.39532,-458.68115,-62.68245,911.25287
57,0.467,-264.11032,-84.70081,1008.77338,-235.56108,125.7541,1012.77948,-413.15936,-45.14652,1010.4209,-391.37781,129.67123,1023.17059,-459.11673,-62.65937,911.50085
58,0.475,-264.28622,-84.5642,1008.76923,-237.0332,124.90346,1012.5108,-412.89612,-45.23491,1009.78406,-391.41895,129.87485,1023.07507,-459.15405,-62.8414,911.38763
59,0.483,-264.73843,-84.39002,1008.88647,-236.86684,124.73412,1012.72809,-412.89612,-45.23491,1009.78406,-391.41895,129.87485,1023.07507,-459.15405,-62.8414,911.38763
60,0.492,-265.00476,-84.4772,1008.81061,-237.08069,124.12217,1012.7699,-413.10706,-45.00454,1009.76459,-391.16626,130.31844,1022.97614,-459.2059,-62.95124,911.01379
61,0.5,-265.58121,-84.03043,1009.04877,-237.08069,124.12217,1012.7699,-413.67621,-44.56724,1009.77753,-391.08392,130.76732,1023.09259,-459.62015,-62.90848,911.26654
62,0.508,-266.1694,-84.06512,1009.44501,-237.08069,124.12217,1012.7699,-413.45096,-44.77893,1009.80835,-391.01593,130.61598,1023.0498,-459.67816,-62.52057,911.49542
63,0.517,-266.1694,-84.06512,1009.44501,-237.39507,123.53777,1013.18115,-413.66275,-44.50191,1009.84277,-391.08392,130.76732,1023.09259,-459.67816,-62.52057,911.49542
64,0.525,-266.21509,-84.11228,1009.59155,-237.20901,123.92401,1013.65039,-413.74716,-44.09566,1009.82343,-390.87476,131.26071,1023.15161,-459.78223,-62.18739,911.37463
65,0.533,-266.3765,-84.02726,1009.55255,-237.24507,123.48077,1013.89331,-413.90393,-44.00193,1009.71802,-390.9209,131.59438,1023.26117,-459.67816,-62.52057,911.49542
66,0.542,-266.37952,-83.83901,1009.73981,-238.12903,123.22564,1013.23511,-413.90393,-44.00193,1009.71802,-391.04044,131.64206,1023.39294,-459.78223,-62.18739,911.37463
67,0.55,-266.33463,-83.71517,1009.90991,-237.50429,123.43623,1015.04791,-413.80334,-43.85029,1010.04645,-390.7699,131.51794,1023.26904,-459.90228,-61.61465,911.85352
68,0.558,-266.19897,-83.71317,1009.69849,-237.50429,123.43623,1015.04791,-413.87427,-44.03715,1010.71198,-390.97888,131.72694,1023.42883,-459.90228,-61.61465,911.85352
69,0.567,-265.8147,-83.6259,1009.75378,-237.52316,123.38174,1015.48059,-413.87427,-44.03715,1010.71198,-391.03421,132.09335,1023.75745,-460.60666,-61.21797,911.88007
70,0.575,-265.86511,-83.75768,1009.57623,-237.51276,123.38109,1015.75909,-413.87427,-44.03715,1010.71198,-390.93558,131.89928,1023.51031,-460.60666,-61.21797,911.88007
71,0.583,-265.38312,-83.67729,1009.26691,-237.23174,122.44753,1016.50323,-413.67078,-43.88605,1010.76923,-390.12347,131.36964,1023.88824,-459.48718,-61.82973,911.8761
72,0.592,-265.03513,-83.79036,1009.39948,-237.27701,122.36008,1017.01178,-413.33368,-44.10558,1010.74298,-390.08987,131.49356,1023.76788,-459.44583,-61.77313,911.98651
73,0.6,-264.98016,-83.54739,1009.15424,-237.08945,122.02303,1017.07892,-413.33368,-44.10558,1010.74298,-389.77811,131.57161,1023.42291,-459.23303,-61.89841,911.7724
74,0.608,-264.88379,-83.50284,1008.87421,-237.33916,122.08899,1017.18488,-413.23093,-44.32388,1010.51892,-390.02658,131.67448,1022.64929,-459.23303,-61.89841,911.7724
75,0.617,-265.34613,-82.59598,1008.86218,-236.79811,121.89359,1017.07623,-412.81561,-44.40706,1010.56348,-390.06985,131.50206,1022.56769,-459.23303,-61.89841,911.7724
76,0.625,-264.27527,-83.75835,1008.63556,-236.80513,121.7865,1017.33014,-412.81561,-44.40706,1010.56348,-390.02658,131.67448,1022.64929,-459.12314,-62.17662,911.9173
77,0.633,-264.78714,-82.93602,1008.84357,-236.83714,121.68478,1017.59753,-412.3736,-44.43919,1010.37885,-389.6239,132.41594,1022.62402,-458.80563,-62.06418,912.04016
78,0.642,-264.78714,-82.93602,1008.84357,-236.76646,121.74234,1018.23468,-412.08411,-44.86388,1010.56531,-389.6239,132.41594,1022.62402,-458.66931,-62.1426,912.12604
79,0.65,-264.64828,-83.01172,1008.87384,-237.04599,122.07732,1017.93164,-412.17789,-44.51138,1010.54364,-389.6239,132.41594,1022.62402,-458.33734,-61.72312,911.96698
80,0.658,-264.64828,-83.01172,1008.87384,-237.2068,121.29204,1017.1355,-412.17789,-44.51138,1010.54364,-389.47394,132.82246,1022.68134,-458.25992,-61.44228,911.81183
81,0.667,-264.51248,-82.34194,1009.2287,-237.00597,121.22392,1017.24329,-412.17789,-44.51138,1010.54364,-389.01056,132.85388,1023.24554,-458.25992,-61.44228,911.81183
82,0.675,-264.51248,-82.34194,1009.2287,-237.4494,120.45986,1017.20465,-412.17789,-44.51138,1010.54364,-389.01056,132.85388,1023.24554,-458.25992,-61.44228,911.81183
83,0.683,-264.46747,-82.21819,1009.39899,-236.49072,119.83768,1018.4137,-412.14624,-44.407,1010.73889,-389.01056,132.85388,1023.24554,-458.25992,-61.44228,911.81183
84,0.692,-264.58383,-82.13906,1009.39478,-236.51837,119.74944,1018.6189,-412.14624,-44.407,1010.73889,-388.55051,133.12483,1023.29352,-458.25992,-61.44228,911.81183
85,0.7,-264.56693,-83.0149,1010.54089,-236.40791,119.41853,1019.34851,-412.14624,-44.407,1010.73889,-388.46149,133.40204,1023.36719,-457.98935,-61.48697,911.62164
86,0.708,-264.84595,-82.77586,1010.77966,-236.03876,119.22688,1019.64532,-412.14624,-44.407,1010.73889,-387.90668,133.14233,1023.39948,-457.98935,-61.48697,911.62164
87,0.717,-264.86133,-82.69562,1011.11395,-235.96825,119.23452,1020.48389,-412.00174,-44.52239,1010.93939,-387.74615,132.96661,1023.45288,-457.98935,-61.48697,911.62164
88,0.725,-264.09424,-83.27007,1011.09369,-235.99174,118.81367,1020.90222,-412.14624,-44.407,1010.73889,-387.74615,132.96661,1023.45288,-457.18121,-62.21717,911.7157
89,0.733,-264.09424,-83.27007,1011.09369,-236.28539,119.24862,1021.08276,-412.14624,-44.407,1010.73889,-387.25192,133.54286,1023.34161,-457.18121,-62.21717,911.7157
90,0.742,-264.15378,-83.28945,1010.98798,-237.05629,118.6843,1020.08063,-412.14624,-44.407,1010.73889,-387.32693,133.70749,1023.40369,-457.98935,-61.48697,911.62164
91,0.75,-264.06598,-83.39725,1010.92706,-236.69777,117.49284,1021.04633,-412.29556,-44.38354,1010.60327,-387.13873,133.82872,1023.76776,-457.98935,-61.48697,911.62164
92,0.758,-264.45267,-83.43284,1010.75299,-236.65227,117.42712,1021.15088,-412.46017,-44.21985,1010.57538,-387.04736,133.82776,1023.88062,-458.09927,-61.20879,911.47668
93,0.767,-264.64554,-83.61794,1010.62256,-236.10243,116.76524,1021.28131,-412.20166,-44.06027,1010.05273,-387.04736,133.82776,1023.88062,-458.09927,-61.20879,911.47668
94,0.775,-265.02429,-83.69704,1010.46136,-235.34093,116.67237,1021.409,-412.46017,-44.21985,1010.57538,-387.04736,133.82776,1023.88062,-458.09927,-61.20879,911.47668
95,0.783,-264.88147,-83.77235,1010.49579,-235.34093,116.67237,1021.409,-412.29556,-44.38354,1010.60327,-387.12241,133.5845,1024.14612,-458.65973,-60.81232,911.41254
96,0.792,-264.84433,-83.91058,1010.07684,-234.96846,116.2494,1021.9408,-412.29556,-44.38354,1010.60327,-387.52902,132.97424,1024.53955,-458.47391,-60.83086,911.54614
97,0.8,-264.95776,-83.98926,1009.66229,-234.42699,115.91505,1021.99902,-412.14624,-44.407,1010.73889,-387.52902,132.97424,1024.53955,-458.25992,-61.44228,911.81183
98,0.808,-264.50211,-84.03739,1009.40912,-234.38763,115.70773,1021.49023,-412.14624,-44.407,1010.73889,-387.38794,132.93333,1024.48499,-458.36984,-61.16412,911.66687
99,0.817,-264.46246,-84.37605,1009.28571,-234.47041,115.52319,1021.04633,-412.00226,-44.63363,1010.4751,-386.95929,132.25291,1024.91821,-458.36984,-61.16412,911.66687
100,0.825,-264.44507,-84.44289,1009.21204,-234.55679,114.87712,1021.01068,-411.95996,-44.93866,1010.48346,-386.8345,132.28236,1024.8114,-458.36984,-61.16412,911.66687
101,0.833,-264.19525,-85.03182,1009.34851,-234.75346,115.58709,1021.29224,-411.65082,-45.21781,1010.71191,-386.76135,132.09955,1024.72986,-458.33734,-61.72312,911.96698
102,0.842,-264.19525,-85.03182,1009.34851,-234.89536,115.43916,1020.92383,-411.50027,-45.39199,1010.79852,-386.5379,131.74167,1024.85388,-458.33734,-61.72312,911.96698
103,0.85,-264.19525,-85.03182,1009.34851,-234.89536,115.43916,1020.92383,-411.50027,-45.39199,1010.79852,-386.40762,131.83347,1024.84277,-458.33734,-61.72312,911.96698
104,0.858,-263.81503,-85.51441,1009.14532,-235.02522,115.98968,1021.15283,-411.41373,-45.58825,1010.90979,-386.43335,131.82036,1024.71643,-458.33734,-61.72312,911.96698
105,0.867,-263.95465,-85.46365,1009.27765,-234.88339,116.13763,1021.5213,-411.2836,-45.76949,1010.88129,-386.1279,131.83354,1024.61694,-458.33734,-61.72312,911.96698
106,0.875,-263.05307,-86.1504,1008.83911,-234.59801,115.63241,1021.64105,-411.2836,-45.76949,1010.88129,-386.02454,131.74533,1024.66272,-458.33734,-61.72312,911.96698
107,0.883,-263.05307,-86.1504,1008.83911,-234.24298,115.7424,1021.85046,-411.2836,-45.76949,1010.88129,-386.02454,131.74533,1024.66272,-458.33734,-61.72312,911.96698
108,0.892,-263.69501,-85.87389,1009.2879,-234.24298,115.7424,1021.85046,-411.2836,-45.76949,1010.88129,-385.74106,131.50412,1024.65735,-458.17691,-61.9322,911.94537
109,0.9,-263.90085,-85.50388,1009.09357,-234.24298,115.7424,1021.85046,-411.31653,-45.82729,1010.78705,-385.83765,131.64836,1024.62915,-457.25873,-62.49802,911.87097
110,0.908,-262.60553,-86.70596,1009.16919,-233.70442,115.18418,1021.49469,-411.2836,-45.76949,1010.88129,-385.39069,131.37852,1024.97534,-457.0983,-62.70689,911.84924
111,0.917,-262.6824,-86.6608,1009.38055,-233.70442,115.18418,1021.49469,-411.31653,-45.82729,1010.78705,-385.39069,131.37852,1024.97534,-457.0983,-62.70689,911.84924
112,0.925,-262.6824,-86.6608,1009.38055,-233.57469,114.63361,1021.26569,-411.09027,-45.82604,1010.23889,-385.39069,131.37852,1024.97534,-457.0983,-62.70689,911.84924
113,0.933,-262.6824,-86.6608,1009.38055,-233.71646,114.48566,1020.8974,-411.31653,-45.82729,1010.78705,-385.16479,131.58426,1025.08301,-456.85416,-63.16033,911.66345
114,0.942,-262.69174,-86.89102,1009.94556,-233.47656,113.80763,1020.96698,-411.09027,-45.82604,1010.23889,-385.27945,131.50043,1024.80188,-456.85416,-63.16033,911.66345
115,0.95,-262.66843,-86.84514,1010.04749,-233.47656,113.80763,1020.96698,-410.95172,-45.94059,1010.29071,-385.34964,130.87927,1025.20288,-456.77805,-63.09361,911.36108
116,0.958,-262.66843,-86.84514,1010.04749,-233.88751,113.45468,1020.36493,-410.93082,-46.29427,1010.26953,-385.39755,130.72775,1024.95654,-456.77869,-63.20024,911.24817
117,0.967,-262.66843,-86.84514,1010.04749,-234.04802,113.72294,1019.73706,-410.90134,-46.41984,1010.18994,-385.39755,130.72775,1024.95654,-456.42627,-63.72432,911.13293
118,0.975,-262.66843,-86.84514,1010.04749,-232.97316,112.66766,1019.047,-410.90134,-46.41984,1010.18994,-385.41742,130.80264,1025.30408,-456.62756,-64.28234,911.40442
119,0.983,-262.18903,-87.82117,1009.32855,-233.47485,114.72046,1019.8371,-410.94208,-46.60416,1010.08203,-385.5632,130.48366,1025.39526,-456.66495,-64.46438,911.29114
120,0.992,-262.18903,-87.82117,1009.32855,-232.76105,115.95137,1019.35236,-411.1713,-46.78361,1010.00659,-385.33185,130.46013,1024.89063,-456.71439,-64.22871,911.08649
121,1,-262.05582,-87.953,1009.28674,-232.71751,115.90686,1018.89984,-410.96487,-46.85217,1009.99976,-385.32562,130.44792,1025.00085,-456.95792,-64.56083,910.88464
122,1.008,-262.31964,-88.05235,1009.19348,-232.68167,115.96488,1018.72656,-411.19409,-47.03163,1009.92432,-385.63556,130.04202,1025.17395,-456.95792,-64.56083,910.88464
123,1.017,-262.24265,-88.09768,1008.98224,-232.82245,116.10082,1018.41046,-411.19409,-47.03163,1009.92432,-385.62646,129.91287,1025.27466,-456.95792,-64.56083,910.88464
124,1.025,-262.18768,-87.85497,1008.73712,-232.38698,115.78259,1017.92908,-411.03714,-47.03232,1009.80066,-385.45807,129.88972,1025.1062,-456.95792,-64.56083,910.88464
125,1.033,-261.77307,-88.05108,1008.53717,-232.37047,115.90253,1017.64691,-411.03714,-47.03232,1009.80066,-385.50308,129.19312,1025.24133,-456.95792,-64.56083,910.88464
126,1.042,-261.80804,-88.09166,1008.4292,-231.92207,115.99989,1017.27362,-410.80792,-46.85287,1009.8761,-386.17786,128.32813,1025.19775,-456.93973,-64.90865,911.15149
127,1.05,-261.36285,-88.05575,1008.01526,-232.10048,116.1442,1017.18756,-410.55621,-47.0195,1009.85956,-386.17786,128.32813,1025.19775,-456.86996,-64.79004,911.39746
128,1.058,-261.62564,-88.82751,1007.87988,-232.24144,116.28035,1016.87146,-410.5704,-47.22687,1009.75873,-386.48178,127.83371,1025.1377,-456.86996,-64.79004,911.39746
129,1.067,-261.52722,-89.33584,1007.99188,-232.77002,115.98103,1015.30713,-410.37027,-47.42249,1009.83112,-386.44086,127.31531,1025.24854,-457.02795,-64.95396,911.7923
130,1.075,-261.52722,-89.33584,1007.99188,-231.8576,116.28578,1016.15723,-409.73456,-47.97996,1009.91309,-386.27817,126.3534,1025.60632,-457.02795,-64.95396,911.7923
131,1.083,-261.30878,-89.18845,1007.758,-231.33369,116.83413,1016.12,-409.69028,-47.94635,1009.99652,-385.37811,125.72108,1025.97363,-457.02795,-64.95396,911.7923
132,1.092,-260.53848,-89.52441,1007.54797,-231.06804,117.03676,1015.38275,-409.4024,-48.45031,1010.08887,-385.39969,125.6191,1025.85046,-456.92032,-65.0929,911.96497
133,1.1,-259.88428,-89.6125,1007.53271,-231.06419,117.43467,1014.78229,-408.85806,-48.70095,1009.68097,-385.37811,125.72108,1025.97363,-456.78854,-65.23397,912.18347
134,1.108,-259.88428,-89.6125,1007.53271,-230.96559,116.67615,1014.09058,-408.63852,-48.93116,1009.69812,-385.33295,125.57771,1025.98938,-456.61093,-65.25597,912.37982
135,1.117,-259.83005,-89.8503,1007.27686,-231.27414,117.14279,1014.10254,-407.8696,-49.67334,1009.96008,-385.33295,125.57771,1025.98938,-456.20099,-66.39922,913.01825
136,1.125,-259.36954,-89.77988,1007.44446,-231.38185,117.45955,1013.81702,-407.8696,-49.67334,1009.96008,-385.3114,125.6797,1026.11243,-456.20099,-66.39922,913.01825
137,1.133,-259.02328,-89.74561,1007.57715,-230.717,118.15939,1013.19604,-407.75983,-49.60447,1010.1828,-385.33295,125.57771,1025.98938,-455.69647,-66.93794,913.27856
138,1.142,-258.5665,-89.91344,1007.17688,-230.72847,118.98227,1013.43683,-407.63037,-49.65938,1010.29352,-385.3114,125.6797,1026.11243,-455.63397,-66.81358,913.4267
139,1.15,-258.66086,-89.84881,1007.77393,-230.53246,119.73203,1013.44501,-407.63037,-49.65938,1010.29352,-385.47467,125.42554,1026.29248,-455.63397,-66.81358,913.4267
140,1.158,-258.42426,-89.69149,1007.92773,-230.53246,119.73203,1013.44501,-407.63037,-49.65938,1010.29352,-385.40805,125.38413,1026.43127,-455.63397,-66.81358,913.4267
141,1.167,-257.94388,-89.79569,1007.88538,-229.63217,118.70194,1011.91632,-407.58194,-49.69469,1010.27887,-385.40805,125.38413,1026.43127,-455.42889,-66.48786,913.3205
142,1.175,-257.94388,-89.79569,1007.88538,-229.93245,118.94204,1011.33765,-407.42728,-49.50901,1010.35071,-385.57144,125.13017,1026.61121,-455.36694,-66.88208,913.34766
143,1.183,-257.74762,-89.52074,1007.87634,-229.51776,120.54795,1013.24146,-407.40616,-49.51957,1010.33044,-385.61929,125.48449,1027.40894,-455.17606,-66.81441,913.42157
144,1.192,-258.05402,-89.37822,1008.42499,-229.99045,120.59725,1012.65955,-407.47897,-49.3022,1010.54651,-385.48755,125.60004,1027.37329,-454.84314,-66.39477,913.26245
145,1.2,-258.00705,-89.19445,1008.53998,-230.35341,120.29901,1012.09375,-407.47897,-49.3022,1010.54651,-385.37094,125.84062,1027.52014,-454.84314,-66.39477,913.26245
146,1.208,-258.49487,-88.20812,1008.53345,-230.90742,121.28111,1011.51807,-407.47897,-49.3022,1010.54651,-385.37094,125.84062,1027.52014,-454.38455,-65.90586,913.37451
147,1.217,-258.46625,-88.15927,1008.62659,-230.68713,121.50426,1011.36951,-407.42822,-49.32842,1010.50018,-385.52762,125.58839,1027.65344,-453.87369,-66.17152,912.40179
