Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
50,0.408,97.15967,-59.04735,57.77135,308.62952,-101.0212,48.1467,253.91847,-52.6186,83.92158
51,0.417,97.4824,-59.49121,58.00281,308.7403,-101.09712,48.07761,253.91847,-52.6186,83.92158
52,0.425,97.4824,-59.49121,58.00281,308.63248,-101.022,48.03082,253.70062,-52.62551,83.98011
53,0.433,97.71098,-59.33779,58.27224,308.63248,-101.022,48.03082,253.76479,-52.54261,83.9104
54,0.442,97.4824,-59.49121,58.00281,308.63248,-101.022,48.03082,253.76479,-52.54261,83.9104
55,0.45,97.4824,-59.49121,58.00281,308.5217,-100.94608,48.09991,253.87846,-52.44053,83.84049
56,0.458,97.4824,-59.49121,58.00281,308.5217,-100.94608,48.09991,253.91847,-52.6186,83.92158
57,0.467,97.4824,-59.49121,58.00281,308.5217,-100.94608,48.09991,253.70062,-52.62551,83.98011
58,0.475,97.15967,-59.04735,57.77135,308.36093,-100.81321,47.87989,253.70062,-52.62551,83.98011
59,0.483,97.4824,-59.49121,58.00281,308.25012,-100.73725,47.94898,253.83862,-52.70117,84.04685
60,0.492,97.4824,-59.49121,58.00281,308.62952,-101.0212,48.1467,253.70062,-52.62551,83.98011
61,0.5,97.4824,-59.49121,58.00281,308.62952,-101.0212,48.1467,253.91949,-53.14715,84.17046
62,0.508,97.4824,-59.49121,58.00281,308.7403,-101.09712,48.07761,253.9171,-53.01628,84.24586
63,0.517,97.4824,-59.49121,58.00281,308.82324,-101.44743,48.34659,253.91949,-53.14715,84.17046
64,0.525,97.4824,-59.49121,58.00281,308.67499,-101.54092,48.38605,253.91949,-53.14715,84.17046
65,0.533,97.4824,-59.49121,58.00281,308.71249,-101.37154,48.41567,253.97145,-53.24148,84.41782
66,0.542,97.4824,-59.49121,58.00281,308.75256,-101.70959,48.39826,253.85071,-53.41981,84.43154
67,0.55,97.4824,-59.49121,58.00281,308.85309,-101.72497,48.43235,253.84448,-53.56147,84.56441
68,0.558,97.80461,-60.0074,58.18031,308.92502,-101.78848,48.39374,253.65044,-53.9743,84.27065
69,0.567,97.4824,-59.49121,58.00281,308.92502,-101.78848,48.39374,253.84645,-53.75035,84.43005
70,0.575,97.4824,-59.49121,58.00281,308.77869,-101.88726,48.48672,253.60052,-53.9942,84.58147
71,0.583,97.4824,-59.49121,58.00281,308.84805,-101.96846,48.3466,253.84645,-53.75035,84.43005
72,0.592,97.4824,-59.49121,58.00281,308.92502,-101.78848,48.39374,253.58037,-53.60368,84.24174
73,0.6,97.4824,-59.49121,58.00281,308.92502,-101.78848,48.39374,253.5347,-53.59101,84.1016
74,0.608,97.4824,-59.49121,58.00281,308.85565,-101.70728,48.53386,253.79874,-53.32548,84.18416
75,0.617,97.4824,-59.49121,58.00281,308.8009,-101.63967,48.37386,253.64496,-53.37993,84.24026
76,0.625,97.4824,-59.49121,58.00281,308.72781,-101.50345,48.36432,253.77194,-53.05998,84.0937
77,0.633,97.4824,-59.49121,58.00281,308.87283,-101.70319,48.33524,253.77194,-53.05998,84.0937
78,0.642,97.4824,-59.49121,58.00281,308.87283,-101.70319,48.33524,253.77194,-53.05998,84.0937
79,0.65,97.4824,-59.49121,58.00281,308.61703,-101.42754,48.43341,253.91949,-53.14715,84.17046
80,0.658,97.4824,-59.49121,58.00281,308.87283,-101.70319,48.33524,253.77194,-53.05998,84.0937
81,0.667,97.4824,-59.49121,58.00281,308.87283,-101.70319,48.33524,253.86272,-52.82224,84.15063
82,0.675,97.4824,-59.49121,58.00281,308.87283,-101.70319,48.33524,253.70062,-52.62551,83.98011
83,0.683,97.4824,-59.49121,58.00281,308.77106,-101.36216,48.28812,253.70062,-52.62551,83.98011
84,0.692,97.4824,-59.49121,58.00281,308.84418,-101.49838,48.29766,253.70062,-52.62551,83.98011
85,0.7,97.4824,-59.49121,58.00281,308.77106,-101.36216,48.28812,253.70302,-52.75638,83.90469
86,0.708,97.15967,-59.04735,57.77135,308.85614,-101.44391,48.24686,253.70062,-52.62551,83.98011
87,0.717,97.4824,-59.49121,58.00281,308.7717,-101.36192,48.28265,253.78224,-52.56182,83.79199
88,0.725,97.48306,-59.23741,58.19169,308.74286,-101.07944,48.17913,254.11508,-52.6359,83.81914
89,0.733,97.4824,-59.49121,58.00281,308.87881,-101.39259,48.00492,253.97949,-52.69111,83.67697
90,0.742,97.4824,-59.49121,58.00281,308.86047,-101.46438,48.23643,253.78224,-52.56182,83.79199
91,0.75,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.7968,-52.67137,83.88575
92,0.758,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.78464,-52.69269,83.71656
93,0.767,97.4824,-59.49121,58.00281,308.82794,-101.16118,48.13787,253.79918,-52.80224,83.81033
94,0.775,97.4824,-59.49121,58.00281,308.82794,-101.16118,48.13787,253.77194,-53.05998,84.0937
95,0.783,97.4824,-59.49121,58.00281,308.82794,-101.16118,48.13787,253.8954,-53.02606,84.06667
96,0.792,97.4824,-59.49121,58.00281,308.83435,-101.00391,48.11776,253.85358,-52.99625,83.90555
97,0.8,97.80461,-60.0074,58.18031,308.82794,-101.16118,48.13787,254.00113,-53.08341,83.9823
98,0.808,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.69955,-53.14904,83.98013
99,0.817,97.80461,-60.0074,58.18031,308.82794,-101.16118,48.13787,253.84712,-53.23621,84.05688
100,0.825,97.80461,-60.0074,58.18031,308.74286,-101.07944,48.17913,253.77194,-53.05998,84.0937
101,0.833,97.80461,-60.0074,58.18031,308.8345,-101.10998,48.24239,253.77194,-53.05998,84.0937
102,0.842,97.80461,-60.0074,58.18031,308.63223,-101.10959,48.37285,253.69955,-53.14904,83.98013
103,0.85,97.4824,-59.49121,58.00281,308.74301,-101.18551,48.30376,253.77194,-53.05998,84.0937
104,0.858,97.4824,-59.49121,58.00281,308.63208,-101.00351,48.24823,253.77194,-53.05998,84.0937
105,0.867,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.84712,-53.23621,84.05688
106,0.875,97.4824,-59.49121,58.00281,308.66028,-101.28625,48.35721,253.69955,-53.14904,83.98013
107,0.883,97.4824,-59.49121,58.00281,308.63504,-101.00431,48.13235,253.91949,-53.14715,84.17046
108,0.892,97.4824,-59.49121,58.00281,308.77106,-101.36216,48.28812,253.79874,-53.32548,84.18416
109,0.9,97.4824,-59.49121,58.00281,308.77106,-101.36216,48.28812,253.91949,-53.14715,84.17046
110,0.908,97.4824,-59.49121,58.00281,308.72781,-101.50345,48.36432,253.77194,-53.05998,84.0937
111,0.917,97.4824,-59.49121,58.00281,308.66028,-101.28625,48.35721,253.79874,-53.32548,84.18416
112,0.925,97.4824,-59.49121,58.00281,308.78256,-101.57104,48.52432,253.79874,-53.32548,84.18416
113,0.933,97.4824,-59.49121,58.00281,308.79834,-101.65736,48.27234,253.79251,-53.4671,84.31701
114,0.942,97.4824,-59.49121,58.00281,308.69016,-101.56377,48.44295,253.79251,-53.4671,84.31701
115,0.95,97.4824,-59.49121,58.00281,308.77615,-101.90495,48.38521,253.58037,-53.60368,84.24174
116,0.958,97.4824,-59.49121,58.00281,308.77869,-101.88726,48.48672,253.61505,-53.86493,84.19815
117,0.967,97.4824,-59.49121,58.00281,308.85062,-101.95078,48.4481,253.54158,-54.3117,84.36215
118,0.975,97.4824,-59.49121,58.00281,308.67584,-101.95077,48.41285,253.74524,-53.92814,84.31424
119,0.983,97.4824,-59.49121,58.00281,308.66537,-101.82906,48.45429,253.79251,-53.4671,84.31701
120,0.992,97.4824,-59.49121,58.00281,308.85309,-101.72497,48.43235,253.59982,-53.76549,84.12485
121,1,97.4824,-59.49121,58.00281,308.85565,-101.70728,48.53386,253.43901,-53.3749,84.03211
122,1.008,97.4824,-59.49121,58.00281,308.78256,-101.57104,48.52432,253.8239,-53.15429,84.34106
123,1.017,97.4824,-59.49121,58.00281,308.82324,-101.44743,48.34659,253.77194,-53.05998,84.0937
124,1.025,97.4824,-59.49121,58.00281,308.71249,-101.37154,48.41567,253.8239,-53.15429,84.34106
125,1.033,97.4824,-59.49121,58.00281,308.44391,-101.16357,48.14888,253.91949,-53.14715,84.17046
126,1.042,97.4824,-59.49121,58.00281,308.71503,-101.35384,48.51719,253.8239,-53.15429,84.34106
127,1.05,97.4824,-59.49121,58.00281,308.7403,-101.09712,48.07761,253.9171,-53.01628,84.24586
128,1.058,97.4824,-59.49121,58.00281,308.63263,-101.12808,48.15545,253.91949,-53.14715,84.17046
129,1.067,97.4824,-59.49121,58.00281,308.7403,-101.09712,48.07761,253.77194,-53.05998,84.0937
130,1.075,97.4824,-59.49121,58.00281,308.7403,-101.09712,48.07761,253.77194,-53.05998,84.0937
131,1.083,97.4824,-59.49121,58.00281,308.7403,-101.09712,48.07761,253.9171,-53.01628,84.24586
132,1.092,97.4824,-59.49121,58.00281,308.82553,-101.28494,48.16097,253.91949,-53.14715,84.17046
133,1.1,97.80461,-60.0074,58.18031,308.91687,-101.10333,47.97497,253.77194,-53.05998,84.0937
134,1.108,97.4824,-59.49121,58.00281,308.7403,-101.09712,48.07761,253.77194,-53.05998,84.0937
135,1.117,97.4824,-59.49121,58.00281,308.83194,-101.12766,48.14086,253.77194,-53.05998,84.0937
136,1.125,97.4824,-59.49121,58.00281,308.82538,-101.17887,48.03635,253.91949,-53.14715,84.17046
137,1.133,97.80461,-60.0074,58.18031,308.95068,-101.39591,48.05065,253.91949,-53.14715,84.17046
138,1.142,97.4824,-59.49121,58.00281,308.91687,-101.10333,47.97497,253.91949,-53.14715,84.17046
139,1.15,97.4824,-59.49121,58.00281,308.85962,-101.48318,48.12262,253.91949,-53.14715,84.17046
140,1.158,97.4824,-59.49121,58.00281,308.7717,-101.36192,48.28265,253.91327,-53.28877,84.30331
141,1.167,97.80461,-60.0074,58.18031,308.92334,-101.62915,48.13765,253.64273,-53.26345,84.28432
142,1.175,97.4824,-59.49121,58.00281,308.85614,-101.44391,48.24686,253.65118,-53.23831,84.1074
143,1.183,97.4824,-59.49121,58.00281,308.85614,-101.44391,48.24686,253.61311,-53.67606,84.33253
144,1.192,97.4824,-59.49121,58.00281,308.77106,-101.36216,48.28812,253.53217,-53.84228,84.29254
145,1.2,97.80461,-60.0074,58.18031,308.8009,-101.63967,48.37386,253.39561,-53.96394,84.53259
146,1.208,97.4824,-59.49121,58.00281,308.79587,-101.88316,48.28809,253.06598,-54.25619,84.29424
147,1.217,97.4824,-59.49121,58.00281,308.81854,-101.83185,48.04614,253.06598,-54.25619,84.29424
148,1.225,97.4824,-59.49121,58.00281,308.74161,-101.85126,48.22268,253.31229,-54.14606,84.41182
149,1.233,97.4824,-59.49121,58.00281,308.69461,-102.01526,48.33805,253.33665,-54.28145,84.31323
150,1.242,97.4824,-59.49121,58.00281,308.63083,-101.77538,48.29177,253.18134,-54.43245,84.22211
151,1.25,97.4824,-59.49121,58.00281,308.65451,-101.83133,48.46923,252.99361,-54.34518,84.18068
152,1.258,97.4824,-59.49121,58.00281,308.702,-101.95885,48.40208,253.18134,-54.43245,84.22211
153,1.267,97.4824,-59.49121,58.00281,308.69461,-102.01526,48.33805,253.33665,-54.28145,84.31323
154,1.275,97.4824,-59.49121,58.00281,308.5119,-101.87585,48.44576,253.33665,-54.28145,84.31323
155,1.283,97.4824,-59.49121,58.00281,308.62268,-101.95174,48.37667,253.33665,-54.28145,84.31323
156,1.292,97.4824,-59.49121,58.00281,308.74161,-101.85126,48.22268,253.30997,-54.14829,84.19408
157,1.3,97.4824,-59.49121,58.00281,308.74661,-101.76833,48.08476,253.48958,-54.21733,84.11465
158,1.308,97.4824,-59.49121,58.00281,308.79587,-101.88316,48.28809,253.56798,-54.0616,84.21712
159,1.317,97.4824,-59.49121,58.00281,308.6694,-101.83839,48.47903,253.59982,-53.76549,84.12485
160,1.325,97.4824,-59.49121,58.00281,308.72397,-101.81965,48.32671,253.58037,-53.60368,84.24174
161,1.333,97.4824,-59.49121,58.00281,308.8009,-101.63967,48.37386,253.4328,-53.51652,84.16498
162,1.342,97.4824,-59.49121,58.00281,308.69016,-101.56377,48.44295,253.79251,-53.4671,84.31701
163,1.35,97.4824,-59.49121,58.00281,308.72397,-101.81965,48.32671,253.79251,-53.4671,84.31701
164,1.358,97.4824,-59.49121,58.00281,308.77972,-101.65891,48.30031,253.79251,-53.4671,84.31701
165,1.367,97.4824,-59.49121,58.00281,308.89548,-101.65187,48.0933,253.77194,-53.05998,84.0937
166,1.375,97.4824,-59.49121,58.00281,308.7128,-101.51244,48.20101,253.91949,-53.14715,84.17046
167,1.383,97.4824,-59.49121,58.00281,308.7128,-101.51244,48.20101,253.91327,-53.28877,84.30331
168,1.392,97.4824,-59.49121,58.00281,308.82358,-101.58835,48.13192,253.91327,-53.28877,84.30331
169,1.4,97.4824,-59.49121,58.00281,308.73105,-101.53155,48.37179,253.91327,-53.28877,84.30331
170,1.408,97.4824,-59.49121,58.00281,308.84927,-101.53056,48.29483,253.91327,-53.28877,84.30331
171,1.417,97.4824,-59.49121,58.00281,308.79373,-101.31084,48.04618,253.91327,-53.28877,84.30331
172,1.425,97.4824,-59.49121,58.00281,308.47894,-101.24342,47.97148,253.91524,-53.47768,84.16894
173,1.433,97.4824,-59.49121,58.00281,308.74789,-101.4698,48.02086,253.79251,-53.4671,84.31701
174,1.442,97.80461,-60.0074,58.18031,308.79114,-101.32852,47.94466,253.79251,-53.4671,84.31701
175,1.45,97.4824,-59.49121,58.00281,308.79114,-101.32852,47.94466,253.79251,-53.4671,84.31701
176,1.458,97.4824,-59.49121,58.00281,308.66037,-101.2829,48.11648,253.69691,-53.47427,84.48765
177,1.467,97.80461,-60.0074,58.18031,308.68036,-101.25262,48.01375,253.7616,-53.53882,84.65878
178,1.475,97.4824,-59.49121,58.00281,308.79114,-101.32852,47.94466,253.70963,-53.44444,84.41139
179,1.483,97.4824,-59.49121,58.00281,308.73019,-101.55035,48.25798,253.84448,-53.56147,84.56441
180,1.492,97.29572,-59.75795,58.35394,308.37653,-100.8166,47.85214,253.84448,-53.56147,84.56441
181,1.5,97.61797,-60.27421,58.53147,308.57257,-101.1775,47.96696,253.84448,-53.56147,84.56441
182,1.508,97.4824,-59.49121,58.00281,308.54028,-100.95026,47.95627,253.8239,-53.15429,84.34106
183,1.517,97.4824,-59.49121,58.00281,308.54028,-100.95026,47.95627,253.96523,-53.38314,84.55069
184,1.525,97.4824,-59.49121,58.00281,308.6153,-101.45413,48.33601,253.52408,-53.1181,84.29784
185,1.533,97.80461,-60.0074,58.18031,308.57257,-101.1775,47.96696,253.8239,-53.15429,84.34106
186,1.542,97.4824,-59.49121,58.00281,308.6481,-101.02539,48.00307,253.8239,-53.15429,84.34106
187,1.55,97.4824,-59.49121,58.00281,308.62952,-101.0212,48.1467,253.97145,-53.24148,84.41782
188,1.558,97.4824,-59.49121,58.00281,308.5217,-100.94608,48.09991,253.52408,-53.1181,84.29784
189,1.567,97.4824,-59.49121,58.00281,308.68427,-101.08877,48.30666,253.52408,-53.1181,84.29784
190,1.575,97.4824,-59.49121,58.00281,308.7381,-101.32095,48.05786,253.97145,-53.24148,84.41782
191,1.583,97.4824,-59.49121,58.00281,308.84592,-101.39607,48.10465,253.77194,-53.05998,84.0937
192,1.592,97.4824,-59.49121,58.00281,308.84592,-101.39607,48.10465,253.52408,-53.1181,84.29784
193,1.6,97.4824,-59.49121,58.00281,308.6153,-101.45413,48.33601,253.50143,-53.03469,84.07471
194,1.608,97.4824,-59.49121,58.00281,308.80774,-101.719,48.27017,253.50143,-53.03469,84.07471
195,1.617,97.4824,-59.49121,58.00281,308.6568,-101.26567,48.36068,253.77194,-53.05998,84.0937
196,1.625,97.4824,-59.49121,58.00281,308.67056,-101.54251,48.51641,253.91949,-53.14715,84.17046
197,1.633,97.4824,-59.49121,58.00281,308.69373,-101.60397,48.46201,253.77194,-53.05998,84.0937
198,1.642,97.4824,-59.49121,58.00281,308.80859,-101.7002,48.38398,253.64897,-53.12182,84.15147
199,1.65,97.4824,-59.49121,58.00281,308.7717,-101.36192,48.28265,253.65118,-53.23831,84.1074
200,1.658,97.4824,-59.49121,58.00281,308.73105,-101.53155,48.37179,253.77194,-53.05998,84.0937
201,1.667,97.4824,-59.49121,58.00281,308.50568,-101.3375,48.39749,253.76572,-53.2016,84.22656
202,1.675,97.4824,-59.49121,58.00281,308.73105,-101.53155,48.37179,253.4328,-53.51652,84.16498
203,1.683,97.4824,-59.49121,58.00281,308.50568,-101.3375,48.39749,253.91949,-53.14715,84.17046
204,1.692,97.4824,-59.49121,58.00281,308.61615,-101.43532,48.44983,253.64496,-53.37993,84.24026
205,1.7,97.4824,-59.49121,58.00281,308.50568,-101.3375,48.39749,253.64496,-53.37993,84.24026
206,1.708,97.4824,-59.49121,58.00281,308.63208,-101.00351,48.24823,253.79251,-53.4671,84.31701
207,1.717,97.4824,-59.49121,58.00281,308.54633,-101.16785,48.30833,253.79251,-53.4671,84.31701
208,1.725,97.4824,-59.49121,58.00281,308.6568,-101.26567,48.36068,253.49519,-53.17631,84.20757
209,1.733,97.4824,-59.49121,58.00281,308.68591,-101.23573,47.9994,253.64496,-53.37993,84.24026
210,1.742,97.4824,-59.49121,58.00281,308.53189,-101.3011,48.14469,253.64496,-53.37993,84.24026
211,1.75,97.4824,-59.49121,58.00281,308.53189,-101.3011,48.14469,253.64496,-53.37993,84.24026
212,1.758,97.4824,-59.49121,58.00281,308.68295,-101.23492,48.11528,253.76572,-53.2016,84.22656
213,1.767,97.4824,-59.49121,58.00281,308.68591,-101.23573,47.9994,253.79251,-53.4671,84.31701
214,1.775,97.4824,-59.49121,58.00281,308.75049,-101.45212,48.12238,253.68228,-53.67818,84.17837
215,1.783,97.4824,-59.49121,58.00281,308.82358,-101.58835,48.13192,253.79251,-53.4671,84.31701
216,1.792,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,253.91327,-53.28877,84.30331
217,1.8,97.4824,-59.49121,58.00281,308.89548,-101.65187,48.0933,253.91524,-53.47768,84.16894
218,1.808,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,253.88039,-53.26173,83.99599
219,1.817,97.4824,-59.49121,58.00281,308.83093,-101.43548,47.97033,254.19601,-53.08184,83.9427
220,1.825,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,254.19601,-53.08184,83.9427
221,1.833,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,253.99873,-52.95253,84.05772
222,1.842,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,254.13737,-53.14025,84.11191
223,1.85,97.4824,-59.49121,58.00281,308.89548,-101.65187,48.0933,254.00113,-53.08341,83.9823
224,1.858,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,254.19601,-53.08184,83.9427
225,1.867,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,254.20447,-53.07665,83.7671
226,1.875,97.4824,-59.49121,58.00281,308.89548,-101.65187,48.0933,254.19601,-53.08184,83.9427
227,1.883,97.4824,-59.49121,58.00281,308.93616,-101.52827,47.91559,253.77194,-53.05998,84.0937
228,1.892,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,253.91949,-53.14715,84.17046
229,1.9,97.4824,-59.49121,58.00281,308.87881,-101.39259,48.00492,253.98982,-53.05307,84.03516
230,1.908,97.4824,-59.49121,58.00281,308.93872,-101.51058,48.01711,254.04845,-52.99466,83.86596
231,1.917,97.4824,-59.49121,58.00281,308.89548,-101.65187,48.0933,253.78041,-53.05475,83.91807
232,1.925,97.4824,-59.49121,58.00281,308.79373,-101.31084,48.04618,253.77194,-53.05998,84.0937
233,1.933,97.4824,-59.49121,58.00281,308.41138,-101.02618,47.96436,253.92798,-53.14192,83.99483
234,1.942,97.4824,-59.49121,58.00281,308.79373,-101.31084,48.04618,253.78041,-53.05475,83.91807
235,1.95,97.4824,-59.49121,58.00281,308.79373,-101.31084,48.04618,253.78041,-53.05475,83.91807
236,1.958,97.4824,-59.49121,58.00281,308.7717,-101.36192,48.28265,253.78041,-53.05475,83.91807
237,1.967,97.4824,-59.49121,58.00281,308.73105,-101.53155,48.37179,253.78041,-53.05475,83.91807
238,1.975,97.4824,-59.49121,58.00281,308.68295,-101.23492,48.11528,253.78041,-53.05475,83.91807
239,1.983,97.4824,-59.49121,58.00281,308.75049,-101.45212,48.12238,253.78041,-53.05475,83.91807
240,1.992,97.4824,-59.49121,58.00281,308.63971,-101.37621,48.19147,253.78041,-53.05475,83.91807
241,2,97.4824,-59.49121,58.00281,308.69446,-101.44379,48.35146,253.50992,-53.02945,83.89906
242,2.008,97.4824,-59.49121,58.00281,308.84848,-101.3784,48.20617,253.78041,-53.05475,83.91807
243,2.017,97.4824,-59.49121,58.00281,308.76755,-101.58002,48.361,253.77803,-52.92389,83.99348
244,2.025,97.4824,-59.49121,58.00281,308.87833,-101.65592,48.29192,253.92798,-53.14192,83.99483
245,2.033,97.4824,-59.49121,58.00281,308.87833,-101.65592,48.29192,253.78041,-53.05475,83.91807
246,2.042,97.4824,-59.49121,58.00281,308.76755,-101.58002,48.361,253.78041,-53.05475,83.91807
247,2.05,97.4824,-59.49121,58.00281,308.94766,-101.73713,48.1518,253.8324,-53.14902,84.16544
248,2.058,97.4824,-59.49121,58.00281,308.95023,-101.71944,48.25331,253.97995,-53.23621,84.2422
249,2.067,97.4824,-59.49121,58.00281,308.87576,-101.67361,48.19041,253.68013,-53.19999,84.19897
250,2.075,97.4824,-59.49121,58.00281,308.94766,-101.73713,48.1518,253.5345,-53.30174,83.98781
251,2.083,97.4824,-59.49121,58.00281,308.87073,-101.91711,48.10465,253.53258,-53.11284,84.1222
252,2.092,97.4824,-59.49121,58.00281,308.94766,-101.73713,48.1518,253.96523,-53.38314,84.55069
253,2.1,97.4824,-59.49121,58.00281,308.94766,-101.73713,48.1518,253.96719,-53.57203,84.41634
254,2.108,97.80461,-60.0074,58.18031,308.95023,-101.71944,48.25331,253.9733,-53.43592,84.31611
255,2.117,97.4824,-59.49121,58.00281,308.94766,-101.73713,48.1518,253.67162,-53.20526,84.37461
256,2.125,97.4824,-59.49121,58.00281,308.99091,-101.59583,48.07559,253.66924,-53.0744,84.45
