Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
91,0.75,-193.84886,-70.71603,1023.58881,-191.99565,139.96388,1000.01276,-344.03522,-46.56615,1027.33167,-335.58011,109.4113,1036.19202,-389.2421,-75.87826,930.40308
92,0.758,-193.84886,-70.71603,1023.58881,-191.47617,140.12018,1000.1582,-344.25104,-46.85263,1027.62524,-335.64389,109.60545,1036.2417,-388.83517,-76.4707,930.5835
93,0.767,-193.32967,-70.82788,1023.54095,-191.03058,141.09515,1000.25262,-344.0936,-46.8217,1027.47339,-335.58011,109.4113,1036.19202,-388.97247,-76.37394,930.51318
94,0.775,-194.71086,-71.12149,1023.32056,-191.63486,140.10555,999.05255,-344.25104,-46.85263,1027.62524,-335.72842,109.58138,1036.12024,-389.28632,-76.37385,930.27631
95,0.783,-194.71086,-71.12149,1023.32056,-191.63486,140.10555,999.05255,-344.25104,-46.85263,1027.62524,-335.64389,109.60545,1036.2417,-389.72775,-76.04545,930.54663
96,0.792,-194.71086,-71.12149,1023.32056,-191.44702,138.84769,1000.07532,-344.36584,-46.75894,1027.57874,-335.48822,109.45119,1036.0835,-390.06879,-76.47565,930.70911
97,0.8,-195.63707,-71.47496,1023.2356,-191.22725,138.60687,1000.05811,-344.36584,-46.75894,1027.57874,-335.15082,110.02897,1035.53577,-390.06879,-76.47565,930.70911
98,0.808,-195.63943,-71.33781,1023.37134,-191.14613,138.47145,1000.18152,-344.36584,-46.75894,1027.57874,-335.15082,110.02897,1035.53577,-390.26801,-76.63435,930.69397
99,0.817,-195.63943,-71.33781,1023.37134,-191.14613,138.47145,1000.18152,-344.36584,-46.75894,1027.57874,-335.02234,110.12844,1035.20959,-389.92703,-76.20405,930.53149
100,0.825,-195.63943,-71.33781,1023.37134,-191.14613,138.47145,1000.18152,-344.82251,-46.63811,1027.8219,-335.05283,110.30568,1035.04932,-390.56268,-76.10291,930.53381
101,0.833,-195.90086,-71.41952,1023.72754,-191.14613,138.47145,1000.18152,-344.95407,-46.22638,1028.06763,-335.05283,110.30568,1035.04932,-391.54501,-75.18185,930.18365
102,0.842,-195.90086,-71.41952,1023.72754,-190.65479,139.09419,1001.25073,-345.65506,-45.64053,1028.27295,-335.05283,110.30568,1035.04932,-391.54501,-75.18185,930.18365
103,0.85,-195.90086,-71.41952,1023.72754,-191.22725,138.60687,1000.05811,-345.65506,-45.64053,1028.27295,-335.08871,110.6624,1035.04517,-391.64249,-75.1188,930.00916
104,0.858,-196.01714,-71.57886,1023.76764,-191.13541,138.99855,999.92334,-345.66541,-45.35584,1028.35962,-335.08871,110.6624,1035.04517,-391.71005,-74.13015,929.92926
105,0.867,-196.01714,-71.57886,1023.76764,-191.13541,138.99855,999.92334,-345.66025,-44.73364,1027.90637,-335.08871,110.6624,1035.04517,-392.05048,-74.56037,930.09161
106,0.875,-196.01714,-71.57886,1023.76764,-191.13541,138.99855,999.92334,-345.66025,-44.73364,1027.90637,-335.51993,111.0668,1035.17908,-392.05048,-74.56037,930.09161
107,0.883,-195.78769,-71.35535,1023.60083,-191.47267,139.58598,999.9834,-346.27795,-43.98038,1027.43079,-335.89883,111.47754,1034.97095,-392.1481,-74.49728,929.91718
108,0.892,-195.78769,-71.35535,1023.60083,-191.47267,139.58598,999.9834,-345.19272,-44.74535,1027.68848,-335.8295,111.35005,1035.48096,-392.05048,-74.56037,930.09161
109,0.9,-195.63943,-71.33781,1023.37134,-191.99222,139.42966,999.83801,-345.3212,-44.69286,1027.56763,-336.33511,111.84835,1035.32898,-391.71005,-74.13015,929.92926
110,0.908,-195.63943,-71.33781,1023.37134,-191.99565,139.96388,1000.01276,-346.00647,-43.90339,1027.15527,-336.19745,111.60714,1035.21814,-391.71005,-74.13015,929.92926
111,0.917,-195.42169,-71.01502,1023.32153,-191.99565,139.96388,1000.01276,-345.3212,-44.69286,1027.56763,-336.10535,111.19649,1035.2356,-392.1481,-74.49728,929.91718
112,0.925,-195.42169,-71.01502,1023.32153,-191.99565,139.96388,1000.01276,-344.63449,-45.13277,1027.3844,-336.26776,110.98443,1035.26392,-391.99698,-74.70074,930.00854
113,0.933,-195.42169,-71.01502,1023.32153,-191.99565,139.96388,1000.01276,-344.5882,-45.57572,1027.21387,-335.98886,110.17764,1035.92896,-391.49561,-74.47942,929.82568
114,0.942,-195.42169,-71.01502,1023.32153,-191.99565,139.96388,1000.01276,-344.5882,-45.57572,1027.21387,-335.90259,109.97524,1035.83228,-391.30191,-74.68858,929.84674
115,0.95,-195.63707,-71.47496,1023.2356,-191.99565,139.96388,1000.01276,-344.58859,-45.85462,1027.42847,-336.32016,110.21849,1035.9458,-391.30191,-74.68858,929.84674
116,0.958,-195.63707,-71.47496,1023.2356,-192.20088,139.74298,1000.12683,-344.36584,-46.75894,1027.57874,-336.5528,109.88709,1036.00146,-391.54501,-75.18185,930.18365
117,0.967,-195.63707,-71.47496,1023.2356,-192.20088,139.74298,1000.12683,-344.36584,-46.75894,1027.57874,-336.13098,109.41898,1036.10632,-391.54501,-75.18185,930.18365
118,0.975,-195.63707,-71.47496,1023.2356,-192.46677,139.86847,1000.32916,-344.36584,-46.75894,1027.57874,-336.41135,109.3607,1036.09705,-390.68106,-76.35337,930.21216
119,0.983,-195.63707,-71.47496,1023.2356,-192.75288,139.76184,999.1377,-344.36584,-46.75894,1027.57874,-337.12244,108.98691,1035.79932,-390.58032,-76.69463,930.33051
120,0.992,-195.63707,-71.47496,1023.2356,-192.79666,138.76678,1000.85815,-344.71738,-47.0256,1027.58008,-337.12244,108.98691,1035.79932,-390.53033,-77.11353,930.33337
121,1,-195.83246,-71.63528,1023.40576,-192.8535,139.086,1001.409,-344.89151,-47.23483,1027.57581,-337.25995,109.22806,1035.91003,-390.72659,-77.38591,930.22546
122,1.008,-195.83246,-71.63528,1023.40576,-193.10718,138.93076,1001.46057,-345.79187,-48.26051,1027.60999,-337.25894,108.74174,1035.65454,-390.83524,-77.48148,929.99408
123,1.017,-196.01988,-71.8809,1023.48163,-193.10718,138.93076,1001.46057,-346.11893,-48.72926,1027.64612,-337.52832,109.01389,1035.61414,-390.83524,-77.48148,929.99408
124,1.025,-196.55652,-72.02249,1023.55328,-193.10718,138.93076,1001.46057,-346.08282,-49.00236,1027.4292,-337.25488,109.03886,1035.67456,-391.83423,-76.55435,929.85944
125,1.033,-197.17233,-72.5321,1023.46631,-193.15202,138.33269,1001.40045,-346.82278,-48.44285,1027.8667,-337.39185,109.25903,1035.75903,-392.14633,-76.66206,929.95184
126,1.042,-197.17233,-72.5321,1023.46631,-193.15202,138.33269,1001.40045,-346.82278,-48.44285,1027.8667,-337.52832,109.01389,1035.61414,-392.14633,-76.66206,929.95184
127,1.05,-197.62456,-72.30027,1023.84314,-193.05904,138.22331,1001.50745,-346.95587,-48.19902,1027.97009,-337.60471,109.20303,1035.45764,-392.37576,-76.61898,929.43115
128,1.058,-197.97708,-71.95491,1024.33118,-193.3167,137.90677,1001.11407,-347.45602,-47.71868,1028.1134,-337.46774,108.98284,1035.37317,-392.75888,-76.56386,929.698
129,1.067,-198.92534,-72.08295,1024.60608,-193.40974,138.01608,1001.00708,-348.31381,-47.32261,1027.99207,-337.35641,109.04175,1034.95508,-392.81662,-76.28883,929.76636
130,1.075,-198.92534,-72.08295,1024.60608,-193.39336,137.66977,1000.85486,-348.46259,-46.84795,1027.9762,-337.35666,109.88142,1034.89941,-393.05789,-75.64137,929.72961
131,1.083,-198.92534,-72.08295,1024.60608,-193.13954,137.82513,1000.80334,-348.23154,-46.63542,1028.00439,-337.35666,109.88142,1034.89941,-393.22601,-75.47189,929.6026
132,1.092,-198.92534,-72.08295,1024.60608,-193.13954,137.82513,1000.80334,-348.61682,-46.11794,1027.77722,-336.60834,110.51107,1034.74915,-393.18771,-75.28956,929.71729
133,1.1,-198.92534,-72.08295,1024.60608,-193.36478,138.61438,1001.06726,-348.81555,-45.98584,1027.77942,-336.70047,110.92162,1034.73169,-393.99362,-74.55253,929.62427
134,1.108,-198.92534,-72.08295,1024.60608,-192.78871,139.44658,1000.71399,-348.81555,-45.98584,1027.77942,-336.70047,110.92162,1034.73169,-393.99362,-74.55253,929.62427
135,1.117,-198.92601,-71.8125,1024.33228,-192.93378,139.01646,1001.21033,-348.60886,-45.3932,1027.55164,-337.75327,112.18874,1035.08325,-394.03348,-74.42787,929.7077
136,1.125,-198.92601,-71.8125,1024.33228,-193.36478,138.61438,1001.06726,-348.72363,-45.29972,1027.50525,-337.01566,111.57468,1035.02515,-393.72134,-74.31987,929.61511
137,1.133,-198.92601,-71.8125,1024.33228,-192.92639,139.87558,1000.62445,-348.72363,-45.29972,1027.50525,-337.31958,110.88462,1034.92664,-393.72134,-74.31987,929.61511
138,1.142,-198.42418,-71.85379,1024.37878,-192.92639,139.87558,1000.62445,-348.63376,-45.24165,1027.40222,-337.75714,110.67747,1034.93152,-393.72134,-74.31987,929.61511
139,1.15,-197.97708,-71.95491,1024.33118,-192.92639,139.87558,1000.62445,-348.40909,-44.81544,1026.57727,-338.32663,111.59834,1035.22864,-393.72134,-74.31987,929.61511
140,1.158,-197.62456,-72.30027,1023.84314,-192.92639,139.87558,1000.62445,-347.68378,-44.26412,1027.02917,-337.24878,110.92836,1034.85144,-393.72134,-74.31987,929.61511
141,1.167,-197.52806,-72.37685,1023.60815,-192.92639,139.87558,1000.62445,-347.89426,-44.09985,1027.00452,-337.24878,110.92836,1034.85144,-393.72134,-74.31987,929.61511
142,1.175,-196.89896,-72.21535,1023.4137,-192.72029,139.71353,1000.38074,-347.33618,-44.49524,1026.62317,-337.46729,110.09531,1035.01428,-393.72134,-74.31987,929.61511
143,1.183,-196.71777,-72.12247,1023.20099,-192.92548,139.39473,1001.09271,-347.41977,-45.51234,1026.68494,-338.41257,110.45888,1034.92725,-393.68146,-74.44453,929.53174
144,1.192,-196.71777,-72.12247,1023.20099,-192.92639,139.87558,1000.62445,-347.35492,-45.96877,1026.93054,-337.64001,109.80395,1034.89587,-393.68146,-74.44453,929.53174
145,1.2,-196.71777,-72.12247,1023.20099,-192.87823,139.7872,1000.28394,-347.32855,-45.82602,1026.75232,-337.60406,109.47586,1035.15442,-392.87555,-75.1815,929.62469
146,1.208,-196.71777,-72.12247,1023.20099,-194.66457,136.31453,999.32648,-347.33481,-46.19014,1026.74255,-337.77646,109.83362,1035.65186,-392.91791,-75.23547,929.51312
147,1.217,-196.71777,-72.12247,1023.20099,-193.9774,137.80505,1000.35376,-347.33481,-46.19014,1026.74255,-337.9129,109.58852,1035.50708,-392.91791,-75.23547,929.51312
148,1.225,-196.99106,-72.43927,1023.25366,-193.62042,139.90393,1000.41235,-347.54663,-46.46469,1026.9071,-338.61182,110.23201,1035.19507,-392.87555,-75.1815,929.62469
