Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
86,0.708,44.41655,-183.18654,927.94971,7.49789,-165.34554,978.85693,16.08842,-134.57813,1007.50385,16.74099,-116.45074,1030.62537,80.37686,-107.22556,952.4447,76.72458,-53.12416,954.20721,71.97021,-0.96331,950.04175
87,0.717,43.86575,-183.38255,928.98785,6.33816,-166.42471,979.26752,15.62642,-135.60173,1010.02649,16.61867,-116.62936,1030.88391,79.55635,-107.27673,952.89362,77.02657,-54.57986,956.07489,71.66762,-0.53504,952.4444
88,0.725,44.01979,-182.96666,929.29181,7.62162,-168.16847,980.96124,15.3574,-135.9469,1010.82642,16.22323,-118.22311,1032.85925,79.30362,-107.57774,953.69525,74.88189,-53.51292,958.13257,69.67436,-1.54641,953.51422
89,0.733,44.21962,-183.1241,929.33044,7.13612,-168.34441,981.5318,15.73867,-136.50029,1011.29755,15.54127,-119.58215,1034.20544,79.19308,-107.3263,954.39325,73.95679,-53.93224,958.388,67.84953,-1.76595,954.55945
90,0.742,44.15008,-182.96597,929.40906,7.3457,-169.06458,982.61591,15.83819,-137.26418,1011.86884,15.43164,-120.26501,1034.28882,79.40417,-107.3667,955.49316,74.02317,-53.78389,960.14545,66.51085,-1.25334,955.18964
91,0.75,44.01041,-182.8689,929.58081,7.3457,-169.06458,982.61591,15.64861,-137.76585,1012.24017,14.72224,-121.33504,1035.41101,79.49921,-106.79079,956.25476,73.72456,-53.74347,960.26703,65.63846,-1.06377,956.38226
92,0.758,44.26949,-182.62357,929.71136,7.3457,-169.06458,982.61591,15.59246,-138.13612,1012.08337,14.94596,-121.79865,1035.70886,77.58842,-105.83837,956.4082,72.80514,-53.86681,960.96802,63.0832,-0.50014,957.89172
93,0.767,44.33956,-182.56265,929.61835,7.3457,-169.06458,982.61591,15.56028,-138.29289,1012.1496,14.94596,-121.79865,1035.70886,77.58842,-105.83837,956.4082,71.85948,-54.05418,960.99353,62.05782,-0.73209,957.97601
94,0.775,44.72929,-182.41884,929.61096,7.44358,-168.95996,982.07397,15.59246,-138.13612,1012.08337,14.94596,-121.79865,1035.70886,77.1623,-105.44572,955.94434,69.9176,-53.77998,960.6983,59.44559,-0.22685,957.76434
95,0.783,44.79889,-182.57687,929.53223,7.83101,-168.8889,982.04535,15.97715,-137.8342,1011.97699,14.94596,-121.79865,1035.70886,76.92059,-105.05743,955.35413,69.78582,-52.6906,960.42798,58.49594,0.34671,956.72986
96,0.792,44.98938,-182.42215,929.49341,7.62162,-168.16847,980.96124,15.99064,-137.54176,1011.44653,15.84535,-120.84807,1033.59277,76.95604,-104.89769,954.05585,69.27987,-52.60228,959.33759,57.68796,0.21652,955.62421
97,0.8,45.31425,-181.92535,929.23035,7.78375,-168.1433,980.72955,15.39267,-136.19765,1010.54681,15.93497,-120.47374,1033.41101,77.51486,-104.43665,953.48706,67.54041,-50.58284,957.03186,57.52422,0.65054,954.2229
98,0.808,45.78551,-180.92091,928.53967,6.5712,-165.82816,980.15448,15.91288,-135.75208,1009.75409,16.35381,-118.57925,1032.3634,78.7065,-104.56185,952.85034,69.52634,-50.23125,955.48358,58.11803,2.09431,951.89453
99,0.817,46.03985,-180.90556,928.32843,5.44092,-164.8614,979.12964,16.72109,-134.2511,1008.43219,16.44175,-116.67879,1031.30713,78.42452,-103.80144,951.76636,69.7878,-49.59011,952.88104,59.70229,1.93042,948.93994
100,0.825,45.50599,-181.30898,927.24939,5.20908,-163.29257,978.2204,17.25879,-131.71217,1006.6524,17.58096,-115.72932,1030.92493,78.97614,-103.99162,949.90448,71.48606,-50.22547,951.06232,62.00118,2.53927,946.21375
101,0.833,44.94847,-180.89479,926.59906,4.7844,-162.05269,976.96136,17.68783,-130.58214,1006.25745,18.56133,-112.13258,1027.65088,80.17496,-103.9702,948.97913,72.36482,-49.63389,949.61475,64.52525,2.44006,941.9364
102,0.842,44.67281,-181.30135,926.61938,6.69911,-161.39821,977.77155,17.63036,-128.73447,1004.47467,18.9103,-110.17275,1026.479,81.15937,-104.0275,947.17761,74.23654,-48.91777,945.7475,67.36716,1.00532,939.76178
103,0.85,44.08522,-181.59962,926.39569,6.55414,-160.61897,977.02032,18.66827,-127.6271,1003.15289,18.15758,-108.0222,1025.49707,81.6709,-104.26926,945.67102,75.87897,-49.15554,944.14441,69.15471,1.30473,935.60382
104,0.858,44.40635,-181.07309,926.05212,6.42215,-159.78537,976.77106,17.79525,-126.63185,1002.74243,18.82668,-107.31082,1023.58289,82.02933,-104.41595,945.0448,79.38723,-50.38269,942.40997,72.69719,1.02633,932.77911
105,0.867,44.06424,-181.0605,925.0462,6.43205,-158.36046,975.22601,16.71415,-125.27818,1002.13422,18.84571,-105.91519,1021.20898,82.11682,-104.85043,943.99084,79.73937,-51.10042,940.41028,74.46537,0.79449,930.6535
106,0.875,43.22756,-182.07483,925.24335,5.60444,-156.79715,974.24377,16.3522,-124.25608,1000.39392,18.94303,-105.1648,1020.43542,82.59073,-105.668,942.74329,79.00896,-51.44968,938.37988,76.35257,-0.3816,928.32489
107,0.883,42.88409,-181.80818,924.94232,5.48126,-156.99774,973.74939,16.22169,-124.17162,999.66003,18.51649,-105.01668,1020.07166,81.85618,-106.20215,942.10724,79.7995,-52.16734,938.79138,77.78516,-0.74382,928.45178
108,0.892,42.60936,-181.6232,924.38385,6.11282,-158.62309,973.08997,15.1727,-125.03799,999.90674,18.12288,-105.96584,1020.64636,82.15878,-106.33266,941.94586,81.67188,-52.63781,939.0072,79.64266,-2.03936,928.33075
109,0.9,43.08004,-182.23669,923.81885,6.39885,-160.13646,972.97949,15.41933,-124.73233,999.19464,18.2275,-105.77419,1020.06134,82.47343,-107.16632,942.18097,81.7672,-53.38552,938.65692,80.28065,-2.62283,929.11627
110,0.908,43.24768,-183.04999,923.81866,8.07453,-161.07437,972.38977,16.07516,-125.21268,999.60382,17.65511,-106.49075,1020.00201,82.47343,-107.16632,942.18097,82.37717,-53.59298,939.78406,81.30711,-3.31519,931.34143
111,0.917,42.25016,-183.29533,923.67352,7.16417,-161.79816,973.13165,16.36189,-127.97752,1000.59369,17.21936,-108.01352,1020.39081,82.28825,-108.50835,942.43921,83.03667,-54.42443,941.47839,80.22736,-3.736,932.80511
112,0.925,42.59627,-183.41087,923.92108,6.81422,-162.03908,974.68811,16.18568,-128.73811,1001.44946,16.67881,-109.63914,1022.18756,82.3385,-109.45217,944.06311,81.90345,-54.66954,941.97156,80.6,-4.71698,933.9884
113,0.933,42.38625,-183.66608,923.65466,6.55038,-162.7975,974.15887,16.56751,-130.26997,1001.83881,16.96226,-110.31407,1022.96008,82.21471,-110.16708,944.75952,80.08161,-54.8396,943.65802,79.24689,-5.04737,938.75708
