Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
24,0.192,-209.59515,-272.93127,973.09827,-158.95813,-413.27777,864.80902,-176.88556,-363.36932,787.46729
25,0.2,-209.9826,-272.05417,972.86401,-160.77509,-413.38568,864.32556,-176.88556,-363.36932,787.46729
26,0.208,-209.9826,-272.05417,972.86401,-160.90747,-413.38745,864.04541,-177.37804,-363.46878,787.40918
27,0.217,-209.9826,-272.05417,972.86401,-160.79254,-413.7135,864.578,-177.16527,-363.29886,787.64484
28,0.225,-209.8958,-272.21838,972.99475,-160.89926,-413.67612,864.74615,-177.16527,-363.29886,787.64484
29,0.233,-209.9826,-272.05417,972.86401,-161.36028,-414.01883,864.89709,-177.16527,-363.29886,787.64484
30,0.242,-209.98904,-271.92487,973.02191,-161.40118,-414.42249,865.59406,-177.34998,-363.57874,787.51434
31,0.25,-209.90225,-272.08908,973.15265,-161.23969,-414.61694,865.92871,-177.16527,-363.29886,787.64484
32,0.258,-210.09909,-273.13217,973.59418,-161.23969,-414.61694,865.92871,-176.95506,-364.38092,787.7168
33,0.267,-210.17574,-272.59744,973.1817,-160.79007,-414.67517,866.33411,-176.99223,-364.80688,787.75964
34,0.275,-209.87512,-273.3103,973.28516,-160.36708,-415.10593,866.76013,-176.99223,-364.80688,787.75964
35,0.283,-209.8085,-273.50931,973.39331,-160.12973,-415.36923,867.00714,-177.75261,-366.26416,788.61469
36,0.292,-209.8085,-273.50931,973.39331,-159.77696,-415.42523,867.08496,-177.21779,-366.6076,788.59296
37,0.3,-209.56314,-273.61279,973.4762,-159.5372,-415.54025,867.15637,-177.02415,-366.72253,788.60889
38,0.308,-209.01939,-273.40393,973.30701,-159.05807,-415.89459,867.1286,-177.02415,-366.72253,788.60889
39,0.317,-208.85181,-273.48557,973.35071,-158.68344,-415.66864,867.03052,-176.84097,-366.71506,788.69379
40,0.325,-208.85181,-273.48557,973.35071,-157.37883,-416.07565,866.93781,-176.76614,-366.87607,788.63031
41,0.333,-208.85181,-273.48557,973.35071,-157.43842,-415.77032,866.93604,-176.76614,-366.87607,788.63031
42,0.342,-208.9397,-273.49548,972.9826,-157.43842,-415.77032,866.93604,-176.53038,-366.78479,788.52405
43,0.35,-208.9397,-273.49548,972.9826,-157.27164,-415.65244,866.98688,-175.86354,-366.7923,788.34869
44,0.358,-209.06076,-273.34738,972.92194,-156.56877,-414.94684,866.93372,-175.1842,-365.76602,788.24457
45,0.367,-209.06076,-273.34738,972.92194,-155.79941,-414.64917,866.47693,-175.02065,-365.48346,788.17133
46,0.375,-209.06076,-273.34738,972.92194,-156.02779,-414.64221,866.07471,-175.05995,-365.34308,788.03827
47,0.383,-209.06076,-273.34738,972.92194,-155.97192,-414.30795,865.31555,-175.0374,-365.40234,787.5589
48,0.392,-209.06076,-273.34738,972.92194,-155.98521,-414.44101,865.18982,-175.22696,-365.27554,787.34503
49,0.4,-208.66414,-273.40463,973.14227,-156.70766,-413.89136,865.05078,-176.18857,-365.2735,787.5437
50,0.408,-208.34999,-273.11057,972.96539,-156.98096,-413.26901,864.51086,-175.32591,-365.23926,787.31439
51,0.417,-208.62978,-272.92563,972.9519,-157.45155,-413.08356,864.55731,-176.58443,-363.66446,787.42224
52,0.425,-208.93239,-272.83374,973.08685,-157.54594,-412.74554,864.06604,-176.70129,-363.49146,787.47467
53,0.433,-209.0192,-272.66949,972.95612,-158.05882,-412.57983,863.56329,-176.32437,-362.74438,787.03235
54,0.442,-209.28726,-271.74667,972.89838,-158.18085,-412.51089,863.51782,-176.34903,-361.78415,786.96759
55,0.45,-208.88058,-271.70148,971.71155,-158.16882,-412.23303,863.52704,-176.53336,-361.66187,786.96014
56,0.458,-209.41422,-271.87827,972.58673,-158.1991,-412.57611,863.43427,-176.53336,-361.66187,786.96014
57,0.467,-209.71681,-271.78629,972.72168,-159.31487,-412.7608,862.45709,-176.50873,-361.09027,786.67908
58,0.475,-209.71681,-271.78629,972.72168,-159.58955,-412.99414,862.12451,-176.43974,-360.88287,785.51508
59,0.483,-209.71034,-271.91571,972.5639,-159.58955,-412.99414,862.12451,-176.22314,-360.88269,785.81891
60,0.492,-209.31337,-272.01807,972.25458,-159.44769,-412.92377,862.36273,-177.09279,-362.14615,786.32483
61,0.5,-208.89328,-272.26486,972.03522,-159.58955,-412.99414,862.12451,-176.34663,-362.59845,786.68719
62,0.508,-208.77666,-272.43671,971.92554,-159.58955,-412.99414,862.12451,-176.08047,-362.73688,786.33765
63,0.517,-208.47632,-273.14923,972.02911,-159.58955,-412.99414,862.12451,-176.61794,-363.74258,786.20697
64,0.525,-208.47632,-273.14923,972.02911,-159.21774,-413.17715,862.07275,-175.84378,-363.89078,786.04883
65,0.533,-208.08493,-273.03091,972.05225,-157.68217,-413.36169,863.01459,-176.02177,-364.19836,785.94458
66,0.542,-207.31519,-272.69919,971.21619,-156.54228,-414.12955,862.85223,-174.94984,-364.31509,785.28088
67,0.55,-207.44997,-273.19226,972.03143,-156.51587,-414.10519,863.31183,-174.95396,-364.54358,785.82343
68,0.558,-207.36319,-273.35654,972.16229,-156.2887,-414.15921,863.47217,-174.23112,-364.6185,786.33374
69,0.567,-207.08296,-273.22559,972.20056,-155.82417,-414.0921,863.99811,-174.41772,-365.10779,786.17761
70,0.575,-206.92091,-273.08392,972.05811,-155.82417,-414.0921,863.99811,-174.0006,-365.05591,786.21851
71,0.583,-206.78883,-273.11667,971.91486,-155.60297,-414.00943,863.99237,-173.50012,-364.74915,786.57227
72,0.592,-206.67062,-273.16406,972.17108,-155.25122,-414.19302,864.36652,-173.66484,-364.98605,786.9176
73,0.6,-206.45901,-273.01913,972.2829,-154.86064,-413.70911,864.68085,-173.49884,-364.91946,787.32574
74,0.608,-206.70091,-272.96722,972.63904,-154.74678,-413.99997,864.89612,-173.62172,-365.04593,787.46051
75,0.617,-206.35309,-272.95804,972.92084,-154.94499,-413.79492,865.49652,-173.68582,-364.85788,787.54492
76,0.625,-206.55763,-272.76355,973.2215,-154.94499,-413.79492,865.49652,-174.27109,-364.88287,787.7522
77,0.633,-206.55763,-272.76355,973.2215,-155.05896,-413.87036,866.04474,-174.27109,-364.88287,787.7522
78,0.642,-206.82552,-272.54382,973.26337,-155.05896,-413.87036,866.04474,-174.34399,-364.88657,788.29785
79,0.65,-206.82552,-272.54382,973.26337,-155.05487,-413.94061,866.34619,-174.27109,-364.88287,787.7522
80,0.658,-206.69997,-272.54166,973.35516,-155.10074,-413.77576,865.7627,-174.43288,-364.93616,787.64899
81,0.667,-206.69997,-272.54166,973.35516,-155.32457,-413.89874,865.72919,-174.95778,-364.95181,787.52997
82,0.675,-207.08604,-272.39063,973.06927,-155.48755,-413.85083,865.03217,-174.95778,-364.95181,787.52997
83,0.683,-207.16745,-272.24435,972.97046,-155.77196,-414.08432,864.67719,-175.35048,-365.15143,787.75513
84,0.692,-206.42049,-272.83881,972.84503,-155.95828,-413.99619,864.13513,-175.9843,-364.09653,787.61633
85,0.7,-207.84888,-273.07788,972.29163,-155.95828,-413.99619,864.13513,-175.8551,-363.89529,787.0824
86,0.708,-207.16972,-273.06128,972.0697,-156.54088,-413.65884,863.40125,-176.19511,-363.50876,786.26025
87,0.717,-207.44997,-273.19226,972.03143,-157.55081,-412.97067,862.26843,-175.28786,-362.68521,785.28687
88,0.725,-207.47542,-273.0538,971.7099,-157.57875,-412.89972,862.08197,-174.74788,-361.9769,784.97778
89,0.733,-207.5863,-272.87711,971.26605,-157.41176,-413.60471,861.70282,-175.50311,-361.26236,784.42157
90,0.742,-207.58449,-272.95508,971.1731,-157.8242,-412.88449,861.50177,-175.28273,-360.07632,783.83606
91,0.75,-207.58449,-272.95508,971.1731,-158.04402,-412.70166,860.69305,-175.28273,-360.07632,783.83606
92,0.758,-207.51144,-273.00037,970.99493,-157.89377,-411.88489,859.40625,-175.43109,-359.93063,783.66241
93,0.767,-207.62946,-272.81598,970.18939,-157.89377,-411.88489,859.40625,-175.15164,-360.00211,783.48462
94,0.775,-207.92467,-272.92093,970.11243,-158.2377,-411.77026,858.8634,-174.82204,-359.89432,783.35663
95,0.783,-207.7435,-273.03369,970.12982,-157.64699,-411.50626,858.95251,-174.82204,-359.89432,783.35663
96,0.792,-208.47366,-273.17355,970.41077,-157.42914,-411.73172,859.15503,-174.82204,-359.89432,783.35663
97,0.8,-207.92442,-273.07364,970.76044,-156.91121,-412.7597,860.17639,-174.10806,-360.22382,783.75189
98,0.808,-207.96306,-273.08041,971.21484,-157.12567,-412.34479,860.9162,-174.74599,-360.24438,783.64136
99,0.817,-207.76567,-272.84232,971.15576,-156.97693,-412.7226,861.29926,-173.85992,-360.46124,783.88721
100,0.825,-207.76567,-272.84232,971.15576,-156.88982,-412.80945,861.79742,-173.91046,-360.86044,784.5094
101,0.833,-207.5175,-273.15536,971.40564,-157.02431,-413.0459,862.07581,-174.65196,-362.26035,784.89105
102,0.842,-208.45479,-273.09662,971.93237,-156.49821,-413.7749,863.27948,-174.35187,-363.19849,785.72089
103,0.85,-208.45479,-273.09662,971.93237,-155.82417,-414.0921,863.99811,-174.67752,-364.22757,786.02216
104,0.858,-208.59016,-273.29434,972.26648,-155.95828,-413.99619,864.13513,-175.16273,-365.22501,786.92633
105,0.867,-208.47594,-273.67715,972.74481,-155.94507,-414.11713,864.95831,-175.32591,-365.23926,787.31439
106,0.875,-208.65547,-273.52011,973.02264,-155.79778,-414.11838,865.42487,-175.32591,-365.23926,787.31439
107,0.883,-208.66414,-273.40463,973.14227,-155.6631,-414.31024,866.52356,-176.03632,-365.43478,788.3324
108,0.892,-208.66414,-273.40463,973.14227,-155.89403,-414.40817,866.96222,-176.84097,-366.71506,788.69379
109,0.9,-209.06076,-273.34738,972.92194,-155.89403,-414.40817,866.96222,-176.84097,-366.71506,788.69379
110,0.908,-209.06076,-273.34738,972.92194,-156.11671,-414.63083,866.78162,-177.40254,-366.88739,788.46246
111,0.917,-209.07347,-273.48367,972.75952,-156.97884,-415.29477,866.56458,-177.89549,-366.70889,788.64191
112,0.925,-208.47594,-273.67715,972.74481,-157.19557,-415.92886,865.83173,-179.08705,-366.76724,787.68427
113,0.933,-208.52563,-273.64731,972.38519,-157.59624,-415.63043,865.20734,-177.98419,-366.14954,786.88257
114,0.942,-208.21912,-273.78452,971.98175,-158.30544,-414.84265,864.11432,-178.32542,-366.15753,786.34021
115,0.95,-208.64008,-273.7168,971.73029,-159.31592,-413.54105,862.05646,-179.22577,-365.88864,785.97388
116,0.958,-208.76625,-273.59698,970.76611,-160.34767,-414.36118,861.9751,-178.05702,-365.43719,785.71362
117,0.967,-209.10808,-273.39285,970.41675,-161.00412,-414.54254,861.49579,-178.4455,-363.73007,783.82159
118,0.975,-208.95451,-273.94196,969.72321,-161.2224,-413.77957,858.50366,-179.46291,-362.46655,782.86261
119,0.983,-209.39342,-274.28793,969.51648,-161.04749,-413.17743,857.88849,-178.6624,-361.99335,782.08209
120,0.992,-209.65952,-274.09515,968.3623,-160.97481,-413.42908,856.76312,-178.6624,-361.99335,782.08209
121,1,-209.17084,-273.90027,967.16754,-161.83406,-412.98636,856.12134,-177.90788,-361.21375,780.92731
122,1.008,-209.66188,-274.59317,967.34546,-162.00771,-412.64163,855.65222,-177.94687,-360.18167,780.24774
123,1.017,-209.66188,-274.59317,967.34546,-162.46899,-411.82312,855.47449,-177.79941,-360.19662,779.31372
124,1.025,-211.34964,-274.00134,968.26788,-162.46899,-411.82312,855.47449,-177.79941,-360.19662,779.31372
125,1.033,-212.05687,-273.66583,968.18958,-162.46899,-411.82312,855.47449,-177.58304,-360.02316,779.51135
126,1.042,-210.60005,-273.75668,967.58356,-162.46899,-411.82312,855.47449,-177.90131,-359.98227,780.37579
127,1.05,-211.61842,-273.31223,968.64465,-161.77435,-412.11423,855.73553,-177.242,-359.83237,781.60541
128,1.058,-212.2242,-273.46606,969.60388,-161.75328,-412.17862,857.27325,-178.23387,-361.00159,782.04913
129,1.067,-212.85951,-273.11575,969.74243,-161.43173,-413.24774,859.07086,-178.23387,-361.00159,782.04913
130,1.075,-212.57455,-273.4274,970.34167,-161.78111,-412.86636,859.95874,-178.89119,-361.29559,782.5307
131,1.083,-212.72273,-273.16998,970.26147,-161.68462,-413.04089,861.32129,-178.82561,-361.82965,783.69995
132,1.092,-212.17134,-273.38223,970.84064,-161.55992,-413.79663,861.73309,-179.02165,-363.31009,785.21759
133,1.1,-211.86011,-273.69901,972.19043,-161.33813,-413.45151,862.25275,-179.31807,-364.81955,785.53528
134,1.108,-211.79549,-273.67053,972.26721,-161.54375,-414.5181,863.36755,-180.09015,-364.71793,786.44128
135,1.117,-211.59857,-273.66132,972.41718,-161.86882,-414.17715,864.30511,-180.62741,-365.71011,787.08673
136,1.125,-211.32414,-273.5296,972.62128,-161.2471,-415.19601,865.67035,-180.80678,-366.6731,787.56738
137,1.133,-210.6624,-273.97659,972.95923,-161.61349,-415.83524,866.24951,-181.33182,-366.68771,787.44818
138,1.142,-211.14601,-273.68024,972.5838,-161.61349,-415.83524,866.24951,-181.92715,-366.73746,787.69238
139,1.15,-211.14601,-273.68024,972.5838,-161.61391,-416.02975,866.12646,-182.79031,-366.77042,787.92194
140,1.158,-211.39348,-273.91678,972.53351,-162.34508,-416.30692,865.25812,-183.12082,-367.21335,787.64246
141,1.167,-211.61012,-273.88202,972.4173,-162.33939,-416.54245,864.65369,-181.40257,-366.60013,787.03625
142,1.175,-212.05409,-274.33405,972.07825,-162.92896,-416.13739,863.69458,-182.86157,-366.87854,786.50183
143,1.183,-211.96661,-273.67862,970.89716,-162.77829,-415.90494,863.19873,-182.62846,-365.5802,786.19568
144,1.192,-212.31206,-273.89639,970.50623,-163.013,-415.32446,862.27606,-183.11505,-365.73346,784.92767
145,1.2,-212.17931,-273.5354,970.18073,-162.98112,-414.77325,861.00403,-183.07195,-364.63971,783.81158
146,1.208,-212.2242,-273.46606,969.60388,-163.4823,-414.06808,859.37634,-182.75256,-363.46072,782.64185
147,1.217,-212.55974,-273.69424,968.52753,-164.32144,-413.38504,857.37634,-182.0726,-362.36273,781.74341
148,1.225,-212.46654,-273.80811,967.7962,-164.24261,-413.11362,856.4657,-181.87018,-361.59262,780.57538
149,1.233,-212.30733,-273.67447,967.29846,-164.56429,-412.94672,855.48383,-181.48012,-360.84512,779.14807
150,1.242,-211.42593,-274.10754,966.64899,-164.53369,-412.27957,854.5614,-180.56755,-359.70151,778.91431
151,1.25,-211.90138,-273.66119,966.58643,-164.23621,-411.48495,853.03149,-180.49536,-359.82104,778.1936
152,1.258,-212.91435,-273.08896,966.68103,-164.55647,-411.00134,852.38336,-180.25777,-358.54718,777.76178
153,1.267,-212.91435,-273.08896,966.68103,-164.55647,-411.00134,852.38336,-179.6734,-358.40826,777.75513
154,1.275,-212.91435,-273.08896,966.68103,-164.57642,-410.82404,852.53937,-179.34541,-358.52332,777.88843
155,1.283,-212.91435,-273.08896,966.68103,-163.81789,-411.08847,852.66595,-179.07246,-358.01764,777.79858
156,1.292,-211.8269,-273.80692,966.71204,-163.38097,-410.89612,853.49707,-179.24181,-358.76294,778.48547
157,1.3,-212.88686,-273.181,967.72443,-162.97876,-411.20938,855.13226,-179.21857,-359.31564,778.70093
158,1.308,-213.22797,-273.12949,968.02252,-162.97876,-411.20938,855.13226,-178.95694,-359.23715,779.29358
159,1.317,-212.85303,-272.95248,968.14581,-163.51276,-410.92804,855.9364,-178.13991,-359.63089,780.2832
160,1.325,-212.46373,-272.80682,968.64642,-161.90785,-411.86237,857.57159,-178.47411,-360.95895,781.65656
161,1.333,-212.66524,-272.86301,969.26373,-161.78101,-412.32141,859.5495,-179.0919,-361.25833,782.50562
162,1.342,-213.0815,-272.85971,970.24329,-161.58946,-412.71692,860.62512,-178.89119,-361.29559,782.5307
163,1.35,-212.22385,-272.67218,970.78278,-161.6581,-412.94589,861.44305,-179.31906,-361.67249,783.0448
164,1.358,-212.36958,-272.58185,971.13965,-161.43475,-413.0072,862.02686,-180.35092,-362.97635,784.98828
165,1.367,-212.16666,-272.59003,971.35333,-161.18243,-412.95102,862.31818,-180.5265,-363.76465,786.14136
166,1.375,-211.52412,-272.66562,971.73236,-161.83002,-413.45206,862.75116,-180.50198,-364.72583,786.20593
167,1.383,-211.61139,-273.18661,972.07245,-161.73734,-413.86444,863.73975,-180.50198,-364.72583,786.20593
168,1.392,-211.79549,-273.67053,972.26721,-161.91174,-414.11737,863.68762,-180.50198,-364.72583,786.20593
169,1.4,-211.92271,-273.46191,971.93463,-161.63828,-414.39456,863.40387,-180.50198,-364.72583,786.20593
170,1.408,-212.08452,-273.04233,971.46228,-162.04366,-414.70432,862.83557,-180.26903,-364.75375,785.8335
171,1.417,-212.09019,-273.45813,970.83246,-162.3618,-414.60526,862.09467,-181.06465,-364.76019,785.88837
172,1.425,-212.48138,-273.31836,970.4519,-162.39474,-414.00821,861.5296,-181.53366,-363.36362,785.30402
173,1.433,-211.82423,-273.4639,970.11603,-162.44662,-414.16052,860.94879,-181.69463,-363.28171,783.3858
174,1.442,-211.7422,-273.4126,969.625,-162.22948,-414.33411,859.38202,-180.82437,-362.32391,782.51495
175,1.45,-211.45354,-273.18555,968.27765,-162.57527,-413.08569,857.53113,-180.68153,-361.87912,782.48773
176,1.458,-211.2677,-273.78107,968.01935,-162.2955,-412.16782,855.9436,-180.34714,-360.53571,779.95154
177,1.467,-210.59854,-274.28067,966.64386,-162.63438,-411.66904,855.4646,-179.34595,-359.71313,778.80933
178,1.475,-211.27928,-272.89212,967.01923,-162.38051,-411.01608,853.11499,-179.09775,-359.7912,778.50616
179,1.483,-211.4798,-272.44925,966.21875,-162.81111,-410.86133,852.64911,-177.92068,-358.12518,777.36017
180,1.492,-211.83348,-272.23102,966.20227,-162.9007,-410.9238,852.46692,-177.92903,-357.41437,776.6084
181,1.5,-211.83348,-272.23102,966.20227,-161.74768,-409.57346,851.60394,-177.64445,-356.15851,776.37683
182,1.508,-211.11128,-272.48428,965.79083,-161.56801,-409.30457,851.42804,-177.52083,-355.61136,776.32196
183,1.517,-211.25703,-272.47919,966.08252,-160.84129,-408.38483,851.60297,-177.36473,-354.8511,776.45972
184,1.525,-211.67668,-272.26059,965.89703,-160.84129,-408.38483,851.60297,-176.64337,-354.01456,776.27411
185,1.533,-210.99597,-272.54782,965.47058,-160.84129,-408.38483,851.60297,-176.52924,-353.49689,776.94318
186,1.542,-211.85071,-272.04233,966.42432,-160.68973,-408.46021,851.65222,-175.95644,-353.17767,777.17578
187,1.55,-211.0979,-272.1813,966.15076,-160.58194,-408.88092,852.86975,-176.4547,-354.93613,777.84918
188,1.558,-211.37708,-271.98318,966.79456,-160.23795,-408.74063,853.20056,-176.95467,-356.84882,778.44922
189,1.567,-211.34164,-271.85721,967.263,-159.95447,-408.2247,854.44574,-177.10054,-356.38705,779.55347
190,1.575,-211.36909,-271.60245,967.84167,-159.83195,-408.43182,856.18347,-177.43179,-357.13162,780.05566
191,1.583,-211.05046,-271.30383,968.49139,-159.35287,-409.25009,857.2923,-177.31583,-357.80246,781.00012
192,1.592,-210.63037,-271.63309,970.54919,-159.50937,-409.4827,858.69025,-178.70378,-359.12146,781.90399
193,1.6,-210.63037,-271.63309,970.54919,-159.37711,-410.39627,859.73853,-178.66106,-359.28635,782.06165
194,1.608,-210.63037,-271.63309,970.54919,-159.96404,-410.38062,859.68378,-180.4463,-360.34988,782.86011
195,1.617,-210.63037,-271.63309,970.54919,-160.83299,-410.24704,859.33661,-181.12935,-360.54529,782.71027
196,1.625,-210.63037,-271.63309,970.54919,-161.76447,-411.01648,859.69788,-179.61945,-360.03818,781.69098
197,1.633,-210.82767,-271.87128,970.60834,-162.22208,-411.28345,859.62384,-180.22151,-359.93823,781.76202
198,1.642,-210.82767,-271.87128,970.60834,-162.61255,-411.38318,859.48462,-180.54781,-359.93066,781.86328
199,1.65,-211.59708,-272.09717,969.9693,-163.29022,-410.70187,858.35358,-181.82269,-360.2923,782.36884
200,1.658,-211.92964,-272.00388,969.01715,-163.23463,-410.86227,857.65253,-181.91531,-360.13419,782.13806
201,1.667,-212.00967,-272.14536,968.61475,-163.43192,-410.81613,856.26227,-182.00253,-360.18347,781.48846
202,1.675,-211.89937,-272.11926,968.23785,-163.41907,-411.03754,855.60162,-180.87849,-359.03284,779.42133
203,1.683,-211.6223,-272.46234,967.70648,-162.97876,-411.20938,855.13226,-180.96744,-358.23224,779.23126
204,1.692,-211.57553,-272.30276,967.19067,-163.3167,-410.35806,854.3479,-180.63014,-358.21173,778.88361
205,1.7,-211.80292,-272.0802,966.96747,-163.22726,-410.15344,853.41766,-180.35126,-358.36649,778.55695
206,1.708,-211.80292,-272.0802,966.96747,-162.70236,-410.42664,852.828,-179.04842,-356.63879,777.9082
207,1.717,-211.80292,-272.0802,966.96747,-162.70236,-410.42664,852.828,-179.12099,-356.54929,777.45984
208,1.725,-212.00838,-272.23889,966.88165,-162.02647,-409.67783,852.72815,-178.14604,-355.77731,777.45142
209,1.733,-211.80292,-272.0802,966.96747,-162.02647,-409.67783,852.72815,-178.00763,-356.00601,777.7099
210,1.742,-211.80292,-272.0802,966.96747,-161.29375,-408.69327,852.57343,-176.5062,-355.16147,777.84778
211,1.75,-211.91203,-272.19458,967.22992,-160.97107,-408.97742,853.1441,-175.71274,-356.44043,777.99567
212,1.758,-211.77637,-272.09888,967.46722,-160.49637,-408.66571,853.28339,-175.09323,-356.24762,778.67322
213,1.767,-211.01067,-272.11472,967.15076,-159.53754,-408.07916,854.58826,-174.77643,-356.42679,779.31451
214,1.775,-211.67497,-271.86166,967.65796,-157.7256,-408.53058,855.49988,-175.18481,-357.12427,780.11511
215,1.783,-210.52802,-271.65848,968.33307,-157.37914,-408.34286,856.80841,-175.18372,-358.03339,780.12927
216,1.792,-210.13301,-271.68649,969.70923,-157.48116,-408.83408,857.68066,-174.89206,-358.23941,781.70685
217,1.8,-210.41383,-271.66074,970.4245,-157.30061,-409.64264,858.67822,-174.79227,-358.59024,782.03955
218,1.808,-210.16418,-271.58731,970.73273,-157.15872,-409.74057,859.69635,-174.84122,-358.76306,782.37109
219,1.817,-210.00951,-271.64316,970.79645,-157.3172,-409.49741,860.15753,-175.35555,-358.99329,782.96399
220,1.825,-209.40709,-271.8204,970.77783,-157.17535,-409.64783,860.44812,-175.20424,-358.9664,783.04639
221,1.833,-209.17145,-271.88379,971.09271,-157.79309,-409.92941,861.08331,-175.27763,-358.97028,783.59192
222,1.842,-208.81631,-271.81223,971.02808,-158.05104,-410.31076,861.29657,-175.81818,-359.67899,783.90125
223,1.85,-209.05194,-271.74887,970.71313,-158.06699,-409.7998,860.92499,-175.01765,-359.64688,783.82117
224,1.858,-209.99036,-270.98251,970.112,-158.25235,-410.00018,860.71606,-175.89594,-359.70197,783.27325
225,1.867,-209.27988,-271.20053,969.82422,-158.22362,-409.62488,859.68909,-175.89594,-359.70197,783.27325
226,1.875,-209.17996,-271.24982,969.75714,-157.88283,-409.75443,859.11517,-175.4839,-358.43808,782.37701
227,1.883,-209.99532,-271.14182,969.78479,-158.17542,-409.92816,858.59192,-175.63525,-358.46506,782.29468
228,1.892,-209.7681,-271.1723,969.14636,-158.39082,-410.05093,858.2854,-175.72733,-358.30634,782.06342
229,1.9,-209.71046,-271.60519,968.86945,-158.60355,-409.23233,856.72186,-175.85269,-358.04129,780.888
230,1.908,-209.76846,-271.90067,968.26996,-158.46234,-409.5806,855.81024,-175.34306,-356.94815,779.94855
231,1.917,-209.85393,-272.22635,967.59619,-158.93495,-408.98615,854.62109,-175.14783,-356.8382,779.4209
232,1.925,-210.32188,-272.48621,967.10065,-160.19328,-408.62167,853.65411,-174.8956,-356.10754,778.79474
233,1.933,-211.33176,-271.41281,967.33295,-159.92952,-408.69073,853.50873,-174.37978,-353.89032,778.60846
234,1.942,-211.31886,-271.55411,967.16632,-158.98756,-408.25052,853.15936,-174.42043,-353.58871,777.70959
235,1.95,-210.78998,-271.76456,966.50354,-159.10149,-408.0062,852.53296,-174.54774,-353.40051,777.4975
236,1.958,-209.97714,-272.44983,965.5528,-159.33455,-406.80179,851.94678,-174.48634,-353.23016,777.32367
237,1.967,-211.58134,-271.74567,966.26447,-159.02684,-406.74435,851.8938,-174.48634,-353.23016,777.32367
238,1.975,-211.49521,-271.6185,966.37372,-158.75249,-407.32422,851.99103,-174.25536,-353.11481,777.19458
239,1.983,-210.87617,-271.89172,966.39423,-158.3961,-407.29407,852.27362,-174.12172,-353.04642,777.29608
240,1.992,-210.8284,-271.92963,966.93719,-157.91023,-407.55545,852.15167,-174.35271,-353.16177,777.42511
241,2,-210.61571,-271.57269,967.06708,-157.96016,-407.92224,853.15857,-174.26222,-353.44342,777.61346
