Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
90,0.742,224.15623,172.86571,332.92923,149.97874,195.13458,79.67665,179.87778,92.09911,100.45406
91,0.75,224.82796,172.28908,333.00928,150.13155,195.12573,79.65023,179.44533,92.11293,100.44914
92,0.758,224.7912,172.50826,332.94681,150.00615,195.21278,79.60734,179.13571,92.7527,100.48819
93,0.767,224.96043,172.95796,333.06873,149.97874,195.13458,79.67665,179.08922,92.93016,100.67078
94,0.775,224.47655,173.89264,332.82758,150.16792,195.20743,79.57616,179.08922,92.93016,100.67078
95,0.783,224.47655,173.89264,332.82758,150.08339,195.58154,79.6326,178.88838,92.92834,100.8791
96,0.792,224.41501,173.85854,332.86548,149.92163,195.5869,79.66378,180.58641,94.11858,100.59647
97,0.8,224.36226,174.14418,332.87799,150.0065,195.67531,79.50694,178.94836,92.93987,100.80012
98,0.808,224.44019,174.39323,332.78802,150.0065,195.67531,79.50694,179.27577,93.05883,100.93862
99,0.817,224.37082,174.72401,332.87903,150.47028,196.03268,79.69534,179.22746,92.77938,100.8115
100,0.825,223.4268,175.76927,332.71695,150.23051,195.66516,79.44682,178.64934,92.68833,100.79043
101,0.833,223.73267,175.66109,332.68658,150.0065,195.67531,79.50694,178.59578,92.84337,101.25274
102,0.842,223.73267,175.66109,332.68658,150.0065,195.67531,79.50694,178.94666,93.00641,101.5311
103,0.85,224.70384,174.7747,332.70953,150.0065,195.67531,79.50694,181.39828,95.04023,100.79845
104,0.858,224.70384,174.7747,332.70953,149.92715,195.96175,79.48303,179.25484,92.62048,101.22476
105,0.867,224.72806,174.62398,332.59949,150.23051,195.66516,79.44682,181.44092,94.75587,100.66792
106,0.875,224.93466,174.56229,332.52377,150.0065,195.67531,79.50694,180.94798,94.45739,100.47192
107,0.883,224.90965,174.54651,332.64102,150.08339,195.58154,79.6326,179.22746,92.77938,100.8115
108,0.892,224.93369,174.43701,332.73947,150.08339,195.58154,79.6326,179.22746,92.77938,100.8115
109,0.9,224.91722,174.19221,333.09128,150.27548,195.80919,79.78445,179.33722,92.57549,100.36224
110,0.908,225.04942,174.22,332.91693,150.18948,195.90823,79.99636,179.33722,92.57549,100.36224
111,0.917,225.0034,173.8766,333.04114,150.10049,195.40163,79.7113,179.33722,92.57549,100.36224
112,0.925,225.03375,173.45789,333.04269,150.18079,195.10855,79.81818,181.17603,93.92503,99.68282
113,0.933,224.31714,173.99759,333.09198,150.05539,195.19563,79.77529,181.01309,93.74252,99.9106
114,0.942,225.07771,172.96053,332.95541,150.16235,195.16951,79.90585,181.17603,93.92503,99.68282
115,0.95,225.16292,172.72887,333.09216,150.04784,195.27802,80.24962,181.11287,93.34872,99.67551
116,0.958,224.98941,172.34839,333.0173,150.07892,195.00209,80.18858,180.63383,93.32564,99.69398
117,0.967,224.93825,172.26047,332.97763,149.8443,195.18069,80.10861,181.11287,93.34872,99.67551
118,0.975,224.28432,172.80035,333.0473,149.8587,195.20512,80.35007,181.27577,93.5312,99.44772
119,0.983,224.93932,172.20122,333.20694,149.81419,195.13882,80.41357,181.27577,93.5312,99.44772
120,0.992,224.93932,172.20122,333.20694,149.92612,195.01093,80.21498,181.17603,93.92503,99.68282
121,1,224.88336,172.27061,333.18744,150.07892,195.00209,80.18858,180.79675,93.50809,99.4662
122,1.008,224.45854,172.37422,333.13998,149.95352,195.08917,80.14568,179.38341,92.60964,100.23549
123,1.017,224.36525,172.61404,332.84238,149.92612,195.01093,80.21498,181.17603,93.92503,99.68282
124,1.025,224.30862,172.75235,332.80902,149.92612,195.01093,80.21498,180.69699,93.90191,99.70126
125,1.033,224.24763,172.978,332.87476,150.01878,195.43353,80.16601,180.82986,94.0481,99.75352
126,1.042,224.20462,173.27892,332.79886,150.11336,195.30275,79.9533,180.51367,94.20753,99.54414
127,1.05,224.13893,173.52718,332.88663,149.87169,195.25893,80.03931,180.35126,94.20876,99.69614
128,1.058,224.13893,173.52718,332.88663,150.03345,195.25357,80.00814,180.99278,94.23062,99.52571
129,1.067,224.13893,173.52718,332.88663,149.93912,195.06473,79.90419,180.99278,94.23062,99.52571
130,1.075,224.36478,173.83846,333.04181,150.01878,195.43353,80.16601,180.82986,94.0481,99.75352
131,1.083,224.36478,173.83846,333.04181,150.05539,195.19563,79.77529,180.99278,94.23062,99.52571
132,1.092,224.47565,173.84288,332.92822,150.05539,195.19563,79.77529,180.99278,94.23062,99.52571
133,1.1,224.47565,173.84288,332.92822,150.21716,195.19028,79.74411,180.82986,94.0481,99.75352
134,1.108,224.62827,173.62616,332.9751,150.21716,195.19028,79.74411,180.99278,94.23062,99.52571
135,1.117,224.70573,173.28078,332.81464,150.21716,195.19028,79.74411,180.82986,94.0481,99.75352
136,1.125,224.02428,173.73567,332.84601,150.18079,195.10855,79.81818,181.27577,93.5312,99.44772
137,1.133,224.03627,173.27809,332.78094,150.06451,194.97765,79.94708,181.27577,93.5312,99.44772
138,1.142,224.14323,173.25218,332.69308,150.06451,194.97765,79.94708,181.27577,93.5312,99.44772
139,1.15,224.31612,172.94749,332.73502,150.06451,194.97765,79.94708,181.11287,93.34872,99.67551
140,1.158,224.54932,173.25935,332.91669,150.02798,195.11742,79.8446,180.89073,93.11851,99.87811
141,1.167,224.54932,173.25935,332.91669,150.09245,195.05568,79.71557,181.11287,93.34872,99.67551
142,1.175,224.31783,172.84331,332.78311,150.16792,195.20743,79.57616,181.11287,93.34872,99.67551
143,1.183,224.31612,172.94749,332.73502,149.91171,194.9865,79.9735,180.89073,93.11851,99.87811
144,1.192,224.17073,172.82117,333.01971,149.8443,195.18069,80.10861,181.11287,93.34872,99.67551
145,1.2,224.12468,172.97058,333.06119,149.91133,195.3288,79.81179,181.11287,93.34872,99.67551
146,1.208,224.05429,172.85017,332.91495,150.13155,195.12573,79.65023,180.49643,93.18026,99.59325
147,1.217,223.72614,173.10361,332.98914,149.97874,195.13458,79.67665,179.87778,92.09911,100.45406
148,1.225,224.49818,172.3289,333.04507,149.91133,195.3288,79.81179,181.02142,93.18864,100.13149
149,1.233,224.30602,172.30013,332.89453,149.91133,195.3288,79.81179,180.54242,93.16557,100.14999
150,1.242,224.28636,172.51334,332.88791,149.91133,195.3288,79.81179,179.87778,92.09911,100.45406
151,1.25,224.28636,172.51334,332.88791,150.00615,195.21278,79.60734,179.56873,91.87939,100.28369
152,1.258,224.04951,172.62486,332.84677,149.97874,195.13458,79.67665,179.33389,92.46482,100.64596
153,1.267,223.95401,173.04626,332.9263,150.00615,195.21278,79.60734,179.13571,92.7527,100.48819
154,1.275,223.75505,173.03343,332.92981,149.93874,195.40698,79.74249,179.13571,92.7527,100.48819
155,1.283,223.96677,173.81288,333.04883,149.89423,195.50873,79.73309,179.13571,92.7527,100.48819
156,1.292,223.91278,173.84758,332.94458,150.08316,195.77893,79.81084,178.82227,92.51598,100.37077
157,1.3,223.97101,173.90741,332.89691,149.92163,195.5869,79.66378,179.33722,92.57549,100.36224
158,1.308,223.88597,173.54913,332.78586,149.98906,195.3927,79.52863,179.08922,92.93016,100.67078
159,1.317,224.13893,173.52718,332.88663,149.98906,195.3927,79.52863,180.7489,94.11735,100.44447
160,1.325,224.31081,173.87317,332.93756,150.08339,195.58154,79.6326,178.99484,92.76239,100.61755
161,1.333,224.31081,173.87317,332.93756,149.92163,195.5869,79.66378,179.33722,92.57549,100.36224
162,1.342,224.6199,173.61334,332.82626,150.16792,195.20743,79.57616,179.51804,92.26427,100.55444
163,1.35,224.8179,173.35469,332.77945,150.00615,195.21278,79.60734,179.76636,92.45099,100.65091
164,1.358,225.09454,172.90491,332.87811,149.97874,195.13458,79.67665,179.33389,92.46482,100.64596
165,1.367,225.15117,172.76662,332.91144,150.00615,195.21278,79.60734,181.01309,93.74252,99.9106
166,1.375,225.15117,172.76662,332.91144,150.01527,194.99484,79.77912,181.01309,93.74252,99.9106
167,1.383,224.31612,172.94749,332.73502,150.13155,195.12573,79.65023,181.01309,93.74252,99.9106
168,1.392,224.31612,172.94749,332.73502,150.13155,195.12573,79.65023,181.11287,93.34872,99.67551
169,1.4,224.4248,172.81737,332.69519,150.18079,195.10855,79.81818,181.27577,93.5312,99.44772
170,1.408,224.658,173.12926,332.87692,150.13155,195.12573,79.65023,181.27577,93.5312,99.44772
171,1.417,224.4248,172.81737,332.69519,150.13155,195.12573,79.65023,181.27577,93.5312,99.44772
172,1.425,224.4248,172.81737,332.69519,149.86247,195.00371,79.80553,181.34242,93.37949,99.267
173,1.433,224.44295,172.88445,332.84097,150.06451,194.97765,79.94708,181.17955,93.19701,99.49477
174,1.442,224.33539,172.85991,332.80441,150.07892,195.00209,80.18858,181.27577,93.5312,99.44772
175,1.45,224.24149,172.92247,332.77676,150.07892,195.00209,80.18858,181.27577,93.5312,99.44772
176,1.458,224.84479,172.23344,332.93198,149.96056,195.3116,79.97972,181.27577,93.5312,99.44772
177,1.467,224.78426,172.3383,332.95078,149.96056,195.3116,79.97972,181.27577,93.5312,99.44772
178,1.475,224.39328,172.48326,332.8219,149.91133,195.3288,79.81179,181.17603,93.92503,99.68282
179,1.483,224.38206,172.55841,332.76505,149.95352,195.08917,80.14568,181.27577,93.5312,99.44772
180,1.492,224.11137,172.34547,332.87723,149.90906,195.19092,80.13625,180.69699,93.90191,99.70126
181,1.5,223.87334,172.48732,332.85806,149.84163,195.3851,80.27135,180.51367,94.20753,99.54414
182,1.508,223.78348,172.6156,332.89175,149.8546,195.43889,79.96059,180.51367,94.20753,99.54414
183,1.517,223.78056,172.95508,332.96692,149.97087,195.56975,79.8317,178.99791,93.08469,100.38963
184,1.525,223.72461,173.29953,332.94489,150.0383,195.37556,79.69658,180.30725,94.40999,99.90701
185,1.533,223.72461,173.29953,332.94489,149.8546,195.43889,79.96059,180.30725,94.40999,99.90701
186,1.542,223.67181,173.50432,332.97876,149.84514,195.3385,79.69981,178.82358,92.89219,100.56772
187,1.55,223.55113,173.53125,333.01083,149.92204,195.24469,79.82547,178.99791,93.08469,100.38963
188,1.558,223.54582,173.54816,332.92957,149.77771,195.5327,79.83494,178.99791,93.08469,100.38963
189,1.567,223.72461,173.29953,332.94489,149.8546,195.43889,79.96059,180.30725,94.40999,99.90701
190,1.575,223.72461,173.29953,332.94489,149.8546,195.43889,79.96059,180.35126,94.20876,99.69614
191,1.583,224.04868,172.96524,332.87823,149.92204,195.24469,79.82547,178.87006,92.71475,100.38514
192,1.592,224.43619,172.71571,332.86572,149.97087,195.56975,79.8317,178.87006,92.71475,100.38514
193,1.6,224.54901,172.56039,333.01999,149.89464,195.16647,79.89478,179.20024,92.65648,100.36131
194,1.608,224.62636,172.39992,332.92386,149.91171,194.9865,79.9735,180.53406,93.71943,99.92904
195,1.617,224.63503,172.38007,332.94571,149.91171,194.9865,79.9735,180.31189,93.48919,100.13163
196,1.625,224.93825,172.26047,332.97763,149.84094,194.99142,80.16925,180.31189,93.48919,100.13163
197,1.633,224.41502,172.65314,332.98407,149.99709,195.17184,80.0822,180.31189,93.48919,100.13163
198,1.642,224.45152,172.50287,332.98123,149.92612,195.01093,80.21498,180.41168,93.09545,99.89657
199,1.65,224.48094,172.08777,332.8797,149.92612,195.01093,80.21498,180.47842,92.94371,99.7158
200,1.658,224.60905,172.02238,332.9978,150.02542,194.90756,80.01241,180.41168,93.09545,99.89657
201,1.667,224.55299,171.95699,333.14819,149.8672,194.9202,80.03699,180.47842,92.94371,99.7158
202,1.675,224.55299,171.95699,333.14819,149.8672,194.9202,80.03699,180.64656,93.1306,99.4903
203,1.683,224.53712,172.21001,332.87131,150.03983,194.93199,80.25391,180.63383,93.32564,99.69398
204,1.692,224.38976,172.18027,332.94031,149.91171,194.9865,79.9735,180.63383,93.32564,99.69398
205,1.7,223.90959,172.59087,332.83267,149.86681,195.26253,79.87529,180.52499,93.29667,99.91512
206,1.708,224.01979,173.00354,332.57196,149.97874,195.13458,79.67665,180.31189,93.48919,100.13163
207,1.717,223.91281,173.02945,332.65985,149.91133,195.3288,79.81179,181.01309,93.74252,99.9106
208,1.725,223.82011,173.17551,332.65604,150.04703,195.49986,79.70667,180.53406,93.71943,99.92904
209,1.733,223.68147,173.37502,332.70364,149.92163,195.5869,79.66378,181.01309,93.74252,99.9106
210,1.742,224.23666,172.95107,332.69061,149.98906,195.3927,79.52863,179.33722,92.57549,100.36224
211,1.75,223.32066,174.0598,332.74142,150.15083,195.38734,79.49745,179.33722,92.57549,100.36224
212,1.758,224.13773,173.35712,332.74847,149.92163,195.5869,79.66378,179.33722,92.57549,100.36224
213,1.767,223.88597,173.54913,332.78586,149.92163,195.5869,79.66378,182.13046,94.05301,100.65839
214,1.775,223.90558,173.92688,333.00677,149.92163,195.5869,79.66378,179.67166,92.19056,101.14372
215,1.783,223.76477,173.97386,332.96265,149.84474,195.68066,79.53812,179.81174,92.40898,101.15601
216,1.792,223.76477,173.97386,332.96265,149.84474,195.68066,79.53812,178.94836,92.93987,100.80012
217,1.8,223.76497,173.99467,332.85422,149.84474,195.68066,79.53812,178.57787,92.66048,100.89555
218,1.808,223.53897,173.6626,332.80743,149.84474,195.68066,79.53812,178.79309,92.89783,100.91118
219,1.817,223.53897,173.6626,332.80743,149.84474,195.68066,79.53812,178.88838,92.92834,100.8791
220,1.825,224.10458,173.9397,333.00323,149.84474,195.68066,79.53812,178.88838,92.92834,100.8791
221,1.833,223.91278,173.84758,332.94458,149.84474,195.68066,79.53812,178.88838,92.92834,100.8791
222,1.842,223.91278,173.84758,332.94458,149.84474,195.68066,79.53812,178.64934,92.68833,100.79043
223,1.85,224.31081,173.87317,332.93756,149.92163,195.5869,79.66378,178.88838,92.92834,100.8791
224,1.858,224.18037,173.474,332.90466,149.92163,195.5869,79.66378,180.05276,94.06741,100.59084
225,1.867,224.20749,173.1407,332.85022,149.92163,195.5869,79.66378,180.05276,94.06741,100.59084
226,1.875,224.47466,172.65498,332.73679,149.92163,195.5869,79.66378,178.94836,92.93987,100.80012
227,1.883,224.38562,172.47795,332.93488,149.89423,195.50873,79.73309,179.02591,92.46401,100.53939
228,1.892,224.57706,172.4296,332.99951,149.89423,195.50873,79.73309,180.23692,93.59889,100.53644
229,1.9,224.72629,172.38783,333.00461,149.89423,195.50873,79.73309,180.23692,93.59889,100.53644
230,1.908,224.88846,172.25275,332.92938,149.96165,195.31453,79.59795,179.20912,92.41717,100.41357
231,1.917,224.09773,172.9066,333.01492,149.89423,195.50873,79.73309,179.20912,92.41717,100.41357
232,1.925,224.84479,172.23344,332.93198,149.84538,195.18365,79.72682,180.23692,93.59889,100.53644
233,1.933,224.79549,172.26314,333.00763,149.73346,195.31161,79.92545,180.44263,93.55936,100.38505
234,1.942,224.78426,172.3383,332.95078,150.01091,195.29736,79.76589,180.31189,93.48919,100.13163
235,1.95,223.85432,173.07036,332.74557,150.04173,195.34109,80.02148,180.53406,93.71943,99.92904
236,1.958,223.76163,173.21642,332.74176,150.00955,195.17836,79.93226,179.38341,92.60964,100.23549
237,1.967,224.53127,172.51668,332.77011,149.86247,195.00371,79.80553,180.24677,92.07879,100.59146
238,1.975,224.53127,172.51668,332.77011,150.16371,195.2885,79.73947,181.90118,93.22456,100.2457
239,1.983,224.32544,172.69672,332.73172,149.89464,195.16647,79.89478,181.23895,93.50688,100.1072
240,1.992,224.20169,173.09386,332.66125,149.84163,195.3851,80.27135,181.71803,93.53006,100.08871
241,2,224.21371,173.2469,332.7706,149.93645,195.26915,80.06696,181.23895,93.50688,100.1072
242,2.008,224.22992,173.45776,332.75497,149.8546,195.43889,79.96059,181.40192,93.68929,99.87949
243,2.017,224.16837,173.42363,332.79288,149.92204,195.24469,79.82547,181.71803,93.53006,100.08871
244,2.025,223.28624,174.38251,332.61346,149.97087,195.56975,79.8317,181.03247,93.70926,100.47005
245,2.033,224.45576,173.76906,332.91019,149.98906,195.3927,79.52863,181.07649,93.50813,100.25921
246,2.042,224.45576,173.76906,332.91019,149.87553,195.72446,79.79372,180.84038,94.27745,99.98846
247,2.05,224.22992,173.45776,332.75497,149.92204,195.24469,79.82547,181.00331,94.45998,99.76067
248,2.058,224.2119,173.54364,332.65704,149.92204,195.24469,79.82547,180.67793,94.27867,100.14046
249,2.067,224.22992,173.45776,332.75497,150.13263,195.56438,79.80052,180.30725,94.40999,99.90701
250,2.075,224.50508,173.73936,332.8345,149.8546,195.43889,79.96059,180.8409,94.46121,99.91267
251,2.083,224.22992,173.45776,332.75497,150.00168,195.61348,80.08729,180.67793,94.27867,100.14046
252,2.092,224.42444,173.23932,332.73776,149.97087,195.56975,79.8317,180.14426,94.22748,100.1348
253,2.1,224.30347,173.20406,332.86676,149.8546,195.43889,79.96059,180.14426,94.22748,100.1348
254,2.108,224.27472,173.02124,332.70486,149.8546,195.43889,79.96059,180.18829,94.02626,99.92395
255,2.117,224.3217,173.03148,332.84354,149.869,195.46333,80.20206,180.14426,94.22748,100.1348
256,2.125,224.32544,172.69672,332.73172,149.869,195.46333,80.20206,179.92203,93.99721,100.3374
257,2.133,224.38206,172.55841,332.76505,149.97087,195.56975,79.8317,178.82358,92.89219,100.56772
258,2.142,224.38206,172.55841,332.76505,149.94348,195.49156,79.90101,178.76361,92.88065,100.64671
259,2.15,224.38206,172.55841,332.76505,149.8546,195.43889,79.96059,180.30725,94.40999,99.90701
260,2.158,224.49666,172.50745,333.02783,149.869,195.46333,80.20206,178.99791,93.08469,100.38963
261,2.167,224.07605,172.67262,332.80905,149.8546,195.43889,79.96059,178.94836,92.93987,100.80012
262,2.175,224.05614,172.38347,333.07974,150.0383,195.37556,79.69658,178.94836,92.93987,100.80012
263,2.183,223.79739,172.89943,332.88959,149.8546,195.43889,79.96059,178.82358,92.89219,100.56772
264,2.192,223.84973,172.95239,332.88177,149.92163,195.5869,79.66378,178.82358,92.89219,100.56772
265,2.2,223.79376,173.29684,332.85974,149.92163,195.5869,79.66378,178.94836,92.93987,100.80012
266,2.208,223.71487,173.19614,332.9053,149.92163,195.5869,79.66378,178.99484,92.76239,100.61755
267,2.217,223.74097,173.50163,332.89362,149.81734,195.60251,79.60743,179.81174,92.40898,101.15601
268,2.225,223.60472,173.54791,332.84631,149.91217,195.48647,79.40297,178.82358,92.89219,100.56772
269,2.233,223.60472,173.54791,332.84631,149.92163,195.5869,79.66378,177.80865,93.72571,99.8241
270,2.242,223.74097,173.50163,332.89362,149.98906,195.3927,79.52863,179.74312,92.21841,101.0386
271,2.25,223.91278,173.84758,332.94458,149.91217,195.48647,79.40297,177.81874,93.57808,100.28834
