Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
80,0.658,-237.19922,346.58392,944.80975,-163.17349,483.11526,832.99274,-180.88042,453.70337,762.13983
81,0.667,-237.23134,346.47336,944.94666,-163.07033,482.69345,833.86322,-179.53828,452.92114,761.66864
82,0.675,-237.22321,346.81415,945.27264,-164.02502,481.96512,833.81958,-183.06918,455.68338,763.43451
83,0.683,-237.12485,346.61993,945.56989,-163.94919,481.24896,833.84595,-182.89253,456.19049,763.16962
84,0.692,-237.12485,346.61993,945.56989,-163.78094,480.93442,833.26733,-183.32751,454.25064,762.9187
85,0.7,-236.96245,346.6394,945.4895,-164.19771,480.71512,832.81213,-183.53552,453.66379,762.36749
86,0.708,-236.97054,346.29861,945.16357,-164.66478,480.43375,831.88507,-183.95613,453.6886,761.29022
87,0.717,-237.16763,345.57745,944.71832,-164.48401,480.17218,830.73859,-184.84323,452.31931,760.85016
88,0.725,-237.40672,345.30759,943.8797,-165.30026,480.78259,829.06763,-184.91148,452.13922,760.66583
89,0.733,-237.94974,345.2149,943.08057,-165.48412,480.51129,828.52814,-184.47162,450.83542,759.07159
90,0.742,-238.23616,344.84009,942.43359,-166.51779,479.88257,827.09662,-185.15591,449.19617,758.27112
91,0.75,-238.88641,344.70203,941.98608,-166.29774,480.07785,826.65912,-184.51683,447.71677,756.70337
92,0.758,-239.44868,344.509,941.49469,-166.77321,479.29507,826.06952,-184.78157,447.09348,756.26935
93,0.767,-239.64403,344.38669,940.93469,-168.04231,477.77359,824.1604,-184.06544,446.48425,755.82843
94,0.775,-240.77634,344.21851,940.36615,-168.55238,477.62674,823.41003,-183.22244,445.99103,755.52802
95,0.783,-240.69653,344.03256,940.18207,-168.3903,477.18082,822.59039,-183.98297,445.58179,754.86353
96,0.792,-240.87872,344.03058,939.91565,-168.62694,476.73395,822.44788,-184.17097,444.83908,754.48022
97,0.8,-240.68022,344.19012,939.93524,-168.96509,477.2688,822.96271,-183.41602,445.24042,754.49756
98,0.808,-240.1142,343.95639,940.04962,-168.57634,477.83643,823.67908,-182.54778,445.60504,754.67993
99,0.817,-239.89157,344.16708,940.26233,-168.23349,478.60666,824.97437,-182.33118,445.68277,755.7876
100,0.825,-239.50894,344.27789,940.67126,-168.04202,478.89127,825.93182,-182.31929,446.46323,756.45807
101,0.833,-239.70512,345.12222,940.9458,-167.29451,480.10617,825.59204,-182.24486,446.81003,756.987
102,0.842,-238.85429,345.10309,941.72186,-166.39845,481.11069,826.8363,-181.56415,448.17969,757.63428
103,0.85,-238.08199,345.88425,943.14203,-166.14246,482.01526,828.62872,-182.37573,451.08386,758.59796
104,0.858,-237.97952,345.99545,943.32794,-165.36996,481.93921,829.48755,-182.06689,451.68777,759.78027
105,0.867,-237.93091,345.3746,943.96008,-163.04507,483.47693,831.40607,-181.20723,451.99982,761.18195
106,0.875,-238.04959,346.29318,943.93829,-163.36192,482.85553,832.13,-181.4229,452.89163,761.55505
107,0.883,-237.41576,346.75339,944.5,-163.95686,482.82584,833.25366,-180.99522,453.1496,761.91187
108,0.892,-237.01117,346.63535,944.94464,-163.63951,481.29633,833.30688,-181.27095,453.92999,762.2583
109,0.9,-237.01117,346.63535,944.94464,-163.28838,481.53668,833.88446,-181.70262,454.17068,762.23071
110,0.908,-237.01117,346.63535,944.94464,-163.42764,481.38803,833.65643,-182.5407,453.11438,762.24017
111,0.917,-237.06892,346.49283,944.86633,-163.91589,481.01587,833.02802,-182.5407,453.11438,762.24017
112,0.925,-237.10378,346.29337,945.03607,-164.21698,479.86029,832.35138,-183.10809,452.77954,760.9007
113,0.933,-237.43423,345.56732,944.46338,-164.48476,479.92578,830.93024,-184.57944,452.65787,760.64911
114,0.942,-237.97954,345.25287,943.89734,-165.68851,480.01352,829.47229,-184.59132,451.83969,760.17725
115,0.95,-238.32439,345.07703,943.05585,-165.41725,480.30463,828.55182,-184.47162,450.83542,759.07159
116,0.958,-238.4153,344.70233,942.59375,-166.36287,479.69644,827.41394,-185.50481,450.12701,758.01825
117,0.967,-239.18796,344.74814,941.8689,-166.86697,479.91733,826.69092,-185.2989,446.71429,756.32306
118,0.975,-239.64403,344.38669,940.93469,-167.1347,478.93735,825.99872,-185.2989,446.71429,756.32306
119,0.983,-241.10657,344.18158,940.55078,-169.18156,476.02518,823.15723,-185.41023,446.45132,755.05341
120,0.992,-241.46555,343.6698,940.07855,-168.94925,476.7081,822.65906,-186.04977,445.24554,754.28729
121,1,-241.45068,343.54706,939.82233,-169.02267,476.46231,821.71454,-185.26064,443.5831,753.41479
122,1.008,-241.72757,343.24777,939.23694,-168.85991,476.45224,821.14166,-184.91136,443.36386,753.04254
123,1.017,-241.61206,343.54959,939.44165,-169.14354,476.22427,821.14673,-184.76862,442.74268,752.99463
124,1.025,-241.61206,343.54959,939.44165,-168.68565,476.21127,821.06201,-184.31714,442.14468,752.96545
125,1.033,-241.67349,343.31021,939.54987,-168.4702,476.23822,820.80896,-184.31714,442.14468,752.96545
126,1.042,-241.43701,343.68057,939.46057,-169.15559,476.37509,821.44482,-184.31714,442.14468,752.96545
127,1.05,-241.24475,343.66193,939.62714,-168.8703,476.39148,821.7384,-184.29555,442.15091,753.27771
128,1.058,-241.00688,343.65128,939.82031,-168.90393,476.67834,822.95544,-183.86258,443.56467,753.36536
129,1.067,-240.868,344.1586,940.1759,-168.75046,476.69757,823.34662,-184.34641,444.95267,754.72675
130,1.075,-240.6573,344.26135,940.13641,-168.33542,478.05487,825.2948,-183.64885,446.25769,755.96661
131,1.083,-239.72835,344.51828,940.836,-168.00684,478.94305,826.12122,-183.40782,446.30927,756.11578
132,1.092,-240.12541,345.49405,940.94409,-167.63939,479.05539,826.59076,-183.64235,447.22867,756.79041
133,1.1,-240.02129,345.69061,941.27313,-167.52272,479.55438,827.55542,-183.72096,449.82486,758.01068
134,1.108,-240.03226,345.64893,942.16229,-164.68582,480.98935,828.63043,-184.25822,450.77295,758.27405
135,1.117,-239.86665,345.97726,942.48138,-164.83809,481.0386,828.86963,-184.45108,451.71686,759.48889
136,1.125,-239.85458,346.23129,942.77191,-164.61662,480.96121,828.9754,-184.22333,452.14032,759.63245
137,1.133,-239.62207,346.11166,942.95166,-165.31129,480.62741,829.21991,-184.53653,451.74182,759.80786
138,1.142,-239.24384,345.54269,943.07605,-165.27351,480.29846,828.70898,-184.89969,451.1131,759.67218
139,1.15,-238.87381,345.22968,942.97937,-165.79834,480.00888,828.56128,-185.66182,451.57849,759.46771
140,1.158,-238.38164,345.0939,942.69177,-165.65356,479.5509,828.21869,-186.09987,451.14139,758.48486
141,1.167,-238.2025,345.23169,942.53168,-166.27603,479.32135,827.38031,-186.70094,450.7951,757.92517
142,1.175,-238.34132,344.7858,942.27026,-166.78339,479.58469,826.64478,-186.28357,450.69897,757.03448
143,1.183,-238.24614,344.86618,941.7326,-166.63083,478.11533,825.32294,-187.08003,448.52548,756.04199
144,1.192,-239.32405,345.29697,940.76093,-167.20903,477.90265,823.61224,-186.77219,446.95483,754.20044
145,1.2,-239.11446,344.4021,939.60052,-167.1917,477.50818,822.42535,-186.73547,445.82568,752.08093
146,1.208,-239.98682,344.53583,938.56445,-168.11546,476.4838,821.23743,-186.63582,445.15073,751.84521
147,1.217,-240.45891,343.76593,937.71637,-169.76257,475.41528,818.8371,-186.47211,444.25046,750.80701
148,1.225,-241.24904,343.18475,937.03601,-169.93085,475.04712,817.20227,-186.17584,441.46155,750.17853
149,1.233,-241.96437,343.05695,936.81531,-169.40849,475.6203,817.26721,-185.39885,440.97397,749.34961
150,1.242,-242.2383,343.06552,936.70959,-169.60393,475.41782,816.69995,-184.70842,439.68939,748.6192
151,1.25,-242.09442,343.16785,936.69525,-169.33218,475.14346,815.32953,-184.79878,439.42328,748.36127
152,1.258,-241.88057,342.90891,936.2572,-170.08269,474.3725,815.45819,-184.12958,438.42297,748.08282
153,1.267,-241.88057,342.90891,936.2572,-170.0392,474.39944,815.24463,-184.12958,438.42297,748.08282
154,1.275,-241.73169,343.18692,936.04706,-169.65936,474.86237,815.4433,-184.12958,438.42297,748.08282
155,1.283,-241.49265,342.99405,936.02271,-169.61153,474.77893,815.56696,-183.83955,438.86359,748.06714
156,1.292,-241.46278,343.26865,936.46411,-169.19875,475.41696,816.64697,-183.57451,439.48825,748.50354
157,1.3,-241.36659,343.26736,936.59991,-169.26057,475.65472,817.37738,-183.02554,440.1058,748.51239
158,1.308,-241.18724,343.22403,936.57721,-168.21756,475.84164,818.56616,-183.54665,440.41098,749.45972
159,1.317,-240.92664,343.4075,936.94287,-167.25706,476.60156,818.87012,-182.49452,441.92657,750.0849
160,1.325,-240.90392,343.7446,937.40668,-167.70398,476.43146,820.9292,-182.38945,443.28992,751.9649
161,1.333,-240.56651,344.24982,937.53534,-166.62917,476.29825,820.85175,-182.97876,444.5127,752.34558
162,1.342,-240.19801,344.49277,937.72089,-167.03186,476.49783,822.70642,-183.04059,445.51083,752.97064
163,1.35,-240.07852,345.51065,938.56567,-166.6021,476.63171,823.56891,-183.51729,446.33606,754.13794
164,1.358,-240.23074,345.94354,939.05182,-164.83061,477.76239,824.44135,-183.62668,446.37738,754.54779
165,1.367,-240.24652,346.28442,940.00787,-164.70177,477.63596,824.7041,-185.17827,448.07031,755.09473
166,1.375,-240.56758,345.73615,940.00171,-165.45428,477.31314,824.60474,-185.53265,448.28555,755.35596
167,1.383,-240.2359,345.56454,940.1803,-166.61777,476.71378,823.89264,-185.7735,448.23392,755.20685
168,1.392,-239.91685,345.49896,940.32562,-166.6021,476.63171,823.56891,-186.23763,448.60117,754.2099
169,1.4,-239.55641,345.26428,939.58582,-167.10501,476.37604,822.77856,-187.04022,447.21298,753.25391
170,1.408,-239.97366,344.65369,939.11365,-167.81729,476.98309,822.47736,-187.30261,446.14853,752.1217
171,1.417,-240.06604,344.26953,938.12579,-168.14632,477.10663,821.38446,-187.5928,445.70859,752.13794
172,1.425,-240.45891,343.76593,937.71637,-169.06839,476.80917,819.8183,-188.3795,444.85251,750.83789
173,1.433,-240.936,343.60828,937.34253,-169.20586,476.83047,818.50714,-187.89656,443.92307,749.30707
174,1.442,-241.61305,343.39432,936.72699,-169.30432,476.5957,817.22046,-188.03197,442.00543,747.78851
175,1.45,-242.09035,343.23688,936.35333,-172.03471,473.44354,814.51483,-188.31778,439.47284,747.10486
176,1.458,-242.43015,342.95966,935.7533,-172.16302,473.38574,813.953,-188.06746,439.25638,746.32227
177,1.467,-243.00977,342.18903,934.15698,-172.7619,473.72952,813.28003,-188.82076,438.88132,745.38483
178,1.475,-243.8093,341.83386,933.33679,-172.83809,472.79303,811.8363,-188.34013,438.26819,744.61011
179,1.483,-243.60062,342.39398,933.2854,-172.35228,472.31693,810.83673,-188.60823,438.01099,744.57678
180,1.492,-243.61385,341.90732,933.11755,-171.7628,472.11261,810.29614,-186.89226,435.48996,744.17761
181,1.5,-243.39998,341.85403,933.09235,-171.6165,471.97113,810.03412,-186.5706,434.70212,743.87872
182,1.508,-243.00153,342.07971,933.05316,-171.86708,470.8486,810.25232,-185.1913,433.91013,743.72113
183,1.517,-243.00153,342.07971,933.05316,-171.61134,471.21036,810.28381,-185.1913,433.91013,743.72113
184,1.525,-243.00153,342.07971,933.05316,-171.68192,471.36221,810.72192,-184.92322,434.16745,743.75458
185,1.533,-242.21948,342.26547,933.14008,-170.74078,473.23001,812.97864,-185.32576,435.49173,744.97467
186,1.542,-241.98433,342.45786,933.16406,-170.78021,473.51532,813.50824,-185.53416,437.19464,744.96051
187,1.55,-241.80968,342.42838,933.67419,-170.34557,474.08646,814.29779,-185.18271,438.9455,746.034
188,1.558,-241.94746,343.37082,934.15894,-169.21277,475.30814,815.05566,-185.92618,440.55911,747.29523
189,1.567,-241.76727,344.75861,934.54053,-169.44315,475.62906,816.65753,-185.72701,441.25262,747.71979
190,1.575,-241.6459,344.71396,935.76062,-168.92683,476.20236,816.65436,-186.72696,442.71063,748.31018
191,1.583,-241.85825,344.7218,935.87976,-168.4966,476.53226,817.73633,-186.34811,444.16669,749.01886
192,1.592,-241.5984,344.91055,936.33417,-168.53761,476.61307,818.16919,-186.5547,444.8681,749.7901
193,1.6,-241.20598,345.17657,936.70874,-167.35242,477.57184,819.38269,-186.63968,444.89355,750.10956
194,1.608,-241.11911,345.15146,936.96442,-168.30151,476.72958,818.85095,-188.30362,445.31335,750.44708
195,1.617,-241.12022,344.71466,936.85461,-168.37663,476.50525,818.36981,-188.87207,445.25757,750.19171
196,1.625,-241.12779,344.83719,936.88586,-169.13217,475.89609,817.90869,-189.30481,445.50113,750.16492
197,1.633,-241.12779,344.83719,936.88586,-169.42221,475.51038,816.78821,-189.82138,445.48969,748.53925
198,1.642,-241.07962,344.56937,936.62909,-169.86221,475.52719,816.44745,-190.92564,445.03796,747.26331
199,1.65,-241.54497,344.1875,934.95001,-170.53371,475.19009,815.01349,-191.77467,443.90244,747.26184
200,1.658,-241.61636,344.72559,934.96967,-171.1353,475.0867,814.66583,-191.38823,441.70929,745.96423
201,1.667,-242.60161,343.63464,934.2674,-171.70573,475.85165,814.13568,-191.31807,440.64783,744.65479
202,1.675,-242.6104,344.22064,933.46051,-174.08807,473.09143,811.07697,-191.77711,440.00333,744.30365
203,1.683,-243.33853,343.71735,933.00708,-174.33429,473.19763,809.51984,-192.15288,438.73996,742.76917
204,1.692,-244.30135,342.75494,932.62097,-174.81189,473.39737,808.47528,-191.19783,437.17093,742.06085
205,1.7,-244.48143,342.72299,931.91327,-174.79182,471.69766,807.65869,-190.91223,435.354,741.50836
206,1.708,-244.8241,342.85706,931.66681,-174.55104,471.47226,807.37164,-190.40404,435.0647,741.50586
207,1.717,-245.72859,342.56714,931.4278,-174.64023,470.33234,806.69257,-190.36473,435.02368,741.15271
208,1.725,-246.30287,342.05554,931.32678,-173.95808,471.38174,806.7948,-189.9223,433.89853,740.5899
209,1.733,-245.61723,342.67331,931.17719,-174.04755,470.08078,806.54877,-189.9223,433.89853,740.5899
210,1.742,-244.89362,342.78442,931.03601,-173.40021,470.28366,806.52576,-188.23383,433.79941,740.70001
211,1.75,-244.04778,343.37054,931.22076,-173.31325,470.49234,806.69037,-187.17393,433.461,741.08368
212,1.758,-243.13722,343.07516,931.47668,-171.82565,470.72681,808.32654,-186.44412,434.396,741.07611
213,1.767,-242.79094,343.33716,931.65778,-171.26392,471.50073,809.03094,-185.15053,434.51111,741.32062
214,1.775,-242.67999,343.2316,931.16266,-170.45901,471.61002,809.61511,-184.62505,436.06931,741.77734
215,1.783,-242.36499,343.81155,931.6723,-169.77167,474.0408,811.64001,-184.34979,438.52768,743.14594
216,1.792,-241.53162,344.95474,932.53479,-169.06761,474.67899,812.08234,-183.87236,439.24786,743.91418
217,1.8,-241.16827,344.83795,932.93597,-169.28613,475.13715,813.78149,-184.03506,439.90729,744.31311
218,1.808,-240.96951,344.76685,932.95227,-168.0338,475.85016,814.27454,-183.49844,440.84427,745.75842
219,1.817,-241.16306,345.01038,933.59491,-167.41772,475.87674,815.28253,-183.23366,441.46906,746.19495
220,1.825,-240.64124,345.35617,934.28534,-167.11493,476.20767,815.80072,-183.31921,442.12054,747.34845
221,1.833,-240.50684,345.55548,935.00861,-165.65446,477.14703,817.73602,-183.62236,442.93274,748.15082
222,1.842,-240.40695,345.78091,935.35919,-165.47005,476.90897,817.99982,-184.59253,444.59961,748.23224
223,1.85,-240.27666,345.3215,935.66449,-165.40918,475.99869,817.15741,-184.74957,444.04263,747.66504
224,1.858,-240.0965,345.41345,935.74963,-165.93912,476.13898,817.27313,-185.67854,443.45752,747.40796
225,1.867,-239.15419,345.15088,935.89587,-165.54294,475.99084,816.56384,-185.94653,443.20035,747.37463
226,1.875,-239.15419,345.15088,935.89587,-165.64777,474.87384,816.09351,-186.17271,442.53491,746.5871
227,1.883,-239.74171,344.81863,934.90009,-166.47736,474.30124,815.38525,-186.70598,440.97717,746.02448
228,1.892,-238.9772,344.30579,933.84058,-167.05418,473.97699,814.42267,-187.3145,440.16922,744.2605
229,1.9,-239.84721,344.46945,933.55511,-168.51819,471.82666,812.25562,-187.58258,439.91193,744.22705
230,1.908,-240.50354,344.37125,933.56287,-169.25754,471.14749,811.25085,-186.93356,438.62399,743.42255
231,1.917,-240.83098,343.56836,933.30438,-169.92381,470.85117,809.63306,-186.93356,438.62399,743.42255
232,1.925,-241.84218,343.06131,932.86847,-170.0284,470.57074,809.17975,-187.20976,438.29706,743.62488
233,1.933,-242.67995,342.70151,932.53967,-170.16165,470.65396,809.13763,-186.55701,436.76569,742.82581
234,1.942,-242.95145,342.70746,932.20575,-170.33929,470.53558,808.89996,-185.5808,435.12305,742.49377
235,1.95,-243.46651,342.65848,932.0849,-170.49971,470.56918,808.71503,-185.16656,434.27237,742.79547
236,1.958,-243.97951,342.3837,932.05853,-170.49208,470.64288,808.95465,-185.10544,434.24152,743.2179
237,1.967,-243.66647,342.82184,932.29675,-170.17474,472.05341,809.9494,-184.92322,434.16745,743.75458
238,1.975,-243.5824,342.35345,932.88031,-170.50836,472.15302,810.17249,-185.03426,434.90274,743.9176
239,1.983,-243.2383,342.85065,933.05402,-170.58975,473.73056,811.9278,-184.93457,435.25592,744.72119
240,1.992,-243.16551,343.83386,933.31683,-170.30461,474.01038,813.38043,-184.66319,438.68939,744.92059
241,2,-242.60208,344.556,934.05432,-169.07149,475.72418,813.84692,-184.3828,439.2066,746.44489
242,2.008,-242.53049,344.86478,934.69781,-169.84001,475.35471,815.74261,-184.20572,439.51849,748.04529
243,2.017,-242.39775,345.2652,935.11127,-168.92683,476.20236,816.65436,-184.42026,441.94131,748.64453
244,2.025,-242.31195,345.43146,936.3288,-168.4966,476.53226,817.73633,-184.39827,444.47525,749.77545
245,2.033,-241.48425,346.27213,936.96503,-168.18327,476.42651,818.50024,-186.00073,445.67004,750.97614
246,2.042,-240.76233,347.12564,937.55365,-168.41168,476.75073,820.11914,-185.66606,445.79636,751.56104
247,2.05,-240.66182,347.04758,938.24622,-167.93987,477.48221,821.32379,-186.05577,446.03104,751.81287
248,2.058,-240.59319,347.11386,938.72119,-167.6198,477.63327,821.66492,-185.89651,446.88242,752.073
249,2.067,-240.34003,346.94919,938.86041,-167.47575,477.70139,821.8288,-186.99109,446.59482,752.4173
250,2.075,-240.12889,346.92465,939.0509,-167.30327,477.44278,821.73151,-187.5737,448.06384,752.92834
251,2.083,-240.02597,346.35745,938.99762,-168.19238,476.79758,821.40704,-188.25952,446.7067,752.41431
252,2.092,-239.86388,346.45157,938.87457,-168.19238,476.79758,821.40704,-189.38315,446.72266,752.15466
253,2.1,-240.15692,345.94727,938.73804,-169.20187,476.48166,820.40143,-189.74742,446.44507,752.06201
254,2.108,-239.99379,345.28073,938.30859,-168.98978,476.31946,818.67664,-189.74097,445.76157,751.17029
255,2.117,-240.16409,345.1803,937.30188,-169.57555,476.41867,817.86365,-190.19975,444.58527,749.36743
