Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
58,0.475,106.12038,-171.71666,491.33859,262.6889,-55.91261,507.44202,278.84198,-143.13156,438.68796,268.80994,-7.03026,414.46658
59,0.483,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.84641,-143.04358,438.21387,268.80994,-7.03026,414.46658
60,0.492,105.81516,-171.85028,491.41364,262.90903,-56.02315,507.41586,278.84641,-143.04358,438.21387,268.80994,-7.03026,414.46658
61,0.5,105.81516,-171.85028,491.41364,262.83551,-55.8658,507.43924,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
62,0.508,106.12038,-171.71666,491.33859,262.76965,-56.06157,507.42294,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
63,0.517,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
64,0.525,105.81516,-171.85028,491.41364,262.73904,-55.9742,507.49493,278.79343,-143.32677,438.5621,268.80994,-7.03026,414.46658
65,0.533,105.81516,-171.85028,491.41364,262.73904,-55.9742,507.49493,278.75473,-143.18402,438.54181,268.80994,-7.03026,414.46658
66,0.542,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
67,0.55,105.81516,-171.85028,491.41364,262.83551,-55.8658,507.43924,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
68,0.558,105.99023,-171.73434,491.47614,262.64255,-55.94295,507.47098,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
69,0.567,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.784,-143.16536,438.55255,268.80994,-7.03026,414.46658
70,0.575,105.81516,-171.85028,491.41364,262.6889,-55.91261,507.44202,278.784,-143.16536,438.55255,268.80994,-7.03026,414.46658
71,0.583,105.81516,-171.85028,491.41364,262.59451,-55.87996,507.41678,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
72,0.592,105.81516,-171.85028,491.41364,262.6889,-55.91261,507.44202,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
73,0.6,105.81516,-171.85028,491.41364,262.6889,-55.91261,507.44202,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
74,0.608,105.99023,-171.73434,491.47614,262.6889,-55.91261,507.44202,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
75,0.617,105.81516,-171.85028,491.41364,262.59451,-55.87996,507.41678,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
76,0.625,105.99023,-171.73434,491.47614,262.71951,-55.99998,507.37003,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
77,0.633,105.81516,-171.85028,491.41364,262.6889,-55.91261,507.44202,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
78,0.642,105.99023,-171.73434,491.47614,262.6889,-55.91261,507.44202,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
79,0.65,105.99023,-171.73434,491.47614,262.73904,-55.9742,507.49493,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
80,0.658,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
81,0.667,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.60837,-143.04407,438.15253,268.80994,-7.03026,414.46658
82,0.675,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
83,0.683,105.99023,-171.73434,491.47614,262.88565,-55.92739,507.49216,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
84,0.692,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.77179,-142.98338,438.54184,268.80994,-7.03026,414.46658
85,0.7,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
86,0.708,105.99023,-171.73434,491.47614,262.97699,-55.90328,507.46701,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
87,0.717,105.99023,-171.73434,491.47614,262.88565,-55.92739,507.49216,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
88,0.725,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
89,0.733,105.99023,-171.73434,491.47614,262.92511,-55.84526,507.41733,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
90,0.742,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.9249,-142.94855,437.98212,268.80994,-7.03026,414.46658
91,0.75,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
92,0.758,105.99023,-171.73434,491.47614,262.92511,-55.84526,507.41733,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
93,0.767,105.99023,-171.73434,491.47614,262.6889,-55.91261,507.44202,278.84198,-143.13156,438.68796,268.80994,-7.03026,414.46658
94,0.775,105.99023,-171.73434,491.47614,262.88565,-55.92739,507.49216,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
95,0.783,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
96,0.792,105.99023,-171.73434,491.47614,262.56564,-55.58769,507.5386,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
97,0.8,105.63605,-171.4187,491.54169,262.49979,-55.78348,507.52231,278.66635,-143.0103,438.28796,268.80994,-7.03026,414.46658
98,0.808,105.69885,-171.58682,491.42932,262.56564,-55.58769,507.5386,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
99,0.817,105.81516,-171.85028,491.41364,262.41904,-55.63448,507.54138,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
100,0.825,105.99023,-171.73434,491.47614,262.6889,-55.91261,507.44202,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
101,0.833,105.99023,-171.73434,491.47614,262.59451,-55.87996,507.41678,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
102,0.842,105.99023,-171.73434,491.47614,262.56564,-55.58769,507.5386,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
103,0.85,105.81516,-171.85028,491.41364,262.41904,-55.63448,507.54138,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
104,0.858,105.69885,-171.58682,491.42932,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
105,0.867,105.69885,-171.58682,491.42932,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
106,0.875,105.5238,-171.70277,491.36682,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
107,0.883,105.92745,-171.56625,491.5885,262.41904,-55.63448,507.54138,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
108,0.892,105.81516,-171.85028,491.41364,262.6889,-55.91261,507.44202,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
109,0.9,105.81516,-171.85028,491.41364,262.59451,-55.87996,507.41678,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
110,0.908,105.99023,-171.73434,491.47614,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
111,0.917,105.46101,-171.53465,491.47919,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
112,0.925,105.69885,-171.58682,491.42932,262.41904,-55.63448,507.54138,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
113,0.933,105.92745,-171.56625,491.5885,262.42154,-55.65281,507.67767,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
114,0.942,105.92745,-171.56625,491.5885,262.6749,-55.76121,507.4754,278.37625,-143.06657,438.4679,268.80994,-7.03026,414.46658
115,0.95,105.92745,-171.56625,491.5885,262.74112,-55.83315,507.414,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
116,0.958,105.99023,-171.73434,491.47614,262.6889,-55.91261,507.44202,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
117,0.967,105.92745,-171.56625,491.5885,262.83551,-55.8658,507.43924,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
118,0.975,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
119,0.983,105.99023,-171.73434,491.47614,262.6749,-55.76121,507.4754,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
120,0.992,105.99023,-171.73434,491.47614,262.55164,-55.43626,507.57199,279.18774,-143.01741,438.52832,268.80994,-7.03026,414.46658
121,1,105.99023,-171.73434,491.47614,262.8215,-55.71441,507.47263,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
122,1.008,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.84198,-143.13156,438.68796,268.80994,-7.03026,414.46658
123,1.017,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
124,1.025,106.12038,-171.71666,491.33859,262.8215,-55.71441,507.47263,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
125,1.033,105.99023,-171.73434,491.47614,262.8215,-55.71441,507.47263,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
126,1.042,105.92745,-171.56625,491.5885,262.83551,-55.8658,507.43924,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
127,1.05,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
128,1.058,105.92745,-171.56625,491.5885,262.83551,-55.8658,507.43924,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
129,1.067,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
130,1.075,105.92745,-171.56625,491.5885,262.6749,-55.76121,507.4754,278.75034,-142.82532,438.40982,268.80994,-7.03026,414.46658
131,1.083,105.92745,-171.56625,491.5885,262.8215,-55.71441,507.47263,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
132,1.092,105.92745,-171.56625,491.5885,262.59451,-55.87996,507.41678,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
133,1.1,105.92745,-171.56625,491.5885,262.31064,-55.45041,507.5495,278.59613,-142.86208,438.14182,268.80994,-7.03026,414.46658
134,1.108,105.92745,-171.56625,491.5885,262.32465,-55.60184,507.51611,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
135,1.117,105.92745,-171.56625,491.5885,262.31064,-55.45041,507.5495,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
136,1.125,105.92745,-171.56625,491.5885,262.40503,-55.48305,507.57477,278.59613,-142.86208,438.14182,268.80994,-7.03026,414.46658
137,1.133,105.92745,-171.56625,491.5885,262.58047,-55.72856,507.45013,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
138,1.142,105.99023,-171.73434,491.47614,262.47125,-55.55504,507.51337,278.77179,-142.98338,438.54184,268.80994,-7.03026,414.46658
139,1.15,105.99023,-171.73434,491.47614,262.74112,-55.83315,507.414,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
140,1.158,105.99023,-171.73434,491.47614,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
141,1.167,105.99023,-171.73434,491.47614,262.40503,-55.48305,507.57477,278.59613,-142.86208,438.14182,268.80994,-7.03026,414.46658
142,1.175,105.99023,-171.73434,491.47614,262.32465,-55.60184,507.51611,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
143,1.183,105.99023,-171.73434,491.47614,262.6749,-55.76121,507.4754,278.77179,-142.98338,438.54184,268.80994,-7.03026,414.46658
144,1.192,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.77179,-142.98338,438.54184,268.80994,-7.03026,414.46658
145,1.2,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
146,1.208,105.99023,-171.73434,491.47614,262.6889,-55.91261,507.44202,278.75473,-143.18402,438.54181,268.80994,-7.03026,414.46658
147,1.217,105.99023,-171.73434,491.47614,262.8215,-55.71441,507.47263,278.59613,-142.86208,438.14182,268.80994,-7.03026,414.46658
148,1.225,105.99023,-171.73434,491.47614,262.73904,-55.9742,507.49493,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
149,1.233,105.99023,-171.73434,491.47614,262.72504,-55.8228,507.52832,278.5791,-143.06274,438.14182,268.80994,-7.03026,414.46658
150,1.242,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
151,1.25,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
152,1.258,105.92745,-171.56625,491.5885,262.83551,-55.8658,507.43924,278.59613,-142.86208,438.14182,268.80994,-7.03026,414.46658
153,1.267,105.92745,-171.56625,491.5885,262.40503,-55.48305,507.57477,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
154,1.275,105.92745,-171.56625,491.5885,262.45724,-55.40361,507.54672,278.60837,-143.04407,438.15253,268.80994,-7.03026,414.46658
155,1.283,105.92745,-171.56625,491.5885,262.40503,-55.48305,507.57477,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
156,1.292,105.92745,-171.56625,491.5885,262.51508,-55.20889,507.56757,278.66193,-142.65154,438.15594,268.80994,-7.03026,414.46658
157,1.3,105.63605,-171.4187,491.54169,262.40503,-55.48305,507.57477,278.49619,-142.799,438.24155,268.80994,-7.03026,414.46658
158,1.308,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
159,1.317,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
160,1.325,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
161,1.333,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
162,1.342,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
163,1.35,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.49619,-142.799,438.24155,268.80994,-7.03026,414.46658
164,1.358,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
165,1.367,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
166,1.375,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
167,1.383,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.37625,-143.06657,438.4679,268.80994,-7.03026,414.46658
168,1.392,105.63605,-171.4187,491.54169,262.32465,-55.60184,507.51611,278.49619,-142.799,438.24155,268.80994,-7.03026,414.46658
169,1.4,105.63605,-171.4187,491.54169,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
170,1.408,105.92745,-171.56625,491.5885,262.21448,-55.67696,507.48889,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
171,1.417,105.81516,-171.85028,491.41364,262.32465,-55.60184,507.51611,278.47266,-143.03479,438.48917,268.80994,-7.03026,414.46658
172,1.425,105.92745,-171.56625,491.5885,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
173,1.433,105.81516,-171.85028,491.41364,262.30887,-55.7096,507.51413,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
174,1.442,105.99023,-171.73434,491.47614,262.30887,-55.7096,507.51413,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
175,1.45,105.81516,-171.85028,491.41364,262.41904,-55.63448,507.54138,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
176,1.458,105.99023,-171.73434,491.47614,262.31064,-55.45041,507.5495,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
177,1.467,105.92745,-171.56625,491.5885,262.40503,-55.48305,507.57477,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
178,1.475,105.99023,-171.73434,491.47614,262.32465,-55.60184,507.51611,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
179,1.483,105.99023,-171.73434,491.47614,262.83551,-55.8658,507.43924,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
180,1.492,105.99023,-171.73434,491.47614,262.69138,-55.93093,507.57834,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
181,1.5,105.92745,-171.56625,491.5885,262.59451,-55.87996,507.41678,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
182,1.508,105.99023,-171.73434,491.47614,262.41904,-55.63448,507.54138,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
183,1.517,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
184,1.525,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
185,1.533,105.92745,-171.56625,491.5885,262.6889,-55.91261,507.44202,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
186,1.542,105.92745,-171.56625,491.5885,262.59451,-55.87996,507.41678,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
187,1.55,105.63605,-171.4187,491.54169,262.41904,-55.63448,507.54138,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
188,1.558,105.63605,-171.4187,491.54169,262.32465,-55.60184,507.51611,278.51764,-142.95709,438.37357,268.80994,-7.03026,414.46658
189,1.567,105.63605,-171.4187,491.54169,262.32465,-55.60184,507.51611,278.49619,-142.799,438.24155,268.80994,-7.03026,414.46658
190,1.575,105.92745,-171.56625,491.5885,262.58047,-55.72856,507.45013,278.40894,-142.85144,438.0954,268.80994,-7.03026,414.46658
191,1.583,105.92745,-171.56625,491.5885,262.59451,-55.87996,507.41678,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
192,1.592,105.92745,-171.56625,491.5885,262.59451,-55.87996,507.41678,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
193,1.6,105.92745,-171.56625,491.5885,262.58047,-55.72856,507.45013,278.6933,-143.07834,438.77356,268.80994,-7.03026,414.46658
194,1.608,105.92745,-171.56625,491.5885,262.47031,-55.80368,507.42291,278.60605,-143.13081,438.62741,268.80994,-7.03026,414.46658
195,1.617,105.63605,-171.4187,491.54169,262.31064,-55.45041,507.5495,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
196,1.625,105.63605,-171.4187,491.54169,262.32465,-55.60184,507.51611,278.43039,-143.00954,438.22742,268.80994,-7.03026,414.46658
