Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
32,0.258,-260.64355,106.13342,1187.19824,-104.96727,103.17953,1145.58618,-304.048,98.36086,1074.29956,-68.63497,98.17088,998.58124
33,0.267,-260.64355,106.13342,1187.19824,-105.36095,102.47208,1145.53845,-304.04971,98.71569,1074.24133,-68.66974,97.04353,999.19385
34,0.275,-260.86749,105.96421,1187.21472,-105.34338,102.37863,1145.63489,-304.04971,98.71569,1074.24133,-68.66974,97.04353,999.19385
35,0.283,-260.86749,105.96421,1187.21472,-105.34338,102.37863,1145.63489,-304.04971,98.71569,1074.24133,-68.85136,96.96243,999.24915
36,0.292,-261.2746,106.13783,1187.35852,-105.34338,102.37863,1145.63489,-304.45755,99.22148,1074.04468,-69.16257,96.61231,999.90961
37,0.3,-261.2746,106.13783,1187.35852,-105.55593,102.36402,1145.74121,-304.45755,99.22148,1074.04468,-69.16257,96.61231,999.90961
38,0.308,-261.47635,106.15784,1187.57849,-105.68752,102.3176,1145.64282,-304.37506,99.32836,1073.91492,-69.16257,96.61231,999.90961
39,0.317,-261.56836,106.1437,1187.63904,-105.68752,102.3176,1145.64282,-304.61292,99.40997,1074.29224,-69.25567,96.4762,1000.14783
40,0.325,-261.47635,106.15784,1187.57849,-106.00451,102.13433,1145.63013,-304.61292,99.40997,1074.29224,-69.64149,95.2039,999.74469
41,0.333,-261.67548,106.19959,1187.42346,-106.07941,101.90059,1145.80017,-304.53043,99.51689,1074.16248,-69.64149,95.2039,999.74469
42,0.342,-261.76752,106.18544,1187.48389,-106.07941,101.90059,1145.80017,-304.42838,100.15915,1073.99463,-69.64149,95.2039,999.74469
43,0.35,-261.91547,106.03083,1187.43542,-106.14333,101.87634,1145.42688,-304.69937,100.68121,1073.88538,-70.02551,94.90446,999.77203
44,0.358,-261.56836,106.1437,1187.63904,-106.14333,101.87634,1145.42688,-305.12158,100.19703,1074.36133,-70.02551,94.90446,999.77203
45,0.367,-261.80057,106.33983,1187.41821,-105.96994,100.88471,1145.59753,-305.0899,100.71044,1074.07874,-69.98495,94.97966,998.61804
46,0.375,-261.80057,106.33983,1187.41821,-105.96994,100.88471,1145.59753,-305.0899,100.71044,1074.07874,-70.13298,95.10162,998.00031
47,0.383,-261.76752,106.18544,1187.48389,-105.96994,100.88471,1145.59753,-305.42532,100.82628,1074.16028,-70.28358,94.76814,997.76984
48,0.392,-261.80057,106.33983,1187.41821,-105.93717,100.69516,1145.43579,-305.23987,100.90237,1073.98376,-70.7998,95.20141,997.67236
49,0.4,-261.80057,106.33983,1187.41821,-106.33185,100.50558,1145.22034,-305.66086,100.8145,1074.30518,-70.28358,94.76814,997.76984
50,0.408,-261.80057,106.33983,1187.41821,-106.33185,100.50558,1145.22034,-305.66086,100.8145,1074.30518,-70.31101,94.70952,997.5545
51,0.417,-261.80057,106.33983,1187.41821,-106.33185,100.50558,1145.22034,-305.66086,100.8145,1074.30518,-70.44074,94.42709,997.73444
52,0.425,-261.94852,106.1852,1187.36975,-106.33185,100.50558,1145.22034,-305.82202,100.5174,1074.3866,-71.12431,93.39956,998.20172
53,0.433,-262.14764,106.22726,1187.2146,-106.33185,100.50558,1145.22034,-305.82202,100.5174,1074.3866,-71.01234,93.38206,998.35449
54,0.442,-262.14764,106.22726,1187.2146,-106.33185,100.50558,1145.22034,-305.82202,100.5174,1074.3866,-70.96443,93.47351,998.61359
55,0.45,-262.14764,106.22726,1187.2146,-106.33185,100.50558,1145.22034,-305.58649,100.52921,1074.2417,-70.96443,93.47351,998.61359
56,0.458,-262.37775,105.92368,1187.1333,-106.33185,100.50558,1145.22034,-305.49823,100.43706,1073.84143,-71.04312,93.30463,999.13599
57,0.467,-262.5556,105.99648,1187.05908,-106.3646,100.69514,1145.38208,-305.95602,100.08501,1073.95068,-71.40134,93.14378,999.28162
58,0.475,-262.44238,105.93482,1187.06982,-106.3646,100.69514,1145.38208,-305.77057,100.16116,1073.77417,-71.21063,94.00825,999.91357
59,0.483,-262.80328,105.60635,1187.06323,-106.3646,100.69514,1145.38208,-306.17279,100.22839,1073.41821,-70.98007,94.06215,1000.08386
60,0.492,-262.80328,105.60635,1187.06323,-106.29474,100.85477,1145.60645,-306.7652,98.94016,1073.13049,-70.98007,94.06215,1000.08386
61,0.5,-262.94482,105.32782,1187.00439,-106.35844,101.65866,1145.91553,-306.57791,98.57005,1073.02161,-72.09978,92.50054,999.40277
62,0.508,-262.94482,105.32782,1187.00439,-106.42095,101.64599,1146.05505,-306.65747,98.54086,1072.76672,-72.09978,92.50054,999.40277
63,0.517,-262.94482,105.32782,1187.00439,-106.54585,101.89757,1146.07312,-306.44058,98.41486,1072.74634,-70.98007,94.06215,1000.08386
64,0.525,-262.94482,105.32782,1187.00439,-106.63186,102.22838,1146.20422,-306.44058,98.41486,1072.74634,-71.04453,94.32607,1000.12769
65,0.533,-263.27689,105.5887,1186.52954,-106.88259,102.02731,1146.3551,-306.44058,98.41486,1072.74634,-71.04453,94.32607,1000.12769
66,0.542,-263.45258,105.70348,1186.48462,-106.96577,102.28732,1146.28015,-306.44058,98.41486,1072.74634,-71.37381,94.06881,1000.15137
67,0.55,-263.52618,105.55377,1186.36731,-106.96577,102.28732,1146.28015,-306.76974,98.28812,1072.62158,-71.37381,94.06881,1000.15137
68,0.558,-263.74045,105.38033,1186.31396,-106.96577,102.28732,1146.28015,-306.76974,98.28812,1072.62158,-71.37381,94.06881,1000.15137
69,0.567,-263.81763,105.33974,1186.1825,-107.66787,102.57303,1146.25476,-306.70316,98.18202,1072.35193,-71.37381,94.06881,1000.15137
70,0.575,-263.81058,105.46736,1186.3147,-107.66787,102.57303,1146.25476,-306.76974,98.28812,1072.62158,-71.37293,94.29617,1000.36206
71,0.583,-263.65125,105.71803,1186.31201,-107.98643,102.51838,1146.38,-306.76974,98.28812,1072.62158,-71.37293,94.29617,1000.36206
72,0.592,-263.57767,105.86774,1186.42932,-107.66787,102.57303,1146.25476,-306.76974,98.28812,1072.62158,-71.37293,94.29617,1000.36206
73,0.6,-263.57767,105.86774,1186.42932,-107.98643,102.51838,1146.38,-306.65747,98.54086,1072.76672,-71.37293,94.29617,1000.36206
74,0.608,-263.44632,105.7301,1186.51648,-107.24531,102.36835,1146.17383,-306.65747,98.54086,1072.76672,-71.55764,94.03683,1000.16449
75,0.617,-263.52274,105.7905,1186.48535,-107.35516,101.82397,1146.28943,-307.08459,99.40202,1073.14221,-72.37251,92.61198,999.685
76,0.625,-263.40137,105.79497,1186.7179,-107.54579,101.54167,1145.9917,-307.08459,99.40202,1073.14221,-71.55764,94.03683,1000.16449
77,0.633,-263.27518,105.69713,1187.03711,-107.67439,100.5784,1145.87927,-306.55484,100.26669,1073.46729,-71.55764,94.03683,1000.16449
78,0.642,-263.27518,105.69713,1187.03711,-107.83568,100.08293,1145.55371,-306.74667,100.19883,1073.64001,-71.78826,93.98286,999.99414
79,0.65,-263.27518,105.69713,1187.03711,-107.48114,99.72321,1145.12866,-306.6535,100.49084,1073.57568,-72.82508,92.41357,999.65918
80,0.658,-262.97266,105.98455,1187.15564,-107.30269,99.66922,1145.11328,-306.84531,100.42297,1073.74829,-72.30136,93.70293,999.57483
81,0.667,-262.87381,105.92845,1187.16711,-107.30269,99.66922,1145.11328,-306.8739,101.39419,1073.82434,-72.30136,93.70293,999.57483
82,0.675,-262.87381,105.92845,1187.16711,-107.30269,99.66922,1145.11328,-306.62167,101.89335,1073.92883,-72.42789,93.26542,999.28149
83,0.683,-262.87381,105.92845,1187.16711,-107.30269,99.66922,1145.11328,-306.28568,101.63077,1073.67554,-72.72991,92.92316,999.19611
84,0.692,-262.87381,105.92845,1187.16711,-107.41998,99.42704,1144.77356,-306.62167,101.89335,1073.92883,-72.09765,92.93975,999.52466
85,0.7,-262.87381,105.92845,1187.16711,-107.33636,99.5056,1144.95874,-306.62167,101.89335,1073.92883,-72.3997,92.59754,999.43921
86,0.708,-262.83823,106.17217,1187.06873,-107.41998,99.42704,1144.77356,-306.4169,101.79876,1073.59253,-72.3997,92.59754,999.43921
87,0.717,-262.91464,106.2326,1187.03748,-107.30269,99.66922,1145.11328,-306.28568,101.63077,1073.67554,-72.3997,92.59754,999.43921
88,0.725,-263.01221,106.46364,1186.77246,-107.38631,99.59062,1144.9281,-306.25067,101.23333,1073.37219,-72.3997,92.59754,999.43921
89,0.733,-263.14664,106.276,1186.85938,-107.56478,99.64461,1144.94348,-306.25067,101.23333,1073.37219,-72.27309,93.035,999.7326
90,0.742,-263.25986,106.07351,1186.77661,-107.30269,99.66922,1145.11328,-306.25067,101.23333,1073.37219,-72.27309,93.035,999.7326
91,0.75,-263.31476,106.15073,1186.7207,-107.48114,99.72321,1145.12866,-306.25067,101.23333,1073.37219,-72.27309,93.035,999.7326
92,0.758,-263.3912,106.21114,1186.68958,-107.56142,99.92796,1145.09766,-306.25067,101.23333,1073.37219,-72.27309,93.035,999.7326
93,0.767,-263.3912,106.21114,1186.68958,-107.53648,100.51476,1145.42065,-306.25067,101.23333,1073.37219,-72.27309,93.035,999.7326
94,0.775,-263.3912,106.21114,1186.68958,-107.82523,101.07516,1145.25854,-306.7186,100.6552,1073.11145,-71.49317,93.7729,1000.12061
95,0.783,-263.77756,106.369,1186.5188,-107.93456,101.7935,1145.43921,-306.84277,100.3514,1073.24231,-72.75405,92.09505,1000.03186
96,0.792,-263.86234,106.44854,1186.47522,-108.17148,101.94048,1145.80164,-306.84277,100.3514,1073.24231,-71.88803,94.3627,999.92126
97,0.8,-263.86234,106.44854,1186.47522,-108.62944,102.52979,1145.91553,-307.32925,99.54455,1072.93286,-71.88803,94.3627,999.92126
98,0.808,-264.16464,106.44783,1186.37415,-108.82249,102.24543,1145.95605,-307.32925,99.54455,1072.93286,-71.88803,94.3627,999.92126
99,0.817,-264.26306,106.62199,1186.44727,-108.84214,102.51468,1146.02209,-307.32925,99.54455,1072.93286,-71.88803,94.3627,999.92126
100,0.825,-264.29175,106.48885,1186.39294,-109.03516,102.23034,1146.0625,-307.32925,99.54455,1072.93286,-71.9124,95.51987,1000.38599
101,0.833,-264.41071,106.82922,1186.38049,-109.13353,102.38468,1146.2417,-307.32925,99.54455,1072.93286,-71.77542,95.188,1000.78259
102,0.842,-264.54343,106.95844,1186.276,-109.13353,102.38468,1146.2417,-307.32925,99.54455,1072.93286,-71.77542,95.188,1000.78259
103,0.85,-264.66797,106.91068,1186.0127,-109.13353,102.38468,1146.2417,-307.44803,99.72016,1072.84656,-73.57834,92.82171,1000.55634
104,0.858,-264.85385,106.99184,1186.03259,-109.209,102.18511,1146.33313,-307.44803,99.72016,1072.84656,-72.08769,95.58099,1000.52838
105,0.867,-265.29974,107.33219,1186.22668,-109.49128,102.3332,1146.41907,-307.52139,99.93046,1072.70386,-72.25095,94.65604,1000.40533
106,0.875,-265.20203,107.21487,1186.09399,-109.37038,101.96571,1146.23511,-306.91516,101.03018,1072.87659,-72.25095,94.65604,1000.40533
107,0.883,-265.26874,107.44863,1186.28564,-109.41423,101.90793,1146.00879,-307.01382,101.25433,1072.98499,-73.20565,91.90998,1000.42743
108,0.892,-265.2041,107.43768,1186.349,-109.64993,102.04295,1146.11487,-307.44577,101.47984,1072.95715,-71.93876,94.26327,1000.65948
109,0.9,-265.31079,107.47076,1186.47058,-109.33109,101.64801,1146.08386,-307.54633,102.03027,1072.78223,-72.61979,93.71304,1000.47247
110,0.908,-265.16736,107.45798,1186.62195,-109.12554,100.74738,1145.82166,-307.46082,102.48479,1072.69226,-72.79014,94.01865,999.90912
111,0.917,-265.06564,107.5153,1186.68591,-109.58664,101.23913,1145.80554,-307.67685,102.6957,1072.98767,-73.16177,93.61111,999.89679
112,0.925,-265.06564,107.5153,1186.68591,-109.2678,100.84402,1145.77454,-307.67685,102.6957,1072.98767,-73.16177,93.61111,999.89679
113,0.933,-265.10046,107.65433,1186.61682,-109.47984,101.14823,1145.58899,-307.67685,102.6957,1072.98767,-73.16177,93.61111,999.89679
114,0.942,-265.14487,107.75126,1186.65613,-109.35091,101.104,1145.69946,-307.67685,102.6957,1072.98767,-73.16177,93.61111,999.89679
115,0.95,-265.18454,107.79285,1186.70068,-109.35091,101.104,1145.69946,-307.67685,102.6957,1072.98767,-73.37897,93.56959,999.70978
116,0.958,-265.18454,107.79285,1186.70068,-109.47984,101.14823,1145.58899,-307.67685,102.6957,1072.98767,-73.16177,93.61111,999.89679
117,0.967,-265.18454,107.79285,1186.70068,-109.71405,102.01862,1145.74133,-307.67685,102.6957,1072.98767,-73.03047,93.71937,999.8139
118,0.975,-265.39258,107.8166,1186.48596,-109.64993,102.04295,1146.11487,-307.67685,102.6957,1072.98767,-73.03047,93.71937,999.8139
119,0.983,-265.39258,107.8166,1186.48596,-109.64993,102.04295,1146.11487,-307.67752,102.1982,1072.69922,-74.13628,91.82204,999.91266
120,0.992,-265.49429,107.75925,1186.422,-109.64993,102.04295,1146.11487,-307.46082,102.48479,1072.69226,-73.95906,92.02209,999.99371
121,1,-265.9198,107.7949,1186.33301,-109.78155,102.10588,1146.38464,-307.54541,101.96911,1072.61963,-72.64286,94.16822,1000.39996
122,1.008,-265.92523,107.71651,1186.15051,-109.62009,102.32529,1146.48267,-307.61078,102.17602,1072.4679,-72.33925,93.90258,1000.69641
123,1.017,-265.86331,107.56339,1185.95129,-109.71371,102.28784,1146.67041,-308.095,101.34731,1072.13757,-73.49337,92.45986,1000.98938
124,1.025,-266.24985,107.15582,1185.99902,-109.99695,102.32617,1147.06921,-308.05884,101.04218,1072.0946,-72.00488,95.02218,1001.50433
125,1.033,-266.40585,106.79762,1185.69043,-109.99695,102.32617,1147.06921,-308.31262,100.80769,1071.17859,-72.07838,95.02319,1001.65973
126,1.042,-266.75024,106.61333,1185.62451,-110.09981,102.55477,1147.37939,-308.33481,100.69139,1071.04553,-73.63525,92.34941,1001.59991
127,1.05,-266.97141,106.33887,1185.57129,-110.1441,102.48457,1147.47632,-308.33481,100.69139,1071.04553,-71.97776,94.97242,1001.97235
128,1.058,-266.99289,106.41409,1185.50098,-110.1469,102.55556,1147.6825,-308.33481,100.69139,1071.04553,-72.00455,94.89664,1002.66168
129,1.067,-267.2243,106.57558,1185.57031,-110.1469,102.55556,1147.6825,-308.33481,100.69139,1071.04553,-72.00455,94.89664,1002.66168
130,1.075,-267.2243,106.57558,1185.57031,-110.22197,102.32159,1147.85266,-308.37408,100.59132,1070.69299,-72.00455,94.89664,1002.66168
131,1.083,-267.54947,106.7732,1185.64648,-110.22197,102.32159,1147.85266,-308.53882,100.7282,1070.58337,-71.99706,95.25423,1002.96942
132,1.092,-267.60437,106.87295,1185.67639,-110.1469,102.55556,1147.6825,-308.53882,100.7282,1070.58337,-71.82029,95.80367,1002.7666
133,1.1,-267.64368,106.75939,1185.60144,-110.46903,102.20713,1147.87366,-307.97839,101.44405,1070.99609,-71.99706,95.25423,1002.96942
134,1.108,-267.60437,106.87295,1185.67639,-110.46903,102.20713,1147.87366,-307.97839,101.44405,1070.99609,-72.07951,94.99934,1002.78235
135,1.117,-267.60437,106.87295,1185.67639,-110.74871,101.7608,1147.81165,-307.97839,101.44405,1070.99609,-73.73425,92.65814,1002.06995
136,1.125,-267.60437,106.87295,1185.67639,-110.46623,102.13614,1147.66748,-307.97839,101.44405,1070.99609,-72.44874,94.58261,1002.12299
137,1.133,-267.55917,107.10638,1185.82739,-110.55264,102.1506,1147.39929,-308.20316,101.30582,1071.19397,-74.29751,92.87521,1001.82758
138,1.142,-267.53769,107.03119,1185.89771,-110.67587,102.03886,1147.10876,-308.46017,101.65403,1071.22742,-72.73369,95.37589,1001.64703
139,1.15,-267.53064,107.15881,1186.03003,-110.82483,101.64827,1147.21802,-308.50037,101.98203,1071.44971,-73.02248,95.31358,1001.46552
140,1.158,-267.61978,107.0184,1186.13843,-110.8315,101.34276,1146.8999,-308.37485,102.05136,1071.62341,-73.66991,95.07778,1001.30756
141,1.167,-267.53064,107.15881,1186.03003,-110.8315,101.34276,1146.8999,-308.01422,102.66389,1072.06226,-73.74659,95.20823,1000.90259
142,1.175,-267.45697,107.13891,1186.09546,-110.8315,101.34276,1146.8999,-308.01422,102.66389,1072.06226,-73.924,94.73595,1001.18115
143,1.183,-267.28314,107.42681,1186.31348,-110.9575,101.08824,1146.93677,-308.01422,102.66389,1072.06226,-73.79862,94.48803,1001.56378
144,1.192,-266.95792,107.22905,1186.2373,-110.87011,100.90301,1146.93787,-308.01422,102.66389,1072.06226,-73.04552,93.30916,1001.57867
145,1.2,-266.82138,107.31976,1186.34583,-110.87011,100.90301,1146.93787,-308.01422,102.66389,1072.06226,-72.93788,93.49789,1001.31653
146,1.208,-266.82697,107.36855,1186.21948,-110.8729,100.9738,1147.14417,-308.01422,102.66389,1072.06226,-72.75691,93.36316,1001.75452
147,1.217,-266.86624,107.25491,1186.14453,-110.78974,100.71393,1147.21924,-307.8317,102.70495,1072.54175,-72.75691,93.36316,1001.75452
148,1.225,-266.86624,107.25491,1186.14453,-110.76315,100.63266,1147.29846,-308.01422,102.66389,1072.06226,-72.75691,93.36316,1001.75452
149,1.233,-267.0881,107.11962,1186.03064,-110.78974,100.71393,1147.21924,-308.01422,102.66389,1072.06226,-72.75691,93.36316,1001.75452
150,1.242,-267.20544,106.96106,1185.95386,-110.78974,100.71393,1147.21924,-308.01422,102.66389,1072.06226,-72.75691,93.36316,1001.75452
151,1.25,-267.21249,106.83347,1185.82153,-110.8729,100.9738,1147.14417,-308.13983,102.59449,1071.88855,-72.75691,93.36316,1001.75452
152,1.258,-267.21249,106.83347,1185.82153,-110.8729,100.9738,1147.14417,-308.27664,102.40035,1071.64258,-72.38007,93.96741,1001.62683
153,1.267,-267.21249,106.83347,1185.82153,-110.8729,100.9738,1147.14417,-308.27664,102.40035,1071.64258,-72.50288,93.7048,1001.88092
154,1.275,-267.53769,107.03119,1185.89771,-110.8729,100.9738,1147.14417,-308.50037,101.98203,1071.44971,-72.50288,93.7048,1001.88092
155,1.283,-267.48279,106.93143,1185.86768,-110.74021,101.53384,1147.42529,-308.46017,101.65403,1071.22742,-73.69112,92.367,1001.80157
156,1.292,-267.55917,107.10638,1185.82739,-110.57774,101.76266,1147.19702,-308.20316,101.30582,1071.19397,-72.37381,94.47982,1002.00232
157,1.3,-267.53769,107.03119,1185.89771,-110.42877,102.15331,1147.08777,-308.20316,101.30582,1071.19397,-72.21673,94.89227,1001.75012
158,1.308,-267.60437,106.87295,1185.67639,-110.38448,102.22353,1146.99084,-308.20316,101.30582,1071.19397,-72.73369,95.37589,1001.64703
159,1.317,-267.60437,106.87295,1185.67639,-110.22303,102.44298,1147.08887,-308.64893,100.72653,1071.09302,-72.73369,95.37589,1001.64703
160,1.325,-267.60437,106.87295,1185.67639,-110.28038,102.65549,1147.00598,-308.00333,101.20612,1071.30371,-72.73369,95.37589,1001.64703
161,1.333,-267.58289,106.79775,1185.7467,-110.40366,102.9001,1147.1377,-308.20316,101.30582,1071.19397,-72.22306,97.06353,1001.26855
162,1.342,-267.60437,106.87295,1185.67639,-110.65077,102.78561,1147.15869,-308.71838,100.45412,1071.14722,-72.28643,97.08019,1001.39612
163,1.35,-267.55917,107.10638,1185.82739,-110.65077,102.78561,1147.15869,-308.71838,100.45412,1071.14722,-72.28643,97.08019,1001.39612
164,1.358,-267.60437,106.87295,1185.67639,-110.64507,102.62961,1146.97852,-308.20316,101.30582,1071.19397,-72.28643,97.08019,1001.39612
165,1.367,-267.60437,106.87295,1185.67639,-110.86913,101.57804,1147.31494,-308.20316,101.30582,1071.19397,-72.18864,96.53494,1001.53772
166,1.375,-267.64828,106.96597,1185.93579,-111.11074,101.83743,1147.43066,-308.20316,101.30582,1071.19397,-72.18864,96.53494,1001.53772
167,1.383,-267.70819,106.76359,1185.87122,-110.86913,101.57804,1147.31494,-308.46017,101.65403,1071.22742,-72.28756,96.04101,1001.77087
168,1.392,-267.64828,106.96597,1185.93579,-111.09899,101.09059,1147.16394,-308.46017,101.65403,1071.22742,-72.39793,95.99439,1001.83136
169,1.4,-267.60437,106.87295,1185.67639,-111.09899,101.09059,1147.16394,-308.46017,101.65403,1071.22742,-72.31873,95.89905,1001.73279
170,1.408,-267.55917,107.10638,1185.82739,-111.09899,101.09059,1147.16394,-308.50037,101.98203,1071.44971,-73.0527,94.78683,1001.97113
171,1.417,-267.64828,106.96597,1185.93579,-111.09899,101.09059,1147.16394,-308.50037,101.98203,1071.44971,-73.18172,94.0115,1001.84979
172,1.425,-267.64828,106.96597,1185.93579,-111.09899,101.09059,1147.16394,-308.50037,101.98203,1071.44971,-73.43571,93.6698,1001.72339
173,1.433,-267.78061,107.02413,1185.93872,-111.09899,101.09059,1147.16394,-308.70816,102.21699,1071.44067,-73.43571,93.6698,1001.72339
174,1.442,-267.78061,107.02413,1185.93872,-111.09899,101.09059,1147.16394,-308.70816,102.21699,1071.44067,-73.73076,93.3277,1001.63214
175,1.45,-267.84048,106.82175,1185.87415,-111.61721,100.83231,1147.01147,-308.70816,102.21699,1071.44067,-74.01936,93.27355,1001.4563
176,1.458,-267.93643,106.89333,1185.84473,-111.37839,100.64404,1147.10193,-309.32886,102.53439,1071.60168,-74.36683,93.27322,1001.4234
177,1.467,-268.06021,107.07072,1185.70105,-111.37839,100.64404,1147.10193,-309.50168,102.58847,1071.48218,-73.73076,93.3277,1001.63214
178,1.475,-267.93643,106.89333,1185.84473,-111.37839,100.64404,1147.10193,-308.70816,102.21699,1071.44067,-73.73076,93.3277,1001.63214
179,1.483,-268.10654,106.82944,1185.49377,-111.61721,100.83231,1147.01147,-308.75171,101.84251,1071.10278,-73.43571,93.6698,1001.72339
180,1.492,-268.15784,106.83105,1185.39453,-111.50032,100.63104,1147.16833,-308.75171,101.84251,1071.10278,-72.57951,93.36017,1002.37933
181,1.5,-268.60663,106.81892,1185.0271,-111.45229,101.15263,1147.57556,-308.57156,101.78713,1070.46936,-72.39168,93.44135,1003.0603
182,1.508,-269.05054,106.75755,1184.77979,-112.27274,100.96143,1148.32495,-308.68982,102.08205,1070.16101,-72.30923,93.69627,1003.24713
183,1.517,-269.70554,106.79855,1184.60803,-112.3849,101.10006,1148.61902,-308.49863,101.81358,1070.14978,-72.24449,94.00583,1003.79071
184,1.525,-270.06528,107.12054,1184.31323,-112.86635,101.07525,1148.89465,-308.46869,101.99003,1069.64624,-72.14314,94.02019,1004.18628
185,1.533,-270.71082,106.98624,1183.88745,-113.32745,100.80745,1149.07874,-308.56412,101.6246,1069.15845,-72.04751,93.82151,1004.56464
186,1.542,-271.3638,106.96983,1183.80347,-113.32745,100.80745,1149.07874,-309.28738,100.17615,1068.58496,-72.04751,93.82151,1004.56464
187,1.55,-271.38528,107.04527,1183.73315,-113.69579,100.28732,1149.08484,-308.46317,100.86074,1068.31189,-72.04751,93.82151,1004.56464
188,1.558,-271.59213,106.87488,1183.69763,-113.79482,100.07119,1149.16602,-308.89178,100.799,1068.16919,-72.00795,93.51759,1004.89185
