Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
12,0.092,-149.49149,-5.43824,964.39642,-167.82343,179.58051,954.88043,-281.9216,-11.08692,946.41956,-295.79861,153.94197,928.95313,-309.78647,-22.43004,862.54974
13,0.1,-149.49149,-5.43824,964.39642,-167.82343,179.58051,954.88043,-281.88666,-11.02458,946.53711,-296.02066,154.17856,928.77698,-310.60382,-21.69929,862.46344
14,0.108,-149.49149,-5.43824,964.39642,-167.82343,179.58051,954.88043,-281.9216,-11.08692,946.41956,-296.02066,154.17856,928.77698,-309.78647,-22.43004,862.54974
15,0.117,-149.49149,-5.43824,964.39642,-167.77621,179.62782,954.96094,-281.88666,-11.02458,946.53711,-295.79861,153.94197,928.95313,-309.78647,-22.43004,862.54974
16,0.125,-149.49149,-5.43824,964.39642,-167.98241,179.66415,954.75525,-281.33014,-11.53182,946.27466,-295.79861,153.94197,928.95313,-309.78647,-22.43004,862.54974
17,0.133,-149.49149,-5.43824,964.39642,-167.88272,179.94038,954.65967,-281.88666,-11.02458,946.53711,-295.79861,153.94197,928.95313,-310.60382,-21.69929,862.46344
18,0.142,-149.49149,-5.43824,964.39642,-168.10313,179.70062,954.62122,-281.9216,-11.08692,946.41956,-296.63962,154.80382,928.88763,-310.59955,-21.97061,862.25555
19,0.15,-149.49149,-5.43824,964.39642,-168.10313,179.70062,954.62122,-281.9216,-11.08692,946.41956,-296.63962,154.80382,928.88763,-310.66959,-22.08696,862.00806
20,0.158,-149.53926,-5.46727,964.3056,-168.51984,179.82738,954.60687,-281.9216,-11.08692,946.41956,-296.65845,154.38809,928.89612,-310.83527,-21.96462,861.93475
21,0.167,-149.85814,-5.53227,964.31775,-168.72867,179.92702,954.70984,-282.27484,-10.94915,946.79944,-296.88687,154.43951,928.71039,-309.948,-22.57896,862.26862
22,0.175,-149.85814,-5.53227,964.31775,-168.84338,179.92216,954.771,-282.27484,-10.94915,946.79944,-296.88687,154.43951,928.71039,-310.65472,-22.04452,862.10547
23,0.183,-149.85814,-5.53227,964.31775,-168.98485,179.73468,954.61847,-283.10577,-10.19895,946.70947,-296.88687,154.43951,928.71039,-310.89236,-21.99325,861.83197
24,0.192,-149.85814,-5.53227,964.31775,-169.15413,179.76407,954.52393,-283.10577,-10.19895,946.70947,-297.16205,154.09381,928.65137,-310.89236,-21.99325,861.83197
25,0.2,-150.21411,-5.69443,964.31561,-169.20494,179.91151,954.45392,-283.19031,-10.5557,946.46228,-297.16205,154.09381,928.65137,-310.78564,-22.17347,861.76801
26,0.208,-150.27603,-5.5184,964.30621,-169.20494,179.91151,954.45392,-283.19031,-10.5557,946.46228,-297.50909,154.19278,928.40204,-310.90631,-21.64483,861.56256
27,0.217,-150.3483,-5.66223,964.23578,-169.20494,179.91151,954.45392,-283.19031,-10.5557,946.46228,-297.62848,154.36406,928.69739,-311.4375,-22.4106,861.63873
28,0.225,-150.37859,-5.84626,964.18018,-169.38866,180.00266,954.55627,-283.19031,-10.5557,946.46228,-297.65152,154.42612,928.72296,-311.4375,-22.4106,861.63873
29,0.233,-150.37859,-5.84626,964.18018,-169.20494,179.91151,954.45392,-283.19031,-10.5557,946.46228,-297.62848,154.36406,928.69739,-311.22604,-22.07106,861.53076
30,0.242,-150.55307,-6.06757,964.34399,-169.38866,180.00266,954.55627,-283.19031,-10.5557,946.46228,-297.7598,154.38263,928.61353,-311.4375,-22.4106,861.63873
31,0.25,-150.3483,-5.66223,964.23578,-169.38866,180.00266,954.55627,-283.19031,-10.5557,946.46228,-297.7598,154.38263,928.61353,-311.4375,-22.4106,861.63873
32,0.258,-150.37859,-5.84626,964.18018,-169.20494,179.91151,954.45392,-283.07565,-10.38709,945.84735,-297.7598,154.38263,928.61353,-311.4375,-22.4106,861.63873
33,0.267,-150.37859,-5.84626,964.18018,-169.38866,180.00266,954.55627,-283.07565,-10.38709,945.84735,-297.83505,154.19418,928.47955,-311.4375,-22.4106,861.63873
34,0.275,-150.3483,-5.66223,964.23578,-169.38866,180.00266,954.55627,-283.07565,-10.38709,945.84735,-297.7598,154.38263,928.61353,-311.4375,-22.4106,861.63873
35,0.283,-150.73634,-5.65579,964.23883,-169.36491,180.27504,954.48767,-283.07565,-10.38709,945.84735,-297.7598,154.38263,928.61353,-311.54422,-22.2304,861.7027
36,0.292,-150.37859,-5.84626,964.18018,-169.84006,179.47047,954.61444,-283.07565,-10.38709,945.84735,-297.7598,154.38263,928.61353,-311.54422,-22.2304,861.7027
37,0.3,-150.55307,-6.06757,964.34399,-169.84006,179.47047,954.61444,-283.41611,-10.52318,945.90875,-297.88516,154.36327,928.35675,-311.4375,-22.4106,861.63873
38,0.308,-150.83182,-6.12705,964.35089,-169.58673,179.97217,954.80957,-283.07565,-10.38709,945.84735,-297.74088,154.79817,928.60504,-311.54422,-22.2304,861.7027
39,0.317,-150.83182,-6.12705,964.35089,-169.6105,179.69983,954.87811,-283.41611,-10.52318,945.90875,-297.74088,154.79817,928.60504,-311.54422,-22.2304,861.7027
40,0.325,-150.94112,-6.06109,964.34705,-169.58673,179.97217,954.80957,-283.41611,-10.52318,945.90875,-297.77219,155.08804,928.50732,-311.54422,-22.2304,861.7027
41,0.333,-150.94112,-6.06109,964.34705,-169.84006,179.47047,954.61444,-283.41611,-10.52318,945.90875,-297.84534,154.78206,928.39111,-311.54422,-22.2304,861.7027
42,0.342,-151.26494,-6.08502,964.42072,-169.84006,179.47047,954.61444,-283.41611,-10.52318,945.90875,-297.74088,154.79817,928.60504,-311.54422,-22.2304,861.7027
43,0.35,-151.26494,-6.08502,964.42072,-169.81627,179.74283,954.54584,-283.41611,-10.52318,945.90875,-297.74088,154.79817,928.60504,-311.54422,-22.2304,861.7027
44,0.358,-151.42467,-6.18287,964.55591,-169.79715,179.54568,954.43298,-283.41611,-10.52318,945.90875,-297.77219,155.08804,928.50732,-311.4375,-22.4106,861.63873
45,0.367,-151.42467,-6.18287,964.55591,-169.79715,179.54568,954.43298,-283.41611,-10.52318,945.90875,-297.84534,154.78206,928.39111,-311.55695,-22.48749,861.62018
46,0.375,-151.42467,-6.18287,964.55591,-169.77338,179.81805,954.36438,-283.62662,-10.8614,946.0116,-297.77219,155.08804,928.50732,-311.54422,-22.2304,861.7027
47,0.383,-151.26494,-6.08502,964.42072,-169.77338,179.81805,954.36438,-283.62662,-10.8614,946.0116,-297.77219,155.08804,928.50732,-311.54422,-22.2304,861.7027
48,0.392,-151.67596,-6.38266,964.51025,-169.77338,179.81805,954.36438,-283.62662,-10.8614,946.0116,-297.84534,154.78206,928.39111,-311.54422,-22.2304,861.7027
49,0.4,-151.75229,-6.39146,964.42316,-169.81627,179.74283,954.54584,-283.62662,-10.8614,946.0116,-297.84534,154.78206,928.39111,-311.55695,-22.48749,861.62018
50,0.408,-151.5162,-6.28482,964.37506,-169.91801,179.81064,954.50574,-283.62662,-10.8614,946.0116,-298.01395,155.05463,928.20935,-311.54422,-22.2304,861.7027
51,0.417,-151.75229,-6.39146,964.42316,-169.81627,179.74283,954.54584,-283.62662,-10.8614,946.0116,-297.77219,155.08804,928.50732,-311.32697,-22.32371,861.22028
52,0.425,-151.50099,-6.19169,964.46881,-169.81627,179.74283,954.54584,-283.62662,-10.8614,946.0116,-297.99423,154.90816,928.36047,-311.54422,-22.2304,861.7027
53,0.433,-151.75229,-6.39146,964.42316,-169.84006,179.47047,954.61444,-283.62662,-10.8614,946.0116,-298.01395,155.05463,928.20935,-311.55695,-22.48749,861.62018
54,0.442,-151.75229,-6.39146,964.42316,-169.81627,179.74283,954.54584,-283.62662,-10.8614,946.0116,-297.79193,155.23454,928.35626,-311.67099,-22.17721,861.6026
55,0.45,-151.75229,-6.39146,964.42316,-169.81627,179.74283,954.54584,-283.62662,-10.8614,946.0116,-297.77219,155.08804,928.50732,-311.20016,-22.37692,861.32037
56,0.458,-151.97054,-6.54658,964.33948,-169.81627,179.74283,954.54584,-283.62662,-10.8614,946.0116,-297.99423,154.90816,928.36047,-311.32697,-22.32371,861.22028
57,0.467,-151.85936,-6.18825,964.20673,-169.93849,179.50819,954.74249,-283.93372,-10.534,945.98175,-297.99423,154.90816,928.36047,-312.15662,-22.46084,861.74274
58,0.475,-151.75229,-6.39146,964.42316,-169.9147,179.78055,954.67383,-283.62662,-10.8614,946.0116,-297.99423,154.90816,928.36047,-312.14392,-22.20379,861.82526
59,0.483,-151.75229,-6.39146,964.42316,-169.9147,179.78055,954.67383,-283.62662,-10.8614,946.0116,-297.77219,155.08804,928.50732,-311.79993,-22.3505,861.44305
60,0.492,-151.97054,-6.54658,964.33948,-169.93849,179.50819,954.74249,-283.93372,-10.534,945.98175,-297.99423,154.90816,928.36047,-311.68582,-22.66077,861.46069
61,0.5,-152.07764,-6.34336,964.12311,-169.93849,179.50819,954.74249,-283.93372,-10.534,945.98175,-298.01395,155.05463,928.20935,-311.81262,-22.60754,861.36053
62,0.508,-151.97054,-6.54658,964.33948,-169.84006,179.47047,954.61444,-283.93372,-10.534,945.98175,-297.99423,154.90816,928.36047,-311.79993,-22.3505,861.44305
63,0.517,-151.97054,-6.54658,964.33948,-169.93849,179.50819,954.74249,-283.93372,-10.534,945.98175,-297.99423,154.90816,928.36047,-312.15662,-22.46084,861.74274
64,0.525,-152.07764,-6.34336,964.12311,-169.93849,179.50819,954.74249,-283.93372,-10.534,945.98175,-297.99423,154.90816,928.36047,-312.14392,-22.20379,861.82526
65,0.533,-151.97054,-6.54658,964.33948,-169.93849,179.50819,954.74249,-283.93372,-10.534,945.98175,-297.84534,154.78206,928.39111,-312.15662,-22.46084,861.74274
66,0.542,-151.97054,-6.54658,964.33948,-169.84006,179.47047,954.61444,-283.93372,-10.534,945.98175,-297.99423,154.90816,928.36047,-312.14392,-22.20379,861.82526
67,0.55,-151.97054,-6.54658,964.33948,-169.81627,179.74283,954.54584,-283.93372,-10.534,945.98175,-297.92105,155.21413,928.47668,-312.14392,-22.20379,861.82526
68,0.558,-151.97054,-6.54658,964.33948,-169.81627,179.74283,954.54584,-283.93372,-10.534,945.98175,-297.92105,155.21413,928.47668,-312.15662,-22.46084,861.74274
69,0.567,-151.97054,-6.54658,964.33948,-169.81627,179.74283,954.54584,-283.93372,-10.534,945.98175,-297.94077,155.36058,928.32562,-312.3378,-22.28288,861.7514
70,0.575,-152.04887,-6.48688,964.3559,-169.64668,179.69865,954.58954,-283.62662,-10.8614,946.0116,-297.84534,154.78206,928.39111,-311.79993,-22.3505,861.44305
71,0.583,-151.97054,-6.54658,964.33948,-169.62292,179.97102,954.52094,-284.26437,-10.40563,946.17487,-297.99423,154.90816,928.36047,-312.14392,-22.20379,861.82526
72,0.592,-151.97054,-6.54658,964.33948,-169.72133,180.00874,954.64893,-283.62662,-10.8614,946.0116,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
73,0.6,-151.97054,-6.54658,964.33948,-169.72466,180.03883,954.48083,-283.93372,-10.534,945.98175,-297.99423,154.90816,928.36047,-312.14392,-22.20379,861.82526
74,0.608,-151.97054,-6.54658,964.33948,-169.72466,180.03883,954.48083,-283.93372,-10.534,945.98175,-297.94077,155.36058,928.32562,-312.14392,-22.20379,861.82526
75,0.617,-152.04887,-6.48688,964.3559,-169.82306,180.07657,954.60883,-284.26437,-10.40563,946.17487,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
76,0.625,-151.97054,-6.54658,964.33948,-169.7951,180.19386,954.43634,-283.93372,-10.534,945.98175,-297.94077,155.36058,928.32562,-312.14392,-22.20379,861.82526
77,0.633,-151.67596,-6.38266,964.51025,-169.7951,180.19386,954.43634,-284.26437,-10.40563,946.17487,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
78,0.642,-151.75229,-6.39146,964.42316,-169.7951,180.19386,954.43634,-284.26437,-10.40563,946.17487,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
79,0.65,-152.04887,-6.48688,964.3559,-169.7951,180.19386,954.43634,-284.26437,-10.40563,946.17487,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
80,0.658,-152.04887,-6.48688,964.3559,-169.7951,180.19386,954.43634,-284.26437,-10.40563,946.17487,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
81,0.667,-151.67596,-6.38266,964.51025,-169.89043,180.24458,954.54517,-283.93372,-10.534,945.98175,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
82,0.675,-151.83063,-6.33176,964.43958,-169.7951,180.19386,954.43634,-283.93372,-10.534,945.98175,-298.01395,155.05463,928.20935,-312.14392,-22.20379,861.82526
83,0.683,-152.04887,-6.48688,964.3559,-169.93654,180.34561,954.39246,-284.26437,-10.40563,946.17487,-298.17349,154.71715,928.04144,-312.14392,-22.20379,861.82526
84,0.692,-152.02986,-6.05691,964.24463,-169.84122,180.29486,954.28363,-284.20087,-10.61828,946.01501,-298.17349,154.71715,928.04144,-312.35049,-22.53993,861.66888
85,0.7,-152.24814,-6.21203,964.16101,-170.12991,180.1174,954.41736,-284.26437,-10.40563,946.17487,-298.01395,155.05463,928.20935,-312.15662,-22.46084,861.74274
86,0.708,-152.24814,-6.21203,964.16101,-170.12991,180.1174,954.41736,-284.20087,-10.61828,946.01501,-298.01395,155.05463,928.20935,-312.35049,-22.53993,861.66888
87,0.717,-152.39322,-5.8749,964.1059,-169.93654,180.34561,954.39246,-284.20087,-10.61828,946.01501,-298.01395,155.05463,928.20935,-312.3378,-22.28288,861.7514
88,0.725,-152.29381,-6.05136,964.35455,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.00656,-22.68663,861.28668
89,0.733,-152.62701,-5.96996,964.04602,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.17349,154.71715,928.04144,-312.35049,-22.53993,861.66888
90,0.742,-152.39322,-5.8749,964.1059,-169.84122,180.29486,954.28363,-284.20087,-10.61828,946.01501,-298.17349,154.71715,928.04144,-312.35049,-22.53993,861.66888
91,0.75,-152.62701,-5.96996,964.04602,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.17349,154.71715,928.04144,-312.35049,-22.53993,861.66888
92,0.758,-152.24814,-6.21203,964.16101,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.44913,154.90602,928.11749,-312.3378,-22.28288,861.7514
93,0.767,-152.62701,-5.96996,964.04602,-170.12991,180.1174,954.41736,-284.37897,-10.38325,946.04956,-298.17349,154.71715,928.04144,-312.35049,-22.53993,861.66888
94,0.775,-152.62701,-5.96996,964.04602,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.35049,-22.53993,861.66888
95,0.783,-152.62701,-5.96996,964.04602,-169.84122,180.29486,954.28363,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.35049,-22.53993,861.66888
96,0.792,-152.62701,-5.96996,964.04602,-169.84122,180.29486,954.28363,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.3378,-22.28288,861.7514
97,0.8,-152.39322,-5.8749,964.1059,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.29251,155.23666,928.3111,-312.61432,-22.48398,861.74133
98,0.808,-152.73851,-5.89561,963.90765,-170.12991,180.1174,954.41736,-284.37897,-10.38325,946.04956,-298.29251,155.23666,928.3111,-312.3378,-22.28288,861.7514
99,0.817,-152.62701,-5.96996,964.04602,-169.98848,179.96565,954.4613,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.3378,-22.28288,861.7514
100,0.825,-152.39322,-5.8749,964.1059,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.3378,-22.28288,861.7514
101,0.833,-152.14468,-5.53586,964.24518,-169.84122,180.29486,954.28363,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.3378,-22.28288,861.7514
102,0.842,-152.13106,-5.49307,964.32422,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.3378,-22.28288,861.7514
103,0.85,-151.97714,-5.28867,964.59839,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-297.94077,155.36058,928.32562,-312.5668,-21.84368,862.04895
104,0.858,-151.97714,-5.28867,964.59839,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-297.94077,155.36058,928.32562,-312.3378,-22.28288,861.7514
105,0.867,-152.01422,-5.03839,964.57251,-170.12991,180.1174,954.41736,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.44208,-22.04185,861.98779
106,0.875,-151.76289,-4.83848,964.61816,-170.12991,180.1174,954.41736,-284.39688,-10.25374,946.17438,-298.29251,155.23666,928.3111,-312.5668,-21.84368,862.04895
107,0.883,-151.76289,-4.83848,964.61816,-169.93654,180.34561,954.39246,-284.39688,-10.25374,946.17438,-297.94077,155.36058,928.32562,-312.5668,-21.84368,862.04895
108,0.892,-151.83768,-4.79921,964.79449,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-297.94077,155.36058,928.32562,-312.5668,-21.84368,862.04895
109,0.9,-151.98708,-4.74087,964.7403,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.24823,-21.96277,862.06165
110,0.908,-151.83768,-4.79921,964.79449,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.37292,-21.7646,862.1228
111,0.917,-151.83768,-4.79921,964.79449,-169.84122,180.29486,954.28363,-284.26437,-10.40563,946.17487,-298.29251,155.23666,928.3111,-312.37292,-21.7646,862.1228
112,0.925,-151.83768,-4.79921,964.79449,-169.84122,180.29486,954.28363,-284.37897,-10.38325,946.04956,-298.23639,155.54965,928.44507,-312.37292,-21.7646,862.1228
113,0.933,-151.83768,-4.79921,964.79449,-169.9975,180.39581,954.31885,-284.26437,-10.40563,946.17487,-298.23639,155.54965,928.44507,-312.37292,-21.7646,862.1228
114,0.942,-151.83768,-4.79921,964.79449,-169.9975,180.39581,954.31885,-284.37897,-10.38325,946.04956,-298.29251,155.23666,928.3111,-312.37292,-21.7646,862.1228
115,0.95,-151.83768,-4.79921,964.79449,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
116,0.958,-151.98708,-4.74087,964.7403,-169.93654,180.34561,954.39246,-284.37897,-10.38325,946.04956,-298.29251,155.23666,928.3111,-312.5668,-21.84368,862.04895
117,0.967,-152.08043,-4.5941,964.83289,-170.04611,180.56236,954.2948,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.37292,-21.7646,862.1228
118,0.975,-152.44714,-4.49337,964.91278,-169.9975,180.39581,954.31885,-284.39688,-10.25374,946.17438,-298.29251,155.23666,928.3111,-312.5668,-21.84368,862.04895
119,0.983,-152.53014,-4.40464,964.96967,-169.95079,180.51164,954.18597,-284.37897,-10.38325,946.04956,-298.29251,155.23666,928.3111,-312.46249,-22.08476,861.81256
120,0.992,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.39688,-10.25374,946.17438,-298.44913,154.90602,928.11749,-312.5668,-21.84368,862.04895
121,1,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.44101,-9.98998,946.0224,-298.44913,154.90602,928.11749,-312.5668,-21.84368,862.04895
122,1.008,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.37897,-10.38325,946.04956,-298.01395,155.05463,928.20935,-312.5668,-21.84368,862.04895
123,1.017,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.39688,-10.25374,946.17438,-298.29251,155.23666,928.3111,-312.46249,-22.08476,861.81256
124,1.025,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.45892,-9.86045,946.14722,-298.87344,155.50639,928.11316,-312.5668,-21.84368,862.04895
125,1.033,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.50494,-9.63651,946.35236,-298.29251,155.23666,928.3111,-312.5668,-21.84368,862.04895
126,1.042,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.45892,-9.86045,946.14722,-298.29251,155.23666,928.3111,-312.37292,-21.7646,862.1228
127,1.05,-152.60155,-4.41806,964.88,-170.04611,180.56236,954.2948,-284.50494,-9.63651,946.35236,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
128,1.058,-152.53014,-4.40464,964.96967,-169.97513,180.49239,954.3772,-284.50494,-9.63651,946.35236,-298.01395,155.05463,928.20935,-312.5668,-21.84368,862.04895
129,1.067,-152.53014,-4.40464,964.96967,-170.04611,180.56236,954.2948,-284.45892,-9.86045,946.14722,-298.01395,155.05463,928.20935,-312.5668,-21.84368,862.04895
130,1.075,-152.60155,-4.41806,964.88,-169.97513,180.49239,954.3772,-284.50494,-9.63651,946.35236,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
131,1.083,-152.35561,-4.18325,964.80579,-169.97513,180.49239,954.3772,-284.50494,-9.63651,946.35236,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
132,1.092,-152.35561,-4.18325,964.80579,-170.04611,180.56236,954.2948,-284.46457,-9.64532,946.39545,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
133,1.1,-152.35561,-4.18325,964.80579,-170.04611,180.56236,954.2948,-284.50494,-9.63651,946.35236,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
134,1.108,-152.35561,-4.18325,964.80579,-170.04611,180.56236,954.2948,-284.50494,-9.63651,946.35236,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
135,1.117,-152.35561,-4.18325,964.80579,-169.97513,180.49239,954.3772,-284.46457,-9.64532,946.39545,-298.23639,155.54965,928.44507,-312.37292,-21.7646,862.1228
136,1.125,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.23639,155.54965,928.44507,-312.37292,-21.7646,862.1228
137,1.133,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.46457,-9.64532,946.39545,-298.23639,155.54965,928.44507,-312.37292,-21.7646,862.1228
138,1.142,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.46457,-9.64532,946.39545,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
139,1.15,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.46457,-9.64532,946.39545,-297.94077,155.36058,928.32562,-312.37292,-21.7646,862.1228
140,1.158,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.46457,-9.64532,946.39545,-298.33847,155.78729,928.56427,-312.37292,-21.7646,862.1228
141,1.167,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.23639,155.54965,928.44507,-312.37292,-21.7646,862.1228
142,1.175,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.46457,-9.64532,946.39545,-298.33847,155.78729,928.56427,-312.37292,-21.7646,862.1228
143,1.183,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.33847,155.78729,928.56427,-312.37292,-21.7646,862.1228
144,1.192,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.40866,155.53313,928.15277,-312.37292,-21.7646,862.1228
145,1.2,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.91925,156.05692,928.36639,-312.37292,-21.7646,862.1228
146,1.208,-152.35561,-4.18325,964.80579,-170.26411,180.76437,954.35907,-284.50494,-9.63651,946.35236,-298.91925,156.05692,928.36639,-312.37292,-21.7646,862.1228
147,1.217,-152.35561,-4.18325,964.80579,-170.33615,180.82446,954.48352,-284.50494,-9.63651,946.35236,-298.91925,156.05692,928.36639,-312.37292,-21.7646,862.1228
148,1.225,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.91925,156.05692,928.36639,-312.37292,-21.7646,862.1228
149,1.233,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.91925,156.05692,928.36639,-312.37292,-21.7646,862.1228
150,1.242,-152.35561,-4.18325,964.80579,-170.06967,180.72638,954.453,-284.50494,-9.63651,946.35236,-298.91925,156.05692,928.36639,-312.5668,-21.84368,862.04895
151,1.25,-152.42702,-4.19666,964.71613,-170.26305,180.49814,954.47797,-284.50494,-9.63651,946.35236,-298.91925,156.05692,928.36639,-312.37292,-21.7646,862.1228
152,1.258,-152.35561,-4.18325,964.80579,-170.26305,180.49814,954.47797,-284.50494,-9.63651,946.35236,-298.81726,155.81932,928.24719,-312.5668,-21.84368,862.04895
153,1.267,-152.35561,-4.18325,964.80579,-170.26305,180.49814,954.47797,-284.50494,-9.63651,946.35236,-298.33847,155.78729,928.56427,-312.37292,-21.7646,862.1228
154,1.275,-152.35561,-4.18325,964.80579,-170.26305,180.49814,954.47797,-284.50494,-9.63651,946.35236,-298.23639,155.54965,928.44507,-312.5668,-21.84368,862.04895
