Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
29,0.233,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.14114,-92.72875,715.98914
30,0.242,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.14114,-92.72875,715.98914
31,0.25,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,27.94806,-92.97294,716.05084
32,0.258,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.24839,-92.08237,716.23126
33,0.267,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.08253,-92.5406,716.03046
34,0.275,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,27.95154,-92.81161,716.06
35,0.283,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.46514,-92.21352,715.89795
36,0.292,-105.22868,-141.64816,841.28235,31.16204,-144.12756,752.28754,28.14114,-92.72875,715.98914
37,0.3,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.42163,-91.63719,715.76379
38,0.308,-105.41922,-141.43608,841.29865,31.16204,-144.12756,752.28754,28.90275,-90.89132,715.77325
39,0.317,-105.22868,-141.64816,841.28235,31.16204,-144.12756,752.28754,28.90275,-90.89132,715.77325
40,0.325,-105.13622,-142.02255,841.42664,31.16204,-144.12756,752.28754,28.75042,-90.74924,715.9278
41,0.333,-105.22868,-141.64816,841.28235,31.16204,-144.12756,752.28754,28.75042,-90.74924,715.9278
42,0.342,-105.22868,-141.64816,841.28235,31.16204,-144.12756,752.28754,28.75042,-90.74924,715.9278
43,0.35,-105.13622,-142.02255,841.42664,31.16204,-144.12756,752.28754,28.09253,-91.08861,715.9115
44,0.358,-105.13622,-142.02255,841.42664,31.16204,-144.12756,752.28754,28.09253,-91.08861,715.9115
45,0.367,-105.22868,-141.64816,841.28235,30.93185,-144.3237,752.17999,28.09253,-91.08861,715.9115
46,0.375,-105.22868,-141.64816,841.28235,30.63836,-144.5058,752.11047,27.58867,-91.00523,715.87115
47,0.383,-105.13622,-142.02255,841.42664,30.55047,-144.5321,751.99487,26.91179,-91.38395,715.78986
48,0.392,-105.22868,-141.64816,841.28235,30.55047,-144.5321,751.99487,26.74509,-91.60434,716.03717
49,0.4,-105.3652,-141.62512,841.0625,30.55047,-144.5321,751.99487,26.52184,-91.69781,715.96814
50,0.408,-105.22868,-141.64816,841.28235,30.55047,-144.5321,751.99487,26.3317,-91.35989,716.01434
51,0.417,-105.22868,-141.64816,841.28235,30.50803,-144.42558,751.40594,26.14013,-90.34487,715.67163
52,0.425,-105.3652,-141.62512,841.0625,30.60398,-144.6118,751.97668,25.97147,-90.69191,715.68982
53,0.433,-105.63071,-141.63956,840.95526,30.49087,-144.50894,751.3111,26.34022,-90.10786,715.59503
54,0.442,-105.55573,-141.41306,841.0788,30.49087,-144.50894,751.3111,25.97147,-90.69191,715.68982
55,0.45,-105.55573,-141.41306,841.0788,30.49087,-144.50894,751.3111,26.34022,-90.10786,715.59503
56,0.458,-105.55573,-141.41306,841.0788,30.49087,-144.50894,751.3111,26.23501,-89.85005,715.23779
57,0.467,-105.55573,-141.41306,841.0788,30.59425,-144.20509,751.01752,26.34022,-90.10786,715.59503
58,0.475,-105.55573,-141.41306,841.0788,30.50803,-144.42558,751.40594,26.34022,-90.10786,715.59503
59,0.483,-105.55573,-141.41306,841.0788,30.70748,-144.30801,751.68311,26.50357,-89.75006,715.68445
60,0.492,-105.55573,-141.41306,841.0788,30.77008,-144.33347,752.1087,26.80568,-89.31144,715.86438
61,0.5,-105.55573,-141.41306,841.0788,31.16204,-144.12756,752.28754,27.30917,-89.39487,715.90472
62,0.508,-105.55573,-141.41306,841.0788,31.16204,-144.12756,752.28754,27.30917,-89.39487,715.90472
63,0.517,-105.41922,-141.43608,841.29865,31.37376,-143.80344,752.20667,27.33237,-89.53816,716.05029
64,0.525,-105.55573,-141.41306,841.0788,31.37376,-143.80344,752.20667,27.64578,-89.92926,716.27228
65,0.533,-105.55573,-141.41306,841.0788,31.37376,-143.80344,752.20667,28.1494,-90.01257,716.31262
66,0.542,-105.41922,-141.43608,841.29865,31.37376,-143.80344,752.20667,28.47193,-90.29806,716.09863
67,0.55,-105.41922,-141.43608,841.29865,31.30152,-143.74944,752.40924,28.18066,-90.64853,716.3501
68,0.558,-105.41922,-141.43608,841.29865,31.30796,-143.56503,752.58978,28.18066,-90.64853,716.3501
69,0.567,-105.41922,-141.43608,841.29865,31.10176,-143.60783,752.9566,27.98241,-90.86673,716.44641
70,0.575,-105.44247,-141.2507,841.49365,31.10176,-143.60783,752.9566,27.99504,-90.51718,716.60596
71,0.583,-105.44247,-141.2507,841.49365,31.31444,-143.38081,752.77039,28.19917,-90.18857,716.51227
72,0.592,-105.44143,-141.14246,841.62207,31.10176,-143.60783,752.9566,28.19917,-90.18857,716.51227
73,0.6,-105.44247,-141.2507,841.49365,31.10176,-143.60783,752.9566,28.19917,-90.18857,716.51227
74,0.608,-105.44143,-141.14246,841.62207,31.31444,-143.38081,752.77039,28.19917,-90.18857,716.51227
75,0.617,-105.46568,-141.06546,841.68878,31.31444,-143.38081,752.77039,28.27238,-90.09989,716.70898
76,0.625,-105.45177,-140.48099,841.8446,31.31444,-143.38081,752.77039,28.59692,-89.58504,716.61761
77,0.633,-105.44247,-141.2507,841.49365,31.31444,-143.38081,752.77039,28.79511,-89.36677,716.5213
78,0.642,-105.42964,-140.77457,841.52112,31.2922,-143.26761,752.85205,28.59692,-89.58504,716.61761
79,0.65,-105.45177,-140.48099,841.8446,31.31444,-143.38081,752.77039,28.59692,-89.58504,716.61761
80,0.658,-105.45177,-140.48099,841.8446,31.31444,-143.38081,752.77039,28.79511,-89.36677,716.5213
81,0.667,-105.42857,-140.66631,841.64948,31.31444,-143.38081,752.77039,28.79511,-89.36677,716.5213
82,0.675,-105.42964,-140.77457,841.52112,31.31444,-143.38081,752.77039,29.07966,-88.97445,716.46338
83,0.683,-105.42964,-140.77457,841.52112,31.31444,-143.38081,752.77039,29.07966,-88.97445,716.46338
84,0.692,-105.42964,-140.77457,841.52112,31.31444,-143.38081,752.77039,28.91014,-89.13443,716.57245
85,0.7,-105.42964,-140.77457,841.52112,31.31444,-143.38081,752.77039,29.07966,-88.97445,716.46338
86,0.708,-105.42964,-140.77457,841.52112,31.31444,-143.38081,752.77039,29.07966,-88.97445,716.46338
87,0.717,-105.42964,-140.77457,841.52112,31.2922,-143.26761,752.85205,29.07966,-88.97445,716.46338
88,0.725,-105.42964,-140.77457,841.52112,31.42537,-142.97655,752.57727,29.07966,-88.97445,716.46338
89,0.733,-105.42964,-140.77457,841.52112,31.42537,-142.97655,752.57727,29.07966,-88.97445,716.46338
90,0.742,-105.42964,-140.77457,841.52112,31.42537,-142.97655,752.57727,29.07966,-88.97445,716.46338
91,0.75,-105.42964,-140.77457,841.52112,30.58229,-142.35498,752.39789,28.91014,-89.13443,716.57245
92,0.758,-105.42964,-140.77457,841.52112,31.42537,-142.97655,752.57727,28.91014,-89.13443,716.57245
93,0.767,-105.42964,-140.77457,841.52112,31.85688,-142.44998,752.63586,28.91014,-89.13443,716.57245
94,0.775,-105.42964,-140.77457,841.52112,31.85688,-142.44998,752.63586,28.91014,-89.13443,716.57245
95,0.783,-105.45284,-140.58928,841.71625,31.85688,-142.44998,752.63586,28.91014,-89.13443,716.57245
96,0.792,-105.45284,-140.58928,841.71625,31.57159,-141.0098,752.57184,28.79979,-89.08429,716.80017
97,0.8,-105.45284,-140.58928,841.71625,31.84514,-140.95642,753.47943,28.39319,-88.71396,717.14685
98,0.808,-105.45177,-140.48099,841.8446,31.73336,-140.17911,752.88116,28.79979,-89.08429,716.80017
99,0.817,-105.24979,-140.29207,841.94897,31.9585,-139.76831,752.8653,29.1694,-88.76163,717.21906
100,0.825,-105.24979,-140.29207,841.94897,32.25194,-139.58627,752.935,28.92723,-88.06667,717.79364
101,0.833,-105.24979,-140.29207,841.94897,32.08945,-139.71005,754.59155,29.30476,-88.42812,717.34082
102,0.842,-105.24979,-140.29207,841.94897,32.93011,-140.1181,754.12653,28.92723,-88.06667,717.79364
103,0.85,-105.24979,-140.29207,841.94897,33.77604,-140.95648,754.95026,29.24823,-88.06795,718.0658
104,0.858,-105.24979,-140.29207,841.94897,32.08945,-139.71005,754.59155,29.56903,-88.39044,717.5661
105,0.867,-104.72116,-140.17131,842.26624,32.08945,-139.71005,754.59155,29.11436,-88.30463,718.26117
106,0.875,-104.72116,-140.17131,842.26624,32.93319,-140.33276,754.77094,29.42946,-88.62727,717.7262
107,0.883,-104.72116,-140.17131,842.26624,33.77604,-140.95648,754.95026,29.42946,-88.62727,717.7262
108,0.892,-104.72116,-140.17131,842.26624,33.77604,-140.95648,754.95026,29.24823,-88.06795,718.0658
109,0.9,-104.34501,-140.08571,842.19421,33.77604,-140.95648,754.95026,29.42946,-88.62727,717.7262
110,0.908,-104.17057,-140.20282,842.27002,32.93319,-140.33276,754.77094,29.11436,-88.30463,718.26117
111,0.917,-104.34501,-140.08571,842.19421,32.93319,-140.33276,754.77094,29.33191,-88.24655,718.17542
112,0.925,-104.34501,-140.08571,842.19421,32.93319,-140.33276,754.77094,29.11436,-88.30463,718.26117
113,0.933,-104.34501,-140.08571,842.19421,32.75262,-140.12773,754.77301,29.44983,-87.84797,718.65729
114,0.942,-104.34501,-140.08571,842.19421,32.75262,-140.12773,754.77301,29.48972,-87.74979,718.42175
115,0.95,-103.50479,-141.78407,842.84644,32.75262,-140.12773,754.77301,29.66733,-87.78992,718.57153
116,0.958,-104.34501,-140.08571,842.19421,32.75262,-140.12773,754.77301,29.41937,-87.46037,718.84589
117,0.967,-104.34501,-140.08571,842.19421,31.90893,-139.50485,754.59363,29.58354,-87.22729,718.72803
118,0.975,-104.34501,-140.08571,842.19421,32.54309,-140.03923,754.93994,29.456,-87.39742,719.17737
119,0.983,-104.34501,-140.08571,842.19421,31.69939,-139.4162,754.76056,29.456,-87.39742,719.17737
120,0.992,-104.72116,-140.17131,842.26624,32.54309,-140.03923,754.93994,29.456,-87.39742,719.17737
121,1,-104.34501,-140.08571,842.19421,32.77176,-140.14175,755.08264,29.89075,-86.91657,719.32471
122,1.008,-104.72116,-140.17131,842.26624,32.77176,-140.14175,755.08264,29.76357,-87.43651,720.12549
123,1.017,-104.72116,-140.17131,842.26624,32.81981,-140.0394,755.22754,29.69474,-87.11541,720.10022
124,1.025,-104.75174,-139.96721,842.49432,33.01627,-140.41756,755.66669,29.80011,-87.37334,720.45697
125,1.033,-104.59187,-139.65323,842.43823,32.81987,-140.08537,755.77045,29.80011,-87.37334,720.45697
126,1.042,-104.75174,-139.96721,842.49432,32.95888,-139.66988,755.63446,29.80011,-87.37334,720.45697
127,1.05,-104.59187,-139.65323,842.43823,32.97472,-139.84294,756.07568,29.80011,-87.37334,720.45697
128,1.058,-104.15084,-139.30879,842.45239,33.6727,-139.77206,756.11163,30.01754,-87.31523,720.37122
129,1.067,-104.15084,-139.30879,842.45239,33.51839,-139.6183,756.09363,30.01754,-87.31523,720.37122
130,1.075,-104.15084,-139.30879,842.45239,33.34726,-139.40662,756.36902,30.01754,-87.31523,720.37122
131,1.083,-103.97639,-139.42595,842.52814,33.7061,-139.46126,756.75629,30.01754,-87.31523,720.37122
132,1.092,-103.60027,-139.34045,842.45624,33.73809,-139.08946,756.88519,30.01754,-87.31523,720.37122
133,1.1,-103.60027,-139.34045,842.45624,33.98181,-138.83562,757.01581,30.01754,-87.31523,720.37122
134,1.108,-103.60027,-139.34045,842.45624,34.1361,-138.98946,757.03375,30.01754,-87.31523,720.37122
135,1.117,-103.60027,-139.34045,842.45624,34.1361,-138.98946,757.03375,30.01754,-87.31523,720.37122
136,1.125,-103.60027,-139.34045,842.45624,35.28677,-139.44823,756.74725,30.33889,-86.80091,720.25598
137,1.133,-103.60027,-139.34045,842.45624,34.28919,-138.67014,756.55023,30.51966,-86.49464,720.08063
138,1.142,-103.60027,-139.34045,842.45624,34.95829,-139.16896,756.92041,30.51966,-86.49464,720.08063
139,1.15,-103.60027,-139.34045,842.45624,33.99036,-138.90541,756.21692,30.90867,-86.18824,719.74658
140,1.158,-103.60027,-139.34045,842.45624,33.69204,-139.14124,755.88361,30.80198,-86.28309,719.46759
141,1.167,-103.60027,-139.34045,842.45624,33.50262,-139.44522,755.6524,30.60361,-85.96078,719.35461
142,1.175,-103.60027,-139.34045,842.45624,33.50262,-139.44522,755.6524,30.68777,-86.0586,719.12866
143,1.183,-103.60027,-139.34045,842.45624,33.41486,-139.47139,755.53656,30.75803,-86.33728,719.15601
144,1.192,-103.60027,-139.34045,842.45624,33.41486,-139.47139,755.53656,30.56696,-86.02413,719.02325
145,1.2,-103.77473,-139.22331,842.38049,33.41486,-139.47139,755.53656,30.38985,-85.73519,719.09009
146,1.208,-103.77473,-139.22331,842.38049,32.57092,-138.8483,755.3573,30.4685,-85.86327,718.87445
147,1.217,-103.77473,-139.22331,842.38049,32.57092,-138.8483,755.3573,30.4685,-85.86327,718.87445
148,1.225,-104.15084,-139.30879,842.45239,32.36506,-138.78967,755.1972,30.0995,-86.12062,719.16364
149,1.233,-104.15084,-139.30879,842.45239,31.63798,-138.93663,754.25153,30.30597,-85.45634,718.99463
150,1.242,-104.21571,-139.56758,842.36621,31.63798,-138.93663,754.25153,30.09694,-85.95827,718.84723
151,1.25,-104.21571,-139.56758,842.36621,31.44051,-137.77531,754.24628,29.7139,-86.30662,719.06567
152,1.258,-104.21571,-139.56758,842.36621,31.35189,-138.10216,753.93182,30.01562,-85.84177,719.06824
153,1.267,-104.21571,-139.56758,842.36621,31.63798,-138.93663,754.25153,29.7139,-86.30662,719.06567
154,1.275,-104.31553,-139.61145,842.04785,31.37347,-137.9917,754.05676,30.01562,-85.84177,719.06824
155,1.283,-104.15936,-139.66794,842.17249,31.63798,-138.93663,754.25153,29.79778,-86.58546,719.16107
156,1.292,-104.21571,-139.56758,842.36621,31.37347,-137.9917,754.05676,29.79778,-86.58546,719.16107
157,1.3,-104.15936,-139.66794,842.17249,31.63798,-138.93663,754.25153,29.86852,-86.53121,719.88593
158,1.308,-104.21571,-139.56758,842.36621,31.70505,-138.72032,754.44104,29.86852,-86.53121,719.88593
159,1.317,-104.15936,-139.66794,842.17249,31.73346,-138.96985,755.12872,29.86852,-86.53121,719.88593
160,1.325,-104.21571,-139.56758,842.36621,32.57092,-138.8483,755.3573,29.86852,-86.53121,719.88593
161,1.333,-104.6022,-139.31505,842.19067,32.57092,-138.8483,755.3573,29.86852,-86.53121,719.88593
162,1.342,-104.21571,-139.56758,842.36621,32.57092,-138.8483,755.3573,29.73498,-86.76847,720.0813
163,1.35,-104.21571,-139.56758,842.36621,33.41486,-139.47139,755.53656,29.86852,-86.53121,719.88593
164,1.358,-104.21571,-139.56758,842.36621,32.57092,-138.8483,755.3573,29.84038,-87.02637,720.43811
165,1.367,-104.15084,-139.30879,842.45239,32.57092,-138.8483,755.3573,30.02542,-86.38326,720.00775
166,1.375,-104.21571,-139.56758,842.36621,32.57092,-138.8483,755.3573,30.3467,-85.86878,719.89246
167,1.383,-103.66515,-139.59926,842.37012,33.41486,-139.47139,755.53656,30.02542,-86.38326,720.00775
168,1.392,-103.77473,-139.22331,842.38049,33.41486,-139.47139,755.53656,30.5274,-85.56239,719.7171
169,1.4,-103.83959,-139.48213,842.29431,32.57092,-138.8483,755.3573,30.5274,-85.56239,719.7171
170,1.408,-103.60027,-139.34045,842.45624,33.41486,-139.47139,755.53656,30.5274,-85.56239,719.7171
171,1.417,-103.66515,-139.59926,842.37012,33.41486,-139.47139,755.53656,30.5274,-85.56239,719.7171
172,1.425,-103.66515,-139.59926,842.37012,32.36506,-138.78967,755.1972,30.73636,-85.35592,719.59894
173,1.433,-103.60027,-139.34045,842.45624,32.44875,-138.60591,754.56494,30.73658,-85.29114,719.26355
174,1.442,-103.66515,-139.59926,842.37012,32.13253,-137.84555,755.0351,30.55158,-85.18653,719.20776
175,1.45,-103.6088,-139.69958,842.17633,31.90389,-137.49431,754.23273,30.73658,-85.29114,719.26355
176,1.458,-103.78325,-139.58246,842.10059,31.98449,-137.55077,754.26428,30.65251,-85.07706,719.50354
177,1.467,-103.78325,-139.58246,842.10059,31.98449,-137.55077,754.26428,30.65251,-85.07706,719.50354
178,1.475,-103.78325,-139.58246,842.10059,31.98449,-137.55077,754.26428,30.73658,-85.29114,719.26355
179,1.483,-103.78325,-139.58246,842.10059,31.98449,-137.55077,754.26428,30.65251,-85.07706,719.50354
180,1.492,-103.78325,-139.58246,842.10059,31.90389,-137.49431,754.23273,30.51695,-84.43138,719.33527
181,1.5,-104.0433,-139.53105,841.8432,31.98449,-137.55077,754.26428,30.59178,-84.30197,719.88037
182,1.508,-104.41942,-139.61649,841.9151,31.90389,-137.49431,754.23273,30.59178,-84.30197,719.88037
183,1.517,-104.41942,-139.61649,841.9151,32.30668,-137.90356,755.16278,30.59178,-84.30197,719.88037
184,1.525,-104.41942,-139.61649,841.9151,32.30668,-137.90356,755.16278,30.38281,-84.50841,719.99854
185,1.533,-104.41942,-139.61649,841.9151,32.32176,-137.47357,755.58533,30.38281,-84.50841,719.99854
186,1.542,-104.41942,-139.61649,841.9151,32.40952,-137.4474,755.70111,30.46669,-84.78719,720.09399
187,1.55,-104.41942,-139.61649,841.9151,32.70784,-137.21147,756.03455,30.46669,-84.78719,720.09399
188,1.558,-104.21571,-139.56758,842.36621,33.00667,-136.97606,756.36804,30.95343,-85.82118,720.34564
189,1.567,-104.15936,-139.66794,842.17249,33.00667,-136.97606,756.36804,31.04924,-85.28117,721.01135
190,1.575,-104.15084,-139.30879,842.45239,33.85107,-137.60005,756.54724,31.04924,-85.28117,721.01135
191,1.583,-103.77473,-139.22331,842.38049,33.85107,-137.60005,756.54724,31.91132,-85.53393,721.41406
192,1.592,-103.77473,-139.22331,842.38049,33.85107,-137.60005,756.54724,31.87333,-85.50513,721.61957
193,1.6,-103.60027,-139.34045,842.45624,34.28033,-137.89983,756.85822,31.89097,-85.57999,721.68689
194,1.608,-103.60027,-139.34045,842.45624,34.46183,-137.44904,757.31854,32.1484,-85.57926,721.69318
195,1.617,-103.60027,-139.34045,842.45624,34.50991,-137.42575,758.03033,33.0266,-84.80375,721.9538
196,1.625,-103.3317,-139.16846,842.51624,35.0151,-136.92012,758.0199,33.56115,-85.09959,721.94452
197,1.633,-103.3317,-139.16846,842.51624,35.24522,-136.72441,758.12805,33.56115,-85.09959,721.94452
198,1.642,-103.4595,-138.99353,842.56561,35.49429,-136.93137,758.19574,34.12509,-85.56257,722.71893
199,1.65,-102.8914,-138.18921,842.64777,36.91048,-136.5547,758.3399,34.26878,-85.47209,723.68817
200,1.658,-102.8914,-138.18921,842.64777,37.34963,-135.8448,758.57977,34.5564,-84.8631,724.54675
201,1.667,-102.8914,-138.18921,842.64777,37.27763,-135.79071,758.78229,35.37018,-85.17105,724.34247
202,1.675,-102.8914,-138.18921,842.64777,37.80122,-135.41383,758.96082,36.25364,-84.96036,725.28638
203,1.683,-102.45635,-138.3544,843.24976,38.15987,-134.76826,759.84949,36.41627,-84.82257,726.07214
204,1.692,-102.45635,-138.3544,843.24976,38.17584,-134.94186,760.29022,35.98202,-83.73929,727.62451
205,1.7,-102.27989,-137.81821,843.9021,39.02907,-134.92253,762.25262,36.55724,-83.79296,727.86273
206,1.708,-102.38942,-137.57246,844.31812,39.30732,-134.14824,762.91119,35.98378,-83.40988,727.74231
207,1.717,-102.2362,-137.22649,844.50427,39.30732,-134.14824,762.91119,37.39061,-83.66741,727.96051
208,1.725,-102.25934,-137.04134,844.69965,39.42445,-133.7377,764.06116,37.74081,-83.21677,729.55969
209,1.733,-102.18502,-136.81416,844.82324,39.87465,-133.68265,764.04047,38.24863,-83.69469,730.29028
210,1.742,-102.51626,-136.02391,844.99323,39.72184,-133.51868,764.48785,39.13225,-81.74763,731.55389
211,1.75,-101.99762,-135.4493,845.64532,40.63328,-132.86694,765.80579,40.92302,-82.44113,732.4422
212,1.758,-101.67065,-134.95955,845.63037,40.80123,-132.98827,767.03009,41.3695,-82.76966,733.88953
213,1.767,-101.33215,-135.02225,846.02753,40.92747,-132.82732,768.8526,41.47242,-82.21803,734.54596
214,1.775,-100.78679,-134.95769,846.30023,41.42477,-132.7677,769.39667,41.79494,-81.57291,735.09131
215,1.783,-101.28335,-134.87943,846.98804,42.23847,-132.04771,770.22467,42.72868,-80.77547,736.40381
216,1.792,-101.37212,-134.33542,847.42395,43.03565,-130.7226,770.78192,44.35231,-80.7763,737.15436
217,1.8,-101.39517,-134.15027,847.61963,43.64321,-129.63826,772.18518,44.75288,-81.40801,739.81104
218,1.808,-100.69933,-133.34442,847.95892,46.27516,-130.34288,774.77393,46.74915,-80.56412,741.20673
219,1.817,-100.26635,-133.22575,847.99683,47.14565,-129.13841,775.33997,47.33735,-80.15867,741.99408
220,1.825,-100.20506,-132.46019,848.23407,48.49936,-130.70677,778.0658,46.83517,-80.34293,743.31616
221,1.833,-98.53352,-133.10243,850.15503,49.47186,-130.3448,779.83118,47.38753,-79.47878,744.16962
222,1.842,-97.97764,-133.31409,850.93921,50.04647,-129.87659,780.36823,49.06777,-79.46464,746.08209
223,1.85,-97.73723,-132.86115,851.30048,49.81835,-129.14632,781.99933,50.25782,-79.2049,747.2406
224,1.858,-97.56527,-132.56621,851.87634,50.25879,-128.28964,783.30286,51.18151,-78.22673,749.0816
225,1.867,-97.63153,-131.45219,852.40167,51.62965,-129.28278,785.93115,52.61007,-78.42975,751.36957
226,1.875,-96.79427,-131.0592,852.90601,52.26837,-127.5135,786.5766,52.90205,-78.2988,752.78217
227,1.883,-95.85744,-131.24634,853.48029,54.0107,-127.12009,787.96552,53.46371,-77.37567,754.43945
228,1.892,-94.75618,-131.04179,853.93274,55.09586,-127.49959,789.72925,55.22699,-76.58171,755.51886
229,1.9,-94.64542,-131.20853,854.6593,56.33867,-126.03265,792.05939,56.91447,-76.61079,758.1955
230,1.908,-93.27116,-129.73904,855.89789,56.63848,-125.75435,792.7356,57.26965,-76.69962,760.26038
231,1.917,-93.53957,-129.4985,856.83734,57.58125,-125.0526,794.8783,58.03376,-74.93621,761.33331
232,1.925,-93.37923,-129.45445,857.65424,57.45327,-124.48265,797.01129,58.53387,-75.02943,763.21704
233,1.933,-92.8638,-129.45026,858.73053,57.85485,-123.54496,799.69836,59.44043,-74.62088,766.2226
234,1.942,-93.02699,-128.83366,859.11462,58.28259,-123.43517,800.7558,61.29394,-74.06049,767.43085
235,1.95,-92.57754,-127.65546,860.67993,60.33544,-121.54529,804.53082,62.55691,-73.56257,769.71198
236,1.958,-92.11961,-126.99068,860.71887,62.19862,-121.9172,806.82117,63.08799,-72.52155,772.71631
237,1.967,-91.4381,-127.47208,862.18231,64.42968,-121.60524,808.21362,63.61705,-73.25974,774.57794
238,1.975,-91.0567,-126.94015,863.60791,64.78566,-121.32072,811.50415,64.81142,-71.77142,776.53394
239,1.983,-90.71998,-125.98825,864.87384,65.4125,-119.7636,814.06287,66.3699,-71.69246,778.31061
240,1.992,-89.65359,-126.3865,865.49445,65.83258,-119.58543,815.71613,67.38875,-71.19968,781.83038
241,2,-88.4854,-125.76955,866.61847,66.16782,-119.44625,819.22437,68.26968,-69.53313,783.17908
242,2.008,-87.46515,-124.06065,867.78925,66.90986,-118.71249,820.35297,69.28502,-69.07786,786.16193
243,2.017,-87.47136,-123.45036,868.99072,67.65411,-116.83307,824.3421,70.05862,-68.20761,788.01117
244,2.025,-87.43478,-123.46882,869.38959,70.15212,-118.08652,826.54303,70.93343,-68.06129,791.23761
245,2.033,-87.09419,-123.00117,870.21655,71.51671,-116.45296,828.67218,72.28204,-67.74174,793.01074
246,2.042,-86.46317,-121.71396,871.24323,72.40442,-115.88365,831.88361,73.77948,-67.0474,795.4057
247,2.05,-86.01068,-121.43139,873.60022,73.0543,-115.21329,834.1507,73.89799,-66.93647,798.06647
248,2.058,-84.70979,-122.18797,874.74719,74.09061,-113.57391,837.33795,74.44099,-65.37758,799.8623
249,2.067,-84.84455,-121.98713,875.87598,74.31827,-113.74216,838.46564,76.17702,-65.86034,801.67499
250,2.075,-83.70405,-120.29717,877.33813,75.3327,-112.84077,842.2121,77.39738,-65.72203,805.24017
