Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
31,0.25,20.28961,-120.96359,849.77698,56.89562,-44.16549,901.04474,3.51774,-38.89623,955.27917
32,0.258,19.82309,-120.31438,849.94836,56.75404,-43.83816,901.02686,3.51774,-38.89623,955.27917
33,0.267,19.82309,-120.31438,849.94836,56.71323,-43.80654,901.15533,3.51774,-38.89623,955.27917
34,0.275,19.82309,-120.31438,849.94836,56.71323,-43.80654,901.15533,3.51774,-38.89623,955.27917
35,0.283,19.61817,-120.52941,850.15558,56.4024,-43.75547,901.12463,3.51774,-38.89623,955.27917
36,0.292,19.36032,-120.89874,850.34619,56.27023,-43.80502,901.18726,3.15823,-39.22648,955.11029
37,0.3,19.00818,-120.78459,850.50983,56.27023,-43.80502,901.18726,3.15823,-39.22648,955.11029
38,0.308,19.00818,-120.78459,850.50983,56.27023,-43.80502,901.18726,3.15823,-39.22648,955.11029
39,0.317,18.72345,-120.62926,850.70343,56.27023,-43.80502,901.18726,2.8833,-39.2279,955.13806
40,0.325,18.72345,-120.62926,850.70343,56.02214,-43.7879,901.03662,2.71734,-39.1681,955.06726
41,0.333,18.72345,-120.62926,850.70343,56.02214,-43.7879,901.03662,2.71734,-39.1681,955.06726
42,0.342,18.40714,-120.85613,850.29456,55.63842,-44.07199,900.92957,2.2389,-39.73417,954.97308
43,0.35,18.1769,-121.03819,850.15259,55.48095,-44.10707,900.97998,1.83973,-40.09789,954.92505
44,0.358,18.1769,-121.03819,850.15259,55.48095,-44.10707,900.97998,1.82643,-40.24788,954.74353
45,0.367,18.1769,-121.03819,850.15259,55.48095,-44.10707,900.97998,1.82643,-40.24788,954.74353
46,0.375,18.1769,-121.03819,850.15259,55.48095,-44.10707,900.97998,1.82643,-40.24788,954.74353
47,0.383,18.1769,-121.03819,850.15259,55.48095,-44.10707,900.97998,1.82643,-40.24788,954.74353
48,0.392,18.21874,-121.17532,849.90778,55.48095,-44.10707,900.97998,1.82643,-40.24788,954.74353
49,0.4,18.1769,-121.03819,850.15259,55.48095,-44.10707,900.97998,1.79778,-40.52275,954.73877
50,0.408,18.70829,-121.65382,849.87537,55.48095,-44.10707,900.97998,1.79778,-40.52275,954.73877
51,0.417,18.70829,-121.65382,849.87537,55.48095,-44.10707,900.97998,1.78187,-40.60492,954.63165
52,0.425,18.40549,-121.79944,849.79388,55.3155,-44.08544,901.06628,1.78187,-40.60492,954.63165
53,0.433,17.02626,-120.87969,849.75946,54.61238,-43.86709,901.22491,1.62791,-40.69423,954.42371
54,0.442,17.90078,-121.34542,849.87585,54.86846,-44.19135,901.0506,1.78187,-40.60492,954.63165
55,0.45,17.02626,-120.87969,849.75946,53.89129,-43.6582,901.31024,1.52584,-40.59839,954.75854
56,0.458,17.02626,-120.87969,849.75946,53.89129,-43.6582,901.31024,1.10825,-40.80928,954.99677
57,0.467,17.02626,-120.87969,849.75946,53.89129,-43.6582,901.31024,0.95428,-40.89859,954.78888
58,0.475,16.94493,-120.57979,849.92035,53.89129,-43.6582,901.31024,1.10825,-40.80928,954.99677
59,0.483,16.94493,-120.57979,849.92035,53.38041,-43.60901,901.2749,1.10825,-40.80928,954.99677
60,0.492,16.38327,-119.9631,849.99622,53.38041,-43.60901,901.2749,0.75861,-40.90359,955.03979
61,0.5,16.38327,-119.9631,849.99622,53.33394,-43.48519,901.3999,0.17446,-40.40903,955.08435
62,0.508,16.38327,-119.9631,849.99622,53.05921,-43.15514,901.8125,-0.17533,-40.50343,955.12738
63,0.517,16.38327,-119.9631,849.99622,53.05921,-43.15514,901.8125,-0.35716,-40.75566,955.32202
64,0.525,16.71224,-119.72224,850.36719,53.05921,-43.15514,901.8125,-0.49475,-40.79039,955.40961
65,0.533,16.60558,-119.97513,850.61975,53.05921,-43.15514,901.8125,-1.866,-40.78661,955.32788
66,0.542,16.60558,-119.97513,850.61975,53.0474,-42.83861,902.0827,-1.53203,-40.23187,955.50983
67,0.55,16.51966,-119.83851,850.78351,53.10459,-42.86229,902.12732,-1.80049,-40.37992,955.44745
68,0.558,16.21526,-119.5864,851.12042,53.10459,-42.86229,902.12732,-2.08694,-40.6674,955.9671
69,0.567,16.21526,-119.5864,851.12042,52.60123,-42.55182,902.21063,-2.08694,-40.6674,955.9671
70,0.575,16.21526,-119.5864,851.12042,52.27206,-42.47416,902.1864,-2.04977,-40.5353,956.08203
71,0.583,16.22778,-119.98238,851.62238,52.27206,-42.47416,902.1864,-2.1764,-40.30437,956.30627
72,0.592,16.41808,-119.68295,851.89355,52.27206,-42.47416,902.1864,-2.20486,-40.5789,956.30145
73,0.6,16.41808,-119.68295,851.89355,52.34369,-42.44338,902.28748,-2.23139,-40.49658,956.37347
74,0.608,16.41808,-119.68295,851.89355,52.20259,-42.4848,902.35297,-2.49612,-40.76324,956.87256
75,0.617,16.41808,-119.68295,851.89355,52.20259,-42.4848,902.35297,-2.49612,-40.76324,956.87256
76,0.625,16.41808,-119.68295,851.89355,52.20259,-42.4848,902.35297,-2.49612,-40.76324,956.87256
77,0.633,16.41808,-119.68295,851.89355,52.04526,-42.53232,902.64911,-2.49612,-40.76324,956.87256
78,0.642,16.41808,-119.68295,851.89355,52.1696,-42.61469,902.51978,-2.72564,-41.07092,956.862
79,0.65,16.41808,-119.68295,851.89355,52.1696,-42.61469,902.51978,-2.72564,-41.07092,956.862
80,0.658,16.41808,-119.68295,851.89355,52.1696,-42.61469,902.51978,-2.72564,-41.07092,956.862
81,0.667,15.46614,-119.01846,851.72815,52.1696,-42.61469,902.51978,-2.72564,-41.07092,956.862
82,0.675,15.46614,-119.01846,851.72815,52.1696,-42.61469,902.51978,-2.69913,-41.15323,956.79004
83,0.683,16.41808,-119.68295,851.89355,52.04526,-42.53232,902.64911,-2.83239,-41.3732,956.72729
84,0.692,16.22778,-119.98238,851.62238,52.04526,-42.53232,902.64911,-2.69913,-41.15323,956.79004
85,0.7,15.27591,-119.31805,851.45685,51.68468,-42.66361,902.93402,-2.83239,-41.3732,956.72729
86,0.708,14.969,-119.21632,851.63617,51.56213,-42.62082,903.05017,-2.83239,-41.3732,956.72729
87,0.717,15.46614,-119.01846,851.72815,51.43824,-42.87619,903.15302,-2.85891,-41.2909,956.79926
88,0.725,15.27591,-119.31805,851.45685,51.6819,-42.76592,903.30585,-2.85891,-41.2909,956.79926
89,0.733,15.46614,-119.01846,851.72815,51.58706,-42.68302,903.23608,-3.05674,-41.26867,956.91901
90,0.742,15.46614,-119.01846,851.72815,51.4549,-42.52582,903.47772,-3.05674,-41.26867,956.91901
91,0.75,15.46614,-119.01846,851.72815,51.36813,-41.92459,903.41785,-2.92348,-41.04868,956.98169
92,0.758,15.46614,-119.01846,851.72815,51.38364,-41.80561,903.50574,-2.92348,-41.04868,956.98169
93,0.767,15.28353,-118.86741,851.93054,51.38364,-41.80561,903.50574,-2.89506,-40.77419,956.98651
94,0.775,15.28353,-118.86741,851.93054,51.30215,-41.73372,903.59778,-2.89506,-40.77419,956.98651
95,0.783,15.28353,-118.86741,851.93054,51.16516,-41.50414,903.77222,-2.89506,-40.77419,956.98651
96,0.792,15.33379,-118.73885,852.69501,51.02455,-41.50644,903.93744,-3.05764,-39.87912,956.39362
97,0.8,15.33379,-118.73885,852.69501,50.93451,-41.54314,904.10614,-3.45512,-39.48178,956.48273
98,0.808,15.33379,-118.73885,852.69501,50.90623,-41.46048,903.85364,-3.45512,-39.48178,956.48273
99,0.817,15.33379,-118.73885,852.69501,50.8425,-41.32863,904.15173,-3.55008,-39.37043,956.5307
100,0.825,15.43268,-118.50313,852.84198,50.8425,-41.32863,904.15173,-3.55008,-39.37043,956.5307
101,0.833,15.43268,-118.50313,852.84198,50.8425,-41.32863,904.15173,-3.55008,-39.37043,956.5307
102,0.842,15.43268,-118.50313,852.84198,50.99292,-41.46673,904.31848,-3.83866,-39.28458,956.67468
103,0.85,15.43268,-118.50313,852.84198,50.93707,-41.53125,904.56506,-3.83866,-39.28458,956.67468
104,0.858,15.43268,-118.50313,852.84198,50.93707,-41.53125,904.56506,-3.83866,-39.28458,956.67468
105,0.867,15.43268,-118.50313,852.84198,50.93707,-41.53125,904.56506,-3.83866,-39.28458,956.67468
106,0.875,15.67752,-118.08479,852.84766,50.93707,-41.53125,904.56506,-3.83866,-39.28458,956.67468
107,0.883,15.40981,-118.29964,853.10608,51.02662,-41.61478,904.63599,-3.53898,-39.4554,956.99451
108,0.892,15.66478,-118.05456,853.26929,51.0529,-41.44634,904.76544,-2.79131,-39.83967,957.07458
109,0.9,15.87829,-118.15616,853.72284,51.00016,-41.85241,904.83936,-2.79131,-39.83967,957.07458
110,0.908,15.67785,-118.45009,853.77118,51.0529,-41.44634,904.76544,-2.946,-39.80345,957.23083
111,0.917,15.67785,-118.45009,853.77118,50.80583,-41.91933,904.88605,-2.83578,-40.03217,957.32758
112,0.925,16.34332,-118.17285,853.48517,50.75994,-42.27789,904.94922,-2.83578,-40.03217,957.32758
113,0.933,15.94558,-118.23524,853.51276,50.75994,-42.27789,904.94922,-2.83578,-40.03217,957.32758
114,0.942,15.44581,-118.89867,853.34399,50.75994,-42.27789,904.94922,-2.83578,-40.03217,957.32758
115,0.95,15.44581,-118.89867,853.34399,50.77586,-42.39946,905.25897,-3.01243,-40.09203,957.61053
116,0.958,15.4229,-118.69518,853.60803,50.83128,-42.47807,905.22333,-3.01243,-40.09203,957.61053
117,0.967,15.44581,-118.89867,853.34399,50.78645,-42.31136,905.41058,-3.01243,-40.09203,957.61053
118,0.975,15.67785,-118.45009,853.77118,50.84179,-42.53629,905.48297,-3.55015,-39.87798,957.72778
119,0.983,15.67785,-118.45009,853.77118,51.01922,-42.53526,905.64624,-3.53965,-39.74558,957.89008
120,0.992,15.67785,-118.45009,853.77118,50.93468,-42.49642,905.76038,-3.44878,-39.56371,957.99634
121,1,15.87829,-118.15616,853.72284,50.93468,-42.49642,905.76038,-3.53965,-39.74558,957.89008
122,1.008,15.81119,-118.07724,853.93311,51.03091,-42.2445,906.16882,-3.77021,-39.59002,958.1123
123,1.017,15.81119,-118.07724,853.93311,50.55248,-42.17031,906.22913,-3.77021,-39.59002,958.1123
124,1.025,15.81119,-118.07724,853.93311,50.7323,-42.00396,906.28735,-3.70432,-39.43133,958.28247
125,1.033,16.04546,-118.017,854.25739,50.94746,-41.42979,906.33636,-4.31352,-39.22631,958.79529
126,1.042,16.04546,-118.017,854.25739,51.00321,-41.50702,906.80493,-4.31352,-39.22631,958.79529
127,1.05,16.04546,-118.017,854.25739,51.22505,-41.51506,906.93781,-4.66323,-39.32079,958.83838
128,1.058,16.00647,-118.13824,854.91412,51.44658,-40.57542,907.10455,-4.66323,-39.32079,958.83838
129,1.067,15.78341,-117.51591,854.86298,51.44658,-40.57542,907.10455,-4.66323,-39.32079,958.83838
130,1.075,16.41545,-117.16046,855.09265,51.31288,-40.54465,907.35901,-5.06038,-38.92274,958.92786
131,1.083,16.41545,-117.16046,855.09265,51.44473,-41.23876,907.18726,-5.06038,-38.92274,958.92786
132,1.092,16.57242,-117.51006,855.44409,51.46769,-40.7882,907.20923,-4.66323,-39.32079,958.83838
133,1.1,16.57242,-117.51006,855.44409,51.46769,-40.7882,907.20923,-5.4101,-39.01728,958.97101
134,1.108,16.57242,-117.51006,855.44409,51.46769,-40.7882,907.20923,-5.06038,-38.92274,958.92786
135,1.117,16.57242,-117.51006,855.44409,51.46769,-40.7882,907.20923,-5.67857,-39.16537,958.90857
136,1.125,16.94201,-117.54214,855.32379,51.35653,-40.78617,907.48566,-5.4101,-39.01728,958.97101
137,1.133,16.63016,-117.74068,855.18707,51.48915,-40.99899,907.43286,-5.55795,-39.83581,958.9422
138,1.142,16.1951,-117.9287,855.09064,51.24886,-41.85555,907.38171,-5.4101,-39.01728,958.97101
139,1.15,16.23411,-117.8075,854.43396,51.24886,-41.85555,907.38171,-5.28129,-39.56347,958.81915
140,1.158,16.04546,-118.017,854.25739,51.24886,-41.85555,907.38171,-4.93988,-39.59322,958.96149
141,1.167,15.81119,-118.07724,853.93311,51.28709,-41.80134,907.11237,-5.01287,-39.41537,958.88159
142,1.175,16.04546,-118.017,854.25739,51.24886,-41.85555,907.38171,-4.93988,-39.59322,958.96149
143,1.183,16.04546,-118.017,854.25739,51.24886,-41.85555,907.38171,-5.55795,-39.83581,958.9422
144,1.192,15.81119,-118.07724,853.93311,51.35171,-42.02195,907.35706,-5.53669,-39.92709,958.81671
145,1.2,16.20894,-118.01488,853.90552,51.36488,-41.94695,907.08722,-5.06121,-39.9139,958.74908
146,1.208,15.81119,-118.07724,853.93311,51.35171,-42.02195,907.35706,-5.19462,-39.7991,958.95673
147,1.217,15.81119,-118.07724,853.93311,51.43848,-42.24656,907.41492,-5.44178,-40.03843,958.7688
148,1.225,15.81119,-118.07724,853.93311,51.23208,-42.41609,907.05499,-5.77613,-40.41558,958.52905
149,1.233,15.87829,-118.15616,853.72284,51.28458,-43.08307,907.11078,-5.77613,-40.41558,958.52905
150,1.242,15.87829,-118.15616,853.72284,51.24305,-42.5126,907.32996,-5.92119,-40.62671,958.49963
151,1.25,15.87829,-118.15616,853.72284,51.36533,-43.24496,907.41052,-5.92119,-40.62671,958.49963
152,1.258,15.87829,-118.15616,853.72284,51.08617,-43.36895,907.17261,-5.92119,-40.62671,958.49963
153,1.267,15.87829,-118.15616,853.72284,51.17468,-43.4002,907.34595,-5.92119,-40.62671,958.49963
154,1.275,15.87829,-118.15616,853.72284,50.9408,-43.57433,907.03278,-5.92119,-40.62671,958.49963
155,1.283,15.87829,-118.15616,853.72284,50.92209,-43.69389,907.15277,-5.93166,-40.75909,958.33734
156,1.292,15.87829,-118.15616,853.72284,50.88831,-42.90734,906.97705,-5.92119,-40.62671,958.49963
157,1.3,15.87829,-118.15616,853.72284,50.71654,-42.66726,907.09119,-5.93166,-40.75909,958.33734
158,1.308,15.87829,-118.15616,853.72284,50.75092,-42.56348,906.95642,-6.19706,-40.43536,958.01752
159,1.317,15.81119,-118.07724,853.93311,50.71654,-42.66726,907.09119,-6.59448,-40.03721,958.10699
160,1.325,15.81119,-118.07724,853.93311,50.59007,-42.72363,907.15424,-6.59448,-40.03721,958.10699
161,1.333,15.81119,-118.07724,853.93311,50.36808,-42.71563,907.0213,-6.59448,-40.03721,958.10699
162,1.342,15.81119,-118.07724,853.93311,50.36808,-42.71563,907.0213,-6.59448,-40.03721,958.10699
163,1.35,15.81119,-118.07724,853.93311,50.21197,-42.68341,907.12708,-6.59448,-40.03721,958.10699
164,1.358,15.41348,-118.13973,853.96075,50.44495,-42.68737,907.2998,-6.59448,-40.03721,958.10699
165,1.367,15.81119,-118.07724,853.93311,50.44495,-42.68737,907.2998,-6.59448,-40.03721,958.10699
166,1.375,15.45465,-117.01789,853.10138,50.31036,-42.50557,907.39343,-6.73649,-39.97302,958.06158
167,1.383,15.41348,-118.13973,853.96075,50.07738,-42.50161,907.2207,-6.73649,-39.97302,958.06158
168,1.392,15.01333,-117.04099,853.14594,50.44495,-42.68737,907.2998,-6.59448,-40.03721,958.10699
169,1.4,15.45465,-117.01789,853.10138,50.44495,-42.68737,907.2998,-6.59448,-40.03721,958.10699
170,1.408,15.81119,-118.07724,853.93311,50.44495,-42.68737,907.2998,-6.59448,-40.03721,958.10699
171,1.417,15.01333,-117.04099,853.14594,50.49744,-43.35441,907.35565,-6.59448,-40.03721,958.10699
172,1.425,15.01333,-117.04099,853.14594,50.57268,-43.56855,907.3866,-6.64456,-40.35978,958.02979
173,1.433,15.1115,-117.13403,852.90491,50.57268,-43.56855,907.3866,-6.24712,-40.75792,957.94031
174,1.442,14.92947,-117.47295,852.98328,50.57268,-43.56855,907.3866,-6.58794,-41.40986,958.10962
175,1.45,15.01333,-117.04099,853.14594,50.57268,-43.56855,907.3866,-6.79975,-41.56438,958.01318
176,1.458,15.02515,-118.75762,853.63562,50.57268,-43.56855,907.3866,-6.62928,-41.77664,958.38074
177,1.467,14.68763,-117.7294,852.81403,50.57268,-43.56855,907.3866,-6.62928,-41.77664,958.38074
178,1.475,14.68763,-117.7294,852.81403,50.59332,-43.69561,907.73236,-6.89127,-42.02716,958.3396
179,1.483,14.68763,-117.7294,852.81403,50.35168,-43.78114,907.75555,-6.89127,-42.02716,958.3396
180,1.492,14.49616,-117.71854,853.16156,50.33421,-43.78892,908.21808,-6.89127,-42.02716,958.3396
181,1.5,14.49616,-117.71854,853.16156,49.78374,-44.10211,908.47205,-7.0887,-42.27938,958.48712
182,1.508,14.738,-117.46206,853.33081,49.66028,-44.69956,908.56287,-6.90876,-43.38082,958.82654
183,1.517,14.738,-117.46206,853.33081,49.77547,-44.75049,908.63342,-6.90876,-43.38082,958.82654
184,1.525,14.738,-117.46206,853.33081,49.99204,-44.94839,908.6734,-7.17603,-42.63799,958.39087
185,1.533,14.738,-117.46206,853.33081,50.2109,-44.84538,908.65363,-6.84341,-41.96434,958.65814
186,1.542,15.45465,-117.01789,853.10138,50.29804,-45.04698,908.78851,-6.47419,-41.59654,958.62311
187,1.55,15.45465,-117.01789,853.10138,50.41216,-44.87072,909.29773,-6.24649,-41.37296,959.06299
188,1.558,15.45465,-117.01789,853.10138,51.34269,-44.37245,909.5625,-6.24649,-41.37296,959.06299
189,1.567,15.69499,-116.99824,853.46948,52.41821,-45.41753,909.99176,-6.24649,-41.37296,959.06299
190,1.575,15.63991,-117.18732,854.24084,53.39098,-45.61124,910.26123,-5.39595,-40.55477,959.34003
191,1.583,16.3908,-117.01597,854.29401,53.49703,-45.38714,910.29108,-3.51877,-41.22677,960.27277
192,1.592,17.77978,-118.14744,855.19867,54.28691,-44.80403,910.58789,-2.62357,-40.81821,961.16937
193,1.6,18.09056,-118.47183,855.60638,54.69249,-45.43999,911.01129,-2.22906,-40.58506,962.02521
194,1.608,18.09056,-118.47183,855.60638,56.08437,-45.22729,911.72577,-1.33652,-41.10312,962.08429
195,1.617,19.09322,-116.75905,855.18176,56.97003,-44.66434,912.26752,-0.54994,-40.75807,962.53259
196,1.625,20.40655,-116.79764,855.81793,57.75482,-44.19744,912.38531,-0.10843,-40.78374,963.21686
197,1.633,20.42572,-117.36663,856.14404,58.82947,-44.44638,913.20221,1.82459,-39.63643,963.80225
198,1.642,21.37006,-116.7889,856.56384,59.80189,-45.7709,913.78229,3.25224,-40.33269,964.11414
199,1.65,22.08084,-116.3148,856.43573,60.32886,-45.44019,914.37915,4.25157,-39.64005,965.04364
200,1.658,22.37956,-115.7714,856.71313,61.777,-45.73843,914.71484,6.57714,-40.38164,966.73669
201,1.667,22.74269,-115.87885,856.55432,62.90017,-45.76421,915.32849,7.83421,-39.79187,966.92212
202,1.675,22.97279,-115.69711,856.69678,63.77932,-44.88036,916.6084,8.63715,-39.44484,967.79584
203,1.683,23.28245,-115.54929,856.79468,65.80503,-46.38559,917.60437,9.35774,-38.52464,968.23145
204,1.692,23.52501,-115.29369,856.9635,68.012,-46.12129,918.36218,11.72675,-38.5997,969.79333
205,1.7,25.44775,-115.9539,857.65393,68.49174,-46.67176,919.00214,14.0098,-39.42871,970.5661
206,1.708,27.51976,-116.69676,858.34009,69.72867,-46.25776,919.5675,15.5167,-38.04217,971.72797
207,1.717,28.31301,-115.30863,859.32489,71.56151,-46.17067,919.9494,18.54767,-38.01781,972.33411
208,1.725,28.95323,-114.506,860.41168,73.58384,-47.14502,921.16882,18.63637,-38.47727,973.60327
209,1.733,29.92063,-113.89345,860.54724,74.56464,-47.72225,922.16199,21.32458,-38.72763,975.68726
210,1.742,30.2864,-113.65435,861.02594,75.4748,-47.67689,922.74255,23.27481,-37.6195,976.09369
211,1.75,31.10992,-113.80141,861.7124,78.04201,-47.35833,924.14026,24.24021,-37.22086,977.59961
212,1.758,33.07663,-114.28091,863.80688,79.98748,-48.54968,925.18048,26.16823,-36.72175,978.57367
213,1.767,33.39007,-113.58954,865.01208,81.39196,-48.46237,926.28168,29.13705,-36.6789,980.35382
214,1.775,35.42474,-114.01495,865.87128,84.09328,-48.23645,927.4361,29.81376,-36.58381,981.96497
215,1.783,35.80633,-114.18423,866.60175,85.28603,-48.32533,928.43121,33.53877,-35.88741,983.26538
216,1.792,37.53661,-113.07741,867.93085,87.68065,-47.97492,929.39929,35.93886,-36.15803,984.00043
217,1.8,38.88557,-111.96458,869.8786,88.9743,-47.99341,931.51978,39.35242,-34.52068,986.53662
218,1.808,39.68491,-111.56467,870.48608,92.08395,-48.82651,933.03644,41.35995,-34.46936,987.41974
219,1.817,41.20453,-111.50156,871.98608,94.2104,-48.59938,933.88965,42.28999,-33.71233,988.50555
220,1.825,43.84414,-112.12978,875.00848,95.59365,-48.53333,934.70551,46.79322,-33.1165,990.84314
221,1.833,44.05051,-111.83588,876.22467,98.82636,-49.35311,936.9967,47.36401,-33.13837,992.67688
222,1.842,44.60734,-111.54008,877.24445,100.51569,-49.37793,938.30725,51.6138,-31.93373,995.24188
223,1.85,47.32302,-109.0872,878.28064,103.44948,-48.59912,939.36993,53.80986,-31.59213,996.39081
224,1.858,48.15651,-108.33081,879.55042,105.46786,-48.85983,940.77844,57.39416,-32.49491,997.93427
225,1.867,51.116,-108.78558,883.30591,108.04281,-49.21108,942.44897,61.2863,-31.17679,1000.37976
226,1.875,51.78813,-108.67809,883.92218,110.93907,-48.43391,943.40759,61.96166,-30.80562,1002.16541
227,1.883,53.6643,-107.6666,885.771,113.90827,-47.95758,945.36542,66.984,-30.33651,1004.35211
228,1.892,54.93547,-106.4945,887.40521,116.21661,-48.32991,946.89978,70.04793,-30.10013,1005.97418
229,1.9,57.28621,-106.28369,890.06519,118.61477,-47.59731,948.40979,73.28313,-28.58823,1007.5426
230,1.908,60.0549,-106.60099,892.05145,121.56683,-47.18121,949.42627,76.74523,-29.31511,1009.50867
231,1.917,60.54754,-105.54931,893.66974,124.37124,-46.61636,951.29523,80.38562,-27.56045,1012.03326
232,1.925,62.21494,-105.06895,896.6991,127.05476,-47.48257,952.68573,83.56516,-26.43144,1013.91577
233,1.933,63.48467,-103.26646,898.37372,130.46025,-46.40717,954.55719,87.47022,-25.87267,1015.92511
234,1.942,67.28191,-103.63165,901.2887,133.26715,-45.70318,956.53839,92.07232,-24.83325,1018.15948
235,1.95,69.56259,-102.48355,904.2395,135.4467,-45.48874,957.62622,94.83552,-24.29276,1019.98718
236,1.958,69.74404,-100.98244,905.47113,138.65866,-45.34482,959.56189,97.82606,-23.12866,1022.09283
237,1.967,71.10877,-100.28214,908.9364,141.01942,-44.24945,960.90912,102.16441,-22.20339,1024.73718
238,1.975,73.11938,-98.94926,910.04218,143.55533,-43.637,962.90173,105.45903,-21.4837,1026.26868
239,1.983,76.89253,-99.18678,913.73688,146.62495,-44.01587,964.97943,109.29881,-18.8892,1027.6748
240,1.992,78.16,-97.62392,916.3161,149.67343,-42.41015,966.61945,112.08617,-18.30679,1030.18665
241,2,79.41212,-96.35492,918.72034,152.3577,-41.81723,967.91382,116.33161,-17.73042,1032.63599
242,2.008,79.42426,-94.59602,922.02924,155.34111,-41.12057,969.90356,120.15121,-15.64841,1033.90991
243,2.017,80.69585,-94.01877,924.22186,157.61214,-39.98934,971.6756,123.44386,-14.60226,1036.41052
244,2.025,84.27563,-94.02886,926.87213,159.75092,-39.47732,973.38513,127.07045,-13.44544,1037.61816
245,2.033,85.64384,-93.14002,930.81592,163.73663,-40.1399,975.40875,130.62894,-12.87441,1039.95874
246,2.042,87.67822,-91.42587,932.44263,166.14284,-38.63438,976.42218,134.74287,-11.93445,1042.22363
247,2.05,89.62732,-88.75548,934.72052,168.5592,-37.88003,978.19409,137.82281,-9.89967,1043.64001
248,2.058,91.02335,-87.32864,937.85291,172.03328,-38.32985,979.47266,141.51839,-8.10962,1045.98071
249,2.067,92.19915,-87.46954,939.05847,173.57294,-37.01829,980.96442,145.46332,-6.80184,1046.70874
250,2.075,94.15509,-85.08909,942.87921,176.54668,-35.62974,983.2735,148.75266,-6.15133,1049.11987
251,2.083,96.14801,-85.03957,945.21454,178.85191,-35.45486,984.51526,152.46948,-3.23214,1050.26465
252,2.092,98.3069,-83.42281,946.73358,181.95648,-35.12802,985.79431,155.27841,-3.59848,1051.82617
253,2.1,99.57165,-81.50436,949.73981,184.00964,-33.81477,987.38226,158.9257,-1.17125,1053.73035
