Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,120.48886,223.92987,576.28717,114.54089,190.63292,597.97595,146.63142,174.9583,608.70734,172.08755,159.40428,632.1076,194.38766,201.51431,570.35126,228.67383,175.30092,553.08405,260.2486,154.67633,538.09131
19,0.15,120.1937,224.70634,576.25281,114.91462,191.92421,598.41913,146.68587,175.04149,608.61755,172.19579,159.26614,632.01263,194.38766,201.51431,570.35126,228.68629,175.26115,553.33997,260.1134,154.81566,537.99597
20,0.158,120.19282,224.7709,576.48242,114.91462,191.92421,598.41913,146.92432,175.34198,608.68793,172.08755,159.40428,632.1076,194.20674,202.04926,570.22412,228.76506,174.84451,553.43018,260.2486,154.67633,538.09131
21,0.167,120.00405,224.85364,576.74963,114.91462,191.92421,598.41913,146.86989,175.25882,608.77771,172.08755,159.40428,632.1076,194.20674,202.04926,570.22412,228.87138,175.21564,553.33728,260.20288,154.97284,538.21521
22,0.175,120.00405,224.85364,576.74963,114.80751,191.55716,598.60907,146.68587,175.04149,608.61755,172.08755,159.40428,632.1076,193.82263,202.18089,570.18494,228.68629,175.26115,553.33997,259.91937,155.28642,538.2616
23,0.183,119.7329,225.32269,577.00964,114.48524,192.14644,599.05084,146.5135,175.44759,608.6911,172.08755,159.40428,632.1076,193.82263,202.18089,570.18494,228.55299,175.49535,553.53223,259.87366,155.05559,538.1756
24,0.192,119.75919,225.28081,576.7937,114.48524,192.14644,599.05084,146.92432,175.34198,608.68793,172.23465,159.47813,632.2215,193.82263,202.18089,570.18494,228.55299,175.49535,553.53223,259.36044,155.40936,538.34399
25,0.2,119.7329,225.32269,577.00964,114.48524,192.14644,599.05084,146.86989,175.25882,608.77771,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.44998,175.77573,553.49817,259.36044,155.40936,538.34399
26,0.208,119.7329,225.32269,577.00964,114.48524,192.14644,599.05084,146.45906,175.36441,608.78088,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.3046,175.64816,553.32086,259.36044,155.40936,538.34399
27,0.217,119.54117,225.3591,577.03363,114.65236,192.90027,599.28088,146.25305,175.09091,608.94751,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.44998,175.77573,553.49817,259.15131,155.47975,538.16901
28,0.225,119.7129,225.70245,577.02954,114.53576,192.30397,599.48474,146.01459,174.79028,608.87714,172.08951,159.21355,632.51819,193.82263,202.18089,570.18494,228.34454,175.44449,553.56982,259.15131,155.47975,538.16901
29,0.233,119.7129,225.70245,577.02954,114.48524,192.14644,599.05084,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.44244,175.12222,553.6217,259.15131,155.47975,538.16901
30,0.242,119.7329,225.32269,577.00964,114.65236,192.90027,599.28088,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.63689,175.07043,553.85645,259.36044,155.40936,538.34399
31,0.25,119.29903,225.41512,576.89557,114.65236,192.90027,599.28088,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.34454,175.44449,553.56982,259.28644,155.34058,538.26428
32,0.258,119.49076,225.37874,576.87164,114.53576,192.30397,599.48474,146.01459,174.79028,608.87714,171.86571,158.89001,632.47827,193.82263,202.18089,570.18494,228.44244,175.12222,553.6217,259.36044,155.40936,538.34399
33,0.267,119.7129,225.70245,577.02954,114.53576,192.30397,599.48474,146.25305,175.09091,608.94751,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.44244,175.12222,553.6217,259.15131,155.47975,538.16901
34,0.275,119.7129,225.70245,577.02954,114.53576,192.30397,599.48474,146.01459,174.79028,608.87714,171.83005,159.18738,632.38367,194.00352,201.64598,570.31207,228.63689,175.07043,553.85645,259.49554,155.27014,538.43933
35,0.283,119.7129,225.70245,577.02954,114.53576,192.30397,599.48474,146.3459,175.0311,608.79663,172.08951,159.21355,632.51819,193.82263,202.18089,570.18494,228.34454,175.44449,553.56982,259.36044,155.40936,538.34399
36,0.292,119.7329,225.32269,577.00964,114.53576,192.30397,599.48474,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.34454,175.44449,553.56982,259.36044,155.40936,538.34399
37,0.3,119.7329,225.32269,577.00964,114.65236,192.90027,599.28088,146.06903,174.87354,608.78735,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.44998,175.77573,553.49817,259.36044,155.40936,538.34399
38,0.308,119.7129,225.70245,577.02954,114.53576,192.30397,599.48474,146.66391,174.98534,608.9444,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.61743,175.7292,553.70123,259.36044,155.40936,538.34399
39,0.317,119.7129,225.70245,577.02954,114.65236,192.90027,599.28088,146.66391,174.98534,608.9444,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.57057,175.99352,553.8244,259.36044,155.40936,538.34399
40,0.325,119.7329,225.32269,577.00964,114.53576,192.30397,599.48474,146.3075,175.17413,608.85773,172.08951,159.21355,632.51819,193.82263,202.18089,570.18494,228.44998,175.77573,553.49817,259.36044,155.40936,538.34399
41,0.333,119.95087,225.32333,576.99713,114.60631,191.75554,599.35065,146.04222,173.85742,608.18134,172.08951,159.21355,632.51819,193.82263,202.18089,570.18494,228.61743,175.7292,553.70123,259.36044,155.40936,538.34399
42,0.342,119.7329,225.32269,577.00964,114.53576,192.30397,599.48474,146.25305,175.09091,608.94751,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.61743,175.7292,553.70123,259.36044,155.40936,538.34399
43,0.35,119.97775,224.89555,576.96564,114.60631,191.75554,599.35065,146.25305,175.09091,608.94751,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.44998,175.77573,553.49817,259.49554,155.27014,538.43933
44,0.358,119.7329,225.32269,577.00964,114.60631,191.75554,599.35065,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,193.82263,202.18089,570.18494,228.34454,175.44449,553.56982,259.36044,155.40936,538.34399
45,0.367,119.97775,224.89555,576.96564,114.60631,191.75554,599.35065,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.44244,175.12222,553.6217,259.15131,155.47975,538.16901
46,0.375,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,146.42548,174.68474,608.87396,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.63689,175.07043,553.85645,259.29962,155.30553,538.02728
47,0.383,119.97775,224.89555,576.96564,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.63689,175.07043,553.85645,259.28644,155.34058,538.26428
48,0.392,120.06946,224.84593,577.06805,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.63689,175.07043,553.85645,259.34528,155.00903,537.90332
49,0.4,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.63689,175.07043,553.85645,259.19699,155.18323,538.04504
50,0.408,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.75247,174.79216,553.65839,258.76987,153.35289,538.79803
51,0.417,120.10007,224.36,577.03204,114.94479,192.26097,599.37231,146.42548,174.68474,608.87396,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.52341,174.77652,553.64734,259.21378,154.41655,538.02496
52,0.425,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.74577,174.76666,553.93518,259.1666,154.69458,538.29254
53,0.433,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.52341,174.77652,553.64734,258.93579,154.73654,538.08228
54,0.442,120.10007,224.36,577.03204,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.52341,174.77652,553.64734,258.77451,153.91222,538.99298
55,0.45,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,145.8389,173.27663,608.32208,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.7578,174.82465,553.65747,259.12625,154.16205,538.20068
56,0.458,120.10007,224.36,577.03204,114.60631,191.75554,599.35065,145.42784,173.38222,608.32526,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.63689,175.07043,553.85645,259.59262,154.43306,538.49902
57,0.467,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,259.20404,153.6488,539.08014
58,0.475,120.27448,224.16365,576.89862,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.44244,175.12222,553.6217,259.64667,154.39906,538.216
59,0.483,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.46056,174.405,609.08521,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,259.07236,153.78275,539.21155
60,0.492,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.64986,175.05022,554.18042,258.91721,153.4303,539.17816
61,0.5,120.10007,224.36,577.03204,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,258.91721,153.4303,539.17816
62,0.508,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,145.42784,173.38222,608.32526,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.63535,175.01361,554.00952,259.09546,153.37547,539.33203
63,0.517,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,259.22,154.0459,538.45868
64,0.525,119.88953,224.50653,576.95966,114.94479,192.26097,599.37231,145.74306,174.54916,608.92175,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,258.91721,153.4303,539.17816
65,0.533,120.0813,224.47009,576.93567,114.94959,192.19429,599.06274,146.42548,174.68474,608.87396,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.44244,175.12222,553.6217,259.43753,154.08047,538.4657
66,0.542,120.10007,224.36,577.03204,114.94959,192.19429,599.06274,146.01459,174.79028,608.87714,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,258.91721,153.4303,539.17816
67,0.55,120.10007,224.36,577.03204,114.94959,192.19429,599.06274,146.01459,174.79028,608.87714,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,258.91721,153.4303,539.17816
68,0.558,120.0813,224.47009,576.93567,114.94738,191.75304,598.961,146.01459,174.79028,608.87714,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.64986,175.05022,554.18042,259.09546,153.37547,539.33203
69,0.567,120.0813,224.47009,576.93567,114.94959,192.19429,599.06274,146.01459,174.79028,608.87714,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.52341,174.77652,553.64734,259.09546,153.37547,539.33203
70,0.575,120.10007,224.36,577.03204,114.94959,192.19429,599.06274,146.46056,174.405,609.08521,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,259.09546,153.37547,539.33203
71,0.583,120.04923,224.94513,576.97528,114.95212,191.6862,598.65137,146.46056,174.405,609.08521,171.75333,158.93768,632.4577,194.00352,201.64598,570.31207,228.42752,175.06012,553.89264,259.09546,153.37547,539.33203
72,0.592,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.52341,174.77652,553.64734,258.91721,153.4303,539.17816
73,0.6,120.25571,224.27376,576.80225,114.95212,191.6862,598.65137,145.74306,174.54916,608.92175,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.34309,174.86536,554.02136,259.09546,153.37547,539.33203
74,0.608,120.30078,224.1217,576.68256,114.95212,191.6862,598.65137,146.14247,174.45079,608.93744,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.34309,174.86536,554.02136,259.09546,153.37547,539.33203
75,0.617,120.25571,224.27376,576.80225,114.95212,191.6862,598.65137,146.46056,174.405,609.08521,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.46616,174.21596,553.89001,259.17627,153.09189,539.41895
76,0.625,120.27448,224.16365,576.89862,115.17107,191.60165,598.41626,146.46056,174.405,609.08521,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.3703,174.49954,554.13519,259.17627,153.09189,539.41895
77,0.633,120.27448,224.16365,576.89862,114.95212,191.6862,598.65137,146.46056,174.405,609.08521,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.59267,174.48956,554.42303,259.30792,152.95798,539.28754
78,0.642,120.30078,224.1217,576.68256,114.95212,191.6862,598.65137,146.46056,174.405,609.08521,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,259.17627,153.09189,539.41895
79,0.65,120.28201,224.2318,576.58618,114.94959,192.19429,599.06274,146.04961,174.5106,609.08832,172.01083,159.15465,632.18158,194.00352,201.64598,570.31207,228.43431,173.6416,553.65289,259.09546,153.37547,539.33203
80,0.658,120.29153,224.04593,576.48615,114.94959,192.19429,599.06274,146.14247,174.45079,608.93744,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.3703,174.49954,554.13519,258.99799,153.14673,539.26508
81,0.667,120.0135,224.32986,576.66412,114.94959,192.19429,599.06274,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.34309,174.86536,554.02136,258.91721,153.4303,539.17816
82,0.675,119.92807,224.24666,576.25763,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.36836,174.2133,554.06885,259.17627,153.09189,539.41895
83,0.683,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.46056,174.405,609.08521,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.57455,174.08179,554.31012,259.17627,153.09189,539.41895
84,0.692,120.0813,224.47009,576.93567,114.94738,191.75304,598.961,146.46056,174.405,609.08521,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.45015,174.52708,554.70367,259.17627,153.09189,539.41895
85,0.7,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.43317,174.28047,609.22974,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,259.17627,153.09189,539.41895
86,0.708,120.1076,224.42818,576.7196,114.94959,192.19429,599.06274,146.02222,174.38608,609.23285,171.73549,158.93744,632.46051,194.00352,201.64598,570.31207,228.49486,174.48688,554.60181,259.17627,153.09189,539.41895
87,0.717,119.92231,224.38669,577.06091,114.95212,191.6862,598.65137,146.02222,174.38608,609.23285,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,259.17627,153.09189,539.41895
88,0.725,119.64735,224.56259,576.82153,114.94479,192.26097,599.37231,145.71564,174.42465,609.06628,171.54887,158.87274,632.53076,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,259.17627,153.09189,539.41895
89,0.733,120.0813,224.47009,576.93567,114.94959,192.19429,599.06274,145.71564,174.42465,609.06628,171.4877,158.99098,632.44733,194.00352,201.64598,570.31207,228.48042,174.09164,554.53149,259.17627,153.09189,539.41895
90,0.742,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,145.71564,174.42465,609.06628,171.46985,158.99074,632.4502,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,259.17627,153.09189,539.41895
91,0.75,120.0813,224.47009,576.93567,114.94959,192.19429,599.06274,145.71564,174.42465,609.06628,171.35617,159.03847,632.42981,194.00352,201.64598,570.31207,228.48042,174.09164,554.53149,259.09546,153.37547,539.33203
92,0.758,119.87492,224.29834,576.48145,114.94479,192.26097,599.37231,146.02222,174.38608,609.23285,171.75333,158.93768,632.4577,194.00352,201.64598,570.31207,228.49486,174.48688,554.60181,259.17627,153.09189,539.41895
93,0.767,119.97775,224.89555,576.96564,114.94479,192.26097,599.37231,145.71564,174.42465,609.06628,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,259.17627,153.09189,539.41895
94,0.775,120.0813,224.47009,576.93567,114.73824,192.13852,599.12726,145.71564,174.42465,609.06628,171.73549,158.93744,632.46051,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,259.06534,152.88271,539.59106
95,0.783,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,145.71564,174.42465,609.06628,171.60007,158.94334,632.4679,194.00352,201.64598,570.31207,228.48042,174.09164,554.53149,259.17627,153.09189,539.41895
96,0.792,120.10007,224.36,577.03204,114.94479,192.26097,599.37231,145.74306,174.54916,608.92175,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,259.17627,153.09189,539.41895
97,0.8,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.02222,174.38608,609.23285,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,258.76907,153.52817,539.29633
98,0.808,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,145.98718,174.66579,609.02161,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.49486,174.48688,554.60181,258.76907,153.52817,539.29633
99,0.817,120.25232,224.39612,576.95282,114.94479,192.26097,599.37231,146.01459,174.79028,608.87714,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,258.65817,153.31892,539.46844
100,0.825,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,258.76907,153.52817,539.29633
101,0.833,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.01459,174.79028,608.87714,172.19579,159.26614,632.01263,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,258.76907,153.52817,539.29633
102,0.842,120.0813,224.47009,576.93567,114.94738,191.75304,598.961,146.04961,174.5106,609.08832,172.19579,159.26614,632.01263,194.00352,201.64598,570.31207,228.57455,174.08179,554.31012,258.76907,153.52817,539.29633
103,0.85,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,172.11906,159.01648,632.08661,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,258.65817,153.31892,539.46844
104,0.858,120.25571,224.27376,576.80225,114.94479,192.26097,599.37231,146.04961,174.5106,609.08832,172.19579,159.26614,632.01263,194.00352,201.64598,570.31207,228.69603,173.8078,554.38068,258.65817,153.31892,539.46844
105,0.867,120.27448,224.16365,576.89862,114.34,190.83206,598.71796,145.42784,173.38222,608.32526,172.05064,159.00157,632.30927,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,258.65817,153.31892,539.46844
106,0.875,120.25571,224.27376,576.80225,114.60631,191.75554,599.35065,145.42784,173.38222,608.32526,172.05064,159.00157,632.30927,194.00352,201.64598,570.31207,228.69603,173.8078,554.38068,258.65817,153.31892,539.46844
107,0.883,120.25571,224.27376,576.80225,114.60631,191.75554,599.35065,145.42784,173.38222,608.32526,172.05064,159.00157,632.30927,194.00352,201.64598,570.31207,228.56711,173.6022,554.22858,258.78986,153.18495,539.33704
108,0.892,120.29153,224.04593,576.48615,114.94738,191.75304,598.961,146.04961,174.5106,609.08832,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.59821,173.80507,554.55951,258.65817,153.31892,539.46844
109,0.9,120.25571,224.27376,576.80225,114.94738,191.75304,598.961,146.02222,174.38608,609.23285,172.05064,159.00157,632.30927,194.00352,201.64598,570.31207,228.56711,173.6022,554.22858,258.65817,153.31892,539.46844
110,0.908,120.27448,224.16365,576.89862,114.94738,191.75304,598.961,146.02222,174.38608,609.23285,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.69603,173.8078,554.38068,258.65817,153.31892,539.46844
111,0.917,120.29153,224.04593,576.48615,114.60631,191.75554,599.35065,145.0938,173.29602,608.30316,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.69603,173.8078,554.38068,258.44614,153.10181,539.34955
112,0.925,120.29153,224.04593,576.48615,114.60631,191.75554,599.35065,145.40042,173.25763,608.46979,171.7083,158.80522,632.37292,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,259.06708,154.13248,538.59839
113,0.933,120.25571,224.27376,576.80225,114.34,190.83206,598.71796,145.40042,173.25763,608.46979,171.97394,158.75186,632.3833,194.00352,201.64598,570.31207,228.69603,173.8078,554.38068,258.52704,152.81833,539.43652
114,0.942,120.25571,224.27376,576.80225,114.60631,191.75554,599.35065,145.40042,173.25763,608.46979,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.69603,173.8078,554.38068,258.65817,153.31892,539.46844
115,0.95,120.29153,224.04593,576.48615,114.34,190.83206,598.71796,145.09035,173.37813,608.64124,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,258.65817,153.31892,539.46844
116,0.958,120.0813,224.47009,576.93567,114.94738,191.75304,598.961,146.04961,174.5106,609.08832,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.69603,173.8078,554.38068,258.44614,153.10181,539.34955
117,0.967,120.11714,224.24228,576.61957,114.94479,192.26097,599.37231,145.70468,174.91061,609.0484,171.86571,158.89001,632.47827,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,258.65817,153.31892,539.46844
118,0.975,120.0813,224.47009,576.93567,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.73549,158.93744,632.46051,194.00352,201.64598,570.31207,228.50233,174.08859,554.80463,258.65817,153.31892,539.46844
119,0.983,119.87492,224.29834,576.48145,114.94479,192.26097,599.37231,145.74306,174.54916,608.92175,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.59267,174.48956,554.42303,258.65817,153.31892,539.46844
120,0.992,119.83911,224.52618,576.79755,114.60631,191.75554,599.35065,145.39287,173.66203,608.11407,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.60016,174.09131,554.62579,258.65817,153.31892,539.46844
121,1,120.0813,224.47009,576.93567,114.94479,192.26097,599.37231,146.01459,174.79028,608.87714,171.94241,159.13971,632.40424,194.00352,201.64598,570.31207,228.59267,174.48956,554.42303,258.65817,153.31892,539.46844
