Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,33.63497,1.57141,984.64789,-5.71666,-19.51963,998.10687,-27.80747,-13.5052,1033.26245,-43.70693,-11.77124,1068.42102,12.32721,46.85099,1049.63501,-29.73559,75.81341,1069.80298,-62.72972,101.93728,1075.76904
12,0.092,33.88287,1.24276,984.49176,-5.71666,-19.51963,998.10687,-28.37926,-13.70157,1033.03296,-44.29038,-12.05791,1067.82544,11.78622,46.14465,1049.64844,-30.32355,76.26599,1069.22754,-63.39108,102.35043,1075.56616
13,0.1,32.62629,1.86596,984.02612,-6.75473,-19.65477,997.82562,-28.78494,-14.1339,1032.18787,-44.54048,-12.20611,1067.74902,11.40665,46.44648,1049.42615,-30.35185,76.86004,1068.20166,-63.48579,102.39539,1075.51501
14,0.108,32.64062,1.63534,983.9834,-6.99204,-19.80796,997.70496,-29.05118,-14.1365,1032.3147,-44.54048,-12.20611,1067.74902,11.40665,46.44648,1049.42615,-30.90818,76.82677,1068.14539,-63.76834,102.41292,1075.47302
15,0.117,32.64062,1.63534,983.9834,-5.61794,-19.96535,997.64948,-29.05118,-14.1365,1032.3147,-44.77578,-12.29676,1067.5321,11.19654,45.51569,1050.19189,-30.99501,75.98631,1068.85083,-63.646,102.39242,1075.50232
16,0.125,32.79335,1.53435,983.758,-5.70489,-20.14766,997.54327,-29.12424,-14.13858,1031.86841,-45.07524,-12.7113,1067.64966,11.19654,45.51569,1050.19189,-31.13622,76.02599,1068.96753,-63.76834,102.41292,1075.47302
17,0.133,32.2724,1.78777,983.63379,-5.75904,-20.53655,997.50922,-29.04089,-14.26536,1031.78687,-45.30242,-13.0548,1067.62,11.19654,45.51569,1050.19189,-31.21634,75.8931,1068.98389,-63.646,102.39242,1075.50232
18,0.142,32.08376,1.89308,983.81561,-5.895,-20.46961,997.47119,-28.97677,-14.55909,1032.25085,-45.30242,-13.0548,1067.62,11.19654,45.51569,1050.19189,-31.07514,75.85342,1068.86719,-63.646,102.39242,1075.50232
19,0.15,32.23994,2.05755,983.3288,-5.98385,-20.81989,997.32239,-28.97677,-14.55909,1032.25085,-45.2276,-13.47012,1068.09534,11.33822,45.25388,1050.16162,-30.98406,75.90774,1068.92468,-63.5513,102.34746,1075.55334
20,0.158,31.33048,2.87627,982.95331,-7.3974,-19.95916,997.12616,-28.7836,-14.55857,1031.67786,-45.61556,-13.55708,1067.67834,11.52922,46.14835,1049.39795,-30.73327,76.45049,1068.25317,-63.39108,102.35043,1075.56616
21,0.167,31.33048,2.87627,982.95331,-7.3974,-19.95916,997.12616,-28.71054,-14.5565,1032.12402,-45.2276,-13.47012,1068.09534,11.52922,46.14835,1049.39795,-30.00781,76.47451,1068.703,-62.72972,101.93728,1075.76904
22,0.175,31.33048,2.87627,982.95331,-7.0959,-19.81867,997.21075,-28.71054,-14.5565,1032.12402,-44.87868,-13.05159,1068.11035,11.52922,46.14835,1049.39795,-29.85847,76.39642,1068.78503,-62.72972,101.93728,1075.76904
23,0.183,31.65564,2.79415,982.97565,-6.17722,-20.30021,997.31696,-28.71054,-14.5565,1032.12402,-45.06709,-12.96427,1067.83691,12.21745,46.79579,1049.29309,-29.22905,75.98805,1069.51282,-62.61914,101.6247,1076.11401
24,0.192,31.65564,2.79415,982.97565,-6.17722,-20.30021,997.31696,-28.71054,-14.5565,1032.12402,-44.29027,-12.61727,1068.33411,12.94758,47.10692,1049.12708,-29.07417,75.56977,1069.62061,-62.09803,101.01594,1076.20813
25,0.2,32.29226,2.81827,982.60699,-5.95267,-20.3449,997.19061,-28.59222,-14.54308,1032.24207,-44.02145,-12.48741,1068.40759,13.5002,46.85708,1048.98291,-28.94845,75.64444,1069.74438,-61.49874,101.26167,1076.41003
26,0.208,32.29226,2.81827,982.60699,-5.72808,-20.38966,997.06433,-27.78597,-14.23658,1032.66626,-43.56425,-12.07367,1068.24548,13.81756,47.15204,1049.03479,-28.70765,75.57832,1069.49976,-61.49874,101.26167,1076.41003
27,0.217,32.30695,2.86639,982.66223,-5.42653,-20.24926,997.14893,-27.6288,-14.34678,1032.66833,-43.37138,-12.0872,1068.55688,14.24936,47.48785,1049.22876,-28.70765,75.57832,1069.49976,-61.00077,101.8237,1076.37585
28,0.225,32.30695,2.86639,982.66223,-5.42653,-20.24926,997.14893,-27.41421,-14.38039,1032.81274,-43.19028,-12.12831,1068.57959,14.4439,47.51043,1049.59863,-28.59644,75.49833,1069.54163,-61.37432,101.25645,1076.30603
29,0.233,32.48246,2.84409,982.55176,-5.42653,-20.24926,997.14893,-26.91725,-14.72117,1033.0874,-43.0219,-11.89369,1069.06165,14.31778,47.62129,1049.52148,-28.70765,75.57832,1069.49976,-61.58351,101.07787,1076.72253
30,0.242,32.15485,3.3334,982.53766,-4.43019,-20.49048,997.36542,-26.50639,-14.61238,1033.41711,-42.52257,-12.18438,1069.64209,14.31778,47.62129,1049.52148,-28.82427,75.39669,1069.69897,-61.78885,100.86636,1076.66248
31,0.25,31.72604,3.69051,982.47162,-4.43019,-20.49048,997.36542,-26.38004,-15.16927,1034.41394,-42.00427,-13.11445,1069.81763,14.12324,47.59866,1049.15161,-28.96885,74.812,1069.66772,-62.27163,100.60188,1076.91101
32,0.258,31.72604,3.69051,982.47162,-4.43019,-20.49048,997.36542,-26.38089,-15.82709,1035.33984,-42.02418,-13.43417,1070.3905,13.97808,47.74325,1049.48999,-29.28874,74.82341,1069.979,-62.94157,99.74159,1077.54846
33,0.267,31.57802,4.28248,982.07855,-4.43019,-20.49048,997.36542,-25.35258,-16.12638,1034.84106,-42.02418,-13.43417,1070.3905,13.08666,47.79303,1049.24634,-29.69903,74.53168,1070.03516,-63.41877,99.46477,1077.95959
34,0.275,31.40098,3.7726,982.44928,-4.35572,-20.76012,997.45618,-25.62366,-16.40297,1035.85754,-42.03134,-13.27599,1070.5907,12.76919,47.49788,1049.19446,-29.75953,74.48834,1069.82239,-63.83091,99.20382,1077.8739
35,0.283,31.40098,3.7726,982.44928,-4.35572,-20.76012,997.45618,-25.62366,-16.40297,1035.85754,-41.734,-13.34328,1071.00317,12.76919,47.49788,1049.19446,-30.44485,74.65514,1069.75476,-64.57298,98.97961,1077.85291
36,0.292,31.40098,3.7726,982.44928,-4.49317,-20.95422,997.70837,-25.95071,-16.83002,1036.10059,-42.13009,-13.75557,1070.97266,11.98296,47.35944,1049.21765,-30.84332,74.97924,1069.87671,-64.49129,99.68456,1077.92249
37,0.3,31.40098,3.7726,982.44928,-4.917,-20.90479,997.6748,-26.33603,-16.83919,1036.2135,-42.73647,-14.26172,1070.51404,11.50161,46.48551,1049.31982,-31.25044,74.82953,1069.86133,-65.01414,98.77761,1077.9231
38,0.308,30.98419,3.74241,982.6521,-4.83637,-21.30343,997.77075,-27.1339,-16.60217,1035.5769,-42.39912,-14.38471,1070.93311,10.65616,46.71239,1048.77734,-31.86271,75.19681,1069.65076,-65.14823,98.82697,1077.88708
39,0.317,30.66705,3.77599,982.7085,-5.99168,-20.97416,997.54388,-27.60943,-16.68478,1035.60815,-42.6283,-14.71514,1070.92859,11.43683,46.46191,1049.48181,-31.74957,74.72411,1069.56494,-65.14823,98.82697,1077.88708
40,0.325,30.57871,3.52078,982.89386,-5.99168,-20.97416,997.54388,-27.93888,-16.75072,1035.63196,-42.97539,-14.57507,1070.70898,11.43683,46.46191,1049.48181,-32.17705,74.63422,1069.67065,-65.14823,98.82697,1077.88708
41,0.333,30.13901,3.31316,982.58868,-5.99168,-20.97416,997.54388,-27.93888,-16.75072,1035.63196,-43.65945,-14.40487,1070.55115,11.40665,46.44648,1049.42615,-32.1526,75.53378,1068.82727,-65.7484,97.56288,1078.52234
42,0.342,29.89219,3.44679,982.12085,-6.29318,-21.11458,997.45935,-28.66658,-17.04721,1035.47864,-44.10394,-14.68976,1070.62524,11.26802,46.52524,1049.59631,-32.59839,74.91021,1068.45581,-66.41629,96.84626,1078.15564
43,0.35,29.61667,3.11239,981.96991,-6.29318,-21.11458,997.45935,-29.02437,-17.21131,1035.16003,-45.28681,-14.73919,1070.63013,11.02613,46.09668,1049.43689,-32.7502,74.58054,1068.00891,-66.70221,96.6998,1078.09741
44,0.358,29.28953,3.15804,981.698,-7.21194,-20.63309,997.35309,-28.66658,-17.04721,1035.47864,-45.42723,-14.6921,1070.56018,11.02613,46.09668,1049.43689,-33.12492,75.20708,1067.52869,-66.82275,96.68782,1077.96472
45,0.367,28.90931,3.90734,981.57446,-7.21194,-20.63309,997.35309,-29.02437,-17.21131,1035.16003,-45.62021,-14.67875,1070.24902,10.64294,46.32682,1049.4093,-33.12492,75.20708,1067.52869,-67.26846,97.12092,1077.39111
46,0.375,28.96618,3.98004,981.49152,-6.29318,-21.11458,997.45935,-29.1077,-17.22409,1035.05078,-44.93933,-14.87189,1070.32813,10.4556,46.38167,1049.37952,-33.61878,74.79826,1066.99487,-67.17921,97.47527,1077.26587
47,0.383,28.8135,3.79755,981.39856,-6.04496,-21.85465,997.53741,-29.1077,-17.22409,1035.05078,-45.85686,-14.95839,1070.46533,10.17084,46.48523,1049.50952,-33.87305,74.91187,1066.71167,-67.69893,97.13043,1076.0249
48,0.392,29.00316,3.7603,981.10236,-6.04496,-21.85465,997.53741,-29.1077,-17.22409,1035.05078,-46.04983,-14.94502,1070.15417,10.17084,46.48523,1049.50952,-33.83698,74.98008,1066.6947,-67.75885,96.68842,1075.59082
49,0.4,28.89368,3.8029,981.07263,-6.96348,-21.37349,997.43115,-29.1077,-17.22409,1035.05078,-45.94114,-15.59412,1070.19543,10.06915,46.42997,1049.17761,-34.07044,74.61576,1066.1908,-67.75885,96.68842,1075.59082
50,0.408,28.89368,3.8029,981.07263,-6.04496,-21.85465,997.53741,-29.12211,-17.40013,1035.06799,-45.94114,-15.59412,1070.19543,10.17084,46.48523,1049.50952,-34.07044,74.61576,1066.1908,-67.84797,95.98247,1075.26526
51,0.417,28.85011,3.90418,980.98151,-6.04496,-21.85465,997.53741,-28.84654,-17.78074,1035.17871,-45.83985,-15.7994,1070.06848,9.86328,46.4375,1049.19421,-34.10651,74.54754,1066.20776,-68.11907,95.66721,1075.20044
52,0.425,28.85011,3.90418,980.98151,-6.04496,-21.85465,997.53741,-29.08671,-17.81075,1035.54602,-45.79948,-15.32123,1070.61682,9.29612,46.53157,1048.99072,-34.07044,74.61576,1066.1908,-68.65508,95.44198,1075.35498
53,0.433,28.85011,3.90418,980.98151,-6.04496,-21.85465,997.53741,-28.53731,-18.67771,1035.74658,-45.80407,-15.7419,1070.55408,9.96499,46.49277,1049.52625,-34.10651,74.54754,1066.20776,-68.36108,95.18398,1075.17859
54,0.442,28.75217,3.81548,981.07434,-6.43937,-21.92663,997.56885,-27.86537,-19.12696,1036.08386,-46.00391,-15.76649,1070.62061,9.29612,46.53157,1048.99072,-34.07044,74.61576,1066.1908,-68.36108,95.18398,1075.17859
55,0.45,28.75217,3.81548,981.07434,-6.43937,-21.92663,997.56885,-28.53731,-18.67771,1035.74658,-46.00391,-15.76649,1070.62061,9.096,46.25011,1049.34326,-34.44365,74.47749,1066.34338,-68.42736,95.41077,1075.24023
56,0.458,28.27031,3.89039,981.2381,-7.35784,-21.44538,997.46259,-28.87026,-18.79383,1035.68237,-46.02833,-15.63498,1070.71423,8.95733,46.32864,1049.51343,-34.44365,74.47749,1066.34338,-68.65508,95.44198,1075.35498
57,0.467,28.17684,3.95709,981.19098,-6.43937,-21.92663,997.56885,-29.31161,-18.86817,1035.74927,-46.09741,-15.51709,1070.75562,8.95733,46.32864,1049.51343,-34.44365,74.47749,1066.34338,-68.65508,95.44198,1075.35498
58,0.475,27.95689,4.03203,981.54651,-7.40957,-21.65779,997.84833,-29.38252,-19.12073,1036.18616,-46.29835,-15.50667,1070.87451,8.80879,46.42938,1049.77039,-34.81098,74.65685,1066.47412,-68.65508,95.44198,1075.35498
59,0.483,27.05134,4.66924,981.67688,-7.65808,-20.91737,997.77032,-30.0481,-19.08088,1036.16003,-46.60969,-15.49239,1071.09998,8.80879,46.42938,1049.77039,-34.77493,74.72506,1066.45715,-68.71762,96.03722,1075.66089
60,0.492,26.92003,4.07494,981.88751,-7.65808,-20.91737,997.77032,-30.60537,-18.86183,1036.2627,-46.84165,-15.46119,1071.10193,8.66504,46.33921,1049.87146,-34.77493,74.72506,1066.45715,-68.47809,96.45182,1075.86963
61,0.5,26.29871,4.40107,981.98358,-8.0526,-20.98931,997.80176,-30.86644,-19.19968,1036.26721,-46.98455,-15.3525,1071.06873,8.2722,46.42777,1049.82544,-35.00871,74.57886,1066.31665,-68.44265,96.53514,1076.10059
62,0.508,26.09579,4.04867,981.99054,-8.0526,-20.98931,997.80176,-31.08081,-19.16627,1036.12317,-47.23084,-15.23387,1071.14282,7.64674,46.28759,1049.64856,-35.11078,75.13936,1066.51733,-68.0254,97.14077,1076.15979
63,0.517,25.74646,4.08142,982.01099,-8.23955,-21.112,997.9483,-31.58623,-19.15147,1036.16565,-47.5025,-15.65071,1070.74805,7.64674,46.28759,1049.64856,-35.22834,75.2266,1066.28992,-68.0254,97.14077,1076.15979
64,0.525,25.69782,3.73829,982.1734,-8.344,-21.2245,998.50427,-31.64711,-19.03755,1036.25122,-47.83999,-15.15087,1070.64709,7.08039,46.12206,1049.42957,-35.19527,75.39896,1066.44226,-68.15774,96.89597,1076.6427
65,0.533,25.45472,3.64917,982.19965,-8.24017,-21.21365,998.99866,-31.83368,-18.99034,1036.40466,-48.07513,-15.3377,1070.46069,6.9579,46.41993,1049.45789,-35.57811,75.60853,1066.40979,-68.27286,97.35658,1076.80957
66,0.542,25.34048,3.76998,982.18036,-8.9758,-21.5242,1000.02789,-32.09968,-18.99299,1036.53137,-48.3585,-15.43359,1070.49426,6.9579,46.41993,1049.45789,-35.68621,75.77372,1066.44324,-68.54781,96.85864,1076.36975
67,0.55,25.52553,3.64701,982.40717,-8.9758,-21.5242,1000.02789,-32.53889,-19.3029,1036.52625,-48.47677,-15.35232,1070.65393,6.81918,46.498,1049.6283,-36.44264,75.80972,1066.45422,-68.30787,97.59687,1076.49109
68,0.558,25.24236,3.83142,982.54889,-9.28874,-21.8296,1000.13715,-32.53889,-19.3029,1036.52625,-49.27194,-16.09871,1070.74902,6.99764,46.49808,1050.0437,-36.84012,75.35123,1066.53503,-68.20309,97.74666,1076.80969
69,0.567,25.1415,3.9095,982.50781,-9.28874,-21.8296,1000.13715,-32.71637,-19.43564,1036.66895,-49.27194,-16.09871,1070.74902,6.99764,46.49808,1050.0437,-37.01733,75.40997,1066.53857,-68.27238,97.68047,1076.72192
70,0.575,25.09249,3.926,982.64642,-9.28874,-21.8296,1000.13715,-32.57578,-19.43472,1036.79077,-49.49984,-16.07428,1070.75842,6.91236,46.80433,1050.45178,-37.23933,75.01683,1066.86914,-68.49934,97.64568,1076.73047
71,0.583,25.0796,3.736,982.84894,-9.28874,-21.8296,1000.13715,-32.57578,-19.43472,1036.79077,-49.49984,-16.07428,1070.75842,6.91236,46.80433,1050.45178,-37.11486,75.00964,1067.00452,-68.73885,97.23138,1076.52161
72,0.592,25.23797,3.70585,983.30511,-9.34957,-21.76959,1000.32104,-33.04274,-19.86335,1036.91211,-49.71196,-16.07407,1070.87036,6.58785,46.71476,1050.83899,-37.39997,74.85239,1066.8064,-68.75587,97.16772,1076.47595
73,0.6,24.99365,3.7796,983.41058,-9.20611,-22.62336,1000.95441,-32.90217,-19.86241,1037.03394,-49.95406,-16.12432,1070.73999,6.44907,46.51985,1051.02454,-37.52345,74.91124,1066.71667,-68.77438,97.14773,1076.29077
74,0.608,25.09385,3.70423,983.45331,-9.20611,-22.62336,1000.95441,-33.04274,-19.86335,1036.91211,-50.53774,-16.65871,1070.96704,6.44907,46.51985,1051.02454,-37.52345,74.91124,1066.71667,-69.38834,96.58763,1076.10181
75,0.617,24.9183,3.36646,983.78339,-9.20611,-22.62336,1000.95441,-33.04274,-19.86335,1036.91211,-50.29247,-17.32678,1071.58215,6.37965,46.39921,1051.14563,-37.52345,74.91124,1066.71667,-69.28312,96.23662,1076.25793
76,0.625,25.21724,3.37857,984.05615,-9.20611,-22.62336,1000.95441,-33.04274,-19.86335,1036.91211,-50.39987,-16.54057,1071.52954,5.97063,46.06449,1051.34253,-37.72374,74.19768,1066.89233,-69.51108,95.99453,1076.01892
77,0.633,25.21724,3.37857,984.05615,-9.68319,-23.04658,1000.84937,-32.90217,-19.86241,1037.03394,-50.25142,-17.10069,1071.24377,5.97063,46.06449,1051.34253,-37.72374,74.19768,1066.89233,-69.71307,95.91168,1076.14014
78,0.642,25.37476,2.82705,984.19281,-9.20611,-22.62336,1000.95441,-33.62018,-20.42994,1036.90588,-50.29247,-17.32678,1071.58215,6.03658,45.67826,1051.56323,-37.8932,74.26923,1067.13269,-69.74855,95.82835,1075.90906
79,0.65,25.60698,2.78252,984.32159,-9.68319,-23.04658,1000.84937,-33.34416,-20.28453,1036.96313,-50.29247,-17.32678,1071.58215,6.03658,45.67826,1051.56323,-37.96339,74.30502,1066.69824,-69.66553,95.78757,1075.76636
80,0.658,25.34865,2.83703,984.52136,-9.68319,-23.04658,1000.84937,-33.76074,-20.43084,1036.78406,-50.29247,-17.32678,1071.58215,6.06182,45.51864,1051.70996,-38.16713,73.95798,1066.77014,-69.96333,95.34677,1075.47046
81,0.667,24.83826,3.26382,984.37396,-9.68319,-23.04658,1000.84937,-33.76074,-20.43084,1036.78406,-51.14268,-17.21295,1071.59302,5.85423,45.60781,1051.85718,-38.16713,73.95798,1066.77014,-69.96333,95.34677,1075.47046
82,0.675,25.2395,2.29274,984.49683,-9.68319,-23.04658,1000.84937,-33.46107,-21.10655,1036.98389,-50.52147,-17.64045,1071.67944,5.85423,45.60781,1051.85718,-38.09292,73.96062,1067.17749,-69.76134,95.42965,1075.34912
83,0.683,25.07716,2.61266,984.50128,-9.68319,-23.04658,1000.84937,-33.62018,-20.42994,1036.90588,-50.52147,-17.64045,1071.67944,6.46789,45.39043,1051.99939,-37.93877,73.81467,1067.22754,-69.96333,95.34677,1075.47046
84,0.692,25.22035,2.24878,984.61517,-9.68319,-23.04658,1000.84937,-33.46107,-21.10655,1036.98389,-50.52147,-17.64045,1071.67944,6.39776,45.13361,1052.19543,-38.09292,73.96062,1067.17749,-69.76134,95.42965,1075.34912
85,0.7,24.83392,2.17514,984.61346,-9.68319,-23.04658,1000.84937,-33.46107,-21.10655,1036.98389,-50.61509,-17.71007,1071.78479,6.63713,44.60425,1052.25378,-37.53482,73.93816,1067.40369,-69.71773,95.26658,1075.30017
86,0.708,24.83392,2.17514,984.61346,-9.68319,-23.04658,1000.84937,-33.80219,-21.26039,1036.75818,-50.58484,-17.98166,1072.00488,6.41852,44.31114,1052.31958,-37.56626,73.54978,1067.32263,-69.9275,95.20154,1075.42444
87,0.717,24.85048,2.21398,984.8103,-9.68319,-23.04658,1000.84937,-33.46107,-21.10655,1036.98389,-50.66435,-18.10455,1072.17554,6.40532,44.3907,1052.65503,-37.55531,73.69929,1067.47314,-69.71773,95.26658,1075.30017
88,0.725,24.85048,2.21398,984.8103,-9.68319,-23.04658,1000.84937,-33.46107,-21.10655,1036.98389,-50.66435,-18.10455,1072.17554,6.40532,44.3907,1052.65503,-38.01037,73.7124,1067.44824,-69.96333,95.34677,1075.47046
89,0.733,24.27846,2.69226,984.74554,-9.68319,-23.04658,1000.84937,-33.46107,-21.10655,1036.98389,-50.66435,-18.10455,1072.17554,6.42246,44.78388,1052.78613,-37.7641,73.66837,1067.59741,-69.96333,95.34677,1075.47046
90,0.742,24.27846,2.69226,984.74554,-9.68319,-23.04658,1000.84937,-33.83911,-21.19038,1037.05823,-50.66435,-18.10455,1072.17554,6.42246,44.78388,1052.78613,-37.7641,73.66837,1067.59741,-69.76134,95.42965,1075.34912
91,0.75,24.27846,2.69226,984.74554,-9.74383,-22.98672,1001.03333,-33.83911,-21.19038,1037.05823,-51.08101,-18.12877,1072.01001,6.47466,45.08326,1053.21558,-37.93463,73.75884,1067.76221,-69.75116,95.42029,1075.65405
92,0.758,24.43177,2.85612,984.83734,-10.04838,-23.00966,1001.099,-33.96038,-21.28329,1037.0542,-50.84704,-18.11959,1072.22815,6.23494,45.37136,1052.93066,-37.95398,73.8442,1067.81519,-69.75116,95.42029,1075.65405
93,0.767,24.43177,2.85612,984.83734,-10.65433,-23.00635,1001.29224,-33.94861,-20.44214,1037.10974,-51.2021,-18.06678,1071.95581,6.09484,45.59185,1053.35754,-38.24976,73.45058,1068.11353,-69.66553,95.78757,1075.76636
94,0.775,24.15662,2.90851,984.84833,-10.09801,-22.83637,1001.33441,-34.2522,-20.29753,1037.2417,-51.41921,-17.585,1072.03943,6.24507,45.67373,1053.27466,-38.52976,73.97689,1067.66711,-69.74816,96.15224,1075.82153
95,0.783,24.20493,3.08071,984.67047,-10.65433,-23.00635,1001.29224,-34.20326,-20.18863,1037.41602,-52.2352,-16.12483,1072.03772,6.09484,45.59185,1053.35754,-38.52976,73.97689,1067.66711,-69.74816,96.15224,1075.82153
96,0.792,24.03971,3.10526,984.87482,-10.62917,-22.703,1001.7038,-34.35059,-20.16569,1037.31714,-53.05798,-16.07097,1071.66577,6.13366,45.78193,1053.52893,-38.52976,73.97689,1067.66711,-69.74816,96.15224,1075.82153
97,0.8,23.97745,3.2211,984.90668,-11.2097,-21.69331,1001.75769,-34.35059,-20.16569,1037.31714,-53.08147,-15.50419,1072.09192,6.13366,45.78193,1053.52893,-38.36033,74.2262,1067.78088,-69.71268,96.23557,1076.05249
98,0.808,23.83598,3.20652,984.98572,-11.2097,-21.69331,1001.75769,-34.35059,-20.16569,1037.31714,-53.61879,-15.40959,1071.70264,5.9837,45.8537,1053.47302,-38.25083,74.94488,1067.68774,-69.60886,96.52972,1076.44592
99,0.817,23.53973,3.28937,985.06732,-11.38502,-21.58873,1001.94556,-34.17537,-19.94159,1037.5282,-53.28494,-15.37427,1071.91882,6.01111,46.19919,1053.58374,-38.59577,75.31123,1067.80408,-69.59788,96.65692,1076.45435
100,0.825,23.53973,3.28937,985.06732,-11.34376,-21.2137,1002.0105,-34.35059,-20.16569,1037.31714,-53.45268,-14.72217,1071.97583,5.80758,46.1618,1053.71399,-38.73395,75.27937,1067.87012,-69.67072,96.80051,1076.53564
101,0.833,23.43771,3.30174,985.32965,-10.8664,-20.79024,1002.11566,-34.76609,-19.36312,1037.53174,-53.45268,-14.72217,1071.97583,5.80758,46.1618,1053.71399,-38.73395,75.27937,1067.87012,-69.73887,96.88203,1076.45935
102,0.842,23.43771,3.30174,985.32965,-10.8664,-20.79024,1002.11566,-34.99277,-19.56219,1037.37915,-53.62923,-14.65645,1071.84753,5.95545,46.51406,1053.77026,-38.67081,74.91605,1068.25574,-69.89812,97.12411,1076.73645
103,0.85,23.42212,3.44345,985.59369,-11.19393,-21.21436,1002.36121,-34.83665,-19.28468,1037.67078,-54.11436,-14.94627,1072.05432,5.95545,46.51406,1053.77026,-39.00866,74.80925,1068.30676,-69.60254,97.01078,1076.69812
104,0.858,23.59933,3.36541,986.02887,-11.19393,-21.21436,1002.36121,-34.83665,-19.28468,1037.67078,-54.11436,-14.94627,1072.05432,5.95545,46.51406,1053.77026,-39.00866,74.80925,1068.30676,-69.82999,97.04261,1076.81274
105,0.867,23.51066,3.49128,986.04132,-11.19393,-21.21436,1002.36121,-35.03733,-19.43741,1037.56665,-53.87029,-14.81394,1072.44141,5.95545,46.51406,1053.77026,-38.81425,74.78923,1068.49011,-70.04636,96.67828,1077.39075
106,0.875,23.51066,3.49128,986.04132,-11.19393,-21.21436,1002.36121,-34.67824,-19.96199,1037.74866,-54.27726,-15.08897,1072.28198,5.95545,46.51406,1053.77026,-38.72332,74.57208,1068.76355,-70.04636,96.67828,1077.39075
107,0.883,23.75158,3.51558,986.07617,-11.19393,-21.21436,1002.36121,-34.67824,-19.96199,1037.74866,-53.90303,-15.51327,1072.57703,5.95545,46.51406,1053.77026,-38.9853,74.48273,1068.80542,-70.04636,96.67828,1077.39075
108,0.892,23.58307,3.15992,986.24646,-11.20645,-21.35794,1002.56366,-34.53091,-19.98493,1037.84766,-54.06755,-15.66969,1072.69104,5.80758,46.1618,1053.71399,-39.29285,73.98872,1068.88965,-69.94308,96.30135,1077.27686
