Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
74,0.608,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
75,0.617,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,399.17102,-128.32109,72.33035
76,0.625,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
77,0.633,352.66458,-134.71259,284.35654,346.59018,-208.19543,48.96601,398.3526,-129.22363,72.08461
78,0.642,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.48505,-129.13789,71.8275
79,0.65,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.48505,-129.13789,71.8275
80,0.658,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.04764,-129.21956,71.97728
81,0.667,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
82,0.675,352.66458,-134.71259,284.35654,346.5134,-207.99667,48.87642,398.3526,-129.22363,72.08461
83,0.683,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
84,0.692,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
85,0.7,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.48505,-129.13789,71.8275
86,0.708,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.29468,-129.09436,71.7542
87,0.717,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
88,0.725,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.04764,-129.21956,71.97728
89,0.733,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
90,0.742,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
91,0.75,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.16223,-129.18011,72.01131
92,0.758,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
93,0.767,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
94,0.775,352.66458,-134.71259,284.35654,346.8934,-208.44153,49.20507,398.3526,-129.22363,72.08461
95,0.783,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.27374,-128.08833,72.68796
96,0.792,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
97,0.8,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
98,0.808,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.16223,-129.18011,72.01131
99,0.817,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
100,0.825,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
101,0.833,352.52597,-134.74455,284.48746,346.59018,-208.19543,48.96601,398.04764,-129.21956,71.97728
102,0.842,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
103,0.85,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
104,0.858,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
105,0.867,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
106,0.875,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
107,0.883,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
108,0.892,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
109,0.9,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
110,0.908,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,397.80737,-129.25331,72.02177
111,0.917,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.79617,-128.02951,72.65923
112,0.925,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
113,0.933,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
114,0.942,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
115,0.95,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.87878,-128.30151,72.48811
116,0.958,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
117,0.967,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,397.80737,-129.25331,72.02177
118,0.975,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
119,0.983,352.61438,-134.61736,284.61465,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
120,0.992,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
121,1,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.27374,-128.08833,72.68796
122,1.008,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
123,1.017,352.65536,-134.55586,284.5394,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
124,1.025,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
125,1.033,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.27374,-128.08833,72.68796
126,1.042,352.79398,-134.52391,284.40848,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
127,1.05,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
128,1.058,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,399.27374,-128.08833,72.68796
129,1.067,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
130,1.075,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
131,1.083,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
132,1.092,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
133,1.1,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,399.10388,-128.02444,72.63729
134,1.108,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,399.27374,-128.08833,72.68796
135,1.117,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
136,1.125,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
137,1.133,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
138,1.142,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
139,1.15,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
140,1.158,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
141,1.167,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.48505,-129.13789,71.8275
142,1.175,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,399.17102,-128.32109,72.33035
143,1.183,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.14029,-129.14131,71.73373
144,1.192,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
145,1.2,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
146,1.208,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
147,1.217,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,399.39612,-128.04402,72.47955
148,1.225,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
149,1.233,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
150,1.242,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
151,1.25,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
152,1.258,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
153,1.267,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
154,1.275,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
155,1.283,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
156,1.292,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
157,1.3,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
158,1.308,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
159,1.317,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
160,1.325,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
161,1.333,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
162,1.342,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
163,1.35,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,397.80737,-129.25331,72.02177
164,1.358,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
165,1.367,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
166,1.375,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
167,1.383,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,399.0083,-128.04002,72.61481
168,1.392,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,397.80737,-129.25331,72.02177
169,1.4,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
170,1.408,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
171,1.417,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
172,1.425,352.52597,-134.74455,284.48746,346.55301,-208.13025,49.11479,398.7832,-128.31712,72.46564
173,1.433,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
174,1.442,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,397.80737,-129.25331,72.02177
175,1.45,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
176,1.458,352.61438,-134.61736,284.61465,346.87039,-207.96169,49.18651,397.80737,-129.25331,72.02177
177,1.467,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
178,1.475,352.61438,-134.61736,284.61465,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
179,1.483,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
180,1.492,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,397.85727,-129.17609,71.90397
181,1.5,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
182,1.508,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.27374,-128.08833,72.68796
183,1.517,352.52597,-134.74455,284.48746,346.73447,-207.92149,49.08559,398.3526,-129.22363,72.08461
184,1.525,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,398.16223,-129.18011,72.01131
185,1.533,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,399.27374,-128.08833,72.68796
186,1.542,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,399.27374,-128.08833,72.68796
187,1.55,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.27374,-128.08833,72.68796
188,1.558,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,399.27374,-128.08833,72.68796
189,1.567,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,399.27374,-128.08833,72.68796
190,1.575,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.16223,-129.18011,72.01131
191,1.583,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,398.04764,-129.21956,71.97728
192,1.592,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,399.27374,-128.08833,72.68796
193,1.6,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,399.27374,-128.08833,72.68796
194,1.608,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
195,1.617,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
196,1.625,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
197,1.633,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,399.27374,-128.08833,72.68796
198,1.642,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
199,1.65,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,399.27374,-128.08833,72.68796
200,1.658,352.66458,-134.71259,284.35654,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
201,1.667,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
202,1.675,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.24435,-129.21152,72.38895
203,1.683,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
204,1.692,352.66458,-134.71259,284.35654,346.87039,-207.96169,49.18651,398.48505,-129.13789,71.8275
205,1.7,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,397.85727,-129.17609,71.90397
206,1.708,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
207,1.717,352.66458,-134.71259,284.35654,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
208,1.725,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
209,1.733,352.66458,-134.71259,284.35654,346.64929,-208.03688,48.97734,399.04865,-128.3654,72.53878
210,1.742,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
211,1.75,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
212,1.758,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.04764,-129.21956,71.97728
213,1.767,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,397.85727,-129.17609,71.90397
214,1.775,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
215,1.783,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.24435,-129.21152,72.38895
216,1.792,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
217,1.8,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
218,1.808,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
219,1.817,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
220,1.825,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
221,1.833,352.24359,-134.70552,284.49799,346.64929,-208.03688,48.97734,399.0083,-128.04002,72.61481
222,1.842,352.29089,-134.7159,284.41959,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
223,1.85,352.24359,-134.70552,284.49799,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
224,1.858,352.29089,-134.7159,284.41959,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
225,1.867,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
226,1.875,352.52597,-134.74455,284.48746,346.5134,-207.99667,48.87642,398.3526,-129.22363,72.08461
227,1.883,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
228,1.892,352.29089,-134.7159,284.41959,346.95251,-208.28299,49.21641,398.04764,-129.21956,71.97728
229,1.9,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,397.80737,-129.25331,72.02177
230,1.908,352.52597,-134.74455,284.48746,346.55301,-208.13025,49.11479,398.04764,-129.21956,71.97728
231,1.917,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
232,1.925,352.52597,-134.74455,284.48746,346.55301,-208.13025,49.11479,398.3526,-129.22363,72.08461
233,1.933,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
234,1.942,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
235,1.95,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.04764,-129.21956,71.97728
236,1.958,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.04764,-129.21956,71.97728
237,1.967,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.04764,-129.21956,71.97728
238,1.975,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.04764,-129.21956,71.97728
239,1.983,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.16223,-129.18011,72.01131
240,1.992,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
241,2,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
242,2.008,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
243,2.017,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
244,2.025,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
245,2.033,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
246,2.042,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
247,2.05,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,399.27374,-128.08833,72.68796
248,2.058,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
249,2.067,352.52597,-134.74455,284.48746,347.17371,-208.20782,49.42562,398.3526,-129.22363,72.08461
250,2.075,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
251,2.083,352.52597,-134.74455,284.48746,346.95251,-208.28299,49.21641,398.3526,-129.22363,72.08461
252,2.092,352.52597,-134.74455,284.48746,346.64929,-208.03688,48.97734,398.3526,-129.22363,72.08461
253,2.1,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
254,2.108,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
255,2.117,352.52597,-134.74455,284.48746,346.87039,-207.96169,49.18651,398.3526,-129.22363,72.08461
