Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
127,1.05,222.06331,-109.82728,53.03635,416.19867,-167.14975,42.71775,369.19269,-121.24255,73.24586
128,1.058,222.06331,-109.82728,53.03635,416.32419,-167.19344,42.85039,369.08023,-121.33002,73.19917
129,1.067,222.06331,-109.82728,53.03635,416.19867,-167.14975,42.71775,369.14322,-121.21778,73.07339
130,1.075,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.72769,-121.2163,72.86662
131,1.083,222.06331,-109.82728,53.03635,416.20264,-167.1255,42.80597,369.14322,-121.21778,73.07339
132,1.092,222.06331,-109.82728,53.03635,416.32813,-167.1692,42.93861,369.14899,-121.21738,73.17677
133,1.1,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,368.72769,-121.2163,72.86662
134,1.108,221.73994,-109.79805,53.17438,416.32419,-167.19344,42.85039,369.08023,-121.33002,73.19917
135,1.117,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,369.14899,-121.21738,73.17677
136,1.125,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.79474,-121.08308,72.73025
137,1.133,221.73994,-109.79805,53.17438,416.01224,-166.9843,42.41457,368.72769,-121.2163,72.86662
138,1.142,222.06331,-109.82728,53.03635,416.20297,-166.88594,42.59663,368.72769,-121.2163,72.86662
139,1.15,221.73994,-109.79805,53.17438,416.35068,-166.85622,42.52705,368.79474,-121.08308,72.73025
140,1.158,222.06331,-109.82728,53.03635,416.20297,-166.88594,42.59663,368.72769,-121.2163,72.86662
141,1.167,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.73126,-121.22916,72.77554
142,1.175,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.78067,-121.17101,72.73537
143,1.183,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.84045,-121.16833,72.73146
144,1.192,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.92941,-121.03095,72.87794
145,1.2,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,368.87988,-121.11974,72.86428
146,1.208,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.73483,-121.26295,72.96389
147,1.217,221.73994,-109.79805,53.17438,416.07565,-166.9548,42.62963,368.87988,-121.11974,72.86428
148,1.225,222.06331,-109.82728,53.03635,416.35068,-166.85622,42.52705,368.74509,-121.34903,72.9463
149,1.233,221.81673,-110.16074,53.3315,416.35068,-166.85622,42.52705,368.74509,-121.34903,72.9463
150,1.242,221.81673,-110.16074,53.3315,415.99854,-167.06871,42.65088,368.74509,-121.34903,72.9463
151,1.25,221.49342,-110.1315,53.46948,415.99854,-167.06871,42.65088,368.74509,-121.34903,72.9463
152,1.258,221.73994,-109.79805,53.17438,415.99854,-167.06871,42.65088,368.91003,-121.41438,73.06504
153,1.267,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.74509,-121.34903,72.9463
154,1.275,222.06331,-109.82728,53.03635,416.27081,-167.02179,42.63855,368.91003,-121.41438,73.06504
155,1.283,221.49342,-110.1315,53.46948,416.07565,-166.9548,42.62963,369.31683,-121.39673,73.35236
156,1.292,221.81673,-110.16074,53.3315,416.13028,-167.00328,42.76835,368.74509,-121.34903,72.9463
157,1.3,221.81673,-110.16074,53.3315,416.05316,-167.1172,42.78961,368.91003,-121.41438,73.06504
158,1.308,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,368.97708,-121.28116,72.92866
159,1.317,221.49342,-110.1315,53.46948,415.99854,-167.06871,42.65088,368.91003,-121.41438,73.06504
160,1.325,221.49342,-110.1315,53.46948,416.07565,-166.9548,42.62963,369.31683,-121.39673,73.35236
161,1.333,221.73994,-109.79805,53.17438,416.07565,-166.9548,42.62963,369.31683,-121.39673,73.35236
162,1.342,221.49342,-110.1315,53.46948,416.27771,-166.94803,42.78209,368.91003,-121.41438,73.06504
163,1.35,221.49342,-110.1315,53.46948,416.13028,-167.00328,42.76835,368.91003,-121.41438,73.06504
164,1.358,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,369.24811,-121.50938,73.37478
165,1.367,221.49342,-110.1315,53.46948,416.12613,-167.02538,42.53454,368.91003,-121.41438,73.06504
166,1.375,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.97708,-121.28116,72.92866
167,1.383,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.81213,-121.21581,72.80993
168,1.392,221.73994,-109.79805,53.17438,416.26349,-166.95294,42.6324,368.91003,-121.41438,73.06504
169,1.4,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,369.31683,-121.39673,73.35236
170,1.408,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,369.24811,-121.50938,73.37478
171,1.417,221.73994,-109.79805,53.17438,416.32419,-167.19344,42.85039,369.24811,-121.50938,73.37478
172,1.425,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.91003,-121.41438,73.06504
173,1.433,222.06331,-109.82728,53.03635,416.20325,-166.91147,42.5133,368.63724,-121.27662,72.90073
174,1.442,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.64587,-121.40031,72.81741
175,1.45,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.81082,-121.46565,72.93613
176,1.458,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.81082,-121.46565,72.93613
177,1.467,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.81082,-121.46565,72.93613
178,1.475,222.09822,-109.96125,52.93818,416.20325,-166.91147,42.5133,368.64587,-121.40031,72.81741
179,1.483,222.06331,-109.82728,53.03635,416.12613,-167.02538,42.53454,368.66418,-121.36238,72.91191
180,1.492,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.72769,-121.2163,72.86662
181,1.5,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.72769,-121.2163,72.86662
182,1.508,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,368.65701,-121.31573,72.81464
183,1.517,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.72769,-121.2163,72.86662
184,1.525,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.65701,-121.31573,72.81464
185,1.533,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,368.72769,-121.2163,72.86662
186,1.542,221.73994,-109.79805,53.17438,416.08936,-166.87041,42.39333,368.65701,-121.31573,72.81464
187,1.55,221.73994,-109.79805,53.17438,416.01224,-166.9843,42.41457,368.72769,-121.2163,72.86662
188,1.558,221.51514,-109.89738,53.19228,416.23679,-166.81516,42.40709,368.72769,-121.2163,72.86662
189,1.567,221.73994,-109.79805,53.17438,416.12585,-166.99985,42.61788,368.72769,-121.2163,72.86662
190,1.575,221.73994,-109.79805,53.17438,416.08908,-166.84486,42.47667,368.72769,-121.2163,72.86662
191,1.583,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.60248,-121.14727,72.91739
192,1.592,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.65701,-121.31573,72.81464
193,1.6,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.72769,-121.2163,72.86662
194,1.608,222.06331,-109.82728,53.03635,416.08908,-166.84486,42.47667,368.72769,-121.2163,72.86662
195,1.617,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.72769,-121.2163,72.86662
196,1.625,222.09822,-109.96125,52.93818,416.01196,-166.95877,42.49791,368.72769,-121.2163,72.86662
197,1.633,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.72769,-121.2163,72.86662
198,1.642,221.73994,-109.79805,53.17438,416.28424,-166.91185,42.48558,368.73483,-121.26295,72.96389
199,1.65,221.73994,-109.79805,53.17438,416.15942,-166.90352,42.51167,368.72769,-121.2163,72.86662
200,1.658,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.72769,-121.2163,72.86662
201,1.667,221.77487,-109.93203,53.07622,416.05615,-167.07188,42.66582,368.73483,-121.26295,72.96389
202,1.675,221.73994,-109.79805,53.17438,416.01196,-166.95877,42.49791,368.73483,-121.26295,72.96389
203,1.683,221.73994,-109.79805,53.17438,416.20297,-166.88594,42.59663,368.66418,-121.36238,72.91191
204,1.692,221.73994,-109.79805,53.17438,416.052,-167.10031,42.59071,368.83405,-121.21167,73.09279
205,1.7,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.7634,-121.3111,73.04082
206,1.708,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.7634,-121.3111,73.04082
207,1.717,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.7634,-121.3111,73.04082
208,1.725,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.74661,-121.28338,73.09277
209,1.733,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.69717,-121.34152,73.13293
210,1.742,221.73994,-109.79805,53.17438,416.349,-166.91614,42.48624,368.67886,-121.37946,73.03841
211,1.75,221.73994,-109.79805,53.17438,416.12613,-167.02538,42.53454,368.74509,-121.34903,72.9463
212,1.758,221.73994,-109.79805,53.17438,416.07565,-166.9548,42.62963,368.74509,-121.34903,72.9463
213,1.767,221.49342,-110.1315,53.46948,416.07565,-166.9548,42.62963,368.91003,-121.41438,73.06504
214,1.775,221.81673,-110.16074,53.3315,416.07565,-166.9548,42.62963,368.74509,-121.34903,72.9463
215,1.783,221.52835,-110.26547,53.37134,415.99854,-167.06871,42.65088,368.74509,-121.34903,72.9463
216,1.792,221.49342,-110.1315,53.46948,416.07565,-166.9548,42.62963,368.91003,-121.41438,73.06504
217,1.8,221.26868,-110.2308,53.48736,416.18814,-167.25325,42.97228,368.99332,-121.61151,73.33336
218,1.808,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,369.24811,-121.50938,73.37478
219,1.817,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,369.14355,-121.67257,73.43847
220,1.825,221.81673,-110.16074,53.3315,416.05316,-167.1172,42.78961,369.14355,-121.67257,73.43847
221,1.833,221.49342,-110.1315,53.46948,416.13028,-167.00328,42.76835,368.793,-121.60198,73.13538
222,1.842,221.81673,-110.16074,53.3315,416.05316,-167.1172,42.78961,368.793,-121.60198,73.13538
223,1.85,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,368.793,-121.60198,73.13538
224,1.858,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,368.793,-121.60198,73.13538
225,1.867,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,368.793,-121.60198,73.13538
226,1.875,221.81673,-110.16074,53.3315,416.31125,-167.02626,42.84087,368.793,-121.60198,73.13538
227,1.883,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,368.793,-121.60198,73.13538
228,1.892,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,368.793,-121.60198,73.13538
229,1.9,221.49342,-110.1315,53.46948,416.05316,-167.1172,42.78961,368.91003,-121.41438,73.06504
230,1.908,221.77487,-109.93203,53.07622,416.12613,-167.02538,42.53454,368.91003,-121.41438,73.06504
231,1.917,221.51514,-109.89738,53.19228,416.12613,-167.02538,42.53454,368.97775,-121.31831,73.11938
232,1.925,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.91003,-121.41438,73.06504
233,1.933,222.09822,-109.96125,52.93818,416.12613,-167.02538,42.53454,368.91003,-121.41438,73.06504
234,1.942,221.51514,-109.89738,53.19228,416.20325,-166.91147,42.5133,368.78482,-121.34537,73.11578
235,1.95,221.3607,-110.18228,53.35934,416.12613,-167.02538,42.53454,368.91003,-121.41438,73.06504
236,1.958,221.73994,-109.79805,53.17438,416.20325,-166.91147,42.5133,368.78482,-121.34537,73.11578
237,1.967,222.09822,-109.96125,52.93818,416.20325,-166.91147,42.5133,368.67886,-121.37946,73.03841
238,1.975,221.51514,-109.89738,53.19228,416.20325,-166.91147,42.5133,368.84384,-121.44482,73.15715
239,1.983,221.77487,-109.93203,53.07622,416.20325,-166.91147,42.5133,368.66418,-121.36238,72.91191
240,1.992,221.51514,-109.89738,53.19228,416.12613,-167.02538,42.53454,368.64587,-121.40031,72.81741
241,2,221.62039,-110.21695,53.2433,416.20325,-166.91147,42.5133,368.64587,-121.40031,72.81741
242,2.008,221.77487,-109.93203,53.07622,416.12613,-167.02538,42.53454,368.47278,-121.32378,73.05478
243,2.017,221.77487,-109.93203,53.07622,416.12613,-167.02538,42.53454,368.66418,-121.36238,72.91191
244,2.025,221.51514,-109.89738,53.19228,416.12613,-167.02538,42.53454,368.6387,-121.35366,72.72014
245,2.033,221.62039,-110.21695,53.2433,416.12613,-167.02538,42.53454,368.57666,-121.41363,72.85811
246,2.042,221.77487,-109.93203,53.07622,416.47552,-166.86455,42.50096,368.57666,-121.41363,72.85811
247,2.05,221.94371,-110.24619,53.1053,415.94223,-167.03082,42.54585,368.64783,-121.31424,72.90479
248,2.058,221.55006,-110.03135,53.09412,415.94223,-167.03082,42.54585,368.72769,-121.2163,72.86662
249,2.067,221.39563,-110.31625,53.26118,416.08908,-166.84486,42.47667,368.64783,-121.31424,72.90479
250,2.075,221.62039,-110.21695,53.2433,416.01196,-166.95877,42.49791,368.57666,-121.41363,72.85811
251,2.083,221.55006,-110.03135,53.09412,415.94223,-167.03082,42.54585,368.64783,-121.31424,72.90479
252,2.092,221.39563,-110.31625,53.26118,416.01965,-166.88858,42.61517,368.64783,-121.31424,72.90479
253,2.1,221.73994,-109.79805,53.17438,415.94223,-167.03082,42.54585,368.64783,-121.31424,72.90479
254,2.108,221.73994,-109.79805,53.17438,415.94223,-167.03082,42.54585,368.64783,-121.31424,72.90479
255,2.117,221.77487,-109.93203,53.07622,415.94254,-167.00249,42.63641,368.67218,-121.45014,72.99818
256,2.125,221.55006,-110.03135,53.09412,415.94254,-167.00249,42.63641,368.64783,-121.31424,72.90479
