Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,413.62872,362.52802,832.23962,444.57397,320.83603,810.54553,459.17142,330.55676,769.52173,468.36234,334.86554,737.38556,415.94504,388.56232,752.29437,417.03931,381.22733,705.19159,407.54868,352.99347,672.84375
16,0.125,413.62872,362.52802,832.23962,444.57397,320.83603,810.54553,459.23181,330.21954,769.37506,468.36234,334.86554,737.38556,416.32153,388.57535,752.65454,417.03931,381.22733,705.19159,407.72556,353.06189,672.95349
17,0.133,413.62872,362.52802,832.23962,444.57397,320.83603,810.54553,459.17142,330.55676,769.52173,468.36234,334.86554,737.38556,416.32153,388.57535,752.65454,417.03931,381.22733,705.19159,407.67386,353.79047,673.09686
18,0.142,413.54715,362.64093,832.78772,444.57397,320.83603,810.54553,459.17142,330.55676,769.52173,468.46002,334.96869,737.36127,416.32153,388.57535,752.65454,416.50247,381.80661,705.97229,407.50888,353.7272,673.01892
19,0.15,413.54715,362.64093,832.78772,444.57397,320.83603,810.54553,459.38675,330.79474,769.35742,468.36234,334.86554,737.38556,416.32153,388.57535,752.65454,417.17496,381.52744,705.55438,407.88452,353.82086,673.03455
20,0.158,413.62872,362.52802,832.23962,444.57397,320.83603,810.54553,459.06589,331.51025,769.47516,468.36234,334.86554,737.38556,416.32153,388.57535,752.65454,417.49924,381.9823,705.56342,407.82327,353.98676,673.23651
21,0.167,414.04346,363.56927,832.23987,444.4881,321.10138,810.39752,459.06589,331.51025,769.47516,468.36234,334.86554,737.38556,416.32153,388.57535,752.65454,417.49924,381.9823,705.56342,407.85217,354.0632,673.02563
22,0.175,414.04346,363.56927,832.23987,444.74207,320.84488,810.52484,458.97623,331.51776,769.39978,468.36234,334.86554,737.38556,416.32153,388.57535,752.65454,417.49924,381.9823,705.56342,407.78961,354.0643,673.04547
23,0.183,414.05759,363.62335,832.42554,444.65619,321.11023,810.37683,458.89444,331.69919,769.4259,468.36234,334.86554,737.38556,416.1618,388.77496,752.34216,417.49924,381.9823,705.56342,407.75485,354.24469,672.98102
24,0.192,414.05759,363.62335,832.42554,444.96173,321.21548,810.4342,459.25879,331.63934,769.37579,468.36234,334.86554,737.38556,416.1618,388.77496,752.34216,417.49924,381.9823,705.56342,407.69229,354.24579,673.00092
25,0.2,413.88058,363.43292,832.76776,444.78052,321.21396,810.4491,459.06589,331.51025,769.47516,468.96747,335.58795,737.56946,416.1618,388.77496,752.34216,416.99234,382.27237,705.97089,407.75485,354.24469,672.98102
26,0.208,413.88058,363.43292,832.76776,445.13464,321.37924,810.36578,459.06589,331.51025,769.47516,468.63187,336.59058,737.50995,416.56573,389.03571,752.78296,417.36676,382.60034,705.41473,407.84818,354.23517,673.10968
27,0.217,414.05759,363.62335,832.42554,445.13464,321.37924,810.36578,459.25879,331.63934,769.37579,468.63187,336.59058,737.50995,416.56573,389.03571,752.78296,417.36676,382.60034,705.41473,407.8631,354.19781,672.99127
28,0.225,414.05759,363.62335,832.42554,445.13464,321.37924,810.36578,459.38629,331.89102,769.47333,469.06326,337.06567,737.68152,416.56573,389.03571,752.78296,417.38889,382.73993,705.25415,408.08447,354.35736,673.08972
29,0.233,414.05759,363.62335,832.42554,445.13803,321.61508,810.63727,459.38629,331.89102,769.47333,469.4075,337.64774,737.78955,416.67416,389.05362,752.93317,416.82281,382.84048,705.81537,408.17783,354.34784,673.21832
30,0.242,414.1011,363.67535,832.35834,445.18768,322.28662,810.60327,459.24847,332.37955,769.44153,469.06326,337.06567,737.68152,416.67416,389.05362,752.93317,417.38889,382.73993,705.25415,408.08447,354.35736,673.08972
31,0.25,414.05759,363.62335,832.42554,445.18768,322.28662,810.60327,458.88425,332.43942,769.49164,469.18591,337.2352,737.48993,416.4231,389.04498,752.69312,417.38889,382.73993,705.25415,408.28458,354.31183,673.21832
32,0.258,413.97754,363.77505,832.30652,445.19174,322.42093,810.46118,458.88425,332.43942,769.49164,469.18591,337.2352,737.48993,416.67416,389.05362,752.93317,417.38889,382.73993,705.25415,408.28458,354.31183,673.21832
33,0.267,414.1011,363.67535,832.35834,445.19174,322.42093,810.46118,459.12814,332.65894,769.22113,469.39194,337.83054,737.58521,416.67416,389.05362,752.93317,417.38889,382.73993,705.25415,408.15582,354.51358,673.19989
34,0.275,413.94891,363.85977,832.23419,445.19174,322.42093,810.46118,459.24847,332.37955,769.44153,469.39194,337.83054,737.58521,416.31467,389.02698,752.54285,417.38889,382.73993,705.25415,408.16956,354.6301,673.21899
35,0.283,413.94891,363.85977,832.23419,445.19174,322.42093,810.46118,458.76395,332.71881,769.27118,469.72052,338.44821,737.5683,416.31467,389.02698,752.54285,416.07825,384.04279,705.05432,407.18225,355.71506,672.48578
36,0.292,413.94891,363.85977,832.23419,445.19589,322.5553,810.31921,459.12476,332.82715,769.05103,469.72052,338.44821,737.5683,416.33734,389.19214,752.43713,416.07825,384.04279,705.05432,407.18225,355.71506,672.48578
37,0.3,413.94891,363.85977,832.23419,444.87427,322.56128,810.16071,459.03851,332.66644,769.14575,469.21887,338.0314,737.39758,416.33734,389.19214,752.43713,416.30206,383.72125,704.59674,407.04877,355.62311,672.33209
38,0.308,413.8559,364.09476,832.12042,444.87085,322.32544,809.88922,458.76059,332.88702,769.10107,469.41959,338.19193,737.23511,416.04684,389.29849,752.17328,415.23105,384.10513,704.85516,406.79596,355.69745,672.2879
39,0.317,413.8418,364.04065,831.93475,444.54929,322.33154,809.73071,458.76059,332.88702,769.10107,469.22272,338.16672,737.25775,416.04684,389.29849,752.17328,415.65915,383.94559,704.32611,406.79596,355.69745,672.2879
40,0.325,413.8418,364.04065,831.93475,444.29654,322.67682,809.58459,459.03513,332.83463,768.97565,468.81821,338.05707,736.84381,415.72131,389.07614,751.97345,415.10849,384.1571,704.83777,406.52252,355.55368,672.19128
41,0.333,413.69449,364.30368,831.91687,444.29654,322.67682,809.58459,458.80646,332.5802,768.65588,468.45917,337.53458,736.80585,415.08771,389.15671,751.98645,415.53049,383.99356,704.3114,406.52252,355.55368,672.19128
42,0.342,413.8418,364.04065,831.93475,444.32263,322.06531,809.5575,458.49438,332.63742,768.77167,468.45917,337.53458,736.80585,415.06848,389.12109,751.80383,415.25089,384.03503,704.26776,406.30188,355.50443,672.07739
43,0.35,413.57358,364.09744,831.84723,444.25381,321.86249,809.59595,458.69504,332.75497,768.34113,468.15192,337.15005,737.00415,415.06848,389.12109,751.80383,415.25089,384.03503,704.26776,406.30188,355.50443,672.07739
44,0.358,413.40735,364.17007,831.83783,443.96381,322.06519,809.25403,458.69504,332.75497,768.34113,467.47656,336.67261,736.66187,415.06848,389.12109,751.80383,415.11307,384.09436,704.24481,406.30188,355.50443,672.07739
45,0.367,413.22388,364.21365,831.8634,443.96381,322.06519,809.25403,458.69504,332.75497,768.34113,467.45654,336.85065,736.35974,415.1127,389.07755,751.62,414.10223,384.49222,704.70282,406.0444,355.55893,671.59003
46,0.375,413.23709,364.10101,831.69922,443.96381,322.06519,809.25403,458.754,332.64438,768.16388,467.15353,336.77557,736.05225,414.78964,389.13773,751.71814,413.88217,384.1387,704.45569,405.92212,355.04764,671.07172
47,0.383,413.05502,363.759,831.41406,443.99567,321.88004,808.99634,458.45587,332.48019,767.80475,466.98953,336.62885,736.11633,414.85339,389.09647,751.5567,413.8027,383.90387,703.82233,405.68951,354.88794,670.93439
48,0.392,412.54922,363.24734,830.7771,443.99567,321.88004,808.99634,458.45587,332.48019,767.80475,466.98953,336.62885,736.11633,414.89081,388.91772,751.31732,413.89627,383.43457,703.41949,405.69565,354.89459,671.13855
49,0.4,412.33047,362.6796,830.54785,443.99567,321.88004,808.99634,458.45587,332.48019,767.80475,466.88611,336.79703,736.09595,414.95258,388.55109,750.58337,413.81036,383.75589,703.96808,405.69565,354.89459,671.13855
50,0.408,412.33047,362.6796,830.54785,443.99567,321.88004,808.99634,457.84021,332.56232,767.62952,467.13733,336.50027,735.70441,414.66165,388.7562,750.40216,413.7233,383.33121,703.91486,405.69565,354.89459,671.13855
51,0.417,412.33047,362.6796,830.54785,443.99567,321.88004,808.99634,458.00375,332.55487,767.62592,467.07584,335.97256,735.80811,414.599,388.64685,750.44769,413.98749,382.41595,702.6402,406.49203,353.87155,671.53094
52,0.425,412.33047,362.6796,830.54785,443.82681,321.59921,808.79065,457.79303,331.8877,767.77972,466.83014,336.0119,735.84186,414.84402,388.52048,749.89484,414.9798,381.52814,703.68744,406.36615,353.64529,671.47498
53,0.433,412.33047,362.6796,830.54785,443.5484,321.5336,808.94586,457.69437,331.78986,767.66541,467.17529,335.92441,735.63116,414.48294,388.48486,750.18683,415.20578,381.47293,703.3349,406.43295,353.21411,671.32306
54,0.442,412.33047,362.6796,830.54785,443.22232,321.3201,808.51398,457.61203,330.58832,767.62946,467.17529,335.92441,735.63116,414.67697,388.56778,749.87512,414.92828,381.5596,703.06946,406.26535,353.24936,671.22717
55,0.45,412.45007,362.58173,830.43842,443.22232,321.3201,808.51398,457.25089,330.29474,767.4646,467.17529,335.92441,735.63116,414.48294,388.48486,750.18683,413.80774,382.2056,701.82678,405.46085,353.85101,670.4978
56,0.458,412.2641,362.22388,830.42126,443.38409,321.41061,808.39282,457.43515,330.62866,767.31677,467.17529,335.92441,735.63116,414.44174,388.33658,749.74353,415.32486,381.27368,702.36816,406.077,353.06137,671.07043
57,0.467,412.07959,362.24594,830.30688,442.89487,321.08047,808.18866,456.74069,330.04218,767.15784,467.17529,335.92441,735.63116,414.44174,388.33658,749.74353,413.51932,382.76343,702.56702,405.46085,353.85101,670.4978
58,0.475,412.07959,362.24594,830.30688,442.73303,320.98996,808.30981,456.74069,330.04218,767.15784,467.315,335.9314,735.47174,414.44174,388.33658,749.74353,413.51932,382.76343,702.56702,405.46085,353.85101,670.4978
59,0.483,411.90479,362.32831,830.29132,442.73303,320.98996,808.30981,456.98062,329.98517,767.04657,467.2702,335.4812,735.62469,414.41437,388.25082,749.86334,413.86053,382.24951,701.25623,405.271,353.68506,670.46704
60,0.492,411.71042,361.92209,830.09991,442.64572,320.70773,808.17419,456.98062,329.98517,767.04657,467.20673,335.38834,735.70935,414.0715,388.26636,749.76379,415.02234,381.46252,701.80798,405.71219,352.82025,670.97913
61,0.5,411.71042,361.92209,830.09991,442.27841,320.39566,808.05884,456.87857,329.95432,766.84174,466.89114,335.28247,735.36914,414.0715,388.26636,749.76379,413.21136,382.88312,701.95422,404.35876,352.69272,670.3465
62,0.508,411.21817,361.17169,830.02484,442.27841,320.39566,808.05884,457.06818,329.0657,766.83154,467.03809,334.93582,734.94855,413.45941,387.50714,749.53864,413.21136,382.88312,701.95422,404.15289,352.7048,670.20911
63,0.517,411.40479,360.66376,830.12286,442.2229,320.17331,807.92505,457.06818,329.0657,766.83154,466.41092,335.18469,735.12408,413.39618,386.92801,749.49585,413.08243,381.48056,701.25903,404.29126,351.20328,670.87903
64,0.525,411.22012,360.68588,830.00842,442.2229,320.17331,807.92505,457.06818,329.0657,766.83154,465.49188,334.63345,734.47925,413.0401,386.02286,749.36157,413.74136,380.26416,701.64746,403.79135,350.98764,670.98639
65,0.533,411.31177,359.80069,829.64142,442.08389,320.06381,807.74072,456.65375,328.3913,766.41925,465.08502,333.02939,733.60797,412.38135,385.28647,749.29834,413.12637,379.68732,701.20294,402.67267,351.64682,670.1944
66,0.542,411.2489,359.30832,829.61475,442.27234,319.33643,808.73975,455.63416,328.18649,766.01605,465.08502,333.02939,733.60797,412.56937,384.54117,749.04407,413.12637,379.68732,701.20294,402.39514,351.50803,670.20111
67,0.55,411.16058,359.27383,829.45276,441.47852,318.33429,806.99274,455.49451,327.38879,765.66302,465.08502,333.02939,733.60797,412.43423,384.22281,748.68347,412.91763,379.39203,700.95728,402.39294,350.48502,669.99915
68,0.558,411.44009,358.67377,829.41846,441.25455,318.35632,806.94165,455.44229,326.84869,765.21582,464.77478,332.90515,733.37372,412.58878,383.22385,748.24475,412.89319,378.40399,700.54126,402.5127,349.28275,669.69696
69,0.567,411.16302,358.17227,828.9502,441.22623,317.4093,806.54987,455.71335,326.32703,765.24268,464.76801,332.74942,733.52167,412.45886,382.94897,747.86115,412.48428,378.03452,700.53943,402.40219,349.00424,669.565
70,0.575,410.62079,357.73666,828.99854,441.06335,316.87076,806.7619,455.91089,325.61044,764.68689,464.52902,332.18683,733.698,412.63995,382.71143,747.7196,412.479,376.46533,700.89349,401.60654,348.38702,668.93311
71,0.583,410.54459,357.35724,828.71454,440.89877,316.87338,806.77185,455.73346,324.81686,764.55634,464.34763,327.92966,732.46735,412.44186,382.45825,747.4433,413.27237,375.51892,700.41437,400.88904,347.71698,668.8606
72,0.592,410.81378,356.23874,828.37329,440.81522,315.24133,806.77386,455.6312,323.55115,764.85419,464.28323,327.33911,732.56433,412.39783,381.78012,747.06561,413.32642,374.96402,700.49408,400.81696,347.66486,668.66742
73,0.6,410.94214,355.77603,827.9024,441.03076,314.03201,806.23737,455.15207,323.22812,764.76697,463.87891,326.8197,732.50647,412.34555,381.70404,747.15985,412.16846,373.84198,700.63,400.79541,346.88971,668.57654
74,0.608,410.84689,355.03998,827.7074,440.97772,313.63632,805.99969,454.6055,321.38608,764.67401,464.19446,326.65103,732.18109,412.48083,381.29514,747.09619,412.38123,372.91354,700.28589,400.64227,345.84006,668.84369
75,0.617,410.84689,355.03998,827.7074,441.11182,313.16336,806.11743,454.34625,321.09891,764.57281,463.83997,326.68823,732.1145,412.49655,380.01624,746.85919,412.16437,372.75616,700.74713,400.5755,344.53806,669.17676
76,0.625,410.97867,354.194,827.41028,440.7092,311.78351,805.7345,454.37558,320.1445,764.10504,464.19446,326.65103,732.18109,412.51239,379.45657,746.43671,412.29343,371.71606,699.88013,400.84378,343.60513,668.72095
77,0.633,411.3317,353.68002,827.64618,440.82739,311.49179,805.82367,454.31113,319.85144,764.32721,464.24518,326.26672,732.01221,412.81839,378.5856,746.76349,412.61484,371.66391,699.95044,400.84378,343.60513,668.72095
78,0.642,411.86279,353.45624,827.71515,441.04593,311.50558,806.00543,454.68268,319.8078,764.35767,464.1438,325.51715,731.98352,412.90146,378.40747,746.81488,412.75943,371.24545,699.94537,401.11987,343.34814,668.64478
79,0.65,411.98984,353.36987,827.63055,441.8999,310.89011,805.79425,454.7966,319.70944,764.4389,464.27002,324.85428,731.91943,413.71161,378.45068,746.84772,412.60788,371.26111,700.48779,401.11987,343.34814,668.64478
80,0.658,411.98984,353.36987,827.63055,441.83499,310.58212,806.12592,455.17853,319.14789,764.69666,464.40997,324.14081,731.9472,413.86316,378.38205,746.8891,412.89487,370.99649,700.02069,401.50073,342.80093,668.59839
81,0.667,411.98984,353.36987,827.63055,441.69135,310.59009,806.43817,455.27365,318.70364,764.69153,465.05267,323.59494,732.38446,414.08646,377.53165,746.81488,413.3074,370.80508,700.37152,401.59698,342.59659,668.71582
82,0.675,412.2016,353.13516,827.99927,441.81107,310.23914,806.58826,455.27365,318.70364,764.69153,465.27353,323.61386,732.61426,414.37686,377.29825,746.85345,413.63297,370.11383,700.40594,402.35751,342.48468,669.21588
83,0.683,412.45947,352.77338,828.20654,442.1095,310.20413,807.25195,455.80072,318.56998,764.79333,465.58987,323.2569,732.67908,414.54303,377.20142,747.12561,413.93982,370.22571,700.57495,403.4993,341.47543,669.72583
84,0.692,412.51083,352.62485,828.49457,442.36942,310.49228,807.35016,455.97717,318.30212,764.74023,465.59494,322.91965,733.09308,414.72284,376.92313,747.55957,414.67752,369.98752,700.85016,404.04089,341.26086,669.65674
85,0.7,412.75018,352.82706,828.6145,442.36942,310.49228,807.35016,456.52841,318.35614,765.22742,466.03568,323.26306,733.58417,415.12302,377.15417,747.84344,415.50513,369.83871,700.91473,404.16583,341.21259,669.66284
86,0.708,413.31787,353.41391,828.89288,442.36942,310.49228,807.35016,456.78876,318.58334,765.54529,466.45953,323.36722,733.46747,415.89093,377.02374,748.03259,416.19333,369.37885,701.09241,404.92303,341.50952,669.63721
87,0.717,413.31787,353.41391,828.89288,442.50034,310.76685,807.43585,457.33401,318.73334,765.58875,466.77942,323.35754,733.63214,415.96024,377.33243,748.11591,416.77042,369.61246,701.39404,404.30756,342.45236,669.89685
88,0.725,413.89761,353.2258,828.9054,443.08951,310.68292,807.66284,457.80606,318.97708,765.78284,467.57147,322.72543,733.51935,416.3978,377.46774,748.49658,417.02649,369.86417,702.04254,405.01904,342.27692,670.03308
89,0.733,414.25925,353.72421,829.33594,444.13882,310.92929,808.19458,457.87375,318.97159,766.36627,467.86206,322.49316,733.69208,417.17911,378.27628,749.01514,417.02649,369.86417,702.04254,405.24799,342.31467,670.25677
90,0.742,414.29337,353.74234,829.65411,443.8985,310.61243,808.34491,457.96671,320.08063,766.39563,468.59137,322.66336,733.78564,417.18774,378.63959,749.19067,417.75583,370.09875,701.65601,405.46252,342.5159,670.24091
91,0.75,414.75217,353.70724,829.8125,444.03656,310.68088,808.59943,458.76944,319.82352,766.77759,468.7493,323.59308,734.25305,417.18774,378.63959,749.19067,417.75583,370.09875,701.65601,407.39526,341.91614,670.80847
92,0.758,414.75217,353.70724,829.8125,444.21048,310.71826,808.58826,459.7757,321.28461,766.78979,468.76544,323.6488,734.51221,417.39636,378.59235,749.08636,418.47516,370.62997,701.71466,407.68021,342.08078,670.88
93,0.767,415.08063,353.93298,829.79791,444.41885,311.07889,808.7019,459.82626,321.19202,767.44586,469.03568,324.88705,734.68994,417.5495,378.84528,749.28772,418.29831,371.11487,701.62579,407.82983,342.20016,670.83954
94,0.775,414.80191,353.99945,830.01398,445.19482,311.40341,808.88788,459.58853,321.4845,767.48047,469.01804,325.77078,735.28625,417.67236,379.18665,749.4248,417.15659,372.51505,701.04175,407.97717,344.36862,670.25531
95,0.783,414.91351,354.63986,830.09668,445.28229,312.13541,809.19464,459.83307,321.64044,767.71509,469.22345,326.15543,735.38269,417.81491,379.18301,749.40112,417.60712,373.6376,701.30225,408.35062,344.26526,670.43964
96,0.792,414.86035,355.08826,830.19781,445.42508,313.54364,809.12408,460.47125,321.96646,767.63806,469.56253,326.90665,735.39648,417.74863,379.25192,749.4743,418.89136,373.53809,702.14935,409.54135,344.04565,671.21716
97,0.8,415.24448,355.85474,830.15356,445.23938,314.02478,808.77014,460.47125,321.96646,767.63806,470.21918,327.17062,736.08429,417.84943,380.42099,749.98834,418.85254,374.33694,702.90942,409.30228,344.6546,671.24463
98,0.808,415.24448,355.85474,830.15356,445.18069,314.21289,808.82587,460.73099,322.85498,767.85138,470.27408,327.38403,735.2052,417.73123,380.68033,750.0368,418.04932,375.15176,701.75726,407.88055,346.39658,670.65002
99,0.817,415.13147,357.00858,830.40948,445.29938,314.85834,808.81079,460.41425,323.24515,767.89758,470.78427,328.00424,735.76801,418.19397,381.20538,749.88428,418.35141,375.41467,701.91156,407.88055,346.39658,670.65002
100,0.825,415.49799,357.29947,830.58624,445.77679,315.37656,809.099,460.62894,323.52899,767.92383,470.72195,329.00241,736.09705,418.22015,381.78452,749.84003,418.25351,375.63428,701.85748,408.49945,346.61133,670.97852
101,0.833,415.60184,357.76712,830.27252,445.73654,315.3967,808.84247,460.58838,324.46185,768.15643,470.64499,328.97183,735.93524,418.22015,381.78452,749.84003,418.17825,375.72083,701.78699,408.5264,347.54407,671.05212
102,0.842,415.60184,357.76712,830.27252,445.65549,316.44931,809.008,460.79163,325.39832,768.18652,471.09973,329.79544,735.50842,419.01413,383.32614,750.11841,418.43649,376.93808,702.25995,409.78934,347.02319,671.47717
103,0.85,415.60184,357.76712,830.27252,445.6355,316.54593,808.92017,460.80685,325.77051,767.74988,470.94409,329.90723,735.41901,419.00272,383.388,750.0531,419.62927,376.54114,703.05597,408.93045,347.91019,670.8714
104,0.858,415.60184,357.76712,830.27252,446.03256,316.73709,808.90387,460.53668,326.42316,767.54468,470.74277,330.4053,735.56128,419.13934,383.60358,750.23444,419.63315,377.11353,703.28143,408.5304,348.82098,670.8457
105,0.867,415.65433,357.80527,830.2157,445.61758,317.16885,809.06274,460.38956,327.01608,767.60718,470.44382,330.98917,735.55908,419.06995,383.67093,750.17603,419.63315,377.11353,703.28143,407.83157,349.46799,670.40509
106,0.875,415.49841,358.48947,829.76398,445.76563,317.10156,808.8736,460.38956,327.01608,767.60718,470.19849,331.66235,735.70398,418.97888,383.9288,750.02264,419.27173,377.93649,703.0918,407.99008,349.65936,670.24133
107,0.883,415.42017,358.40289,830.091,445.60065,317.49338,808.64117,460.71069,327.26025,767.79205,470.38931,332.25339,735.99213,418.07352,384.96329,750.27112,419.23001,378.29791,703.38934,408.3988,351.53723,670.28967
108,0.892,415.49246,359.16769,830.0235,445.6236,318.42126,809.06879,460.5658,327.27188,768.10254,470.27734,332.05023,735.82056,418.12521,385.0043,750.21515,418.90994,379.44922,703.51257,408.15942,351.93091,670.54987
109,0.9,415.57111,359.66461,830.26544,445.85788,319.07962,808.92358,460.88113,327.56299,768.01831,469.8501,332.76379,735.77979,418.19009,385.51041,750.33264,418.81482,379.19858,702.88391,408.04904,352.23254,670.7381
110,0.908,415.57111,359.66461,830.26544,445.76157,319.76794,808.87555,461.22653,327.88669,768.0293,469.91302,333.15326,735.8064,417.99127,386.43433,750.23993,418.3165,379.93408,703.00104,407.93137,352.48248,670.63251
111,0.917,415.89606,360.13693,830.36963,445.55844,320.22052,809.20215,461.22653,327.88669,768.0293,469.60577,333.28455,736.05524,417.65131,387.12091,750.20654,418.21368,380.17426,702.89075,407.87296,353.0647,670.73352
112,0.925,415.98026,360.64215,830.65228,445.42053,320.79889,809.13141,461.05051,328.00806,768.1546,469.74445,333.30984,736.25903,417.65131,387.12091,750.20654,418.30167,380.33792,703.35071,407.76245,353.38742,670.67035
113,0.933,415.77444,360.74503,830.77472,445.3345,321.06406,808.98346,461.21503,328.28806,768.23621,469.0954,334.35501,735.99109,417.53061,387.30771,750.18066,417.892,380.65656,703.56744,407.76245,353.38742,670.67035
114,0.942,415.77444,360.74503,830.77472,445.3345,321.06406,808.98346,461.21503,328.28806,768.23621,468.90494,334.9032,736.40979,417.33939,387.35925,750.28595,417.68442,380.79529,703.70087,407.91394,353.61319,670.7182
115,0.95,415.57632,361.33841,830.59686,445.3345,321.06406,808.98346,460.7402,328.87384,768.3056,468.72281,335.02142,736.05792,417.28824,387.73727,750.39075,417.9245,381.05969,703.27246,407.60849,353.70718,670.75055
116,0.958,415.58725,361.2525,830.67682,445.3345,321.06406,808.98346,460.25394,328.94382,768.25903,468.72281,335.02142,736.05792,417.29138,387.76987,750.56689,418.164,381.32483,702.84399,407.60849,353.70718,670.75055
117,0.967,415.80582,361.82065,830.90625,445.3345,321.06406,808.98346,460.25394,328.94382,768.25903,468.53348,335.0748,736.20197,417.23962,387.66269,750.51416,418.49149,381.72092,702.85706,407.48105,353.91156,670.69348
118,0.975,415.79489,361.90649,830.82629,445.3345,321.06406,808.98346,460.7402,328.87384,768.3056,468.96829,335.22574,736.40381,417.20206,387.93967,750.51379,417.51657,381.63519,703.64984,407.48105,353.91156,670.69348
119,0.983,415.35489,361.34332,830.73413,445.3345,321.06406,808.98346,460.25394,328.94382,768.25903,468.96829,335.22574,736.40381,417.03198,387.82764,750.50092,417.79819,381.96194,704.46826,407.48105,353.91156,670.69348
120,0.992,415.00851,362.27484,830.79724,445.3345,321.06406,808.98346,460.07391,329.26163,768.18579,468.96829,335.22574,736.40381,417.11517,387.64996,750.55231,417.2775,381.69443,704.55835,407.48105,353.91156,670.69348
121,1,415.00851,362.27484,830.79724,445.3345,321.06406,808.98346,459.93289,329.55872,768.07843,468.71075,335.13516,736.04541,417.03198,387.82764,750.50092,416.97171,381.47421,703.98151,407.48105,353.91156,670.69348
