Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
22,0.175,358.17319,211.04753,585.42194,334.93448,189.72104,436.27664,363.3222,28.65281,423.21683
23,0.183,358.24899,211.05663,585.55316,334.75433,189.48134,436.23993,363.28098,28.63047,423.45715
24,0.192,358.24899,211.05663,585.55316,334.8035,189.75134,436.40802,362.88977,28.48675,423.24155
25,0.2,358.24899,211.05663,585.55316,334.88116,189.47462,436.36392,363.28098,28.63047,423.45715
26,0.208,358.24899,211.05663,585.55316,334.88116,189.47462,436.36392,363.04474,28.49631,423.29062
27,0.217,358.32306,210.79588,585.52954,334.88116,189.47462,436.36392,363.28098,28.63047,423.45715
28,0.225,358.24899,211.05663,585.55316,334.88116,189.47462,436.36392,363.28098,28.63047,423.45715
29,0.233,358.24899,211.05663,585.55316,334.88116,189.47462,436.36392,363.35886,28.44573,423.33661
30,0.242,358.32306,210.79588,585.52954,334.88116,189.47462,436.36392,363.474,28.47024,423.38647
31,0.25,358.24899,211.05663,585.55316,334.88116,189.47462,436.36392,363.474,28.47024,423.38647
32,0.258,358.32306,210.79588,585.52954,335.01218,189.44432,436.23254,363.3222,28.65281,423.21683
33,0.267,358.24899,211.05663,585.55316,335.01663,189.72563,436.45566,363.04474,28.49631,423.29062
34,0.275,358.32306,210.79588,585.52954,334.88116,189.47462,436.36392,363.474,28.47024,423.38647
35,0.283,358.32306,210.79588,585.52954,334.8035,189.75134,436.40802,363.24432,28.83756,423.33737
36,0.292,358.32306,210.79588,585.52954,334.88116,189.47462,436.36392,363.53149,28.49585,423.15335
37,0.3,358.24899,211.05663,585.55316,334.87604,189.37157,436.16071,363.0907,28.24759,423.11273
38,0.308,358.32306,210.79588,585.52954,335.0029,189.36485,436.28473,363.56812,28.28879,423.27313
39,0.317,358.32306,210.79588,585.52954,335.51514,189.27995,436.1424,363.474,28.47024,423.38647
40,0.325,358.32306,210.79588,585.52954,335.51514,189.27995,436.1424,363.56812,28.28879,423.27313
41,0.333,358.32306,210.79588,585.52954,335.72302,189.17221,436.41507,363.53149,28.49585,423.15335
42,0.342,358.32306,210.79588,585.52954,335.3382,189.30009,436.09003,363.56812,28.28879,423.27313
43,0.35,358.32306,210.79588,585.52954,335.72302,189.17221,436.41507,363.28098,28.63047,423.45715
44,0.358,358.45139,210.80569,585.49347,335.72302,189.17221,436.41507,363.56812,28.28879,423.27313
45,0.367,358.45139,210.80569,585.49347,335.87222,189.41393,436.38428,363.70609,28.48131,423.08133
46,0.375,358.66571,210.78383,585.54016,335.72302,189.17221,436.41507,363.474,28.47024,423.38647
47,0.383,358.8382,210.74385,585.42548,335.72302,189.17221,436.41507,363.56812,28.28879,423.27313
48,0.392,358.78397,210.73131,585.29041,335.72302,189.17221,436.41507,363.56812,28.28879,423.27313
49,0.4,358.88843,210.92412,585.24487,335.72302,189.17221,436.41507,363.4968,28.63827,423.14481
50,0.408,358.90143,210.55858,585.27753,335.72302,189.17221,436.41507,363.70609,28.48131,423.08133
51,0.417,359.10324,210.89116,585.04584,335.6225,189.17039,436.28754,363.70609,28.48131,423.08133
52,0.425,359.10251,210.74712,585.01434,335.72302,189.17221,436.41507,363.69144,28.68665,422.95261
53,0.433,359.00381,210.60791,585.31165,335.72302,189.17221,436.41507,363.70609,28.48131,423.08133
54,0.442,359.02652,210.50896,585.30493,335.72302,189.17221,436.41507,363.70609,28.48131,423.08133
55,0.45,359.05402,210.78819,585.13104,335.72302,189.17221,436.41507,363.56812,28.28879,423.27313
56,0.458,359.10028,210.75954,584.97754,335.6225,189.17039,436.28754,363.56812,28.28879,423.27313
57,0.467,359.2077,211.08394,585.00024,335.72409,189.15593,436.15149,363.69144,28.68665,422.95261
58,0.475,359.207,210.93991,584.96875,336.021,189.51402,436.2066,363.70609,28.48131,423.08133
59,0.483,359.40704,211.11356,584.95087,336.31781,189.87227,436.26172,363.82126,29.09561,423.15479
60,0.492,359.6767,211.07169,584.9115,335.97717,189.77831,435.97766,363.91541,28.91411,423.04141
61,0.5,359.60257,211.33235,584.93518,336.25565,189.61436,436.3761,363.91541,28.91411,423.04141
62,0.508,359.60257,211.33235,584.93518,336.17535,190.23457,436.20255,363.82126,29.09561,423.15479
63,0.517,359.60257,211.33235,584.93518,336.4133,190.53143,436.24554,363.82126,29.09561,423.15479
64,0.525,359.83429,211.37494,584.77032,336.45584,190.77612,436.38504,363.62823,29.25589,423.22549
65,0.533,360.12827,211.10683,584.8302,336.3746,190.77647,436.26047,363.62823,29.25589,423.22549
66,0.542,360.19653,211.14838,584.77258,336.62411,190.8197,436.513,363.83591,28.89027,423.28351
67,0.55,360.54196,211.11066,584.77588,336.62411,190.8197,436.513,363.69797,28.69775,423.47528
68,0.558,360.9888,211.25134,584.93494,336.74368,190.84808,436.46146,363.83591,28.89027,423.28351
69,0.567,360.9888,211.25134,584.93494,336.94388,190.81349,436.38925,363.83591,28.89027,423.28351
70,0.575,360.9888,211.25134,584.93494,337.20972,191.01553,436.16534,363.93005,28.70878,423.17014
71,0.583,360.97375,211.36501,584.84729,337.36008,190.83144,436.10782,364.28778,29.04338,423.34747
72,0.592,360.97375,211.36501,584.84729,337.36008,190.83144,436.10782,364.28778,29.04338,423.34747
73,0.6,360.9606,211.35783,584.68848,337.36008,190.83144,436.10782,365.11053,29.89829,422.72958
74,0.608,360.97375,211.36501,584.84729,337.36008,190.83144,436.10782,365.12524,29.69302,422.85831
75,0.617,360.9606,211.35783,584.68848,337.81232,190.4991,436.1091,364.8075,29.4824,422.87241
76,0.625,360.97375,211.36501,584.84729,337.81232,190.4991,436.1091,365.46838,30.23296,422.90695
77,0.633,360.9606,211.35783,584.68848,337.57318,190.80574,436.15546,364.849,29.50252,422.63107
78,0.642,360.97375,211.36501,584.84729,337.43787,190.55501,436.06375,364.94266,30.07547,422.55176
79,0.65,360.97375,211.36501,584.84729,337.36008,190.83144,436.10782,364.90118,30.05537,422.79306
80,0.658,360.97375,211.36501,584.84729,337.36008,190.83144,436.10782,365.11053,29.89829,422.72958
81,0.667,360.97375,211.36501,584.84729,337.15988,190.86607,436.18005,364.59818,29.63945,422.93591
82,0.675,360.81842,211.18027,584.63831,336.82568,190.84418,436.3504,364.68973,29.65849,422.85309
83,0.683,360.15344,211.63707,585.03668,336.82568,190.84418,436.3504,364.27316,29.24869,423.21878
84,0.692,360.15613,211.54245,585.11682,336.82568,190.84418,436.3504,363.91541,28.91411,423.04141
85,0.7,360.18939,211.33331,585.17963,336.52524,190.84412,436.63058,363.82126,29.09561,423.15479
86,0.708,360.06467,211.13692,584.97687,336.48267,190.59946,436.49109,363.82126,29.09561,423.15479
87,0.717,360.06467,211.13692,584.97687,336.28726,190.54729,436.58765,363.91541,28.91411,423.04141
88,0.725,360.06467,211.13692,584.97687,336.52524,190.84412,436.63058,363.82126,29.09561,423.15479
89,0.733,360.06467,211.13692,584.97687,336.39484,189.93555,436.53671,363.66135,28.90481,423.3555
90,0.742,360.06467,211.13692,584.97687,336.24469,190.30261,436.44815,363.69797,28.69775,423.47528
91,0.75,360.06467,211.13692,584.97687,336.07901,189.91542,436.53784,363.69797,28.69775,423.47528
92,0.758,359.91171,210.98523,585.13922,336.07901,189.91542,436.53784,363.79211,28.51626,423.36194
93,0.767,360.06467,211.13692,584.97687,336.08435,189.72932,436.36115,363.79211,28.51626,423.36194
94,0.775,360.06467,211.13692,584.97687,336.39484,189.93555,436.53671,363.474,28.47024,423.38647
95,0.783,360.13879,210.87627,584.95325,336.32245,190.02606,436.40408,363.56812,28.28879,423.27313
96,0.792,360.13879,210.87627,584.95325,336.19226,189.89853,436.37143,363.474,28.47024,423.38647
97,0.8,360.13879,210.87627,584.95325,336.15674,189.63879,436.49377,363.474,28.47024,423.38647
98,0.808,359.98581,210.72456,585.1156,335.95419,189.60176,436.32849,363.56812,28.28879,423.27313
99,0.817,359.98581,210.72456,585.1156,336.15674,189.63879,436.49377,363.35886,28.44573,423.33661
100,0.825,359.89203,210.67284,585.26239,336.15674,189.63879,436.49377,363.474,28.47024,423.38647
101,0.833,360.04501,210.82457,585.1001,336.15674,189.63879,436.49377,363.79211,28.51626,423.36194
102,0.842,360.04501,210.82457,585.1001,336.39484,189.93555,436.53671,363.70609,28.48131,423.08133
103,0.85,360.04501,210.82457,585.1001,335.95419,189.60176,436.32849,363.93005,28.70878,423.17014
104,0.858,359.89203,210.67284,585.26239,335.95419,189.60176,436.32849,363.70609,28.48131,423.08133
105,0.867,359.89203,210.67284,585.26239,336.15674,189.63879,436.49377,363.93005,28.70878,423.17014
106,0.875,360.04501,210.82457,585.1001,336.15674,189.63879,436.49377,363.93005,28.70878,423.17014
107,0.883,360.04501,210.82457,585.1001,336.39484,189.93555,436.53671,363.93005,28.70878,423.17014
108,0.892,360.13879,210.87627,584.95325,336.63281,190.23247,436.57968,363.93005,28.70878,423.17014
109,0.9,360.20239,210.84618,584.80652,336.68964,190.15591,436.40485,363.93005,28.70878,423.17014
110,0.908,360.13879,210.87627,584.95325,336.8609,190.04097,436.41983,363.93005,28.70878,423.17014
111,0.917,360.45038,210.81528,584.82214,336.78851,190.13147,436.2872,363.93005,28.70878,423.17014
112,0.925,360.45038,210.81528,584.82214,336.8609,190.04097,436.41983,363.93005,28.70878,423.17014
113,0.933,360.67645,210.77856,584.77759,336.8609,190.04097,436.41983,363.93005,28.70878,423.17014
114,0.942,360.73404,210.58066,584.67206,336.8609,190.04097,436.41983,363.93005,28.70878,423.17014
115,0.95,360.67645,210.77856,584.77759,336.78851,190.13147,436.2872,363.93005,28.70878,423.17014
116,0.958,360.73404,210.58066,584.67206,336.8609,190.04097,436.41983,363.93005,28.70878,423.17014
117,0.967,360.79126,210.60231,584.46857,336.78851,190.13147,436.2872,363.93005,28.70878,423.17014
118,0.975,360.80231,210.62221,584.61444,336.9805,190.06937,436.36829,363.93005,28.70878,423.17014
119,0.983,360.72299,210.56076,584.52618,336.98877,190.09686,436.21497,363.56812,28.28879,423.27313
120,0.992,360.79126,210.60231,584.46857,337.06116,190.00636,436.34763,363.70609,28.48131,423.08133
121,1,360.66544,210.75868,584.63177,336.78851,190.13147,436.2872,363.56812,28.28879,423.27313
122,1.008,360.66544,210.75868,584.63177,336.8609,190.04097,436.41983,363.35886,28.44573,423.33661
123,1.017,360.72299,210.56076,584.52618,336.73169,190.20804,436.46204,363.79211,28.51626,423.36194
124,1.025,360.66544,210.75868,584.63177,336.78851,190.13147,436.2872,363.79211,28.51626,423.36194
125,1.033,360.16031,210.82808,584.64429,336.6593,190.29852,436.32941,363.56812,28.28879,423.27313
126,1.042,360.16031,210.82808,584.64429,336.49106,190.25493,436.20145,363.69797,28.69775,423.47528
127,1.05,360.16031,210.82808,584.64429,336.73169,190.20804,436.46204,363.93005,28.70878,423.17014
128,1.058,360.06653,210.7764,584.79108,336.49371,189.91112,436.41907,363.56812,28.28879,423.27313
129,1.067,360.02234,210.83717,584.66235,336.65042,190.2084,436.33743,363.79211,28.51626,423.36194
130,1.075,359.80109,210.87804,584.90741,336.44781,190.17137,436.17215,363.58282,28.67323,423.42542
131,1.083,360.06653,210.7764,584.79108,336.65042,190.2084,436.33743,363.31467,28.47506,423.20157
132,1.092,359.92856,210.78549,584.80914,336.31781,189.87227,436.26172,363.58282,28.67323,423.42542
133,1.1,359.72699,211.1387,584.93103,336.41245,189.91148,436.29443,363.58282,28.67323,423.42542
134,1.108,359.72699,211.1387,584.93103,335.82455,189.15851,436.29224,363.58282,28.67323,423.42542
135,1.117,359.66211,211.17148,585.09595,335.9194,189.52849,436.34262,363.58282,28.67323,423.42542
136,1.125,359.45731,211.18059,584.9704,335.9194,189.52849,436.34262,363.58282,28.67323,423.42542
137,1.133,359.16156,211.45247,585.10065,335.66156,189.47717,436.45441,363.58282,28.67323,423.42542
138,1.142,359.16156,211.45247,585.10065,336.01993,189.53029,436.47012,363.58282,28.67323,423.42542
139,1.15,359.06274,211.40678,585.13153,335.66156,189.47717,436.45441,363.11374,28.71426,423.33038
140,1.158,358.85556,211.24254,585.15881,335.56107,189.47537,436.3269,363.50497,28.85801,423.54596
141,1.167,358.59381,211.20949,585.23505,335.56107,189.47537,436.3269,363.58282,28.67323,423.42542
142,1.175,358.30936,211.04575,585.55255,335.43823,189.5853,436.405,363.50497,28.85801,423.54596
143,1.183,358.30936,211.04575,585.55255,335.22046,189.59372,436.32745,363.54617,28.88031,423.30563
144,1.192,358.30936,211.04575,585.55255,334.82202,189.72574,436.15222,363.46832,29.06508,423.42618
145,1.2,358.30936,211.04575,585.55255,334.82202,189.72574,436.15222,363.24432,28.83756,423.33737
146,1.208,358.30936,211.04575,585.55255,334.67667,189.75806,436.28403,362.96814,28.75868,423.51874
147,1.217,358.24899,211.05663,585.55316,334.82559,189.62933,436.51602,362.78812,29.0511,423.54846
148,1.225,358.30936,211.04575,585.55255,334.67667,189.75806,436.28403,362.78812,29.0511,423.54846
149,1.233,358.24899,211.05663,585.55316,334.67667,189.75806,436.28403,362.78812,29.0511,423.54846
150,1.242,358.24899,211.05663,585.55316,334.54996,189.5537,436.30969,362.56412,28.82355,423.45966
151,1.25,358.24899,211.05663,585.55316,334.67667,189.75806,436.28403,363.19214,28.98622,423.60754
152,1.258,358.04828,211.09378,585.62244,334.67667,189.75806,436.28403,362.19977,28.67544,423.24805
153,1.267,358.04828,211.09378,585.62244,334.67682,189.54698,436.43369,362.56412,28.82355,423.45966
154,1.275,358.05032,211.08691,585.62927,334.67682,189.54698,436.43369,362.56412,28.82355,423.45966
155,1.283,357.81039,210.86485,585.77185,334.67667,189.75806,436.28403,362.19977,28.67544,423.24805
156,1.292,357.81039,210.86485,585.77185,334.67682,189.54698,436.43369,362.19977,28.67544,423.24805
157,1.3,357.81039,210.86485,585.77185,334.54996,189.5537,436.30969,362.56412,28.82355,423.45966
158,1.308,357.81039,210.86485,585.77185,334.8035,189.75134,436.40802,362.56412,28.82355,423.45966
159,1.317,358.05032,211.08691,585.62927,334.46072,189.30943,436.39902,362.56412,28.82355,423.45966
160,1.325,357.92664,211.276,585.5423,334.54996,189.5537,436.30969,362.56412,28.82355,423.45966
161,1.333,358.05032,211.08691,585.62927,334.33389,189.31613,436.27499,362.19977,28.67544,423.24805
162,1.342,358.05032,211.08691,585.62927,334.54996,189.5537,436.30969,362.56412,28.82355,423.45966
163,1.35,358.06943,210.82372,585.69519,334.17035,189.34015,436.28366,362.56412,28.82355,423.45966
164,1.358,357.81039,210.86485,585.77185,334.33389,189.31613,436.27499,362.56412,28.82355,423.45966
165,1.367,358.05939,210.8503,585.66907,334.12399,189.09407,436.23044,362.56412,28.82355,423.45966
166,1.375,358.24899,211.05663,585.55316,334.38644,189.57773,436.31833,362.56412,28.82355,423.45966
167,1.383,358.24899,211.05663,585.55316,334.17035,189.34015,436.28366,362.56412,28.82355,423.45966
168,1.392,358.24899,211.05663,585.55316,334.33389,189.31613,436.27499,362.19977,28.67544,423.24805
169,1.4,358.24899,211.05663,585.55316,334.33389,189.31613,436.27499,362.56412,28.82355,423.45966
170,1.408,358.24899,211.05663,585.55316,334.54996,189.5537,436.30969,362.19977,28.67544,423.24805
171,1.417,358.24899,211.05663,585.55316,334.43408,189.61839,436.41803,362.19977,28.67544,423.24805
172,1.425,358.17319,211.04753,585.42194,334.54996,189.5537,436.30969,362.56412,28.82355,423.45966
173,1.433,358.17319,211.04753,585.42194,334.54996,189.5537,436.30969,362.19977,28.67544,423.24805
174,1.442,358.17319,211.04753,585.42194,334.33389,189.31613,436.27499,362.19977,28.67544,423.24805
175,1.45,358.07941,211.21591,585.35089,334.33389,189.31613,436.27499,362.19977,28.67544,423.24805
176,1.458,358.17319,211.04753,585.42194,334.17035,189.34015,436.28366,362.19977,28.67544,423.24805
177,1.467,358.17319,211.04753,585.42194,334.05447,189.40485,436.392,362.19977,28.67544,423.24805
178,1.475,358.17319,211.04753,585.42194,334.05447,189.40485,436.392,362.19977,28.67544,423.24805
179,1.483,358.17319,211.04753,585.42194,334.07214,189.306,436.33658,362.19977,28.67544,423.24805
180,1.492,358.17319,211.04753,585.42194,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
181,1.5,358.17319,211.04753,585.42194,334.17035,189.34015,436.28366,362.19937,28.64387,422.44983
182,1.508,358.17319,211.04753,585.42194,334.27057,189.64241,436.42667,362.19977,28.67544,423.24805
183,1.517,358.07941,211.21591,585.35089,334.17035,189.34015,436.28366,362.19977,28.67544,423.24805
184,1.525,358.17319,211.04753,585.42194,334.17035,189.34015,436.28366,362.19977,28.67544,423.24805
185,1.533,358.17319,211.04753,585.42194,334.19986,189.37257,436.26016,362.19977,28.67544,423.24805
186,1.542,358.07941,211.21591,585.35089,334.31772,189.57602,436.34778,362.19977,28.67544,423.24805
187,1.55,358.07941,211.21591,585.35089,334.43359,189.51132,436.23944,362.19937,28.64387,422.44983
188,1.558,358.17319,211.04753,585.42194,334.31573,189.30786,436.15182,362.19937,28.64387,422.44983
189,1.567,358.17319,211.04753,585.42194,334.07214,189.306,436.33658,362.19937,28.64387,422.44983
190,1.575,358.07941,211.21591,585.35089,334.05447,189.40485,436.392,362.19937,28.64387,422.44983
191,1.583,358.07941,211.21591,585.35089,334.05447,189.40485,436.392,362.19977,28.67544,423.24805
192,1.592,358.17319,211.04753,585.42194,333.95627,189.3707,436.44492,362.19977,28.67544,423.24805
193,1.6,358.17319,211.04753,585.42194,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
194,1.608,358.07941,211.21591,585.35089,334.05447,189.40485,436.392,362.19937,28.64387,422.44983
195,1.617,358.07941,211.21591,585.35089,334.17035,189.34015,436.28366,362.19937,28.64387,422.44983
196,1.625,358.17319,211.04753,585.42194,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
197,1.633,358.17319,211.04753,585.42194,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
198,1.642,358.07941,211.21591,585.35089,334.21799,189.38084,436.38336,362.19977,28.67544,423.24805
199,1.65,358.17319,211.04753,585.42194,334.05447,189.40485,436.392,362.19937,28.64387,422.44983
200,1.658,358.17319,211.04753,585.42194,333.95627,189.3707,436.44492,362.19977,28.67544,423.24805
201,1.667,358.17319,211.04753,585.42194,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
202,1.675,357.87222,211.25545,585.43066,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
203,1.683,357.966,211.0871,585.50171,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
204,1.692,357.966,211.0871,585.50171,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
205,1.7,357.87222,211.25545,585.43066,333.51666,189.16949,436.27527,362.19937,28.64387,422.44983
206,1.708,357.87222,211.25545,585.43066,334.17233,189.60828,436.47958,362.19977,28.67544,423.24805
207,1.717,357.966,211.0871,585.50171,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
208,1.725,357.87222,211.25545,585.43066,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
209,1.733,357.71707,211.42139,585.50305,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
210,1.742,357.87222,211.25545,585.43066,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
211,1.75,357.79938,211.42807,585.62372,333.90601,189.64651,436.48718,362.19937,28.64387,422.44983
212,1.758,357.52747,211.21507,585.61902,333.95627,189.3707,436.44492,362.19937,28.64387,422.44983
213,1.767,357.40146,211.37141,585.84619,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
214,1.775,357.24026,211.46352,585.90662,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
215,1.783,357.30289,211.40135,585.95966,334.03271,189.85089,436.46155,362.19937,28.64387,422.44983
216,1.792,357.37399,211.42834,585.91693,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
217,1.8,357.30289,211.40135,585.95966,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
218,1.808,357.37466,211.28581,585.84442,333.68991,189.40892,436.45248,362.42334,28.87136,422.53857
219,1.817,357.31204,211.34798,585.79138,333.68991,189.40892,436.45248,362.42334,28.87136,422.53857
220,1.825,357.24026,211.46352,585.90662,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
221,1.833,357.31204,211.34798,585.79138,333.51666,189.16949,436.27527,362.19937,28.64387,422.44983
222,1.842,357.24026,211.46352,585.90662,333.55099,189.45428,436.43536,362.19937,28.64387,422.44983
223,1.85,357.24026,211.46352,585.90662,333.68991,189.40892,436.45248,362.19937,28.64387,422.44983
224,1.858,357.24026,211.46352,585.90662,333.55099,189.45428,436.43536,362.19937,28.64387,422.44983
225,1.867,357.24026,211.46352,585.90662,333.55099,189.45428,436.43536,362.19937,28.64387,422.44983
226,1.875,357.02255,211.59485,586.03448,333.37775,189.21486,436.25815,362.19937,28.64387,422.44983
227,1.883,357.09418,211.47931,585.91925,333.37775,189.21486,436.25815,362.42334,28.87136,422.53857
228,1.892,357.02255,211.59485,586.03448,333.24963,189.26044,436.23877,362.19937,28.64387,422.44983
229,1.9,357.03406,211.43105,585.98224,333.55099,189.45428,436.43536,361.92181,28.80195,422.67615
230,1.908,356.93936,211.58995,585.92554,333.24963,189.26044,436.23877,362.07358,28.70887,422.69879
231,1.917,356.87924,211.54169,585.98859,333.03711,189.49915,436.3847,361.86526,28.47324,422.57889
232,1.925,356.77612,211.5255,586.02643,333.24963,189.26044,436.23877,361.86526,28.47324,422.57889
233,1.933,356.9014,211.45558,585.85217,333.24963,189.26044,436.23877,361.86526,28.47324,422.57889
234,1.942,356.77612,211.5255,586.02643,333.17529,189.50645,436.35773,361.86526,28.47324,422.57889
235,1.95,356.39127,211.35431,585.9231,332.909,189.54469,436.36533,361.86526,28.47324,422.57889
236,1.958,356.58447,211.54247,585.96692,332.909,189.54469,436.36533,361.86526,28.47324,422.57889
237,1.967,356.58447,211.54247,585.96692,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
238,1.975,356.58447,211.54247,585.96692,332.909,189.54469,436.36533,362.07358,28.70887,422.69879
239,1.983,356.39127,211.35431,585.9231,332.78217,189.55151,436.2413,362.07358,28.70887,422.69879
240,1.992,356.39127,211.35431,585.9231,332.78217,189.55151,436.2413,361.92181,28.80195,422.67615
241,2,356.4856,211.32182,585.78766,332.78217,189.55151,436.2413,361.92181,28.80195,422.67615
242,2.008,356.39127,211.35431,585.9231,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
243,2.017,356.4856,211.32182,585.78766,332.78217,189.55151,436.2413,361.86526,28.47324,422.57889
244,2.025,356.67514,211.52818,585.67181,332.78217,189.55151,436.2413,362.07358,28.70887,422.69879
245,2.033,356.67514,211.52818,585.67181,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
246,2.042,356.67514,211.52818,585.67181,332.78217,189.55151,436.2413,361.92181,28.80195,422.67615
247,2.05,356.67514,211.52818,585.67181,332.78217,189.55151,436.2413,361.86526,28.47324,422.57889
248,2.058,356.50137,211.53745,585.5755,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
249,2.067,356.33566,211.50285,585.83942,332.78217,189.55151,436.2413,362.07358,28.70887,422.69879
250,2.075,356.50137,211.53745,585.5755,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
251,2.083,356.35144,211.71846,585.62726,332.78217,189.55151,436.2413,362.07358,28.70887,422.69879
252,2.092,356.35144,211.71846,585.62726,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
253,2.1,356.35144,211.71846,585.62726,332.78217,189.55151,436.2413,361.92181,28.80195,422.67615
254,2.108,356.25806,211.66666,585.77417,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
255,2.117,356.25806,211.66666,585.77417,332.78217,189.55151,436.2413,362.13007,29.03757,422.79602
256,2.125,356.01486,211.41469,585.94904,332.78217,189.55151,436.2413,361.92181,28.80195,422.67615
257,2.133,356.06848,211.4603,585.89001,332.78217,189.55151,436.2413,361.35159,28.2374,422.21265
258,2.142,356.06848,211.4603,585.89001,332.78217,189.55151,436.2413,362.07358,28.70887,422.69879
259,2.15,355.98764,211.49062,586.0235,332.78217,189.55151,436.2413,361.92181,28.80195,422.67615
260,2.158,355.76938,211.52716,586.07269,332.56903,189.57745,436.19363,361.92181,28.80195,422.67615
261,2.167,355.76938,211.52716,586.07269,332.56903,189.57745,436.19363,362.13007,29.03757,422.79602
262,2.175,355.76938,211.52716,586.07269,332.56903,189.57745,436.19363,361.92181,28.80195,422.67615
263,2.183,355.71576,211.48152,586.13171,332.56903,189.57745,436.19363,361.92181,28.80195,422.67615
264,2.192,355.76938,211.52716,586.07269,332.43866,189.57356,436.22324,361.86526,28.47324,422.57889
265,2.2,355.71576,211.48152,586.13171,332.43866,189.57356,436.22324,361.35159,28.2374,422.21265
266,2.208,355.71576,211.48152,586.13171,332.32486,189.60103,436.35049,361.86526,28.47324,422.57889
267,2.217,355.71576,211.48152,586.13171,332.32486,189.60103,436.35049,361.86526,28.47324,422.57889
268,2.225,355.71576,211.48152,586.13171,332.32486,189.60103,436.35049,361.92181,28.80195,422.67615
269,2.233,355.71576,211.48152,586.13171,332.13968,189.63292,436.41321,361.92181,28.80195,422.67615
270,2.242,355.71576,211.48152,586.13171,332.13968,189.63292,436.41321,361.92181,28.80195,422.67615
271,2.25,355.71576,211.48152,586.13171,332.13968,189.63292,436.41321,361.86526,28.47324,422.57889
