Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
57,0.467,376.60492,318.54089,993.53748,351.47089,355.0007,910.72284,430.4635,322.50214,848.91101
58,0.475,376.71198,318.49707,993.32404,351.54614,354.2637,910.38489,430.21548,322.18738,848.89618
59,0.483,377.00943,318.53369,992.92853,351.24573,354.11212,910.31152,429.89487,321.96823,848.67303
60,0.492,377.00943,318.53369,992.92853,351.44128,353.7709,910.06012,429.5415,321.61615,848.71246
61,0.5,376.53119,318.3967,992.9494,351.44128,353.7709,910.06012,429.53134,321.66571,848.77673
62,0.508,376.31238,318.23328,992.84613,351.62442,352.75421,910.21918,429.21552,321.64227,848.51691
63,0.517,376.61063,318.12674,992.8371,351.19757,352.72153,910.02277,429.21552,321.64227,848.51691
64,0.525,376.72311,317.94208,992.87634,351.39288,352.27695,910.19421,428.12952,320.49792,848.69904
65,0.533,376.69427,317.50516,992.89258,351.13303,351.97452,909.89307,427.69873,320.55005,848.48407
66,0.542,376.62119,317.33508,992.83942,350.8725,352.00476,909.8725,427.81473,319.83304,848.45422
67,0.55,376.79208,316.85693,992.72876,350.8725,352.00476,909.8725,427.33737,318.25018,847.55707
68,0.558,377.22415,316.01132,992.28534,350.8725,352.00476,909.8725,427.04425,317.32471,847.35468
69,0.567,377.31958,315.74554,992.24945,351.05032,351.79022,909.80389,427.02921,315.91977,846.82397
70,0.575,377.62338,315.18948,992.36206,350.98734,351.5192,909.99591,426.89426,315.8667,846.54779
71,0.583,377.78546,314.87634,992.20367,351.17331,351.38586,909.8446,426.85852,315.6424,846.75415
72,0.592,378.07233,314.2565,992.20825,350.9118,350.74371,909.79919,426.77774,315.79852,846.33618
73,0.6,378.53409,313.91077,992.09161,351.43423,350.72906,909.99646,426.72891,314.34799,846.59302
74,0.608,378.71921,313.68585,992.04846,351.6658,350.24683,909.78229,426.72836,313.92154,846.22272
75,0.617,379.20264,313.58371,992.24066,352.04166,349.73096,909.77625,426.79834,313.60715,846.7995
76,0.625,378.99243,313.14413,992.06079,351.638,349.25131,909.94324,426.79834,313.60715,846.7995
77,0.633,378.99243,313.14413,992.06079,351.638,349.25131,909.94324,427.40973,313.21854,846.74908
78,0.642,379.06967,313.06528,992.12177,352.01035,348.90799,909.9873,427.6691,312.9064,846.65601
79,0.65,379.21313,312.84308,992.15381,352.52603,348.88336,909.66614,427.37509,311.50247,847.01013
80,0.658,379.22522,312.78033,992.22266,352.77036,348.39963,909.513,427.37509,311.50247,847.01013
81,0.667,379.22522,312.78033,992.22266,353.28943,348.53183,909.69482,427.94547,311.48532,847.06396
82,0.675,379.22522,312.78033,992.22266,353.0513,348.00146,909.88,428.0415,310.92914,847.08081
83,0.683,379.16617,312.74316,992.29059,353.02124,347.75241,909.72784,428.0415,310.92914,847.08081
84,0.692,379.16617,312.74316,992.29059,353.0513,348.00146,909.88,428.10474,310.98779,847.40277
85,0.7,379.16617,312.74316,992.29059,353.15491,347.92404,909.94452,428.43597,310.54523,847.73163
86,0.708,379.15323,313.2923,992.56531,353.37015,348.04572,910.0752,428.20145,310.85809,847.78998
87,0.717,379.0098,313.51443,992.5332,353.37015,348.04572,910.0752,429.02579,311.48663,848.20435
88,0.725,379.0098,313.51443,992.5332,353.6517,348.66946,910.05945,429.02579,311.48663,848.20435
89,0.733,379.0098,313.51443,992.5332,353.6517,348.66946,910.05945,429.38657,311.52097,848.47052
90,0.742,378.87161,313.74063,992.72717,353.6517,348.66946,910.05945,429.24203,312.24844,848.35223
91,0.75,378.80786,314.08041,993.16547,353.86923,349.71091,910.4245,429.14606,313.29465,848.99335
92,0.758,378.49622,314.26352,993.23627,353.74628,349.93158,910.40472,429.14606,313.29465,848.99335
93,0.767,378.49622,314.26352,993.23627,353.78479,350.00247,910.31335,429.36661,313.37222,849.54407
94,0.775,378.6597,314.564,993.69604,354.25491,350.39264,910.33978,429.5625,313.95328,849.27588
95,0.783,378.81082,314.43048,993.53345,354.25491,350.39264,910.33978,429.85132,313.88748,849.133
96,0.792,378.87503,314.47241,993.45184,354.21808,351.08411,910.40088,430.13062,314.103,849.2323
97,0.8,379.23703,314.77347,993.67792,354.10431,351.16193,910.33838,430.13062,314.103,849.2323
98,0.808,379.95428,314.31317,993.58453,354.25314,351.19183,910.50916,430.13062,314.103,849.2323
99,0.817,380.20169,314.6153,993.54565,354.43729,351.20795,910.64948,430.48389,314.45456,849.19305
100,0.825,380.20169,314.6153,993.54565,354.43729,351.20795,910.64948,431.05917,314.72507,849.51672
101,0.833,380.20169,314.6153,993.54565,354.43729,351.20795,910.64948,431.0322,316.0011,849.28705
102,0.842,380.09598,315.29645,993.32361,354.66608,351.38531,910.55994,430.86646,316.42065,849.22693
103,0.85,380.27643,315.35788,993.44598,355.06241,351.61649,910.70245,430.86646,316.42065,849.22693
104,0.858,380.09598,315.29645,993.32361,355.06241,351.61649,910.70245,430.86646,316.42065,849.22693
105,0.867,380.13083,315.62585,993.32184,354.66565,351.90027,910.90234,430.86646,316.42065,849.22693
106,0.875,380.27902,316.81625,992.9519,354.7915,351.93073,910.83655,431.31827,316.979,849.16968
107,0.883,380.69156,317.45218,992.91772,354.41824,351.95334,910.96588,431.56821,318.22281,849.16418
108,0.892,380.57074,318.19568,992.91382,354.47305,352.38861,910.86169,431.638,318.00241,849.00903
109,0.9,380.84521,318.00613,992.89777,354.13422,351.98584,910.94299,431.20135,320.03949,849.43353
110,0.908,380.57074,318.19568,992.91382,354.19116,352.41858,910.83521,431.6235,320.34396,849.6944
111,0.917,380.88431,318.39667,993.02869,354.0199,352.48868,911.00372,432.23315,322.08963,849.37885
112,0.925,380.48416,318.54346,992.60339,354.0199,352.48868,911.00372,432.20605,321.69592,849.47083
113,0.933,380.63843,318.39624,992.82892,353.89578,353.12418,911.12,432.20605,321.69592,849.47083
114,0.942,380.69321,318.59186,993.04822,353.86655,353.52768,911.22845,432.21039,321.82974,849.32776
115,0.95,380.24182,318.37634,992.89545,353.7348,353.59454,911.17572,432.21039,321.82974,849.32776
116,0.958,380.43665,318.50089,992.77521,354.3511,354.37289,911.2879,431.88852,321.83395,849.17065
117,0.967,380.66754,318.5495,993.15497,354.3703,354.6409,911.42218,432.46094,321.69357,849.27069
118,0.975,380.01779,318.45032,993.31396,354.2359,354.26538,911.47534,432.15085,321.76025,849.39258
119,0.983,380.06274,318.48627,993.25336,353.75394,353.86261,911.31,432.15085,321.76025,849.39258
120,0.992,379.73517,318.57642,993.10309,353.75394,353.86261,911.31,432.15085,321.76025,849.39258
121,1,379.68289,318.54779,993.15808,353.65704,353.66025,911.38934,432.15085,321.76025,849.39258
122,1.008,379.68289,318.54779,993.15808,353.75394,353.86261,911.31,432.15085,321.76025,849.39258
123,1.017,379.54681,318.58936,993.16498,353.47742,353.70343,911.37579,429.86893,320.58218,849.78015
124,1.025,379.54681,318.58936,993.16498,353.45828,353.43536,911.24158,429.86893,320.58218,849.78015
125,1.033,379.28094,318.66525,993.11755,353.30548,353.40973,911.078,429.64136,321.06433,849.81122
126,1.042,379.28094,318.66525,993.11755,353.32465,353.67783,911.21228,429.64136,321.06433,849.81122
127,1.05,379.32126,318.85873,993.04584,352.85367,353.04654,910.88458,429.64136,321.06433,849.81122
128,1.058,379.28094,318.66525,993.11755,352.73392,353.27316,910.77979,429.71823,321.1265,849.75293
129,1.067,378.68341,318.80948,992.89166,352.57425,353.28217,910.80341,430.6008,322.09143,849.06097
130,1.075,378.79282,318.59879,993.00568,352.45358,353.07578,910.86572,430.6008,322.09143,849.06097
131,1.083,378.4234,318.5701,992.8446,352.32742,353.75,910.92279,428.55737,320.11673,849.14746
132,1.092,378.4234,318.5701,992.8446,352.33389,353.30237,910.76099,429.65439,321.24854,848.93805
133,1.1,378.4234,318.5701,992.8446,352.33389,353.30237,910.76099,429.65439,321.24854,848.93805
134,1.108,378.46725,318.6637,992.71674,352.33389,353.30237,910.76099,429.64423,321.29813,849.00232
135,1.117,378.40533,318.64212,992.76733,352.33389,353.30237,910.76099,429.65439,321.24854,848.93805
136,1.125,378.40533,318.64212,992.76733,352.33389,353.30237,910.76099,429.64423,321.29813,849.00232
137,1.133,378.29276,318.82672,992.72809,352.15253,354.19684,910.80853,429.31821,321.32428,848.8067
138,1.142,378.4234,318.5701,992.8446,352.15253,354.19684,910.80853,429.20535,321.69186,848.58118
139,1.15,378.29276,318.82672,992.72809,351.99921,354.27832,910.95221,428.30386,321.84988,848.67029
140,1.158,378.27066,319.05649,992.91351,351.85361,354.9007,911.01141,428.30386,321.84988,848.67029
141,1.167,378.32574,319.02173,993.24371,351.73309,355.30093,910.89349,428.30386,321.84988,848.67029
142,1.175,378.30768,319.09378,993.16638,351.73309,355.30093,910.89349,428.30386,321.84988,848.67029
143,1.183,378.20065,319.1376,993.37976,351.73309,355.30093,910.89349,428.30386,321.84988,848.67029
144,1.192,378.49545,319.46991,993.25964,351.62665,355.59259,911.08386,428.04684,322.1911,848.68262
145,1.2,378.24655,319.56107,993.64435,351.16522,356.17059,911.29724,428.04684,322.1911,848.68262
146,1.208,378.58789,319.88116,993.64648,351.00961,356.21164,911.28107,428.04684,322.1911,848.68262
147,1.217,378.37921,320.02945,993.86853,350.6434,356.49356,912.15558,427.86456,322.32413,848.80688
148,1.225,378.37921,320.02945,993.86853,350.78882,356.47961,911.89893,426.67758,321.08408,849.0166
149,1.233,378.85117,320.80438,993.80322,350.63623,356.41397,912.24805,426.23813,321.13394,849.16058
150,1.242,378.58502,320.91772,994.00006,350.63623,356.41397,912.24805,426.681,321.59128,849.11853
151,1.25,378.42175,320.76578,994.29877,350.63623,356.41397,912.24805,428.01236,323.06287,848.96777
152,1.258,378.5744,321.24753,994.336,350.88412,357.57895,912.35461,428.01236,323.06287,848.96777
153,1.267,378.31201,321.72043,994.49072,350.83521,357.8765,912.63702,428.06067,324.26056,849.12183
154,1.275,378.06033,322.01154,994.75635,351.18277,358.39856,912.75293,428.06067,324.26056,849.12183
155,1.283,378.06033,322.01154,994.75635,351.18277,358.39856,912.75293,426.87567,324.91382,849.19769
156,1.292,377.94495,322.01102,994.80408,351.18277,358.39856,912.75293,426.95917,326.35419,849.16498
157,1.3,378.08249,322.1871,994.86859,351.18277,358.39856,912.75293,426.79877,326.6965,849.09827
158,1.308,378.06787,322.33926,995.09369,351.13336,358.46381,912.94946,426.79877,326.6965,849.09827
159,1.317,377.93549,322.42685,995.04504,351.13336,358.46381,912.94946,426.79877,326.6965,849.09827
160,1.325,378.05234,322.84711,995.08588,350.95575,358.67795,913.01788,426.79877,326.6965,849.09827
161,1.333,377.81918,322.92905,995.08502,350.95575,358.67795,913.01788,426.79877,326.6965,849.09827
162,1.342,377.91248,323.19125,995.08405,350.95575,358.67795,913.01788,427.25058,326.57861,849.69073
163,1.35,377.91248,323.19125,995.08405,350.95575,358.67795,913.01788,427.25058,326.57861,849.69073
164,1.358,378.0051,323.42471,995.25128,351.10162,358.96051,913.21729,427.25058,326.57861,849.69073
165,1.367,377.63687,323.50076,995.00336,350.95575,358.67795,913.01788,427.14713,326.63095,849.93317
166,1.375,377.86185,323.64664,995.21918,351.10162,358.96051,913.21729,427.39349,326.62115,849.9472
167,1.383,377.86185,323.64664,995.21918,351.10162,358.96051,913.21729,427.28687,326.66574,850.14807
168,1.392,377.86185,323.64664,995.21918,351.10162,358.96051,913.21729,427.39349,326.62115,849.9472
169,1.4,378.27008,323.51886,995.32623,351.10162,358.96051,913.21729,427.28687,326.66574,850.14807
170,1.408,378.27008,323.51886,995.32623,351.0531,359.25797,913.49969,427.39349,326.62115,849.9472
171,1.417,378.27008,323.51886,995.32623,351.20093,358.95367,913.24084,426.9407,326.39914,850.15802
172,1.425,378.63986,323.19235,995.28223,351.52686,359.24518,913.67834,426.9407,326.39914,850.15802
173,1.433,378.63986,323.19235,995.28223,351.52686,359.24518,913.67834,427.16461,326.39926,850.15497
174,1.442,378.9075,323.13596,995.38861,351.59521,359.13995,913.84369,427.16461,326.39926,850.15497
175,1.45,379.04742,322.79184,995.39056,351.66443,359.17316,913.98743,427.47037,326.3616,850.08563
176,1.458,379.04742,322.79184,995.39056,351.82111,359.12808,914.00153,427.85437,326.36798,850.15179
177,1.467,379.04742,322.79184,995.39056,351.99878,358.91397,913.93317,427.85437,326.36798,850.15179
178,1.475,379.04742,322.79184,995.39056,351.92957,358.88074,913.78943,427.96875,326.06085,850.18652
179,1.483,379.2699,322.68259,995.29614,351.92957,358.88074,913.78943,427.96875,326.06085,850.18652
180,1.492,379.54977,322.51746,995.15466,352.21106,358.44873,913.37421,428.11716,325.48767,850.41339
181,1.5,379.54977,322.51746,995.15466,352.68134,358.49731,913.37915,428.11716,325.48767,850.41339
182,1.508,379.54977,322.51746,995.15466,352.68134,358.49731,913.37915,428.2778,325.51801,850.38324
183,1.517,379.74814,322.22354,995.18719,352.98404,358.42346,913.27155,428.38428,325.41782,850.47437
184,1.525,379.99249,321.92157,994.79688,352.98404,358.42346,913.27155,428.56238,325.37354,850.51306
185,1.533,380.19095,321.62759,994.82941,353.14587,358.41354,913.24371,428.66217,324.64902,850.28375
186,1.542,380.32193,321.59018,994.8197,353.32364,358.19934,913.17535,428.7525,323.8613,850.32922
187,1.55,380.47644,321.51654,994.84296,353.68347,358.14587,913.16315,428.80505,322.39801,850.1355
188,1.558,380.47644,321.51654,994.84296,353.68347,358.14587,913.16315,429.009,322.35883,850.16949
189,1.567,380.47644,321.51654,994.84296,353.68347,358.14587,913.16315,429.009,322.35883,850.16949
190,1.575,380.55557,321.4393,995.06921,353.71869,357.81589,912.97449,429.51395,322.34659,850.19708
191,1.583,380.55557,321.4393,995.06921,353.71869,357.81589,912.97449,429.51395,322.34659,850.19708
192,1.592,380.55557,321.4393,995.06921,353.71869,357.81589,912.97449,429.67596,321.80518,849.86981
193,1.6,380.67838,321.35886,995.11353,353.71869,357.81589,912.97449,429.67596,321.80518,849.86981
194,1.608,380.78647,321.26917,995.17474,354.21005,357.68921,913.01532,429.85742,321.46027,849.8136
195,1.617,380.78647,321.26917,995.17474,354.21005,357.68921,913.01532,430.67047,321.13458,850.13885
196,1.625,380.78647,321.26917,995.17474,354.42737,357.38474,913.01666,430.67047,321.13458,850.13885
197,1.633,380.59476,321.06912,995.54175,354.74469,357.49942,913.4176,430.67047,321.13458,850.13885
198,1.642,380.59476,321.06912,995.54175,354.42215,357.7966,913.48035,430.77756,321.20969,850.3667
199,1.65,380.71567,321.35089,995.64099,354.57907,357.63788,913.20612,430.69849,321.27631,850.54736
200,1.658,380.68726,321.30289,995.70905,354.8761,357.2948,913.54913,430.8334,321.35803,850.47034
201,1.667,380.68726,321.30289,995.70905,354.66006,357.45105,913.76459,430.8334,321.35803,850.47034
202,1.675,380.61002,321.17462,995.85986,354.78741,357.83713,913.65759,430.81561,321.75067,850.65442
203,1.683,380.68726,321.30289,995.70905,354.9537,357.11902,913.612,430.73651,321.81741,850.83508
204,1.692,380.68726,321.30289,995.70905,355.02814,357.52533,914.20984,430.7543,321.4248,850.651
205,1.7,380.68726,321.30289,995.70905,354.95105,357.71951,914.14575,431.06409,322.11356,851.28339
206,1.708,380.68726,321.30289,995.70905,354.89883,357.75079,914.07422,431.06409,322.11356,851.28339
207,1.717,380.68726,321.30289,995.70905,355.0881,357.92719,914.0741,431.06409,322.11356,851.28339
208,1.725,380.73987,321.22586,995.77826,355.21747,357.70169,914.20978,431.08157,322.11847,851.62494
209,1.733,380.66266,321.0976,995.92902,354.82175,357.94501,914.01007,430.55975,322.04584,851.66779
210,1.742,380.65433,321.1619,996.10864,355.0881,357.92719,914.0741,430.53882,322.03513,851.67798
211,1.75,380.65433,321.1619,996.10864,355.12387,357.98709,914.29205,430.40817,322.13406,851.58813
212,1.758,380.78079,321.20609,996.03674,355.30215,357.98456,914.60339,430.15991,322.47934,851.76306
213,1.767,380.70355,321.07782,996.18756,355.36505,357.96597,914.33258,430.35873,322.86862,851.92932
214,1.775,380.70355,321.07782,996.18756,355.13312,358.4021,914.60614,430.01172,322.82364,851.7597
215,1.783,380.92194,321.24155,996.29089,355.2406,358.28156,914.84619,430.01172,322.82364,851.7597
216,1.792,380.92194,321.24155,996.29089,354.62564,358.53537,914.81818,430.0654,324.25049,851.86621
217,1.8,380.77783,321.66379,996.49457,354.68787,358.68362,914.98712,430.0654,324.25049,851.86621
218,1.808,381.00735,321.8013,996.74158,354.50925,358.76251,915.16852,430.0654,324.25049,851.86621
219,1.817,381.00735,321.8013,996.74158,354.50925,358.76251,915.16852,430.00226,324.76303,851.88855
220,1.825,380.77783,321.66379,996.49457,354.50925,358.76251,915.16852,429.74353,324.82214,852.02496
221,1.833,380.76147,321.67618,996.71814,354.33148,358.97659,915.23676,429.78033,324.89847,852.27856
222,1.842,380.41589,322.44244,997.12885,354.20218,359.20206,915.10101,429.34,324.832,852.00293
223,1.85,380.64603,322.57944,997.37585,354.20218,359.20206,915.10101,429.30542,325.6174,852.37097
224,1.858,380.64603,322.57944,997.37585,354.20218,359.20206,915.10101,429.30542,325.6174,852.37097
225,1.867,380.36691,322.5271,997.04926,354.0708,359.27533,915.04803,429.30542,325.6174,852.37097
226,1.875,380.59705,322.66409,997.29633,353.88995,359.32263,915.03717,429.30542,325.6174,852.37097
227,1.883,380.28625,322.65262,997.3858,353.88995,359.32263,915.03717,429.10178,325.65674,852.33704
228,1.892,380.00278,322.75427,997.38232,353.88995,359.32263,915.03717,429.10178,325.65674,852.33704
229,1.9,380.00278,322.75427,997.38232,353.39951,359.38715,915.09552,429.10178,325.65674,852.33704
230,1.908,380.00278,322.75427,997.38232,353.39951,359.38715,915.09552,429.10178,325.65674,852.33704
231,1.917,379.85666,322.93195,997.41046,353.39951,359.38715,915.09552,429.10178,325.65674,852.33704
232,1.925,379.80988,322.8324,997.54675,353.21353,359.52698,915.25165,429.08481,326.04959,852.52112
233,1.933,379.43265,323.42255,997.54193,353.22183,359.60117,915.16382,428.90543,326.03525,852.53668
234,1.942,379.29688,323.25677,997.76056,353.21353,359.52698,915.25165,428.90543,326.03525,852.53668
235,1.95,378.86191,323.84766,997.612,352.94284,359.66528,915.24896,428.73651,326.24255,852.67731
236,1.958,378.94644,323.91562,997.5296,352.6192,359.58307,915.21307,428.40872,326.4502,852.58185
237,1.967,378.86948,323.78683,997.68048,352.53085,359.72391,915.30377,428.35303,326.80389,852.63696
238,1.975,378.79251,324.035,997.79205,352.53085,359.72391,915.30377,428.09033,326.59082,852.4762
239,1.983,378.79251,324.035,997.79205,352.52249,359.64972,915.3916,428.24109,326.50128,852.54797
240,1.992,378.79251,324.035,997.79205,352.6192,359.58307,915.21307,428.17627,326.84439,852.60199
241,2,378.66898,324.05576,997.81836,352.6192,359.58307,915.21307,428.09033,326.59082,852.4762
242,2.008,378.45068,323.89233,997.71521,352.54999,359.54999,915.0694,428.09033,326.59082,852.4762
243,2.017,378.45068,323.89233,997.71521,352.54999,359.54999,915.0694,428.09033,326.59082,852.4762
244,2.025,378.37973,323.66278,997.64246,352.46918,359.51059,915.13464,428.09033,326.59082,852.4762
245,2.033,378.3028,323.91101,997.75403,352.18097,359.276,915.02173,428.09033,326.59082,852.4762
246,2.042,378.3028,323.91101,997.75403,352.27011,359.38956,914.86865,428.17627,326.84439,852.60199
247,2.05,378.37973,323.66278,997.64246,352.18097,359.276,915.02173,427.91254,326.79147,852.41846
248,2.058,378.37973,323.66278,997.64246,352.18097,359.276,915.02173,427.91254,326.79147,852.41846
249,2.067,378.37973,323.66278,997.64246,352.18448,359.35242,914.93237,427.84503,326.58041,852.30847
250,2.075,378.20029,323.52859,997.52795,352.18448,359.35242,914.93237,427.49377,326.80835,852.41443
251,2.083,378.20029,323.52859,997.52795,352.03464,359.33249,914.99176,427.38034,326.74411,852.47528
252,2.092,378.10785,323.29507,997.36078,352.18448,359.35242,914.93237,427.68607,326.80972,852.41071
253,2.1,378.31058,322.85483,997.4762,352.04013,359.26175,915.07239,427.24768,326.86014,852.55444
254,2.108,378.14441,322.78339,997.21997,351.82205,359.33099,915.20337,427.68607,326.80972,852.41071
255,2.117,378.31058,322.85483,997.4762,351.82205,359.33099,915.20337,427.24768,326.86014,852.55444
256,2.125,378.14441,322.78339,997.21997,351.82205,359.33099,915.20337,427.68607,326.80972,852.41071
257,2.133,377.7662,323.06564,997.16974,351.65598,359.33231,915.24225,427.68607,326.80972,852.41071
258,2.142,377.7662,323.06564,997.16974,351.39224,359.461,915.22205,427.24768,326.86014,852.55444
259,2.15,377.34946,322.95804,997.23236,351.2247,359.42059,915.30969,427.24768,326.86014,852.55444
260,2.158,377.17389,323.01282,997.24005,351.2247,359.42059,915.30969,427.24768,326.86014,852.55444
261,2.167,377.17389,323.01282,997.24005,351.05695,359.57275,915.38751,427.24768,326.86014,852.55444
262,2.175,377.17389,323.01282,997.24005,350.73169,359.61554,915.37903,427.24768,326.86014,852.55444
263,2.183,377.17389,323.01282,997.24005,350.91013,359.53662,915.19775,427.24768,326.86014,852.55444
264,2.192,376.90842,323.08853,997.19269,351.08823,359.48932,915.47656,427.24768,326.86014,852.55444
265,2.2,376.90842,323.08853,997.19269,350.73169,359.61554,915.37903,427.24768,326.86014,852.55444
266,2.208,376.90842,323.08853,997.19269,350.76297,359.53214,915.46814,427.24768,326.86014,852.55444
267,2.217,376.90842,323.08853,997.19269,350.73169,359.61554,915.37903,426.78259,326.84576,852.3595
268,2.225,376.61633,323.01257,997.48206,350.68301,359.54547,915.47211,427.24768,326.86014,852.55444
269,2.233,376.61633,323.01257,997.48206,350.73169,359.61554,915.37903,426.33173,326.8501,852.36145
270,2.242,376.61633,323.01257,997.48206,350.57806,359.72827,915.50519,426.0733,326.90942,852.49774
271,2.25,376.61633,323.01257,997.48206,350.51614,359.93414,915.37634,426.0733,326.90942,852.49774
272,2.258,376.53946,323.26083,997.59369,350.40274,360.01181,915.31409,426.0733,326.90942,852.49774
