Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
36,0.292,284.72739,290.18237,1216.57336,278.89899,302.88562,1027.73792,279.16107,211.06468,1010.42322
37,0.3,284.72739,290.18237,1216.57336,278.76437,302.51779,1027.5094,279.16107,211.06468,1010.42322
38,0.308,284.74768,290.02753,1216.54175,278.75992,302.42517,1027.61487,278.86011,211.16974,1010.28149
39,0.317,284.49527,289.83734,1216.32019,278.76437,302.51779,1027.5094,279.16107,211.06468,1010.42322
40,0.325,284.74768,290.02753,1216.54175,278.76437,302.51779,1027.5094,279.16107,211.06468,1010.42322
41,0.333,284.51999,290.06558,1216.45007,278.76437,302.51779,1027.5094,278.86011,211.16974,1010.28149
42,0.342,284.49527,289.83734,1216.32019,278.76437,302.51779,1027.5094,279.16107,211.06468,1010.42322
43,0.35,284.49527,289.83734,1216.32019,278.76437,302.51779,1027.5094,278.86011,211.16974,1010.28149
44,0.358,284.51999,290.06558,1216.45007,278.76437,302.51779,1027.5094,278.40414,210.65932,1010.44269
45,0.367,284.49527,289.83734,1216.32019,278.62241,302.61298,1027.45349,278.40414,210.65932,1010.44269
46,0.375,284.49527,289.83734,1216.32019,278.62241,302.61298,1027.45349,278.40414,210.65932,1010.44269
47,0.383,284.51788,289.62094,1216.07593,278.62241,302.61298,1027.45349,278.40414,210.65932,1010.44269
48,0.392,284.54648,289.82635,1216.19922,278.46548,302.56821,1027.24792,278.40414,210.65932,1010.44269
49,0.4,284.51025,289.7298,1216.08386,278.46548,302.56821,1027.24792,278.40414,210.65932,1010.44269
50,0.408,284.418,289.4122,1215.72131,278.46548,302.56821,1027.24792,277.85898,210.35338,1010.26324
51,0.417,284.41586,289.33548,1215.73181,278.46548,302.56821,1027.24792,277.85898,210.35338,1010.26324
52,0.425,284.565,289.32864,1215.56873,278.27164,302.54782,1027.07788,277.29398,209.64056,1010.02985
53,0.433,284.56622,289.16351,1215.36621,278.27164,302.54782,1027.07788,277.29398,209.64056,1010.02985
54,0.442,284.57996,289.22122,1215.33228,278.27164,302.54782,1027.07788,277.29398,209.64056,1010.02985
55,0.45,284.57996,289.22122,1215.33228,278.27164,302.54782,1027.07788,278.16251,209.32167,1009.38977
56,0.458,284.57996,289.22122,1215.33228,278.4552,302.41162,1026.86121,278.16251,209.32167,1009.38977
57,0.467,284.57996,289.22122,1215.33228,278.4552,302.41162,1026.86121,278.16251,209.32167,1009.38977
58,0.475,284.57996,289.22122,1215.33228,278.27661,302.20724,1026.45959,278.16251,209.32167,1009.38977
59,0.483,284.57996,289.22122,1215.33228,278.27661,302.20724,1026.45959,278.16251,209.32167,1009.38977
60,0.492,284.56622,289.16351,1215.36621,278.49911,302.07831,1026.28455,278.16251,209.32167,1009.38977
61,0.5,284.49194,288.56235,1214.97314,278.27661,302.20724,1026.45959,278.16251,209.32167,1009.38977
62,0.508,284.9863,289.0932,1215.12048,278.6214,301.64859,1026.46802,278.16251,209.32167,1009.38977
63,0.517,285.16196,289.04889,1215.13342,278.74387,301.21915,1026.65161,278.16251,209.32167,1009.38977
64,0.525,285.2785,288.80649,1215.19934,278.88589,301.12393,1026.70752,278.16251,209.32167,1009.38977
65,0.533,285.8418,288.65524,1215.0426,278.88589,301.12393,1026.70752,278.16251,209.32167,1009.38977
66,0.542,287.10126,288.86877,1214.9635,278.88141,301.03131,1026.81299,277.64032,208.27296,1008.85461
67,0.55,288.11148,288.82431,1215.14233,278.88589,301.12393,1026.70752,277.64032,208.27296,1008.85461
68,0.558,288.44617,288.76971,1215.12573,279.25833,301.4061,1026.67029,276.6601,208.10059,1009.83344
69,0.567,288.44617,288.76971,1215.12573,278.9805,301.11636,1026.54077,276.08771,208.30374,1010.27612
70,0.575,288.67096,288.81305,1215.2981,279.4198,301.543,1026.77051,276.08771,208.30374,1010.27612
71,0.583,288.67096,288.81305,1215.2981,279.41531,301.45038,1026.87598,276.08771,208.30374,1010.27612
72,0.592,288.81323,289.09952,1215.47803,279.91473,301.41394,1027.09766,275.65247,207.98544,1010.58984
73,0.6,288.81323,289.09952,1215.47803,280.17703,301.32077,1027.03406,275.65247,207.98544,1010.58984
74,0.608,288.81323,289.09952,1215.47803,280.39874,300.9765,1026.94556,275.78253,208.3795,1011.13696
75,0.617,288.83759,289.32813,1215.60815,280.39874,300.9765,1026.94556,275.78253,208.3795,1011.13696
76,0.625,288.83759,289.32813,1215.60815,280.39874,300.9765,1026.94556,275.78253,208.3795,1011.13696
77,0.633,288.83759,289.32813,1215.60815,280.5332,300.89163,1026.99255,275.78253,208.3795,1011.13696
78,0.642,288.90048,289.50146,1216.25684,280.5332,300.89163,1026.99255,275.55377,208.64157,1011.30505
79,0.65,288.82254,289.43546,1215.84448,280.5332,300.89163,1026.99255,275.55377,208.64157,1011.30505
80,0.658,288.91782,289.18143,1215.96362,280.5332,300.89163,1026.99255,275.78253,208.3795,1011.13696
81,0.667,288.79819,289.20688,1215.71436,280.39874,300.9765,1026.94556,275.78253,208.3795,1011.13696
82,0.675,288.49005,289.1221,1216.31946,280.23834,301.10599,1027.12573,275.78253,208.3795,1011.13696
83,0.683,288.59232,289.41644,1216.86182,280.13641,301.06973,1027.00916,275.78253,208.3795,1011.13696
84,0.692,288.51447,289.35059,1216.44946,279.97601,301.19919,1027.18945,275.78253,208.3795,1011.13696
85,0.7,288.41071,289.6604,1216.90063,280.13641,301.06973,1027.00916,275.78253,208.3795,1011.13696
86,0.708,288.26547,289.64264,1216.96521,279.88702,300.91647,1027.28918,275.78253,208.3795,1011.13696
87,0.717,288.18759,289.57681,1216.55273,279.67047,301.25604,1027.13782,275.91888,208.03444,1011.30524
88,0.725,288.18759,289.57681,1216.55273,280.04742,300.78702,1027.10901,275.78253,208.3795,1011.13696
89,0.733,288.02948,289.58536,1216.58447,279.60922,301.47076,1027.04602,275.78253,208.3795,1011.13696
90,0.742,287.78214,289.70313,1216.7666,279.42563,301.60724,1027.26282,275.78253,208.3795,1011.13696
91,0.75,287.78214,289.70313,1216.7666,279.42563,301.60724,1027.26282,275.78253,208.3795,1011.13696
92,0.758,287.78214,289.70313,1216.7666,279.42563,301.60724,1027.26282,275.78253,208.3795,1011.13696
93,0.767,287.60867,289.74316,1216.75891,279.10712,301.55334,1026.93408,275.78253,208.3795,1011.13696
94,0.775,287.60867,289.74316,1216.75891,279.91473,301.41394,1027.09766,275.78253,208.3795,1011.13696
95,0.783,288.02823,289.48154,1216.59546,279.91473,301.41394,1027.09766,275.78253,208.3795,1011.13696
96,0.792,287.85571,289.51807,1216.58594,279.91473,301.41394,1027.09766,275.78253,208.3795,1011.13696
97,0.8,288.18759,289.57681,1216.55273,280.17703,301.32077,1027.03406,275.9881,208.68573,1010.97113
98,0.808,288.18759,289.57681,1216.55273,280.18146,301.41342,1026.92859,275.9881,208.68573,1010.97113
99,0.817,288.32733,289.48917,1216.50842,280.3465,301.3894,1026.89636,277.29398,209.64056,1010.02985
100,0.825,288.32733,289.48917,1216.50842,280.56207,301.66803,1026.69568,277.29398,209.64056,1010.02985
101,0.833,288.33286,289.59457,1216.48816,280.56207,301.66803,1026.69568,277.29398,209.64056,1010.02985
102,0.842,288.62592,289.78705,1216.11951,280.87134,302.35989,1026.93848,277.29398,209.64056,1010.02985
103,0.85,288.62592,289.78705,1216.11951,281.60165,303.4841,1026.96741,277.29398,209.64056,1010.02985
104,0.858,288.62592,289.78705,1216.11951,281.46408,303.58539,1026.90283,277.83893,209.94675,1010.20935
105,0.867,288.64093,289.67947,1215.8833,281.60165,303.4841,1026.96741,278.86011,211.16974,1010.28149
106,0.875,288.64093,289.67947,1215.8833,281.60165,303.4841,1026.96741,280.11349,210.63118,1009.58563
107,0.883,288.61826,289.56561,1215.94092,281.7276,303.51337,1026.88953,278.86011,211.16974,1010.28149
108,0.892,288.61826,289.56561,1215.94092,281.7276,303.51337,1026.88953,280.11349,210.63118,1009.58563
109,0.9,288.64093,289.67947,1215.8833,281.7276,303.51337,1026.88953,280.64542,210.37766,1009.74103
110,0.908,288.64093,289.67947,1215.8833,281.7276,303.51337,1026.88953,280.64542,210.37766,1009.74103
111,0.917,288.64093,289.67947,1215.8833,281.7276,303.51337,1026.88953,280.64542,210.37766,1009.74103
112,0.925,288.64093,289.67947,1215.8833,281.7276,303.51337,1026.88953,279.16107,211.06468,1010.42322
113,0.933,288.64093,289.67947,1215.8833,281.7276,303.51337,1026.88953,280.64542,210.37766,1009.74103
114,0.942,288.52423,289.92184,1215.81738,281.7276,303.51337,1026.88953,279.16107,211.06468,1010.42322
115,0.95,288.52423,289.92184,1215.81738,281.7276,303.51337,1026.88953,280.64542,210.37766,1009.74103
116,0.958,288.52423,289.92184,1215.81738,281.60165,303.4841,1026.96741,280.64542,210.37766,1009.74103
117,0.967,288.52423,289.92184,1215.81738,281.46408,303.58539,1026.90283,280.64542,210.37766,1009.74103
118,0.975,288.64093,289.67947,1215.8833,281.46408,303.58539,1026.90283,280.64542,210.37766,1009.74103
119,0.983,288.52423,289.92184,1215.81738,281.27768,303.65768,1026.88831,280.64542,210.37766,1009.74103
120,0.992,288.52423,289.92184,1215.81738,281.17389,303.67545,1027.06921,280.64542,210.37766,1009.74103
121,1,288.5014,289.78427,1215.87732,281.27768,303.65768,1026.88831,280.64542,210.37766,1009.74103
122,1.008,288.371,289.96243,1215.80322,281.27768,303.65768,1026.88831,279.16107,211.06468,1010.42322
123,1.017,288.34039,289.91788,1216.08508,281.17389,303.67545,1027.06921,279.16107,211.06468,1010.42322
124,1.025,288.35602,290.06998,1216.03955,281.17389,303.67545,1027.06921,280.64542,210.37766,1009.74103
125,1.033,288.50922,290.02942,1216.05371,281.00891,303.69949,1027.10144,279.16107,211.06468,1010.42322
126,1.042,288.03232,290.06036,1216.14233,281.00891,303.69949,1027.10144,279.16107,211.06468,1010.42322
127,1.05,288.03232,290.06036,1216.14233,281.00891,303.69949,1027.10144,279.16107,211.06468,1010.42322
128,1.058,287.91577,289.72586,1216.49316,280.79364,303.42038,1027.302,279.16107,211.06468,1010.42322
129,1.067,288.35602,290.06998,1216.03955,280.00674,303.68442,1027.45483,279.16107,211.06468,1010.42322
130,1.075,288.50922,290.02942,1216.05371,280.18015,303.97,1027.44604,279.16107,211.06468,1010.42322
131,1.083,288.58713,290.09531,1216.46594,280.18015,303.97,1027.44604,278.85599,211.37921,1010.5954
132,1.092,288.29407,289.9028,1216.83472,279.81116,303.759,1027.71667,279.37479,211.04935,1010.61426
133,1.1,288.29407,289.9028,1216.83472,279.81116,303.759,1027.71667,278.85599,211.37921,1010.5954
134,1.108,288.29871,289.76651,1216.83557,279.81116,303.759,1027.71667,278.85599,211.37921,1010.5954
135,1.117,288.04672,290.02051,1217.01685,280.05869,303.77219,1027.90234,278.85599,211.37921,1010.5954
136,1.125,288.04672,290.02051,1217.01685,280.05869,303.77219,1027.90234,278.98569,211.77361,1011.14246
137,1.133,288.62402,290.7858,1217.00769,280.22018,304.63306,1027.82849,278.98569,211.77361,1011.14246
138,1.142,288.62402,290.7858,1217.00769,280.10242,304.95917,1027.73596,278.68051,212.08794,1011.31464
139,1.15,288.85129,290.81161,1217.14063,280.12012,305.05032,1027.96753,278.68051,212.08794,1011.31464
140,1.158,288.85129,290.81161,1217.14063,279.90497,305.1553,1028.32605,278.72577,212.40598,1011.5094
141,1.167,288.70428,290.89514,1217.29321,279.90048,305.06287,1028.4314,279.02673,212.30083,1011.65131
142,1.175,288.61368,291.40576,1217.41724,279.52682,305.25525,1028.33398,278.54321,213.08238,1011.35437
143,1.183,288.46228,291.50009,1217.9657,279.52682,305.25525,1028.33398,278.54321,213.08238,1011.35437
144,1.192,288.46228,291.50009,1217.9657,279.52682,305.25525,1028.33398,278.83786,213.18466,1011.52936
145,1.2,288.65256,292.07874,1217.91943,279.52682,305.25525,1028.33398,278.83786,213.18466,1011.52936
146,1.208,288.75943,292.29327,1217.81982,279.52682,305.25525,1028.33398,278.83786,213.18466,1011.52936
147,1.217,288.57187,292.50534,1217.90234,279.39691,305.65253,1028.22754,278.83786,213.18466,1011.52936
148,1.225,288.1312,292.31482,1218.35962,279.67477,305.94162,1028.35681,278.83786,213.18466,1011.52936
149,1.233,288.89288,293.02145,1218.31848,279.67477,305.94162,1028.35681,278.83786,213.18466,1011.52936
150,1.242,288.45776,292.54288,1218.50745,279.53375,306.53192,1028.30725,278.83786,213.18466,1011.52936
151,1.25,288.89288,293.02145,1218.31848,279.53375,306.53192,1028.30725,278.83786,213.18466,1011.52936
152,1.258,288.78207,293.22177,1218.03687,279.51541,306.64218,1028.56262,278.83786,213.18466,1011.52936
153,1.267,288.83206,293.21436,1218.21338,279.51541,306.64218,1028.56262,278.83786,213.18466,1011.52936
154,1.275,288.72119,293.41464,1217.93176,279.51541,306.64218,1028.56262,279.13882,213.07951,1011.67126
155,1.283,288.57892,293.88126,1217.78088,279.2941,306.98572,1028.65088,278.83786,213.18466,1011.52936
156,1.292,288.14386,293.40305,1217.96973,279.2941,306.98572,1028.65088,278.83786,213.18466,1011.52936
157,1.3,288.72119,293.41464,1217.93176,279.2941,306.98572,1028.65088,278.96729,213.57939,1012.07623
158,1.308,288.57892,293.88126,1217.78088,279.2941,306.98572,1028.65088,278.96729,213.57939,1012.07623
159,1.317,288.65768,293.94711,1218.19324,279.2941,306.98572,1028.65088,279.26834,213.47426,1012.21814
160,1.325,288.68213,294.17514,1218.32312,279.28961,306.89337,1028.75623,279.26834,213.47426,1012.21814
161,1.333,288.53705,294.15744,1218.38757,279.2941,306.98572,1028.65088,279.26834,213.47426,1012.21814
162,1.342,288.58481,294.17767,1218.48022,279.38794,307.3981,1029.09351,279.26834,213.47426,1012.21814
163,1.35,288.80936,294.22125,1218.65222,279.01303,307.60138,1029.43079,279.26834,213.47426,1012.21814
164,1.358,288.58481,294.17767,1218.48022,279.16226,307.64929,1029.28711,279.26834,213.47426,1012.21814
165,1.367,288.68213,294.17514,1218.32312,279.16675,307.74164,1029.18188,279.26834,213.47426,1012.21814
166,1.375,288.83286,294.39246,1218.27319,279.16675,307.74164,1029.18188,279.26721,214.12372,1012.42627
167,1.383,288.96005,294.43854,1218.60229,279.26022,308.15457,1029.62439,279.26721,214.12372,1012.42627
168,1.392,288.96005,294.43854,1218.60229,279.26022,308.15457,1029.62439,279.26721,214.12372,1012.42627
169,1.4,288.96005,294.43854,1218.60229,279.26022,308.15457,1029.62439,279.26721,214.12372,1012.42627
170,1.408,288.96005,294.43854,1218.60229,279.57971,307.99066,1030.08105,279.26721,214.12372,1012.42627
171,1.417,289.01193,294.19827,1218.77295,279.57971,307.99066,1030.08105,279.26413,214.28043,1012.66193
172,1.425,289.01193,294.19827,1218.77295,279.74841,308.06293,1029.6593,279.26721,214.12372,1012.42627
173,1.433,288.96005,294.43854,1218.60229,279.74393,307.97058,1029.76453,279.26413,214.28043,1012.66193
174,1.442,288.96005,294.43854,1218.60229,279.95361,308.11761,1029.91504,279.26413,214.28043,1012.66193
175,1.45,288.96005,294.43854,1218.60229,280.04718,307.87469,1029.7196,279.26721,214.12372,1012.42627
176,1.458,288.96005,294.43854,1218.60229,280.47198,307.5415,1029.78162,279.26721,214.12372,1012.42627
177,1.467,289.01193,294.19827,1218.77295,280.6817,307.68848,1029.93201,279.26413,214.28043,1012.66193
178,1.475,288.96005,294.43854,1218.60229,280.6817,307.68848,1029.93201,279.26413,214.28043,1012.66193
179,1.483,289.29434,294.42386,1218.87146,280.02734,307.77081,1029.72717,279.26721,214.12372,1012.42627
180,1.492,289.24246,294.66409,1218.70081,280.6817,307.68848,1029.93201,279.26834,213.47426,1012.21814
181,1.5,289.53549,294.85654,1218.33215,280.93512,307.64578,1029.98474,279.26413,214.28043,1012.66193
182,1.508,289.29434,294.42386,1218.87146,280.93509,307.45667,1030.00574,279.26834,213.47426,1012.21814
183,1.517,289.53549,294.85654,1218.33215,281.22983,307.16586,1030.08972,279.2652,213.63094,1012.45386
184,1.525,289.63281,294.854,1218.17517,281.08755,307.34219,1029.61902,279.2652,213.63094,1012.45386
185,1.533,289.63281,294.854,1218.17517,281.25482,307.20462,1029.7207,279.26834,213.47426,1012.21814
186,1.542,289.87991,294.73645,1217.99341,281.2554,306.84213,1029.16589,279.26834,213.47426,1012.21814
187,1.55,289.87991,294.73645,1217.99341,281.67386,306.33176,1029.45581,279.26834,213.47426,1012.21814
188,1.558,289.87991,294.73645,1217.99341,281.62289,306.55344,1029.15906,279.26834,213.47426,1012.21814
189,1.567,289.63281,294.854,1218.17517,281.87936,306.34302,1029.36987,279.2652,213.63094,1012.45386
190,1.575,289.87991,294.73645,1217.99341,282.06686,306.51303,1029.09277,279.2652,213.63094,1012.45386
191,1.583,289.87991,294.73645,1217.99341,282.12915,306.34756,1029.05652,279.2652,213.63094,1012.45386
192,1.592,289.87991,294.73645,1217.99341,282.12915,306.34756,1029.05652,279.2652,213.63094,1012.45386
193,1.6,289.87991,294.73645,1217.99341,282.12915,306.34756,1029.05652,279.2652,213.63094,1012.45386
194,1.608,289.87991,294.73645,1217.99341,282.12915,306.34756,1029.05652,279.26834,213.47426,1012.21814
195,1.617,289.87991,294.73645,1217.99341,282.12915,306.34756,1029.05652,279.2652,213.63094,1012.45386
196,1.625,289.87991,294.73645,1217.99341,282.12915,306.34756,1029.05652,279.2652,213.63094,1012.45386
197,1.633,289.6937,294.66125,1218.28015,282.20255,306.211,1029.24976,279.2652,213.63094,1012.45386
198,1.642,289.78506,294.97867,1218.64258,282.12915,306.34756,1029.05652,279.2652,213.63094,1012.45386
199,1.65,289.63281,294.854,1218.17517,282.24826,306.29846,1029.48962,279.26834,213.47426,1012.21814
200,1.658,289.6937,294.66125,1218.28015,282.24826,306.29846,1029.48962,279.26834,213.47426,1012.21814
201,1.667,289.78506,294.97867,1218.64258,282.24826,306.29846,1029.48962,279.2652,213.63094,1012.45386
202,1.675,289.38416,294.95032,1218.88037,282.25452,306.54935,1029.92554,279.2652,213.63094,1012.45386
203,1.683,289.54236,294.75507,1218.82837,282.46146,306.83597,1029.96899,279.2652,213.63094,1012.45386
204,1.692,289.43604,294.71014,1219.05103,282.25452,306.54935,1029.92554,279.2652,213.63094,1012.45386
205,1.7,289.43604,294.71014,1219.05103,282.25452,306.54935,1029.92554,279.2652,213.63094,1012.45386
206,1.708,289.43604,294.71014,1219.05103,282.46146,306.83597,1029.96899,279.2652,213.63094,1012.45386
207,1.717,289.43604,294.71014,1219.05103,282.29178,306.86697,1030.27759,279.2652,213.63094,1012.45386
208,1.725,289.6105,293.97778,1219.07129,282.02985,306.95999,1030.34094,279.2652,213.63094,1012.45386
209,1.733,289.50543,294.65201,1219.11255,281.82291,306.6734,1030.29749,279.2652,213.63094,1012.45386
210,1.742,289.48773,294.58472,1219.21094,282.02985,306.95999,1030.34094,279.2652,213.63094,1012.45386
211,1.75,289.64713,293.95978,1219.46716,282.06744,307.24396,1030.53638,279.2652,213.63094,1012.45386
212,1.758,289.64713,293.95978,1219.46716,282.06744,307.24396,1030.53638,279.2652,213.63094,1012.45386
213,1.767,289.64713,293.95978,1219.46716,282.12277,307.13901,1031.23157,279.2652,213.63094,1012.45386
214,1.775,289.63205,294.0676,1219.70313,282.08157,307.23447,1031.13916,279.2652,213.63094,1012.45386
215,1.783,289.63205,294.0676,1219.70313,282.12277,307.13901,1031.23157,279.26413,214.28043,1012.66193
216,1.792,289.45755,294.79987,1219.68262,282.12277,307.13901,1031.23157,279.26413,214.28043,1012.66193
217,1.8,289.63205,294.0676,1219.70313,282.12277,307.13901,1031.23157,279.26413,214.28043,1012.66193
218,1.808,289.37451,294.75882,1219.76257,282.12277,307.13901,1031.23157,279.82895,214.9939,1012.89514
219,1.817,289.66693,293.85577,1220.05457,282.12277,307.13901,1031.23157,279.96143,215.45499,1013.50745
220,1.825,289.77362,294.07059,1219.95508,282.21976,307.32086,1031.50891,279.96143,215.45499,1013.50745
221,1.833,289.26785,294.5441,1219.86194,282.12277,307.13901,1031.23157,279.39633,214.74161,1013.27423
222,1.842,289.26785,294.5441,1219.86194,281.80304,307.58005,1031.49536,279.96143,215.45499,1013.50745
223,1.85,289.1156,294.5358,1219.91553,281.58963,307.87204,1031.75928,279.96143,215.45499,1013.50745
224,1.858,289.44214,294.67432,1220.33936,281.73703,307.8374,1031.74573,279.96143,215.45499,1013.50745
225,1.867,289.34024,294.57983,1220.08752,281.58963,307.87204,1031.75928,279.96143,215.45499,1013.50745
226,1.875,289.34024,294.57983,1220.08752,281.37405,307.59348,1031.95996,279.96143,215.45499,1013.50745
227,1.883,289.34024,294.57983,1220.08752,281.37405,307.59348,1031.95996,279.96143,215.45499,1013.50745
228,1.892,289.34024,294.57983,1220.08752,281.05392,307.85144,1032.3197,279.96143,215.45499,1013.50745
229,1.9,289.49536,294.31299,1220.33154,280.922,307.66956,1032.46033,279.96143,215.45499,1013.50745
230,1.908,289.14691,294.58511,1220.24963,279.96103,308.00681,1032.6825,279.96143,215.45499,1013.50745
231,1.917,288.98218,294.58112,1220.30078,279.96103,308.00681,1032.6825,279.96143,215.45499,1013.50745
232,1.925,288.99878,294.1597,1220.38696,279.96103,308.00681,1032.6825,279.96143,215.45499,1013.50745
233,1.933,288.88028,294.48663,1220.04907,279.96103,308.00681,1032.6825,279.96143,215.45499,1013.50745
234,1.942,288.60095,294.20279,1220.32898,279.96103,308.00681,1032.6825,279.96143,215.45499,1013.50745
235,1.95,288.83987,294.15085,1220.82739,280.26532,307.92899,1032.41296,279.96143,215.45499,1013.50745
236,1.958,288.83987,294.15085,1220.82739,280.31915,307.83795,1032.49585,279.96143,215.45499,1013.50745
237,1.967,288.70288,294.29724,1220.58069,280.03821,308.01184,1032.6687,279.96143,215.45499,1013.50745
238,1.975,288.88028,294.48663,1220.04907,280.03821,308.01184,1032.6687,279.96143,215.45499,1013.50745
239,1.983,289.08261,294.3746,1220.64148,279.54959,308.17929,1032.6073,279.96143,215.45499,1013.50745
240,1.992,288.83987,294.15085,1220.82739,279.54959,308.17929,1032.6073,279.96143,215.45499,1013.50745
241,2,288.83987,294.15085,1220.82739,279.54959,308.17929,1032.6073,279.96143,215.45499,1013.50745
242,2.008,288.56992,293.82217,1220.85278,279.47794,308.11453,1032.70544,279.39633,214.74161,1013.27423
243,2.017,288.83987,294.15085,1220.82739,279.47794,308.11453,1032.70544,279.96143,215.45499,1013.50745
244,2.025,288.48611,293.60724,1220.59851,279.47794,308.11453,1032.70544,279.96143,215.45499,1013.50745
245,2.033,288.5737,294.09787,1220.16858,279.47794,308.11453,1032.70544,279.96143,215.45499,1013.50745
246,2.042,288.81259,294.04599,1220.66687,279.29108,308.01459,1032.54773,279.39633,214.74161,1013.27423
247,2.05,288.56992,293.82217,1220.85278,279.29108,308.01459,1032.54773,279.39633,214.74161,1013.27423
248,2.058,288.43292,293.96857,1220.6062,279.35516,307.92227,1032.62854,279.39633,214.74161,1013.27423
249,2.067,288.33102,293.87408,1220.35449,279.16083,308.01059,1032.59863,279.39633,214.74161,1013.27423
250,2.075,288.36267,293.70569,1220.72949,279.16083,308.01059,1032.59863,279.39633,214.74161,1013.27423
251,2.083,288.36267,293.70569,1220.72949,279.16083,308.01059,1032.59863,279.39633,214.74161,1013.27423
252,2.092,288.12384,293.75757,1220.2312,279.16083,308.01059,1032.59863,279.39633,214.74161,1013.27423
253,2.1,288.12384,293.75757,1220.2312,279.06372,307.82901,1032.32166,279.39633,214.74161,1013.27423
254,2.108,288.12384,293.75757,1220.2312,279.2135,307.92346,1032.67773,279.39633,214.74161,1013.27423
255,2.117,288.12384,293.75757,1220.2312,279.2135,307.92346,1032.67773,279.39633,214.74161,1013.27423
