Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
89,0.733,357.49243,130.7626,269.78848,240.58524,152.7556,77.73064,294.46597,65.12577,69.01988
90,0.742,357.55725,130.71465,270.00693,240.94493,152.7094,77.83617,294.39093,65.14953,68.97972
91,0.75,357.55725,130.71465,270.00693,240.73822,152.95567,78.38149,294.23166,64.94929,68.91042
92,0.758,357.55725,130.71465,270.00693,240.74837,152.7265,77.80515,294.62521,65.32603,69.08917
93,0.767,357.49243,130.7626,269.78848,240.45125,152.80931,77.70845,294.62521,65.32603,69.08917
94,0.775,357.55725,130.71465,270.00693,240.44112,153.03847,78.28477,294.62521,65.32603,69.08917
95,0.783,357.55725,130.71465,270.00693,240.57509,152.98477,78.30697,294.62521,65.32603,69.08917
96,0.792,357.55725,130.71465,270.00693,240.63577,153.02063,78.31823,294.39093,65.14953,68.97972
97,0.8,357.55725,130.71465,270.00693,240.94493,152.7094,77.83617,294.39093,65.14953,68.97972
98,0.808,357.55725,130.71465,270.00693,240.94493,152.7094,77.83617,294.62521,65.32603,69.08917
99,0.817,357.55725,130.71465,270.00693,240.61438,152.78021,77.78297,294.46597,65.12577,69.01988
100,0.825,357.55725,130.71465,270.00693,240.74837,152.7265,77.80515,294.23166,64.94929,68.91042
101,0.833,357.55725,130.71465,270.00693,240.74837,152.7265,77.80515,294.62521,65.32603,69.08917
102,0.842,357.49243,130.7626,269.78848,240.77989,152.73775,77.76408,294.62521,65.32603,69.08917
103,0.85,357.49243,130.7626,269.78848,240.8008,152.99228,78.39035,294.62521,65.32603,69.08917
104,0.858,357.49243,130.7626,269.78848,240.86949,152.72748,77.76034,294.62521,65.32603,69.08917
105,0.867,357.49243,130.7626,269.78848,240.86949,152.72748,77.76034,294.39093,65.14953,68.97972
106,0.875,357.54382,130.53789,269.65265,240.86949,152.72748,77.76034,294.62521,65.32603,69.08917
107,0.883,357.49243,130.7626,269.78848,240.86949,152.72748,77.76034,294.62521,65.32603,69.08917
108,0.892,357.54382,130.53789,269.65265,240.75917,152.84326,77.55608,294.62521,65.32603,69.08917
109,0.9,357.54382,130.53789,269.65265,241.13326,153.01277,78.2712,294.9859,65.57303,69.02104
110,0.908,357.54382,130.53789,269.65265,241.13698,152.96066,78.314,294.62521,65.32603,69.08917
111,0.917,357.54382,130.53789,269.65265,241.13326,153.01277,78.2712,294.62521,65.32603,69.08917
112,0.925,357.49243,130.7626,269.78848,241.13326,153.01277,78.2712,294.62521,65.32603,69.08917
113,0.933,357.49243,130.7626,269.78848,241.13326,153.01277,78.2712,294.62521,65.32603,69.08917
114,0.942,357.54382,130.53789,269.65265,240.98534,153.06207,78.24095,294.8226,65.48679,69.29949
115,0.95,357.54382,130.53789,269.65265,241.06226,153.05267,78.15115,294.8226,65.48679,69.29949
116,0.958,357.54382,130.53789,269.65265,240.86581,153.06706,78.07932,294.62521,65.32603,69.08917
117,0.967,357.54382,130.53789,269.65265,240.91435,153.10197,78.12089,294.62521,65.32603,69.08917
118,0.975,357.54382,130.53789,269.65265,241.06226,153.05267,78.15115,294.62521,65.32603,69.08917
119,0.983,357.54382,130.53789,269.65265,240.91435,153.10197,78.12089,294.8226,65.48679,69.29949
120,0.992,357.54382,130.53789,269.65265,240.95183,152.82065,77.60671,294.62521,65.32603,69.08917
121,1,357.49243,130.7626,269.78848,240.77905,152.84584,77.54613,294.62521,65.32603,69.08917
122,1.008,357.54382,130.53789,269.65265,240.58195,153.09612,78.07751,294.62521,65.32603,69.08917
123,1.017,357.49243,130.7626,269.78848,240.59212,152.86693,77.50114,295.12741,65.69293,69.21713
124,1.025,357.54382,130.53789,269.65265,240.58195,153.09612,78.07751,294.8226,65.48679,69.29949
125,1.033,357.49243,130.7626,269.78848,240.91304,152.79211,77.56831,294.8226,65.48679,69.29949
126,1.042,357.49243,130.7626,269.78848,240.45372,153.00473,77.53624,294.8226,65.48679,69.29949
127,1.05,357.49243,130.7626,269.78848,240.91304,152.79211,77.56831,295.12741,65.69293,69.21713
128,1.058,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,295.38925,65.8808,69.25224
129,1.067,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.9859,65.57303,69.02104
130,1.075,357.49243,130.7626,269.78848,240.58195,153.09612,78.07751,295.12741,65.69293,69.21713
131,1.083,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.8226,65.48679,69.29949
132,1.092,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.8226,65.48679,69.29949
133,1.1,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,294.8226,65.48679,69.29949
134,1.108,357.49243,130.7626,269.78848,240.59212,152.86693,77.50114,295.12741,65.69293,69.21713
135,1.117,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,295.12741,65.69293,69.21713
136,1.125,357.49243,130.7626,269.78848,240.7261,152.8132,77.52333,295.38925,65.8808,69.25224
137,1.133,357.49243,130.7626,269.78848,240.48497,152.79495,77.6146,295.11902,65.99525,69.21505
138,1.142,357.49243,130.7626,269.78848,240.34566,152.79001,77.50378,294.8226,65.48679,69.29949
139,1.15,357.49243,130.7626,269.78848,240.19777,152.83929,77.47353,294.62521,65.32603,69.08917
140,1.158,357.49243,130.7626,269.78848,240.34566,152.79001,77.50378,295.12741,65.69293,69.21713
141,1.167,357.49243,130.7626,269.78848,240.34566,152.79001,77.50378,294.62521,65.32603,69.08917
142,1.175,357.49243,130.7626,269.78848,240.43832,152.83427,77.52689,294.62521,65.32603,69.08917
143,1.183,357.49243,130.7626,269.78848,240.19777,152.83929,77.47353,294.9859,65.57303,69.02104
144,1.192,357.49243,130.7626,269.78848,240.34566,152.79001,77.50378,294.9859,65.57303,69.02104
145,1.2,357.49243,130.7626,269.78848,240.31291,152.79852,77.6029,294.9859,65.57303,69.02104
146,1.208,357.40762,130.7327,269.9838,240.05563,152.9821,77.50169,294.8226,65.48679,69.29949
147,1.217,357.47348,130.68896,270.18039,240.4608,152.74924,77.63316,294.8226,65.48679,69.29949
148,1.225,357.47348,130.68896,270.18039,240.31291,152.79852,77.6029,294.9859,65.57303,69.02104
149,1.233,357.47348,130.68896,270.18039,240.4608,152.74924,77.63316,294.62521,65.32603,69.08917
150,1.242,357.47348,130.68896,270.18039,240.31291,152.79852,77.6029,294.62521,65.32603,69.08917
151,1.25,357.47348,130.68896,270.18039,240.4608,152.74924,77.63316,294.62521,65.32603,69.08917
152,1.258,357.16711,130.71202,270.20575,240.31291,152.79852,77.6029,294.62521,65.32603,69.08917
153,1.267,357.47348,130.68896,270.18039,240.31291,152.79852,77.6029,294.8226,65.48679,69.29949
154,1.275,357.16711,130.71202,270.20575,240.35649,152.92082,77.71764,294.62521,65.32603,69.08917
155,1.283,357.16711,130.71202,270.20575,240.31291,152.79852,77.6029,294.62521,65.32603,69.08917
156,1.292,357.16711,130.71202,270.20575,240.42789,153.17345,78.28472,294.62521,65.32603,69.08917
157,1.3,357.16711,130.71202,270.20575,240.72159,152.77679,77.73009,294.62521,65.32603,69.08917
158,1.308,357.16711,130.71202,270.20575,240.53375,152.79616,77.64606,294.62521,65.32603,69.08917
159,1.317,357.16711,130.71202,270.20575,240.53375,152.79616,77.64606,294.62521,65.32603,69.08917
160,1.325,357.16711,130.71202,270.20575,240.4608,152.74924,77.63316,294.62521,65.32603,69.08917
161,1.333,357.16711,130.71202,270.20575,240.49864,152.778,77.68948,294.35495,65.44044,69.05197
162,1.342,357.16711,130.71202,270.20575,240.90578,152.96193,78.37086,294.62521,65.32603,69.08917
163,1.35,357.16711,130.71202,270.20575,240.72159,152.77679,77.73009,294.62521,65.32603,69.08917
164,1.358,357.16711,130.71202,270.20575,240.68164,152.74686,77.67631,294.35495,65.44044,69.05197
165,1.367,357.16711,130.71202,270.20575,240.4608,152.74924,77.63316,294.62521,65.32603,69.08917
166,1.375,357.16711,130.71202,270.20575,240.72159,152.77679,77.73009,294.62521,65.32603,69.08917
167,1.383,357.16711,130.71202,270.20575,240.49864,152.778,77.68948,294.62521,65.32603,69.08917
168,1.392,357.16711,130.71202,270.20575,240.64653,152.72868,77.71973,294.62521,65.32603,69.08917
169,1.4,357.16711,130.71202,270.20575,240.39159,152.939,77.67422,294.12067,65.26393,68.94251
170,1.408,357.16711,130.71202,270.20575,240.57942,152.91965,77.75824,294.62521,65.32603,69.08917
171,1.417,357.47348,130.68896,270.18039,240.72159,152.77679,77.73009,294.62521,65.32603,69.08917
172,1.425,357.47348,130.68896,270.18039,240.29617,152.9771,77.55505,294.62521,65.32603,69.08917
173,1.433,357.47348,130.68896,270.18039,240.19777,152.83929,77.47353,294.62521,65.32603,69.08917
174,1.442,356.88785,130.77541,270.00797,240.05563,152.9821,77.50169,294.62521,65.32603,69.08917
175,1.45,357.40762,130.7327,269.9838,240.46942,152.88934,77.38312,294.62521,65.32603,69.08917
176,1.458,357.40762,130.7327,269.9838,240.73592,153.01036,77.53851,294.62521,65.32603,69.08917
177,1.467,357.37109,130.64857,269.93304,240.68164,152.8819,77.43852,294.35495,65.44044,69.05197
178,1.475,357.05826,130.71278,269.74744,240.46942,152.88934,77.38312,294.8226,65.48679,69.29949
179,1.483,357.05826,130.71278,269.74744,240.61731,152.84004,77.41337,294.55237,65.6012,69.26231
180,1.492,357.05826,130.71278,269.74744,240.46942,152.88934,77.38312,294.62521,65.32603,69.08917
181,1.5,357.0531,130.71469,269.92569,240.46942,152.88934,77.38312,294.8226,65.48679,69.29949
182,1.508,357.05826,130.71278,269.74744,240.61731,152.84004,77.41337,294.55237,65.6012,69.26231
183,1.517,357.05826,130.71278,269.74744,240.36354,153.26665,78.02182,294.8226,65.48679,69.29949
184,1.525,357.0531,130.71469,269.92569,240.32726,153.03217,77.41129,294.55237,65.6012,69.26231
185,1.533,356.8443,130.97006,269.94003,240.32726,153.03217,77.41129,294.8226,65.48679,69.29949
186,1.542,357.0531,130.71469,269.92569,240.62184,152.95216,77.23874,294.8226,65.48679,69.29949
187,1.55,357.0531,130.71469,269.92569,240.58069,153.34685,77.27005,294.8226,65.48679,69.29949
188,1.558,357.0531,130.71469,269.92569,240.58069,153.34685,77.27005,294.8226,65.48679,69.29949
189,1.567,356.8443,130.97006,269.94003,240.32726,153.03217,77.41129,294.8226,65.48679,69.29949
190,1.575,357.0531,130.71469,269.92569,240.33173,152.66914,77.25101,294.55237,65.6012,69.26231
191,1.583,357.0531,130.71469,269.92569,240.32726,153.03217,77.41129,294.8226,65.48679,69.29949
192,1.592,357.0531,130.71469,269.92569,240.36354,153.26665,78.02182,294.55237,65.6012,69.26231
193,1.6,357.0531,130.71469,269.92569,240.46942,152.88934,77.38312,294.55237,65.6012,69.26231
194,1.608,357.0531,130.71469,269.92569,240.61731,152.84004,77.41337,294.8226,65.48679,69.29949
195,1.617,357.0531,130.71469,269.92569,240.46942,152.88934,77.38312,294.85718,65.80737,69.17994
196,1.625,356.71124,130.74709,269.91861,240.19373,152.80983,77.49267,294.55237,65.6012,69.26231
197,1.633,356.71124,130.74709,269.91861,240.59212,152.86693,77.50114,294.8226,65.48679,69.29949
198,1.642,356.71124,130.74709,269.91861,240.19373,152.80983,77.49267,294.8226,65.48679,69.29949
199,1.65,356.71124,130.74709,269.91861,240.45372,153.00473,77.53624,294.55237,65.6012,69.26231
200,1.658,356.71124,130.74709,269.91861,240.43486,152.82811,77.40139,294.8226,65.48679,69.29949
201,1.667,356.71124,130.74709,269.91861,240.05536,152.94762,77.52776,294.8226,65.48679,69.29949
202,1.675,356.50247,131.00244,269.93295,240.05536,152.94762,77.52776,294.8226,65.48679,69.29949
203,1.683,356.66278,130.71179,270.1246,240.21262,152.98643,77.6275,294.55237,65.6012,69.26231
204,1.692,356.66278,130.71179,270.1246,240.32768,152.75612,77.51485,294.8226,65.48679,69.29949
205,1.7,356.66797,130.7099,269.94632,240.21262,152.98643,77.6275,294.55237,65.6012,69.26231
206,1.708,356.55771,130.91666,270.16684,240.32768,152.75612,77.51485,294.8226,65.48679,69.29949
207,1.717,356.66278,130.71179,270.1246,240.05536,152.94762,77.52776,294.8226,65.48679,69.29949
208,1.725,356.45923,130.96524,269.96063,240.19373,152.80983,77.49267,294.8226,65.48679,69.29949
209,1.733,356.40781,130.70822,270.07886,240.32768,152.75612,77.51485,294.62521,65.32603,69.08917
210,1.742,356.19904,130.96353,270.09317,240.05536,152.94762,77.52776,294.62521,65.32603,69.08917
211,1.75,356.67365,130.84003,270.51212,240.05536,152.94762,77.52776,294.62521,65.32603,69.08917
212,1.758,356.95834,130.96741,270.22003,240.31287,152.94711,77.74353,294.35495,65.44044,69.05197
213,1.767,356.67365,130.84003,270.51212,240.48865,152.75269,77.64215,294.9859,65.57303,69.02104
214,1.775,356.67365,130.84003,270.51212,240.45712,152.74144,77.68323,294.62521,65.32603,69.08917
215,1.783,356.27747,130.88797,270.45084,240.29399,152.77051,77.60871,294.35495,65.44044,69.05197
216,1.792,356.27747,130.88797,270.45084,240.29399,152.77051,77.60871,294.35495,65.44044,69.05197
217,1.8,356.27747,130.88797,270.45084,240.15561,152.90829,77.64379,294.35495,65.44044,69.05197
218,1.808,356.86731,130.76344,270.55215,240.31873,152.87924,77.71831,294.71567,65.68746,68.98384
219,1.817,356.75821,131.1407,270.54022,240.51529,152.86218,77.74934,294.35495,65.44044,69.05197
220,1.825,356.79507,130.95415,270.36752,240.51529,152.86218,77.74934,294.35495,65.44044,69.05197
221,1.833,356.75821,131.1407,270.54022,240.65369,152.72437,77.71426,294.71567,65.68746,68.98384
222,1.842,356.79507,130.95415,270.36752,240.63577,153.02063,78.31823,294.62521,65.32603,69.08917
223,1.85,356.67365,130.84003,270.51212,240.65369,152.72437,77.71426,294.35495,65.44044,69.05197
224,1.858,356.2406,131.07454,270.62357,240.29399,152.77051,77.60871,294.9859,65.57303,69.02104
225,1.867,356.2406,131.07454,270.62357,240.67253,152.90094,77.84908,294.9859,65.57303,69.02104
226,1.875,356.63675,131.02658,270.68484,240.51529,152.86218,77.74934,294.35495,65.44044,69.05197
227,1.883,356.69693,130.87784,270.86816,240.65369,152.72437,77.71426,294.35495,65.44044,69.05197
228,1.892,356.69479,130.71666,271.02499,240.51529,152.86218,77.74934,294.62521,65.32603,69.08917
229,1.9,356.2406,131.07454,270.62357,240.47849,152.98183,78.21848,294.71567,65.68746,68.98384
230,1.908,356.23846,130.91336,270.7804,240.45712,152.74144,77.68323,294.9859,65.57303,69.02104
231,1.917,356.01947,130.83344,270.73767,240.35027,152.89049,77.67723,294.62521,65.32603,69.08917
232,1.925,356.29861,130.7646,270.96375,240.15561,152.90829,77.64379,294.71567,65.68746,68.98384
233,1.933,356.29861,130.7646,270.96375,240.65369,152.72437,77.71426,294.62521,65.32603,69.08917
234,1.942,356.29861,130.7646,270.96375,240.26732,152.92635,77.57003,294.35495,65.44044,69.05197
235,1.95,356.01947,130.83344,270.73767,240.19373,152.80983,77.49267,294.35495,65.44044,69.05197
236,1.958,356.01947,130.83344,270.73767,240.05536,152.94762,77.52776,294.62521,65.32603,69.08917
237,1.967,356.01419,130.83533,270.91595,240.29646,152.96591,77.43649,294.35495,65.44044,69.05197
238,1.975,356.01419,130.83533,270.91595,240.05536,152.94762,77.52776,294.55237,65.6012,69.26231
239,1.983,356.01419,130.83533,270.91595,240.05536,152.94762,77.52776,294.55237,65.6012,69.26231
240,1.992,355.86853,130.8925,270.68765,240.05536,152.94762,77.52776,294.55237,65.6012,69.26231
241,2,355.86853,130.8925,270.68765,240.29646,152.96591,77.43649,294.35495,65.44044,69.05197
242,2.008,355.86853,130.8925,270.68765,240.29646,152.96591,77.43649,294.55237,65.6012,69.26231
243,2.017,356.08969,130.89655,270.56171,240.29646,152.96591,77.43649,294.55237,65.6012,69.26231
244,2.025,356.09186,131.05763,270.40491,240.45317,152.89629,77.45757,294.55237,65.6012,69.26231
245,2.033,356.08969,130.89655,270.56171,240.50311,153.2155,77.30645,294.55237,65.6012,69.26231
246,2.042,356.09186,131.05763,270.40491,240.50311,153.2155,77.30645,294.55237,65.6012,69.26231
247,2.05,356.08969,130.89655,270.56171,240.29646,152.96591,77.43649,294.55237,65.6012,69.26231
248,2.058,356.09186,131.05763,270.40491,240.29646,152.96591,77.43649,294.55237,65.6012,69.26231
249,2.067,356.09186,131.05763,270.40491,240.29646,152.96591,77.43649,294.55237,65.6012,69.26231
250,2.075,356.08969,130.89655,270.56171,240.61824,153.25487,77.16261,294.8226,65.48679,69.29949
251,2.083,356.08969,130.89655,270.56171,240.61824,153.25487,77.16261,294.55237,65.6012,69.26231
252,2.092,356.09186,131.05763,270.40491,240.56143,153.29483,77.03933,294.55237,65.6012,69.26231
253,2.1,356.11716,130.93744,270.33722,240.59445,153.13937,76.79056,294.8226,65.48679,69.29949
254,2.108,356.11716,130.93744,270.33722,240.56143,153.29483,77.03933,294.55237,65.6012,69.26231
255,2.117,356.08969,130.89655,270.56171,240.45589,153.25536,77.18204,294.55237,65.6012,69.26231
256,2.125,356.08969,130.89655,270.56171,240.56143,153.29483,77.03933,294.55237,65.6012,69.26231
257,2.133,356.08969,130.89655,270.56171,240.239,152.98764,77.07705,294.55237,65.6012,69.26231
258,2.142,356.08969,130.89655,270.56171,240.11726,153.03189,77.24395,294.8226,65.48679,69.29949
259,2.15,355.86853,130.8925,270.68765,240.15787,152.8531,77.35558,294.55237,65.6012,69.26231
260,2.158,355.86853,130.8925,270.68765,240.40042,153.05945,77.36262,294.55237,65.6012,69.26231
261,2.167,355.86853,130.8925,270.68765,240.40042,153.05945,77.36262,294.55237,65.6012,69.26231
262,2.175,355.86853,130.8925,270.68765,240.05536,152.94762,77.52776,294.55237,65.6012,69.26231
263,2.183,355.86853,130.8925,270.68765,240.05536,152.94762,77.52776,294.8226,65.48679,69.29949
264,2.192,355.86853,130.8925,270.68765,240.05536,152.94762,77.52776,294.55237,65.6012,69.26231
265,2.2,355.86853,130.8925,270.68765,240.09355,152.62201,77.36674,294.8226,65.48679,69.29949
266,2.208,355.86853,130.8925,270.68765,239.93959,152.88994,77.43549,294.55237,65.6012,69.26231
267,2.217,355.86853,130.8925,270.68765,240.19373,152.80983,77.49267,294.55237,65.6012,69.26231
268,2.225,355.86853,130.8925,270.68765,240.05536,152.94762,77.52776,294.55237,65.6012,69.26231
269,2.233,355.86853,130.8925,270.68765,239.93959,152.88994,77.43549,294.55237,65.6012,69.26231
270,2.242,356.01419,130.83533,270.91595,240.05536,152.94762,77.52776,294.55237,65.6012,69.26231
