Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
75,0.617,411.4447,-228.0435,995.68994,370.19858,-264.66647,905.88885,447.2764,-215.41855,873.34662
76,0.625,411.59985,-227.94275,995.45679,370.49567,-264.67035,905.8764,447.08337,-215.42216,873.04822
77,0.633,411.51013,-227.51851,995.28424,370.68112,-264.90305,905.85089,447.08337,-215.42216,873.04822
78,0.642,411.38089,-226.83154,995.07617,370.84235,-264.99442,905.9718,447.08337,-215.42216,873.04822
79,0.65,411.38089,-226.83154,995.07617,371.64853,-264.43732,905.8042,447.08337,-215.42216,873.04822
80,0.658,411.38089,-226.83154,995.07617,371.64853,-264.43732,905.8042,447.41306,-215.14931,872.9408
81,0.667,411.38089,-226.83154,995.07617,371.64853,-264.43732,905.8042,447.41306,-215.14931,872.9408
82,0.675,411.38089,-226.83154,995.07617,371.64853,-264.43732,905.8042,447.41306,-215.14931,872.9408
83,0.683,411.38089,-226.83154,995.07617,371.39969,-264.34772,905.48358,447.67868,-214.88382,872.89044
84,0.692,408.25882,-227.87439,994.78827,371.39969,-264.34772,905.48358,447.78662,-215.15714,872.74744
85,0.7,408.25882,-227.87439,994.78827,371.39969,-264.34772,905.48358,447.92175,-215.30266,872.32849
86,0.708,408.55988,-228.50064,994.82556,371.65952,-264.03146,905.1958,448.26901,-215.41263,872.22638
87,0.717,408.7547,-229.10374,994.81036,371.65952,-264.03146,905.1958,448.48169,-215.68683,872.30481
88,0.725,408.92926,-229.13564,994.71417,371.65952,-264.03146,905.1958,448.75302,-215.57744,872.54034
89,0.733,408.92926,-229.13564,994.71417,371.62378,-264.21402,905.12744,449.09119,-216.43811,873.1662
90,0.742,408.91852,-229.4411,994.67334,371.62378,-264.21402,905.12744,449.52765,-216.08269,873.22681
91,0.75,408.99271,-229.62299,994.78693,371.65952,-264.03146,905.1958,450.59378,-216.09242,873.26465
92,0.758,408.99271,-229.62299,994.78693,371.40765,-263.78955,905.13501,450.59378,-216.09242,873.26465
93,0.767,408.99271,-229.62299,994.78693,371.40765,-263.78955,905.13501,450.95895,-216.41464,873.34949
94,0.775,408.99271,-229.62299,994.78693,371.21384,-263.55582,905.14984,450.95895,-216.41464,873.34949
95,0.783,408.99271,-229.62299,994.78693,371.40765,-263.78955,905.13501,450.95895,-216.41464,873.34949
96,0.792,409.21445,-229.46901,994.89532,371.47397,-263.79874,905.22137,450.95895,-216.41464,873.34949
97,0.8,409.21445,-229.46901,994.89532,371.65952,-264.03146,905.1958,450.95895,-216.41464,873.34949
98,0.808,409.14026,-229.28712,994.78174,371.65952,-264.03146,905.1958,451.30191,-215.31757,872.96643
99,0.817,409.14026,-229.28712,994.78174,371.65952,-264.03146,905.1958,451.30191,-215.31757,872.96643
100,0.825,409.46793,-229.19582,994.78064,372.06985,-264.05005,905.16614,451.10434,-215.03564,872.78156
101,0.833,409.79535,-228.29535,994.86383,372.40393,-263.9501,905.31781,451.15955,-214.50572,872.73438
102,0.842,410.04636,-228.02925,994.81787,372.71167,-263.96414,905.29565,451.15955,-214.50572,872.73438
103,0.85,410.34399,-226.52634,994.58575,372.9035,-263.6427,905.11713,451.02045,-214.47105,872.45331
104,0.858,410.50949,-226.35533,994.21954,372.94855,-263.44241,905.23035,450.91281,-214.19792,872.59625
105,0.867,410.71136,-225.83275,994.22131,373.32361,-263.13712,905.22717,451.23505,-213.96895,872.6991
106,0.875,411.09171,-225.76814,994.50977,373.32361,-263.13712,905.22717,451.52844,-213.84082,872.87366
107,0.883,413.50735,-225.52661,994.64172,373.62085,-263.14136,905.21503,451.52844,-213.84082,872.87366
108,0.892,413.45657,-225.51674,994.76196,373.62085,-263.14136,905.21503,451.64828,-213.63622,872.94867
109,0.9,413.42215,-225.05598,994.77942,373.62085,-263.14136,905.21503,451.4299,-213.53815,873.08258
110,0.908,413.55807,-225.21675,994.82654,373.62085,-263.14136,905.21503,451.83255,-213.50104,872.82434
111,0.917,413.50504,-225.22914,994.75623,373.9808,-262.66815,905.1709,451.6142,-213.40298,872.95825
112,0.925,413.55807,-225.21675,994.82654,373.9808,-262.66815,905.1709,451.5816,-213.30107,873.14874
113,0.933,413.53818,-225.34586,994.96155,373.9808,-262.66815,905.1709,451.93933,-212.95189,873.58954
114,0.942,413.53818,-225.34586,994.96155,373.9808,-262.66815,905.1709,451.91422,-212.81813,873.74567
115,0.95,413.55807,-225.21675,994.82654,374.0683,-262.6665,905.37048,451.91422,-212.81813,873.74567
116,0.958,413.48517,-225.35825,994.89117,373.9808,-262.66815,905.1709,451.91422,-212.81813,873.74567
117,0.967,413.53818,-225.34586,994.96155,373.9808,-262.66815,905.1709,452.13257,-212.91621,873.61182
118,0.975,413.53818,-225.34586,994.96155,374.0683,-262.6665,905.37048,452.13257,-212.91621,873.61182
119,0.983,413.53818,-225.34586,994.96155,373.9808,-262.66815,905.1709,452.59854,-212.91336,873.65277
120,0.992,413.70486,-225.70885,995.00763,373.9808,-262.66815,905.1709,452.67877,-213.03003,873.5213
121,1,413.64755,-225.38849,994.81219,374.17847,-262.76273,905.0744,452.67877,-213.03003,873.5213
122,1.008,413.69833,-225.39838,994.69196,374.26263,-262.62988,904.51532,452.67877,-213.03003,873.5213
123,1.017,413.60397,-225.73036,994.68726,374.26263,-262.62988,904.51532,452.60065,-213.29121,873.13373
124,1.025,413.79492,-225.60211,994.73749,374.26263,-262.62988,904.51532,452.96735,-213.34419,873.10083
125,1.033,413.60397,-225.73036,994.68726,374.26263,-262.62988,904.51532,452.96735,-213.34419,873.10083
126,1.042,413.57867,-226.17651,994.73718,374.26263,-262.62988,904.51532,452.89166,-213.48705,872.92615
127,1.05,413.60397,-225.73036,994.68726,374.27271,-262.76505,904.41217,452.89166,-213.48705,872.92615
128,1.058,413.43893,-225.92783,994.63861,374.42096,-262.75836,904.20477,453.55649,-214.14886,872.8324
129,1.067,413.09433,-226.86183,994.5625,374.42096,-262.75836,904.20477,453.6683,-214.24496,872.72821
130,1.075,413.18393,-227.28593,994.73492,374.42096,-262.75836,904.20477,453.28656,-214.33018,872.59698
131,1.083,412.74106,-226.99918,994.61609,374.28302,-262.76752,903.31207,453.17957,-214.54857,872.48212
132,1.092,412.7001,-227.62863,994.82007,374.28302,-262.76752,903.31207,453.17957,-214.54857,872.48212
133,1.1,412.7001,-227.62863,994.82007,374.03705,-263.0611,903.31116,453.17957,-214.54857,872.48212
134,1.108,412.55768,-227.46948,994.7641,373.87552,-263.13901,903.24036,452.70178,-214.5397,872.45398
135,1.117,412.78647,-227.61674,994.62421,373.68427,-263.36475,903.36578,452.3548,-214.42946,872.55597
136,1.125,412.20758,-227.75398,994.69501,373.29129,-263.30939,903.54858,452.36914,-214.97502,872.91895
137,1.133,411.98364,-228.06778,994.8623,373.03574,-263.2218,903.64026,452.17203,-215.09633,873.08313
138,1.142,411.8212,-228.07686,994.96619,373.03574,-263.2218,903.64026,451.88199,-215.19489,872.94379
139,1.15,411.37061,-228.44464,995.18353,373.03574,-263.2218,903.64026,451.88199,-215.19489,872.94379
140,1.158,411.422,-228.86139,995.12506,372.1506,-263.79654,903.74359,451.88199,-215.19489,872.94379
141,1.167,411.422,-228.86139,995.12506,371.92511,-264.02606,904.44098,451.30191,-215.31757,872.96643
142,1.175,411.422,-228.86139,995.12506,371.85715,-264.12579,905.09924,451.30191,-215.31757,872.96643
143,1.183,411.15369,-228.94821,995.14191,371.65952,-264.03146,905.1958,450.6308,-215.93214,873.41724
144,1.192,411.15369,-228.94821,995.14191,371.62378,-264.21402,905.12744,450.85336,-216.2531,873.68872
145,1.2,410.75571,-229.47295,995.63409,371.62378,-264.21402,905.12744,450.01627,-216.71461,873.79199
146,1.208,410.75571,-229.47295,995.63409,371.38919,-264.49033,905.40509,449.48822,-217.09358,874.17291
147,1.217,410.45511,-229.55156,995.77136,370.78064,-265.14169,905.47614,448.86853,-217.35887,874.26746
148,1.225,410.26666,-229.66588,995.73364,370.66693,-265.32159,905.52142,448.42813,-217.46053,874.04395
149,1.233,410.064,-229.93352,996.15259,369.94916,-265.28934,905.57349,448.2471,-217.76857,874.24976
150,1.242,409.79016,-230.34079,996.08398,369.83566,-265.88998,905.74457,447.69528,-218.03436,874.24957
151,1.25,409.93253,-230.49963,996.13983,369.22644,-266.54013,905.81531,447.41727,-217.90883,874.36987
152,1.258,409.56516,-230.42224,996.09058,368.91907,-266.89496,906.13928,447.34103,-218.3576,874.5611
153,1.267,409.51172,-230.85085,996.24011,368.32501,-267.22836,906.3429,447.72046,-219.06703,874.8208
154,1.275,409.51172,-230.85085,996.24011,368.32501,-267.22836,906.3429,447.91321,-220.4437,875.76666
155,1.283,409.33008,-231.13358,996.31366,368.23926,-267.81433,906.81683,447.44479,-220.90021,875.32343
156,1.292,409.12701,-231.53325,996.64124,367.96606,-267.91479,907.11237,447.155,-220.99875,875.18451
157,1.3,408.85837,-231.89264,996.63464,367.53775,-268.21579,907.91235,446.79321,-221.14104,875.89612
158,1.308,408.85449,-232.05702,996.77893,367.69891,-268.30704,908.03314,446.32492,-221.59776,875.4527
159,1.317,408.85449,-232.05702,996.77893,367.87399,-268.86646,908.23468,446.6188,-222.07645,875.8233
160,1.325,408.71658,-232.3018,996.89258,367.87399,-268.86646,908.23468,447.16391,-222.55907,876.16113
161,1.333,408.71658,-232.3018,996.89258,367.75851,-269.2056,908.3996,446.68671,-222.85847,876.07361
162,1.342,408.60785,-232.51149,996.87268,367.75851,-269.2056,908.3996,446.68671,-222.85847,876.07361
163,1.35,408.57993,-232.4733,996.9787,367.75851,-269.2056,908.3996,446.31717,-223.64903,876.11835
164,1.358,408.57993,-232.4733,996.9787,367.82309,-269.78528,908.77753,445.83371,-223.70001,876.02081
165,1.367,408.87222,-232.90729,997.07135,367.63272,-270.01163,908.90314,446.6113,-224.02196,875.97656
166,1.375,408.92703,-233.12114,997.21545,367.61472,-270.14246,909.11224,446.14078,-223.95485,876.0191
167,1.383,408.92703,-233.12114,997.21545,367.61472,-270.14246,909.11224,446.28455,-224.43564,876.32855
168,1.392,409.08856,-233.48265,997.59448,367.61472,-270.14246,909.11224,446.70941,-224.50237,876.58093
169,1.4,408.56033,-233.43608,998.39899,367.61472,-270.14246,909.11224,446.23901,-224.4353,876.62354
170,1.408,408.56033,-233.43608,998.39899,367.61472,-270.14246,909.11224,446.3074,-224.57536,876.55762
171,1.417,408.47961,-233.54474,998.59698,367.76917,-270.08182,909.35205,446.3074,-224.57536,876.55762
172,1.425,408.47961,-233.54474,998.59698,367.68484,-270.21481,909.90912,446.62759,-224.15021,877.1723
173,1.433,404.96091,-233.71184,998.88721,367.68484,-270.21481,909.90912,446.44702,-224.4583,877.37793
174,1.442,404.96091,-233.71184,998.88721,367.68484,-270.21481,909.90912,446.91544,-224.48389,877.38055
175,1.45,405.23651,-233.7701,999.21271,367.81815,-270.06799,910.16492,446.91544,-224.48389,877.38055
176,1.458,405.23651,-233.7701,999.21271,367.81815,-270.06799,910.16492,446.86676,-224.34137,877.39642
177,1.467,405.23651,-233.7701,999.21271,367.81815,-270.06799,910.16492,446.86676,-224.34137,877.39642
178,1.475,405.23651,-233.7701,999.21271,367.81815,-270.06799,910.16492,447.05914,-224.3374,877.69403
179,1.483,405.43564,-233.76572,999.37701,367.81815,-270.06799,910.16492,446.9512,-224.06409,877.8374
180,1.492,405.45148,-233.6889,999.56891,367.81815,-270.06799,910.16492,446.9512,-224.06409,877.8374
181,1.5,405.45148,-233.6889,999.56891,367.94531,-269.7905,910.1637,447.24057,-223.96564,877.97595
182,1.508,405.62076,-233.70523,999.71594,367.94531,-269.7905,910.1637,447.24057,-223.96564,877.97595
183,1.517,406.09937,-233.24753,1000.18591,368.19031,-269.49622,910.16498,447.70941,-223.55244,878.20856
184,1.525,406.09937,-233.24753,1000.18591,368.4888,-269.27594,910.13104,448.32373,-223.09558,878.25879
185,1.533,406.17365,-233.09978,1000.27301,368.4888,-269.27594,910.13104,448.32373,-223.09558,878.25879
186,1.542,406.38907,-232.96909,1000.35547,368.60663,-269.05637,909.9823,448.32373,-223.09558,878.25879
187,1.55,406.38907,-232.96909,1000.35547,368.71768,-269.00323,910.24359,447.78912,-222.55824,878.12109
188,1.558,406.38907,-232.96909,1000.35547,368.71768,-269.00323,910.24359,447.78912,-222.55824,878.12109
189,1.567,406.38907,-232.96909,1000.35547,368.71768,-269.00323,910.24359,447.78912,-222.55824,878.12109
190,1.575,406.27078,-232.76033,1000.03528,368.82095,-268.89426,910.3457,448.0817,-222.43019,878.29474
191,1.583,406.15387,-232.57382,999.96429,368.82095,-268.89426,910.3457,448.04272,-222.6048,878.54095
192,1.592,406.15387,-232.57382,999.96429,368.82251,-268.44104,910.4295,448.34668,-222.16449,878.24426
193,1.6,406.15387,-232.57382,999.96429,368.82251,-268.44104,910.4295,448.59283,-221.82941,878.28308
194,1.608,405.98529,-232.51889,1000.086,368.82251,-268.44104,910.4295,448.59283,-221.82941,878.28308
195,1.617,406.02051,-232.37982,1000.23926,369.25253,-268.46042,910.39838,449.11337,-221.44327,878.42279
196,1.625,405.98529,-232.51889,1000.086,369.41132,-268.13376,909.8609,449.1326,-221.2662,878.63306
197,1.633,405.80048,-232.16302,1000.22034,369.25797,-268.36447,911.07617,449.1326,-221.2662,878.63306
198,1.642,405.98804,-231.95197,1000.18994,369.08304,-267.80496,910.87476,448.89563,-220.66652,878.76227
199,1.65,406.14581,-231.6012,1000.25446,369.74826,-267.17007,910.08899,449.37228,-220.40312,878.81165
200,1.658,406.43466,-231.26643,1000.37512,369.74826,-267.17007,910.08899,449.56363,-219.82892,878.93085
201,1.667,406.47916,-231.08553,1000.57727,369.99365,-266.87589,910.09021,449.56363,-219.82892,878.93085
202,1.675,406.40475,-231.12662,1000.46991,370.25482,-266.84235,910.11523,449.56363,-219.82892,878.93085
203,1.683,406.4404,-231.09779,1000.52942,370.25482,-266.84235,910.11523,449.84711,-219.64159,879.04742
204,1.692,406.4404,-231.09779,1000.52942,370.25482,-266.84235,910.11523,449.96674,-219.43703,879.12219
205,1.7,406.40475,-231.12662,1000.46991,370.25482,-266.84235,910.11523,450.3476,-219.35173,879.25262
206,1.708,406.40475,-231.12662,1000.46991,370.25482,-266.84235,910.11523,450.3476,-219.35173,879.25262
207,1.717,406.41977,-231.01015,1000.58722,370.25482,-266.84235,910.11523,450.48657,-219.38651,879.53308
208,1.725,406.47916,-231.08553,1000.57727,370.25482,-266.84235,910.11523,450.48657,-219.38651,879.53308
209,1.733,406.41977,-231.01015,1000.58722,370.25482,-266.84235,910.11523,450.48657,-219.38651,879.53308
210,1.742,406.40475,-231.12662,1000.46991,370.25482,-266.84235,910.11523,450.48657,-219.38651,879.53308
211,1.75,406.41977,-231.01015,1000.58722,370.25482,-266.84235,910.11523,450.48657,-219.38651,879.53308
212,1.758,406.41977,-231.01015,1000.58722,370.25482,-266.84235,910.11523,450.48657,-219.38651,879.53308
213,1.767,406.31311,-231.18857,1000.72388,370.25482,-266.84235,910.11523,450.48657,-219.38651,879.53308
214,1.775,406.0408,-231.563,1000.65344,370.25482,-266.84235,910.11523,450.75543,-220.20911,879.79352
215,1.783,405.85327,-231.77408,1000.68384,369.74826,-267.17007,910.08899,450.06241,-220.52615,879.57947
216,1.792,406.07571,-231.81958,1000.85638,369.83881,-267.86322,910.84827,449.98624,-220.93498,879.56079
217,1.8,406.11618,-232.13106,1000.89575,369.53018,-268.30875,911.12238,449.98624,-220.93498,879.56079
218,1.808,406.1774,-232.28423,1000.81897,369.53018,-268.30875,911.12238,449.98624,-220.93498,879.56079
219,1.817,406.13943,-232.33939,1000.77979,369.53018,-268.30875,911.12238,449.98624,-220.93498,879.56079
220,1.825,406.20065,-232.49255,1000.703,369.25797,-268.36447,911.07617,449.52173,-220.9386,879.52069
221,1.833,406.31754,-232.67909,1000.77393,369.18359,-268.55795,911.05621,449.08652,-221.06503,879.53381
222,1.842,406.31754,-232.67909,1000.77393,369.229,-268.46713,911.14264,449.06726,-221.24202,879.32349
223,1.85,406.31754,-232.67909,1000.77393,369.18359,-268.55795,911.05621,448.76105,-221.63016,879.52509
224,1.858,406.25571,-232.77512,1000.63037,369.18192,-269.0112,910.97247,448.79388,-221.73198,879.33484
225,1.867,406.25571,-232.77512,1000.63037,369.18192,-269.0112,910.97247,448.20996,-222.31929,878.71661
226,1.875,406.35684,-232.99974,1000.73431,368.75204,-268.99176,911.0036,448.35275,-222.32083,878.52966
227,1.883,406.35684,-232.99974,1000.73431,368.75204,-268.99176,911.0036,447.89987,-222.60327,878.72797
228,1.892,406.35684,-232.99974,1000.73431,368.75204,-268.99176,911.0036,447.89987,-222.60327,878.72797
229,1.9,406.35684,-232.99974,1000.73431,368.75204,-268.99176,911.0036,447.89987,-222.60327,878.72797
230,1.908,406.29504,-233.09575,1000.5907,368.75204,-268.99176,911.0036,448.23926,-222.90874,878.763
231,1.917,406.46356,-233.15065,1000.46906,368.75204,-268.99176,911.0036,448.23926,-222.90874,878.763
232,1.925,406.46356,-233.15065,1000.46906,368.75204,-268.99176,911.0036,448.23926,-222.90874,878.763
233,1.933,406.46356,-233.15065,1000.46906,368.75204,-268.99176,911.0036,448.34937,-222.85954,878.53906
234,1.942,406.46356,-233.15065,1000.46906,368.63419,-269.21136,911.15234,448.23926,-222.90874,878.763
235,1.95,406.46356,-233.15065,1000.46906,368.63419,-269.21136,911.15234,448.34937,-222.85954,878.53906
236,1.958,406.46356,-233.15065,1000.46906,368.63419,-269.21136,911.15234,447.94678,-223.03679,878.58948
237,1.967,406.46356,-233.15065,1000.46906,368.53094,-269.32028,911.05023,447.94678,-223.03679,878.58948
238,1.975,406.46356,-233.15065,1000.46906,368.63419,-269.21136,911.15234,447.94678,-223.03679,878.58948
239,1.983,406.52536,-233.05466,1000.61267,368.53094,-269.32028,911.05023,448.05688,-222.98759,878.36548
240,1.992,406.46356,-233.15065,1000.46906,368.53094,-269.32028,911.05023,448.05688,-222.98759,878.36548
241,2,406.46356,-233.15065,1000.46906,368.63419,-269.21136,911.15234,448.32373,-223.09558,878.25879
242,2.008,406.46356,-233.15065,1000.46906,368.63419,-269.21136,911.15234,448.23926,-222.90874,878.763
243,2.017,406.46356,-233.15065,1000.46906,369.21329,-269.67865,911.04742,448.34937,-222.85954,878.53906
244,2.025,406.52536,-233.05466,1000.61267,368.63419,-269.21136,911.15234,448.34937,-222.85954,878.53906
245,2.033,406.46356,-233.15065,1000.46906,368.63419,-269.21136,911.15234,448.34937,-222.85954,878.53906
246,2.042,406.46356,-233.15065,1000.46906,368.75204,-268.99176,911.0036,448.34937,-222.85954,878.53906
247,2.05,406.46356,-233.15065,1000.46906,368.99307,-269.0336,910.95624,448.34937,-222.85954,878.53906
248,2.058,406.46356,-233.15065,1000.46906,369.18192,-269.0112,910.97247,448.04272,-222.6048,878.54095
249,2.067,406.52536,-233.05466,1000.61267,369.18192,-269.0112,910.97247,448.35275,-222.32083,878.52966
250,2.075,406.52536,-233.05466,1000.61267,369.18192,-269.0112,910.97247,448.35275,-222.32083,878.52966
251,2.083,406.79172,-232.72752,1000.55725,369.18192,-269.0112,910.97247,448.59894,-221.98578,878.56848
252,2.092,406.79172,-232.72752,1000.55725,369.96298,-269.51859,910.82312,448.91751,-221.91057,878.93768
253,2.1,407.04797,-232.67609,1000.53241,370.29443,-269.68594,910.49194,449.2236,-221.52248,878.73608
254,2.108,407.04797,-232.67609,1000.53241,370.36642,-269.13696,910.66626,449.2236,-221.52248,878.73608
255,2.117,409.05389,-232.52965,999.84412,369.87561,-268.14215,910.5899,449.2236,-221.52248,878.73608
