Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,169.27533,302.01257,761.65918,180.61078,253.48552,747.10474,182.24507,246.36972,706.68323,173.58229,234.48323,667.78949,179.82892,308.94406,683.88098,167.52676,286.8429,641.44263,142.63203,266.33838,613.16461
19,0.15,168.96881,301.83124,761.56104,180.61078,253.48552,747.10474,183.19014,246.07861,707.72699,173.58229,234.48323,667.78949,179.70247,309.27277,684.1554,167.52676,286.8429,641.44263,143.13081,265.80087,613.46631
20,0.158,168.5818,302.2128,761.65588,180.69061,253.23851,747.27844,183.19014,246.07861,707.72699,174.35255,234.74268,668.00275,179.70247,309.27277,684.1554,167.52676,286.8429,641.44263,143.49718,265.61423,613.71857
21,0.167,168.5818,302.2128,761.65588,180.61078,253.48552,747.10474,183.19014,246.07861,707.72699,174.35255,234.74268,668.00275,179.45782,309.43738,683.92804,166.75816,287.23126,642.16998,143.49718,265.61423,613.71857
22,0.175,168.5818,302.2128,761.65588,180.30573,253.53404,747.24805,183.19014,246.07861,707.72699,174.35255,234.74268,668.00275,179.70247,309.27277,684.1554,166.75816,287.23126,642.16998,143.49718,265.61423,613.71857
23,0.183,168.5818,302.2128,761.65588,180.38553,253.28703,747.42175,183.07037,245.95992,707.84387,174.35255,234.74268,668.00275,179.82892,308.94406,683.88098,166.75816,287.23126,642.16998,143.70993,265.20386,613.56281
24,0.192,168.72708,301.95718,761.73212,180.15245,253.18031,747.56281,183.07037,245.95992,707.84387,173.49823,233.92194,667.54724,179.82892,308.94406,683.88098,166.75816,287.23126,642.16998,143.70993,265.20386,613.56281
25,0.2,168.72708,301.95718,761.73212,180.15245,253.18031,747.56281,182.2764,246.01677,707.34015,173.49823,233.92194,667.54724,179.68282,308.6459,683.82214,166.30914,286.69672,642.26416,143.49718,265.61423,613.71857
26,0.208,168.72708,301.95718,761.73212,179.77859,252.35698,747.57446,182.2764,246.01677,707.34015,173.49823,233.92194,667.54724,179.68282,308.6459,683.82214,165.54004,287.13232,642.03198,142.80992,265.98413,613.31836
27,0.217,168.96182,301.64841,761.45166,179.46109,252.38997,747.40485,181.35536,245.75615,706.63623,172.86646,234.22305,667.66479,179.37331,308.46222,683.72064,166.41785,286.62476,641.27411,142.80992,265.98413,613.31836
28,0.225,169.19965,301.48822,761.67975,179.46109,252.38997,747.40485,180.82687,245.3718,706.34674,172.86646,234.22305,667.66479,179.16312,307.88153,683.17957,166.41785,286.62476,641.27411,142.63203,266.33838,613.16461
29,0.233,169.21188,301.05194,761.32257,179.76457,252.3394,747.2168,180.82687,245.3718,706.34674,172.86646,234.22305,667.66479,179.09521,308.03314,683.07404,166.41785,286.62476,641.27411,142.63203,266.33838,613.16461
30,0.242,169.63986,300.76221,761.40588,179.41743,251.98508,746.77734,181.08839,245.19542,706.54083,171.71912,233.73134,667.7027,179.38948,307.36136,682.75012,166.54849,286.29288,640.99646,142.63203,266.33838,613.16461
31,0.25,169.40199,300.92239,761.17773,179.40695,251.97214,746.50903,181.53983,243.70975,705.32532,172.35127,233.43019,667.58514,179.57884,307.26608,682.57764,166.42784,286.5368,640.71735,142.08478,266.65283,613.18506
32,0.258,169.26917,300.74789,761.18823,179.40695,251.97214,746.50903,181.80147,243.53328,705.51959,172.35127,233.43019,667.58514,179.57884,307.26608,682.57764,166.08478,286.81439,640.35809,142.08478,266.65283,613.18506
33,0.267,169.03458,300.82806,761.0061,179.52315,251.44331,746.37592,181.80147,243.53328,705.51959,172.35127,233.43019,667.58514,179.71463,307.20032,682.44482,166.51218,286.6301,640.36804,142.63203,266.33838,613.16461
34,0.275,168.8963,300.61209,760.81952,179.51872,250.92094,746.38403,181.80147,243.53328,705.51959,172.35127,233.43019,667.58514,179.71634,306.87195,682.0033,166.51218,286.6301,640.36804,142.91046,265.87067,612.60327
35,0.283,168.8963,300.61209,760.81952,179.51872,250.92094,746.38403,181.8605,243.32405,705.35095,172.35127,233.43019,667.58514,179.71634,306.87195,682.0033,165.68993,286.84625,641.12421,142.91046,265.87067,612.60327
36,0.292,168.8963,300.61209,760.81952,179.51872,250.92094,746.38403,182.12215,243.14751,705.54523,173.31459,233.2607,667.52997,179.71634,306.87195,682.0033,166.04527,286.64017,640.99011,143.07068,265.54468,612.9118
37,0.3,168.8963,300.61209,760.81952,179.7912,251.09177,746.70215,182.12215,243.14751,705.54523,173.31459,233.2607,667.52997,179.71634,306.87195,682.0033,165.94435,286.53259,641.3808,143.07068,265.54468,612.9118
38,0.308,169.13731,300.49084,760.68365,179.97742,251.67245,746.5564,182.26929,243.30652,706.30743,173.74469,232.65042,667.81506,179.18427,306.18848,682.26038,165.94435,286.53259,641.3808,143.43695,265.35828,613.16412
39,0.317,169.13731,300.49084,760.68365,179.97302,251.1501,746.56451,182.79738,243.6909,706.5968,173.69243,232.50288,668.05829,179.95107,307.08771,682.30878,167.32034,285.51337,641.81195,143.73781,265.18445,612.96167
40,0.325,168.69589,300.43057,760.68121,179.98726,252.43318,746.80756,182.79738,243.6909,706.5968,173.69243,232.50288,668.05829,179.42197,306.56757,682.12885,167.32034,285.51337,641.81195,143.73781,265.18445,612.96167
41,0.333,168.8963,300.61209,760.81952,180.27216,252.407,747.02783,183.74362,244.2943,706.64777,174.34467,232.99832,667.91046,179.42197,306.56757,682.12885,167.32034,285.51337,641.81195,144.11147,264.44797,613.11432
42,0.342,168.8963,300.61209,760.81952,180.27216,252.407,747.02783,183.74362,244.2943,706.64777,174.85126,232.64204,667.97186,179.48026,306.60999,682.37439,167.32034,285.51337,641.81195,144.11147,264.44797,613.11432
43,0.35,168.8963,300.61209,760.81952,180.27216,252.407,747.02783,183.89206,244.45363,707.40991,174.81917,232.84898,667.71851,179.95107,307.08771,682.30878,167.32034,285.51337,641.81195,144.39389,264.28662,613.31268
44,0.358,168.8963,300.61209,760.81952,180.15109,251.24921,747.04388,183.64067,244.36893,707.56525,174.81917,232.84898,667.71851,179.48026,306.60999,682.37439,167.32034,285.51337,641.81195,144.39389,264.28662,613.31268
45,0.367,168.69589,300.43057,760.68121,180.1554,251.77156,747.03571,183.49222,244.20963,706.8031,174.29242,232.8508,668.15363,179.48026,306.60999,682.37439,167.32034,285.51337,641.81195,144.39389,264.28662,613.31268
46,0.375,168.93631,300.27493,761.01477,179.79561,251.61414,746.69403,182.46455,243.42137,706.76288,174.29242,232.8508,668.15363,179.95107,307.08771,682.30878,167.32034,285.51337,641.81195,143.73781,265.18445,612.96167
47,0.383,168.97701,299.97211,760.7406,179.79561,251.61414,746.69403,182.46455,243.42137,706.76288,173.69243,232.50288,668.05829,179.48026,306.60999,682.37439,167.32034,285.51337,641.81195,143.73781,265.18445,612.96167
48,0.392,169.13751,299.95508,761.07953,179.7912,251.09177,746.70215,181.97562,243.05984,706.56458,173.69243,232.50288,668.05829,179.48026,306.60999,682.37439,167.32034,285.51337,641.81195,143.73781,265.18445,612.96167
49,0.4,168.93715,299.77356,760.94122,179.7912,251.09177,746.70215,181.97562,243.05984,706.56458,173.69243,232.50288,668.05829,179.48026,306.60999,682.37439,167.32034,285.51337,641.81195,143.73781,265.18445,612.96167
50,0.408,168.93715,299.77356,760.94122,179.7912,251.09177,746.70215,181.97562,243.05984,706.56458,173.69243,232.50288,668.05829,179.18427,306.18848,682.26038,166.10989,286.20364,641.68811,143.73781,265.18445,612.96167
51,0.417,169.17827,299.65222,760.80536,179.7912,251.09177,746.70215,181.97562,243.05984,706.56458,173.14578,232.35893,668.19171,179.18427,306.18848,682.26038,166.10989,286.20364,641.68811,143.43695,265.35828,613.16412
52,0.425,168.97701,299.97211,760.7406,179.7912,251.09177,746.70215,181.97562,243.05984,706.56458,171.7558,231.72722,668.30798,179.12598,306.14606,682.01483,165.98946,285.96533,641.48456,143.43695,265.35828,613.16412
53,0.433,168.64346,299.63779,760.7074,179.7912,251.09177,746.70215,181.29115,242.47298,705.96008,171.7558,231.72722,668.30798,179.12598,306.14606,682.01483,165.98946,285.96533,641.48456,143.24405,265.13846,612.50446
54,0.442,168.60339,299.97498,760.51221,179.7912,251.09177,746.70215,181.43808,242.63206,706.72253,171.7558,231.72722,668.30798,179.12598,306.14606,682.01483,165.98946,285.96533,641.48456,142.77472,265.08969,612.55646
55,0.45,168.38968,299.93945,760.16968,179.7912,251.09177,746.70215,181.29115,242.47298,705.96008,171.7558,231.72722,668.30798,179.12643,306.12946,681.80249,165.98946,285.96533,641.48456,143.07561,264.91583,612.354
56,0.458,168.38968,299.93945,760.16968,179.7912,251.09177,746.70215,181.29115,242.47298,705.96008,171.7558,231.72722,668.30798,179.12643,306.12946,681.80249,165.98946,285.96533,641.48456,143.07561,264.91583,612.354
57,0.467,168.38968,299.93945,760.16968,179.51872,250.92094,746.38403,181.29115,242.47298,705.96008,171.7558,231.72722,668.30798,178.99254,306.29788,681.64081,165.92484,286.40186,640.78656,143.07561,264.91583,612.354
58,0.475,168.38968,299.93945,760.16968,179.51872,250.92094,746.38403,181.82863,242.9008,705.80225,171.7558,231.72722,668.30798,178.99254,306.29788,681.64081,166.13727,285.99277,640.6333,143.07561,264.91583,612.354
59,0.483,168.11897,300.0723,760.29602,179.52315,251.44331,746.37592,181.8605,243.32405,705.35095,171.7558,231.72722,668.30798,178.99254,306.29788,681.64081,165.92484,286.40186,640.78656,143.07561,264.91583,612.354
60,0.492,168.11897,300.0723,760.29602,179.52315,251.44331,746.37592,181.8605,243.32405,705.35095,173.36615,232.22665,667.89642,178.56728,306.48041,681.6311,165.93576,286.11722,640.66876,143.07561,264.91583,612.354
61,0.5,168.11897,300.0723,760.29602,179.86122,252.20125,746.68958,181.8605,243.32405,705.35095,173.74469,232.65042,667.81506,178.56728,306.48041,681.6311,165.92484,286.40186,640.78656,143.07561,264.91583,612.354
62,0.508,168.11897,300.0723,760.29602,179.58881,252.03044,746.3714,182.74599,243.37921,706.4884,173.31459,233.2607,667.52997,178.56728,306.48041,681.6311,165.93576,286.11722,640.66876,143.07561,264.91583,612.354
63,0.517,167.91779,300.39215,760.23132,179.7149,252.26234,746.48938,182.74599,243.37921,706.4884,173.31459,233.2607,667.52997,178.15785,306.87845,681.60199,165.92484,286.40186,640.78656,143.07561,264.91583,612.354
64,0.525,167.2215,301.18002,760.33563,179.63504,252.50931,746.31567,182.82413,244.88002,706.8559,173.91464,233.60855,667.62543,177.88208,307.2132,681.63934,165.56947,286.60803,640.92065,143.07561,264.91583,612.354
65,0.533,167.2215,301.18002,760.33563,179.63504,252.50931,746.31567,183.2346,245.43837,706.97571,173.91464,233.60855,667.62543,178.03554,307.37888,681.4657,165.56947,286.60803,640.92065,143.07561,264.91583,612.354
66,0.542,167.2215,301.18002,760.33563,179.63504,252.50931,746.31567,182.86923,245.00143,706.67297,173.49823,233.92194,667.54724,177.88208,307.2132,681.63934,165.56947,286.60803,640.92065,143.07561,264.91583,612.354
67,0.55,167.2215,301.18002,760.33563,179.63504,252.50931,746.31567,182.64119,245.08093,706.63019,173.49823,233.92194,667.54724,177.68118,307.53845,681.55188,165.56947,286.60803,640.92065,143.07561,264.91583,612.354
68,0.558,167.08716,301.24536,760.46906,179.63504,252.50931,746.31567,182.33478,244.67361,706.44714,173.49823,233.92194,667.54724,177.68118,307.53845,681.55188,165.68993,286.84625,641.12421,143.04274,265.47427,612.25043
69,0.567,167.08716,301.24536,760.46906,179.63504,252.50931,746.31567,182.33478,244.67361,706.44714,173.30038,233.88393,667.11621,177.94093,307.80789,681.41418,165.16811,287.14523,641.12756,142.74193,265.64807,612.45276
70,0.575,167.08716,301.24536,760.46906,179.47801,252.75317,746.26532,182.33478,244.67361,706.44714,173.30038,233.88393,667.11621,177.82849,307.82889,681.56293,166.08478,286.81439,640.35809,142.74193,265.64807,612.45276
71,0.583,167.08716,301.24536,760.46906,179.48305,253.27548,746.25732,180.9575,244.70749,705.25964,173.10312,233.84564,666.68518,177.94093,307.80789,681.41418,165.8914,286.37207,640.24866,142.39047,265.54324,612.04913
72,0.592,167.2215,301.18002,760.33563,179.35698,253.04356,746.13934,180.46004,245.19897,705.2179,172.50267,233.49783,666.58966,177.94093,307.80789,681.41418,165.93561,286.60495,640.16547,142.61447,265.41574,612.24786
73,0.6,167.08716,301.24536,760.46906,179.2515,252.74568,746.05048,180.46004,245.19897,705.2179,172.50267,233.49783,666.58966,177.32713,307.68332,681.4494,165.93561,286.60495,640.16547,142.39047,265.54324,612.04913
74,0.608,167.2215,301.18002,760.33563,179.07198,253.06985,745.91901,180.46004,245.19897,705.2179,172.50267,233.49783,666.58966,177.46135,308.25961,681.1507,165.93561,286.60495,640.16547,141.60341,265.99545,612.05463
75,0.617,167.2215,301.18002,760.33563,179.07198,253.06985,745.91901,180.46004,245.19897,705.2179,172.50267,233.49783,666.58966,177.81529,308.11481,681.25323,165.8914,286.37207,640.24866,141.95866,265.7916,612.10675
76,0.625,167.2215,301.18002,760.33563,178.96642,252.77193,745.83014,182.09105,245.11932,706.43146,172.50267,233.49783,666.58966,177.68118,307.53845,681.55188,165.8914,286.37207,640.24866,142.39047,265.54324,612.04913
77,0.633,167.2215,301.18002,760.33563,178.97151,253.29424,745.8222,181.95793,244.86671,705.0661,172.50267,233.49783,666.58966,177.46135,308.25961,681.1507,165.8914,286.37207,640.24866,142.39047,265.54324,612.04913
78,0.642,167.2215,301.18002,760.33563,179.07198,253.06985,745.91901,182.02443,244.9921,705.74878,172.50267,233.49783,666.58966,176.9184,308.10275,681.164,165.04762,286.90704,640.92407,142.39047,265.54324,612.04913
79,0.65,167.2215,301.18002,760.33563,178.97151,253.29424,745.8222,182.2811,244.81348,706.33179,172.50267,233.49783,666.58966,177.17828,308.37225,681.02625,164.76495,286.42886,641.1084,142.39047,265.54324,612.04913
80,0.658,166.92645,300.75854,760.22723,179.09763,253.52617,745.94025,182.21446,244.68611,705.64899,172.50267,233.49783,666.58966,176.9184,308.10275,681.164,164.37135,285.42941,640.97144,142.39047,265.54324,612.04913
81,0.667,167.2215,301.18002,760.33563,179.09763,253.52617,745.94025,182.02443,244.9921,705.74878,172.50267,233.49783,666.58966,177.17828,308.37225,681.02625,164.78555,286.43011,640.81274,142.39047,265.54324,612.04913
82,0.675,166.8623,301.34671,760.42157,179.38258,253.49988,746.16046,182.02443,244.9921,705.74878,173.10312,233.84564,666.68518,177.17828,308.37225,681.02625,165.04762,286.90704,640.92407,142.61447,265.41574,612.24786
83,0.683,166.8623,301.34671,760.42157,179.38258,253.49988,746.16046,182.02443,244.9921,705.74878,173.10312,233.84564,666.68518,177.20154,307.99014,681.28845,165.04762,286.90704,640.92407,142.39047,265.54324,612.04913
84,0.692,167.2215,301.18002,760.33563,179.09763,253.52617,745.94025,182.02443,244.9921,705.74878,173.10312,233.84564,666.68518,177.46135,308.25961,681.1507,165.04762,286.90704,640.92407,142.39047,265.54324,612.04913
85,0.7,167.2215,301.18002,760.33563,178.97151,253.29424,745.8222,180.46004,245.19897,705.2179,172.50267,233.49783,666.58966,177.20154,307.99014,681.28845,165.93561,286.60495,640.16547,142.61447,265.41574,612.24786
86,0.708,167.2215,301.18002,760.33563,178.75827,253.33313,746.02142,180.46004,245.19897,705.2179,171.95268,234.13246,666.37201,177.68118,307.53845,681.55188,165.93561,286.60495,640.16547,142.39047,265.54324,612.04913
87,0.717,167.2215,301.18002,760.33563,178.89009,253.01155,746.0567,180.46004,245.19897,705.2179,171.95268,234.13246,666.37201,177.94093,307.80789,681.41418,165.06062,287.19403,640.8269,142.39047,265.54324,612.04913
88,0.725,167.2215,301.18002,760.33563,178.96642,252.77193,745.83014,180.46004,245.19897,705.2179,171.95268,234.13246,666.37201,177.94093,307.80789,681.41418,165.06062,287.19403,640.8269,141.60341,265.99545,612.05463
89,0.733,168.02687,301.33868,760.61523,178.88495,252.48923,746.0647,180.46004,245.19897,705.2179,171.67506,234.41261,666.22339,177.94093,307.80789,681.41418,165.06062,287.19403,640.8269,141.60341,265.99545,612.05463
90,0.742,168.02687,301.33868,760.61523,178.88495,252.48923,746.0647,180.46004,245.19897,705.2179,170.55508,234.56624,666.42987,178.2952,307.64828,681.328,165.06062,287.19403,640.8269,141.60341,265.99545,612.05463
91,0.75,168.00151,301.32315,760.3938,178.88495,252.48923,746.0647,180.30205,245.15627,705.57666,171.32072,234.4335,666.48944,178.2952,307.64828,681.328,165.18114,287.43216,641.03033,141.73087,266.22778,612.25952
92,0.758,168.00151,301.32315,760.3938,179.06683,252.54753,745.927,180.46004,245.19897,705.2179,171.32072,234.4335,666.48944,178.2952,307.64828,681.328,165.18114,287.43216,641.03033,141.73087,266.22778,612.25952
93,0.767,168.00151,301.32315,760.3938,179.06683,252.54753,745.927,180.46004,245.19897,705.2179,171.95268,234.13246,666.37201,178.2952,307.64828,681.328,165.18114,287.43216,641.03033,141.73087,266.22778,612.25952
94,0.775,168.00151,301.32315,760.3938,179.22388,252.3037,745.97729,180.83318,244.85007,705.08856,171.95268,234.13246,666.37201,179.27956,307.00003,681.18915,165.18114,287.43216,641.03033,142.51791,265.77563,612.25409
95,0.783,168.27524,301.50858,760.26233,179.50896,252.27742,746.19763,180.96616,244.9734,704.90125,171.95268,234.13246,666.37201,179.00377,307.33493,681.22644,165.18114,287.43216,641.03033,142.68649,265.99826,612.4046
96,0.792,168.27524,301.50858,760.26233,179.50896,252.27742,746.19763,181.50354,244.86638,704.95654,171.95268,234.13246,666.37201,179.29971,307.75626,681.34052,165.70288,287.13327,641.02698,142.68649,265.99826,612.4046
97,0.8,168.47565,301.69019,760.4007,179.59354,252.29602,746.0564,181.50354,244.86638,704.95654,172.50267,233.49783,666.58966,179.29971,307.75626,681.34052,166.05818,286.92722,640.89294,142.68649,265.99826,612.4046
98,0.808,168.74612,301.5574,760.27441,179.64011,253.03165,746.30768,182.032,245.25066,705.24622,173.30038,233.88393,667.11621,179.57552,307.42145,681.30322,166.33379,287.24777,640.65057,143.21123,265.69687,612.40094
99,0.817,168.74612,301.5574,760.27441,180.13689,253.42715,746.36719,182.032,245.25066,705.24622,173.49823,233.92194,667.54724,179.87675,307.84109,681.23962,166.33379,287.24777,640.65057,143.21123,265.69687,612.40094
100,0.825,168.74612,301.5574,760.27441,180.13689,253.42715,746.36719,183.06267,245.65071,705.55664,173.98447,233.80533,667.30133,179.60095,308.17578,681.27692,166.97354,287.02109,640.40088,143.21123,265.69687,612.40094
101,0.833,168.74612,301.5574,760.27441,180.13689,253.42715,746.36719,183.06267,245.65071,705.55664,173.98447,233.80533,667.30133,180.11067,308.76703,681.13885,166.97354,287.02109,640.40088,143.21123,265.69687,612.40094
102,0.842,168.74612,301.5574,760.27441,180.13689,253.42715,746.36719,183.06267,245.65071,705.55664,173.98447,233.80533,667.30133,180.16219,308.97781,681.57941,166.97354,287.02109,640.40088,143.51187,265.52335,612.19855
103,0.85,168.74612,301.5574,760.27441,180.2812,253.50351,746.62244,183.53535,245.9651,705.48132,173.98447,233.80533,667.30133,180.16219,308.97781,681.57941,167.04617,287.12747,640.94,143.51187,265.52335,612.19855
104,0.858,168.74612,301.5574,760.27441,180.2812,253.50351,746.62244,183.53535,245.9651,705.48132,175.13551,234.21216,667.36951,180.31641,309.20276,681.62646,167.4749,286.884,641.04266,143.51187,265.52335,612.19855
105,0.867,169.10219,301.78165,760.59137,180.2812,253.50351,746.62244,183.53535,245.9651,705.48132,173.98447,233.80533,667.30133,180.31641,309.20276,681.62646,168.27789,287.04395,641.2821,143.51187,265.52335,612.19855
106,0.875,168.96141,301.77078,760.71234,180.2812,253.50351,746.62244,183.06267,245.65071,705.55664,173.98447,233.80533,667.30133,180.59216,308.86813,681.58917,168.19254,286.7933,641.32855,143.51187,265.52335,612.19855
107,0.883,169.29919,301.4888,760.86798,180.2812,253.50351,746.62244,183.06267,245.65071,705.55664,173.98447,233.80533,667.30133,180.35799,308.55737,682.10358,168.19254,286.7933,641.32855,143.51187,265.52335,612.19855
108,0.892,169.29919,301.4888,760.86798,180.2812,253.50351,746.62244,183.06267,245.65071,705.55664,173.98447,233.80533,667.30133,180.35799,308.55737,682.10358,168.19254,286.7933,641.32855,143.51187,265.52335,612.19855
109,0.9,169.15842,301.47794,760.98895,180.2812,253.50351,746.62244,183.06267,245.65071,705.55664,173.98447,233.80533,667.30133,180.59216,308.86813,681.58917,167.81517,286.6918,641.1723,143.51187,265.52335,612.19855
110,0.908,169.16263,301.45093,760.77704,180.2812,253.50351,746.62244,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.59216,308.86813,681.58917,167.81517,286.6918,641.1723,143.21123,265.69687,612.40094
111,0.917,169.30339,301.46182,760.65607,180.2762,252.98116,746.63043,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.4375,308.65976,681.75421,167.27574,286.85641,641.18402,143.21123,265.69687,612.40094
112,0.925,169.30339,301.46182,760.65607,180.2762,252.98116,746.63043,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.4375,308.65976,681.75421,166.84697,287.09985,641.08136,143.21123,265.69687,612.40094
113,0.933,169.30339,301.46182,760.65607,180.2762,252.98116,746.63043,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.34814,308.30927,681.75781,166.84697,287.09985,641.08136,143.21123,265.69687,612.40094
114,0.942,169.30339,301.46182,760.65607,180.2762,252.98116,746.63043,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.43794,308.64313,681.54211,166.84697,287.09985,641.08136,143.21123,265.69687,612.40094
115,0.95,169.16263,301.45093,760.77704,180.2812,253.50351,746.62244,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.30592,308.43542,681.52716,166.39806,286.56531,641.17523,143.21123,265.69687,612.40094
116,0.958,168.88432,301.77338,760.46094,180.13689,253.42715,746.36719,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.42761,308.41162,681.40845,166.84697,287.09985,641.08136,143.21123,265.69687,612.40094
117,0.967,168.74612,301.5574,760.27441,180.13689,253.42715,746.36719,183.06267,245.65071,705.55664,173.49823,233.92194,667.54724,180.15186,308.74631,681.44574,166.7744,286.99344,640.54224,143.51187,265.52335,612.19855
118,0.975,168.60535,301.54654,760.39539,180.13689,253.42715,746.36719,182.80466,245.59309,705.67639,173.49823,233.92194,667.54724,180.03015,308.77011,681.56445,166.7744,286.99344,640.54224,143.21123,265.69687,612.40094
119,0.983,168.74612,301.5574,760.27441,179.97986,253.67099,746.31683,183.06267,245.65071,705.55664,172.94836,234.5567,667.32971,179.95311,308.56641,681.40997,166.53296,287.27548,640.50916,143.21123,265.69687,612.40094
120,0.992,168.47307,301.8952,760.70819,179.87943,253.89539,746.21997,183.06267,245.65071,705.55664,172.94836,234.5567,667.32971,179.7085,308.88928,681.26172,166.53296,287.27548,640.50916,143.51187,265.52335,612.19855
121,1,168.33485,301.67929,760.52167,179.87943,253.89539,746.21997,183.0224,245.81389,705.34467,173.43454,234.44019,667.0838,179.19617,309.39011,681.50513,166.53296,287.27548,640.50916,143.21123,265.69687,612.40094
