Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
20,0.158,37.95627,-115.45956,47.89751,222.34312,-173.98138,41.17715,179.76433,-134.81416,70.31408
21,0.167,37.98774,-115.19749,48.01743,222.12907,-174.1391,41.05624,179.62817,-134.56139,70.20612
22,0.175,38.13102,-114.9157,47.85227,221.93687,-174.14745,40.96365,179.54955,-134.78877,70.24645
23,0.183,37.86931,-115.02259,48.07185,222.08051,-174.02068,40.98378,179.62817,-134.56139,70.20612
24,0.192,37.80397,-115.34931,47.8606,222.39265,-174.11105,41.25956,179.88434,-134.79871,70.29781
25,0.2,37.98774,-115.19749,48.01743,222.00598,-173.95413,40.92759,179.76433,-134.81416,70.31408
26,0.208,37.86931,-115.02259,48.07185,222.08051,-174.02068,40.98378,179.16147,-134.93222,69.91794
27,0.217,37.86931,-115.02259,48.07185,222.08051,-174.02068,40.98378,179.62817,-134.56139,70.20612
28,0.225,37.68555,-115.17442,47.91503,222.12907,-174.1391,41.05624,179.62817,-134.56139,70.20612
29,0.233,37.80397,-115.34931,47.8606,222.05455,-174.07256,41.00005,179.16147,-134.93222,69.91794
30,0.242,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.30214,-134.81079,69.93047
31,0.25,37.86931,-115.02259,48.07185,222.08051,-174.02068,40.98378,179.62817,-134.56139,70.20612
32,0.258,38.13102,-114.9157,47.85227,222.11099,-174.21986,40.99311,179.8183,-134.70848,70.22385
33,0.267,38.35458,-115.11536,47.91393,222.23769,-173.99666,41.04768,179.62817,-134.56139,70.20612
34,0.275,37.94724,-115.0675,47.69545,222.08051,-174.02068,40.98378,179.36766,-134.99657,69.98163
35,0.283,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.69444,-134.73148,70.24657
36,0.292,37.86931,-115.02259,48.07185,222.08051,-174.02068,40.98378,179.76433,-134.81416,70.31408
37,0.3,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.69806,-134.64406,70.27363
38,0.308,37.8288,-114.89261,47.74988,222.12907,-174.1391,41.05624,179.87244,-134.49638,70.27604
39,0.317,37.98774,-115.19749,48.01743,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
40,0.325,38.01258,-114.74081,47.9067,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
41,0.333,37.98774,-115.19749,48.01743,222.08051,-174.02068,40.98378,179.69806,-134.64406,70.27363
42,0.342,37.68555,-115.17442,47.91503,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
43,0.35,37.68555,-115.17442,47.91503,222.15535,-173.89331,40.92229,179.86884,-134.58379,70.24898
44,0.358,37.8288,-114.89261,47.74988,222.08051,-174.02068,40.98378,179.93872,-134.66647,70.31647
45,0.367,37.86931,-115.02259,48.07185,222.00598,-173.95413,40.92759,179.99269,-134.56082,70.22626
46,0.375,38.13102,-114.9157,47.85227,222.12907,-174.1391,41.05624,179.87244,-134.49638,70.27604
47,0.383,38.37723,-114.54765,47.80657,222.06242,-174.10144,40.92065,179.99741,-134.71013,70.43668
48,0.392,38.12029,-115.46274,47.80064,222.34312,-173.98138,41.17715,179.93137,-134.61992,70.36274
49,0.4,37.86931,-115.02259,48.07185,222.34312,-173.98138,41.17715,179.99741,-134.71013,70.43668
50,0.408,37.98774,-115.19749,48.01743,222.31737,-174.06755,41.11183,180.05873,-134.65103,70.3002
51,0.417,37.94724,-115.0675,47.69545,222.26344,-173.91049,41.11301,179.80751,-134.6429,70.38546
52,0.425,37.67762,-114.99108,47.87442,221.93687,-174.14745,40.96365,179.79022,-134.81117,70.28928
53,0.433,37.80397,-115.34931,47.8606,222.00598,-173.95413,40.92759,179.99741,-134.71013,70.43668
54,0.442,37.86931,-115.02259,48.07185,222.26344,-173.91049,41.11301,179.7289,-134.87029,70.42576
55,0.45,38.01258,-114.74081,47.9067,222.26344,-173.91049,41.11301,179.91022,-134.79572,70.27302
56,0.458,38.02125,-114.62897,47.88366,222.08051,-174.02068,40.98378,179.93872,-134.66647,70.31647
57,0.467,38.17078,-115.2672,47.75711,222.08051,-174.02068,40.98378,179.8774,-134.72559,70.45295
58,0.475,37.80397,-115.34931,47.8606,222.20813,-174.06889,40.80592,180.05873,-134.65103,70.3002
59,0.483,38.28336,-115.02595,47.88919,221.93687,-174.14745,40.96365,179.91022,-134.79572,70.27302
60,0.492,37.86931,-115.02259,48.07185,221.93687,-174.14745,40.96365,179.43446,-134.84782,69.99928
61,0.5,37.80397,-115.34931,47.8606,222.00598,-173.95413,40.92759,179.56575,-134.82185,69.98543
62,0.508,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,180.05873,-134.65103,70.3002
63,0.517,37.98774,-115.19749,48.01743,221.86235,-174.0809,40.90746,179.79022,-134.81117,70.28928
64,0.525,38.31376,-115.4601,47.86777,222.06242,-174.10144,40.92065,180.05873,-134.65103,70.3002
65,0.533,37.98774,-115.19749,48.01743,222.06242,-174.10144,40.92065,179.93872,-134.66647,70.31647
66,0.542,37.94724,-115.0675,47.69545,222.00598,-173.95413,40.92759,180.05873,-134.65103,70.3002
67,0.55,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.93872,-134.66647,70.31647
68,0.558,38.31376,-115.4601,47.86777,222.08051,-174.02068,40.98378,180.01923,-134.74625,70.12789
69,0.567,38.19531,-115.28526,47.9222,222.08051,-174.02068,40.98378,179.76433,-134.81416,70.31408
70,0.575,37.98774,-115.19749,48.01743,221.93687,-174.14745,40.96365,179.87071,-134.89093,70.1007
71,0.583,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.87071,-134.89093,70.1007
72,0.592,37.95446,-115.50524,47.85333,221.93687,-174.14745,40.96365,179.61581,-134.95888,70.2869
73,0.6,37.98774,-115.19749,48.01743,221.86235,-174.0809,40.90746,179.54593,-134.87619,70.21939
74,0.608,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.76433,-134.81416,70.31408
75,0.617,37.94724,-115.0675,47.69545,222.08051,-174.02068,40.98378,179.76433,-134.81416,70.31408
76,0.625,37.80397,-115.34931,47.8606,221.86963,-174.49164,40.91255,179.61581,-134.95888,70.2869
77,0.633,37.98774,-115.19749,48.01743,221.93687,-174.14745,40.96365,179.73582,-134.94341,70.27064
78,0.642,37.98774,-115.19749,48.01743,222.34312,-173.98138,41.17715,179.61581,-134.95888,70.2869
79,0.65,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.76433,-134.81416,70.31408
80,0.658,37.80397,-115.34931,47.8606,222.26344,-173.91049,41.11301,179.69444,-134.73148,70.24657
81,0.667,37.80397,-115.34931,47.8606,222.39265,-174.11105,41.25956,179.61581,-134.95888,70.2869
82,0.675,37.98774,-115.19749,48.01743,221.93687,-174.14745,40.96365,179.23636,-135.02255,69.99548
83,0.683,38.13102,-114.9157,47.85227,222.08051,-174.02068,40.98378,179.76433,-134.81416,70.31408
84,0.692,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.61581,-134.95888,70.2869
85,0.7,37.80397,-115.34931,47.8606,222.12907,-174.1391,41.05624,179.76433,-134.81416,70.31408
86,0.708,37.80397,-115.34931,47.8606,221.98544,-174.26587,41.03611,179.23636,-135.02255,69.99548
87,0.717,38.05236,-115.09231,47.81155,221.93687,-174.14745,40.96365,179.23636,-135.02255,69.99548
88,0.725,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.61581,-134.95888,70.2869
89,0.733,37.80397,-115.34931,47.8606,222.00055,-174.4097,41.12238,179.61581,-134.95888,70.2869
90,0.742,37.68555,-115.17442,47.91503,221.98544,-174.26587,41.03611,179.61581,-134.95888,70.2869
91,0.75,37.94724,-115.0675,47.69545,221.84439,-174.35289,40.90543,179.58545,-134.78098,70.39172
92,0.758,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.61581,-134.95888,70.2869
93,0.767,37.80397,-115.34931,47.8606,221.98544,-174.26587,41.03611,179.73582,-134.94341,70.27064
94,0.775,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.76433,-134.81416,70.31408
95,0.783,37.80397,-115.34931,47.8606,222.01624,-174.14027,40.90954,179.88434,-134.79871,70.29781
96,0.792,37.80397,-115.34931,47.8606,221.98544,-174.26587,41.03611,179.77533,-134.84819,70.44295
97,0.8,37.68555,-115.17442,47.91503,221.93687,-174.14745,40.96365,179.7093,-134.75797,70.369
98,0.808,37.80397,-115.34931,47.8606,221.86235,-174.0809,40.90746,179.65533,-134.86366,70.45921
99,0.817,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.86884,-134.58379,70.24898
100,0.825,37.98328,-114.99878,47.7925,222.12907,-174.1391,41.05624,179.80383,-134.71896,70.48639
101,0.833,37.86931,-115.02259,48.07185,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
102,0.842,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.85782,-134.61327,70.39618
103,0.85,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
104,0.858,38.03355,-114.90979,47.79736,221.93687,-174.14745,40.96365,179.7289,-134.87029,70.42576
105,0.867,37.98774,-115.19749,48.01743,222.12907,-174.1391,41.05624,179.8774,-134.72559,70.45295
106,0.875,38.00186,-115.28789,47.85507,222.34312,-173.98138,41.17715,179.93872,-134.66647,70.31647
107,0.883,37.80397,-115.34931,47.8606,222.39265,-174.11105,41.25956,179.8774,-134.72559,70.45295
108,0.892,37.94724,-115.0675,47.69545,222.39265,-174.11105,41.25956,179.8774,-134.72559,70.45295
109,0.9,37.94724,-115.0675,47.69545,222.12907,-174.1391,41.05624,179.50113,-134.89856,70.13177
110,0.908,37.98774,-115.19749,48.01743,221.87259,-174.26704,40.88941,179.7289,-134.87029,70.42576
111,0.917,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.99741,-134.71013,70.43668
112,0.925,37.8288,-114.89261,47.74988,221.93687,-174.14745,40.96365,179.79022,-134.81117,70.28928
113,0.933,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.8774,-134.72559,70.45295
114,0.942,38.13825,-115.3534,48.01017,221.93687,-174.14745,40.96365,179.84891,-134.85483,70.40949
115,0.95,37.98774,-115.19749,48.01743,222.08051,-174.02068,40.98378,179.99741,-134.71013,70.43668
116,0.958,37.94724,-115.0675,47.69545,221.93687,-174.14745,40.96365,179.91022,-134.79572,70.27302
117,0.967,37.94724,-115.0675,47.69545,222.12907,-174.1391,41.05624,179.99741,-134.71013,70.43668
118,0.975,37.94724,-115.0675,47.69545,222.08258,-174.11488,40.84893,179.79022,-134.81117,70.28928
119,0.983,37.80397,-115.34931,47.8606,222.0977,-174.2587,40.93518,179.84419,-134.70551,70.19907
120,0.992,38.26359,-115.18095,47.63545,222.39265,-174.11105,41.25956,179.91022,-134.79572,70.27302
121,1,38.2708,-115.61861,47.79337,222.34312,-173.98138,41.17715,179.91022,-134.79572,70.27302
122,1.008,37.80397,-115.34931,47.8606,222.26344,-173.91049,41.11301,179.99269,-134.56082,70.22626
123,1.017,37.95446,-115.50524,47.85333,222.23914,-174.19815,41.03455,179.8774,-134.72559,70.45295
124,1.025,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,180.05873,-134.65103,70.3002
125,1.033,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.56575,-134.82185,69.98543
126,1.042,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.89922,-134.7617,70.14416
127,1.05,37.80397,-115.34931,47.8606,221.98544,-174.26587,41.03611,179.51103,-134.92052,69.80209
128,1.058,37.98774,-115.19749,48.01743,222.05455,-174.07256,41.00005,179.29109,-134.9239,70.17883
129,1.067,37.98774,-115.19749,48.01743,221.98544,-174.26587,41.03611,179.23636,-135.02255,69.99548
130,1.075,37.98774,-115.19749,48.01743,221.93687,-174.14745,40.96365,179.61581,-134.95888,70.2869
131,1.083,37.67762,-114.99108,47.87442,221.86235,-174.0809,40.90746,179.65533,-134.86366,70.45921
132,1.092,37.80397,-115.34931,47.8606,222.12907,-174.1391,41.05624,179.76433,-134.81416,70.31408
133,1.1,37.94724,-115.0675,47.69545,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
134,1.108,37.98774,-115.19749,48.01743,221.86235,-174.0809,40.90746,179.61581,-134.95888,70.2869
135,1.117,37.98774,-115.19749,48.01743,222.12907,-174.1391,41.05624,179.23636,-135.02255,69.99548
136,1.125,38.13102,-114.9157,47.85227,222.09561,-174.16449,41.07004,179.76433,-134.81416,70.31408
137,1.133,38.17078,-115.2672,47.75711,221.93687,-174.14745,40.96365,179.54593,-134.87619,70.21939
138,1.142,37.80397,-115.34931,47.8606,221.98544,-174.26587,41.03611,179.57155,-134.85927,70.48253
139,1.15,37.95627,-115.45956,47.89751,221.93687,-174.14745,40.96365,179.23636,-135.02255,69.99548
140,1.158,38.4925,-115.55008,47.78864,221.98544,-174.26587,41.03611,179.23636,-135.02255,69.99548
141,1.167,37.80397,-115.34931,47.8606,221.98544,-174.26587,41.03611,179.61581,-134.95888,70.2869
142,1.175,37.80397,-115.34931,47.8606,221.96736,-174.34662,40.97298,179.61581,-134.95888,70.2869
143,1.183,37.98774,-115.19749,48.01743,222.26489,-174.112,41.09988,179.61581,-134.95888,70.2869
144,1.192,37.98774,-115.19749,48.01743,222.39265,-174.11105,41.25956,179.61581,-134.95888,70.2869
145,1.2,37.80397,-115.34931,47.8606,222.26344,-173.91049,41.11301,179.61581,-134.95888,70.2869
146,1.208,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.88434,-134.79871,70.29781
147,1.217,37.80397,-115.34931,47.8606,221.86235,-174.0809,40.90746,179.36766,-134.99657,69.98163
148,1.225,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.73582,-134.94341,70.27064
149,1.233,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.73582,-134.94341,70.27064
150,1.242,37.68555,-115.17442,47.91503,221.93687,-174.14745,40.96365,179.73582,-134.94341,70.27064
151,1.25,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.76433,-134.81416,70.31408
152,1.258,37.86382,-115.15956,47.93935,221.91878,-174.2282,40.90052,179.73582,-134.94341,70.27064
153,1.267,37.98774,-115.19749,48.01743,221.93687,-174.14745,40.96365,179.73582,-134.94341,70.27064
154,1.275,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.73582,-134.94341,70.27064
155,1.283,37.80397,-115.34931,47.8606,222.31737,-174.06755,41.11183,179.77533,-134.84819,70.44295
156,1.292,37.93652,-115.61457,47.64378,222.26344,-173.91049,41.11301,179.77533,-134.84819,70.44295
157,1.3,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.77533,-134.84819,70.44295
158,1.308,37.86931,-115.02259,48.07185,222.34312,-173.98138,41.17715,179.92384,-134.70349,70.47012
159,1.317,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.77533,-134.84819,70.44295
160,1.325,38.05236,-115.09231,47.81155,222.31737,-174.06755,41.11183,179.77533,-134.84819,70.44295
161,1.333,37.95446,-115.50524,47.85333,222.26344,-173.91049,41.11301,179.73582,-134.94341,70.27064
162,1.342,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.77533,-134.84819,70.44295
163,1.35,37.80397,-115.34931,47.8606,222.23769,-173.99666,41.04768,179.91022,-134.79572,70.27302
164,1.358,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.84891,-134.85483,70.40949
165,1.367,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.59399,-134.92279,70.5957
166,1.375,37.98774,-115.19749,48.01743,222.26344,-173.91049,41.11301,179.71399,-134.9073,70.57943
167,1.383,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.91551,-134.88913,70.52455
168,1.392,37.95446,-115.50524,47.85333,222.34312,-173.98138,41.17715,179.71399,-134.9073,70.57943
169,1.4,37.67762,-114.99108,47.87442,221.9257,-174.24872,40.65535,179.7289,-134.87029,70.42576
170,1.408,37.93652,-115.61457,47.64378,221.86235,-174.0809,40.90746,179.43446,-134.84782,69.99928
171,1.417,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.88701,-135.01837,70.48109
172,1.425,37.80397,-115.34931,47.8606,221.94344,-173.96843,40.85879,179.93872,-134.66647,70.31647
173,1.433,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.79022,-134.81117,70.28928
174,1.442,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.7289,-134.87029,70.42576
175,1.45,37.80397,-115.34931,47.8606,221.98997,-174.12912,40.7296,179.7289,-134.87029,70.42576
176,1.458,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.7289,-134.87029,70.42576
177,1.467,37.80397,-115.34931,47.8606,222.26344,-173.91049,41.11301,179.88701,-135.01837,70.48109
178,1.475,37.80397,-115.34931,47.8606,222.26489,-174.112,41.09988,179.8774,-134.72559,70.45295
179,1.483,37.95446,-115.50524,47.85333,222.39265,-174.11105,41.25956,179.7289,-134.87029,70.42576
180,1.492,38.59682,-115.88108,47.64367,222.23769,-173.99666,41.04768,179.93872,-134.66647,70.31647
181,1.5,37.80397,-115.34931,47.8606,222.26344,-173.91049,41.11301,179.8774,-134.72559,70.45295
182,1.508,37.80397,-115.34931,47.8606,222.00598,-173.95413,40.92759,179.43446,-134.84782,69.99928
183,1.517,37.80397,-115.34931,47.8606,222.06465,-174.38689,40.84689,179.79022,-134.81117,70.28928
184,1.525,38.31376,-115.4601,47.86777,222.12907,-174.1391,41.05624,179.43446,-134.84782,69.99928
185,1.533,38.4463,-115.72524,47.65096,221.98544,-174.26587,41.03611,179.79022,-134.81117,70.28928
186,1.542,38.12994,-115.61192,47.71093,221.84425,-174.16167,40.84433,179.68082,-134.8237,70.04946
187,1.55,38.12994,-115.61192,47.71093,221.86235,-174.0809,40.90746,179.79022,-134.81117,70.28928
188,1.558,38.12994,-115.61192,47.71093,222.12907,-174.1391,41.05624,179.37973,-134.94649,69.81593
189,1.567,37.98774,-115.19749,48.01743,221.86235,-174.0809,40.90746,179.23636,-135.02255,69.99548
190,1.575,38.4463,-115.72524,47.65096,221.93687,-174.14745,40.96365,179.43446,-134.84782,69.99928
191,1.583,37.94724,-115.0675,47.69545,221.79807,-174.2005,40.83322,179.61581,-134.95888,70.2869
192,1.592,37.93652,-115.61457,47.64378,222.26344,-173.91049,41.11301,179.80383,-134.71896,70.48639
193,1.6,37.93652,-115.61457,47.64378,222.34312,-173.98138,41.17715,179.61581,-134.95888,70.2869
194,1.608,37.98774,-115.19749,48.01743,222.31737,-174.06755,41.11183,179.61581,-134.95888,70.2869
195,1.617,38.12029,-115.46274,47.80064,222.34312,-173.98138,41.17715,179.61581,-134.95888,70.2869
196,1.625,37.80397,-115.34931,47.8606,222.26489,-174.112,41.09988,179.61581,-134.95888,70.2869
197,1.633,37.80397,-115.34931,47.8606,222.39265,-174.11105,41.25956,179.61581,-134.95888,70.2869
198,1.642,37.77812,-115.20237,47.69041,222.39265,-174.11105,41.25956,179.76433,-134.81416,70.31408
199,1.65,37.98774,-115.19749,48.01743,221.86235,-174.0809,40.90746,179.61581,-134.95888,70.2869
200,1.658,37.98774,-115.19749,48.01743,221.93687,-174.14745,40.96365,179.63371,-135.10663,70.21666
201,1.667,37.80397,-115.34931,47.8606,222.06256,-174.29268,40.98175,179.76433,-134.81416,70.31408
202,1.675,37.80397,-115.34931,47.8606,222.12907,-174.1391,41.05624,179.76433,-134.81416,70.31408
203,1.683,37.80397,-115.34931,47.8606,221.87259,-174.26704,40.88941,179.61581,-134.95888,70.2869
204,1.692,37.93652,-115.61457,47.64378,221.85452,-174.34779,40.82628,179.61581,-134.95888,70.2869
205,1.7,37.80397,-115.34931,47.8606,221.96736,-174.34662,40.97298,179.61581,-134.95888,70.2869
206,1.708,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.61581,-134.95888,70.2869
207,1.717,37.80397,-115.34931,47.8606,221.96736,-174.34662,40.97298,179.61581,-134.95888,70.2869
208,1.725,37.93652,-115.61457,47.64378,221.87259,-174.26704,40.88941,179.61581,-134.95888,70.2869
209,1.733,38.13825,-115.3534,48.01017,221.84425,-174.16167,40.84433,179.61581,-134.95888,70.2869
210,1.742,37.80397,-115.34931,47.8606,221.87259,-174.26704,40.88941,179.61581,-134.95888,70.2869
211,1.75,37.80397,-115.34931,47.8606,222.31737,-174.06755,41.11183,179.73582,-134.94341,70.27064
212,1.758,37.80397,-115.34931,47.8606,222.31737,-174.06755,41.11183,179.65533,-134.86366,70.45921
213,1.767,37.80397,-115.34931,47.8606,221.98544,-174.26587,41.03611,179.61581,-134.95888,70.2869
214,1.775,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.61104,-134.76404,70.65485
215,1.783,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.65533,-134.86366,70.45921
216,1.792,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.65533,-134.86366,70.45921
217,1.8,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.59399,-134.92279,70.5957
218,1.808,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.65533,-134.86366,70.45921
219,1.817,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.65533,-134.86366,70.45921
220,1.825,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.80383,-134.71896,70.48639
221,1.833,37.80397,-115.34931,47.8606,222.08051,-174.02068,40.98378,179.74249,-134.77808,70.62288
222,1.842,38.17078,-115.2672,47.75711,221.93687,-174.14745,40.96365,179.29109,-134.9239,70.17883
223,1.85,38.26359,-115.18095,47.63545,221.86235,-174.0809,40.90746,179.65533,-134.86366,70.45921
224,1.858,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.65533,-134.86366,70.45921
225,1.867,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.59399,-134.92279,70.5957
226,1.875,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.22646,-135.00063,70.32518
227,1.883,37.80397,-115.34931,47.8606,221.93687,-174.14745,40.96365,179.59399,-134.92279,70.5957
228,1.892,37.80397,-115.34931,47.8606,222.3669,-174.19722,41.19424,179.59399,-134.92279,70.5957
229,1.9,37.80397,-115.34931,47.8606,222.26344,-173.91049,41.11301,179.74249,-134.77808,70.62288
230,1.908,37.80397,-115.34931,47.8606,222.26489,-174.112,41.09988,179.61581,-134.95888,70.2869
231,1.917,37.80397,-115.34931,47.8606,222.34312,-173.98138,41.17715,179.71399,-134.9073,70.57943
232,1.925,37.80397,-115.34931,47.8606,222.31297,-174.04016,41.19542,179.7289,-134.87029,70.42576
233,1.933,37.67762,-114.99108,47.87442,221.93687,-174.14745,40.96365,179.7289,-134.87029,70.42576
234,1.942,37.95446,-115.50524,47.85333,221.86235,-174.0809,40.90746,179.7289,-134.87029,70.42576
235,1.95,37.67762,-114.99108,47.87442,222.13116,-174.23331,40.92139,179.7289,-134.87029,70.42576
236,1.958,37.95446,-115.50524,47.85333,222.54863,-174.06206,41.14028,179.79022,-134.81117,70.28928
237,1.967,37.98774,-115.19749,48.01743,222.54863,-174.06206,41.14028,179.7507,-134.9064,70.11697
238,1.975,37.80397,-115.34931,47.8606,221.91893,-174.41945,40.96162,179.79022,-134.81117,70.28928
239,1.983,37.80397,-115.34931,47.8606,222.22621,-173.98813,40.86906,180.05873,-134.65103,70.3002
240,1.992,37.80397,-115.34931,47.8606,222.11308,-174.31407,40.85825,179.79022,-134.81117,70.28928
241,2,37.87486,-114.85552,48.01234,222.25671,-174.18732,40.87838,180.05873,-134.65103,70.3002
242,2.008,37.67762,-114.99108,47.87442,222.25671,-174.18732,40.87838,179.93872,-134.66647,70.31647
243,2.017,37.81449,-115.1076,47.86801,221.98544,-174.26587,41.03611,179.79022,-134.81117,70.28928
244,2.025,37.80397,-115.34931,47.8606,222.11308,-174.31407,40.85825,179.79022,-134.81117,70.28928
245,2.033,37.80397,-115.34931,47.8606,221.97205,-174.40111,40.72756,179.79022,-134.81117,70.28928
246,2.042,38.12029,-115.46274,47.80064,221.98544,-174.26587,41.03611,179.7507,-134.9064,70.11697
247,2.05,37.95446,-115.50524,47.85333,221.86235,-174.0809,40.90746,179.79022,-134.81117,70.28928
248,2.058,37.67762,-114.99108,47.87442,221.91893,-174.41945,40.96162,179.79022,-134.81117,70.28928
249,2.067,37.80397,-115.34931,47.8606,221.96736,-174.34662,40.97298,179.7507,-134.9064,70.11697
250,2.075,37.97059,-115.18797,47.75042,221.98544,-174.26587,41.03611,179.61581,-134.95888,70.2869
251,2.083,37.98774,-115.19749,48.01743,221.86235,-174.0809,40.90746,179.65533,-134.86366,70.45921
252,2.092,37.80397,-115.34931,47.8606,222.3669,-174.19722,41.19424,179.65533,-134.86366,70.45921
253,2.1,37.80397,-115.34931,47.8606,221.8595,-174.49673,40.9917,179.29109,-134.9239,70.17883
254,2.108,37.80397,-115.34931,47.8606,221.91893,-174.41945,40.96162,179.65533,-134.86366,70.45921
255,2.117,37.98774,-115.19749,48.01743,221.85452,-174.34779,40.82628,179.23636,-135.02255,69.99548
256,2.125,38.4463,-115.72524,47.65096,221.93687,-174.14745,40.96365,179.36766,-134.99657,69.98163
