Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
117,0.967,177.7027,195.72603,583.93323,169.39966,180.73576,425.19843,180.48672,62.94571,413.95883
118,0.975,177.64053,195.93645,584.16168,169.34412,180.87796,425.08759,179.76112,62.70216,413.85757
119,0.983,177.7027,195.72603,583.93323,169.51604,181.11043,425.11295,179.76112,62.70216,413.85757
120,0.992,177.64525,196.06686,584.17322,169.53857,181.17172,425.04984,180.48672,62.94571,413.95883
121,1,177.78955,196.08012,584.34766,169.57159,180.96826,425.22379,180.48672,62.94571,413.95883
122,1.008,177.58307,196.27725,584.40167,169.57159,180.96826,425.22379,180.38881,62.89713,414.13361
123,1.017,177.43405,196.13361,584.2157,169.60124,180.89424,425.28186,179.85905,62.75076,413.6828
124,1.025,177.43405,196.13361,584.2157,169.51604,181.11043,425.11295,179.76112,62.70216,413.85757
125,1.033,177.58307,196.27725,584.40167,169.57159,180.96826,425.22379,179.76112,62.70216,413.85757
126,1.042,177.57455,196.27596,584.63751,169.42931,180.66171,425.2565,179.85905,62.75076,413.6828
127,1.05,177.58307,196.27725,584.40167,169.69138,180.86542,425.38635,179.76112,62.70216,413.85757
128,1.058,177.78955,196.08012,584.34766,169.69138,180.86542,425.38635,179.85905,62.75076,413.6828
129,1.067,177.78955,196.08012,584.34766,169.69138,180.86542,425.38635,179.76112,62.70216,413.85757
130,1.075,177.84319,195.86845,584.3551,169.70859,180.85335,425.2627,180.00421,62.22755,413.7403
131,1.083,177.84319,195.86845,584.3551,169.48677,180.83047,425.19229,179.76112,62.70216,413.85757
132,1.092,177.84319,195.86845,584.3551,169.51945,180.6329,425.36099,179.85905,62.75076,413.6828
133,1.1,177.84319,195.86845,584.3551,169.53667,180.62083,425.23734,180.00421,62.22755,413.7403
134,1.108,177.84319,195.86845,584.3551,169.69138,180.86542,425.38635,180.00421,62.22755,413.7403
135,1.117,177.84319,195.86845,584.3551,169.507,180.69489,425.17926,180.00421,62.22755,413.7403
136,1.125,177.84319,195.86845,584.3551,169.507,180.69489,425.17926,179.76112,62.70216,413.85757
137,1.133,177.84319,195.86845,584.3551,169.4639,180.77512,425.25015,180.00421,62.22755,413.7403
138,1.142,177.84319,195.86845,584.3551,169.53667,180.62083,425.23734,179.76112,62.70216,413.85757
139,1.15,177.84319,195.86845,584.3551,169.51945,180.6329,425.36099,179.76112,62.70216,413.85757
140,1.158,177.84319,195.86845,584.3551,169.507,180.69489,425.17926,179.76112,62.70216,413.85757
141,1.167,177.84319,195.86845,584.3551,169.51945,180.6329,425.36099,180.00421,62.22755,413.7403
142,1.175,177.84319,195.86845,584.3551,169.51945,180.6329,425.36099,179.76112,62.70216,413.85757
143,1.183,177.63672,196.06558,584.40906,169.70859,180.85335,425.2627,179.76112,62.70216,413.85757
144,1.192,177.56079,196.13144,584.69482,169.45145,180.8371,425.06839,179.76112,62.70216,413.85757
145,1.2,177.35432,196.32854,584.74878,169.41209,180.7386,425.40164,179.76112,62.70216,413.85757
146,1.208,177.57455,196.27596,584.63751,169.35655,180.88083,425.2908,179.76112,62.70216,413.85757
147,1.217,177.35432,196.32854,584.74878,169.41209,180.7386,425.40164,179.76112,62.70216,413.85757
148,1.225,177.35432,196.32854,584.74878,169.23448,180.8047,425.45422,179.76112,62.70216,413.85757
149,1.233,177.35432,196.32854,584.74878,169.44174,180.66455,425.45972,179.76112,62.70216,413.85757
150,1.242,177.35432,196.32854,584.74878,169.23448,180.8047,425.45422,179.76112,62.70216,413.85757
151,1.25,177.36284,196.32986,584.513,169.26413,180.73065,425.5123,179.76112,62.70216,413.85757
152,1.258,177.35432,196.32854,584.74878,169.23448,180.8047,425.45422,179.76112,62.70216,413.85757
153,1.267,177.35432,196.32854,584.74878,169.41209,180.7386,425.40164,179.76112,62.70216,413.85757
154,1.275,177.35432,196.32854,584.74878,169.35655,180.88083,425.2908,179.76112,62.70216,413.85757
155,1.283,177.36284,196.32986,584.513,168.83226,181.10019,425.26025,179.76112,62.70216,413.85757
156,1.292,177.21381,196.18623,584.32709,169.03029,180.87654,425.39978,179.76112,62.70216,413.85757
157,1.3,177.36284,196.32986,584.513,169.04318,181.2211,425.25519,179.76112,62.70216,413.85757
158,1.308,177.02254,196.14481,584.87909,168.84161,181.06262,425.17172,180.08667,63.16545,413.85953
159,1.317,176.77159,196.29079,584.4588,169.01643,180.87338,425.17404,180.08667,63.16545,413.85953
160,1.325,176.77159,196.29079,584.4588,169.07233,180.8817,425.10477,180.08667,63.16545,413.85953
161,1.333,177.02371,196.63654,584.42249,169.04588,181.18733,425.17078,180.08667,63.16545,413.85953
162,1.342,176.69188,196.45282,584.5528,169.13283,181.24805,425.08856,180.08667,63.16545,413.85953
163,1.35,176.55655,196.3383,584.34448,168.96089,181.01556,425.0632,180.08667,63.16545,413.85953
164,1.358,176.69188,196.45282,584.5528,168.81841,181.09702,425.03455,180.08667,63.16545,413.85953
165,1.367,176.36661,196.78867,584.43994,168.99034,181.32948,425.05991,180.08667,63.16545,413.85953
166,1.375,176.36661,196.78867,584.43994,168.87041,181.34146,425.08746,179.4588,62.97054,413.5834
167,1.383,176.44633,196.62662,584.34595,168.87108,181.37653,425.16843,180.08667,63.16545,413.85953
168,1.392,176.36661,196.78867,584.43994,168.69847,181.10898,425.0621,180.08667,63.16545,413.85953
169,1.4,176.36661,196.78867,584.43994,168.69847,181.10898,425.0621,180.08667,63.16545,413.85953
170,1.408,176.36661,196.78867,584.43994,168.87041,181.34146,425.08746,179.4588,62.97054,413.5834
171,1.417,176.36661,196.78867,584.43994,168.75116,181.38847,425.19601,180.08667,63.16545,413.85953
172,1.425,176.14903,196.64893,584.40387,168.57747,181.13573,425.0766,179.4588,62.97054,413.5834
173,1.433,176.36661,196.78867,584.43994,168.49916,181.21643,425.02811,180.08667,63.16545,413.85953
174,1.442,176.14903,196.64893,584.40387,168.57747,181.13573,425.0766,179.4588,62.97054,413.5834
175,1.45,176.14958,196.73853,584.3374,168.74939,181.36821,425.10196,179.4588,62.97054,413.5834
176,1.458,176.14903,196.64893,584.40387,168.57747,181.13573,425.0766,179.4588,62.97054,413.5834
177,1.467,176.36661,196.78867,584.43994,168.57747,181.13573,425.0766,180.08667,63.16545,413.85953
178,1.475,176.14958,196.73853,584.3374,168.75401,180.9668,425.17297,180.08667,63.16545,413.85953
179,1.483,175.93185,196.58771,584.30969,168.87041,181.34146,425.08746,179.4588,62.97054,413.5834
180,1.492,176.59532,196.77022,584.5318,168.74939,181.36821,425.10196,179.4588,62.97054,413.5834
181,1.5,176.62587,196.64395,584.62439,168.75401,180.9668,425.17297,179.4588,62.97054,413.5834
182,1.508,176.47685,196.50035,584.43848,168.81841,181.09702,425.03455,179.4588,62.97054,413.5834
183,1.517,176.69188,196.45282,584.5528,168.89685,181.03586,425.02148,179.76112,62.70216,413.85757
184,1.525,177.25243,196.6181,584.5144,169.12433,181.12617,425.15771,179.76112,62.70216,413.85757
185,1.533,177.25243,196.6181,584.5144,169.18872,181.25635,425.01929,179.76112,62.70216,413.85757
186,1.542,176.95773,196.82768,584.49408,169.07233,180.8817,425.10477,179.76112,62.70216,413.85757
187,1.55,177.25243,196.6181,584.5144,169.07233,180.8817,425.10477,179.76112,62.70216,413.85757
188,1.558,177.24391,196.61678,584.75018,168.89685,181.03586,425.02148,179.4588,62.97054,413.5834
189,1.567,177.24391,196.61678,584.75018,168.87041,181.34146,425.08746,179.4588,62.97054,413.5834
190,1.575,177.24391,196.61678,584.75018,168.92595,181.1993,425.19833,179.76112,62.70216,413.85757
191,1.583,177.24391,196.61678,584.75018,168.63475,181.01381,425.28149,179.76112,62.70216,413.85757
192,1.592,177.24391,196.61678,584.75018,168.75401,180.9668,425.17297,179.76112,62.70216,413.85757
193,1.6,177.16422,196.77878,584.84418,168.57922,181.15601,425.17062,179.76112,62.70216,413.85757
194,1.608,177.05396,197.06705,584.84552,168.75116,181.38847,425.19601,179.4588,62.97054,413.5834
195,1.617,177.16422,196.77878,584.84418,168.45821,181.18272,425.18512,179.4588,62.97054,413.5834
196,1.625,176.91211,196.43306,584.88049,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
197,1.633,177.0636,196.45105,584.81848,168.25095,181.08099,425.2146,179.4588,62.97054,413.5834
198,1.642,176.6521,196.42935,585.04272,168.45821,181.18272,425.18512,179.76112,62.70216,413.85757
199,1.65,176.8324,196.59508,584.97449,168.37991,181.26343,425.13663,179.4588,62.97054,413.5834
200,1.658,176.72214,196.88336,584.97589,168.57922,181.15601,425.17062,178.94684,62.7342,413.5015
201,1.667,176.73181,196.26733,584.94873,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
202,1.675,176.91211,196.43306,584.88049,168.49255,181.24118,425.12076,179.4588,62.97054,413.5834
203,1.683,177.16422,196.77878,584.84418,168.57922,181.15601,425.17062,179.76112,62.70216,413.85757
204,1.692,177.16422,196.77878,584.84418,168.57922,181.15601,425.17062,179.24925,62.46581,413.7757
205,1.7,177.16422,196.77878,584.84418,168.69914,181.14406,425.14307,178.94684,62.7342,413.5015
206,1.708,177.24391,196.61678,584.75018,168.45024,180.97356,425.2486,179.4588,62.97054,413.5834
207,1.717,177.24391,196.61678,584.75018,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
208,1.725,177.24391,196.61678,584.75018,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
209,1.733,177.24391,196.61678,584.75018,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
210,1.742,177.24391,196.61678,584.75018,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
211,1.75,177.05396,197.06705,584.84552,168.50577,180.83134,425.3595,179.4588,62.97054,413.5834
212,1.758,177.24391,196.61678,584.75018,168.45821,181.18272,425.18512,179.4588,62.97054,413.5834
213,1.767,177.05396,197.06705,584.84552,168.45821,181.18272,425.18512,179.4588,62.97054,413.5834
214,1.775,177.24391,196.61678,584.75018,168.37991,181.26343,425.13663,179.4588,62.97054,413.5834
215,1.783,177.24391,196.61678,584.75018,168.45821,181.18272,425.18512,179.4588,62.97054,413.5834
216,1.792,177.14218,196.90637,584.51581,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
217,1.8,177.14218,196.90637,584.51581,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
218,1.808,177.24391,196.61678,584.75018,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
219,1.817,177.24391,196.61678,584.75018,168.57922,181.15601,425.17062,179.4588,62.97054,413.5834
220,1.825,177.25243,196.6181,584.5144,168.71452,181.20624,425.08148,179.4588,62.97054,413.5834
221,1.833,177.10341,196.4745,584.32849,168.81841,181.09702,425.03455,179.76112,62.70216,413.85757
222,1.842,177.02371,196.63654,584.42249,168.99034,181.32948,425.05991,179.4588,62.97054,413.5834
223,1.85,177.25243,196.6181,584.5144,169.13283,181.24805,425.08856,179.4588,62.97054,413.5834
224,1.858,177.25243,196.6181,584.5144,169.15538,181.30933,425.02542,179.4588,62.97054,413.5834
225,1.867,177.32364,196.42189,584.21716,169.33122,181.17488,425.04794,179.4588,62.97054,413.5834
226,1.875,177.32364,196.42189,584.21716,169.18872,181.25635,425.01929,179.4588,62.97054,413.5834
227,1.883,177.47264,196.56551,584.40308,169.35376,181.23616,424.9848,179.4588,62.97054,413.5834
228,1.892,177.64801,196.6768,584.6391,169.33122,181.17488,425.04794,179.4588,62.97054,413.5834
229,1.9,177.64801,196.6768,584.6391,169.35376,181.23616,424.9848,179.4588,62.97054,413.5834
230,1.908,177.49895,196.53322,584.45319,169.35376,181.23616,424.9848,179.4588,62.97054,413.5834
231,1.917,177.49895,196.53322,584.45319,169.33122,181.17488,425.04794,179.4588,62.97054,413.5834
232,1.925,177.3624,196.85376,584.40448,169.35376,181.23616,424.9848,180.08667,63.16545,413.85953
233,1.933,177.53777,196.96506,584.6405,169.20409,181.3185,424.9577,179.4588,62.97054,413.5834
234,1.942,177.3624,196.85376,584.40448,169.20409,181.3185,424.9577,180.08667,63.16545,413.85953
235,1.95,177.24394,196.58392,584.31116,169.33122,181.17488,425.04794,180.08667,63.16545,413.85953
236,1.958,177.32364,196.42189,584.21716,169.18872,181.25635,425.01929,179.4588,62.97054,413.5834
237,1.967,177.47264,196.56551,584.40308,169.33122,181.17488,425.04794,179.4588,62.97054,413.5834
238,1.975,177.32364,196.42189,584.21716,169.20409,181.3185,424.9577,179.4588,62.97054,413.5834
239,1.983,177.32364,196.42189,584.21716,169.35376,181.23616,424.9848,180.08667,63.16545,413.85953
240,1.992,177.32364,196.42189,584.21716,169.51604,181.11043,425.11295,179.4588,62.97054,413.5834
241,2,177.58307,196.27725,584.40167,169.33122,181.17488,425.04794,180.08667,63.16545,413.85953
242,2.008,177.58307,196.27725,584.40167,169.53857,181.17172,425.04984,179.76112,62.70216,413.85757
243,2.017,177.49623,195.92319,583.9873,169.53857,181.17172,425.04984,179.76112,62.70216,413.85757
244,2.025,177.43405,196.13361,584.2157,169.53857,181.17172,425.04984,179.4588,62.97054,413.5834
245,2.033,177.64525,196.06686,584.17322,169.53857,181.17172,425.04984,179.76112,62.70216,413.85757
246,2.042,177.85172,195.86972,584.1192,169.51604,181.11043,425.11295,179.76112,62.70216,413.85757
247,2.05,177.85172,195.86972,584.1192,169.53857,181.17172,425.04984,179.4588,62.97054,413.5834
248,2.058,177.85172,195.86972,584.1192,169.51604,181.11043,425.11295,179.4588,62.97054,413.5834
249,2.067,177.85172,195.86972,584.1192,169.51604,181.11043,425.11295,179.4588,62.97054,413.5834
250,2.075,177.85172,195.86972,584.1192,169.59415,181.02956,425.16068,179.4588,62.97054,413.5834
251,2.083,177.85172,195.86972,584.1192,169.53857,181.17172,425.04984,179.55669,63.01912,413.40863
252,2.092,177.85172,195.86972,584.1192,169.51604,181.11043,425.11295,179.55669,63.01912,413.40863
253,2.1,177.85172,195.86972,584.1192,169.53857,181.17172,425.04984,179.55669,63.01912,413.40863
254,2.108,177.85172,195.86972,584.1192,169.65211,181.33305,425.05991,179.55669,63.01912,413.40863
255,2.117,177.85172,195.86972,584.1192,169.53857,181.17172,425.04984,179.4588,62.97054,413.5834
256,2.125,177.84319,195.86845,584.3551,169.77222,181.22429,425.22772,179.55669,63.01912,413.40863
257,2.133,177.84319,195.86845,584.3551,169.66931,181.32098,424.93622,180.18452,63.21403,413.68475
258,2.142,177.85172,195.86972,584.1192,169.62871,181.14294,425.1543,179.55669,63.01912,413.40863
259,2.15,177.85172,195.86972,584.1192,169.7197,181.24298,425.22751,179.76112,62.70216,413.85757
260,2.158,177.84319,195.86845,584.3551,169.75943,181.29221,425.04068,179.85905,62.75076,413.6828
261,2.167,177.78102,196.07884,584.5835,169.65211,181.33305,425.05991,179.85905,62.75076,413.6828
262,2.175,177.84319,195.86845,584.3551,169.78232,181.18288,425.06622,180.48672,62.94571,413.95883
263,2.183,177.84319,195.86845,584.3551,169.62871,181.14294,425.1543,179.55669,63.01912,413.40863
264,2.192,177.84319,195.86845,584.3551,169.60617,181.08165,425.21744,179.85905,62.75076,413.6828
265,2.2,177.84319,195.86845,584.3551,169.62871,181.14294,425.1543,179.55669,63.01912,413.40863
266,2.208,177.84319,195.86845,584.3551,169.43425,180.84917,425.19208,179.55669,63.01912,413.40863
267,2.217,177.84319,195.86845,584.3551,169.43425,180.84917,425.19208,179.55669,63.01912,413.40863
268,2.225,177.78102,196.07884,584.5835,169.60617,181.08165,425.21744,179.55669,63.01912,413.40863
269,2.233,177.84319,195.86845,584.3551,169.35089,181.1794,425.36871,179.55669,63.01912,413.40863
270,2.242,177.78102,196.07884,584.5835,169.35655,180.88083,425.2908,179.55669,63.01912,413.40863
271,2.25,177.78102,196.07884,584.5835,169.37909,180.94215,425.22766,179.55669,63.01912,413.40863
