Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
32,0.258,227.71182,-280.77246,770.56152,219.33411,-237.96321,740.50848,225.82626,-237.45461,703.93372,216.19615,-242.51788,661.09088,243.69046,-305.45923,695.21729,229.42729,-296.5376,652.10669,201.28127,-283.65195,616.98132
33,0.267,227.24731,-280.51297,770.65631,219.70944,-237.92622,740.33813,229.27914,-236.49812,705.06732,216.19615,-242.51788,661.09088,243.76097,-305.76807,695.41455,229.41043,-296.63422,652.70392,201.43639,-283.15213,616.86017
34,0.275,227.24731,-280.51297,770.65631,220.06361,-237.71767,740.60175,229.27914,-236.49812,705.06732,216.69003,-242.22664,661.10931,243.76097,-305.76807,695.41455,229.50127,-296.42282,652.25024,201.57228,-283.33633,616.84625
35,0.283,227.69135,-280.83771,770.92725,220.06361,-237.71767,740.60175,229.27914,-236.49812,705.06732,216.69003,-242.22664,661.10931,244.12773,-305.0636,695.38068,229.48444,-296.51938,652.84747,201.43639,-283.15213,616.86017
36,0.292,227.92865,-280.9512,770.78845,219.54599,-237.16788,740.78778,229.27914,-236.49812,705.06732,217.38516,-241.99431,661.724,244.28645,-304.87112,695.461,229.50127,-296.42282,652.25024,201.87335,-283.15741,616.91565
37,0.3,226.65584,-280.27444,770.34711,219.17046,-237.20483,740.95813,229.27914,-236.49812,705.06732,216.80537,-241.59491,661.55884,244.48375,-305.12326,695.5528,229.48444,-296.51938,652.84747,201.73746,-282.97321,616.9295
38,0.308,227.4783,-280.98221,770.84198,219.17046,-237.20483,740.95813,229.27914,-236.49812,705.06732,216.38971,-241.71347,662.20081,244.53445,-304.77249,695.43945,229.40996,-296.33987,652.9101,201.73746,-282.97321,616.9295
39,0.317,227.33087,-281.13477,771.0437,218.65402,-236.65486,741.14429,229.27914,-236.49812,705.06732,216.38971,-241.71347,662.20081,244.53445,-304.77249,695.43945,229.71117,-296.32706,652.95593,201.96568,-282.7782,617.03839
40,0.325,227.33087,-281.13477,771.0437,218.65402,-236.65486,741.14429,229.43076,-236.22652,705.12042,216.49417,-241.16255,661.76697,244.53445,-304.77249,695.43945,229.63669,-296.14752,653.01862,201.96568,-282.7782,617.03839
41,0.333,227.33087,-281.13477,771.0437,218.65402,-236.65486,741.14429,229.43076,-236.22652,705.12042,216.39728,-241.48152,662.79974,244.53445,-304.77249,695.43945,229.63669,-296.14752,653.01862,201.96568,-282.7782,617.03839
42,0.342,227.33087,-281.13477,771.0437,218.65402,-236.65486,741.14429,229.43076,-236.22652,705.12042,216.38971,-241.71347,662.20081,244.53445,-304.77249,695.43945,229.93568,-295.97119,653.08807,202.50117,-282.38446,617.52081
43,0.35,227.33087,-281.13477,771.0437,219.04056,-236.90714,741.39581,229.43076,-236.22652,705.12042,217.33983,-241.13336,663.48633,244.53445,-304.77249,695.43945,229.63669,-296.14752,653.01862,202.50117,-282.38446,617.52081
44,0.358,227.33087,-281.13477,771.0437,219.25351,-237.45946,741.45508,229.43076,-236.22652,705.12042,217.95764,-241.96072,663.37286,244.48375,-305.12326,695.5528,229.93568,-295.97119,653.08807,202.50117,-282.38446,617.52081
45,0.367,227.33087,-281.13477,771.0437,218.73694,-236.90947,741.64124,229.43076,-236.22652,705.12042,218.14444,-241.16109,663.42108,244.48375,-305.12326,695.5528,229.93568,-295.97119,653.08807,202.50117,-282.38446,617.52081
46,0.375,227.33087,-281.13477,771.0437,220.08794,-238.26564,742.03534,229.43076,-236.22652,705.12042,217.67511,-241.96306,664.29785,244.53445,-304.77249,695.43945,230.10876,-295.99783,653.21692,202.50117,-282.38446,617.52081
47,0.383,227.36928,-281.40256,771.29187,220.51077,-239.14319,742.74957,229.6107,-236.35109,705.86304,217.67511,-241.96306,664.29785,244.25688,-304.95285,695.92004,229.60896,-296.44629,653.30865,202.67374,-282.61301,617.50677
48,0.392,227.84697,-281.38342,771.40228,220.51077,-239.14319,742.74957,229.10594,-237.23227,706.23779,216.97916,-242.19464,663.68365,243.93259,-305.50473,696.00964,229.69576,-296.60669,653.2699,202.50117,-282.38446,617.52081
49,0.4,227.88934,-281.67923,771.36066,220.51077,-239.14319,742.74957,229.28244,-236.92738,706.02386,216.97916,-242.19464,663.68365,243.73091,-305.68192,695.95654,229.51038,-296.59918,653.11719,202.4747,-282.52637,617.39996
50,0.408,227.40927,-281.88828,771.48401,220.89377,-238.73451,742.20984,229.10252,-236.80287,705.28119,217.59958,-242.56934,664.01373,243.42618,-306.30737,696.06824,229.28366,-296.79144,653.00867,202.4747,-282.52637,617.39996
51,0.417,227.40927,-281.88828,771.48401,220.51077,-239.14319,742.74957,229.08098,-237.72963,705.7077,217.72243,-243.45456,663.78931,243.44537,-306.24045,695.63257,229.28366,-296.79144,653.00867,202.31522,-283.02646,617.15906
52,0.425,227.40927,-281.88828,771.48401,220.51077,-239.14319,742.74957,229.08098,-237.72963,705.7077,217.72243,-243.45456,663.78931,243.44537,-306.24045,695.63257,229.28366,-296.79144,653.00867,202.0192,-283.68494,617.27002
53,0.433,227.40927,-281.88828,771.48401,220.51077,-239.14319,742.74957,229.10594,-237.23227,706.23779,217.72243,-243.45456,663.78931,243.42618,-306.30737,696.06824,228.99217,-297.10596,653.14221,201.58234,-283.47311,617.05066
54,0.442,227.22858,-281.75922,771.43591,220.51077,-239.14319,742.74957,228.92613,-237.1078,705.49512,217.72243,-243.45456,663.78931,243.87422,-306.74506,696.16479,228.99217,-297.10596,653.14221,201.28127,-283.65195,616.98132
55,0.45,226.81435,-281.74796,771.58099,220.51077,-239.14319,742.74957,228.48824,-237.52298,705.42688,217.72243,-243.45456,663.78931,243.45074,-306.09146,696.01337,228.99217,-297.10596,653.14221,201.96463,-284.13049,617.13086
56,0.458,226.88972,-281.93622,771.80518,220.51077,-239.14319,742.74957,228.92613,-237.1078,705.49512,217.72243,-243.45456,663.78931,243.87422,-306.74506,696.16479,228.99217,-297.10596,653.14221,201.96463,-284.13049,617.13086
57,0.467,226.70903,-281.80713,771.75708,220.51077,-239.14319,742.74957,228.48824,-237.52298,705.42688,217.48996,-243.82298,664.16138,243.42618,-306.30737,696.06824,229.07401,-297.38907,653.52911,200.99309,-283.99567,617.05499
58,0.475,226.70903,-281.80713,771.75708,220.51077,-239.14319,742.74957,228.66815,-237.64746,706.16968,217.48996,-243.82298,664.16138,243.87422,-306.74506,696.16479,229.07401,-297.38907,653.52911,201.90114,-284.63351,617.28204
59,0.483,226.70903,-281.80713,771.75708,220.51077,-239.14319,742.74957,228.66815,-237.64746,706.16968,217.48996,-243.82298,664.16138,243.87422,-306.74506,696.16479,228.99051,-297.37726,653.69641,201.89014,-284.53799,617.33905
60,0.492,226.5609,-282.01331,771.90887,220.51077,-239.14319,742.74957,228.66815,-237.64746,706.16968,217.48996,-243.82298,664.16138,243.87422,-306.74506,696.16479,229.17583,-297.38474,653.84912,201.67642,-284.47406,617.20453
61,0.5,226.76704,-282.22488,772.3183,220.51077,-239.14319,742.74957,228.66815,-237.64746,706.16968,217.48996,-243.82298,664.16138,243.89981,-306.77692,696.5376,229.17583,-297.38474,653.84912,202.18936,-284.29001,617.20837
62,0.508,226.76704,-282.22488,772.3183,220.51077,-239.14319,742.74957,228.66815,-237.64746,706.16968,217.48996,-243.82298,664.16138,243.89981,-306.77692,696.5376,228.99051,-297.37726,653.69641,202.00037,-284.88699,617.67688
63,0.517,226.76704,-282.22488,772.3183,220.66679,-239.10484,743.08136,228.66815,-237.64746,706.16968,217.4648,-243.95097,664.3988,243.89981,-306.77692,696.5376,229.17583,-297.38474,653.84912,202.30074,-284.69199,617.57648
64,0.525,226.87262,-282.4646,772.67157,219.83936,-239.51279,743.32605,229.10594,-237.23227,706.23779,217.4648,-243.95097,664.3988,243.89981,-306.77692,696.5376,228.98851,-297.53622,653.99963,202.85016,-284.22928,618.12244
65,0.533,226.87262,-282.4646,772.67157,220.70599,-239.97179,743.34167,228.89067,-237.43472,706.37469,217.4648,-243.95097,664.3988,244.01283,-307.41293,696.62933,228.98851,-297.53622,653.99963,202.5619,-284.57288,618.19611
66,0.542,227.0533,-282.59357,772.7196,220.2572,-240.19263,743.36847,229.07057,-238.92566,706.57825,217.4648,-243.95097,664.3988,244.01283,-307.41293,696.62933,228.8904,-298.04761,654.16681,202.17143,-284.76434,618.70093
67,0.55,226.89201,-283.00089,773.08508,220.2572,-240.19263,743.36847,229.07057,-238.92566,706.57825,217.4648,-243.95097,664.3988,243.65756,-307.6127,697.86139,228.35982,-298.69034,654.82843,201.82941,-285.17261,618.97778
68,0.558,226.69345,-283.17654,772.95703,220.30865,-240.3877,743.64026,229.07057,-238.92566,706.57825,217.4648,-243.95097,664.3988,243.48445,-307.81674,697.94525,228.35388,-299.05429,655.12067,201.82941,-285.17261,618.97778
69,0.567,226.34151,-283.1619,773.33362,220.25932,-240.84004,743.85437,228.82753,-239.31587,706.54626,217.4648,-243.95097,664.3988,243.58759,-308.1293,698.06604,228.35388,-299.05429,655.12067,201.87259,-285.4118,618.86536
70,0.575,226.32329,-283.48224,773.25519,220.25932,-240.84004,743.85437,228.82753,-239.31587,706.54626,217.03073,-244.05293,664.52124,242.89665,-308.50934,698.35773,227.66313,-299.21469,655.29309,201.87259,-285.4118,618.86536
71,0.583,226.11446,-283.12967,773.49829,220.25932,-240.84004,743.85437,228.82753,-239.31587,706.54626,217.01363,-245.08574,664.51294,243.31218,-308.63803,698.60608,227.80321,-299.03973,655.25885,201.64162,-285.54053,618.6236
72,0.592,226.11446,-283.12967,773.49829,219.61215,-240.5564,743.87463,226.35754,-239.27702,706.41205,217.01363,-245.08574,664.51294,243.31218,-308.63803,698.60608,227.80321,-299.03973,655.25885,201.26782,-285.68298,618.50848
73,0.6,225.83029,-283.2785,773.44891,218.53799,-240.46576,742.8454,226.35754,-239.27702,706.41205,215.51228,-245.69826,664.06927,243.0432,-308.7146,698.49652,227.68762,-299.1163,655.45197,201.21265,-286.76083,618.64893
74,0.608,225.50003,-283.37418,773.47021,218.53799,-240.46576,742.8454,226.35754,-239.27702,706.41205,215.51228,-245.69826,664.06927,243.0432,-308.7146,698.49652,227.50237,-299.10889,655.29938,200.86465,-287.43539,618.37231
75,0.617,225.16978,-283.46988,773.49152,218.18376,-240.67427,742.58209,224.83714,-240.06236,705.47144,215.01791,-245.55003,664.22736,243.08702,-308.63708,698.39819,227.18608,-299.51801,655.48956,200.12335,-287.75723,618.05304
76,0.625,225.16978,-283.46988,773.49152,214.1452,-241.42223,742.37909,223.77379,-238.84821,705.31378,211.89615,-246.58458,663.42664,243.0432,-308.7146,698.49652,226.8573,-300.35864,655.47083,199.05919,-288.27786,618.39191
77,0.633,224.48824,-282.9791,773.35779,213.75882,-241.17065,742.12799,222.73291,-239.36023,705.09985,211.4915,-246.53419,663.7478,243.02856,-308.6084,697.87048,226.34061,-300.44485,655.14032,198.78456,-288.37057,618.39557
78,0.642,224.29875,-283.01074,772.70551,213.32123,-241.27318,742.25421,222.44894,-239.40935,704.1637,211.21854,-246.73776,664.03223,242.70093,-307.99045,697.49854,226.91911,-300.62253,654.9541,197.7485,-289.08215,618.36218
79,0.65,223.79195,-282.76465,772.15723,212.75421,-241.08737,741.87268,220.88739,-240.10851,703.95947,210.54141,-246.42763,664.02802,242.27525,-307.92767,697.89911,226.91759,-300.56134,655.0155,197.55658,-289.33557,618.69836
80,0.658,223.79195,-282.76465,772.15723,212.43904,-240.83528,741.62091,220.88739,-240.10851,703.95947,210.4827,-246.71538,663.67462,242.2095,-307.75961,697.63379,226.73164,-300.88522,655.15784,196.50883,-290.10107,617.81836
81,0.667,223.79195,-282.76465,772.15723,212.06258,-240.87247,741.7915,220.56116,-240.16138,703.45789,210.4827,-246.71538,663.67462,241.71385,-307.95743,697.67719,226.73164,-300.88522,655.15784,196.27513,-290.04709,617.9187
82,0.675,223.49957,-282.931,772.09357,212.06258,-240.87247,741.7915,220.17415,-240.49933,703.31781,210.25113,-246.7193,663.81378,241.41731,-308.51965,698.1424,226.39078,-301.20807,655.13849,196.0249,-290.38498,617.98267
83,0.683,223.37688,-283.14273,772.04626,212.37779,-241.12457,742.04327,220.17415,-240.49933,703.31781,210.25087,-247.00629,663.42578,241.16043,-308.74911,698.20416,226.11166,-301.32236,655.10699,195.3979,-289.83051,617.87909
84,0.692,222.80206,-283.47864,771.97662,212.37779,-241.12457,742.04327,219.41457,-240.9088,703.30627,209.6716,-247.30324,663.38562,239.99052,-308.70343,697.72589,225.81625,-301.8421,655.04327,195.38084,-289.88165,617.86072
85,0.7,222.55243,-283.77753,772.03668,212.37779,-241.12457,742.04327,219.41457,-240.9088,703.30627,208.41808,-247.81502,663.0152,239.82448,-309.23651,697.74268,223.53201,-301.83368,655.60632,194.99745,-290.47632,618.10852
86,0.708,222.24081,-285.03058,772.08777,212.67854,-241.522,742.48785,219.59697,-240.97501,703.97131,209.6716,-247.30324,663.38562,239.7975,-309.41336,697.62433,223.0892,-302.27997,655.57166,194.99745,-290.47632,618.10852
87,0.717,222.34671,-285.27057,772.44147,212.86803,-242.04182,742.5816,220.94707,-242.14034,705.06622,209.6716,-247.30324,663.38562,239.63437,-309.96744,697.5838,222.60327,-302.60788,655.6532,194.51044,-290.76935,618.17621
88,0.725,222.1026,-285.62476,772.38031,213.31955,-242.29984,742.67236,220.41768,-242.34512,705.17914,210.79486,-247.94145,663.73688,239.43512,-310.41968,697.27234,223.27928,-303.09079,655.79718,194.51044,-290.76935,618.17621
89,0.733,222.1026,-285.62476,772.38031,214.09537,-242.55835,743.1488,220.72583,-242.91594,704.35443,210.79486,-247.94145,663.73688,239.19038,-310.92688,697.43256,223.09396,-303.08362,655.64496,194.51044,-290.76935,618.17621
90,0.742,222.66812,-286.40979,772.95782,214.69476,-242.80145,743.09613,219.96786,-243.25674,704.46063,209.89603,-248.40109,663.8363,240.36157,-310.97202,697.91119,223.39648,-303.54385,655.71912,195.15439,-291.27246,618.2981
91,0.75,222.79082,-286.48676,772.85974,214.25269,-243.00119,743.10797,220.0694,-243.93849,705.22308,210.1171,-248.75549,663.60791,240.22774,-311.3894,697.96906,223.2112,-303.53674,655.56689,195.15439,-291.27246,618.2981
92,0.758,222.58781,-287.37872,773.27985,213.8365,-243.58421,743.10986,220.68692,-244.76445,705.01624,210.34322,-249.01642,663.41711,238.12619,-311.69867,697.7915,223.39648,-303.54385,655.71912,195.15439,-291.27246,618.2981
93,0.767,222.35684,-287.53098,773.19232,214.43629,-243.82727,743.05725,221.22241,-245.20511,705.29767,210.66992,-248.95886,663.92352,237.83894,-311.87491,697.71771,223.47075,-303.72305,655.65668,195.15439,-291.27246,618.2981
94,0.775,222.43639,-287.58551,773.10876,214.43629,-243.82727,743.05725,221.22241,-245.20511,705.29767,210.59966,-249.43321,664.3598,237.83894,-311.87491,697.71771,223.26326,-303.87057,655.37402,194.649,-291.01251,618.28845
95,0.783,222.43639,-287.58551,773.10876,213.97243,-244.03784,743.22198,221.22241,-245.20511,705.29767,210.59966,-249.43321,664.3598,238.39615,-312.43619,698.04926,223.47075,-303.72305,655.65668,195.5565,-292.16055,618.52136
96,0.792,222.43639,-287.58551,773.10876,213.97243,-244.03784,743.22198,221.22241,-245.20511,705.29767,210.59966,-249.43321,664.3598,238.39615,-312.43619,698.04926,223.47075,-303.72305,655.65668,195.84845,-292.12216,618.50751
97,0.8,222.43639,-287.58551,773.10876,213.97243,-244.03784,743.22198,222.68959,-244.7028,705.9306,210.59966,-249.43321,664.3598,238.39615,-312.43619,698.04926,223.47075,-303.72305,655.65668,195.5565,-292.16055,618.52136
98,0.808,222.43639,-287.58551,773.10876,213.97243,-244.03784,743.22198,221.22241,-245.20511,705.29767,210.59966,-249.43321,664.3598,238.39615,-312.43619,698.04926,223.47075,-303.72305,655.65668,195.5565,-292.16055,618.52136
99,0.817,222.35684,-287.53098,773.19232,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,210.59966,-249.43321,664.3598,238.39615,-312.43619,698.04926,223.47075,-303.72305,655.65668,195.84845,-292.12216,618.50751
100,0.825,222.65359,-287.45203,773.18073,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,210.59966,-249.43321,664.3598,240.38043,-312.43912,698.13324,223.47075,-303.72305,655.65668,195.84845,-292.12216,618.50751
101,0.833,222.65359,-287.45203,773.18073,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,210.59966,-249.43321,664.3598,240.54057,-312.27835,698.18945,223.47075,-303.72305,655.65668,195.84845,-292.12216,618.50751
102,0.842,222.65359,-287.45203,773.18073,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,210.59966,-249.43321,664.3598,240.54057,-312.27835,698.18945,223.47075,-303.72305,655.65668,196.14038,-292.08386,618.49371
103,0.85,222.65359,-287.45203,773.18073,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,210.59966,-249.43321,664.3598,240.62354,-312.21222,698.03888,223.54401,-303.98343,655.87366,196.14038,-292.08386,618.49371
104,0.858,222.8589,-287.58398,773.2464,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,210.59966,-249.43321,664.3598,240.54057,-312.27835,698.18945,223.47075,-303.72305,655.65668,196.30884,-291.91113,618.59863
105,0.867,222.93292,-287.71597,773.58112,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,211.68399,-249.71722,664.32904,240.58064,-312.33691,698.21967,223.54401,-303.98343,655.87366,196.30884,-291.91113,618.59863
106,0.875,222.93292,-287.71597,773.58112,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,211.68399,-249.71722,664.32904,240.58064,-312.33691,698.21967,223.45982,-304.09186,655.89026,196.83315,-291.60056,618.66156
107,0.883,223.13277,-287.55518,773.70746,213.97243,-244.03784,743.22198,221.5058,-245.15559,706.23425,211.68399,-249.71722,664.32904,240.49767,-312.40305,698.37018,223.45982,-304.09186,655.89026,196.83315,-291.60056,618.66156
108,0.892,223.13277,-287.55518,773.70746,214.41434,-243.83806,743.21008,226.06653,-244.90939,706.66602,211.68399,-249.71722,664.32904,240.58064,-312.33691,698.21967,223.54401,-303.98343,655.87366,197.08342,-291.62396,618.5625
109,0.9,223.13277,-287.55518,773.70746,214.72937,-244.09013,743.46161,226.06653,-244.90939,706.66602,211.68399,-249.71722,664.32904,240.65782,-312.24234,698.42645,223.81787,-304.14484,655.75439,197.06186,-292.08038,618.53412
110,0.908,223.13277,-287.55518,773.70746,214.85641,-243.63841,743.19824,226.06653,-244.90939,706.66602,212.21439,-249.89844,664.13733,240.74078,-312.17621,698.27594,224.11649,-303.96841,655.82343,197.70518,-292.58389,618.65588
111,0.917,223.13277,-287.55518,773.70746,214.85641,-243.63841,743.19824,226.06653,-244.90939,706.66602,212.21439,-249.89844,664.13733,240.74132,-312.68051,698.66638,224.32785,-304.13126,655.88904,197.70518,-292.58389,618.65588
112,0.925,223.13277,-287.55518,773.70746,214.41434,-243.83806,743.21008,226.06653,-244.90939,706.66602,212.21439,-249.89844,664.13733,240.78874,-312.43997,698.57178,224.4863,-304.36899,655.9632,197.70518,-292.58389,618.65588
113,0.933,223.41512,-287.27179,773.59375,215.31995,-243.42776,743.03351,225.88597,-244.78491,705.922,212.57599,-249.95325,663.87811,240.78874,-312.43997,698.57178,224.56198,-304.59467,655.62024,197.70518,-292.58389,618.65588
114,0.942,223.4964,-286.91833,773.29083,215.31995,-243.42776,743.03351,225.88597,-244.78491,705.922,212.21439,-249.89844,664.13733,240.97086,-312.83167,698.76404,224.50456,-304.54211,655.79175,197.90796,-292.35632,618.552
