Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
52,0.425,184.95728,-235.15244,922.39246,174.47325,-300.43463,839.97424,209.61873,-239.94728,787.02655
53,0.433,184.74977,-234.85448,922.53668,175.13867,-300.83072,840.05225,208.81177,-239.77869,787.17236
54,0.442,184.74977,-234.85448,922.53668,175.13867,-300.83072,840.05225,208.39922,-239.93428,786.98029
55,0.45,184.74977,-234.85448,922.53668,175.13867,-300.83072,840.05225,208.29507,-239.89595,787.20978
56,0.458,184.77328,-234.80574,922.25458,175.13867,-300.83072,840.05225,208.29507,-239.89595,787.20978
57,0.467,184.11378,-234.49689,922.26392,175.13867,-300.83072,840.05225,207.67935,-240.02521,787.4942
58,0.475,184.54359,-234.95158,922.10291,175.14316,-300.62167,840.33038,207.67935,-240.02521,787.4942
59,0.483,184.11378,-234.49689,922.26392,175.14316,-300.62167,840.33038,207.67935,-240.02521,787.4942
60,0.492,184.09212,-234.3701,922.43683,175.22762,-300.84076,840.66083,207.67935,-240.02521,787.4942
61,0.5,183.62215,-233.74472,922.71539,175.07448,-301.03366,840.81171,207.67935,-240.02521,787.4942
62,0.508,183.94135,-234.35461,922.63159,174.65448,-301.1987,840.79065,207.67935,-240.02521,787.4942
63,0.517,184.21214,-234.69775,922.92444,174.65448,-301.1987,840.79065,207.67935,-240.02521,787.4942
64,0.525,184.21214,-234.69775,922.92444,174.65448,-301.1987,840.79065,207.85773,-240.0735,787.87836
65,0.533,184.21214,-234.69775,922.92444,173.86731,-300.75632,840.8103,207.85773,-240.0735,787.87836
66,0.542,184.21214,-234.69775,922.92444,173.43913,-301.0668,841.78424,207.85773,-240.0735,787.87836
67,0.55,183.67845,-235.17604,923.05066,173.43913,-301.0668,841.78424,208.3387,-240.83748,788.29712
68,0.558,183.67845,-235.17604,923.05066,172.98628,-301.23138,841.77637,208.3387,-240.83748,788.29712
69,0.567,183.67845,-235.17604,923.05066,172.75386,-301.33112,841.54443,208.3387,-240.83748,788.29712
70,0.575,183.08693,-235.17766,923.03113,172.56259,-301.56293,841.69983,208.3387,-240.83748,788.29712
71,0.583,183.08693,-235.17766,923.03113,172.56259,-301.56293,841.69983,208.01563,-241.04926,788.0907
72,0.592,183.08693,-235.17766,923.03113,172.2567,-301.9118,841.86884,208.01563,-241.04926,788.0907
73,0.6,182.83479,-235.51846,922.99164,172.06096,-301.79248,841.82184,207.4888,-241.34637,787.3399
74,0.608,182.83479,-235.51846,922.99164,172.06096,-301.79248,841.82184,206.80844,-240.61731,787.16254
75,0.617,183.01181,-235.92192,922.89661,172.2567,-301.9118,841.86884,206.56895,-240.92688,787.14026
76,0.625,182.33455,-235.59732,922.87836,172.2567,-301.9118,841.86884,204.97964,-240.77089,787.13916
77,0.633,182.33455,-235.59732,922.87836,172.39827,-302.32336,842.07861,204.52505,-240.85245,787.05988
78,0.642,182.33455,-235.59732,922.87836,172.39827,-302.32336,842.07861,204.52505,-240.85245,787.05988
79,0.65,181.94196,-235.58083,922.88757,172.39827,-302.32336,842.07861,203.74606,-240.72496,787.2373
80,0.658,181.94196,-235.58083,922.88757,172.39827,-302.32336,842.07861,203.37256,-240.85899,787.09393
81,0.667,181.94196,-235.58083,922.88757,172.39827,-302.32336,842.07861,203.24692,-241.08997,787.00897
82,0.675,181.82216,-235.71153,922.7207,172.39827,-302.32336,842.07861,202.99889,-241.23274,787.17639
83,0.683,181.82216,-235.71153,922.7207,172.21689,-302.52249,842.12128,202.99889,-241.23274,787.17639
84,0.692,180.96788,-236.24139,922.55383,172.1595,-302.66232,842.03925,202.99889,-241.23274,787.17639
85,0.7,180.96788,-236.24139,922.55383,172.1595,-302.66232,842.03925,202.99889,-241.23274,787.17639
86,0.708,181.21986,-236.70436,922.50983,171.95978,-302.91757,841.83502,202.82483,-241.80521,786.85077
87,0.717,181.21986,-236.70436,922.50983,171.95978,-302.91757,841.83502,202.62201,-242.0434,787.03442
88,0.725,181.33304,-236.83118,922.40381,171.95978,-302.91757,841.83502,202.92836,-243.03745,787.01013
89,0.733,180.95569,-236.8475,922.31494,171.22693,-303.36606,842.06738,203.39688,-243.45444,787.08417
90,0.742,181.05228,-237.00446,922.17566,171.22693,-303.36606,842.06738,203.19429,-243.69273,787.26782
91,0.75,180.82162,-237.83154,922.48389,170.89604,-303.45859,842.09241,203.19429,-243.69273,787.26782
92,0.758,180.61568,-238.04333,922.59283,170.76056,-303.9093,842.383,203.46092,-244.20338,787.77191
93,0.767,180.61568,-238.04333,922.59283,170.76056,-303.9093,842.383,203.46092,-244.20338,787.77191
94,0.775,180.40648,-238.18419,922.49542,170.76056,-303.9093,842.383,203.18864,-244.92876,787.90045
95,0.783,180.40648,-238.18419,922.49542,170.33344,-304.2334,842.07153,203.43834,-245.16499,787.61591
96,0.792,180.93864,-238.78069,922.76392,170.33344,-304.2334,842.07153,203.18864,-244.92876,787.90045
97,0.8,180.93864,-238.78069,922.76392,170.33344,-304.2334,842.07153,203.51006,-245.46497,787.79846
98,0.808,180.85168,-238.97322,922.72443,170.5072,-304.44385,842.37048,203.72742,-245.30522,787.97687
99,0.817,180.68304,-239.21437,922.80493,170.5072,-304.44385,842.37048,203.18864,-244.92876,787.90045
100,0.825,180.68304,-239.21437,922.80493,170.5072,-304.44385,842.37048,203.72742,-245.30522,787.97687
101,0.833,180.68304,-239.21437,922.80493,170.77899,-304.30664,842.41724,203.72742,-245.30522,787.97687
102,0.842,180.85168,-238.97322,922.72443,170.9996,-304.51651,842.39838,203.72742,-245.30522,787.97687
103,0.85,180.93864,-238.78069,922.76392,170.87665,-304.12256,842.48969,203.72742,-245.30522,787.97687
104,0.858,181.05627,-238.86523,923.02313,170.87665,-304.12256,842.48969,203.72742,-245.30522,787.97687
105,0.867,180.93864,-238.78069,922.76392,170.87665,-304.12256,842.48969,203.72742,-245.30522,787.97687
106,0.875,181.33113,-238.7673,922.85229,170.87665,-304.12256,842.48969,204.04828,-245.05426,787.83081
107,0.883,181.54019,-238.62637,922.94958,170.87665,-304.12256,842.48969,204.62372,-245.05063,787.81366
108,0.892,181.86499,-238.68806,922.94476,170.87665,-304.12256,842.48969,204.62372,-245.05063,787.81366
109,0.9,181.14777,-238.63982,922.86127,170.87665,-304.12256,842.48969,204.9455,-244.83299,787.94562
110,0.908,181.86499,-238.68806,922.94476,170.87665,-304.12256,842.48969,204.75,-245.08804,787.6106
111,0.917,181.86499,-238.68806,922.94476,171.39641,-304.05884,842.3609,205.32089,-244.93565,787.54425
112,0.925,181.86499,-238.68806,922.94476,171.39641,-304.05884,842.3609,205.32089,-244.93565,787.54425
113,0.933,181.86499,-238.68806,922.94476,171.39641,-304.05884,842.3609,205.32089,-244.93565,787.54425
114,0.942,181.86499,-238.68806,922.94476,171.39641,-304.05884,842.3609,205.32089,-244.93565,787.54425
115,0.95,181.86499,-238.68806,922.94476,171.28038,-303.84561,842.25415,205.32089,-244.93565,787.54425
116,0.958,181.82703,-238.18887,922.68573,171.47516,-303.61334,842.11157,205.32089,-244.93565,787.54425
117,0.967,181.82703,-238.18887,922.68573,171.41589,-303.39481,841.9635,205.93616,-244.79539,787.27197
118,0.975,182.15926,-238.2989,922.63062,171.41589,-303.39481,841.9635,205.93616,-244.79539,787.27197
119,0.983,182.15926,-238.2989,922.63062,171.50064,-303.31113,841.62415,205.93616,-244.79539,787.27197
120,0.992,181.8714,-237.98993,922.51239,171.50064,-303.31113,841.62415,205.83902,-244.15288,787.19952
121,1,182.15926,-238.2989,922.63062,171.50064,-303.31113,841.62415,206.7968,-244.71318,786.70966
122,1.008,181.8714,-237.98993,922.51239,171.50064,-303.31113,841.62415,207.12456,-244.36037,786.4975
123,1.017,181.8714,-237.98993,922.51239,171.50064,-303.31113,841.62415,207.12456,-244.36037,786.4975
124,1.025,182.15926,-238.2989,922.63062,171.50064,-303.31113,841.62415,206.80399,-243.82445,786.59943
125,1.033,182.15926,-238.2989,922.63062,171.50064,-303.31113,841.62415,207.51849,-244.48981,786.3316
126,1.042,182.22086,-238.106,922.46991,170.98824,-303.27228,841.60992,207.51849,-244.48981,786.3316
127,1.05,181.93298,-237.797,922.35162,170.98824,-303.27228,841.60992,207.51849,-244.48981,786.3316
128,1.058,182.92688,-237.6584,922.5589,170.98824,-303.27228,841.60992,207.73718,-243.97716,786.38678
129,1.067,182.63768,-237.34534,922.41498,170.98824,-303.27228,841.60992,207.73718,-243.97716,786.38678
130,1.075,181.93298,-237.797,922.35162,171.30493,-303.19193,841.57709,207.0761,-243.41269,786.27179
131,1.083,181.93298,-237.797,922.35162,171.41576,-302.88605,841.44824,205.82864,-242.95697,786.39899
132,1.092,181.93298,-237.797,922.35162,171.62991,-302.80496,841.33942,205.82864,-242.95697,786.39899
133,1.1,181.7292,-237.20544,922.10364,171.62991,-302.80496,841.33942,205.62572,-242.65904,786.1427
134,1.108,182.50468,-236.61157,922.07813,171.82562,-302.92422,841.38647,204.13882,-241.42303,786.46661
135,1.117,182.50468,-236.61157,922.07813,171.9234,-302.82379,840.87573,203.59886,-241.39972,786.51343
136,1.125,182.50468,-236.61157,922.07813,172.95903,-302.88895,841.03894,203.59886,-241.39972,786.51343
137,1.133,182.50468,-236.61157,922.07813,173.74495,-302.41287,840.96661,203.49667,-241.32602,786.72363
138,1.142,182.50468,-236.61157,922.07813,173.74495,-302.41287,840.96661,203.24692,-241.08997,787.00897
139,1.15,182.28242,-235.9552,922.0556,174.4897,-302.08304,840.97461,202.75946,-240.92842,786.4408
140,1.158,181.95485,-235.47675,922.30383,174.4897,-302.08304,840.97461,202.75946,-240.92842,786.4408
141,1.167,182.42322,-235.77504,921.72552,174.65244,-302.04263,840.76453,202.75946,-240.92842,786.4408
142,1.175,181.5415,-234.61023,922.21356,174.65244,-302.04263,840.76453,202.75946,-240.92842,786.4408
143,1.183,181.5415,-234.61023,922.21356,174.4897,-302.08304,840.97461,202.75946,-240.92842,786.4408
144,1.192,181.5415,-234.61023,922.21356,174.4897,-302.08304,840.97461,202.75946,-240.92842,786.4408
145,1.2,180.52124,-235.39595,921.96881,174.27284,-302.27899,840.91199,202.75946,-240.92842,786.4408
146,1.208,181.15553,-236.19424,921.73468,173.74495,-302.41287,840.96661,202.86169,-241.00217,786.23059
147,1.217,181.42531,-236.64651,921.63129,173.49496,-302.68469,841.05829,203.11145,-241.23816,785.94513
148,1.225,181.42531,-236.64651,921.63129,173.16595,-302.7597,841.10175,203.11145,-241.23816,785.94513
149,1.233,181.09258,-236.69745,921.91394,172.75284,-303.09995,841.10651,203.59886,-241.39972,786.51343
150,1.242,181.09258,-236.69745,921.91394,171.7683,-303.03821,841.59235,203.38123,-241.55949,786.33472
151,1.25,181.7292,-237.20544,922.10364,172.24432,-303.26819,841.474,204.10715,-242.35764,785.91235
152,1.258,181.49959,-237.35138,921.9519,171.7683,-303.03821,841.59235,203.68343,-242.69389,785.87195
153,1.267,181.49959,-237.35138,921.9519,171.50064,-303.31113,841.62415,204.15182,-243.11087,785.94611
154,1.275,181.49959,-237.35138,921.9519,171.50064,-303.31113,841.62415,204.15182,-243.11087,785.94611
155,1.283,181.49959,-237.35138,921.9519,171.97665,-303.54105,841.5058,204.15182,-243.11087,785.94611
156,1.292,181.45621,-238.05829,922.05383,171.97665,-303.54105,841.5058,204.15236,-243.64699,786.38623
157,1.3,181.69447,-237.92751,922.2027,172.21786,-303.80655,841.53851,203.92856,-243.75357,786.56073
158,1.308,181.69447,-237.92751,922.2027,172.34062,-304.20032,841.44727,204.2327,-243.90669,786.43054
159,1.317,181.93298,-237.797,922.35162,172.3999,-304.41888,841.5954,204.2327,-243.90669,786.43054
160,1.325,181.69447,-237.92751,922.2027,172.3999,-304.41888,841.5954,204.2327,-243.90669,786.43054
161,1.333,181.6624,-238.13091,922.4151,172.3999,-304.41888,841.5954,204.2327,-243.90669,786.43054
162,1.342,181.6624,-238.13091,922.4151,172.54738,-304.64511,841.68365,204.2327,-243.90669,786.43054
163,1.35,181.95029,-238.43988,922.53339,172.43733,-304.82077,841.64136,204.2327,-243.90669,786.43054
164,1.358,181.95029,-238.43988,922.53339,172.43733,-304.82077,841.64136,204.2327,-243.90669,786.43054
165,1.367,181.44025,-238.5576,922.27942,172.43733,-304.82077,841.64136,204.17633,-244.40294,786.46063
166,1.375,181.7016,-239.21457,922.59503,172.43733,-304.82077,841.64136,204.17633,-244.40294,786.46063
167,1.383,181.90125,-239.13156,922.75293,172.43733,-304.82077,841.64136,204.17633,-244.40294,786.46063
168,1.392,181.90125,-239.13156,922.75293,172.43733,-304.82077,841.64136,204.17633,-244.40294,786.46063
169,1.4,181.90125,-239.13156,922.75293,172.43733,-304.82077,841.64136,204.17633,-244.40294,786.46063
170,1.408,181.90125,-239.13156,922.75293,172.43733,-304.82077,841.64136,204.17633,-244.40294,786.46063
171,1.417,181.90125,-239.13156,922.75293,172.43733,-304.82077,841.64136,204.17633,-244.40294,786.46063
172,1.425,181.98819,-238.93903,922.79236,172.43733,-304.82077,841.64136,203.49449,-244.2,786.82056
173,1.433,181.98819,-238.93903,922.79236,172.64694,-304.60306,841.88409,203.72603,-243.99185,786.74438
174,1.442,181.86499,-238.68806,922.94476,172.64694,-304.60306,841.88409,203.72603,-243.99185,786.74438
175,1.45,181.65598,-238.82901,922.84747,172.64694,-304.60306,841.88409,203.72603,-243.99185,786.74438
176,1.458,181.86499,-238.68806,922.94476,173.03149,-304.88757,842.1272,203.49449,-244.2,786.82056
177,1.467,181.86499,-238.68806,922.94476,172.8358,-304.7684,842.0802,203.72603,-243.99185,786.74438
178,1.475,181.86499,-238.68806,922.94476,173.03149,-304.88757,842.1272,203.72603,-243.99185,786.74438
179,1.483,181.86499,-238.68806,922.94476,173.22014,-305.05307,842.3233,203.72603,-243.99185,786.74438
180,1.492,181.86499,-238.68806,922.94476,173.22014,-305.05307,842.3233,203.59972,-243.95445,786.94751
181,1.5,181.86499,-238.68806,922.94476,173.57964,-304.70178,842.3338,203.59972,-243.95445,786.94751
182,1.508,181.86499,-238.68806,922.94476,173.57964,-304.70178,842.3338,203.72603,-243.99185,786.74438
183,1.517,181.86499,-238.68806,922.94476,173.57964,-304.70178,842.3338,203.6629,-244.1671,787.19525
184,1.525,181.86499,-238.68806,922.94476,173.39537,-304.82745,842.47253,203.80313,-244.25237,787.20398
185,1.533,181.86499,-238.68806,922.94476,173.22014,-305.05307,842.3233,204.03667,-244.19991,787.75482
186,1.542,181.86499,-238.68806,922.94476,173.03583,-305.17871,842.4621,204.30252,-244.51454,787.91565
187,1.55,182.19717,-238.79808,922.88965,173.03583,-305.17871,842.4621,204.62431,-244.29689,788.04767
188,1.558,182.19717,-238.79808,922.88965,173.03583,-305.17871,842.4621,204.62431,-244.29689,788.04767
189,1.567,182.19717,-238.79808,922.88965,173.03583,-305.17871,842.4621,204.62431,-244.29689,788.04767
190,1.575,181.93506,-238.58217,923.07166,173.03583,-305.17871,842.4621,205.19981,-244.29349,788.03052
191,1.583,181.86499,-238.68806,922.94476,173.21895,-304.72586,842.72662,205.19981,-244.29349,788.03052
192,1.592,181.93506,-238.58217,923.07166,173.39537,-304.82745,842.47253,204.80544,-244.16388,788.19635
193,1.6,181.93506,-238.58217,923.07166,173.41466,-304.84503,842.77362,205.19981,-244.29349,788.03052
194,1.608,181.93506,-238.58217,923.07166,173.41466,-304.84503,842.77362,205.19981,-244.29349,788.03052
195,1.617,182.03819,-238.25931,923.0625,173.7635,-304.85187,842.9035,204.80544,-244.16388,788.19635
196,1.625,181.9355,-238.14836,923.16235,173.97026,-304.72269,842.96631,205.18695,-244.13522,788.21588
197,1.633,181.9355,-238.14836,923.16235,173.97026,-304.72269,842.96631,204.60825,-244.09912,788.2793
198,1.642,181.9355,-238.14836,923.16235,173.97026,-304.72269,842.96631,204.34245,-243.78447,788.11853
199,1.65,181.78661,-238.1371,923.37805,174.12704,-304.75571,843.06342,205.18695,-244.13522,788.21588
200,1.658,181.85681,-238.0314,923.50507,173.97812,-304.21857,842.995,204.72018,-243.39444,787.91779
201,1.667,181.56143,-237.7188,923.39215,174.1732,-304.14798,843.2453,204.92126,-243.82063,788.05511
202,1.675,181.98959,-238.07832,923.73724,173.82129,-304.18552,842.89783,205.18187,-243.19235,788.21259
203,1.683,181.98959,-238.07832,923.73724,173.55925,-304.03418,843.31561,205.1626,-242.95508,788.49078
204,1.692,181.98959,-238.07832,923.73724,173.18507,-304.11426,843.08246,205.05055,-243.65984,788.85229
205,1.7,181.98959,-238.07832,923.73724,173.18507,-304.11426,843.08246,205.1626,-242.95508,788.49078
206,1.708,181.98959,-238.07832,923.73724,172.82547,-303.93451,843.16492,205.50064,-242.92288,789.14478
207,1.717,181.84296,-238.25687,923.79211,172.55281,-303.65604,843.1507,205.76616,-243.23749,789.30536
208,1.725,181.98959,-238.07832,923.73724,172.55281,-303.65604,843.1507,205.4827,-243.3931,789.09601
209,1.733,182.46893,-237.93726,924.2677,172.55281,-303.65604,843.1507,205.91202,-243.02116,789.34808
210,1.742,181.65752,-237.96854,923.7926,171.87044,-302.94611,842.45575,205.6465,-242.70656,789.1875
211,1.75,181.84296,-238.25687,923.79211,171.68263,-303.09595,842.36267,205.33833,-242.97197,789.2124
212,1.758,181.84296,-238.25687,923.79211,171.68263,-303.09595,842.36267,204.56021,-242.84479,789.38995
213,1.767,181.98959,-238.07832,923.73724,171.87044,-302.94611,842.45575,204.58487,-242.73503,789.1557
214,1.775,181.98959,-238.07832,923.73724,171.87044,-302.94611,842.45575,204.21191,-242.86914,789.01263
215,1.783,181.98959,-238.07832,923.73724,171.87044,-302.94611,842.45575,204.58487,-242.73503,789.1557
216,1.792,181.98959,-238.07832,923.73724,171.96809,-302.76202,842.52826,204.21191,-242.86914,789.01263
217,1.8,182.6953,-237.70375,924.20062,172.01544,-302.67834,842.64661,203.77948,-243.13579,788.7688
218,1.808,182.39789,-237.38799,924.06384,172.42613,-302.97562,842.86865,204.01131,-242.96198,788.52515
219,1.817,182.39789,-237.38799,924.06384,172.58189,-303.17514,843.23499,204.53032,-242.6116,788.71106
220,1.825,181.69427,-237.76573,923.62433,172.5345,-303.25885,843.11664,204.52525,-242.58194,788.94098
221,1.833,181.69427,-237.76573,923.62433,172.5345,-303.25885,843.11664,204.43895,-242.95132,789.11292
222,1.842,182.6953,-237.70375,924.20062,172.5345,-303.25885,843.11664,204.27187,-243.02251,789.22742
223,1.85,182.6953,-237.70375,924.20062,172.03442,-303.00665,842.32623,205.50064,-242.92288,789.14478
224,1.858,182.6953,-237.70375,924.20062,172.08177,-302.92297,842.44458,205.50064,-242.92288,789.14478
225,1.867,182.6953,-237.70375,924.20062,172.39709,-303.45654,842.78442,205.76616,-243.23749,789.30536
226,1.875,182.6953,-237.70375,924.20062,172.55281,-303.65604,843.1507,205.76616,-243.23749,789.30536
227,1.883,182.6953,-237.70375,924.20062,172.71674,-303.71658,843.02124,205.78555,-243.47485,789.02728
228,1.892,182.6953,-237.70375,924.20062,172.98936,-303.99503,843.03546,205.78555,-243.47485,789.02728
229,1.9,181.84296,-238.25687,923.79211,172.98936,-303.99503,843.03546,205.78555,-243.47485,789.02728
230,1.908,181.98959,-238.07832,923.73724,173.18507,-304.11426,843.08246,205.90279,-243.7131,788.66907
231,1.917,182.46893,-237.93726,924.2677,173.18507,-304.11426,843.08246,205.78555,-243.47485,789.02728
232,1.925,182.46893,-237.93726,924.2677,173.34969,-304.2467,843.35107,205.90279,-243.7131,788.66907
233,1.933,182.05807,-238.4287,923.64801,173.63701,-304.31116,843.03662,205.5946,-243.97839,788.69391
234,1.942,182.05807,-238.4287,923.64801,173.49161,-304.65802,843.56073,205.5946,-243.97839,788.69391
235,1.95,182.20471,-238.25015,923.59314,173.97026,-304.72269,842.96631,205.5946,-243.97839,788.69391
236,1.958,182.91666,-237.86221,924.00885,174.12704,-304.75571,843.06342,205.89456,-244.31096,788.32904
237,1.967,182.91666,-237.86221,924.00885,174.08669,-304.90335,843.26263,205.89456,-244.31096,788.32904
238,1.975,182.35361,-238.26141,923.37744,174.08669,-304.90335,843.26263,205.89456,-244.31096,788.32904
239,1.983,182.39818,-238.27759,923.60034,174.08669,-304.90335,843.26263,205.89456,-244.31096,788.32904
240,1.992,182.43973,-238.3765,923.27014,174.08669,-304.90335,843.26263,205.89456,-244.31096,788.32904
241,2,183.75374,-237.96332,923.59808,173.9024,-305.02899,843.40143,205.89456,-244.31096,788.32904
242,2.008,182.27698,-238.47171,923.13715,173.9024,-305.02899,843.40143,205.89456,-244.31096,788.32904
243,2.017,182.27698,-238.47171,923.13715,173.95898,-305.22137,843.28052,206.14372,-244.37617,788.13068
244,2.025,182.27698,-238.47171,923.13715,173.9024,-305.02899,843.40143,205.89456,-244.31096,788.32904
245,2.033,182.27698,-238.47171,923.13715,173.65317,-305.56998,843.44934,206.46448,-244.91203,788.02863
246,2.042,181.87311,-238.65987,923.23401,173.59547,-305.31754,843.12061,206.70381,-245.13197,787.65106
247,2.05,182.27698,-238.47171,923.13715,173.59547,-305.31754,843.12061,206.70381,-245.13197,787.65106
248,2.058,181.87311,-238.65987,923.23401,173.59547,-305.31754,843.12061,206.34515,-244.89124,787.7132
249,2.067,182.27698,-238.47171,923.13715,173.59547,-305.31754,843.12061,206.34515,-244.89124,787.7132
250,2.075,181.87311,-238.65987,923.23401,173.82007,-305.04425,842.78259,205.57529,-244.39613,787.62915
251,2.083,182.0833,-238.45282,922.86334,173.82007,-305.04425,842.78259,205.57529,-244.39613,787.62915
252,2.092,182.40303,-238.58624,922.7807,173.79404,-305.04742,842.49866,205.57529,-244.39613,787.62915
253,2.1,182.40303,-238.58624,922.7807,173.6555,-304.91177,842.51392,205.21858,-244.02063,787.14447
254,2.108,183.16148,-238.09637,922.83093,174.8051,-305.0737,842.3996,204.90463,-243.71785,787.0592
255,2.117,183.16148,-238.09637,922.83093,174.59076,-304.72818,842.2348,204.70132,-243.41992,786.8028
256,2.125,183.16148,-238.09637,922.83093,174.98515,-304.86697,842.1181,204.43536,-243.66862,786.24695
