Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
50,0.408,171.76881,-94.89152,1262.24854,172.4386,112.99051,1264.70618,29.68874,-66.46725,1266.24854,37.62199,99.36777,1265.50049,-3.6424,-56.21384,1186.5741
51,0.417,171.56587,-94.96938,1262.18323,172.51422,112.71203,1264.64001,29.74879,-66.29567,1265.60388,37.52413,99.45094,1265.44043,-3.6424,-56.21384,1186.5741
52,0.425,171.56587,-94.96938,1262.18323,172.68553,112.90164,1264.65515,29.67474,-66.15602,1265.64758,37.77428,99.1953,1265.53699,-3.6424,-56.21384,1186.5741
53,0.433,171.56587,-94.96938,1262.18323,172.52211,113.00664,1264.56311,29.55012,-66.34486,1266.17737,37.52413,99.45094,1265.44043,-3.6424,-56.21384,1186.5741
54,0.442,171.56587,-94.96938,1262.18323,172.49615,113.10324,1264.36584,29.62708,-66.18204,1265.54822,37.52413,99.45094,1265.44043,-3.49062,-55.92841,1186.77551
55,0.45,171.19707,-94.59132,1262.23242,172.44786,113.09983,1264.39099,29.55012,-66.34486,1266.17737,37.52413,99.45094,1265.44043,-3.49062,-55.92841,1186.77551
56,0.458,171.19707,-94.59132,1262.23242,172.20206,113.06935,1264.18884,29.67474,-66.15602,1265.64758,37.52413,99.45094,1265.44043,-3.49062,-55.92841,1186.77551
57,0.467,171.19707,-94.59132,1262.23242,172.39113,113.15411,1264.33191,29.62708,-66.18204,1265.54822,37.69567,99.6668,1264.91223,-3.68103,-55.32774,1186.495
58,0.475,171.19707,-94.59132,1262.23242,172.35233,113.24953,1264.18811,29.67474,-66.15602,1265.64758,37.69567,99.6668,1264.91223,-3.58959,-55.66559,1186.61768
59,0.483,171.02545,-94.74542,1262.34009,172.10542,113.33832,1264.23914,29.62708,-66.18204,1265.54822,37.61657,99.75717,1264.83862,-3.68103,-55.32774,1186.495
60,0.492,171.02545,-94.74542,1262.34009,171.95515,113.15815,1264.23987,29.62708,-66.18204,1265.54822,37.69567,99.6668,1264.91223,-3.85415,-55.1869,1186.40771
61,0.5,170.77658,-94.76163,1262.32751,171.85208,113.15791,1264.28308,29.62708,-66.18204,1265.54822,37.69567,99.6668,1264.91223,-4.37601,-54.56384,1186.13342
62,0.508,170.77658,-94.76163,1262.32751,171.85208,113.15791,1264.28308,29.62708,-66.18204,1265.54822,37.69567,99.6668,1264.91223,-4.37601,-54.56384,1186.13342
63,0.517,170.76375,-94.66361,1262.15894,171.85208,113.15791,1264.28308,29.2553,-65.94276,1265.43188,37.61657,99.75717,1264.83862,-4.37601,-54.56384,1186.13342
64,0.525,170.76375,-94.66361,1262.15894,171.95515,113.15815,1264.23987,29.30297,-65.91674,1265.53137,37.61657,99.75717,1264.83862,-4.37601,-54.56384,1186.13342
65,0.533,170.77658,-94.76163,1262.32751,172.00235,113.3381,1264.28235,29.2553,-65.94276,1265.43188,37.69567,99.6668,1264.91223,-4.37601,-54.56384,1186.13342
66,0.542,170.77658,-94.76163,1262.32751,172.10542,113.33832,1264.23914,29.30297,-65.91674,1265.53137,37.61657,99.75717,1264.83862,-4.37601,-54.56384,1186.13342
67,0.55,170.76375,-94.66361,1262.15894,172.10542,113.33832,1264.23914,29.27284,-65.78471,1265.63208,37.61657,99.75717,1264.83862,-4.37601,-54.56384,1186.13342
68,0.558,170.76375,-94.66361,1262.15894,172.10542,113.33832,1264.23914,29.17836,-66.10558,1266.06116,37.61657,99.75717,1264.83862,-4.51841,-54.63655,1187.19312
69,0.567,170.66069,-94.65872,1262.30188,172.17377,113.36581,1264.16895,29.30297,-65.91674,1265.53137,37.61657,99.75717,1264.83862,-4.392,-54.23546,1186.76563
70,0.575,170.69635,-94.23971,1262.44153,172.5177,113.20318,1264.00916,29.27284,-65.78471,1265.63208,37.61657,99.75717,1264.83862,-4.51841,-54.63655,1187.19312
71,0.583,170.69635,-94.23971,1262.44153,172.5177,113.20318,1264.00916,29.27284,-65.78471,1265.63208,37.61657,99.75717,1264.83862,-4.47601,-54.2182,1186.65332
72,0.592,170.69635,-94.23971,1262.44153,172.17377,113.36581,1264.16895,29.27284,-65.78471,1265.63208,37.61657,99.75717,1264.83862,-4.392,-54.23546,1186.76563
73,0.6,170.59528,-94.39664,1262.39832,172.27081,113.29202,1264.06018,28.71747,-65.49424,1266.10571,38.01571,100.41831,1264.73877,-4.392,-54.23546,1186.76563
74,0.608,170.59528,-94.39664,1262.39832,172.27081,113.29202,1264.06018,28.71747,-65.49424,1266.10571,37.41737,99.91887,1265.03223,-4.66908,-54.33875,1187.104
75,0.617,170.69635,-94.23971,1262.44153,172.27081,113.29202,1264.06018,28.71747,-65.49424,1266.10571,37.41737,99.91887,1265.03223,-4.58506,-54.356,1187.21631
76,0.625,170.69635,-94.23971,1262.44153,172.5177,113.20318,1264.00916,28.71747,-65.49424,1266.10571,37.61657,99.75717,1264.83862,-4.47601,-54.2182,1186.65332
77,0.633,170.59528,-94.39664,1262.39832,172.5177,113.20318,1264.00916,28.71747,-65.49424,1266.10571,37.70332,100.77705,1264.96973,-4.47601,-54.2182,1186.65332
78,0.642,170.59528,-94.39664,1262.39832,172.27081,113.29202,1264.06018,28.71747,-65.49424,1266.10571,37.63058,100.9729,1264.76331,-4.47601,-54.2182,1186.65332
79,0.65,170.3672,-94.47777,1262.33508,172.27081,113.29202,1264.06018,28.71747,-65.49424,1266.10571,37.23146,100.31184,1264.86316,-4.66908,-54.33875,1187.104
80,0.658,170.3672,-94.47777,1262.33508,172.27081,113.29202,1264.06018,28.71747,-65.49424,1266.10571,37.23146,100.31184,1264.86316,-4.47601,-54.2182,1186.65332
81,0.667,170.3672,-94.47777,1262.33508,172.21873,113.31487,1263.88904,28.71747,-65.49424,1266.10571,37.3042,100.11595,1265.06958,-4.79398,-54.27706,1186.71252
82,0.675,170.3672,-94.47777,1262.33508,172.21873,113.31487,1263.88904,28.71747,-65.49424,1266.10571,37.23146,100.31184,1264.86316,-4.47601,-54.2182,1186.65332
83,0.683,170.26619,-94.63475,1262.29199,172.16164,113.29077,1264.1073,28.66377,-65.51683,1265.96619,37.10279,100.40353,1264.78235,-4.47601,-54.2182,1186.65332
84,0.692,170.08614,-94.43312,1262.26904,172.10956,113.31361,1263.93628,28.66377,-65.51683,1265.96619,37.10279,100.40353,1264.78235,-4.79398,-54.27706,1186.71252
85,0.7,170.26619,-94.63475,1262.29199,171.8,113.18076,1264.11194,28.46803,-65.30968,1265.89697,37.17551,100.20763,1264.98877,-4.79951,-54.43291,1186.28113
86,0.708,170.08614,-94.43312,1262.26904,171.8,113.18076,1264.11194,28.25156,-65.43376,1265.82422,36.84833,100.5541,1264.9353,-4.99475,-54.21641,1186.26135
87,0.717,170.08614,-94.43312,1262.26904,171.73293,113.16332,1264.32434,28.25156,-65.43376,1265.82422,36.84833,100.5541,1264.9353,-4.99475,-54.21641,1186.26135
88,0.725,170.08614,-94.43312,1262.26904,171.73293,113.16332,1264.32434,28.25156,-65.43376,1265.82422,36.84833,100.5541,1264.9353,-4.79951,-54.43291,1186.28113
89,0.733,170.08614,-94.43312,1262.26904,171.76212,113.2594,1264.43188,28.25156,-65.43376,1265.82422,36.84833,100.5541,1264.9353,-4.69399,-54.6227,1186.19263
90,0.742,170.08614,-94.43312,1262.26904,171.73293,113.16332,1264.32434,28.25156,-65.43376,1265.82422,37.10279,100.40353,1264.78235,-4.79951,-54.43291,1186.28113
91,0.75,170.08614,-94.43312,1262.26904,171.73293,113.16332,1264.32434,28.25156,-65.43376,1265.82422,37.10279,100.40353,1264.78235,-4.99475,-54.21641,1186.26135
92,0.758,170.08614,-94.43312,1262.26904,171.85208,113.15791,1264.28308,28.3362,-65.60678,1265.72778,36.84833,100.5541,1264.9353,-5.01191,-54.68171,1186.25195
93,0.767,170.08614,-94.43312,1262.26904,171.85208,113.15791,1264.28308,28.25156,-65.43376,1265.82422,37.10279,100.40353,1264.78235,-4.69399,-54.6227,1186.19263
94,0.775,170.15157,-94.69521,1262.17261,171.91432,113.18438,1264.21692,28.44732,-65.64091,1265.89343,37.10279,100.40353,1264.78235,-4.79951,-54.43291,1186.28113
95,0.783,170.09898,-94.53115,1262.43774,171.85208,113.15791,1264.28308,28.25156,-65.43376,1265.82422,37.10279,100.40353,1264.78235,-4.79951,-54.43291,1186.28113
96,0.792,170.08614,-94.43312,1262.26904,172.01135,113.11059,1264.10803,28.44732,-65.64091,1265.89343,37.10279,100.40353,1264.78235,-4.69399,-54.6227,1186.19263
97,0.8,170.15157,-94.69521,1262.17261,171.83014,113.07472,1264.1156,28.3362,-65.60678,1265.72778,37.10279,100.40353,1264.78235,-5.11745,-54.49192,1186.34033
98,0.808,170.33159,-94.89684,1262.19543,171.98943,113.02736,1263.94055,28.50859,-65.78224,1265.79919,37.10279,100.40353,1264.78235,-4.69399,-54.6227,1186.19263
99,0.817,170.16441,-94.79323,1262.34119,171.98943,113.02736,1263.94055,28.3362,-65.60678,1265.72778,37.30194,100.2419,1264.58875,-4.8456,-54.90807,1185.99133
100,0.825,170.16441,-94.79323,1262.34119,171.92717,113.00091,1264.00671,28.50859,-65.78224,1265.79919,37.10279,100.40353,1264.78235,-5.16351,-54.96707,1186.05066
101,0.833,170.15157,-94.69521,1262.17261,171.74736,112.99012,1263.98657,28.3362,-65.60678,1265.72778,37.10279,100.40353,1264.78235,-5.16351,-54.96707,1186.05066
102,0.842,170.33159,-94.89684,1262.19543,171.5358,113.13266,1264.08582,28.3362,-65.60678,1265.72778,37.10279,100.40353,1264.78235,-5.16351,-54.96707,1186.05066
103,0.85,170.16441,-94.79323,1262.34119,171.31337,113.11169,1264.24402,28.19996,-65.77132,1265.59656,37.10279,100.40353,1264.78235,-5.16351,-54.96707,1186.05066
104,0.858,170.26437,-95.17717,1262.53101,171.27162,113.02696,1264.06433,28.3362,-65.60678,1265.72778,36.93174,99.82639,1264.29895,-5.16351,-54.96707,1186.05066
105,0.867,169.82896,-95.03029,1262.49536,171.27162,113.02696,1264.06433,28.19996,-65.77132,1265.59656,37.04523,100.23367,1264.64551,-5.16351,-54.96707,1186.05066
106,0.875,170.08905,-95.04961,1262.3512,171.27162,113.02696,1264.06433,28.19996,-65.77132,1265.59656,37.13095,99.66453,1264.10535,-5.16351,-54.96707,1186.05066
107,0.883,169.82896,-95.03029,1262.49536,171.20047,113.04137,1263.96375,28.19996,-65.77132,1265.59656,37.13095,99.66453,1264.10535,-5.16351,-54.96707,1186.05066
108,0.892,169.82896,-95.03029,1262.49536,171.27162,113.02696,1264.06433,27.69269,-65.49426,1265.7179,36.67723,99.97714,1264.45203,-5.16351,-54.96707,1186.05066
109,0.9,169.82896,-95.03029,1262.49536,171.2442,112.77016,1264.27722,27.69269,-65.49426,1265.7179,36.8672,99.813,1264.25146,-5.16351,-54.96707,1186.05066
110,0.908,170.00902,-95.23191,1262.51819,171.2442,112.77016,1264.27722,27.69269,-65.49426,1265.7179,36.67723,99.97714,1264.45203,-5.16351,-54.96707,1186.05066
111,0.917,169.65746,-95.1845,1262.60303,171.27309,112.92151,1264.1731,27.6359,-65.78466,1265.83374,36.98069,100.22032,1264.59802,-5.16351,-54.96707,1186.05066
112,0.925,169.65746,-95.1845,1262.60303,171.27309,112.92151,1264.1731,27.38764,-65.41175,1265.91296,36.72399,99.78651,1264.58972,-5.16351,-54.96707,1186.05066
113,0.933,169.62323,-95.52112,1262.53125,171.2442,112.77016,1264.27722,27.69269,-65.49426,1265.7179,37.17775,99.47384,1264.24292,-5.16351,-54.96707,1186.05066
114,0.942,169.62323,-95.52112,1262.53125,171.2442,112.77016,1264.27722,27.69269,-65.49426,1265.7179,37.13095,99.66453,1264.10535,-5.16351,-54.96707,1186.05066
115,0.95,169.62323,-95.52112,1262.53125,171.05409,112.66272,1264.10913,27.6359,-65.78466,1265.83374,37.17775,99.47384,1264.24292,-5.16351,-54.96707,1186.05066
116,0.958,169.86044,-95.30019,1262.11804,171.08298,112.81405,1264.005,27.38764,-65.41175,1265.91296,37.17775,99.47384,1264.24292,-5.16351,-54.96707,1186.05066
117,0.967,169.75735,-95.2953,1262.26111,171.01184,112.82846,1263.90442,27.00155,-65.97562,1266.17712,37.17775,99.47384,1264.24292,-5.07206,-55.30496,1186.17334
118,0.975,169.86044,-95.30019,1262.11804,171.02957,112.61507,1263.76208,27.88726,-65.7891,1265.65186,37.28904,99.26362,1264.1908,-5.07206,-55.30496,1186.17334
119,0.983,169.98541,-95.19113,1261.83838,171.19775,112.52688,1263.75378,28.57391,-66.23175,1265.25671,37.28904,99.26362,1264.1908,-5.07206,-55.30496,1186.17334
120,0.992,169.98541,-95.19113,1261.83838,171.09456,112.57989,1263.50134,28.00525,-65.97239,1265.60522,37.40249,99.6711,1264.53735,-5.07206,-55.30496,1186.17334
121,1,169.98541,-95.19113,1261.83838,171.09456,112.57989,1263.50134,28.67724,-66.34239,1265.28821,37.20329,99.83284,1264.73108,-5.07206,-55.30496,1186.17334
122,1.008,169.98541,-95.19113,1261.83838,171.09456,112.57989,1263.50134,28.62957,-66.36847,1265.18884,37.20329,99.83284,1264.73108,-5.07206,-55.30496,1186.17334
123,1.017,169.98541,-95.19113,1261.83838,171.09456,112.57989,1263.50134,28.67724,-66.34239,1265.28821,37.09203,100.04301,1264.7832,-5.07206,-55.30496,1186.17334
124,1.025,169.98541,-95.19113,1261.83838,171.09456,112.57989,1263.50134,28.93185,-66.27307,1265.24707,37.29121,99.88131,1264.58948,-5.07206,-55.30496,1186.17334
125,1.033,169.98541,-95.19113,1261.83838,171.09456,112.57989,1263.50134,28.29711,-66.87054,1265.47998,37.09203,100.04301,1264.7832,-5.07206,-55.30496,1186.17334
126,1.042,169.78839,-95.26735,1262.07861,170.99754,112.65369,1263.61023,28.29711,-66.87054,1265.47998,36.83752,100.19366,1264.93616,-5.07206,-55.30496,1186.17334
127,1.05,169.82156,-95.13461,1261.80872,170.99754,112.65369,1263.61023,27.66113,-66.51487,1265.98401,36.83752,100.19366,1264.93616,-5.07206,-55.30496,1186.17334
128,1.058,169.81395,-95.34538,1261.94604,170.99245,112.55906,1263.69995,28.62957,-66.36847,1265.18884,36.94875,99.98352,1264.88403,-5.07206,-55.30496,1186.17334
129,1.067,170.12971,-95.54721,1261.8905,170.78267,112.75719,1263.72253,28.67724,-66.34239,1265.28821,36.83752,100.19366,1264.93616,-5.07206,-55.30496,1186.17334
130,1.075,170.10419,-95.4692,1262.02295,170.94585,112.6211,1263.94653,28.24944,-66.89661,1265.38062,36.83752,100.19366,1264.93616,-5.31693,-55.57319,1186.41321
131,1.083,170.10419,-95.4692,1262.02295,171.05556,112.55726,1264.21802,28.29711,-66.87054,1265.47998,36.60912,99.88895,1265.11829,-5.50964,-55.69419,1186.86389
132,1.092,169.84711,-95.21262,1261.67615,170.97784,112.5825,1264.09839,27.60672,-66.52267,1265.86584,36.60912,99.88895,1265.11829,-5.31693,-55.57319,1186.41321
133,1.1,169.96591,-95.49072,1261.86072,170.82076,112.71925,1264.20313,28.55164,-66.80126,1265.43896,36.66594,99.97764,1265.46448,-5.07206,-55.30496,1186.17334
134,1.108,170.13922,-95.70935,1261.69763,171.0831,112.46727,1264.10352,28.24944,-66.89661,1265.38062,36.77715,99.76752,1265.41235,-5.07206,-55.30496,1186.17334
135,1.117,170.13922,-95.70935,1261.69763,171.02356,112.59586,1264.06616,28.29711,-66.87054,1265.47998,36.5488,99.46287,1265.59436,-5.50964,-55.69419,1186.86389
136,1.125,170.13922,-95.70935,1261.69763,170.87874,112.80157,1264.38574,28.55164,-66.80126,1265.43896,36.62788,99.37253,1265.66809,-5.50964,-55.69419,1186.86389
137,1.133,170.13922,-95.70935,1261.69763,171.09734,112.642,1264.39771,28.55164,-66.80126,1265.43896,36.5488,99.46287,1265.59436,-5.31693,-55.57319,1186.41321
138,1.142,170.13922,-95.70935,1261.69763,171.09734,112.642,1264.39771,28.55164,-66.80126,1265.43896,36.85623,99.6772,1265.48596,-5.31693,-55.57319,1186.41321
139,1.15,170.13922,-95.70935,1261.69763,171.02356,112.59586,1264.06616,28.9235,-67.04059,1265.5553,36.75844,99.29401,1265.76367,-5.50964,-55.69419,1186.86389
140,1.158,170.13922,-95.70935,1261.69763,170.87874,112.80157,1264.38574,28.55164,-66.80126,1265.43896,36.75844,99.29401,1265.76367,-5.41067,-55.9571,1187.02161
141,1.167,170.25197,-95.60986,1261.99243,171.09734,112.642,1264.39771,28.55164,-66.80126,1265.43896,36.75844,99.29401,1265.76367,-5.41067,-55.9571,1187.02161
142,1.175,170.13922,-95.70935,1261.69763,170.91072,112.76295,1264.53772,28.29711,-66.87054,1265.47998,36.75844,99.29401,1265.76367,-4.97312,-55.56783,1186.33105
143,1.183,169.99257,-95.83737,1261.97595,170.91072,112.76295,1264.53772,28.29711,-66.87054,1265.47998,36.5488,99.46287,1265.59436,-5.07206,-55.30496,1186.17334
144,1.192,170.39645,-95.96583,1262.04443,170.8383,112.86601,1264.69751,28.24944,-66.89661,1265.38062,36.62788,99.37253,1265.66809,-5.21798,-55.83608,1186.57092
145,1.2,170.22499,-96.12006,1262.1521,170.67715,112.25444,1264.92297,28.24944,-66.89661,1265.38062,36.5488,99.46287,1265.59436,-5.27172,-55.99361,1186.41309
146,1.208,170.1255,-96.30708,1262.29932,170.66623,112.58964,1264.89746,28.25908,-67.40137,1265.31604,36.62788,99.37253,1265.66809,-5.27172,-55.99361,1186.41309
147,1.217,169.97775,-96.16649,1262.32983,170.44502,112.33966,1265.04114,28.25908,-67.40137,1265.31604,36.62788,99.37253,1265.66809,-4.91902,-55.96193,1186.3573
148,1.225,170.08049,-95.76409,1262.1001,170.56641,112.51524,1264.98657,28.24944,-66.89661,1265.38062,36.5488,99.46287,1265.59436,-5.02686,-55.72536,1186.17322
149,1.233,169.87791,-95.94624,1262.39014,170.48601,112.37199,1264.97498,28.12458,-67.71728,1265.12671,36.5488,99.46287,1265.59436,-5.37068,-56.09846,1186.1676
150,1.242,169.73015,-95.80562,1262.42078,170.44502,112.33966,1265.04114,28.12959,-67.71745,1265.13391,36.28585,99.2998,1265.47607,-5.37068,-56.09846,1186.1676
151,1.25,169.87465,-96.16161,1262.4729,170.27766,112.05671,1265.12927,28.12458,-67.71728,1265.12671,36.28585,99.2998,1265.47607,-5.12582,-55.83023,1185.92761
152,1.258,169.73015,-95.80562,1262.42078,170.23668,112.02438,1265.19543,28.12959,-67.71745,1265.13391,36.45736,99.51577,1264.948,-5.34703,-55.97902,1185.85547
