Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
48,0.392,166.90157,-195.2338,1114.82214,124.50872,-283.68454,960.59985,74.50554,-228.41977,930.33124
49,0.4,166.95448,-195.51706,1115.05823,124.28239,-283.59525,960.77057,74.63908,-228.19949,930.78973
50,0.408,166.90157,-195.2338,1114.82214,124.50872,-283.68454,960.59985,74.50554,-228.41977,930.33124
51,0.417,166.90157,-195.2338,1114.82214,123.66798,-283.18994,960.9093,74.45969,-227.94867,930.8291
52,0.425,166.90157,-195.2338,1114.82214,123.42268,-282.97903,960.84131,74.50554,-228.41977,930.33124
53,0.433,166.90157,-195.2338,1114.82214,123.66798,-283.18994,960.9093,74.50554,-228.41977,930.33124
54,0.442,167.18219,-194.91193,1114.69836,124.28239,-283.59525,960.77057,74.50554,-228.41977,930.33124
55,0.45,166.96936,-194.75499,1114.63879,124.28239,-283.59525,960.77057,74.63908,-228.19949,930.78973
56,0.458,166.96936,-194.75499,1114.63879,124.28239,-283.59525,960.77057,74.50554,-228.41977,930.33124
57,0.467,166.96936,-194.75499,1114.63879,123.66798,-283.18994,960.9093,74.50554,-228.41977,930.33124
58,0.475,166.96936,-194.75499,1114.63879,123.66798,-283.18994,960.9093,74.50554,-228.41977,930.33124
59,0.483,166.96936,-194.75499,1114.63879,124.29836,-284.02188,960.82458,74.59913,-229.04176,930.45715
60,0.492,166.68875,-195.0769,1114.76245,123.39944,-283.56589,961.11237,74.73266,-228.82144,930.91577
61,0.5,166.68875,-195.0769,1114.76245,122.91597,-283.90884,961.43732,74.45969,-227.94867,930.8291
62,0.508,166.68875,-195.0769,1114.76245,122.40691,-284.03427,961.55023,74.55326,-228.57066,930.95508
63,0.517,166.50482,-194.84811,1114.77258,122.40691,-284.03427,961.55023,74.45969,-227.94867,930.8291
64,0.525,166.32153,-194.82274,1114.88855,122.40691,-284.03427,961.55023,74.55326,-228.57066,930.95508
65,0.533,165.39249,-194.15849,1114.72412,122.04069,-284.09763,961.60522,74.19048,-227.87929,930.97943
66,0.542,165.12172,-194.3223,1114.64685,121.65655,-284.50607,961.51941,73.94247,-228.58948,931.14648
67,0.55,165.12172,-194.3223,1114.64685,121.28429,-284.4024,961.92578,73.25961,-228.23116,931.44891
68,0.558,165.12727,-194.5033,1114.83789,121.28429,-284.4024,961.92578,73.25961,-228.23116,931.44891
69,0.567,165.12727,-194.5033,1114.83789,121.09736,-284.61911,962.07434,73.16586,-227.60927,931.323
70,0.575,165.12727,-194.5033,1114.83789,121.09736,-284.61911,962.07434,73.04233,-228.38667,931.39087
71,0.583,164.99892,-194.75615,1115.04578,120.90945,-284.40405,962.08765,73.16586,-227.60927,931.323
72,0.592,164.99892,-194.75615,1115.04578,121.09736,-284.61911,962.07434,73.04233,-228.38667,931.39087
73,0.6,164.99892,-194.75615,1115.04578,121.09736,-284.61911,962.07434,73.04233,-228.38667,931.39087
74,0.608,164.6584,-194.86002,1115.07483,121.09736,-284.61911,962.07434,73.04233,-228.38667,931.39087
75,0.617,164.6584,-194.86002,1115.07483,121.09736,-284.61911,962.07434,72.38945,-229.19179,931.4812
76,0.625,164.99892,-194.75615,1115.04578,121.09736,-284.61911,962.07434,72.38945,-229.19179,931.4812
77,0.633,164.31786,-194.96399,1115.10413,121.09736,-284.61911,962.07434,72.38945,-229.19179,931.4812
78,0.642,164.6584,-194.86002,1115.07483,120.77404,-285.48831,962.13623,72.51434,-229.96704,931.5191
79,0.65,164.52504,-195.04541,1115.63708,120.96809,-285.72983,962.49097,72.51434,-229.96704,931.5191
80,0.658,164.52504,-195.04541,1115.63708,121.21335,-285.94049,962.5589,72.51434,-229.96704,931.5191
81,0.667,164.18459,-195.14931,1115.66626,121.21335,-285.94049,962.5589,72.6937,-230.21783,931.47986
82,0.675,164.18459,-195.14931,1115.66626,121.21335,-285.94049,962.5589,72.51434,-229.96704,931.5191
83,0.683,164.18459,-195.14931,1115.66626,121.21335,-285.94049,962.5589,72.03993,-231.02188,931.57007
84,0.692,164.18459,-195.14931,1115.66626,121.21335,-285.94049,962.5589,71.79341,-231.19518,931.94769
85,0.7,164.18459,-195.14931,1115.66626,121.01769,-286.32315,962.57208,71.97268,-231.44595,931.90845
86,0.708,164.18459,-195.14931,1115.66626,121.01769,-286.32315,962.57208,71.79341,-231.19518,931.94769
87,0.717,164.18459,-195.14931,1115.66626,121.01769,-286.32315,962.57208,71.6581,-231.34505,932.57562
88,0.725,164.18459,-195.14931,1115.66626,121.01769,-286.32315,962.57208,71.79341,-231.19518,931.94769
89,0.733,164.18459,-195.14931,1115.66626,120.59065,-286.39697,962.63617,71.79341,-231.19518,931.94769
90,0.742,164.18459,-195.14931,1115.66626,120.59065,-286.39697,962.63617,71.6581,-231.34505,932.57562
91,0.75,164.18459,-195.14931,1115.66626,120.0925,-286.46927,962.474,71.6581,-231.34505,932.57562
92,0.758,164.18459,-195.14931,1115.66626,119.77832,-286.99094,962.71521,71.72521,-230.92105,932.23743
93,0.767,164.18459,-195.14931,1115.66626,119.77832,-286.99094,962.71521,71.79341,-231.19518,931.94769
94,0.775,164.18459,-195.14931,1115.66626,119.66156,-287.27069,962.98523,71.79341,-231.19518,931.94769
95,0.783,164.18459,-195.14931,1115.66626,119.66156,-287.27069,962.98523,71.6581,-231.34505,932.57562
96,0.792,164.18459,-195.14931,1115.66626,119.66156,-287.27069,962.98523,71.79341,-231.19518,931.94769
97,0.8,164.18459,-195.14931,1115.66626,119.66156,-287.27069,962.98523,71.6581,-231.34505,932.57562
98,0.808,163.8242,-195.6469,1115.83252,119.90678,-287.48108,963.05304,71.83733,-231.59581,932.53638
99,0.817,163.8242,-195.6469,1115.83252,119.76641,-287.60419,963.18939,71.6581,-231.34505,932.57562
100,0.825,163.92842,-195.65515,1116.08179,119.76641,-287.60419,963.18939,71.83733,-231.59581,932.53638
101,0.833,163.8242,-195.6469,1115.83252,120.01165,-287.81458,963.2572,71.87507,-231.79434,932.3551
102,0.842,163.8242,-195.6469,1115.83252,120.01165,-287.81458,963.2572,71.87507,-231.79434,932.3551
103,0.85,163.92842,-195.65515,1116.08179,120.01165,-287.81458,963.2572,71.87507,-231.79434,932.3551
104,0.858,163.92842,-195.65515,1116.08179,120.01165,-287.81458,963.2572,71.87507,-231.79434,932.3551
105,0.867,163.92842,-195.65515,1116.08179,120.01165,-287.81458,963.2572,71.87507,-231.79434,932.3551
106,0.875,164.16003,-195.98639,1116.11694,120.01165,-287.81458,963.2572,71.87507,-231.79434,932.3551
107,0.883,163.92842,-195.65515,1116.08179,119.90678,-287.48108,963.05304,71.87507,-231.79434,932.3551
108,0.892,164.16003,-195.98639,1116.11694,119.90678,-287.48108,963.05304,72.01043,-231.64442,931.72717
109,0.9,164.16003,-195.98639,1116.11694,119.90678,-287.48108,963.05304,73.02264,-232.69577,932.51746
110,0.908,164.05585,-195.97815,1115.86768,119.66156,-287.27069,962.98523,72.94558,-232.09579,932.29053
111,0.917,163.92842,-195.65515,1116.08179,119.66156,-287.27069,962.98523,73.08312,-232.32693,932.24646
112,0.925,163.92842,-195.65515,1116.08179,119.66156,-287.27069,962.98523,72.0777,-231.22035,931.38867
113,0.933,163.8242,-195.6469,1115.83252,119.77832,-286.99094,962.71521,71.89842,-230.96962,931.42798
114,0.942,163.95743,-195.46175,1115.27051,119.81045,-286.83881,962.18994,72.55212,-230.16557,931.33771
115,0.95,163.95743,-195.46175,1115.27051,119.81045,-286.83881,962.18994,72.55212,-230.16557,931.33771
116,0.958,163.95743,-195.46175,1115.27051,120.12463,-286.31705,961.94867,72.55212,-230.16557,931.33771
117,0.967,164.31786,-194.96399,1115.10413,120.12463,-286.31705,961.94867,72.55212,-230.16557,931.33771
118,0.975,164.31786,-194.96399,1115.10413,120.12463,-286.31705,961.94867,72.44891,-229.82088,931.1615
119,0.983,164.15976,-194.95265,1114.95703,120.12463,-286.31705,961.94867,72.44891,-229.82088,931.1615
120,0.992,164.15976,-194.95265,1114.95703,120.12463,-286.31705,961.94867,72.44891,-229.82088,931.1615
121,1,164.15976,-194.95265,1114.95703,120.12463,-286.31705,961.94867,72.44891,-229.82088,931.1615
122,1.008,164.15976,-194.95265,1114.95703,119.94553,-286.22888,961.8194,72.21228,-229.57851,931.11011
123,1.017,164.15976,-194.95265,1114.95703,119.86543,-286.19156,961.52063,72.00114,-229.01443,930.11353
124,1.025,164.39139,-195.28397,1114.99231,119.89695,-286.19431,961.5589,72.5592,-228.74217,930.61206
125,1.033,164.15976,-194.95265,1114.95703,119.89695,-286.19431,961.5589,72.52798,-228.28195,930.75598
126,1.042,164.15976,-194.95265,1114.95703,119.81089,-285.69202,961.50562,72.34674,-228.01187,930.8183
127,1.05,164.15416,-194.77165,1114.76611,119.48042,-285.43738,961.37939,71.38927,-227.01656,930.24414
128,1.058,164.15976,-194.95265,1114.95703,119.81089,-285.69202,961.50562,71.38927,-227.01656,930.24414
129,1.067,164.15416,-194.77165,1114.76611,119.48042,-285.43738,961.37939,71.52261,-226.79633,930.70233
130,1.075,164.28807,-194.69984,1114.74915,119.49654,-285.8634,961.43323,71.82375,-226.68771,930.92047
131,1.083,164.15416,-194.77165,1114.76611,119.86543,-286.19156,961.52063,72.44801,-227.63388,930.89966
132,1.092,164.15976,-194.95265,1114.95703,119.86543,-286.19156,961.52063,72.92238,-228.76521,931.11053
133,1.1,164.39139,-195.28397,1114.99231,119.86543,-286.19156,961.52063,72.44891,-229.82088,931.1615
134,1.108,163.76039,-195.94562,1115.08167,120.04456,-286.27975,961.6499,72.44891,-229.82088,931.1615
135,1.117,163.76039,-195.94562,1115.08167,120.0615,-286.44797,961.46515,73.16647,-231.32672,932.172
136,1.125,163.98413,-196.13136,1115.12366,120.30676,-286.65857,961.53308,72.77888,-232.19202,932.21918
137,1.133,163.98413,-196.13136,1115.12366,120.67884,-286.76199,961.12708,72.64167,-232.32008,932.0307
138,1.142,164.70001,-196.63832,1115.22839,121.30969,-287.33481,960.80402,72.11555,-231.41898,931.2074
139,1.15,164.84717,-196.62064,1115.39294,121.45419,-287.81042,962.1311,72.58116,-232.68886,932.30176
140,1.158,164.84717,-196.62064,1115.39294,121.56695,-287.44547,961.64215,72.92028,-232.97894,932.3493
141,1.167,165.11783,-196.45673,1115.46997,121.69017,-287.35959,962.40991,72.65628,-232.98375,932.86334
142,1.175,165.11783,-196.45673,1115.46997,121.69017,-287.35959,962.40991,71.98464,-232.4166,932.11536
143,1.183,165.11783,-196.45673,1115.46997,121.91729,-287.14926,962.55804,72.58797,-233.91728,932.85504
144,1.192,165.8188,-195.85524,1115.27441,122.55637,-287.26334,962.59729,72.58832,-233.77695,932.98785
145,1.2,165.67162,-195.87297,1115.10986,122.55637,-287.26334,962.59729,71.70724,-232.86145,932.29932
146,1.208,165.8188,-195.85524,1115.27441,122.55637,-287.26334,962.59729,71.70724,-232.86145,932.29932
147,1.217,166.01212,-195.76906,1115.08069,121.87411,-287.0285,962.70117,72.64203,-233.14705,932.82959
148,1.225,166.01212,-195.76906,1115.08069,121.87411,-287.0285,962.70117,71.9129,-231.99304,932.17389
149,1.233,166.1405,-195.51637,1114.87292,121.87411,-287.0285,962.70117,72.04826,-231.84305,931.5459
150,1.242,165.18736,-194.49686,1114.54187,121.67324,-287.19144,962.5946,72.04826,-231.84305,931.5459
151,1.25,165.18736,-194.49686,1114.54187,121.67324,-287.19144,962.5946,72.11555,-231.41898,931.2074
152,1.258,165.37137,-194.72575,1114.53186,121.42033,-287.47415,962.50043,72.11555,-231.41898,931.2074
153,1.267,165.18736,-194.49686,1114.54187,121.42033,-287.47415,962.50043,72.11555,-231.41898,931.2074
154,1.275,165.18736,-194.49686,1114.54187,121.42033,-287.47415,962.50043,72.45563,-232.28185,932.06616
155,1.283,165.18736,-194.49686,1114.54187,121.43724,-287.64221,962.31573,72.64167,-232.32008,932.0307
156,1.292,165.03085,-194.82965,1114.56104,121.43724,-287.64221,962.31573,72.54702,-232.20868,931.94122
157,1.3,165.03085,-194.82965,1114.56104,121.43724,-287.64221,962.31573,72.34092,-232.15967,931.97278
158,1.308,164.9556,-195.36581,1115.00513,121.43724,-287.64221,962.31573,72.34092,-232.15967,931.97278
159,1.317,164.90256,-195.08244,1114.7688,121.54214,-287.97577,962.52008,72.11555,-231.41898,931.2074
160,1.325,165.3311,-195.97701,1115.13916,121.54214,-287.97577,962.52008,72.34486,-231.66258,931.24762
161,1.333,164.97066,-196.47444,1115.30542,121.22788,-288.49683,962.76117,72.34486,-231.66258,931.24762
162,1.342,164.25473,-195.96747,1115.20068,121.24483,-288.66498,962.5766,72.34486,-231.66258,931.24762
163,1.35,164.97066,-196.47444,1115.30542,121.24483,-288.66498,962.5766,72.27755,-232.08664,931.58612
164,1.358,164.97066,-196.47444,1115.30542,121.24483,-288.66498,962.5766,72.45954,-232.74135,932.26996
165,1.367,164.70001,-196.63832,1115.22839,121.24483,-288.66498,962.5766,72.27755,-232.08664,931.58612
166,1.375,164.70001,-196.63832,1115.22839,121.24483,-288.66498,962.5766,72.04826,-231.84305,931.5459
167,1.383,164.84717,-196.62064,1115.39294,121.24483,-288.66498,962.5766,72.04826,-231.84305,931.5459
168,1.392,164.70001,-196.63832,1115.22839,121.24483,-288.66498,962.5766,72.04826,-231.84305,931.5459
169,1.4,164.84717,-196.62064,1115.39294,121.22788,-288.49683,962.76117,72.04826,-231.84305,931.5459
170,1.408,164.84717,-196.62064,1115.39294,121.11107,-288.77621,963.03101,72.39857,-232.81526,932.52832
171,1.417,164.84717,-196.62064,1115.39294,121.22788,-288.49683,962.76117,72.39857,-232.81526,932.52832
172,1.425,165.05995,-196.77744,1115.45264,121.11107,-288.77621,963.03101,72.50185,-232.9818,933.07343
173,1.433,165.05995,-196.77744,1115.45264,121.11107,-288.77621,963.03101,72.7752,-232.95726,932.92719
174,1.442,165.43475,-196.62177,1115.77869,121.11107,-288.77621,963.03101,72.7752,-232.95726,932.92719
175,1.45,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
176,1.458,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.14216,-232.23659,932.21405
177,1.467,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
178,1.475,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
179,1.483,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
180,1.492,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
181,1.5,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.93169,-232.96507,933.1203
182,1.508,165.43475,-196.62177,1115.77869,121.09414,-288.60825,963.21564,72.93169,-232.96507,933.1203
183,1.517,164.506,-195.9581,1115.6145,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
184,1.525,164.506,-195.9581,1115.6145,121.09414,-288.60825,963.21564,72.93169,-232.96507,933.1203
185,1.533,164.506,-195.9581,1115.6145,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
186,1.542,164.506,-195.9581,1115.6145,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
187,1.55,164.506,-195.9581,1115.6145,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
188,1.558,165.22198,-196.465,1115.71912,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
189,1.567,164.37277,-196.14308,1116.17651,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
190,1.575,164.37277,-196.14308,1116.17651,121.09414,-288.60825,963.21564,72.93169,-232.96507,933.1203
191,1.583,164.37277,-196.14308,1116.17651,121.09414,-288.60825,963.21564,72.10434,-232.03793,932.39526
192,1.592,164.37277,-196.14308,1116.17651,121.43301,-288.16528,963.20764,72.10434,-232.03793,932.39526
193,1.6,164.37277,-196.14308,1116.17651,121.63384,-288.00247,963.31421,72.10434,-232.03793,932.39526
194,1.608,164.37277,-196.14308,1116.17651,121.29499,-288.44556,963.3222,72.10434,-232.03793,932.39526
195,1.617,164.58542,-196.29996,1116.23608,121.29499,-288.44556,963.3222,72.10434,-232.03793,932.39526
196,1.625,164.37277,-196.14308,1116.17651,121.63384,-288.00247,963.31421,73.28249,-233.07243,933.0957
197,1.633,164.37277,-196.14308,1116.17651,121.63384,-288.00247,963.31421,73.28249,-233.07243,933.0957
198,1.642,164.37277,-196.14308,1116.17651,121.63384,-288.00247,963.31421,72.10434,-232.03793,932.39526
199,1.65,164.37277,-196.14308,1116.17651,121.63384,-288.00247,963.31421,72.10434,-232.03793,932.39526
200,1.658,164.37277,-196.14308,1116.17651,121.63384,-288.00247,963.31421,72.10434,-232.03793,932.39526
201,1.667,164.37277,-196.14308,1116.17651,121.80634,-287.68222,963.10986,72.10434,-232.03793,932.39526
202,1.675,164.13281,-196.13513,1116.29736,121.63384,-288.00247,963.31421,72.10434,-232.03793,932.39526
203,1.683,164.13281,-196.13513,1116.29736,121.63384,-288.00247,963.31421,72.0666,-231.83945,932.57654
204,1.692,164.13281,-196.13513,1116.29736,121.63384,-288.00247,963.31421,71.97115,-231.37566,932.99506
205,1.7,164.13281,-196.13513,1116.29736,121.63384,-288.00247,963.31421,71.97115,-231.37566,932.99506
206,1.708,164.13281,-196.13513,1116.29736,121.41048,-287.94144,963.45404,71.97115,-231.37566,932.99506
207,1.717,164.13281,-196.13513,1116.29736,121.41048,-287.94144,963.45404,71.97115,-231.37566,932.99506
208,1.725,164.34547,-196.29201,1116.35693,121.41048,-287.94144,963.45404,71.97115,-231.37566,932.99506
209,1.733,164.13281,-196.13513,1116.29736,120.55406,-287.23648,963.32507,72.18536,-230.61221,933.21851
210,1.742,164.13281,-196.13513,1116.29736,120.55406,-287.23648,963.32507,71.79192,-231.12491,933.03424
211,1.75,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,71.79192,-231.12491,933.03424
212,1.758,164.34547,-196.29201,1116.35693,120.35047,-287.37131,963.24927,72.18536,-230.61221,933.21851
213,1.767,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.18536,-230.61221,933.21851
214,1.775,164.34547,-196.29201,1116.35693,120.44924,-286.90289,963.12085,72.34296,-230.43248,933.31738
215,1.783,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.18536,-230.61221,933.21851
216,1.792,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.34296,-230.43248,933.31738
217,1.8,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.31161,-230.5408,932.48566
218,1.808,164.13281,-196.13513,1116.29736,120.55406,-287.23648,963.32507,72.36462,-230.86295,933.17926
219,1.817,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.18536,-230.61221,933.21851
220,1.825,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.49094,-230.79156,932.44635
221,1.833,164.34547,-196.29201,1116.35693,120.44924,-286.90289,963.12085,72.49094,-230.79156,932.44635
222,1.842,164.34547,-196.29201,1116.35693,120.44924,-286.90289,963.12085,72.64855,-230.61185,932.54529
223,1.85,164.34547,-196.29201,1116.35693,120.44924,-286.90289,963.12085,72.49094,-230.79156,932.44635
224,1.858,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.49094,-230.79156,932.44635
225,1.867,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.49094,-230.79156,932.44635
226,1.875,164.44983,-196.30037,1116.6062,120.55406,-287.23648,963.32507,72.49094,-230.79156,932.44635
227,1.883,164.34547,-196.29201,1116.35693,120.44924,-286.90289,963.12085,72.49094,-230.79156,932.44635
228,1.892,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.31161,-230.5408,932.48566
229,1.9,164.34547,-196.29201,1116.35693,120.55406,-287.23648,963.32507,72.49094,-230.79156,932.44635
230,1.908,164.34547,-196.29201,1116.35693,120.21527,-287.67981,963.33307,72.49094,-230.79156,932.44635
231,1.917,164.34547,-196.29201,1116.35693,121.20686,-288.07623,963.37823,72.49094,-230.79156,932.44635
232,1.925,164.34547,-196.29201,1116.35693,121.41048,-287.94144,963.45404,72.49094,-230.79156,932.44635
233,1.933,164.34547,-196.29201,1116.35693,121.63384,-288.00247,963.31421,72.49094,-230.79156,932.44635
234,1.942,164.34547,-196.29201,1116.35693,121.43301,-288.16528,963.20764,72.72033,-231.03519,932.48651
235,1.95,164.34547,-196.29201,1116.35693,121.63384,-288.00247,963.31421,72.75809,-231.2337,932.30518
236,1.958,164.58542,-196.29996,1116.23608,121.29499,-288.44556,963.3222,72.75809,-231.2337,932.30518
237,1.967,164.58542,-196.29996,1116.23608,121.63384,-288.00247,963.31421,72.75809,-231.2337,932.30518
238,1.975,164.58542,-196.29996,1116.23608,121.63384,-288.00247,963.31421,72.10434,-232.03793,932.39526
239,1.983,164.58542,-196.29996,1116.23608,121.63384,-288.00247,963.31421,72.10434,-232.03793,932.39526
240,1.992,164.58542,-196.29996,1116.23608,121.87913,-288.21292,963.38202,72.24754,-232.10963,932.51453
241,2,165.43475,-196.62177,1115.77869,121.87913,-288.21292,963.38202,72.90137,-231.30539,932.4245
242,2.008,165.43475,-196.62177,1115.77869,121.63384,-288.00247,963.31421,72.24754,-232.10963,932.51453
243,2.017,165.05913,-196.01105,1115.6449,121.87913,-288.21292,963.38202,72.10434,-232.03793,932.39526
244,2.025,165.05913,-196.01105,1115.6449,121.87913,-288.21292,963.38202,72.24754,-232.10963,932.51453
245,2.033,165.77524,-196.51776,1115.74951,121.87913,-288.21292,963.38202,72.90137,-231.30539,932.4245
246,2.042,165.77524,-196.51776,1115.74951,121.87913,-288.21292,963.38202,72.90137,-231.30539,932.4245
247,2.05,166.11571,-196.41388,1115.72034,121.63384,-288.00247,963.31421,72.24754,-232.10963,932.51453
248,2.058,166.11571,-196.41388,1115.72034,121.87913,-288.21292,963.38202,72.24754,-232.10963,932.51453
249,2.067,166.11571,-196.41388,1115.72034,121.87913,-288.21292,963.38202,72.90137,-231.30539,932.4245
250,2.075,166.11571,-196.41388,1115.72034,121.87913,-288.21292,963.38202,72.90137,-231.30539,932.4245
251,2.083,166.11571,-196.41388,1115.72034,121.87913,-288.21292,963.38202,72.90137,-231.30539,932.4245
