Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
150,1.242,165.67191,260.49075,915.82983,130.9091,310.18649,856.69128,170.01028,260.42374,783.11597
151,1.25,165.48068,260.76443,915.60571,130.98775,310.21829,856.62994,170.01028,260.42374,783.11597
152,1.258,165.8812,261.16223,915.75269,130.9091,310.18649,856.69128,169.76875,260.72717,783.26819
153,1.267,165.8812,261.16223,915.75269,130.9091,310.18649,856.69128,169.76875,260.72717,783.26819
154,1.275,165.8812,261.16223,915.75269,131.2522,310.47055,856.65125,169.71942,260.8425,783.15985
155,1.283,165.87547,261.28116,915.54449,131.2522,310.47055,856.65125,169.91797,261.14194,783.19696
156,1.292,165.87547,261.28116,915.54449,131.2522,310.47055,856.65125,169.9597,261.22916,783.10645
157,1.3,165.87547,261.28116,915.54449,131.06725,310.74957,856.47644,170.00145,261.31644,783.01599
158,1.308,165.87547,261.28116,915.54449,131.2522,310.47055,856.65125,169.85027,261.62332,783.00031
159,1.317,165.87547,261.28116,915.54449,130.99525,310.69891,856.40503,169.80095,261.73889,782.89209
160,1.325,165.87547,261.28116,915.54449,131.13211,310.5441,856.60663,169.95499,261.78381,782.83124
161,1.333,165.87547,261.28116,915.54449,130.87517,310.7724,856.36035,169.99681,261.65674,782.95148
162,1.342,165.87547,261.28116,915.54449,130.87517,310.7724,856.36035,169.85027,261.62332,783.00031
163,1.35,165.87547,261.28116,915.54449,131.18733,310.67603,856.52112,170.00368,261.59668,783.30066
164,1.358,165.8812,261.16223,915.75269,131.04614,310.5206,856.66089,170.05357,262.48904,783.57666
165,1.367,165.8812,261.16223,915.75269,131.2522,310.47055,856.65125,170.05357,262.48904,783.57666
166,1.375,165.8812,261.16223,915.75269,131.17815,310.3703,856.78876,169.86534,262.36844,783.71588
167,1.383,165.8812,261.16223,915.75269,131.17815,310.3703,856.78876,169.82362,262.28125,783.8064
168,1.392,165.8812,261.16223,915.75269,131.12209,310.58231,856.94885,169.86037,262.03177,784.06537
169,1.4,165.8812,261.16223,915.75269,131.12209,310.58231,856.94885,169.86037,262.03177,784.06537
170,1.408,166.37045,260.78323,916.08661,131.17828,310.62933,856.87732,169.86037,262.03177,784.06537
171,1.417,166.37045,260.78323,916.08661,131.14648,310.83411,856.92584,169.86037,262.03177,784.06537
172,1.425,166.37045,260.78323,916.08661,131.24561,310.5835,856.90765,169.68385,261.84052,784.23383
173,1.433,166.37045,260.78323,916.08661,131.39824,310.79153,857.03491,169.86037,262.03177,784.06537
174,1.442,166.37045,260.78323,916.08661,131.39824,310.79153,857.03491,169.86037,262.03177,784.06537
175,1.45,166.37045,260.78323,916.08661,131.9045,311.35864,857.07428,169.86037,262.03177,784.06537
176,1.458,166.37045,260.78323,916.08661,131.97778,311.38937,857.0163,169.86037,262.03177,784.06537
177,1.467,166.37045,260.78323,916.08661,131.97778,311.38937,857.0163,170.01553,262.04529,784.03497
178,1.475,166.74185,260.70016,916.14557,132.01074,311.24115,856.96191,169.86037,262.03177,784.06537
179,1.483,166.74185,260.70016,916.14557,132.24168,311.19226,857.00671,170.01553,262.04529,784.03497
180,1.492,166.37045,260.78323,916.08661,132.71353,311.91223,857.10187,170.13948,261.76724,784.07312
181,1.5,166.74185,260.70016,916.14557,132.3998,311.5809,857.17316,170.37029,261.74152,784.07324
182,1.508,166.74185,260.70016,916.14557,132.24168,311.19226,857.00671,170.37029,261.74152,784.07324
183,1.517,166.74185,260.70016,916.14557,132.59019,311.56125,857.29193,170.4487,261.82565,783.98187
184,1.525,166.74185,260.70016,916.14557,133.17368,311.82242,857.19434,170.71556,261.81656,784.1615
185,1.533,166.74185,260.70016,916.14557,133.39763,312.00476,857.45538,170.92232,261.83743,784.11853
186,1.542,166.74185,260.70016,916.14557,133.32436,311.97409,857.51343,170.73096,262.43097,784.19238
187,1.55,166.70351,261.28693,916.1897,133.45735,312.22061,857.48944,171.14847,262.36371,784.21344
188,1.558,167.29976,261.26108,916.07886,133.45735,312.22061,857.48944,171.4743,262.78635,784.09021
189,1.567,167.13344,260.65799,916.1344,133.57872,312.07855,857.61346,171.94742,262.66782,783.97058
190,1.575,167.32732,260.6803,916.05914,133.8015,312.49997,857.72699,171.94742,262.66782,783.97058
191,1.583,167.32732,260.6803,916.05914,133.8015,312.49997,857.72699,171.94742,262.66782,783.97058
192,1.592,167.65042,260.61008,916.10748,134.23082,312.20242,857.56348,172.23685,262.99985,784.08093
193,1.6,167.6255,261.17978,916.12183,134.23654,312.59439,857.70197,172.5743,262.97864,784.26666
194,1.608,167.65042,260.61008,916.10748,134.5439,312.52557,857.72272,172.85558,262.78033,783.94135
195,1.617,167.05016,260.65433,916.15729,134.5439,312.52557,857.72272,173.13538,263.09003,783.87445
196,1.625,168.174,261.07632,916.14301,134.84251,312.3808,857.73053,173.13538,263.09003,783.87445
197,1.633,168.90314,261.05225,916.10175,134.89037,312.12555,857.71289,173.98553,262.94638,783.94836
198,1.642,168.45145,260.22369,916.19751,135.56544,311.69476,857.55627,173.97073,262.33185,783.91754
199,1.65,168.3647,260.53421,916.18079,135.65338,311.72586,857.49341,174.39146,262.43939,783.99475
200,1.658,168.24493,261.15244,916.11346,135.98251,311.81448,857.54724,174.39146,262.43939,783.99475
201,1.667,169.61517,260.95319,916.2995,136.30482,311.70361,857.71143,174.44719,262.33749,784.08911
202,1.675,169.97169,260.64743,916.18341,136.76755,311.96124,857.82202,174.44719,262.33749,784.08911
203,1.683,169.97169,260.64743,916.18341,136.77896,312.077,857.83527,174.86761,262.04761,784.2442
204,1.692,170.27641,260.53491,916.30383,137.36665,312.32684,857.72382,175.32056,261.65695,783.86798
205,1.7,171.22479,260.7785,916.60474,137.44662,312.37271,857.77173,175.43748,262.1153,783.85815
206,1.708,171.22479,260.7785,916.60474,137.6662,312.12344,857.61426,175.59244,262.12888,783.82782
207,1.717,171.55887,260.46353,916.83325,138.02547,311.95905,857.80457,176.23466,262.5853,783.93567
208,1.725,171.55887,260.46353,916.83325,138.13797,312.11151,857.47314,176.26587,262.05154,783.79657
209,1.733,171.98782,260.71988,916.97925,138.24347,311.95074,857.57764,176.26587,262.05154,783.79657
210,1.742,171.98782,260.71988,916.97925,138.30946,311.9621,857.72913,176.71803,261.93256,784.05695
211,1.75,171.98782,260.71988,916.97925,138.30946,311.9621,857.72913,176.96181,261.16425,783.99792
212,1.758,171.98782,260.71988,916.97925,138.3714,311.88202,857.6145,176.96181,261.16425,783.99792
213,1.767,172.44806,260.97104,916.69104,138.90964,312.24384,857.86835,176.96181,261.16425,783.99792
214,1.775,173.08865,260.6106,916.65271,139.27815,312.10504,857.75458,177.13655,261.27762,783.87183
215,1.783,173.41533,260.53275,916.42621,139.53993,312.02249,857.68384,177.90894,261.2388,783.83905
216,1.792,173.41533,260.53275,916.42621,140.077,312.03561,857.56592,177.4838,261.31039,783.80212
217,1.8,173.41533,260.53275,916.42621,140.58151,312.6619,857.60175,177.90894,261.2388,783.83905
218,1.808,173.41533,260.53275,916.42621,140.7218,312.50272,857.73767,178.53671,261.20428,783.81799
219,1.817,174.30879,260.90585,916.23932,140.37001,312.21338,857.74213,178.53671,261.20428,783.81799
220,1.825,174.30879,260.90585,916.23932,140.8716,312.01913,857.81366,178.61028,261.08844,783.92413
221,1.833,174.30879,260.90585,916.23932,141.46461,312.50589,857.50757,178.72618,261.37692,784.06506
222,1.842,173.41533,260.53275,916.42621,141.35364,312.51965,857.68805,178.72618,261.37692,784.06506
223,1.85,173.41533,260.53275,916.42621,141.11717,312.4147,858.02026,178.72618,261.37692,784.06506
224,1.858,173.99281,260.69592,916.56122,141.00827,312.4567,858.15277,178.88409,261.31281,784.11133
225,1.867,172.95549,260.28159,916.71436,140.86189,312.07315,858.26422,179.29411,261.98392,784.18372
226,1.875,172.62862,260.35947,916.94086,141.24515,312.37527,858.05914,179.22147,261.29227,784.297
227,1.883,172.62862,260.35947,916.94086,141.53459,312.46301,857.86682,179.27773,262.17355,784.38629
228,1.892,173.66626,260.77377,916.78772,141.4346,312.47934,858.02869,179.20949,261.45502,784.48547
229,1.9,174.21455,260.9209,916.6839,141.27963,312.43787,858.35132,179.28525,261.18689,784.64539
230,1.908,174.21455,260.9209,916.6839,141.62131,312.36322,858.31525,179.20949,261.45502,784.48547
231,1.917,174.21455,260.9209,916.6839,142.15907,312.56198,858.3446,179.20949,261.45502,784.48547
232,1.925,174.21455,260.9209,916.6839,142.2543,312.55722,858.18842,178.95985,261.04468,784.27124
233,1.933,174.85675,261.05304,916.1355,142.25166,312.43219,858.18585,178.88409,261.31281,784.11133
234,1.942,174.85675,261.05304,916.1355,142.25166,312.43219,858.18585,178.72618,261.37692,784.06506
235,1.95,174.85675,261.05304,916.1355,142.85149,312.37082,857.81708,178.61028,261.08844,783.92413
236,1.958,174.85675,261.05304,916.1355,142.85149,312.37082,857.81708,178.61028,261.08844,783.92413
237,1.967,175.27017,260.30927,915.93262,142.85149,312.37082,857.81708,178.61028,261.08844,783.92413
238,1.975,175.74692,260.11655,915.75635,142.91362,312.23865,857.51056,178.61028,261.08844,783.92413
239,1.983,175.74692,260.11655,915.75635,142.91362,312.23865,857.51056,178.53671,261.20428,783.81799
240,1.992,176.41678,259.39713,916.10394,142.91362,312.23865,857.51056,178.61028,261.08844,783.92413
241,2,176.41678,259.39713,916.10394,142.91362,312.23865,857.51056,178.61028,261.08844,783.92413
242,2.008,176.41678,259.39713,916.10394,142.27023,312.19043,857.49048,178.53671,261.20428,783.81799
243,2.017,176.41678,259.39713,916.10394,141.99379,312.18127,857.78607,178.61028,261.08844,783.92413
244,2.025,175.74692,260.11655,915.75635,141.90987,312.22971,857.94531,178.61028,261.08844,783.92413
245,2.033,175.74692,260.11655,915.75635,141.84015,312.19061,857.82471,178.61028,261.08844,783.92413
246,2.042,175.74692,260.11655,915.75635,141.50417,312.25909,857.58746,178.61028,261.08844,783.92413
247,2.05,175.27017,260.30927,915.93262,140.65704,311.97971,857.3999,178.61028,261.08844,783.92413
248,2.058,175.27017,260.30927,915.93262,140.14435,311.521,857.50366,178.61028,261.08844,783.92413
249,2.067,175.27017,260.30927,915.93262,140.13094,311.59335,857.80823,178.61028,261.08844,783.92413
250,2.075,175.27017,260.30927,915.93262,139.94215,311.59903,857.62201,178.61028,261.08844,783.92413
251,2.083,174.85675,261.05304,916.1355,139.7778,311.75217,857.88959,178.61028,261.08844,783.92413
252,2.092,174.85675,261.05304,916.1355,139.55869,311.26758,857.63739,178.50647,260.77695,784.14612
253,2.1,174.72234,260.16196,916.03644,139.65227,311.21271,857.50018,177.8241,260.30447,784.05463
254,2.108,174.72234,260.16196,916.03644,139.65227,311.21271,857.50018,177.62195,260.03351,784.17523
255,2.117,174.29393,259.90543,915.89044,139.76117,311.17062,857.36768,176.66321,259.22964,783.39087
256,2.125,174.07092,258.81268,916.42487,139.96339,311.09253,857.24933,176.52933,259.15732,783.48566
257,2.133,174.54807,258.62,916.2486,139.96339,311.09253,857.24933,176.52933,259.15732,783.48566
258,2.142,174.54807,258.62,916.2486,139.96339,311.09253,857.24933,176.26425,259.41315,783.32489
259,2.15,174.54807,258.62,916.2486,139.96339,311.09253,857.24933,176.26425,259.41315,783.32489
260,2.158,174.08838,258.36887,916.53656,139.96339,311.09253,857.24933,176.26425,259.41315,783.32489
261,2.167,174.08838,258.36887,916.53656,139.76117,311.17062,857.36768,175.95224,259.42743,783.172
262,2.175,174.54807,258.62,916.2486,139.76117,311.17062,857.36768,175.95224,259.42743,783.172
263,2.183,173.14175,258.12488,916.23596,139.61766,310.82986,857.05457,175.95224,259.42743,783.172
264,2.192,173.14175,258.12488,916.23596,139.61766,310.82986,857.05457,175.77664,259.5029,783.112
265,2.2,173.14175,258.12488,916.23596,138.47351,310.89014,857.22186,175.56787,259.28116,783.23151
266,2.208,172.36603,258.35638,916.01758,138.49217,310.86694,857.03711,175.94922,260.56818,783.49121
267,2.217,173.14175,258.12488,916.23596,137.77936,310.52795,857.45996,175.56787,259.28116,783.23151
268,2.225,173.14175,258.12488,916.23596,137.67041,310.56998,857.59253,175.74677,260.29712,783.61176
269,2.233,171.92517,257.75549,916.03033,137.67041,310.56998,857.59253,175.51721,260.3718,783.74835
270,2.242,173.14175,258.12488,916.23596,137.67041,310.56998,857.59253,175.07585,258.90097,783.10657
271,2.25,171.92517,257.75549,916.03033,137.60719,310.53439,857.65314,174.31897,257.9574,783.05096
