Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
22,0.175,133.18259,280.11594,501.9274,295.14984,289.38565,445.63809,304.64948,171.29675,463.92566
23,0.183,133.22359,280.20627,502.10687,295.14984,289.38565,445.63809,304.64948,171.29675,463.92566
24,0.192,133.22359,280.20627,502.10687,295.14984,289.38565,445.63809,304.64948,171.29675,463.92566
25,0.2,132.74698,280.29126,501.94229,295.14984,289.38565,445.63809,304.64948,171.29675,463.92566
26,0.208,132.74698,280.29126,501.94229,295.14984,289.38565,445.63809,304.58298,171.35001,463.64291
27,0.217,132.74698,280.29126,501.94229,295.10226,289.51212,445.54694,304.58298,171.35001,463.64291
28,0.225,132.74698,280.29126,501.94229,295.10226,289.51212,445.54694,304.64948,171.29675,463.92566
29,0.233,132.59315,280.2644,501.82254,294.94226,289.69861,445.16232,304.58298,171.35001,463.64291
30,0.242,132.53481,280.47324,501.67181,294.94226,289.69861,445.16232,304.56516,171.97105,463.67337
31,0.25,132.41472,280.64032,501.71478,294.94568,290.24884,445.06107,304.56516,171.97105,463.67337
32,0.258,132.41472,280.64032,501.71478,294.94568,290.24884,445.06107,304.8699,172.14996,463.78381
33,0.267,132.41472,280.64032,501.71478,294.94568,290.24884,445.06107,304.8699,172.14996,463.78381
34,0.275,132.30356,280.75967,501.90939,294.94568,290.24884,445.06107,304.711,172.49963,463.815
35,0.283,132.22127,280.76343,501.80066,295.01221,290.33405,444.97751,304.39548,173.08633,463.53204
36,0.292,131.94141,281.004,501.64499,294.88913,290.69513,444.9368,304.39548,173.08633,463.53204
37,0.3,132.05254,280.88464,501.45035,295.19623,290.60828,444.8121,304.14236,173.6234,463.51303
38,0.308,131.94141,281.004,501.64499,294.70508,290.42087,445.1022,304.14236,173.6234,463.51303
39,0.317,131.95514,280.96692,501.31842,294.88913,290.69513,444.9368,303.91446,174.49098,463.28427
40,0.325,131.95514,280.96692,501.31842,294.88913,290.69513,444.9368,303.86032,174.55165,463.1062
41,0.333,132.28931,281.12173,501.26797,294.88913,290.69513,444.9368,303.86032,174.55165,463.1062
42,0.342,132.27112,281.12393,500.98584,294.75333,290.81393,444.87216,303.86032,174.55165,463.1062
43,0.35,132.07744,280.91666,501.05313,294.75333,290.81393,444.87216,304.13327,174.68913,463.2579
44,0.358,131.96739,281.01959,500.94684,294.56036,291.11087,444.97903,303.86032,174.55165,463.1062
45,0.367,132.07744,280.91666,501.05313,294.37854,290.71252,444.46875,303.86032,174.55165,463.1062
46,0.375,131.96629,281.03601,501.2478,294.56036,291.11087,444.97903,304.13327,174.68913,463.2579
47,0.383,131.7446,281.20999,501.09799,294.56036,291.11087,444.97903,303.86032,174.55165,463.1062
48,0.392,131.7446,281.20999,501.09799,294.37854,290.71252,444.46875,303.86032,174.55165,463.1062
49,0.4,131.85625,281.13898,501.14151,294.5715,290.41544,444.36185,304.13327,174.68913,463.2579
50,0.408,131.96629,281.03601,501.2478,294.75333,290.81393,444.87216,303.86032,174.55165,463.1062
51,0.417,132.25998,281.05487,501.05646,294.69617,290.99213,445.04367,303.86032,174.55165,463.1062
52,0.425,132.25998,281.05487,501.05646,294.88913,290.69513,444.9368,304.13327,174.68913,463.2579
53,0.433,132.06628,280.84753,501.12375,294.88913,290.69513,444.9368,303.64148,174.35352,463.13254
54,0.442,132.06628,280.84753,501.12375,294.87863,290.32855,444.23709,303.86032,174.55165,463.1062
55,0.45,132.07744,280.91666,501.05313,295.06039,290.72711,444.7475,303.86032,174.55165,463.1062
56,0.458,132.11055,280.92725,501.30997,295.19623,290.60828,444.8121,303.86032,174.55165,463.1062
57,0.467,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.13327,174.68913,463.2579
58,0.475,132.43271,281.09747,500.97391,295.19623,290.60828,444.8121,304.41385,174.35857,463.40579
59,0.483,132.41533,281.03235,501.04208,295.19623,290.60828,444.8121,304.13327,174.68913,463.2579
60,0.492,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
61,0.5,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
62,0.508,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
63,0.517,132.34819,280.90103,501.40436,295.19623,290.60828,444.8121,305.1333,173.90309,463.68277
64,0.525,132.52693,281.09552,501.36234,295.56714,290.52679,444.80585,305.1333,173.90309,463.68277
65,0.533,132.74025,281.34708,501.4321,295.56714,290.52679,444.80585,305.1333,173.90309,463.68277
66,0.542,132.97134,281.30182,501.67703,295.56714,290.52679,444.80585,305.33615,174.02626,463.57141
67,0.55,133.01865,281.15591,501.72183,295.72485,290.41519,444.8598,305.33615,174.02626,463.57141
68,0.558,133.13876,280.98886,501.67889,295.72485,290.41519,444.8598,305.33615,174.02626,463.57141
69,0.567,133.7149,280.81235,501.63217,295.72485,290.41519,444.8598,306.01865,173.52365,463.72516
70,0.575,133.87129,280.79391,501.7305,295.72485,290.41519,444.8598,306.01865,173.52365,463.72516
71,0.583,133.87129,280.79391,501.7305,296.09586,290.33383,444.85355,306.33374,172.93716,464.00797
72,0.592,134.08081,280.75015,501.68222,295.72485,290.41519,444.8598,306.43771,172.81679,464.33243
73,0.6,134.08081,280.75015,501.68222,296.09586,290.33383,444.85355,306.66257,172.7032,464.22549
74,0.608,134.08081,280.75015,501.68222,296.09586,290.33383,444.85355,307.13687,172.5056,464.32935
75,0.617,134.1031,280.68777,501.73837,296.29266,290.16519,445.07385,306.7836,172.42082,464.15234
76,0.625,134.44592,280.58051,501.61041,296.33374,290.11765,444.83411,307.13687,172.5056,464.32935
77,0.633,134.73122,280.3638,501.50424,296.33374,290.11765,444.83411,307.13687,172.5056,464.32935
78,0.642,134.67583,280.53891,501.61691,296.57098,290.11877,445.15881,307.13687,172.5056,464.32935
79,0.65,134.67583,280.53891,501.61691,296.93613,290.79211,445.50378,307.44894,172.24176,464.33896
80,0.658,134.73122,280.3638,501.50424,296.93613,290.79211,445.50378,307.54736,172.07358,464.1636
81,0.667,134.84857,280.37424,501.65387,297.1665,290.71692,445.51208,307.76767,171.78523,464.32211
82,0.675,134.87196,280.2345,501.74487,297.1665,290.71692,445.51208,307.76767,171.78523,464.32211
83,0.683,134.87196,280.2345,501.74487,297.26868,290.47861,445.68073,307.3735,171.70795,464.14511
84,0.692,134.62495,280.32339,501.46365,296.90359,289.80511,445.33578,307.3735,171.70795,464.14511
85,0.7,134.75461,280.22403,501.59525,296.68106,289.86188,445.34042,307.42416,171.2809,464.34894
86,0.708,134.87196,280.2345,501.74487,296.87122,289.82169,445.32974,307.3735,171.70795,464.14511
87,0.717,134.75461,280.22403,501.59525,296.68106,289.86188,445.34042,307.42416,171.2809,464.34894
88,0.725,134.52347,280.26846,501.61334,296.36456,290.04715,445.15244,307.17084,171.58473,464.25647
89,0.733,134.52347,280.26846,501.61334,296.19348,290.01559,445.21655,307.3735,171.70795,464.14511
90,0.742,134.29362,280.30994,501.60556,296.24112,289.88907,445.30768,306.6843,171.71085,464.2973
91,0.75,134.07309,280.27698,501.88254,296.13895,290.12741,445.13901,306.1796,171.23235,464.11874
92,0.758,134.07309,280.27698,501.88254,296.13895,290.12741,445.13901,305.94998,171.51833,463.97507
93,0.767,133.86566,280.19678,501.71307,295.95499,289.85309,445.30447,305.7312,171.32021,464.00143
94,0.775,133.86566,280.19678,501.71307,295.95499,289.85309,445.30447,305.68045,171.74727,463.79755
95,0.783,133.67947,280.10071,501.85239,295.61697,289.93109,445.33405,305.61401,171.80051,463.51486
96,0.792,133.47742,280.32138,501.60681,295.62497,289.88696,445.07095,305.68045,171.74727,463.79755
97,0.8,133.55164,280.09534,501.88766,295.56772,289.84384,445.41534,305.7312,171.32021,464.00143
98,0.808,133.39522,280.1138,501.78931,295.61697,289.93109,445.33405,305.7312,171.32021,464.00143
99,0.817,133.23792,279.9408,501.8147,295.61697,289.93109,445.33405,305.50626,171.43379,464.1084
100,0.825,133.0237,280.03351,501.69778,295.61697,289.93109,445.33405,304.88779,171.52884,463.75339
101,0.833,133.21458,280.08063,501.72366,295.61697,289.93109,445.33405,304.95422,171.4756,464.0361
102,0.842,133.02863,280.10864,501.66382,295.61697,289.93109,445.33405,304.64948,171.29675,463.92566
103,0.85,133.18631,280.14532,501.6666,295.62271,289.71552,445.5062,304.64948,171.29675,463.92566
104,0.858,132.88272,280.07632,501.68878,295.48029,289.54752,445.47089,304.58298,171.35001,463.64291
105,0.867,133.0237,280.03351,501.69778,295.48029,289.54752,445.47089,304.64948,171.29675,463.92566
106,0.875,133.05196,279.96881,501.75485,295.62271,289.71552,445.5062,304.87451,171.18315,463.81873
107,0.883,133.18259,280.11594,501.9274,295.48029,289.54752,445.47089,304.64948,171.29675,463.92566
108,0.892,133.23792,279.9408,501.8147,295.48029,289.54752,445.47089,304.64948,171.29675,463.92566
109,0.9,133.10837,280.04007,501.68314,295.56772,289.84384,445.41534,304.64948,171.29675,463.92566
110,0.908,133.23792,279.9408,501.8147,295.48029,289.54752,445.47089,304.58298,171.35001,463.64291
111,0.917,133.39435,279.92233,501.91306,295.48029,289.54752,445.47089,304.87451,171.18315,463.81873
112,0.925,133.39435,279.92233,501.91306,295.56772,289.84384,445.41534,305.17923,171.36198,463.92917
113,0.933,133.36575,279.94617,501.77942,295.61697,289.93109,445.33405,304.87451,171.18315,463.81873
114,0.942,133.33902,280.09747,502.02576,295.56772,289.84384,445.41534,304.87451,171.18315,463.81873
115,0.95,133.23792,279.9408,501.8147,295.56772,289.84384,445.41534,305.66479,171.37344,463.71878
116,0.958,133.39435,279.92233,501.91306,295.61697,289.93109,445.33405,305.50626,171.43379,464.1084
117,0.967,133.37102,280.06219,501.82202,295.61697,289.93109,445.33405,305.50626,171.43379,464.1084
118,0.975,133.23792,279.9408,501.8147,295.57571,289.79974,445.15225,305.38907,171.91411,463.62183
119,0.983,133.36609,279.98706,501.85602,295.57571,289.79974,445.15225,305.43988,171.48703,463.82571
120,0.992,133.18631,280.14532,501.6666,295.56772,289.84384,445.41534,305.45551,171.86086,463.90451
121,1,133.21458,280.08063,501.72366,295.62497,289.88696,445.07095,305.68582,171.75999,463.85849
122,1.008,133.15926,280.25577,501.83636,295.62497,289.88696,445.07095,305.30588,171.98219,463.64804
123,1.017,132.97331,280.28378,501.77652,295.62497,289.88696,445.07095,305.30588,171.98219,463.64804
124,1.025,132.68864,280.50006,501.79156,295.62497,289.88696,445.07095,304.90927,171.97885,463.6488
125,1.033,132.82962,280.45728,501.8006,295.54086,290.14096,445.02521,304.73901,172.16267,463.66156
126,1.042,132.53481,280.47324,501.67181,295.54086,290.14096,445.02521,304.73901,172.16267,463.66156
127,1.05,132.53481,280.47324,501.67181,295.16989,290.2225,445.03146,304.73901,172.16267,463.66156
128,1.058,132.53481,280.47324,501.67181,295.16989,290.2225,445.03146,304.73901,172.16267,463.66156
129,1.067,132.28696,280.56769,501.44952,295.19623,290.60828,444.8121,304.73901,172.16267,463.66156
130,1.075,132.26892,280.67908,501.15421,295.19623,290.60828,444.8121,304.46552,172.94913,463.46341
131,1.083,132.26892,280.67908,501.15421,295.19623,290.60828,444.8121,304.09067,172.90746,463.42154
132,1.092,132.26892,280.67908,501.15421,295.19623,290.60828,444.8121,304.39548,173.08633,463.53204
133,1.1,132.16245,280.78574,501.27951,295.01221,290.33405,444.97751,304.09067,172.90746,463.42154
134,1.108,132.0071,280.80823,501.29385,295.01221,290.33405,444.97751,304.39548,173.08633,463.53204
135,1.117,132.0071,280.80823,501.29385,295.01221,290.33405,444.97751,304.39548,173.08633,463.53204
136,1.125,132.06628,280.84753,501.12375,295.19623,290.60828,444.8121,304.14236,173.6234,463.51303
137,1.133,132.06628,280.84753,501.12375,295.19623,290.60828,444.8121,303.64148,174.35352,463.13254
138,1.142,132.06628,280.84753,501.12375,295.19623,290.60828,444.8121,303.64148,174.35352,463.13254
139,1.15,132.06628,280.84753,501.12375,295.19623,290.60828,444.8121,303.64148,174.35352,463.13254
140,1.158,132.06628,280.84753,501.12375,295.19623,290.60828,444.8121,303.64148,174.35352,463.13254
141,1.167,132.06628,280.84753,501.12375,295.19623,290.60828,444.8121,303.64148,174.35352,463.13254
142,1.175,132.07744,280.91666,501.05313,295.19623,290.60828,444.8121,303.64148,174.35352,463.13254
143,1.183,132.07744,280.91666,501.05313,295.19623,290.60828,444.8121,303.86032,174.55165,463.1062
144,1.192,132.43271,281.09747,500.97391,295.19623,290.60828,444.8121,304.13327,174.68913,463.2579
145,1.2,132.27112,281.12393,500.98584,295.19623,290.60828,444.8121,304.13327,174.68913,463.2579
146,1.208,132.43271,281.09747,500.97391,295.06039,290.72711,444.7475,304.43112,174.34996,463.21729
147,1.217,132.43271,281.09747,500.97391,295.19623,290.60828,444.8121,304.43112,174.34996,463.21729
148,1.225,132.50908,281.25327,500.9248,295.19623,290.60828,444.8121,304.43112,174.34996,463.21729
149,1.233,132.50908,281.25327,500.9248,295.19623,290.60828,444.8121,304.43112,174.34996,463.21729
150,1.242,132.53838,281.32016,501.13635,295.19623,290.60828,444.8121,304.43112,174.34996,463.21729
151,1.25,132.43271,281.09747,500.97391,295.19623,290.60828,444.8121,304.43112,174.34996,463.21729
152,1.258,132.66904,281.37204,501.02585,295.19623,290.60828,444.8121,304.43112,174.34996,463.21729
153,1.267,132.66904,281.37204,501.02585,295.19623,290.60828,444.8121,304.42941,174.46571,463.33444
154,1.275,132.74542,281.5278,500.97678,295.19623,290.60828,444.8121,304.42941,174.46571,463.33444
155,1.283,132.74542,281.5278,500.97678,295.19623,290.60828,444.8121,304.61453,174.08279,463.32986
156,1.292,132.67534,281.41592,501.25519,295.19623,290.60828,444.8121,304.43112,174.34996,463.21729
157,1.3,132.46202,281.16437,501.18542,295.19623,290.60828,444.8121,304.61453,174.08279,463.32986
158,1.308,132.46202,281.16437,501.18542,295.19623,290.60828,444.8121,304.73489,173.74532,463.52298
159,1.317,132.54431,281.16068,501.29416,295.19623,290.60828,444.8121,304.73489,173.74532,463.52298
160,1.325,132.67534,281.41592,501.25519,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
161,1.333,132.67534,281.41592,501.25519,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
162,1.342,132.65796,281.3508,501.32336,295.19623,290.60828,444.8121,304.36121,173.82152,463.48666
163,1.35,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.36121,173.82152,463.48666
164,1.358,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.36121,173.82152,463.48666
165,1.367,132.2659,280.90472,501.29559,295.19623,290.60828,444.8121,304.14236,173.6234,463.51303
166,1.375,132.52693,281.09552,501.36234,295.19623,290.60828,444.8121,304.39548,173.08633,463.53204
167,1.383,132.52693,281.09552,501.36234,295.19623,290.60828,444.8121,304.39548,173.08633,463.53204
168,1.392,132.4976,281.02866,501.15082,295.19623,290.60828,444.8121,304.711,172.49963,463.815
169,1.4,132.56918,280.88123,501.42361,295.19623,290.60828,444.8121,304.711,172.49963,463.815
170,1.408,132.49194,280.95331,501.29843,295.19623,290.60828,444.8121,304.711,172.49963,463.815
171,1.417,132.41472,280.64032,501.71478,295.01221,290.33405,444.97751,304.711,172.49963,463.815
172,1.425,132.53481,280.47324,501.67181,295.01221,290.33405,444.97751,304.8699,172.14996,463.78381
173,1.433,132.45755,280.54535,501.54663,295.16989,290.2225,445.03146,304.73901,172.16267,463.66156
174,1.442,132.53481,280.47324,501.67181,295.54086,290.14096,445.02521,304.76364,172.11394,463.90564
175,1.45,132.77158,280.71042,501.48941,295.35391,290.49673,444.86606,304.73901,172.16267,463.66156
176,1.458,132.77158,280.71042,501.48941,295.35391,290.49673,444.86606,304.73901,172.16267,463.66156
177,1.467,132.92542,280.73727,501.60913,295.35391,290.49673,444.86606,304.73901,172.16267,463.66156
178,1.475,132.53481,280.47324,501.67181,295.16989,290.2225,445.03146,304.73901,172.16267,463.66156
179,1.483,132.53481,280.47324,501.67181,295.54086,290.14096,445.02521,304.73901,172.16267,463.66156
180,1.492,132.68864,280.50006,501.79156,295.54086,290.14096,445.02521,304.76364,172.11394,463.90564
181,1.5,132.68864,280.50006,501.79156,295.54086,290.14096,445.02521,304.73901,172.16267,463.66156
182,1.508,132.84593,280.673,501.7662,295.72485,290.41519,444.8598,304.73901,172.16267,463.66156
183,1.517,132.84593,280.673,501.7662,295.35391,290.49673,444.86606,304.73901,172.16267,463.66156
184,1.525,132.84593,280.673,501.7662,295.72485,290.41519,444.8598,304.64096,172.45448,463.6962
185,1.533,132.68864,280.50006,501.79156,295.72485,290.41519,444.8598,304.8699,172.14996,463.78381
186,1.542,132.68864,280.50006,501.79156,295.35391,290.49673,444.86606,304.61432,173.28445,463.50571
187,1.55,132.68864,280.50006,501.79156,295.56714,290.52679,444.80585,304.61432,173.28445,463.50571
188,1.558,132.53481,280.47324,501.67181,295.19623,290.60828,444.8121,304.88712,173.42198,463.65732
189,1.567,132.53481,280.47324,501.67181,295.72485,290.41519,444.8598,304.61432,173.28445,463.50571
190,1.575,132.53481,280.47324,501.67181,295.19623,290.60828,444.8121,304.61432,173.28445,463.50571
191,1.583,132.65147,280.8775,501.53235,295.19623,290.60828,444.8121,304.36121,173.82152,463.48666
192,1.592,132.65147,280.8775,501.53235,295.19623,290.60828,444.8121,304.36121,173.82152,463.48666
193,1.6,132.56918,280.88123,501.42361,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
194,1.608,132.41472,280.64032,501.71478,295.19623,290.60828,444.8121,304.61432,173.28445,463.50571
195,1.617,132.39043,280.68671,501.46561,295.19623,290.60828,444.8121,304.41385,174.35857,463.40579
196,1.625,132.22163,280.82504,501.10941,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
197,1.633,132.34314,280.83267,501.42081,295.19623,290.60828,444.8121,304.634,173.95903,463.63831
198,1.642,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.13327,174.68913,463.2579
199,1.65,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.20892,174.20319,463.10846
200,1.658,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.13327,174.68913,463.2579
201,1.667,132.44464,281.09924,501.25363,295.19623,290.60828,444.8121,304.13327,174.68913,463.2579
202,1.675,132.28326,280.96991,501.22742,295.19623,290.60828,444.8121,303.86032,174.55165,463.1062
203,1.683,132.07744,280.91666,501.05313,295.19623,290.60828,444.8121,303.86032,174.55165,463.1062
204,1.692,132.27112,281.12393,500.98584,295.06039,290.72711,444.7475,303.86032,174.55165,463.1062
205,1.7,132.16107,281.2269,500.87955,294.86743,291.02414,444.85437,304.13327,174.68913,463.2579
206,1.708,132.16107,281.2269,500.87955,294.86743,291.02414,444.85437,304.13327,174.68913,463.2579
207,1.717,132.12579,281.45367,500.78693,294.86743,291.02414,444.85437,304.13327,174.68913,463.2579
208,1.725,131.79097,281.755,500.53491,294.7836,290.61914,444.58426,304.13327,174.68913,463.2579
209,1.733,131.79097,281.755,500.53491,294.69638,291.05475,444.49826,304.13327,174.68913,463.2579
210,1.742,131.79097,281.755,500.53491,294.41635,291.09232,444.40717,303.81381,174.98045,463.21643
211,1.75,131.79097,281.755,500.53491,294.69638,291.05475,444.49826,303.81381,174.98045,463.21643
212,1.758,131.79097,281.755,500.53491,294.41635,291.09232,444.40717,303.81381,174.98045,463.21643
213,1.767,131.74373,281.90097,500.49011,294.41635,291.09232,444.40717,303.81381,174.98045,463.21643
214,1.775,131.74373,281.90097,500.49011,294.41635,291.09232,444.40717,303.81381,174.98045,463.21643
215,1.783,131.98003,282.17545,500.54205,294.41635,291.09232,444.40717,303.81381,174.98045,463.21643
216,1.792,131.98003,282.17545,500.54205,294.41635,291.09232,444.40717,304.01675,175.10359,463.10504
217,1.8,131.98222,282.39996,500.61252,294.69156,291.2023,444.23053,304.01675,175.10359,463.10504
218,1.808,131.98003,282.17545,500.54205,294.69156,291.2023,444.23053,304.01675,175.10359,463.10504
219,1.817,131.98003,282.17545,500.54205,294.75354,291.57236,444.77582,304.01675,175.10359,463.10504
220,1.825,132.19859,281.9968,500.57867,294.75354,291.57236,444.77582,304.01675,175.10359,463.10504
221,1.833,132.02948,282.25406,500.65732,294.75354,291.57236,444.77582,304.01675,175.10359,463.10504
222,1.842,132.31291,281.92758,500.61981,294.69638,291.05475,444.49826,304.29501,175.24316,463.3299
223,1.85,132.41208,281.86111,500.66193,294.69638,291.05475,444.49826,304.33615,174.81226,463.14655
224,1.858,132.52214,281.7608,500.76862,294.69638,291.05475,444.49826,304.33615,174.81226,463.14655
225,1.867,132.52214,281.7608,500.76862,294.7836,290.61914,444.58426,304.83566,174.75624,463.19107
226,1.875,132.52214,281.7608,500.76862,295.00323,290.72946,444.46115,305.01279,174.60347,463.21719
227,1.883,132.52214,281.7608,500.76862,295.32306,290.32764,444.4715,305.3541,174.67622,463.30014
228,1.892,132.74542,281.5278,500.97678,295.56714,290.52679,444.80585,305.01279,174.60347,463.21719
229,1.9,132.75171,281.57169,501.20609,295.56714,290.52679,444.80585,305.13614,174.63672,463.37915
230,1.908,132.90189,281.57053,501.17203,295.56714,290.52679,444.80585,305.5459,174.45992,463.47379
231,1.917,133.05569,281.62573,501.2699,295.56714,290.52679,444.80585,305.89954,174.54453,463.651
232,1.925,133.13795,281.62198,501.3786,295.56714,290.52679,444.80585,305.89954,174.54453,463.651
233,1.933,133.45807,281.54868,501.45157,295.72485,290.41519,444.8598,306.04767,174.66708,463.82739
234,1.942,133.68451,281.01544,501.53888,295.87857,290.45297,444.79465,306.26749,174.26772,464.05972
235,1.95,134.1068,281.06488,501.42227,296.24957,290.37158,444.78839,306.11938,174.14514,463.88336
236,1.958,134.2196,280.74557,501.50729,296.24957,290.37158,444.78839,306.59702,173.49472,463.79541
237,1.967,134.2196,280.74557,501.50729,296.24957,290.37158,444.78839,306.91196,172.90831,464.07809
238,1.975,134.19258,280.68723,501.57104,296.61472,291.04495,445.13342,307.30463,173.01714,464.36649
239,1.983,134.73122,280.3638,501.50424,296.69888,290.79114,445.17917,307.13687,172.5056,464.32935
240,1.992,134.79318,280.54938,501.76654,296.69888,290.79114,445.17917,307.13687,172.5056,464.32935
241,2,134.84857,280.37424,501.65387,296.99875,290.74466,445.29361,307.13687,172.5056,464.32935
242,2.008,134.75461,280.22403,501.59525,296.99875,290.74466,445.29361,307.44894,172.24176,464.33896
243,2.017,134.87196,280.2345,501.74487,297.26868,290.47861,445.68073,307.66928,171.9534,464.49747
244,2.025,134.87196,280.2345,501.74487,296.97662,290.65479,445.60501,307.66928,171.9534,464.49747
245,2.033,134.96851,280.10504,501.94977,297.26868,290.47861,445.68073,307.76767,171.78523,464.32211
246,2.042,134.96851,280.10504,501.94977,297.26868,290.47861,445.68073,307.3735,171.70795,464.14511
247,2.05,134.7632,280.13858,501.91071,296.99329,289.81418,445.51126,307.42416,171.2809,464.34894
248,2.058,134.96851,280.10504,501.94977,297.12704,289.51962,445.5033,307.3735,171.70795,464.14511
249,2.067,134.7632,280.13858,501.91071,296.99329,289.81418,445.51126,307.42416,171.2809,464.34894
250,2.075,134.7632,280.13858,501.91071,296.93814,289.10583,445.47333,307.42416,171.2809,464.34894
251,2.083,134.81821,279.89136,501.77939,297.02786,289.11484,445.64883,307.42416,171.2809,464.34894
252,2.092,134.81821,279.89136,501.77939,296.75424,288.83124,445.63885,307.42416,171.2809,464.34894
253,2.1,135.02353,279.85782,501.81848,296.66733,288.83267,445.86047,307.2215,171.1577,464.46024
254,2.108,134.70085,279.88092,501.62976,296.66733,288.83267,445.86047,307.00284,170.95953,464.48666
255,2.117,134.81821,279.89136,501.77939,296.66733,288.83267,445.86047,306.53656,170.90549,464.32114
256,2.125,134.81821,279.89136,501.77939,296.66733,288.83267,445.86047,306.26401,170.76794,464.16971
257,2.133,134.70085,279.88092,501.62976,296.06204,288.91824,445.61508,306.26401,170.76794,464.16971
258,2.142,134.30293,280.2355,501.89032,296.06204,288.91824,445.61508,306.26401,170.76794,464.16971
259,2.15,133.96161,279.8425,501.83731,295.92834,289.21286,445.62305,306.19766,170.82115,463.88708
260,2.158,133.96161,279.8425,501.83731,295.92834,289.21286,445.62305,306.26401,170.76794,464.16971
261,2.167,133.88902,280.05695,501.80411,295.92834,289.21286,445.62305,306.26401,170.76794,464.16971
262,2.175,133.88902,280.05695,501.80411,295.92834,289.21286,445.62305,306.26401,170.76794,464.16971
263,2.183,134.07309,280.27698,501.88254,295.53528,289.41913,445.56171,305.96085,171.03424,464.14511
264,2.192,133.55164,280.09534,501.88766,295.53528,289.41913,445.56171,305.7312,171.32021,464.00143
265,2.2,133.55164,280.09534,501.88766,295.62497,289.88696,445.07095,305.43988,171.48703,463.82571
266,2.208,133.39522,280.1138,501.78931,295.62497,289.88696,445.07095,305.45551,171.86086,463.90451
267,2.217,132.97331,280.28378,501.77652,295.61697,289.93109,445.33405,304.83691,171.95596,463.54947
268,2.225,132.80408,280.3913,501.71045,295.54086,290.14096,445.02521,304.8699,172.14996,463.78381
269,2.233,132.59013,280.2981,501.55911,295.72485,290.41519,444.8598,304.8699,172.14996,463.78381
270,2.242,132.49194,280.95331,501.29843,295.19623,290.60828,444.8121,304.8699,172.14996,463.78381
271,2.25,132.41533,281.03235,501.04208,295.19623,290.60828,444.8121,304.39548,173.08633,463.53204
