Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
37,0.3,62.09483,-221.39026,644.80121,51.2589,-167.53674,655.45685,83.12358,-130.36476,648.16852,104.54559,-99.72215,630.95313,131.23515,-201.46133,619.40723,157.42926,-158.79596,587.11926,165.21378,-122.50996,563.3028
38,0.308,62.09483,-221.39026,644.80121,51.80146,-167.75877,655.5437,83.12358,-130.36476,648.16852,104.54559,-99.72215,630.95313,131.32945,-201.15465,619.69299,157.26099,-158.66335,587.69708,165.21378,-122.50996,563.3028
39,0.317,62.09483,-221.39026,644.80121,51.2589,-167.53674,655.45685,82.32417,-130.44994,648.0127,104.17044,-99.6166,630.90558,131.32945,-201.15465,619.69299,157.21429,-158.02667,587.91864,164.67712,-121.98235,564.66058
40,0.325,62.09483,-221.39026,644.80121,51.08218,-167.6304,655.15045,82.32417,-130.44994,648.0127,103.9353,-99.55649,630.8877,131.32945,-201.15465,619.69299,157.29803,-157.56322,588.30402,164.91423,-121.37881,564.76691
41,0.333,62.06871,-221.13643,644.99414,49.74836,-166.27795,655.59814,82.32417,-130.44994,648.0127,103.9353,-99.55649,630.8877,131.17453,-200.51958,619.55585,157.22052,-157.55112,588.32965,164.47981,-121.12047,565.39258
42,0.342,61.79425,-221.12521,645.13306,50.75076,-167.39732,654.60803,82.08241,-130.08194,647.73663,103.70017,-99.49619,630.86981,131.17453,-200.51958,619.55585,157.13451,-157.50984,588.73773,164.16263,-120.11263,565.24127
43,0.35,61.79425,-221.12521,645.13306,49.61422,-165.76297,654.71942,81.7131,-129.86107,647.53882,103.39914,-99.40405,630.66754,130.60634,-200.22914,619.5257,156.72635,-156.96519,589.00134,163.92909,-119.91947,565.65619
44,0.358,61.64558,-220.92494,645.07806,50.49553,-166.74748,654.07513,81.61356,-130.26245,647.23541,103.2274,-99.67403,630.52631,130.04875,-200.79736,619.18805,156.26987,-157.21831,589.21136,163.37686,-119.23547,566.27374
45,0.367,61.652,-221.43311,644.7597,49.36173,-165.31058,654.47021,81.45187,-130.40086,647.44666,103.16067,-99.93968,630.43127,129.40607,-201.19611,619.15198,155.62672,-156.88676,589.09186,162.08493,-120.06855,566.04425
46,0.375,61.44941,-221.45329,644.84021,50.68496,-167.44875,654.57788,81.24181,-130.73827,647.13464,103.19245,-100.24052,630.1524,129.0009,-201.81906,619.02789,155.49744,-156.88972,588.81335,161.94183,-120.30291,566.2226
47,0.383,61.44941,-221.45329,644.84021,50.58464,-167.24326,654.38123,80.80109,-130.81232,647.08954,102.8951,-100.79839,630.00873,128.77112,-201.73637,618.26202,155.37436,-157.10593,588.82379,161.53058,-120.39713,565.46472
48,0.392,60.90543,-221.42819,644.35968,48.93073,-165.91284,653.73676,80.80109,-130.81232,647.08954,102.51613,-101.20431,629.79675,128.90099,-202.42188,618.34406,155.04356,-157.56393,588.70166,161.39058,-119.94011,565.10034
49,0.4,60.96846,-222.18225,644.02789,49.74849,-167.34953,653.15955,80.85262,-131.11586,646.71558,102.27161,-101.12598,629.5545,128.1989,-202.02094,618.10632,154.88441,-157.68991,588.46228,160.41989,-120.36023,565.47107
50,0.408,61.34592,-222.5186,644.16766,48.23311,-166.17953,653.19421,80.85262,-131.11586,646.71558,102.26398,-101.36975,629.36694,128.07239,-202.55501,617.82416,154.92413,-158.03365,588.16656,160.14859,-120.81854,565.29126
51,0.417,60.82165,-222.71849,643.94635,47.8381,-166.12439,653.55707,80.99539,-131.40182,646.90985,102.26398,-101.36975,629.36694,128.07239,-202.55501,617.82416,154.6013,-158.47427,588.07898,160.00993,-121.21775,564.52234
52,0.425,60.82165,-222.71849,643.94635,48.89264,-167.27838,653.3078,80.99539,-131.40182,646.90985,102.26398,-101.36975,629.36694,127.92466,-202.47472,617.94824,154.6442,-158.83675,587.60931,160.67638,-121.42455,564.80151
53,0.433,60.7739,-222.12598,644.24719,48.75652,-167.13454,654.30145,80.99539,-131.40182,646.90985,102.27161,-101.12598,629.5545,128.01624,-202.71979,618.05304,154.36592,-159.31413,587.92053,160.9601,-121.79529,564.61932
54,0.442,60.94501,-222.1452,644.3811,48.75652,-167.13454,654.30145,80.94384,-131.09827,647.28375,102.42768,-101.23747,629.93573,128.08827,-202.60956,618.1861,154.44702,-159.29773,587.70337,161.42763,-122.26421,564.39343
55,0.45,60.6773,-221.96259,644.63934,48.75652,-167.13454,654.30145,80.94384,-131.09827,647.28375,102.42768,-101.23747,629.93573,128.02588,-202.37935,618.53278,154.99696,-160.1385,587.56134,162.34354,-122.99194,564.25598
56,0.458,60.81943,-222.05571,644.73901,48.94233,-166.93689,654.42468,80.99166,-131.28207,647.50641,102.39596,-100.93665,630.21466,127.78613,-203.29761,619.07178,154.86661,-160.19598,587.61383,163.08357,-122.90436,563.9519
57,0.467,61.0911,-222.08528,644.53638,49.71675,-167.09827,655.13318,80.68742,-131.18219,647.62042,102.12646,-101.00674,630.22101,128.09137,-203.02834,619.07349,154.96567,-160.33626,587.42737,163.24817,-122.81693,563.68036
58,0.475,61.24743,-221.6974,644.75568,49.71675,-167.09827,655.13318,81.0715,-131.02686,647.74683,102.26593,-100.75506,630.37231,128.09578,-203.05753,619.48999,155.27573,-160.47429,587.50928,163.74614,-122.49116,563.7583
59,0.483,61.60717,-221.46381,645.1983,49.71675,-167.09827,655.13318,80.7033,-130.95293,647.8399,102.43761,-100.48506,630.51355,128.11377,-202.83994,619.25092,155.48781,-160.58861,587.1131,163.90355,-122.86272,563.44641
60,0.492,61.60717,-221.46381,645.1983,49.71675,-167.09827,655.13318,81.0715,-131.02686,647.74683,102.29825,-100.3279,630.61462,128.41541,-202.36156,619.61096,155.63779,-160.78268,587.30334,164.00406,-125.21467,563.01782
61,0.5,61.60717,-221.46381,645.1983,49.57982,-167.11754,655.37787,81.0715,-131.02686,647.74683,102.32212,-100.12643,630.737,128.41541,-202.36156,619.61096,155.9079,-160.53853,586.8595,164.00406,-125.21467,563.01782
62,0.508,61.60717,-221.46381,645.1983,50.16206,-167.34534,655.41675,81.0715,-131.02686,647.74683,102.58733,-99.84216,630.88531,128.54138,-201.95607,619.8479,156.07304,-160.41319,587.4209,164.3116,-123.72729,562.83673
63,0.517,61.63562,-221.28143,645.32202,50.60422,-167.51563,655.54712,81.757,-129.98668,648.41156,102.96752,-99.64225,630.75006,129.26559,-202.13403,619.82281,156.573,-159.41704,587.65497,164.21815,-123.50288,563.36487
64,0.525,61.63562,-221.28143,645.32202,50.52729,-166.79214,655.55768,81.51819,-129.86336,647.93231,103.2274,-99.67403,630.52631,129.31412,-202.00601,619.94879,157.01375,-158.27623,587.63141,164.02565,-122.15053,563.91437
65,0.533,61.63562,-221.28143,645.32202,50.54831,-167.02875,655.36127,81.78474,-130.13699,647.87244,103.2274,-99.67403,630.52631,129.70633,-201.14737,620.00549,157.01624,-157.92093,588.01385,164.11652,-121.71983,564.16235
66,0.542,61.75364,-221.17714,645.63525,50.52729,-166.79214,655.55768,81.88535,-129.54018,647.95355,103.2274,-99.67403,630.52631,130.06573,-201.04597,619.99646,156.88629,-158.05066,588.37195,164.45282,-121.20413,565.08313
67,0.55,61.77726,-221.42725,645.36395,50.52729,-166.79214,655.55768,82.09532,-129.20287,648.26569,103.2274,-99.67403,630.52631,130.06573,-201.04597,619.99646,156.92877,-157.85088,588.5788,164.47981,-121.12047,565.39258
68,0.558,61.75364,-221.17714,645.63525,50.51991,-166.93631,654.88354,82.17081,-129.63597,648.01178,103.2274,-99.67403,630.52631,130.62605,-200.96686,620.00287,156.8743,-157.56682,588.40863,164.47981,-121.12047,565.39258
69,0.567,62.09212,-220.91058,645.12921,50.57573,-167.4231,655.06934,82.57758,-129.25401,648.22388,103.79555,-100.12723,630.46771,131.11819,-201.12921,619.79059,157.10117,-157.48509,588.40906,164.16263,-120.11263,565.24127
70,0.575,62.09212,-220.91058,645.12921,51.07297,-166.8347,654.43481,83.23569,-129.75063,647.11469,104.17079,-100.23265,630.51532,131.32945,-201.15465,619.69299,157.11349,-157.60243,588.11157,163.52721,-119.58599,564.30188
71,0.583,62.28623,-221.36613,644.6131,51.22057,-166.41476,654.43597,83.60397,-129.82504,647.02173,104.406,-100.29284,630.53326,131.51585,-201.27837,619.47528,157.11349,-157.60243,588.11157,163.73059,-119.80608,564.11774
72,0.592,62.28623,-221.36613,644.6131,51.39283,-166.60959,654.27393,83.6553,-129.72197,646.87994,104.44642,-100.39813,630.37006,131.45387,-201.401,619.34198,157.1131,-157.67381,587.71393,163.73059,-119.80608,564.11774
73,0.6,62.28623,-221.36613,644.6131,51.546,-166.38014,654.4245,83.6553,-129.72197,646.87994,105.43322,-99.97359,629.91394,131.45387,-201.401,619.34198,157.03206,-157.69022,587.93109,164.72963,-118.89196,562.90472
74,0.608,62.85899,-220.60379,644.55231,52.33117,-166.73402,654.7132,83.63953,-129.95134,646.6604,105.7091,-99.95972,629.69849,131.49596,-201.47012,619.18347,157.1131,-157.67381,587.71393,164.2733,-120.59078,564.0036
75,0.617,62.85899,-220.60379,644.55231,52.18179,-166.1615,654.69592,83.6553,-129.72197,646.87994,105.98195,-100.02892,629.57678,131.45387,-201.401,619.34198,157.1131,-157.67381,587.71393,164.2733,-120.59078,564.0036
76,0.625,62.96769,-220.57925,645.02228,52.37581,-166.25848,655.41913,83.6553,-129.72197,646.87994,105.8426,-99.87155,629.67773,131.51585,-201.27837,619.47528,157.22723,-157.77284,587.61224,164.03603,-121.19441,563.89709
77,0.633,63.02948,-220.7088,644.95636,51.20218,-164.92624,655.83038,83.6553,-129.72197,646.87994,105.89806,-99.74119,630.22528,131.54814,-201.09431,619.62781,157.22723,-157.77284,587.61224,164.3304,-121.55306,564.02423
78,0.642,63.68824,-219.25847,645.18518,51.58183,-164.38272,656.19397,83.45322,-128.87297,647.22217,105.89806,-99.74119,630.22528,131.54814,-201.09431,619.62781,157.22723,-157.77284,587.61224,164.36861,-121.88541,563.4566
79,0.65,63.97258,-218.74301,645.3009,53.02972,-165.50642,655.98645,83.40189,-128.97601,647.36389,105.44318,-99.63091,630.54279,131.4894,-200.92116,619.69556,158.00999,-157.77782,588.0993,165.43567,-122.33797,563.41565
80,0.658,63.93299,-219.24004,645.57751,53.06396,-164.93442,656.2074,83.32516,-129.08369,647.68231,105.31973,-98.98601,631.27472,131.47893,-201.03145,620.10272,159.0679,-158.58507,588.39911,166.16069,-122.60182,563.44
81,0.667,63.71822,-219.12225,645.84198,52.7089,-163.27237,655.88446,83.32264,-129.28058,648.15503,105.31973,-98.98601,631.27472,131.47893,-201.03145,620.10272,159.74808,-158.6692,588.6994,167.83839,-122.62724,563.52679
82,0.675,64.08986,-219.24057,646.55237,52.5071,-163.11626,656.02179,83.32264,-129.28058,648.15503,104.94475,-98.88068,631.22723,131.45107,-200.92694,620.24725,159.82767,-158.88074,588.75018,168.59898,-123.54556,563.86847
83,0.683,63.82628,-219.1953,646.59247,52.5071,-163.11626,656.02179,83.05614,-129.00696,648.21503,104.75896,-98.91076,631.28516,131.17166,-200.10725,620.6286,159.82767,-158.88074,588.75018,168.94789,-122.45849,563.80548
84,0.692,64.0797,-219.51711,647.39746,52.45181,-163.66054,656.5368,82.75176,-128.90665,648.32904,104.38351,-98.54411,631.21985,131.03592,-199.7796,620.7229,159.87488,-159.1013,588.888,169.66826,-124.47216,563.7323
85,0.7,64.0797,-219.51711,647.39746,52.45181,-163.66054,656.5368,82.8031,-128.80357,648.18744,103.79942,-98.16539,631.2868,130.47495,-199.3548,620.61761,160.58844,-159.53876,589.24591,169.66826,-124.47216,563.7323
86,0.708,64.0797,-219.51711,647.39746,52.1031,-163.69748,656.54932,82.81113,-128.66281,647.94458,103.79942,-98.16539,631.2868,130.87328,-199.68231,621.2298,160.05724,-159.11977,589.03564,169.66826,-124.47216,563.7323
87,0.717,63.80716,-219.52322,647.52142,51.56139,-163.47546,656.46271,82.30953,-128.38608,647.7052,103.68664,-97.70467,630.79944,130.47495,-199.3548,620.61761,160.05724,-159.11977,589.03564,169.97185,-123.67648,564.09418
88,0.725,63.80716,-219.52322,647.52142,51.5059,-162.98834,656.2771,82.14735,-128.21283,647.52209,103.09551,-97.23993,630.19214,130.21291,-198.94353,620.55609,159.92937,-158.77144,588.97552,169.4203,-122.47447,564.3573
89,0.733,62.81057,-218.59329,646.16956,50.40249,-161.76561,656.52234,81.90434,-127.68006,646.96875,102.72364,-96.8493,628.70215,130.21291,-198.94353,620.55609,159.84978,-158.55989,588.92474,169.21819,-122.0017,563.9856
90,0.742,63.45048,-218.20146,646.00189,50.22771,-161.61574,655.90485,81.90434,-127.68006,646.96875,102.82294,-97.54142,628.02924,129.83165,-199.11497,620.36945,159.43007,-157.60045,589.25983,168.77396,-121.59371,564.95422
91,0.75,63.14397,-217.8262,645.23181,50.65686,-161.71239,655.19727,82.15739,-127.23634,646.69696,102.82294,-97.54142,628.02924,129.98779,-199.2245,620.33563,158.20836,-157.64592,589.38116,168.42477,-121.26185,564.93506
92,0.758,62.19056,-217.8042,644.58673,50.10987,-161.98378,654.42841,82.04173,-127.2238,646.07196,102.84605,-97.60802,627.57068,129.74461,-199.46725,619.82013,157.91505,-157.64447,588.96869,166.18657,-121.43956,564.7215
93,0.767,62.4507,-218.42375,644.63885,49.90432,-162.22011,654.28668,81.96162,-127.47892,645.83087,103.03919,-97.65243,627.38428,129.44974,-199.56609,619.83673,157.29803,-157.56322,588.30402,165.34088,-121.2297,564.65033
94,0.775,62.20636,-218.05809,644.46594,49.98966,-163.19519,654.1557,81.96098,-128.11911,645.46082,103.3457,-98.09792,626.73633,129.61201,-199.81514,619.56476,157.26939,-157.43776,588.18866,164.91606,-121.00965,564.44781
95,0.783,61.47447,-220.5463,644.79028,49.59771,-164.13364,654.13312,82.56287,-128.42166,645.13489,103.42763,-98.3877,626.91235,129.31715,-199.91415,619.58136,156.93517,-157.93733,588.23096,164.11652,-121.71983,564.16235
96,0.792,61.59601,-220.75906,644.32703,49.59771,-164.13364,654.13312,82.08388,-129.22169,645.42828,103.4458,-98.55118,626.89587,129.04924,-200.26064,619.69507,157.07152,-157.80217,587.90485,164.02565,-122.15053,563.91437
97,0.8,61.59601,-220.75906,644.32703,49.57548,-164.20181,654.2486,82.08388,-129.22169,645.42828,103.72842,-99.01039,627.10236,129.15009,-201.87297,619.73523,156.58395,-158.11807,587.88031,164.02565,-122.15053,563.91437
98,0.808,61.87865,-220.80997,644.49329,49.40038,-164.56758,654.22516,81.8336,-129.46872,645.22699,103.83735,-99.64513,627.39624,129.27858,-202.48546,619.59534,156.37524,-158.47415,587.95813,164.02565,-122.15053,563.91437
99,0.817,62.05553,-221.04819,644.58777,50.45086,-166.22296,654.47089,81.81614,-130.43932,645.34558,103.93491,-100.30012,627.96759,129.18488,-202.70686,619.51093,155.76518,-159.39749,587.80585,163.74614,-122.49116,563.7583
100,0.825,62.14454,-221.22028,644.57111,50.41804,-166.81352,654.52515,82.1349,-130.88281,645.83667,103.98659,-100.60683,628.95416,129.02112,-202.95296,619.64136,155.7352,-159.94183,587.68604,163.48387,-122.98218,563.49048
101,0.833,61.95316,-221.24442,644.75922,50.29895,-167.32608,655.17212,82.44969,-130.89688,647.10712,104.35845,-100.6959,630.28876,128.98882,-203.13696,619.48889,155.48183,-160.2912,587.586,163.48387,-122.98218,563.49048
102,0.842,61.87993,-221.45758,645.07422,50.24308,-166.83926,654.98633,82.19889,-130.80573,647.65765,104.33937,-100.55844,630.43823,128.82397,-203.39171,619.49756,155.52226,-160.38292,587.677,163.48387,-122.98218,563.49048
103,0.85,61.87993,-221.45758,645.07422,49.23244,-166.10612,655.3609,82.29293,-130.96696,647.84125,104.21385,-100.84621,630.43585,128.66035,-203.63783,619.62799,155.43756,-160.39688,587.99695,164.0815,-123.60392,564.33319
104,0.858,61.60717,-221.46381,645.1983,50.60422,-167.51563,655.54712,82.01212,-130.96964,647.90686,104.34512,-100.42842,630.99957,128.52475,-203.54344,619.87823,155.82494,-160.5708,587.85541,164.59865,-125.14319,563.8877
105,0.867,61.60717,-221.46381,645.1983,50.60422,-167.51563,655.54712,82.34478,-130.70575,648.3324,103.88139,-100.35605,631.09094,128.41805,-203.59335,620.01788,155.98793,-161.63496,588.27979,164.96356,-125.28693,564.27435
106,0.875,61.60717,-221.46381,645.1983,50.46733,-167.5349,655.79181,82.51173,-131.02191,648.58368,103.69147,-100.24646,631.34393,128.2746,-203.49707,620.12061,156.47433,-162.28664,588.2561,165.5318,-126.11098,564.07715
107,0.883,61.49911,-221.43338,645.44495,50.47276,-167.33469,655.91473,82.34478,-130.70575,648.3324,103.47874,-100.20486,631.33984,128.30692,-203.31329,620.27313,156.53215,-162.7973,588.16187,166.22926,-126.69627,564.29535
108,0.892,61.49911,-221.43338,645.44495,50.46733,-167.5349,655.79181,82.34478,-130.70575,648.3324,103.47874,-100.20486,631.33984,128.30692,-203.31329,620.27313,157.02933,-162.73119,588.32941,167.54395,-127.30322,564.1123
109,0.9,61.63562,-221.28143,645.32202,50.46733,-167.5349,655.79181,82.34478,-130.70575,648.3324,103.32054,-100.08052,631.20483,128.30104,-202.98535,620.4621,157.45717,-163.26428,588.48901,167.82701,-127.30353,563.88593
110,0.908,61.60499,-220.97691,645.58032,50.46733,-167.5349,655.79181,82.34478,-130.70575,648.3324,103.3059,-100.31501,631.03955,128.47716,-202.74895,620.41107,157.48122,-163.52223,588.37811,167.82701,-127.30353,563.88593
111,0.917,61.58158,-221.20276,645.44525,50.20057,-166.88872,655.02258,81.60999,-130.85213,647.7688,103.3059,-100.31501,631.03955,128.60689,-203.18402,620.14294,157.72923,-163.56047,588.23444,167.82701,-127.30353,563.88593
112,0.925,61.58158,-221.20276,645.44525,50.29895,-167.32608,655.17212,82.01212,-130.96964,647.90686,103.24773,-100.35272,630.77026,128.85751,-203.19914,619.77179,157.77835,-163.23586,588.0213,167.82701,-127.30353,563.88593
113,0.933,61.73022,-221.40295,645.50024,49.23244,-166.10612,655.3609,81.0715,-131.02686,647.74683,103.33619,-100.31956,630.63129,128.69264,-203.4539,619.78046,157.70465,-162.69621,587.77985,167.82701,-127.30353,563.88593
114,0.942,61.60717,-221.46381,645.1983,49.23244,-166.10612,655.3609,81.72513,-131.13095,647.38867,102.8951,-100.79839,630.00873,128.66035,-203.63783,619.62799,157.71738,-162.56781,587.65283,167.82701,-127.30353,563.88593
