Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
40,0.325,-267.66681,57.02815,560.81744,-69.66553,-113.72112,622.48486,-31.5965,182.34225,616.36938
41,0.333,-267.66681,57.02815,560.81744,-69.76338,-113.90596,622.34399,-31.8231,182.439,616.39435
42,0.342,-267.64554,57.60791,560.82935,-69.66553,-113.72112,622.48486,-31.81911,182.36406,616.47064
43,0.35,-267.64554,57.60791,560.82935,-70.04764,-114.45756,622.85767,-31.81911,182.36406,616.47064
44,0.358,-267.90485,56.63146,560.80786,-69.54642,-114.00507,622.65997,-31.81911,182.36406,616.47064
45,0.367,-267.9014,57.05715,560.7948,-70.83929,-115.09105,621.93201,-31.81911,182.36406,616.47064
46,0.375,-267.9014,57.05715,560.7948,-70.63257,-115.37593,622.04846,-31.69858,182.58986,616.98993
47,0.383,-267.9014,57.05715,560.7948,-70.53886,-114.76196,622.16248,-31.69858,182.58986,616.98993
48,0.392,-267.77597,56.99477,561.08618,-70.55384,-114.89436,621.91675,-31.69858,182.58986,616.98993
49,0.4,-267.9014,57.05715,560.7948,-70.55384,-114.89436,621.91675,-31.69858,182.58986,616.98993
50,0.408,-267.64554,57.60791,560.82935,-70.55384,-114.89436,621.91675,-31.68483,182.49962,617.07825
51,0.417,-267.64554,57.60791,560.82935,-70.53886,-114.76196,622.16248,-31.47093,182.56493,617.50256
52,0.425,-267.64554,57.60791,560.82935,-70.66983,-114.47607,621.99414,-31.59009,182.62253,617.73724
53,0.433,-267.24155,57.37068,561.20349,-70.66983,-114.47607,621.99414,-31.52397,182.53651,617.79962
54,0.442,-267.49734,56.81987,561.16901,-70.66983,-114.47607,621.99414,-31.39586,182.70576,617.93896
55,0.45,-267.35144,56.52398,561.25433,-70.53886,-114.76196,622.16248,-31.39586,182.70576,617.93896
56,0.458,-266.89914,56.9172,561.28418,-69.09023,-113.93305,623.16266,-31.50095,182.76816,618.0592
57,0.467,-266.89914,56.9172,561.28418,-69.09023,-113.93305,623.16266,-31.50095,182.76816,618.0592
58,0.475,-266.69672,57.319,561.16315,-68.72095,-113.77113,623.20776,-31.50095,182.76816,618.0592
59,0.483,-266.69672,57.319,561.16315,-68.69357,-113.47682,623.76282,-31.357,182.72484,618.17291
60,0.492,-266.59824,57.12983,561.13953,-68.69357,-113.47682,623.76282,-31.31771,182.69292,618.47974
61,0.5,-266.89914,56.9172,561.28418,-68.82759,-113.57423,623.90167,-31.43841,182.5995,618.67242
62,0.508,-266.74124,56.21603,561.51776,-68.92513,-113.05486,624.51208,-31.69541,182.84392,619.27997
63,0.517,-266.75491,56.37922,561.60693,-68.69778,-113.21114,625.06122,-31.69541,182.84392,619.27997
64,0.525,-266.35449,56.79808,561.51459,-69.21623,-113.77207,624.60223,-31.68653,182.87677,619.67065
65,0.533,-266.30487,56.41597,561.62097,-69.21623,-113.77207,624.60223,-31.35198,183.12845,620.4743
66,0.542,-266.33643,56.76292,561.59143,-69.21623,-113.77207,624.60223,-31.32671,183.47246,621.27979
67,0.55,-266.33643,56.76292,561.59143,-68.34851,-112.08041,625.2644,-30.87333,183.42958,621.54053
68,0.558,-266.33643,56.76292,561.59143,-68.77982,-112.89075,624.64966,-30.68162,183.50255,621.93201
69,0.567,-266.11505,56.65931,561.48132,-68.77982,-112.89075,624.64966,-30.38917,183.59155,622.09839
70,0.575,-265.96274,56.54798,561.65027,-69.03676,-112.80192,625.05621,-30.37115,183.40372,622.2876
71,0.583,-265.96274,56.54798,561.65027,-69.03676,-112.80192,625.05621,-30.34202,183.32161,622.36121
72,0.592,-265.81671,56.65938,561.73151,-69.16462,-112.88812,625.44922,-30.15411,183.54225,622.3938
73,0.6,-265.81671,56.65938,561.73151,-69.29865,-112.87309,625.60065,-30.15131,183.74286,622.88361
74,0.608,-265.75641,56.84767,561.58594,-69.29865,-112.87309,625.60065,-29.94903,183.67462,622.98871
75,0.617,-265.46353,57.33029,561.80975,-69.10439,-112.62979,625.6167,-29.87475,183.67842,623.17175
76,0.625,-265.48553,57.6207,561.7572,-69.10439,-112.62979,625.6167,-29.59213,183.45874,623.2796
77,0.633,-265.48553,57.6207,561.7572,-70.61414,-113.81414,625.01294,-29.42301,183.42853,623.27179
78,0.642,-265.48553,57.6207,561.7572,-69.94466,-113.18197,625.32227,-29.42301,183.42853,623.27179
79,0.65,-265.48553,57.6207,561.7572,-68.65289,-112.13897,626.03925,-29.18931,183.72348,623.16278
80,0.658,-265.48553,57.6207,561.7572,-69.94466,-113.18197,625.32227,-28.85113,184.13937,623.28894
81,0.667,-265.42819,57.87834,561.84875,-68.70154,-112.10548,626.23651,-29.00153,183.94421,623.19525
82,0.675,-265.52945,58.024,561.87695,-68.98122,-111.80891,626.89636,-28.85113,184.13937,623.28894
83,0.683,-265.42819,57.87834,561.84875,-68.98122,-111.80891,626.89636,-29.00153,183.94421,623.19525
84,0.692,-265.52945,58.024,561.87695,-70.49007,-113.00525,626.08417,-29.28967,183.91104,623.12817
85,0.7,-265.72568,57.8328,561.58795,-68.98122,-111.80891,626.89636,-29.28967,183.91104,623.12817
86,0.708,-265.72568,57.8328,561.58795,-70.49007,-113.00525,626.08417,-29.28967,183.91104,623.12817
87,0.717,-265.72568,57.8328,561.58795,-70.01778,-113.10945,625.57501,-29.3418,183.8988,622.9447
88,0.725,-265.84186,57.76414,561.50818,-69.88658,-113.39497,625.74329,-29.53504,183.95879,622.96191
89,0.733,-265.99417,57.87555,561.33917,-69.88658,-113.39497,625.74329,-29.60754,183.86388,622.40863
90,0.742,-266.04718,57.5598,561.25812,-69.88658,-113.39497,625.74329,-29.80796,184.11353,622.09479
91,0.75,-266.3909,57.3901,561.43628,-69.88658,-113.39497,625.74329,-29.96953,184.17769,622.0946
92,0.758,-266.3909,57.3901,561.43628,-69.42827,-112.71185,626.36499,-29.96953,184.17769,622.0946
93,0.767,-266.53793,57.17398,561.51526,-69.42827,-112.71185,626.36499,-30.13246,183.96944,622.08862
94,0.775,-266.5719,56.96621,561.4425,-69.63731,-113.04929,626.18628,-30.0239,184.00093,621.85236
95,0.783,-266.65863,56.93838,561.37592,-69.63731,-113.04929,626.18628,-30.21181,183.7804,621.81982
96,0.792,-266.7254,56.83466,561.26068,-69.50523,-113.26876,626.63745,-30.10075,183.80391,621.72034
97,0.8,-266.77124,56.90042,561.17554,-69.8364,-113.50603,626.48895,-30.40898,184.09958,621.67194
98,0.808,-266.854,56.89694,561.02478,-69.8364,-113.50603,626.48895,-30.25066,183.85661,621.34186
99,0.817,-266.89984,56.96267,560.93964,-70.06184,-113.50181,625.82153,-30.52136,184.04626,621.31934
100,0.825,-266.89984,56.96267,560.93964,-70.06184,-113.50181,625.82153,-30.52136,184.04626,621.31934
101,0.833,-266.89984,56.96267,560.93964,-70.06184,-113.50181,625.82153,-30.57361,183.93767,621.09534
102,0.842,-266.89984,56.96267,560.93964,-70.06184,-113.50181,625.82153,-30.62445,183.73483,620.97742
103,0.85,-266.854,56.89694,561.02478,-70.06184,-113.50181,625.82153,-30.39808,183.68369,620.81152
104,0.858,-266.77124,56.90042,561.17554,-70.06184,-113.50181,625.82153,-30.52634,183.51488,620.6723
105,0.867,-266.89984,56.96267,560.93964,-70.03863,-113.55794,625.64227,-30.62189,183.36969,620.14655
106,0.875,-266.89984,56.96267,560.93964,-70.03863,-113.55794,625.64227,-30.76287,183.0607,619.85095
107,0.883,-266.89984,56.96267,560.93964,-70.17262,-113.65522,625.78101,-30.27349,183.6246,619.46259
108,0.892,-266.89984,56.96267,560.93964,-70.03728,-113.96205,625.56317,-30.19335,183.47,619.12799
109,0.9,-266.89984,56.96267,560.93964,-70.03728,-113.96205,625.56317,-30.06405,183.42328,618.90161
110,0.908,-266.89984,56.96267,560.93964,-70.03863,-113.55794,625.64227,-30.17961,183.46912,618.72974
111,0.917,-266.89984,56.96267,560.93964,-70.03728,-113.96205,625.56317,-30.06405,183.42328,618.90161
112,0.925,-266.89984,56.96267,560.93964,-70.03728,-113.96205,625.56317,-29.9749,183.43535,618.88538
113,0.933,-266.89984,56.96267,560.93964,-69.97227,-114.12099,625.32721,-30.0144,183.38196,618.75238
114,0.942,-266.884,57.11812,560.83374,-69.97227,-114.12099,625.32721,-29.85023,183.43149,618.84174
115,0.95,-266.884,57.11812,560.83374,-69.83643,-114.10246,625.13489,-29.7451,183.36909,618.72156
116,0.958,-266.884,57.11812,560.83374,-69.83643,-114.10246,625.13489,-29.5078,182.94229,618.57098
117,0.967,-266.884,57.11812,560.83374,-69.57969,-114.19131,624.72858,-29.67199,182.89273,618.48163
118,0.975,-266.884,57.11812,560.83374,-69.55642,-114.24744,624.54944,-29.46694,183.15222,618.40948
119,0.983,-266.884,57.11812,560.83374,-70.82774,-113.72081,624.6723,-29.71485,182.83084,618.29089
120,0.992,-266.884,57.11812,560.83374,-70.92094,-113.93615,624.45605,-29.8627,182.83296,618.18341
121,1,-266.88309,56.87477,560.84637,-70.92094,-113.93615,624.45605,-29.91019,182.86406,618.05334
122,1.008,-266.84134,57.39518,560.89783,-70.37794,-113.86879,624.32196,-29.70783,182.79562,618.15857
123,1.017,-266.84134,57.39518,560.89783,-70.77719,-114.03572,624.28278,-29.79099,182.80643,617.81873
124,1.025,-267.03784,57.5528,560.90253,-70.77719,-114.03572,624.28278,-29.94585,182.84375,617.84357
125,1.033,-267.09564,57.07492,561.28882,-69.10644,-114.39489,624.19897,-29.94585,182.84375,617.84357
126,1.042,-267.09564,57.07492,561.28882,-69.10644,-114.39489,624.19897,-29.992,182.92776,617.77502
127,1.05,-266.89914,56.9172,561.28418,-68.60194,-114.3073,624.20825,-29.94585,182.84375,617.84357
128,1.058,-267.66821,56.49354,561.40424,-68.42827,-114.12207,624.3573,-29.992,182.92776,617.77502
129,1.067,-267.04376,56.99346,561.01886,-68.18408,-114.72825,624.17175,-29.92814,183.00381,617.6283
130,1.075,-267.24026,57.15111,561.0235,-68.25778,-114.17477,624.20343,-29.78444,183.16696,617.55237
131,1.083,-267.66821,56.49354,561.40424,-68.29156,-114.03692,624.37836,-29.80206,183.42221,617.41321
132,1.092,-267.66821,56.49354,561.40424,-68.21782,-114.59044,624.34668,-29.80206,183.42221,617.41321
133,1.1,-267.66821,56.49354,561.40424,-68.70546,-114.2015,624.34772,-29.88764,183.72804,617.21698
134,1.108,-267.85962,56.13718,561.37775,-68.29156,-114.03692,624.37836,-29.88764,183.72804,617.21698
135,1.117,-267.66821,56.49354,561.40424,-68.29156,-114.03692,624.37836,-29.86442,183.79431,617.13837
136,1.125,-267.84183,56.62339,561.66388,-68.29156,-114.03692,624.37836,-29.69002,183.74382,617.11926
137,1.133,-267.84952,57.34287,561.66443,-68.29156,-114.03692,624.37836,-29.86442,183.79431,617.13837
138,1.142,-267.58597,57.17436,561.69824,-68.29156,-114.03692,624.37836,-29.69002,183.74382,617.11926
139,1.15,-267.58597,57.17436,561.69824,-68.29156,-114.03692,624.37836,-29.68428,184.06242,616.98096
140,1.158,-267.41241,57.04455,561.43872,-68.15755,-113.93955,624.23956,-29.49362,183.97107,616.88867
141,1.167,-267.66821,56.49354,561.40424,-67.71247,-113.70318,624.34241,-29.34755,183.89445,616.60297
142,1.175,-267.41241,57.04455,561.43872,-67.71247,-113.70318,624.34241,-29.34755,183.89445,616.60297
143,1.183,-267.41241,57.04455,561.43872,-67.71247,-113.70318,624.34241,-29.34755,183.89445,616.60297
144,1.192,-267.24155,57.37068,561.20349,-67.71247,-113.70318,624.34241,-29.34755,183.89445,616.60297
145,1.2,-267.24155,57.37068,561.20349,-67.71247,-113.70318,624.34241,-29.2039,184.05765,616.5271
146,1.208,-267.24155,57.37068,561.20349,-67.71247,-113.70318,624.34241,-29.08806,184.06291,616.47406
147,1.217,-267.16306,56.83541,561.36877,-67.71247,-113.70318,624.34241,-28.98354,183.98479,616.37317
148,1.225,-267.16306,56.83541,561.36877,-67.71247,-113.70318,624.34241,-28.83325,184.18011,616.46716
149,1.233,-267.16306,56.83541,561.36877,-67.71247,-113.70318,624.34241,-28.93002,183.78656,616.23822
150,1.242,-267.24155,57.37068,561.20349,-67.71247,-113.70318,624.34241,-28.77972,183.98189,616.33221
151,1.25,-266.86615,56.99365,561.21948,-67.71247,-113.70318,624.34241,-28.84438,184.07753,616.25934
152,1.258,-266.87979,57.15683,561.30865,-67.71247,-113.70318,624.34241,-28.66221,184.29115,616.27856
153,1.267,-266.77859,57.01121,561.28052,-67.71247,-113.70318,624.34241,-28.64701,184.64688,616.37128
154,1.275,-266.87979,57.15683,561.30865,-67.21447,-113.54242,624.33582,-28.64701,184.64688,616.37128
155,1.283,-266.87979,57.15683,561.30865,-67.21447,-113.54242,624.33582,-28.58814,184.66573,616.15607
156,1.292,-266.87979,57.15683,561.30865,-67.21447,-113.54242,624.33582,-28.45417,184.56573,615.91821
157,1.3,-266.77859,57.01121,561.28052,-67.21447,-113.54242,624.33582,-28.45417,184.56573,615.91821
158,1.308,-266.87979,57.15683,561.30865,-67.21447,-113.54242,624.33582,-28.51276,184.70541,615.79596
159,1.317,-266.87979,57.15683,561.30865,-67.21447,-113.54242,624.33582,-28.3439,184.83472,615.69543
160,1.325,-266.87979,57.15683,561.30865,-67.21447,-113.54242,624.33582,-28.43025,184.92245,615.63977
161,1.333,-266.75909,57.39238,561.448,-67.27554,-113.69888,623.95599,-28.40744,184.84224,615.5611
162,1.342,-266.75909,57.39238,561.448,-67.27554,-113.69888,623.95599,-28.49379,184.92996,615.50543
163,1.35,-266.72757,57.04546,561.4776,-67.27554,-113.69888,623.95599,-28.53215,184.67953,615.46606
164,1.358,-267.2493,56.62086,561.66309,-67.27554,-113.69888,623.95599,-28.61488,184.65652,615.18237
165,1.367,-267.43396,56.7065,561.90479,-67.27554,-113.69888,623.95599,-28.61488,184.65652,615.18237
166,1.375,-267.27356,57.00821,562.04565,-67.27554,-113.69888,623.95599,-28.42784,184.32849,615.07227
167,1.383,-266.60648,57.14988,561.75543,-67.65427,-113.52423,623.61096,-28.35338,184.3231,615.01379
168,1.392,-266.83722,57.10817,561.87982,-67.77357,-113.85966,623.96246,-28.11196,184.32677,614.49097
169,1.4,-266.60648,57.14988,561.75543,-67.77357,-113.85966,623.96246,-28.13685,184.21591,614.64606
170,1.408,-266.61111,56.811,562.05267,-67.27554,-113.69888,623.95599,-28.2414,184.10309,614.82245
171,1.417,-266.61111,56.811,562.05267,-67.29027,-114.37727,623.56641,-28.13017,184.12622,614.72302
172,1.425,-266.61111,56.811,562.05267,-66.52596,-114.44675,623.52258,-27.97608,184.19809,614.3974
173,1.433,-266.62695,56.65543,562.15851,-66.20856,-114.99197,623.33392,-28.12188,184.00916,614.32312
174,1.442,-266.62695,56.65543,562.15851,-66.86706,-115.15612,623.39941,-28.12188,184.00916,614.32312
175,1.45,-266.36884,56.73742,562.00208,-66.20856,-114.99197,623.33392,-27.98819,183.9348,614.34564
176,1.458,-266.47003,56.883,562.03021,-66.22255,-114.92313,623.51648,-27.98819,183.9348,614.34564
177,1.467,-266.47003,56.883,562.03021,-66.22255,-114.92313,623.51648,-27.75759,183.66666,614.23102
178,1.475,-266.52579,56.50985,562.13037,-66.22255,-114.92313,623.51648,-27.87876,183.59793,614.30737
179,1.483,-266.52579,56.50985,562.13037,-66.22255,-114.92313,623.51648,-27.87876,183.59793,614.30737
180,1.492,-266.52579,56.50985,562.13037,-66.00391,-115.14994,623.50183,-27.90843,183.44617,614.37415
181,1.5,-266.52579,56.50985,562.13037,-66.00391,-115.14994,623.50183,-27.90843,183.44617,614.37415
182,1.508,-266.34171,56.42228,562.28876,-66.00391,-115.14994,623.50183,-27.90843,183.44617,614.37415
183,1.517,-266.5,56.2804,562.18732,-65.5743,-115.34263,623.76544,-27.90843,183.44617,614.37415
184,1.525,-266.5,56.2804,562.18732,-65.5743,-115.34263,623.76544,-27.9628,183.22661,614.69958
185,1.533,-266.31589,56.19279,562.3457,-65.5743,-115.34263,623.76544,-28.2977,182.6739,614.82739
186,1.542,-266.5,56.2804,562.18732,-65.5743,-115.34263,623.76544,-28.24505,182.8302,614.93164
187,1.55,-266.5,56.2804,562.18732,-65.56873,-115.63805,623.59406,-28.28696,182.72455,615.08832
188,1.558,-266.31589,56.19279,562.3457,-65.56873,-115.63805,623.59406,-28.16162,182.78093,615.27271
189,1.567,-266.31589,56.19279,562.3457,-65.56873,-115.63805,623.59406,-28.26263,182.69119,615.43707
190,1.575,-266.31589,56.19279,562.3457,-65.56873,-115.63805,623.59406,-28.42274,182.49881,615.33337
191,1.583,-266.5,56.2804,562.18732,-65.56873,-115.63805,623.59406,-28.70457,182.15808,615.34961
192,1.592,-266.5,56.2804,562.18732,-65.56873,-115.63805,623.59406,-28.5331,182.36148,615.41742
193,1.6,-266.5,56.2804,562.18732,-65.56873,-115.63805,623.59406,-28.37299,182.55386,615.52112
194,1.608,-266.31525,56.19461,561.94556,-65.56873,-115.63805,623.59406,-28.54597,182.34874,615.45844
195,1.617,-266.47568,55.89277,561.80463,-65.56873,-115.63805,623.59406,-29.05697,181.91812,615.43707
196,1.625,-266.67575,55.83489,561.92639,-65.5743,-115.34263,623.76544,-28.99339,181.91061,615.57159
197,1.633,-266.67575,55.83489,561.92639,-65.5743,-115.34263,623.76544,-28.99339,181.91061,615.57159
198,1.642,-266.31525,56.19461,561.94556,-65.98993,-115.21877,623.31927,-28.60602,182.54968,616.04388
199,1.65,-266.70004,56.22246,562.30908,-65.98993,-115.21877,623.31927,-28.76823,182.62938,616.02753
200,1.658,-266.8605,55.92066,562.16821,-65.98993,-115.21877,623.31927,-28.81777,182.6705,616.17682
201,1.667,-266.8605,55.92066,562.16821,-65.5743,-115.34263,623.76544,-28.99332,182.89815,616.2337
202,1.675,-266.47568,55.89277,561.80463,-65.79294,-115.11587,623.78015,-29.29708,182.67221,616.25397
203,1.683,-266.66043,55.97861,562.04639,-66.22255,-114.92313,623.51648,-29.29708,182.67221,616.25397
204,1.692,-266.66043,55.97861,562.04639,-66.22255,-114.92313,623.51648,-29.10918,182.89287,616.28674
205,1.7,-266.88629,56.15012,562.11127,-66.22255,-114.92313,623.51648,-29.24292,183.00891,616.39716
206,1.708,-266.68622,56.20808,561.98944,-66.44108,-114.69612,623.53119,-29.24292,183.00891,616.39716
207,1.717,-266.68622,56.20808,561.98944,-66.44108,-114.69612,623.53119,-29.24292,183.00891,616.39716
208,1.725,-266.78741,56.35366,562.01758,-66.56872,-114.39788,623.93121,-29.28698,183.18591,616.55676
209,1.733,-266.98743,56.2957,562.13934,-67.86752,-114.47952,623.84766,-29.28698,183.18591,616.55676
210,1.742,-266.78741,56.35366,562.01758,-67.77357,-113.85966,623.96246,-29.53287,183.17061,616.76703
211,1.75,-266.78741,56.35366,562.01758,-67.77357,-113.85966,623.96246,-29.53287,183.17061,616.76703
212,1.758,-266.78741,56.35366,562.01758,-67.77357,-113.85966,623.96246,-29.35627,183.24423,617.08826
213,1.767,-266.93964,56.46502,561.84869,-67.77357,-113.85966,623.96246,-29.7214,183.38611,617.19971
214,1.775,-266.78741,56.35366,562.01758,-67.71247,-113.70318,624.34241,-29.54698,183.33562,617.1806
215,1.783,-266.62695,56.65543,562.15851,-67.71247,-113.70318,624.34241,-29.57862,183.27576,617.25586
216,1.792,-266.62695,56.65543,562.15851,-67.71247,-113.70318,624.34241,-29.7791,183.78639,617.32953
217,1.8,-266.60269,56.26786,561.77582,-67.44306,-113.0679,625.00214,-29.46116,183.32306,617.51135
218,1.808,-266.28534,56.79721,561.78851,-67.71247,-113.70318,624.34241,-29.49747,183.28165,617.63745
219,1.817,-266.18414,56.65161,561.76031,-67.71247,-113.70318,624.34241,-29.49747,183.28165,617.63745
220,1.825,-266.18414,56.65161,561.76031,-67.71247,-113.70318,624.34241,-29.49747,183.28165,617.63745
221,1.833,-266.18414,56.65161,561.76031,-67.71247,-113.70318,624.34241,-29.76103,183.07854,617.80432
222,1.842,-266.18414,56.65161,561.76031,-67.71247,-113.70318,624.34241,-29.67789,183.06773,618.14423
223,1.85,-266.18414,56.65161,561.76031,-67.71247,-113.70318,624.34241,-29.52304,183.0304,618.11938
224,1.858,-266.18414,56.65161,561.76031,-67.69837,-113.77213,624.15985,-29.8627,182.83296,618.18341
225,1.867,-266.18414,56.65161,561.76031,-67.82323,-113.85665,624.302,-29.04498,183.29242,618.38452
226,1.875,-266.18414,56.65161,561.76031,-67.82323,-113.85665,624.302,-28.90155,183.23181,618.38867
227,1.883,-266.18414,56.65161,561.76031,-67.82323,-113.85665,624.302,-28.97587,183.14503,618.60529
228,1.892,-265.6778,56.5928,561.92896,-67.82323,-113.85665,624.302,-28.97587,183.14503,618.60529
229,1.9,-265.6778,56.5928,561.92896,-67.84649,-113.80058,624.4812,-29.01814,183.44206,619.26605
230,1.908,-265.6778,56.5928,561.92896,-67.15038,-114.10754,624.79523,-29.17347,183.11572,619.45105
231,1.917,-265.6778,56.5928,561.92896,-67.32087,-114.05486,624.9491,-28.64135,183.81393,620.3418
232,1.925,-265.57944,56.52297,561.94427,-67.32087,-114.05486,624.9491,-28.69934,184.28159,621.01459
233,1.933,-265.6778,56.5928,561.92896,-67.32087,-114.05486,624.9491,-28.55471,183.99718,621.23438
234,1.942,-265.51807,56.84158,562.04022,-67.32087,-114.05486,624.9491,-28.58452,183.84567,621.30127
235,1.95,-265.51807,56.84158,562.04022,-67.67268,-114.07599,625.06244,-28.70551,183.77667,621.37775
236,1.958,-265.51807,56.84158,562.04022,-67.67268,-114.07599,625.06244,-28.40732,183.52039,621.65594
237,1.967,-265.41089,56.68065,562.09747,-67.96365,-114.14032,625.55151,-28.226,182.99219,622.0553
238,1.975,-265.41089,56.68065,562.09747,-67.90326,-114.18372,625.927,-28.16473,182.90582,622.12006
239,1.983,-265.41089,56.68065,562.09747,-67.64648,-113.53951,626.64026,-28.28191,182.81348,622.29388
240,1.992,-265.41089,56.68065,562.09747,-67.90326,-114.18372,625.927,-28.11984,182.73386,622.31018
241,2,-265.3183,56.91129,562.02789,-67.90326,-114.18372,625.927,-28.22428,182.81201,622.41107
242,2.008,-265.25702,57.22985,562.12384,-67.66859,-113.82381,626.08783,-28.28255,182.52567,622.3042
243,2.017,-265.21347,57.4152,561.98712,-67.66859,-113.82381,626.08783,-28.28255,182.52567,622.3042
244,2.025,-265.25702,57.22985,562.12384,-67.72899,-113.78042,625.71228,-28.01203,182.8268,622.13959
245,2.033,-265.25702,57.22985,562.12384,-67.96365,-114.14032,625.55151,-28.01203,182.8268,622.13959
246,2.042,-265.41089,56.68065,562.09747,-67.96365,-114.14032,625.55151,-27.94289,183.13283,621.9455
247,2.05,-265.41089,56.68065,562.09747,-67.96365,-114.14032,625.55151,-28.15612,183.03165,621.79047
248,2.058,-265.51807,56.84158,562.04022,-68.97738,-113.70134,625.26837,-28.05532,183.46964,621.49036
249,2.067,-265.51807,56.84158,562.04022,-68.97738,-113.70134,625.26837,-28.57257,183.23932,620.91962
250,2.075,-265.51807,56.84158,562.04022,-68.97738,-113.70134,625.26837,-28.97092,182.52946,620.24561
251,2.083,-265.51807,56.84158,562.04022,-68.97738,-113.70134,625.26837,-29.09367,182.47926,619.99237
252,2.092,-265.51807,56.84158,562.04022,-68.97738,-113.70134,625.26837,-29.13536,182.6846,619.42023
