Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
105,0.867,385.06345,220.08665,269.74048,359.87497,226.10889,71.74684,385.56564,135.46971,104.88036
106,0.875,385.06345,220.08665,269.74048,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
107,0.883,385.06345,220.08665,269.74048,359.81937,226.21062,71.68167,385.56564,135.46971,104.88036
108,0.892,384.90338,219.86812,269.67828,359.87497,226.10889,71.74684,385.56564,135.46971,104.88036
109,0.9,384.95688,219.94347,269.81042,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
110,0.908,385.06345,220.08665,269.74048,359.87497,226.10889,71.74684,385.56564,135.46971,104.88036
111,0.917,385.30283,220.14075,269.74649,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
112,0.925,385.06345,220.08665,269.74048,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
113,0.933,385.06345,220.08665,269.74048,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
114,0.942,385.45715,220.58781,270.22501,359.79337,226.17487,71.82696,385.56564,135.46971,104.88036
115,0.95,385.27908,220.37814,270.34119,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
116,0.958,385.31491,220.48514,269.97159,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
117,0.967,385.31491,220.48514,269.97159,359.81937,226.21062,71.68167,385.53687,135.45143,105.17794
118,0.975,385.24301,220.41559,270.01569,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
119,0.983,385.31491,220.48514,269.97159,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
120,0.992,385.24554,220.53201,270.01004,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
121,1,385.24554,220.53201,270.01004,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
122,1.008,385.1369,220.15596,269.69754,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
123,1.017,384.95563,220.15273,269.70596,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
124,1.025,384.95761,220.32254,269.95291,360.07013,226.42314,71.53039,385.56564,135.46971,104.88036
125,1.033,384.95761,220.32254,269.95291,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
126,1.042,384.95761,220.32254,269.95291,359.74448,226.44833,71.83487,385.53687,135.45143,105.17794
127,1.05,384.91748,220.26563,269.81427,359.87897,226.47247,71.79919,385.53687,135.45143,105.17794
128,1.058,384.86911,220.42569,269.89822,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
129,1.067,385.00092,220.6019,270.05798,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
130,1.075,384.77374,220.12531,269.71225,359.93561,226.39902,71.56608,385.53687,135.45143,105.17794
131,1.083,384.44556,220.05928,269.55743,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
132,1.092,384.9342,220.36668,270.10324,359.93561,226.39902,71.56608,385.53687,135.45143,105.17794
133,1.1,385.03986,220.30435,270.15805,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
134,1.108,385.03986,220.30435,270.15805,359.95389,226.23477,71.64599,385.30698,135.69214,105.16328
135,1.117,384.35327,220.10146,269.52179,359.87897,226.47247,71.79919,385.53687,135.45143,105.17794
136,1.125,384.35327,220.10146,269.52179,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
137,1.133,384.16135,220.16052,269.3374,359.85172,226.45892,71.42085,385.30698,135.69214,105.16328
138,1.142,384.16135,220.16052,269.3374,359.85172,226.45892,71.42085,385.53687,135.45143,105.17794
139,1.15,384.28638,220.11272,269.48254,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
140,1.158,384.35327,220.10146,269.52179,360.05896,226.42491,71.34542,385.30698,135.69214,105.16328
141,1.167,384.35327,220.10146,269.52179,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
142,1.175,384.29282,220.25568,269.58051,359.98404,226.66261,71.49866,385.53687,135.45143,105.17794
143,1.183,384.50052,220.16588,269.68393,359.77682,226.69662,71.57408,385.53687,135.45143,105.17794
144,1.192,384.28638,220.11272,269.48254,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
145,1.2,384.5282,220.28595,269.49203,359.98404,226.66261,71.49866,385.53687,135.45143,105.17794
146,1.208,384.5282,220.28595,269.49203,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
147,1.217,384.5282,220.28595,269.49203,359.77682,226.69662,71.57408,385.53687,135.45143,105.17794
148,1.225,384.64841,220.22308,269.32315,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
149,1.233,384.63226,220.21854,269.52182,359.93561,226.39902,71.56608,385.53687,135.45143,105.17794
150,1.242,384.69791,220.17361,269.4769,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
151,1.25,384.69662,220.2917,269.47556,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
152,1.258,384.69662,220.2917,269.47556,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
153,1.267,384.69662,220.2917,269.47556,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
154,1.275,384.74609,220.24222,269.62927,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
155,1.283,384.74609,220.24222,269.62927,359.85172,226.45892,71.42085,385.30698,135.69214,105.16328
156,1.292,384.83932,220.19339,269.66962,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
157,1.3,384.74609,220.24222,269.62927,359.87897,226.47247,71.79919,385.30698,135.69214,105.16328
158,1.308,384.74609,220.24222,269.62927,359.99521,226.66083,71.68359,385.50809,135.40309,105.15668
159,1.317,384.74609,220.24222,269.62927,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
160,1.325,384.83932,220.19339,269.66962,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
161,1.333,384.83932,220.19339,269.66962,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
162,1.342,384.83932,220.19339,269.66962,359.8504,226.4593,71.65079,385.53687,135.45143,105.17794
163,1.35,384.74609,220.24222,269.62927,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
164,1.358,384.77374,220.12531,269.71225,359.95389,226.23477,71.64599,385.30698,135.69214,105.16328
165,1.367,384.83932,220.19339,269.66962,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
166,1.375,384.72556,220.0567,269.55988,359.95389,226.23477,71.64599,385.30698,135.69214,105.16328
167,1.383,384.77374,220.12531,269.71225,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
168,1.392,384.68176,220.16905,269.67554,359.8504,226.4593,71.65079,385.53687,135.45143,105.17794
169,1.4,384.77374,220.12531,269.71225,359.8504,226.4593,71.65079,385.53687,135.45143,105.17794
170,1.408,384.77374,220.12531,269.71225,359.73413,226.2709,71.76639,385.53687,135.45143,105.17794
171,1.417,384.77374,220.12531,269.71225,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
172,1.425,385.32913,220.33842,270.31467,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
173,1.433,385.32913,220.33842,270.31467,359.87897,226.47247,71.79919,385.53687,135.45143,105.17794
174,1.442,385.38586,220.24756,270.20743,359.74448,226.44833,71.83487,385.53687,135.45143,105.17794
175,1.45,385.42599,220.3045,270.34604,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
176,1.458,385.32913,220.33842,270.31467,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
177,1.467,385.32913,220.33842,270.31467,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
178,1.475,385.42599,220.3045,270.34604,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
179,1.483,385.42599,220.3045,270.34604,359.73413,226.2709,71.76639,385.30698,135.69214,105.16328
180,1.492,385.32913,220.33842,270.31467,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
181,1.5,385.42599,220.3045,270.34604,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
182,1.508,385.45779,220.31712,270.16333,359.77551,226.69698,71.80399,385.30698,135.69214,105.16328
183,1.517,385.39374,220.40639,270.27112,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
184,1.525,384.83398,220.01479,269.59653,359.86072,226.6367,71.71928,385.53687,135.45143,105.17794
185,1.533,384.95563,220.15273,269.70596,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
186,1.542,384.79111,220.12479,269.51724,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
187,1.55,384.79111,220.12479,269.51724,359.87897,226.47247,71.79919,385.30698,135.69214,105.16328
188,1.558,384.77374,220.12531,269.71225,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
189,1.567,384.79111,220.12479,269.51724,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
190,1.575,384.69791,220.17361,269.4769,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
191,1.583,384.83932,220.19339,269.66962,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
192,1.592,384.79111,220.12479,269.51724,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
193,1.6,384.74609,220.24222,269.62927,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
194,1.608,384.69791,220.17361,269.4769,360.07013,226.42314,71.53039,385.56564,135.46971,104.88036
195,1.617,384.69791,220.17361,269.4769,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
196,1.625,384.68176,220.16905,269.67554,359.93561,226.39902,71.56608,385.53687,135.45143,105.17794
197,1.633,384.69791,220.17361,269.4769,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
198,1.642,384.74609,220.24222,269.62927,359.99521,226.66083,71.68359,385.53687,135.45143,105.17794
199,1.65,384.69791,220.17361,269.4769,359.8504,226.4593,71.65079,385.30698,135.69214,105.16328
200,1.658,384.5282,220.28595,269.49203,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
201,1.667,384.32477,220.22954,269.3009,359.85092,226.53069,71.28156,385.30698,135.69214,105.16328
202,1.675,384.56488,220.23907,269.63766,359.85172,226.45892,71.42085,385.28052,135.6346,105.12625
203,1.683,384.41562,220.14415,269.38593,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
204,1.692,384.32477,220.22954,269.3009,359.99521,226.66083,71.68359,385.28052,135.6346,105.12625
205,1.7,384.32477,220.22954,269.3009,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
206,1.708,384.2186,220.23067,269.29272,359.77682,226.69662,71.57408,385.28052,135.6346,105.12625
207,1.717,384.16135,220.16052,269.3374,359.77777,226.69649,71.40468,385.30698,135.69214,105.16328
208,1.725,384.09964,220.23927,269.27853,359.77777,226.69649,71.40468,385.28052,135.6346,105.12625
209,1.733,384.26495,220.31903,269.23471,359.85187,226.53052,71.11213,385.30698,135.69214,105.16328
210,1.742,384.2186,220.23067,269.29272,359.77698,226.76822,71.26538,385.28052,135.6346,105.12625
211,1.75,384.15668,220.31619,269.22916,359.85187,226.53052,71.11213,385.28052,135.6346,105.12625
212,1.758,384.26495,220.31903,269.23471,359.98404,226.66261,71.49866,385.28052,135.6346,105.12625
213,1.767,384.3132,220.38766,269.38712,359.77777,226.69649,71.40468,385.28052,135.6346,105.12625
214,1.775,384.26495,220.31903,269.23471,359.85843,226.57068,71.34085,385.28052,135.6346,105.12625
215,1.783,384.26495,220.31903,269.23471,359.77698,226.76822,71.26538,385.28052,135.6346,105.12625
216,1.792,384.15668,220.31619,269.22916,359.85266,226.45879,71.25143,385.28052,135.6346,105.12625
217,1.8,384.3132,220.38766,269.38712,359.98328,226.73438,71.35937,385.28052,135.6346,105.12625
218,1.808,384.46359,220.39368,269.36945,360.05817,226.49666,71.20613,385.30698,135.69214,105.16328
219,1.817,384.63681,220.38123,269.40936,360.05817,226.49666,71.20613,385.30698,135.69214,105.16328
220,1.825,384.69662,220.2917,269.47556,359.82266,226.84875,71.20161,385.28052,135.6346,105.12625
221,1.833,384.64841,220.22308,269.32315,359.85187,226.53052,71.11213,385.28052,135.6346,105.12625
222,1.842,384.64841,220.22308,269.32315,359.77777,226.69649,71.40468,385.28052,135.6346,105.12625
223,1.85,384.69662,220.2917,269.47556,359.77777,226.69649,71.40468,385.30698,135.69214,105.16328
224,1.858,384.74609,220.24222,269.62927,359.98404,226.66261,71.49866,385.30698,135.69214,105.16328
225,1.867,384.69791,220.17361,269.4769,360.10461,226.50546,71.28165,385.28052,135.6346,105.12625
226,1.875,384.81403,220.25136,269.51172,360.07013,226.42314,71.53039,385.50809,135.40309,105.15668
227,1.883,385.0448,220.20512,269.65701,360.06934,226.49492,71.3911,385.28052,135.6346,105.12625
228,1.892,384.95563,220.15273,269.70596,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
229,1.9,385.1369,220.15596,269.69754,359.98404,226.66261,71.49866,385.28052,135.6346,105.12625
230,1.908,385.62677,220.44698,270.21841,359.77777,226.69649,71.40468,385.30698,135.69214,105.16328
231,1.917,385.08871,220.08736,269.5452,360.07013,226.42314,71.53039,385.28052,135.6346,105.12625
232,1.925,385.1369,220.15596,269.69754,359.99521,226.66083,71.68359,385.30698,135.69214,105.16328
233,1.933,385.1369,220.15596,269.69754,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
234,1.942,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
235,1.95,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
236,1.958,385.30283,220.14075,269.74649,360.07013,226.42314,71.53039,385.30698,135.69214,105.16328
237,1.967,385.25464,220.07214,269.59415,359.87897,226.47247,71.79919,385.53687,135.45143,105.17794
238,1.975,385.25464,220.07214,269.59415,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
239,1.983,385.42551,220.04582,269.66754,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
240,1.992,385.42551,220.04582,269.66754,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
241,2,385.51065,219.96524,269.72943,360.29343,226.74359,71.90081,385.53687,135.45143,105.17794
242,2.008,385.51065,219.96524,269.72943,359.87897,226.47247,71.79919,385.53687,135.45143,105.17794
243,2.017,385.51065,219.96524,269.72943,359.9382,226.37643,71.85976,385.53687,135.45143,105.17794
244,2.025,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
245,2.033,385.51065,219.96524,269.72943,360.19287,226.41359,71.80267,385.53687,135.45143,105.17794
246,2.042,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
247,2.05,385.06116,220.41173,269.66226,360.19287,226.41359,71.80267,385.53687,135.45143,105.17794
248,2.058,385.09027,220.29646,269.52777,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
249,2.067,385.06116,220.41173,269.66226,360.01309,226.13873,71.70656,385.53687,135.45143,105.17794
250,2.075,385.53091,219.86696,269.61548,360.01123,226.04639,71.77293,385.53687,135.45143,105.17794
251,2.083,385.51065,219.96524,269.72943,359.87497,226.10889,71.74684,385.56564,135.46971,104.88036
252,2.092,385.09027,220.29646,269.52777,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
253,2.1,385.09027,220.29646,269.52777,359.86609,226.01051,71.81857,385.56564,135.46971,104.88036
254,2.108,385.53091,219.86696,269.61548,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
255,2.117,385.53091,219.86696,269.61548,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
256,2.125,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
257,2.133,385.54068,219.70813,269.74292,359.61319,225.81642,71.88115,385.56564,135.46971,104.88036
258,2.142,385.51065,219.96524,269.72943,360.01309,226.13873,71.70656,385.42044,135.30305,104.71922
259,2.15,385.51065,219.96524,269.72943,359.79147,226.08252,71.89333,385.56564,135.46971,104.88036
260,2.158,385.38797,220.06017,269.80838,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
261,2.167,385.38797,220.06017,269.80838,359.87497,226.10889,71.74684,385.56564,135.46971,104.88036
262,2.175,385.38797,220.06017,269.80838,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
263,2.183,385.30283,220.14075,269.74649,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
264,2.192,385.1369,220.15596,269.69754,359.81937,226.21062,71.68167,385.56564,135.46971,104.88036
265,2.2,385.1369,220.15596,269.69754,360.12933,226.32712,71.59096,385.53687,135.45143,105.17794
266,2.208,384.95563,220.15273,269.70596,359.87497,226.10889,71.74684,385.53687,135.45143,105.17794
267,2.217,384.95563,220.15273,269.70596,360.01309,226.13873,71.70656,385.56564,135.46971,104.88036
268,2.225,384.95563,220.15273,269.70596,359.95389,226.23477,71.64599,385.56564,135.46971,104.88036
269,2.233,384.88217,220.0834,269.7489,359.95389,226.23477,71.64599,385.53687,135.45143,105.17794
270,2.242,384.95563,220.15273,269.70596,360.07013,226.42314,71.53039,385.53687,135.45143,105.17794
