Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,137.53162,137.90021,1045.81787,86.21899,158.62955,1064.27673,45.38503,147.1739,1088.58069,9.42293,117.81696,1101.23987,103.07543,98.50326,1130.04175,60.2712,82.26546,1153.35791,25.16325,60.9985,1168.37891
12,0.092,138.7623,138.76662,1046.27612,86.28899,158.814,1064.16016,46.22549,148.06917,1088.60193,9.67431,118.08488,1101.32837,103.93476,98.75193,1130.08643,60.60215,82.27852,1153.32483,25.77524,61.61642,1167.70825
13,0.1,139.73758,138.80116,1045.78748,88.31789,158.48891,1064.16541,48.7643,147.5891,1089.08911,11.05931,119.12244,1101.13062,104.93915,98.26084,1130.6123,61.20424,82.28838,1152.5072,26.01621,61.63071,1166.83411
14,0.108,141.45985,140.08284,1046.17542,90.19876,159.07489,1064.33435,49.65047,148.02605,1089.91089,13.10722,117.45497,1101.45422,106.61176,97.68756,1130.89526,63.19553,82.85959,1152.48035,27.99064,61.48109,1166.05103
15,0.117,142.97293,140.58424,1046.47205,92.23421,159.14891,1065.06128,50.08892,147.56316,1090.17773,14.47184,117.71408,1101.3042,108.66348,98.24182,1130.83691,64.3921,82.78787,1152.32422,29.33681,61.37562,1165.63489
16,0.125,145.41516,141.37233,1046.57178,94.39931,158.57567,1065.12195,52.90956,147.46013,1090.51416,17.2963,116.94665,1102.53271,111.17979,98.75195,1131.25012,66.5844,82.43396,1152.06458,31.07665,60.76487,1165.38367
17,0.133,146.95358,142.68556,1046.9856,95.58907,158.5665,1066.17859,55.76073,147.56033,1090.79419,19.42274,116.23595,1102.74829,113.97064,99.25675,1130.9425,69.78953,81.45386,1152.20532,35.46768,58.61088,1165.30786
18,0.142,150.37767,142.53108,1047.54712,98.80211,159.81827,1066.78076,58.21177,146.69812,1090.96008,22.9081,115.25057,1103.06714,116.94458,98.05975,1131.06787,74.38153,81.19128,1152.87244,39.84454,58.72942,1165.92029
19,0.15,152.78534,144.51425,1047.04114,100.60125,160.13156,1067.11072,60.90415,144.77017,1092.28674,26.22603,111.25749,1104.65613,121.65353,98.97215,1130.97266,78.33703,79.53732,1153.59277,45.06213,57.12501,1167.86035
20,0.158,155.91191,144.79274,1047.95105,103.76126,157.96791,1067.70032,63.48434,143.45308,1092.98315,30.96211,110.60204,1105.35645,126.53918,100.35199,1132.75305,84.33965,80.90518,1154.60071,51.96655,55.03778,1169.57214
21,0.167,159.25262,144.86948,1048.80981,106.94514,158.03391,1068.71765,67.98251,142.54512,1094.89368,34.90798,106.55771,1107.6969,132.0903,101.06413,1133.37329,90.63815,79.06977,1156.27051,58.82012,55.00889,1171.63184
22,0.175,162.66245,146.58138,1049.96838,109.81188,158.45204,1069.8761,72.11497,140.73201,1096.71936,39.72631,105.76575,1110.05139,137.31889,101.66578,1133.96082,97.82434,78.24827,1158.94849,67.879,53.39721,1173.9469
23,0.183,167.37061,148.84702,1049.57593,114.23727,158.74509,1071.1571,77.47363,140.20232,1098.51208,47.16623,101.67452,1112.78113,144.29529,103.06699,1134.93616,105.87444,78.92227,1160.68262,77.49448,52.25053,1176.83582
24,0.192,171.9621,148.81963,1050.46313,118.95946,158.38477,1072.95105,82.26139,138.78598,1100.1698,55.05878,102.12748,1115.92542,151.78673,104.31667,1136.49402,115.53059,79.95084,1163.62476,87.6256,52.35316,1180.1366
25,0.2,176.47691,149.56355,1050.22583,123.38017,158.4576,1074.60815,89.27271,137.84755,1103.83276,62.62887,100.15649,1119.59717,160.21896,105.48132,1138.39514,125.76734,78.92972,1165.93958,99.36304,51.74389,1183.78491
26,0.208,181.55762,152.10382,1052.13196,128.67725,157.17709,1076.34302,95.98222,136.24529,1106.60742,70.07004,98.62053,1123.90808,168.29868,106.7105,1139.35437,135.27148,79.87078,1167.93225,110.66225,50.75175,1188.20227
27,0.217,186.71703,154.3271,1052.38379,134.71909,157.39552,1077.94873,103.42269,135.02934,1109.17407,79.94759,97.7169,1127.33398,177.60638,109.41622,1140.52222,147.41475,80.45276,1170.39697,123.78794,52.42465,1190.48865
28,0.225,191.93306,157.6481,1052.79932,140.90964,157.61992,1079.72656,112.78085,132.34784,1112.56702,88.6106,94.17608,1131.74829,187.88431,111.82452,1141.2887,158.21701,81.3271,1173.04199,136.70203,53.1486,1193.10242
29,0.233,198.94012,155.79283,1054.67517,146.24988,157.70332,1082.13135,121.71854,131.48837,1115.46667,98.94056,93.79294,1135.8833,197.07712,112.81273,1142.90894,169.61407,83.64192,1174.95935,149.19754,52.42927,1195.86108
30,0.242,204.5459,158.98352,1056.13098,153.57347,156.96358,1083.87024,129.22362,130.46199,1118.02661,109.54624,91.35184,1139.46704,206.72862,115.87097,1143.78699,180.98596,84.77013,1176.47192,163.57053,52.81311,1198.31177
31,0.25,211.114,161.27435,1057.18091,160.0284,156.92751,1086.31824,135.96657,132.76271,1122.00256,120.81801,89.21899,1142.55383,216.8102,116.18005,1145.91699,193.41272,84.84494,1178.02502,177.43858,52.955,1200.50085
32,0.258,217.50716,163.2972,1058.00195,166.90656,156.23236,1088.53369,145.45863,128.07736,1123.86658,132.52577,87.16411,1145.52722,226.50494,120.51678,1145.62964,206.49982,86.25121,1179.94214,192.37125,52.44303,1202.44495
33,0.267,222.65245,164.71547,1059.2002,174.0345,154.24367,1090.60803,154.34555,125.28998,1126.99524,145.22983,81.438,1146.74963,235.77716,122.22105,1146.88757,218.08829,87.73576,1180.65039,207.25644,52.97601,1203.36804
34,0.275,229.19121,166.67975,1061.62305,181.44701,153.49983,1093.69958,164.02917,122.79869,1130.12512,156.92529,78.17691,1148.80847,245.89316,123.81026,1147.69092,230.2794,89.17705,1183.22351,222.06738,52.59712,1204.46826
35,0.283,233.94421,168.07837,1063.28052,188.30223,150.66339,1095.72192,173.62076,119.42667,1130.77856,169.6022,73.46468,1149.60095,256.26834,126.2077,1148.81726,243.49854,90.55986,1184.81458,236.88266,53.63118,1205.60657
36,0.292,240.40648,170.17175,1064.73706,194.96849,148.86447,1097.79285,183.18221,115.99972,1133.11157,184.98412,70.6069,1152.0885,265.32086,128.59456,1149.65735,256.14728,91.42415,1184.48096,253.18826,54.30574,1205.47131
37,0.3,245.46367,170.08745,1067.68164,201.54953,146.75064,1099.51953,191.76807,111.88687,1134.57068,197.32135,65.99726,1153.55347,274.72842,130.42122,1151.22681,269.73367,90.43109,1184.17004,270.284,54.03171,1205.37134
38,0.308,250.49498,172.13142,1068.6853,209.52411,143.64946,1102.49475,203.87349,109.02619,1137.29749,211.01718,62.67279,1154.73877,283.71478,131.16678,1151.60828,280.96378,91.22588,1184.20496,285.54044,53.6893,1205.11267
39,0.317,257.50055,171.84473,1071.53455,216.3231,141.82007,1105.24231,214.85822,102.54015,1138.40637,224.60892,59.61707,1155.63855,293.11929,132.55368,1153.41492,294.27209,92.65758,1184.67249,299.50113,55.23975,1205.00732
40,0.325,262.65796,173.12492,1073.95105,224.11253,138.05165,1107.2561,224.70413,101.14427,1140.0918,236.72064,55.23033,1157.22803,301.36429,133.18372,1154.42297,305.11237,93.55499,1185.11267,312.62784,56.41352,1204.77136
41,0.333,267.70255,172.8172,1076.52966,232.56589,135.74451,1109.59473,235.2103,97.35366,1142.47412,248.66789,52.57735,1159.52466,308.97064,134.65356,1155.28931,317.02567,93.15182,1185.71216,325.74847,58.58638,1205.27393
42,0.342,273.85471,173.08223,1079.47766,239.30836,132.73648,1112.37805,243.90508,96.24229,1144.68042,261.83743,52.17587,1160.30334,317.37213,135.27611,1156.95386,326.21393,94.1152,1187.10242,339.09949,58.37312,1205.64563
43,0.35,278.61987,173.71642,1083.04956,246.96194,131.84637,1113.30164,253.19228,94.25894,1145.36987,271.97794,50.22864,1161.01196,325.2998,135.43927,1158.64807,336.40552,95.04881,1187.54993,350.03644,58.30378,1205.677
44,0.358,284.44098,173.62729,1085.52612,253.35202,128.75996,1116.71411,262.36337,89.76803,1146.7511,282.09024,48.27119,1161.32288,331.7962,136.53694,1161.83435,344.7518,96.15579,1188.53442,360.35522,60.91314,1205.63196
45,0.367,290.82745,174.41692,1088.7146,260.49939,127.58636,1118.42151,269.70471,84.97,1149.0614,293.09869,46.00544,1160.25586,338.59241,137.24261,1163.15552,353.65579,95.50305,1189.87415,370.13962,60.79498,1205.87708
46,0.375,295.00464,172.1515,1091.88025,267.4184,125.60678,1120.35229,278.40958,82.27817,1149.03552,305.72778,45.9866,1158.58594,345.55688,137.21028,1164.8833,361.85605,96.62796,1191.2561,381.66656,62.68128,1206.25745
47,0.383,300.0144,174.86255,1096.00342,274.48056,124.49345,1122.53723,287.15579,80.30085,1148.85913,315.71286,44.24311,1159.69287,351.52554,137.6449,1167.99365,371.0105,96.98264,1192.73828,391.91299,63.61968,1206.34314
48,0.392,304.64658,175.48346,1099.77124,281.68817,122.80508,1124.45728,296.15875,78.70398,1151.1333,325.83163,42.76093,1158.60474,358.37207,136.35262,1169.69092,378.74554,97.0618,1193.51379,402.38104,64.94038,1207.62585
49,0.4,309.03796,172.92656,1102.67346,288.02258,120.90104,1127.08911,304.04413,78.05983,1151.6731,335.53796,43.95327,1158.43152,364.49725,137.02051,1171.77722,388.24121,98.83173,1194.32312,411.77283,67.36932,1207.45093
50,0.408,313.60974,172.9789,1106.73425,294.85095,119.83222,1129.7478,312.49658,77.58262,1153.17761,345.36273,41.09042,1159.30493,371.40274,137.73744,1174.12488,395.75717,99.34975,1195.70544,421.33139,67.27533,1208.03613
51,0.417,318.41345,172.48747,1109.91248,300.7868,115.90407,1131.29187,318.71695,75.05785,1153.89478,354.93054,42.00461,1159.78149,377.55991,136.80098,1175.48181,404.57452,100.11808,1196.42505,430.69742,68.92441,1208.53748
52,0.425,323.01169,170.02562,1111.65955,307.83911,116.6004,1133.79565,326.23569,74.59413,1155.45398,364.72842,40.77033,1159.41321,383.58353,136.69958,1177.64612,410.59219,100.68163,1197.79663,440.45859,71.8139,1208.50598
53,0.433,327.81433,170.6666,1116.83594,313.62521,113.38617,1136.8313,338.47327,72.49869,1156.26563,373.31339,40.29708,1158.36804,389.14468,136.43163,1179.79175,419.15524,101.25658,1198.45105,448.98068,73.34316,1208.98303
54,0.442,329.66321,168.83412,1119.58252,320.6076,112.33214,1138.49036,346.78455,71.93195,1156.34705,382.00073,39.76775,1159.34021,395.55331,136.11662,1181.93945,426.38657,102.5728,1200.31519,457.59048,74.97484,1209.4895
55,0.45,335.5834,169.04694,1122.52576,326.63696,108.58982,1140.10767,354.43738,70.973,1160.22534,391.17328,39.27182,1158.31628,400.83282,136.19759,1183.77869,432.61984,102.90639,1201.49597,464.60605,75.7386,1210.83569
56,0.458,338.48801,167.04535,1127.02966,333.51859,108.0676,1141.3562,362.89401,70.4311,1159.29797,400.12643,39.5118,1158.86951,405.19016,135.39052,1187.15894,439.42792,103.6851,1202.60364,472.12036,78.48128,1211.21326
57,0.467,343.2894,167.21062,1130.24402,340.26938,106.59609,1142.33765,369.73401,68.6339,1159.01257,408.68329,39.0773,1157.32544,410.74792,135.92027,1189.07751,445.39633,103.78867,1205.16638,480.00195,79.31237,1213.43005
58,0.475,348.12799,165.20912,1133.00732,346.16663,101.76754,1143.18787,381.58273,69.97527,1157.44568,417.883,40.18353,1156.52307,415.08783,135.96353,1190.93518,451.5527,104.39168,1206.64551,486.12726,81.74287,1215.27307
59,0.483,351.08691,163.22614,1135.28699,352.52817,100.74944,1143.58679,387.10345,67.82837,1155.90417,427.3266,42.38672,1156.20349,420.88916,135.76157,1193.95117,457.33029,106.09674,1208.13586,492.48672,83.30243,1216.74268
60,0.492,356.3663,162.43173,1137.92761,359.36801,99.82199,1144.1571,394.39798,67.26996,1155.78748,435.74069,42.26131,1154.86755,424.83282,135.38316,1193.92432,462.41083,106.08152,1209.85754,498.25708,85.31126,1217.67261
61,0.5,360.86652,160.10988,1140.6145,365.28299,98.65531,1144.33948,401.46375,65.69158,1155.30237,445.08185,44.81614,1154.6958,430.36639,136.14748,1197.90027,467.79617,107.91679,1211.32019,504.61856,87.56406,1219.89844
62,0.508,364.78027,160.22794,1142.31812,371.15936,96.83047,1145.91248,409.49863,65.85674,1155.82153,452.25894,45.76693,1154.0343,434.55923,134.76292,1197.80994,473.08994,108.61099,1211.90918,510.31601,87.7801,1219.56873
63,0.517,368.86823,159.83195,1144.41736,376.87073,97.58639,1145.15845,412.93466,66.39807,1155.30627,457.21616,46.90518,1153.24255,439.95609,136.74023,1199.09314,478.14954,108.82594,1212.49683,516.41418,91.52325,1220.21899
64,0.525,372.64764,157.57434,1147.10596,382.10095,95.85484,1146.4469,419.4299,66.46288,1155.41028,464.59167,47.49778,1152.52319,443.00034,133.84744,1199.22717,483.603,109.27779,1212.14636,521.37256,90.1404,1219.3562
65,0.533,376.7229,158.08841,1147.68286,385.48639,97.407,1146.35168,425.05289,65.31358,1155.92688,469.90387,48.80306,1151.58081,447.68655,133.68848,1200.18201,488.48438,109.36007,1211.7749,527.10193,93.35731,1218.45911
66,0.542,379.55573,157.96713,1148.32458,390.17987,95.14835,1147.05042,428.20575,66.23053,1154.50989,474.95807,49.42593,1150.74414,451.80054,134.19412,1200.19897,492.89435,109.60223,1210.9054,531.73315,92.88344,1217.03406
67,0.55,381.85846,156.57242,1150.22034,392.53375,94.66659,1147.37866,432.43851,65.24663,1154.12976,478.5976,51.28865,1149.0249,456.06216,134.54779,1200.09253,497.40201,108.65717,1210.28333,536.81543,94.80196,1214.92993
68,0.558,384.03256,155.21906,1150.91174,396.7196,96.05953,1146.79529,435.81857,64.3835,1153.60876,483.22818,52.15308,1146.04297,459.30371,133.70638,1200.08618,500.76019,109.94948,1209.59045,540.6745,94.05582,1213.35889
69,0.567,385.96143,154.05316,1152.8512,400.54443,96.17686,1147.12219,440.38818,62.307,1153.41711,487.37387,52.52695,1143.32397,462.03894,131.69281,1200.34082,505.01199,108.51433,1208.67468,544.41425,93.98624,1211.56702
70,0.575,387.21057,153.10005,1153.56616,402.74393,93.70293,1144.65881,443.03741,61.47247,1150.77026,490.31616,53.49306,1140.27441,463.82358,130.04485,1199.8739,506.60312,106.7179,1207.2312,547.67487,94.08921,1209.01746
71,0.583,388.90918,151.32817,1155.19995,405.3988,91.68549,1144.10999,445.74536,62.45066,1146.15601,494.04861,55.57698,1137.19922,467.02048,128.77182,1199.63794,509.42233,106.31675,1205.92334,550.43103,93.63506,1207.18896
72,0.592,390.00308,150.60912,1155.93567,406.09943,91.8682,1143.82874,449.82373,62.82696,1144.9657,495.923,55.34613,1132.81116,468.573,126.9437,1199.3374,512.13538,104.89007,1204.90576,552.89899,92.43924,1205.2251
73,0.6,389.58719,149.20374,1156.86218,407.19937,91.26628,1143.61963,451.38629,61.82327,1142.90137,498.49487,55.62806,1130.65271,470.09772,125.60003,1199.33032,514.26361,102.28426,1204.02588,554.06079,91.99122,1203.46704
74,0.608,390.26624,147.37297,1158.1084,409.29556,90.93187,1142.70972,452.24594,61.85434,1140.86377,497.86136,55.18243,1129.38049,471.80426,123.61616,1198.82996,515.83533,101.74531,1203.29675,557.13098,91.80506,1201.7854
75,0.617,390.77347,147.00632,1159.24744,411.02579,88.97729,1142.49683,453.08701,61.73052,1140.12146,499.14276,55.7049,1128.1073,472.72827,123.07108,1198.36084,517.38843,101.29609,1202.41187,558.12268,91.35937,1201.19763
76,0.625,391.38412,146.76926,1159.76416,411.26215,88.56423,1142.58508,453.33698,61.69799,1139.9458,501.4924,57.65834,1126.25452,474.08826,122.17564,1198.6001,518.37463,101.05789,1201.81494,559.74677,92.02574,1199.76062
77,0.633,391.55624,145.38878,1160.38477,411.20984,88.03242,1142.03589,454.19107,61.37563,1138.80054,502.15573,58.2153,1125.30396,474.40213,121.6913,1198.90771,519.47864,101.88821,1201.0575,560.33575,93.25234,1198.95959
78,0.642,391.55624,145.38878,1160.38477,411.18387,87.72182,1141.73584,454.19107,61.37563,1138.80054,502.37253,58.56889,1125.01343,474.69772,121.47354,1199.16833,519.83276,101.35819,1200.95496,560.60034,93.21134,1198.95947
79,0.65,391.55624,145.38878,1160.38477,411.27759,87.35258,1141.5874,454.51218,60.85495,1139.2854,502.22852,57.75658,1125.19727,474.88782,121.13417,1199.27625,519.98932,100.35345,1201.29712,561.05853,91.73747,1199.73535
80,0.658,391.17062,144.68669,1161.05212,411.27759,87.35258,1141.5874,454.51218,60.85495,1139.2854,502.47803,56.24739,1126.51489,473.8165,118.74247,1199.81531,519.89166,99.68687,1201.68884,560.61755,90.98542,1199.76953
81,0.667,391.1152,143.22913,1161.29126,410.94598,86.75737,1142.69824,454.51218,60.85495,1139.2854,501.97055,55.75484,1127.05261,473.55756,118.35389,1199.83203,518.89661,99.52426,1202.146,560.01691,90.06367,1200.1228
82,0.675,390.20181,142.3756,1161.51746,410.94598,86.75737,1142.69824,453.2663,60.19313,1139.95251,501.52475,55.65882,1127.06836,472.2851,117.55711,1200.4939,518.44257,98.02851,1203.0177,559.12531,88.3828,1200.19482
83,0.683,390.03424,141.98958,1161.43823,410.75226,86.02646,1142.37183,453.38846,59.49926,1141.07629,500.65625,55.16712,1127.53467,471.62704,116.13564,1201.08679,517.03326,97.06855,1203.21997,558.34851,88.37222,1200.453
84,0.692,389.7338,141.48866,1161.42664,409.95837,85.74972,1142.61731,453.00488,58.55797,1141.69019,500.34018,53.67717,1128.28577,471.25763,115.58952,1201.68958,516.38428,95.61765,1203.51611,557.10614,88.06158,1201.80798
85,0.7,389.4346,141.6151,1161.78857,407.68045,83.67271,1143.31958,451.60141,57.82486,1142.3208,498.98309,52.02066,1128.99707,470.07254,113.82837,1202.56433,515.75311,94.50587,1204.23853,556.58887,84.7833,1202.64917
86,0.708,388.43591,140.98796,1162.19348,407.58685,84.04179,1143.4679,450.27042,56.07259,1142.60706,497.22165,51.04991,1130.30811,468.27106,113.36932,1203.6731,514.0614,93.01435,1204.94958,554.74158,83.05417,1203.84607
87,0.717,386.85803,140.87547,1162.08582,406.99426,82.86401,1143.61877,449.08063,55.15373,1142.87244,496.99463,50.96531,1131.37451,467.39941,112.39288,1203.9071,512.99152,93.0397,1205.51147,553.95093,82.91228,1205.16345
88,0.725,386.12082,140.35358,1161.83069,406.20145,82.58641,1143.86438,447.26877,53.77536,1142.8313,494.77438,47.39491,1134.16931,467.23401,112.70145,1203.92065,511.29587,93.97052,1206.77527,553.43549,83.40195,1206.19495
89,0.733,386.12082,140.35358,1161.83069,404.15503,83.23054,1144.55859,446.03232,53.34874,1144.31763,494.04953,46.79415,1134.49243,465.88916,113.72292,1204.48389,510.50525,93.88865,1208.36206,551.30035,82.49971,1207.8927
90,0.742,385.92719,140.38046,1161.8219,403.8013,83.41368,1145.08484,445.64825,53.0261,1144.57849,494.16357,47.12477,1134.81152,464.22,113.789,1204.81946,508.86142,93.87859,1209.37061,549.8725,83.64668,1208.20996
91,0.75,384.68741,138.98018,1161.61035,403.33163,83.50643,1144.61084,446.43356,55.4061,1145.41077,493.40851,48.12334,1135.14209,462.48553,112.8466,1205.72412,507.44006,93.79023,1209.24475,549.36285,82.94513,1209.18396
92,0.758,383.44104,139.03613,1161.2373,402.68924,82.22472,1144.276,446.51294,53.86564,1146.13733,492.40543,48.25047,1135.96399,461.33655,112.83419,1205.64758,506.07202,94.40386,1209.9397,546.89746,84.87443,1210.44165
93,0.767,382.34021,139.05127,1161.36743,402.18781,81.67287,1144.04883,446.0878,53.73316,1146.18164,491.99951,48.03756,1136.00586,459.35376,113.36542,1205.89075,505.60995,94.40868,1210.48511,546.43634,84.97885,1211.03088
94,0.775,380.53125,138.86333,1161.67419,399.72223,82.43467,1143.32996,445.41351,53.87978,1146.09082,491.54041,48.48839,1136.13745,457.74258,113.58361,1206.21021,504.00766,94.85146,1210.28162,544.92377,84.87542,1211.32214
95,0.783,379.67438,139.61385,1160.69702,398.96036,82.71422,1142.80188,442.11459,54.71066,1145.81836,490.46832,49.58175,1135.89478,456.54242,114.14171,1205.77063,501.06964,95.65019,1210.53455,543.15222,85.49883,1210.99792
96,0.792,378.21771,140.19829,1160.01099,398.21558,82.07979,1142.91443,439.79196,54.77005,1145.14514,488.79526,50.53184,1135.33374,454.98776,114.90973,1205.47656,500.29889,95.61381,1209.78027,541.71338,85.75934,1210.79248
97,0.8,377.00748,139.92255,1158.88135,396.00488,82.61708,1142.39246,438.95493,54.43684,1144.93958,487.21823,50.96434,1133.58679,453.58582,114.69953,1204.32349,499.29651,95.6975,1209.16553,539.94714,85.40504,1209.77844
98,0.808,374.97824,140.26886,1158.06189,394.24075,82.70655,1142.31299,437.55438,54.28318,1144.72131,485.44748,50.8682,1132.32617,452.0239,114.08659,1203.72266,496.75702,95.62829,1208.11682,538.11127,84.61391,1208.65027
99,0.817,372.07336,142.06487,1157.19678,391.21243,83.24769,1141.63928,434.45279,54.42007,1144.2793,482.00412,49.67256,1132.82959,449.05667,114.23154,1203.02466,494.89868,96.04561,1207.0647,535.21875,84.9469,1206.7948
100,0.825,370.78552,140.79991,1155.78259,388.46454,84.27837,1140.52136,430.8974,54.6792,1142.68542,478.25259,49.9049,1132.18091,446.8447,114.31394,1202.22168,490.77264,94.02283,1206.20374,532.7804,82.75475,1206.37
101,0.833,367.74948,141.57712,1154.67468,384.55457,85.55501,1139.68738,427.35391,53.2819,1143.45862,474.60864,48.37331,1131.41077,445.28336,115.01053,1200.9408,488.311,93.11073,1205.19324,529.66504,81.39865,1205.57373
102,0.842,366.82587,145.11189,1152.49109,380.17267,83.34189,1139.50427,422.74472,54.80482,1141.46362,470.77811,45.76851,1132.07678,440.88641,115.37513,1199.26526,484.80606,92.01036,1204.83862,525.30762,78.8261,1205.63904
103,0.85,363.35706,144.71712,1152.08191,376.68204,84.30586,1138.74512,417.27832,51.63092,1144.11194,464.69501,44.78683,1132.13953,437.16901,116.2899,1198.49524,480.12332,91.62496,1205.21973,520.36969,77.57321,1205.21423
104,0.858,359.10004,144.69124,1149.06311,373.3663,86.46124,1138.88538,411.10413,51.39696,1142.51685,458.53342,43.13084,1133.47803,433.24799,116.39719,1198.14807,475.0993,90.34738,1204.36853,515.14771,75.55444,1205.35559
105,0.867,356.535,146.94089,1145.95276,367.82623,86.05917,1137.07715,404.78787,53.82293,1142.323,452.64047,41.15842,1134.99854,428.25549,115.74706,1198.01379,469.65356,90.2057,1203.80762,508.6058,73.75089,1206.02161
106,0.875,353.07672,148.93159,1144.19775,362.10513,88.26852,1136.66699,398.92938,55.00116,1144.24023,444.88904,36.75575,1138.27783,423.36151,117.39394,1195.58203,464.28802,89.49538,1204.98755,503.39261,72.8056,1206.51965
107,0.883,348.18387,149.71902,1141.76331,354.70959,88.22298,1137.63721,393.27341,54.85003,1145.75513,438.12463,35.6009,1140.37244,419.65118,119.93525,1194.76477,458.73669,90.61136,1203.80237,496.77261,71.84448,1207.38904
108,0.892,344.85706,151.4962,1138.24744,349.99957,90.25886,1137.28723,386.20181,56.11937,1145.81592,429.19141,33.8534,1143.74585,415.09656,122.25565,1193.92212,453.09698,91.16349,1204.26465,490.50186,71.60938,1208.10303
109,0.9,340.74924,153.59579,1136.6897,343.75052,92.12762,1137.49756,379.16467,58.03239,1147.77673,419.35382,32.55729,1147.36133,409.03314,123.30536,1192.19727,446.51773,93.34925,1203.90588,483.90646,71.05668,1208.2019
110,0.908,336.21555,156.03574,1133.75684,337.90131,93.00565,1138.03979,371.32703,59.94188,1148.6665,411.7229,32.14548,1149.23291,404.42593,124.75911,1191.11914,442.30106,94.71387,1204.74805,476.8667,71.5312,1208.76355
111,0.917,331.97729,156.60927,1129.96497,331.11014,94.5468,1137.49634,364.58655,60.61544,1150.55164,404.02664,32.18544,1151.47083,398.68182,126.01923,1189.69556,434.90875,94.76314,1203.52588,470.3251,72.54003,1209.3241
112,0.925,328.51837,158.81462,1127.6687,325.11279,95.74662,1137.84753,358.43567,61.395,1153.52441,395.78671,33.35044,1153.09253,393.08862,128.4442,1187.50146,429.15945,96.02869,1202.71667,463.40289,72.14561,1209.55884
113,0.933,324.54266,160.52635,1123.68848,319.07013,98.75153,1135.37512,349.46173,63.12473,1155.88013,387.23349,34.13397,1155.40503,387.62646,129.53999,1186.03333,421.86783,96.52962,1202.27502,455.91852,71.2748,1210.38037
114,0.942,319.4136,162.51645,1121.59827,313.05261,101.8185,1135.04773,341.37485,64.27057,1154.03162,378.43811,34.79693,1156.5116,381.54108,130.213,1184.96021,414.67883,97.43246,1201.95642,447.35413,72.25723,1210.06128
