Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
17,0.133,-1053.16968,77.80637,258.59317,-1172.36755,77.7369,77.47983,-1115.52515,166.02521,90.88331
18,0.142,-1050.4104,78.2215,258.15283,-1171.99841,78.28596,77.84895,-1115.15051,166.95842,90.92592
19,0.15,-1049.74768,78.9726,257.01892,-1172.04346,79.63103,78.72451,-1114.80811,167.5504,91.77931
20,0.158,-1048.99426,78.16647,256.75259,-1170.79712,80.53942,79.3094,-1113.1355,167.31294,91.56942
21,0.167,-1046.71301,79.4677,256.69769,-1170.63684,81.24673,80.82759,-1112.23413,167.72237,91.3816
22,0.175,-1044.55676,79.09333,256.245,-1170.38147,82.24409,81.55194,-1112.69641,167.57085,91.74113
23,0.183,-1042.85938,80.25352,255.36093,-1169.99341,83.71902,82.13768,-1111.51599,167.2753,91.80415
24,0.192,-1040.94214,79.95085,255.29385,-1168.91858,83.59161,82.34818,-1108.44519,170.06384,93.13916
25,0.2,-1037.77539,79.67159,255.29489,-1168.17102,84.40803,83.02166,-1107.75647,170.34503,93.70434
26,0.208,-1035.00684,82.22678,254.88126,-1167.32434,85.15729,84.37917,-1106.78687,170.64426,93.23661
27,0.217,-1032.18884,83.144,254.39346,-1167.02991,85.21395,85.41082,-1105.63293,171.13252,93.71497
28,0.225,-1029.10327,82.35021,254.12685,-1166.62061,86.18715,86.7682,-1105.43591,171.08165,94.38538
29,0.233,-1027.48596,82.06699,253.7021,-1165.45703,86.30983,88.40224,-1104.33362,170.92929,93.95643
30,0.242,-1023.56329,82.42698,253.73778,-1164.15027,85.35479,90.29287,-1103.17273,170.67903,94.46487
31,0.25,-1020.26825,83.04,253.47484,-1163.05334,84.77322,91.9734,-1102.18384,170.59212,96.3456
32,0.258,-1016.95825,82.30326,254.1765,-1162.84351,84.66484,93.48266,-1102.11047,171.0475,97.14016
33,0.267,-1013.26666,82.07424,254.46336,-1161.63452,84.34097,96.7903,-1099.95618,169.98068,100.12963
34,0.275,-1008.92218,83.69903,254.31369,-1160.26123,84.10129,99.45699,-1099.06665,170.16319,101.84476
35,0.283,-1004.03577,84.47044,254.42816,-1157.37012,81.78809,102.51746,-1097.05774,168.94016,102.91659
36,0.292,-998.68182,83.19631,255.9678,-1156.16992,82.31323,106.79758,-1096.72778,169.05879,106.02692
37,0.3,-994.83508,83.4915,256.66382,-1154.13342,82.21787,109.88793,-1093.35596,168.63776,108.35408
38,0.308,-988.55725,84.15022,258.04965,-1150.63928,81.93458,115.07665,-1090.02661,168.886,112.36383
39,0.317,-982.45599,83.62978,259.65506,-1147.37366,83.0284,119.44233,-1087.49707,169.1627,114.85999
40,0.325,-975.89453,84.02415,260.86478,-1143.64807,83.34062,123.86407,-1082.74951,168.4427,119.65287
41,0.333,-968.9151,83.25333,261.59341,-1140.02124,86.58138,130.88751,-1078.33728,170.32918,123.06878
42,0.342,-960.22296,82.12547,263.93579,-1134.06042,85.82904,136.53517,-1072.06628,169.97516,127.6443
43,0.35,-952.38928,81.27437,265.58139,-1129.57166,87.26225,143.79771,-1064.89417,170.8504,132.51996
44,0.358,-943.01941,81.11224,267.79044,-1122.90967,89.87255,149.34254,-1058.57666,171.71791,136.3275
45,0.367,-934.29248,78.72977,269.77127,-1117.25903,89.90624,155.83888,-1050.81213,172.08963,140.33728
46,0.375,-922.99091,78.27764,272.40952,-1109.16772,92.75866,162.492,-1041.30542,171.37929,145.0703
47,0.383,-911.88678,76.88713,274.19479,-1099.526,93.17906,169.4469,-1031.88953,171.69574,149.08447
48,0.392,-899.25092,74.84386,276.1337,-1090.03467,95.69942,176.99454,-1021.80707,172.00621,154.4482
49,0.4,-887.90601,74.71975,277.86777,-1079.25757,97.16979,183.89973,-1010.98145,172.5858,158.71582
50,0.408,-876.28418,74.40824,280.51254,-1068.63757,98.51041,191.6736,-1000.46301,173.48132,163.99704
51,0.417,-864.258,74.05109,283.46606,-1057.85938,100.19017,199.06622,-989.41705,172.84871,169.20029
52,0.425,-850.79712,74.47226,285.60294,-1045.15857,100.762,204.47441,-977.57654,176.01134,174.11142
53,0.433,-838.08893,73.87878,287.96521,-1033.71387,101.86773,210.6104,-966.05524,175.16193,178.83078
54,0.442,-824.79297,74.7672,290.75034,-1020.70972,101.69477,215.27324,-956.04694,177.25996,185.34322
55,0.45,-811.14728,75.72769,292.31131,-1007.58008,101.46703,219.26775,-943.12567,177.38918,188.59009
56,0.458,-797.51385,74.66701,295.17752,-993.76068,101.93266,222.80501,-930.14111,179.00754,193.04259
57,0.467,-782.37946,74.77158,297.83493,-981.27161,102.05692,222.95015,-915.78137,177.86734,195.4653
58,0.475,-768.33105,75.57652,299.5249,-966.47107,102.05085,224.59946,-902.25842,179.80305,198.7384
59,0.483,-753.81219,77.26071,300.37531,-951.38379,102.66216,226.01318,-887.75354,181.29498,200.11421
60,0.492,-738.54639,78.4156,302.41049,-936.72607,102.66682,225.7448,-871.48346,180.08377,201.6022
61,0.5,-723.36591,78.27264,303.487,-920.90454,103.36114,225.46664,-855.91968,180.96748,202.29622
62,0.508,-706.75049,80.2944,303.89584,-905.23334,102.21947,224.5885,-840.34155,181.42181,201.49854
63,0.517,-690.89032,81.93359,304.77563,-889.27441,103.56705,222.56189,-824.25409,181.94328,201.22632
64,0.525,-674.74548,83.35942,304.38248,-872.5556,102.537,219.69295,-807.43024,182.56531,199.51981
65,0.533,-659.95203,82.56061,304.97769,-855.48535,103.20308,217.16611,-791.65961,181.88583,198.59969
66,0.542,-643.82831,84.62377,304.83728,-837.68036,102.4285,214.42003,-773.71649,182.70682,195.81374
67,0.55,-630.20935,83.91515,305.75314,-820.5274,102.40269,209.1718,-756.10089,182.08217,192.25636
68,0.558,-614.50409,83.18861,305.46912,-802.0061,102.04852,203.78337,-738.1629,182.95531,189.049
69,0.567,-598.79144,84.412,305.49939,-783.68365,101.27397,197.62491,-720.41754,183.65265,185.29056
70,0.575,-583.48865,84.79153,304.25262,-765.26825,101.85289,191.45842,-700.68237,182.08229,180.35202
71,0.583,-567.41479,84.81147,303.12909,-746.38147,100.32275,184.14938,-682.9809,182.00446,175.4478
72,0.592,-551.35413,86.95012,302.35666,-727.14331,100.56391,177.10049,-660.34875,181.61084,169.54196
73,0.6,-536.51227,86.72679,300.55081,-706.90179,99.77569,169.37775,-640.88599,180.61234,164.0036
74,0.608,-520.21832,87.04046,299.03506,-686.61334,99.30257,161.56947,-619.84064,179.2041,158.50655
75,0.617,-505.42224,87.26889,297.72479,-665.49683,98.28875,152.59338,-599.57806,179.63968,153.38802
76,0.625,-489.54236,88.38032,296.05481,-643.88098,97.61122,144.38495,-578.40326,179.27737,146.9769
77,0.633,-474.00174,88.44317,294.2757,-622.37848,97.62814,135.55948,-555.76794,178.09236,141.09602
78,0.642,-458.89105,88.70644,292.10141,-599.7359,95.45207,131.08223,-533.96606,178.67055,134.54776
79,0.65,-443.23007,89.93503,290.99606,-577.75787,94.88244,121.83521,-511.35095,176.71054,129.35841
80,0.658,-428.95035,89.80714,289.42584,-553.9491,94.58945,114.53658,-488.30096,175.77449,123.09785
81,0.667,-413.81702,88.97748,287.66504,-531.32666,93.99574,107.20722,-466.31723,174.85007,118.53548
82,0.675,-399.19308,88.52766,286.59531,-507.629,94.13834,100.33947,-441.62711,174.81757,115.45902
83,0.683,-384.96423,88.43756,285.49146,-484.10919,91.53968,95.1093,-417.97061,172.9973,111.99524
84,0.692,-370.16791,88.60062,284.98373,-459.86716,92.61154,88.72793,-394.74698,171.91234,108.93039
85,0.7,-356.72595,88.08345,284.69876,-436.02573,93.1536,83.36193,-370.9975,171.50018,107.15953
86,0.708,-343.25525,87.81259,283.23453,-412.46884,91.76157,79.38323,-348.3978,169.98514,106.08806
87,0.717,-329.47922,87.32178,283.8476,-390.54083,90.81643,76.52097,-324.37192,169.96872,105.43285
88,0.725,-316.59274,86.82933,284.43033,-366.4953,89.7689,74.97784,-303.29474,167.21501,106.33898
89,0.733,-304.17438,86.64538,284.63217,-345.06696,89.18907,73.19716,-281.52634,166.03262,107.00587
90,0.742,-291.19974,85.93188,286.349,-323.68973,87.70245,73.35399,-262.14423,164.68683,108.92359
91,0.75,-279.55106,86.00539,287.68207,-303.78024,86.67108,72.79411,-243.00591,164.66071,110.65574
92,0.758,-268.26776,85.06411,289.24991,-285.25226,86.77458,73.13845,-226.07529,163.08656,112.79373
93,0.767,-257.35696,84.73667,290.24426,-270.48114,87.90931,73.74652,-210.33093,163.08821,114.33466
94,0.775,-245.72083,84.66521,290.66214,-256.05884,86.78992,73.97597,-196.64357,163.07153,115.89465
95,0.783,-234.07095,85.83118,290.49435,-245.24649,86.32762,74.35175,-184.91643,163.70235,116.01396
96,0.792,-222.74097,86.64103,290.35745,-234.01703,87.86337,73.34105,-175.65434,164.14548,115.3918
97,0.8,-211.9304,87.18233,289.77582,-225.66245,87.69482,72.51252,-167.61472,165.95105,114.82566
98,0.808,-202.66698,87.99422,288.28098,-218.15555,88.77749,71.60417,-161.25803,166.53319,113.84478
99,0.817,-194.4146,89.07298,286.77844,-212.89009,90.39775,71.078,-155.92598,168.29079,111.70557
100,0.825,-186.03712,90.04224,285.49393,-207.98853,91.20171,69.59645,-150.86722,169.51869,109.64473
101,0.833,-179.00795,89.9596,283.93906,-203.80571,91.42957,69.22174,-147.1452,171.95508,107.40135
102,0.842,-172.38383,91.11932,281.70255,-201.00999,91.62095,67.79242,-143.96494,173.0181,105.25822
103,0.85,-166.41628,91.8552,279.24405,-198.41483,92.34859,67.29643,-143.26122,173.05194,102.02541
104,0.858,-160.22784,91.70708,278.27966,-196.48015,93.12495,67.75382,-140.89343,174.36552,100.91212
105,0.867,-153.76326,92.10556,278.03528,-194.98306,92.94917,67.85424,-139.12794,174.86296,99.74424
106,0.875,-147.23151,93.63718,277.31848,-192.34744,92.65962,67.9905,-138.05258,175.82378,98.82675
107,0.883,-140.98952,95.29646,277.66245,-190.37355,92.01397,68.45876,-135.08488,177.29405,98.07546
108,0.892,-136.02496,96.18981,277.39352,-188.45802,91.66078,68.53143,-134.90756,177.29597,97.74206
109,0.9,-130.92236,96.86878,276.23022,-187.31841,91.90338,68.59077,-134.47865,177.62804,97.52316
110,0.908,-126.60311,97.388,275.49365,-186.69208,92.39458,68.97442,-133.09253,178.68529,97.08122
111,0.917,-123.32937,97.82578,274.68195,-185.36456,92.80903,69.25513,-132.51987,180.13087,95.7932
112,0.925,-119.79668,97.57444,273.78088,-184.40878,92.77361,69.47268,-131.66989,179.61844,95.00259
113,0.933,-116.97245,97.78924,273.31815,-183.97227,92.82417,69.65605,-131.24144,179.86272,94.63915
114,0.942,-114.48991,98.09161,272.46573,-183.2113,92.77728,69.8192,-131.22122,181.54382,94.09756
115,0.95,-112.13697,98.03741,272.28339,-182.85521,93.06319,69.64901,-130.14502,180.5585,93.62957
116,0.958,-110.04303,97.7855,271.58401,-182.34068,92.93375,69.54068,-130.21924,182.14319,93.73362
117,0.967,-108.11878,96.60522,271.15393,-181.90384,92.91025,70.21962,-129.74501,180.98915,93.49957
118,0.975,-105.66675,95.90295,270.62225,-181.552,92.65578,70.22872,-129.74182,182.51935,93.69669
119,0.983,-103.92838,96.48885,269.94675,-181.08737,92.93936,69.47355,-128.79309,181.56747,93.53337
120,0.992,-101.71754,95.76179,269.32901,-181.08737,92.93936,69.47355,-128.55771,181.95836,93.5085
121,1,-99.87551,95.89853,268.22803,-180.82115,92.70522,69.59525,-128.4655,182.00137,93.44195
122,1.008,-98.16082,95.78292,267.57159,-180.69894,93.00359,69.48257,-128.40172,182.0201,93.28518
123,1.017,-96.20018,94.85254,267.31635,-180.69894,93.00359,69.48257,-128.17796,181.95197,93.22187
124,1.025,-94.02608,94.74381,266.89316,-180.69894,93.00359,69.48257,-128.17796,181.95197,93.22187
125,1.033,-92.66058,94.88512,266.45032,-180.63171,92.95856,69.38795,-128.17427,182.011,93.00315
126,1.042,-91.66222,94.35389,265.8999,-180.55479,93.029,69.5048,-127.80578,182.06105,93.11321
127,1.05,-90.0519,94.01715,265.02426,-180.49504,92.88033,70.04454,-126.85476,181.7886,92.78973
128,1.058,-87.98513,93.89725,264.82764,-180.07533,92.96847,70.1088,-126.28173,181.6364,92.70642
129,1.067,-86.11119,93.49907,264.36627,-180.09238,93.07145,70.05692,-126.28173,181.6364,92.70642
130,1.075,-85.42141,92.92633,263.48056,-179.58852,93.69238,70.92387,-126.1044,181.74913,92.6674
131,1.083,-83.70061,93.09729,262.81946,-179.68175,93.96697,70.67727,-125.97286,181.84818,92.73038
132,1.092,-82.13268,91.88953,262.8075,-179.60378,93.9469,70.94113,-125.49283,182.38974,92.29712
133,1.1,-80.62807,91.98608,262.25735,-179.2964,94.12019,71.25692,-125.61425,183.72295,92.05029
134,1.108,-79.30322,91.92986,262.13538,-179.34459,94.33268,71.43822,-125.0302,183.61298,92.55865
135,1.117,-77.97811,92.52793,262.1911,-179.2923,93.98263,71.65006,-124.47445,183.27292,92.39583
136,1.125,-77.08908,92.80148,261.84189,-178.71112,93.85057,71.82952,-123.53307,184.10956,93.51364
137,1.133,-75.67844,92.4845,261.44171,-178.6355,94.20729,72.61608,-124.19222,183.59935,92.59238
138,1.142,-75.20256,92.28685,261.7077,-177.95117,94.89555,73.39861,-124.33347,182.91463,92.96906
139,1.15,-73.85677,92.39715,261.41779,-177.5106,94.87807,73.34498,-124.22835,183.14473,93.03145
140,1.158,-72.19888,92.88563,261.44635,-177.5106,94.87807,73.34498,-124.03962,182.88818,93.33781
141,1.167,-70.91864,93.1683,260.75522,-177.46825,94.74565,73.60133,-122.2217,181.95816,93.77722
142,1.175,-70.58813,92.38255,260.78903,-176.94717,95.77628,73.92085,-122.35545,182.15143,93.83038
143,1.183,-67.68248,92.03691,259.42578,-177.12411,96.18983,74.03481,-121.40469,181.72444,93.44893
144,1.192,-68.41261,91.68664,260.23883,-176.98738,96.22527,74.29194,-121.82584,182.98619,93.80405
145,1.2,-66.75116,92.26884,260.52512,-176.92755,96.91692,74.69916,-122.25906,184.23129,94.25732
146,1.208,-65.24147,92.3277,260.65414,-176.35974,96.8991,75.26719,-122.25906,184.23129,94.25732
147,1.217,-65.43887,92.58605,260.37839,-176.1425,96.53852,76.48014,-119.78258,184.67508,94.1357
148,1.225,-64.78743,93.10114,260.10309,-176.05629,97.00904,76.66658,-120.58304,186.32704,94.82053
149,1.233,-61.74831,93.25237,259.52011,-176.58784,98.3559,77.49496,-120.05151,185.84833,95.2053
150,1.242,-60.24888,93.71828,259.71774,-175.96657,99.66344,78.35461,-118.85323,185.98462,94.58347
151,1.25,-59.50806,93.80284,259.53702,-175.49162,99.96445,78.82637,-118.70652,187.04858,95.61285
152,1.258,-58.30952,94.27538,259.53366,-175.25331,100.53868,79.21902,-117.63303,187.28871,95.60242
153,1.267,-57.06096,94.35139,259.63788,-175.13399,101.37035,80.10277,-117.24907,187.54836,96.00063
154,1.275,-54.82925,95.09999,259.6799,-174.92398,102.48116,79.80078,-116.69945,188.55272,96.15818
155,1.283,-53.50877,94.37351,258.91855,-174.87958,103.60774,80.2115,-116.50768,189.62781,97.1027
156,1.292,-52.65873,94.36427,258.76593,-173.89732,104.48174,80.75677,-114.8996,189.73758,97.40428
157,1.3,-49.90208,95.19971,258.74124,-173.42992,104.50262,82.36406,-114.90112,189.75829,97.5388
158,1.308,-48.24404,94.22045,258.60803,-173.44095,104.79469,83.24152,-113.55009,190.2054,97.91044
159,1.317,-46.03479,93.54195,258.64423,-173.24318,104.90679,84.47486,-113.08135,191.11569,97.98215
160,1.325,-44.80053,93.22516,257.92807,-171.96597,104.41332,85.99526,-112.59925,190.10938,98.71753
161,1.333,-42.33909,93.03555,258.07486,-171.26053,104.16915,86.7606,-112.10703,190.20311,99.3196
162,1.342,-39.78792,93.04816,257.99008,-170.66617,104.10946,87.21455,-111.87105,190.08347,99.51138
163,1.35,-37.00604,93.16867,257.77893,-170.90498,104.23676,88.01347,-111.13174,190.55316,101.83141
164,1.358,-35.52874,92.77454,257.10916,-169.49736,103.40217,89.97859,-110.91906,188.90739,101.47157
165,1.367,-32.35273,91.59388,258.22382,-169.01244,103.25677,91.55339,-110.56217,188.31972,102.238
166,1.375,-30.00676,90.8642,257.5386,-167.9865,102.65318,92.6909,-109.51365,187.45851,104.18069
167,1.383,-26.07597,90.88548,258.65414,-167.09052,102.20334,95.0253,-108.59928,187.36824,105.44222
168,1.392,-23.24335,90.12942,258.71448,-166.00523,101.03902,97.3755,-107.72615,186.14354,106.45505
169,1.4,-19.96778,90.02351,258.28729,-165.12639,99.99355,99.96888,-105.73662,185.7626,107.52361
170,1.408,-16.20848,89.62527,258.51685,-164.06229,98.57751,101.43068,-104.16059,184.9046,109.3377
171,1.417,-12.21892,88.52666,259.28671,-162.89923,97.91956,104.0443,-103.72065,184.40382,111.78892
172,1.425,-8.53049,89.02624,259.69125,-160.83914,97.41003,107.36718,-102.07559,183.68929,114.04654
173,1.433,-3.49687,87.72073,260.02417,-159.36118,96.64705,110.43647,-100.2867,182.64699,115.55735
174,1.442,0.66467,86.74821,260.57999,-158.09785,96.18223,112.78044,-98.40005,182.19261,118.66297
175,1.45,5.85372,85.28546,261.46689,-154.50909,94.1547,117.62138,-95.53342,180.88284,121.345
176,1.458,11.81307,85.24721,262.45593,-150.87596,93.51541,120.90768,-92.54985,179.82536,124.15724
177,1.467,17.45326,82.31769,263.6683,-148.83585,93.99183,125.3924,-89.98389,178.89432,127.90816
178,1.475,24.31032,82.21808,264.20059,-145.6994,93.94353,130.61293,-84.91179,177.30424,131.16202
179,1.483,31.75396,80.99689,266.23752,-140.81453,93.38741,137.10768,-80.30076,176.47411,135.60472
180,1.492,39.27265,79.14105,267.42328,-135.92369,93.34993,143.40453,-74.89474,176.22163,139.86171
181,1.5,48.10309,77.30754,269.96417,-129.41293,93.03847,150.3902,-66.80949,174.78148,143.69281
182,1.508,57.24056,73.50345,271.46167,-123.26952,92.19669,156.2628,-60.79258,174.06479,148.92514
183,1.517,68.35436,71.26521,272.70901,-115.60364,91.85461,163.65666,-50.85645,171.04533,153.59627
184,1.525,79.08664,67.11519,275.38892,-108.78976,90.45522,169.76256,-41.68429,168.58154,157.90266
185,1.533,90.44691,64.31269,276.85495,-98.88174,89.83482,176.91187,-30.97831,167.73343,162.3782
186,1.542,103.17302,60.9069,279.41437,-89.41795,89.22871,184.27817,-20.94316,166.36774,168.76599
187,1.55,114.76517,58.24835,281.78131,-78.49525,88.3194,192.03986,-10.77199,165.41431,174.11081
188,1.558,127.65575,56.93972,283.88312,-68.2951,87.93798,200.75046,0.31759,164.61394,179.31737
189,1.567,141.67751,55.79807,286.47891,-55.54039,86.53915,209.19536,12.01885,163.46689,185.52705
190,1.575,155.25703,54.12953,288.81152,-43.27043,85.50404,216.91563,25.04388,160.82291,191.60684
191,1.583,169.48085,53.35172,292.54095,-30.66181,84.86931,223.61533,37.38142,160.44814,196.45508
192,1.592,184.38278,52.64367,295.00681,-17.08321,84.33791,229.82516,48.70603,160.96153,202.26198
193,1.6,198.785,50.453,297.54245,-3.2826,82.86596,235.18805,63.41372,157.75925,205.58224
194,1.608,213.98123,50.54438,300.25558,10.81602,82.08627,239.48061,76.84953,156.94142,210.51982
195,1.617,227.98586,50.21358,301.93314,26.50928,81.30742,242.66687,91.37998,157.27171,213.76155
196,1.625,245.31808,48.43204,305.13516,40.45284,79.16766,245.68217,106.16602,157.05724,216.52374
197,1.633,260.87991,47.35073,306.36136,57.19822,77.6156,247.72325,121.44273,155.60559,218.66841
198,1.642,276.86865,46.3963,308.90662,72.46815,76.41447,247.89606,137.95888,153.01952,220.36331
199,1.65,292.82391,46.51975,309.51901,88.48357,74.21449,247.82066,153.64505,150.03267,221.42572
200,1.658,308.54883,45.61911,311.27548,105.02296,72.00093,247.2933,169.24933,152.44206,221.72
201,1.667,323.72659,44.9542,311.37183,121.6216,70.8519,246.08971,185.6449,152.17778,221.30896
202,1.675,340.20721,44.85809,312.61853,138.97791,68.29251,243.56892,202.42293,150.2088,221.02495
203,1.683,357.01523,43.81934,312.94809,156.28546,67.25777,239.99338,219.45708,149.7213,218.9586
204,1.692,373.49286,43.0508,313.47751,174.33835,67.30242,234.45557,236.49866,149.49649,217.41055
205,1.7,390.30542,42.54675,312.77783,192.12123,63.06233,230.9202,256.28107,146.16228,212.57666
206,1.708,406.65228,41.63619,312.45313,210.55586,62.0704,225.61314,274.06451,144.90007,209.08794
207,1.717,422.27957,41.19088,312.73343,229.30258,60.97911,219.90169,293.92349,142.70917,203.81636
208,1.725,438.457,40.97499,311.86206,247.53539,59.54985,213.68115,313.43393,141.39578,199.30821
209,1.733,455.50479,40.53715,310.65497,268.09396,57.96244,206.56873,333.8038,139.87517,193.77869
210,1.742,472.50256,39.94188,309.42468,287.99954,55.41623,198.44543,353.31149,138.87001,187.11403
211,1.75,489.46878,39.22675,307.00217,308.72183,53.32917,189.8461,376.13525,135.63712,180.71558
212,1.758,506.36087,38.59429,305.63678,333.26288,54.46309,181.50368,395.73044,134.78169,174.19455
213,1.767,522.91907,38.03782,303.77243,351.84076,51.28351,173.06339,417.66599,132.04366,167.63908
214,1.775,539.12616,36.53712,301.96524,373.53445,48.01259,165.34483,438.91586,129.77406,160.80975
215,1.783,555.4093,34.80855,299.79544,396.15613,45.68716,155.16486,462.27408,128.27531,154.93442
216,1.792,571.96497,34.31634,297.40533,418.85205,43.02296,146.17912,485.25864,125.50974,147.29561
217,1.8,587.51416,32.48263,295.6485,441.80646,41.91808,136.75264,507.7085,123.67445,141.14476
218,1.808,603.99628,31.39207,293.10245,465.80185,39.4786,128.10968,531.25629,121.42877,134.36983
219,1.817,619.61664,30.38514,290.81671,489.54477,36.66914,118.69681,554.9198,118.61998,127.11337
220,1.825,634.0661,28.71552,289.09195,513.78717,34.06329,110.31564,578.5611,114.62153,121.76617
221,1.833,649.34753,26.94822,287.5802,536.23926,29.14743,103.17328,602.29572,111.11083,115.2168
222,1.842,665.12494,26.1325,286.40546,563.01422,29.0481,95.25451,627.42725,107.69568,110.59443
223,1.85,679.54938,23.66055,285.04935,588.08856,27.10641,89.96657,652.79437,105.61326,108.96674
224,1.858,693.02972,21.47185,284.8663,612.64191,25.24503,85.39199,678.6662,103.0486,107.73705
225,1.867,707.0296,19.56165,284.13818,637.03314,19.83577,81.49954,701.99933,99.3023,105.27066
226,1.875,721.46558,18.31438,284.08994,661.8869,20.01617,75.98338,724.74249,96.38361,104.59653
227,1.883,733.84009,16.33547,284.26019,686.13623,15.37678,74.66841,748.19104,92.64165,104.92892
228,1.892,747.10461,14.21856,285.2164,707.59784,12.40205,73.33421,770.03381,89.49155,106.13016
229,1.9,758.29694,12.28399,286.80429,728.54578,8.67177,73.44225,790.2464,86.73531,108.01387
230,1.908,771.12866,10.76197,287.85001,749.26544,7.3908,72.06733,809.51636,84.28587,109.49719
231,1.917,782.27954,9.62392,289.31702,767.22906,4.92897,73.2253,827.44427,81.17101,111.9793
232,1.925,793.25848,7.31353,290.88342,782.49237,3.44292,73.29926,842.48163,79.92862,112.76074
233,1.933,804.73151,5.45126,291.03989,795.61011,2.55409,73.94228,855.26624,78.09775,115.02126
234,1.942,814.54602,4.95673,290.44238,806.31854,2.34121,72.90658,865.45184,77.94395,114.59132
235,1.95,824.91492,4.51488,289.79837,814.74585,1.20414,72.60194,874.73285,76.36004,113.34203
236,1.958,835.5907,3.91886,288.62173,820.72577,0.91674,71.33965,881.08234,76.31975,111.07133
237,1.967,844.44061,3.87362,287.01019,826.18347,0.76805,70.21636,886.5412,76.10806,109.96674
238,1.975,851.84155,3.45891,284.84314,829.72021,0.55931,69.47258,890.65588,76.34461,105.77959
239,1.983,859.36664,3.51077,282.9866,832.24152,0.31035,69.3157,894.2829,77.29418,104.15336
240,1.992,865.81598,1.94277,281.19247,834.57294,0.35065,68.09959,896.46783,77.34476,101.88043
241,2,872.12836,0.75904,279.1153,835.84412,0.26044,67.99895,898.81085,76.43386,100.62649
242,2.008,878.90344,-1.19752,278.48468,836.52521,0.49751,68.17239,900.76361,75.9324,98.87595
243,2.017,884.28168,-1.92678,278.09842,839.3244,-0.58456,69.12363,903.38318,76.45301,99.05389
244,2.025,889.99884,-2.90117,277.6539,841.83826,-1.00942,68.86406,905.76471,76.22256,98.23017
245,2.033,896.03796,-3.73312,277.17166,843.59076,-1.86614,68.98337,907.5144,75.65822,97.21109
246,2.042,901.27319,-3.85661,276.52554,845.17523,-2.02945,69.30189,908.96552,75.67984,96.66061
247,2.05,906.37079,-3.75724,275.90533,846.66931,-2.16861,69.20115,910.34015,76.25462,95.37282
248,2.058,910.12561,-3.17907,274.96146,847.3089,-2.1044,68.83165,911.64783,76.48112,95.10293
249,2.067,913.65143,-3.45869,274.44989,848.99829,-1.97264,69.72122,912.74847,77.97926,94.36966
250,2.075,917.5365,-3.00744,273.32047,850.0614,-1.10348,69.25113,912.97729,78.36145,93.68151
251,2.083,919.91388,-2.58919,272.3399,850.8432,-0.51474,69.03871,912.7038,79.67028,93.11723
252,2.092,922.35583,-1.75632,272.38797,851.35193,-0.70417,69.5764,913.33002,79.98873,93.07045
253,2.1,925.12061,-2.08144,271.67471,852.15417,-0.96766,70.09331,913.591,80.05508,92.72217
254,2.108,927.60455,-2.58526,271.00604,852.4903,-0.57268,69.98477,913.48187,80.09646,91.30734
255,2.117,929.29657,-2.24666,270.08929,852.29718,-0.10567,69.3942,913.57751,80.46635,90.64438
256,2.125,931.39117,-2.53724,269.86996,852.4903,-0.57268,69.98477,914.12158,80.18993,90.58679
257,2.133,933.5556,-3.39989,268.85373,852.70636,0.07038,69.53065,915.1286,81.3624,91.30803
