Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
33,0.267,-918.48511,17.27414,568.32007,-878.49542,82.1791,478.44189,-961.43872,42.43444,441.71045,-938.67639,148.98497,439.67368
34,0.275,-912.86603,18.42723,569.10004,-871.36597,82.48631,478.01172,-954.74091,42.98785,441.66714,-931.41815,150.27803,438.63419
35,0.283,-904.49304,17.87342,569.28766,-864.18701,83.63148,476.45316,-946.93958,43.10114,441.60318,-924.22675,148.8018,438.67773
36,0.292,-897.50208,18.77727,569.19788,-855.39154,84.13557,477.04053,-940.29608,42.64465,441.96942,-915.93835,150.49861,438.42609
37,0.3,-887.77789,17.72893,569.30609,-847.03308,84.36195,477.11844,-932.06378,43.16133,442.19943,-907.66498,151.76654,438.03851
38,0.308,-880.71851,18.56303,569.64697,-837.24139,85.63626,477.9877,-922.11139,42.81388,442.60321,-899.13287,149.74898,438.54193
39,0.317,-870.20984,19.72152,569.48126,-827.91187,84.43518,478.80588,-913.05988,42.1321,442.4332,-889.48163,150.80185,438.78152
40,0.325,-861.19708,19.83885,570.07758,-816.2359,84.88602,480.20166,-903.04578,39.76758,443.37845,-878.84387,150.6174,439.49292
41,0.333,-850.99445,19.42827,572.14319,-803.26361,86.30455,480.11816,-891.92407,39.87052,443.29449,-868.32678,150.272,438.13065
42,0.342,-840.43878,19.19875,571.95648,-791.66443,83.49911,480.67465,-879.64233,37.84084,442.52966,-856.16626,149.51852,437.84415
43,0.35,-829.71814,19.12797,572.44189,-780.42102,82.52242,480.29163,-868.29834,37.08555,442.34262,-843.56494,149.31593,438.01672
44,0.358,-818.81982,18.9227,573.33972,-767.77478,79.13741,481.58511,-856.41473,35.96357,442.20062,-829.88763,147.79698,437.2337
45,0.367,-807.23828,17.80237,573.50775,-753.46667,77.21146,480.61246,-843.44946,33.65945,442.46768,-815.10541,146.05348,436.86899
46,0.375,-795.25464,17.18176,574.3075,-739.14838,73.17376,480.74603,-829.17859,31.52585,443.3154,-799.65277,144.21899,435.9696
47,0.383,-782.71088,16.8665,574.8042,-725.12286,69.65364,480.29965,-814.97278,30.19113,442.70789,-785.505,141.17932,434.90524
48,0.392,-770.6839,15.86262,574.78986,-710.38922,66.47532,481.27548,-800.22552,27.09414,442.72546,-768.39398,138.48138,434.31796
49,0.4,-758.32391,14.68908,575.10529,-695.26068,64.26978,481.4184,-784.65277,26.41115,443.25391,-752.21143,135.14333,433.06299
50,0.408,-745.01117,13.59878,575.35455,-681.48224,61.86515,481.01144,-770.72876,24.56161,443.08859,-735.58234,132.3481,431.96124
51,0.417,-732.12927,13.2122,575.96143,-664.51385,58.47992,482.29742,-756.54852,23.71206,442.9104,-721.4162,132.42412,432.51697
52,0.425,-719.98633,12.02804,576.20898,-651.83215,57.94198,483.45477,-738.56561,22.54296,443.03195,-705.047,129.82152,432.71805
53,0.433,-706.97949,11.12318,577.9317,-638.20966,56.81012,485.35291,-725.5365,21.464,444.19193,-690.83392,130.20743,433.95319
54,0.442,-694.53131,10.37308,579.20203,-623.69971,55.97272,487.16837,-710.79962,19.65983,447.15219,-674.20306,126.45277,435.99118
55,0.45,-682.74451,10.28619,580.32458,-609.58075,54.96082,489.49548,-698.05469,19.85644,447.1864,-660.2995,126.68464,437.34708
56,0.458,-670.8316,9.53964,580.97595,-595.74976,55.78542,491.75925,-682.73022,19.82636,448.03275,-645.93176,127.90723,439.73175
57,0.467,-658.11652,9.64637,583.47815,-581.98413,56.4659,493.65573,-668.24554,19.92162,450.25732,-631.58594,127.45592,442.0603
58,0.475,-646.78668,10.02885,585.19714,-568.20551,56.6116,496.9111,-653.91962,19.73824,451.02658,-615.98425,127.10561,443.97946
59,0.483,-634.90558,10.4295,586.95215,-555.22968,57.37953,499.68372,-638.69281,20.3936,452.40768,-601.67053,128.60336,446.65472
60,0.492,-622.15729,11.1535,588.85693,-541.47955,57.48309,502.85825,-625.18225,20.79607,454.27936,-588.3512,129.457,448.86664
61,0.5,-610.43817,11.38215,590.67029,-527.8501,59.55948,505.95944,-612.21826,21.30737,456.34024,-573.81226,131.18889,452.05917
62,0.508,-597.99219,13.52441,592.64807,-515.09058,59.86114,508.93619,-596.42914,22.0131,459.11636,-560.58984,131.26988,453.35898
63,0.517,-587.35052,13.40364,595.56079,-502.21527,61.02531,511.66336,-583.36981,23.66902,460.24979,-547.73285,132.7478,456.74451
64,0.525,-574.63477,14.19839,597.0592,-490.24246,62.45505,514.4986,-569.87219,24.66847,462.53781,-535.43689,132.99593,458.4389
65,0.533,-562.36206,14.89066,598.94653,-476.95435,65.19889,518.20087,-556.33051,25.69743,464.55365,-520.60803,135.9993,461.74057
66,0.542,-550.06958,16.21406,601.08759,-465.55466,66.58904,521.11542,-544.63782,27.04626,466.36652,-507.97519,137.9122,463.39563
67,0.55,-538.30103,17.49706,603.64386,-454.11819,68.68737,523.39008,-531.50745,28.94448,469.09995,-497.6626,140.27115,468.33072
68,0.558,-526.31976,18.96239,605.5636,-442.38074,70.0508,526.45886,-519.23297,30.45722,470.54279,-486.9906,139.1994,469.50961
69,0.567,-515.258,20.70226,607.16699,-431.94684,71.98834,529.42194,-506.99014,31.3338,472.10294,-475.92664,140.92433,471.20294
70,0.575,-506.44232,22.08592,609.03546,-420.45728,73.82515,531.27612,-495.01248,32.74509,474.27444,-464.63434,143.72313,473.41095
71,0.583,-496.39359,22.56324,610.67755,-411.12405,77.15892,534.65466,-484.19885,34.17447,475.03598,-454.8511,145.17563,475.73724
72,0.592,-487.12473,24.03082,612.4046,-400.97803,78.59688,536.46375,-473.59396,35.128,477.51141,-444.39233,146.89136,477.61322
73,0.6,-477.21262,26.37383,612.98749,-392.01727,80.86353,538.5083,-461.91031,37.6494,478.21542,-434.5986,147.87994,478.12732
74,0.608,-466.99759,27.27456,614.83667,-382.30292,84.1301,541.05176,-452.64487,40.05276,479.7193,-425.79739,149.61798,480.33249
75,0.617,-458.97763,28.71067,614.29504,-373.8782,86.41872,542.90326,-442.91791,41.72141,480.53409,-416.38376,152.69514,481.11993
76,0.625,-450.6955,30.22356,615.14294,-365.87262,89.60036,543.85468,-433.53992,43.40603,481.36914,-408.60645,153.69325,481.879
77,0.633,-442.6376,31.03669,616.18164,-358.21313,91.86219,544.59064,-424.11456,45.37532,481.90747,-399.88599,156.18993,483.31894
78,0.642,-434.40112,31.98946,615.97009,-351.42966,93.59113,545.703,-417.29752,46.45041,481.80795,-393.24313,156.70471,483.57391
79,0.65,-427.17587,33.6551,615.69244,-344.45203,96.36498,546.08221,-410.45645,47.46914,482.11005,-386.62555,158.39827,483.77307
80,0.658,-420.88492,35.00609,614.87097,-337.44839,98.3835,546.37756,-403.00485,49.65807,481.93292,-380.25366,160.84885,482.5791
81,0.667,-415.0177,35.37101,614.43488,-332.13541,99.71547,546.4126,-395.94714,51.6336,482.06061,-373.99442,162.64743,482.93274
82,0.675,-407.74405,36.46274,613.49072,-326.48328,101.30567,546.10541,-389.08282,52.8414,480.82132,-369.04941,164.47922,482.40991
83,0.683,-401.70895,36.35578,612.10522,-321.38623,103.04857,545.69397,-383.91776,54.19725,480.65826,-363.34485,165.625,481.68176
84,0.692,-397.06186,37.50114,610.73639,-315.9996,103.84643,544.39374,-378.86768,54.45158,479.38321,-357.6142,165.8308,480.19446
85,0.7,-391.61526,38.43367,608.31409,-312.06241,104.69831,543.02917,-374.70148,55.8282,478.00073,-352.92715,166.27107,478.59039
86,0.708,-387.49008,38.96046,606.7298,-308.06042,104.73418,541.92932,-369.95807,57.39241,476.64285,-347.04825,167,477.59485
87,0.717,-383.18884,40.0591,604.64484,-304.09698,105.21799,539.42755,-366.59586,57.61685,475.19333,-341.72189,166.84386,475.80649
88,0.725,-378.88632,39.57933,602.18134,-300.59879,104.59312,537.3205,-362.15875,58.74748,473.06909,-336.25861,168.47885,474.23514
89,0.733,-374.03809,40.80056,599.46136,-296.56836,105.11356,536.22198,-358.36105,59.51464,472.08704,-330.92487,168.56125,473.55695
90,0.742,-371.68228,40.13127,596.89044,-292.6463,104.63526,533.43201,-353.56763,60.7785,470.03815,-324.84662,171.51935,472.58722
91,0.75,-366.57336,39.87816,594.6792,-288.66394,104.92519,532.33826,-347.70566,62.08278,469.28,-318.68652,172.42574,471.67697
92,0.758,-361.93555,39.42335,592.25055,-283.26624,104.23541,532.01984,-341.93253,62.68514,467.43909,-312.65982,173.83293,472.16953
93,0.767,-356.40494,37.25449,590.41101,-277.26675,105.22679,533.30884,-334.19775,63.28761,467.28763,-305.14914,174.86057,471.82208
94,0.775,-349.17517,36.85321,588.78424,-269.17563,106.12141,534.48053,-324.10977,63.32859,466.59653,-296.56647,175.43179,471.92038
95,0.783,-340.26932,35.76048,587.66089,-259.62268,107.25817,537.00159,-313.40952,63.53606,466.78772,-288.07986,176.31564,472.37408
96,0.792,-328.99677,35.75065,587.70435,-249.09813,109.79134,539.08582,-300.24124,62.33355,467.51581,-278.42923,176.67664,472.87573
97,0.8,-314.98782,36.45569,587.44635,-237.79228,111.55766,540.13794,-288.21069,61.31192,468.18106,-267.57581,177.95093,473.48355
98,0.808,-303.14282,36.95175,589.03754,-226.6049,113.18673,541.75775,-275.71991,60.49171,468.8049,-255.99757,176.86505,473.61987
99,0.817,-291.20248,37.07491,589.98389,-215.5618,113.28223,542.27136,-264.20706,59.80676,469.06482,-244.30313,175.24202,473.96268
100,0.825,-279.28857,37.82716,590.2381,-205.7292,113.12875,542.27368,-252.44977,60.60763,469.00598,-232.89154,174.71234,474.58234
101,0.833,-268.73969,38.17144,590.73297,-194.96368,111.91848,541.89978,-241.86868,60.88946,468.34775,-221.38342,172.91936,473.69241
102,0.842,-258.42563,39.08437,590.35675,-184.14122,110.14709,540.80634,-233.1198,60.61067,467.16193,-210.7168,170.94182,473.83966
103,0.85,-250.37572,40.16739,589.84888,-175.08012,107.77568,538.43689,-224.246,61.11901,465.82455,-201.91042,170.33038,472.66666
104,0.858,-241.73691,39.95152,589.15198,-164.55367,106.79898,538.0462,-214.72563,60.70579,464.57013,-192.76672,170.168,472.16
105,0.867,-234.61461,40.56283,587.8855,-156.57864,106.41205,537.95978,-207.48145,60.13211,464.72174,-186.71201,170.45648,472.20801
106,0.875,-227.71591,39.94957,587.47241,-148.30411,107.44039,538.84698,-198.05797,59.50651,465.30368,-179.99825,171.1467,471.68222
107,0.883,-220.04338,39.68169,587.92242,-139.868,109.12436,540.18573,-189.00789,59.81155,466.44601,-174.48174,172.99629,471.57806
108,0.892,-212.61909,37.64543,588.41168,-132.01781,111.2622,540.89429,-180.1492,60.48599,467.3335,-169.19824,174.30853,472.04651
109,0.9,-203.90643,37.67115,588.73035,-124.39636,112.50267,540.54993,-171.2666,60.67399,466.77209,-163.56395,173.88081,472.05356
110,0.908,-194.54642,37.2949,589.67126,-117.11591,112.79113,539.81732,-163.01878,60.89111,466.57413,-156.92117,173.29974,472.55759
111,0.917,-187.07288,37.49467,589.57892,-110.71815,113.141,538.84668,-156.47737,60.3856,466.37003,-151.40775,173.07309,472.49078
112,0.925,-179.96225,36.67852,589.88257,-104.70008,113.06728,538.46539,-151.56885,59.90325,466.1929,-145.28775,173.10083,472.0079
113,0.933,-174.47343,36.05608,590.19464,-99.32917,112.79266,538.09637,-146.99562,59.44046,466.04205,-139.27914,171.38,471.86819
114,0.942,-168.62375,34.76736,589.87927,-94.24233,111.78168,537.31702,-142.44229,58.85885,465.17795,-133.64934,170.28671,471.88803
115,0.95,-162.67337,34.96816,589.68427,-88.88313,110.11312,536.73486,-138.45863,58.93092,464.41769,-129.27264,169.00171,471.18851
116,0.958,-157.60605,33.69123,589.56689,-84.28445,109.983,536.67432,-133.57701,57.56771,464.26794,-124.23327,168.55516,470.88504
117,0.967,-152.33441,33.46552,589.58905,-79.65969,109.00417,535.66357,-130.29948,56.7282,463.97983,-121.56443,168.20343,469.90155
118,0.975,-147.40379,32.18457,589.79565,-75.70757,108.37495,534.58795,-127.1758,56.5277,463.35406,-118.43737,167.70895,469.82837
119,0.983,-143.02484,30.78058,589.13635,-71.61842,107.14728,533.72162,-123.47453,55.86278,463.00009,-116.85508,165.98523,468.77893
120,0.992,-137.99449,30.01251,588.61957,-67.509,107.02992,532.84735,-119.84349,54.28958,462.73199,-113.32848,166.22948,468.42664
121,1,-133.53795,28.41405,588.98267,-63.06243,105.8821,532.14032,-116.22887,53.93661,461.98865,-111.40134,166.55379,468.72522
122,1.008,-128.24304,26.8211,588.17487,-59.4232,105.1691,530.96832,-112.8524,53.44592,461.66013,-108.50164,166.47415,468.68082
123,1.017,-124.32661,26.92243,588.22327,-55.50834,104.39889,530.37024,-108.75665,52.48761,460.75745,-103.7692,166.37219,468.38953
124,1.025,-118.93316,24.94765,587.77917,-51.38285,103.42371,528.85144,-105.91299,51.96226,460.42792,-98.604,166.10913,468.42203
125,1.033,-115.16708,23.87267,586.93994,-47.25565,103.41158,528.92291,-102.70551,51.10892,460.24536,-94.89886,163.78331,467.70444
126,1.042,-111.02691,23.29654,586.98401,-43.89314,100.41278,528.17993,-99.41988,49.99139,459.64914,-91.58558,162.72118,467.03473
127,1.05,-107.13544,22.40577,586.62732,-39.53779,99.30183,526.91516,-96.31693,49.02912,459.65582,-87.03339,160.85837,466.38596
128,1.058,-103.68287,22.05411,585.58978,-35.48311,98.29672,525.92096,-93.91528,48.52723,458.88791,-83.30611,161.70689,465.57986
129,1.067,-100.48177,20.96574,585.27289,-32.28157,96.5309,524.97668,-90.81108,48.17815,458.53922,-81.10207,159.61139,465.07843
130,1.075,-95.76572,20.39131,585.66852,-29.09245,96.42784,524.4342,-87.83172,48.41153,456.97406,-80.00022,157.29736,465.0022
131,1.083,-92.1416,19.82815,585.2464,-25.74699,94.72897,523.34509,-85.61008,47.16875,456.8364,-74.62032,158.96777,465.58899
132,1.092,-88.3328,19.09829,585.21527,-21.80742,94.72401,522.36871,-82.9351,46.52626,456.48721,-71.77274,159.18478,465.04208
133,1.1,-84.79104,19.01101,585.22003,-18.45961,94.55634,521.32458,-80.56857,46.20778,456.62869,-67.16254,157.308,464.65738
134,1.108,-80.55778,17.4958,584.82654,-14.88452,93.7105,521.1778,-77.53584,45.84732,455.71786,-65.58453,157.01762,463.91675
135,1.117,-77.35888,17.87231,583.95026,-13.21087,93.41776,519.7746,-75.65831,45.589,455.69608,-62.33511,157.42566,463.27234
136,1.125,-72.68243,17.95391,584.14783,-9.5711,93.49664,519.18317,-73.30121,45.93521,455.23575,-59.29706,156.78424,462.47903
137,1.133,-68.69048,17.76473,584.0968,-6.09512,93.29051,518.26123,-70.82436,45.125,455.25885,-56.69914,156.56093,462.48035
138,1.142,-65.52783,18.25521,583.96497,-3.16082,92.52338,517.50055,-68.91045,45.76205,454.70441,-54.52261,156.80594,462.08502
139,1.15,-62.36357,17.68843,584.57623,-0.51661,93.12001,517.27783,-65.85206,45.9056,454.16995,-50.41957,155.47672,462.10492
140,1.158,-59.05115,17.46583,583.81226,1.24497,92.99594,514.94586,-64.26493,45.5117,454.31039,-49.98392,157.17967,461.89575
141,1.167,-54.98802,17.16982,583.8252,3.91815,92.43842,514.02954,-61.49017,46.2215,453.77402,-48.03462,157.50391,461.57144
142,1.175,-50.95784,17.47911,583.65204,8.42595,93.0854,513.87042,-60.03059,46.25933,453.59155,-46.52999,157.48225,460.8649
143,1.183,-47.62284,17.30792,583.64954,9.18693,92.1426,512.41821,-58.23167,45.85046,453.09866,-44.6471,156.89484,461.05099
144,1.192,-44.81073,17.29115,582.69531,12.61383,91.38148,512.01892,-55.87653,45.50545,453.29968,-41.08297,157.16922,459.91479
145,1.2,-41.75335,17.04965,583.03192,14.76901,91.14098,511.31958,-54.74626,45.06046,453.306,-39.20089,156.97482,459.75763
146,1.208,-37.99438,16.89738,582.39478,18.24247,91.09702,510.65924,-52.22524,45.78112,453.05942,-36.57673,155.91132,459.34064
147,1.217,-34.16327,16.56082,582.34924,18.28221,90.80663,508.28967,-50.01509,45.56281,452.91058,-33.38865,156.05603,458.47137
148,1.225,-31.1136,16.3201,581.83887,22.22657,90.65755,507.62961,-48.28217,45.73333,452.25107,-31.18003,157.11339,458.52231
149,1.233,-27.63886,16.97693,581.44122,25.63052,90.26298,506.75232,-46.79368,46.05705,451.94046,-28.71377,155.85036,458.09949
150,1.242,-24.81474,17.35481,581.35522,28.4596,88.37811,505.58609,-43.47828,45.82041,451.50021,-25.73528,156.91519,458.58478
151,1.25,-20.53579,17.33416,582.18237,31.72192,88.56939,503.97382,-41.41234,46.4461,451.33957,-22.2318,156.75072,457.43063
152,1.258,-17.81442,17.37493,581.776,35.37662,88.13103,502.409,-39.2961,47.02638,450.98676,-18.90665,154.97679,457.06839
153,1.267,-13.64905,17.71941,581.64856,38.2058,86.87447,501.43332,-37.31181,46.87858,451.00946,-16.09571,156.06462,457.66199
154,1.275,-9.79488,18.2818,581.16003,42.63992,86.25553,501.13135,-33.92674,46.72334,450.5397,-12.73484,156.46883,456.58536
155,1.283,-3.98471,16.75461,580.8443,46.67332,86.34117,498.90652,-31.751,47.55376,450.06613,-9.69919,156.3136,456.11313
156,1.292,-0.29397,17.75866,580.15881,49.24759,86.2925,497.30746,-28.27125,46.94144,449.69058,-5.30664,156.34302,455.8949
157,1.3,2.96716,17.84468,579.25494,52.16788,86.11301,495.79437,-24.75863,46.09346,449.84921,-2.59547,156.39775,455.12888
158,1.308,6.82058,17.26569,578.55841,57.669,86.65263,494.92291,-21.66839,46.26151,449.15375,1.48262,155.717,454.68433
159,1.317,11.48549,17.03506,578.10095,60.29347,86.40194,494.55264,-18.39588,46.39559,449.17209,5.39484,155.70667,454.46216
160,1.325,17.83766,17.75927,577.14825,64.63428,86.37735,492.55273,-13.8692,46.28354,448.98807,9.73448,155.166,453.73749
161,1.333,21.91713,16.55186,576.74396,69.99697,84.63264,492.01855,-10.49681,46.04252,448.25494,14.4915,154.02112,452.80582
162,1.342,27.01373,16.11712,576.36609,73.75511,84.66314,491.07709,-6.50048,45.74191,448.06256,18.60192,155.1295,452.23352
163,1.35,32.23469,16.04021,575.93262,79.42795,83.87216,490.56119,-1.38604,45.39151,447.63904,22.92645,153.61757,450.53018
164,1.358,38.319,15.61394,575.51825,84.93299,84.82953,489.01678,2.87563,45.30548,447.24435,28.23957,154.22163,450.67285
165,1.367,44.66149,15.05157,575.49542,89.76901,83.97665,487.47318,7.89785,44.74416,447.41544,33.49366,152.12379,449.96799
166,1.375,49.89269,15.10005,574.45209,94.47103,82.46494,486.87259,12.08296,45.01686,446.65903,38.551,153.62065,449.85052
167,1.383,56.52395,15.57479,573.7334,101.23102,82.03553,485.7066,18.26778,43.56199,446.47885,43.78819,152.28307,449.01596
168,1.392,63.29633,14.80979,572.9245,108.01204,83.09885,485.54315,24.05188,43.15588,446.00522,49.12419,152.25987,449.12881
169,1.4,69.80846,14.21036,572.66388,114.03203,80.67387,485.09399,29.91246,42.32738,446.31229,55.00165,150.62097,448.39435
170,1.408,77.18008,14.36733,572.29706,120.8507,82.44104,483.26434,36.70375,42.33154,445.51492,62.25525,150.76952,447.6189
171,1.417,84.04281,13.75174,572.29211,127.77203,80.75935,482.72864,43.47621,41.20437,444.51151,68.9482,151.28313,447.01563
172,1.425,92.10538,12.32345,571.81854,135.89725,80.88286,481.41882,50.70808,40.73501,443.95483,75.51028,147.78316,446.1644
173,1.433,99.79549,12.0337,571.32202,143.26274,78.91032,481.04187,58.00557,38.37729,444.01385,83.49672,148.68095,445.048
174,1.442,108.30858,10.40016,571.70917,152.48988,79.30734,480.76712,66.16415,37.58466,443.3457,91.8978,147.51132,444.07126
175,1.45,117.2258,10.74802,570.22528,161.64107,77.89859,479.9082,75.66666,35.75414,443.32257,100.72646,147.51631,443.45709
176,1.458,125.493,10.45024,569.70154,171.7401,76.09647,478.32056,83.48917,35.34742,443.30573,110.09734,144.29382,441.97989
177,1.467,135.47861,8.97169,569.51953,180.77551,74.53641,478.03064,92.96384,34.74699,442.15988,119.56042,143.39063,441.84399
178,1.475,145.33296,8.00961,569.78516,191.86621,72.36334,477.82477,103.746,31.89028,442.47699,130.83997,142.04408,440.51614
179,1.483,155.54274,6.89066,570.60809,202.90262,68.37276,477.85474,114.01877,29.71069,441.94513,141.94698,140.16367,440.27875
180,1.492,166.86682,5.98633,571.18317,216.59108,67.26858,477.95624,125.43504,27.73148,442.3407,154.60588,138.44814,439.59961
181,1.5,178.25838,4.66686,570.82727,229.13995,65.33926,477.9953,137.22195,24.23465,441.97125,166.7328,136.73193,439.18546
182,1.508,189.68358,3.13793,571.87885,242.46135,60.804,477.38937,150.44832,20.85489,442.43625,180.21411,133.78864,438.89713
183,1.517,201.2966,-0.18754,572.5083,256.57565,57.36867,478.0314,163.67436,17.27666,442.3118,195.30237,128.09987,436.64069
184,1.525,213.8177,-3.24404,572.74036,270.67047,52.06263,477.30627,177.40616,14.44477,442.07803,210.73468,124.10545,435.04199
185,1.533,226.94604,-5.07483,573.14526,284.48962,44.97077,476.96732,192.33815,8.94312,442.8187,227.36317,119.32331,433.68698
186,1.542,239.9895,-7.80663,574.25183,298.80423,40.61063,476.66144,207.37288,5.66912,441.79037,242.96069,115.73522,431.8869
187,1.55,253.20062,-10.44069,573.315,315.64294,37.03879,478.14978,222.51807,2.59458,441.46262,260.79611,110.26614,430.21765
188,1.558,266.70996,-13.16251,573.36987,331.3067,32.73312,478.48221,238.38531,-0.14542,441.47971,278.91483,106.1159,429.10223
189,1.567,279.73962,-15.15958,573.40155,346.64755,29.53785,478.62143,255.62148,-2.80661,441.25961,296.62976,102.87337,429.40247
190,1.575,293.99072,-15.79091,573.64032,362.0144,27.80555,480.19324,271.40167,-3.79391,440.978,312.25778,100.65762,429.65619
191,1.583,306.81387,-17.52789,574.11298,377.64114,25.68501,481.6593,287.19095,-6.10156,442.28952,329.03275,97.68124,431.05002
192,1.592,321.25943,-19.15385,575.12262,393.31573,25.00751,483.15012,303.20621,-8.15117,442.10745,343.49515,97.96382,432.77213
193,1.6,334.64041,-20.65544,576.62231,408.95145,24.73726,485.96375,318.91205,-9.63142,443.82343,357.73608,98.91993,434.65918
194,1.608,347.69824,-22.13275,578.01147,424.06583,23.94829,487.98434,335.6911,-11.73639,444.84549,372.55515,99.27544,436.43964
195,1.617,361.81683,-22.73293,579.83563,439.20734,22.60778,490.25116,351.27014,-12.23812,446.44376,389.97198,97.1516,439.77151
196,1.625,374.15414,-23.32615,582.2655,454.74091,22.69728,492.80994,367.23862,-13.92553,448.72549,404.97903,96.13996,441.96054
197,1.633,387.84454,-24.77342,583.67224,467.72525,22.40666,496.31265,383.62982,-14.59934,450.07224,420.59937,95.06179,444.17621
198,1.642,402.22647,-25.64546,585.65491,484.27707,21.72774,499.08072,398.84558,-14.88124,451.90106,434.57663,95.85815,447.25146
