Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,-925.30072,-164.31963,828.0282,-895.80603,-111.17554,822.74756,-882.60431,-94.40347,784.51489,-872.83411,-74.50726,755.77252,-900.1972,-161.12875,756.45532,-896.57056,-123.44701,707.45166,-909.86292,-97.05597,672.69556
12,0.092,-917.04346,-165.92343,827.9715,-885.10327,-111.65881,823.22449,-874.56738,-94.92434,785.46631,-865.30151,-77.02608,756.18463,-889.883,-161.24254,755.84857,-888.52734,-127.0512,706.06451,-901.05286,-98.25839,672.81763
13,0.1,-907.39484,-164.44312,828.7403,-878.9198,-111.92437,823.18201,-864.7774,-92.71385,787.22162,-856.77344,-76.42136,756.33691,-880.72699,-161.42648,756.29041,-878.19763,-126.05982,706.66107,-891.63641,-97.72626,672.95691
14,0.108,-900.16248,-166.11317,829.41107,-870.29974,-111.0719,822.89075,-857.43988,-94.14793,786.61859,-847.73376,-76.4659,756.25458,-872.88037,-161.64555,756.73334,-870.50232,-125.42815,708.56989,-883.08386,-97.00552,672.71313
15,0.117,-891.72003,-164.84396,828.72308,-862.72906,-111.00256,822.93091,-848.24774,-91.55843,786.49042,-837.72479,-74.40326,755.69946,-863.2149,-160.66779,756.84534,-861.03992,-125.56694,707.64856,-875.44214,-98.3819,672.31738
16,0.125,-882.91089,-164.49196,828.71619,-852.74866,-110.6886,822.28973,-841.27484,-93.55326,786.50311,-831.25714,-75.23649,755.72345,-856.2561,-159.98869,757.9671,-853.32062,-124.44067,707.88281,-866.13965,-96.72783,672.78772
17,0.133,-875.13965,-165.35989,828.38147,-846.31287,-111.4739,822.50116,-833.05676,-93.2711,786.60986,-822.71155,-73.26946,755.62018,-847.60809,-159.40906,757.7027,-844.59448,-126.86179,707.86438,-856.14819,-96.4812,672.00714
18,0.142,-866.26208,-163.2746,828.09222,-838.05524,-109.34207,822.83868,-825.1673,-93.20274,786.53424,-815.76654,-74.8479,756.19476,-837.63928,-159.52023,755.85608,-837.11572,-124.48853,707.48407,-848.53027,-96.61015,672.91357
19,0.15,-858.89105,-163.56012,826.91559,-829.26544,-108.83956,822.62921,-818.104,-92.15018,785.7879,-806.60352,-73.45637,755.92676,-829.836,-159.2339,755.20233,-825.97308,-122.6122,706.76703,-840.31586,-95.73093,672.20313
20,0.158,-851.17633,-162.60336,827.45288,-823.32196,-108.44808,822.42578,-808.62994,-91.35525,786.17749,-798.76123,-73.14886,755.27734,-823.04431,-159.00905,755.34985,-819.9389,-123.68748,706.41016,-833.08252,-96.35479,672.00433
21,0.167,-843.36456,-162.24101,826.96082,-815.81091,-107.41396,821.07843,-800.55048,-88.88027,784.84937,-790.87158,-71.67445,754.5163,-813.91235,-157.10475,754.46234,-810.99158,-123.195,705.42889,-825.41388,-94.95181,671.27777
22,0.175,-835.74335,-161.64104,826.69238,-805.58521,-105.46714,821.367,-794.15875,-89.67503,785.5722,-784.13971,-70.57637,755.04425,-807.48389,-156.76498,755.07288,-803.698,-120.51836,705.42395,-817.17993,-93.23108,670.57977
23,0.183,-827.83392,-159.52176,825.4184,-799.32013,-106.35764,820.27277,-785.95715,-86.4996,785.48706,-776.08429,-69.04173,754.27936,-798.69653,-155.98232,754.16168,-797.224,-122.07275,705.01184,-809.88654,-93.77966,670.10999
24,0.192,-820.08325,-159.42792,825.60333,-793.05042,-105.61246,819.88147,-778.0918,-86.41806,784.83417,-768.24823,-68.7035,753.50494,-789.94611,-154.78151,751.59607,-790.28979,-119.24298,703.74414,-801.41125,-91.43913,669.22681
25,0.2,-812.66083,-159.27138,825.30579,-784.10437,-105.10978,818.92847,-771.82971,-87.27791,784.74194,-761.46149,-67.75909,753.08246,-784.76184,-154.65446,752.19299,-781.58588,-117.66711,703.82452,-794.67792,-90.25945,669.185
26,0.208,-805.40125,-158.16049,823.88361,-776.5556,-103.81508,819.70081,-764.65863,-85.85635,783.36505,-752.84753,-66.76193,752.10168,-776.12177,-153.60239,752.00409,-775.1283,-119.41664,702.67096,-787.39136,-91.27497,668.04211
27,0.217,-799.76001,-157.69702,822.87006,-770.33582,-103.0804,816.91278,-757.62933,-85.23969,782.25342,-746.77563,-67.6421,751.82385,-769.79224,-153.83644,750.84241,-766.15649,-117.1384,699.36359,-780.41357,-89.2102,666.68488
28,0.225,-792.26434,-156.12462,821.22864,-762.88434,-101.2379,817.34241,-751.00916,-83.4716,780.14001,-739.60486,-66.17756,750.58032,-764.12598,-151.12378,750.06409,-760.73608,-116.09526,700.23981,-772.23773,-87.28014,666.2323
29,0.233,-785.33435,-155.39862,820.89386,-757.17737,-100.68831,816.10034,-744.55334,-83.39785,779.90021,-732.94958,-64.67313,749.21094,-755.44092,-150.69661,749.30908,-754.69135,-115.4942,699.47906,-766.43561,-87.67733,665.15588
30,0.242,-779.23468,-155.03673,819.91388,-751.29047,-100.28519,814.21417,-738.3869,-82.6879,779.3017,-726.23444,-65.31131,748.91522,-749.30072,-150.08055,747.979,-748.07056,-113.60918,699.30103,-759.45154,-86.01479,664.73773
31,0.25,-771.42218,-152.84064,818.20673,-744.57764,-99.33406,814.08386,-731.23401,-82.6908,778.375,-719.3053,-64.04417,747.65869,-743.1145,-149.56731,748.20331,-741.65295,-113.70187,698.58777,-753.49554,-84.70495,662.95813
32,0.258,-767.23877,-153.76793,817.18842,-738.47632,-98.23593,812.4917,-723.84735,-80.19508,776.80035,-713.22394,-63.04705,746.53302,-737.43085,-148.82213,745.95099,-734.56726,-112.27236,696.16461,-746.48126,-84.26263,661.82239
33,0.267,-759.59814,-151.98926,816.21838,-732.37018,-96.7882,810.77917,-717.45325,-79.72678,775.38,-706.771,-62.55838,745.32617,-732.56616,-147.63504,744.86224,-728.14349,-111.97842,695.49561,-739.7326,-82.5039,661.69385
34,0.275,-754.70923,-153.2742,815.99628,-726.31866,-97.36438,810.68756,-711.22882,-78.66924,774.98138,-701.15118,-61.68594,743.70795,-726.35504,-146.43942,742.64948,-723.10242,-112.1942,695.17499,-734.86688,-83.13387,660.41089
35,0.283,-747.81628,-150.65399,814.28802,-719.07782,-96.92996,809.10211,-706.99976,-79.56174,773.0672,-694.95526,-61.77748,742.68335,-721.21228,-145.26941,742.24658,-717.67511,-110.64126,693.75757,-728.61755,-83.27943,658.48273
36,0.292,-743.26862,-148.66098,814.33936,-713.98877,-95.86301,808.62732,-700.81018,-79.18013,771.21222,-689.9032,-60.64843,740.81879,-716.56219,-143.6916,741.61285,-711.97772,-110.32938,693.42651,-723.93591,-82.59472,657.0365
37,0.3,-737.29553,-146.54704,812.50793,-707.2168,-94.28976,808.29773,-696.40344,-78.80891,770.08868,-685.15778,-60.33781,739.70081,-712.4834,-143.7663,741.35071,-708.22253,-110.49603,692.078,-719.25818,-80.29276,656.53168
38,0.308,-732.68805,-145.60851,813.02002,-705.80573,-93.93228,807.40112,-690.23969,-78.48958,768.79071,-679.85767,-59.97316,738.43896,-707.01587,-143.27582,740.99725,-705.21185,-110.27354,691.92969,-715.42462,-80.88661,656.28101
39,0.317,-728.12146,-144.29842,812.58832,-699.11865,-91.75482,806.66278,-685.92041,-77.41525,768.90521,-675.53912,-58.92194,738.06177,-702.03223,-141.80481,740.26208,-700.3316,-109.44759,691.35236,-711.78156,-80.76789,655.35034
40,0.325,-723.27454,-143.59885,812.46063,-694.88666,-90.10263,805.98645,-681.13947,-73.43325,768.53662,-670.89728,-56.00816,736.98621,-698.88342,-139.93011,739.69446,-696.54718,-107.76598,690.9812,-708.5105,-78.47302,654.84552
41,0.333,-718.72522,-142.05937,813.09387,-689.23596,-87.7386,806.01294,-676.9906,-73.13704,768.1759,-669.32721,-54.52192,735.39142,-695.62506,-139.48376,739.88226,-692.99561,-105.76595,690.55969,-706.1051,-77.70772,654.35571
42,0.342,-714.34637,-140.27177,812.42352,-685.26147,-85.54777,805.54095,-674.17322,-69.90926,767.66577,-664.92822,-53.3471,734.78906,-691.245,-137.39998,740.3186,-690.69666,-104.53795,690.57587,-703.41656,-76.6363,654.45929
43,0.35,-709.9234,-137.71866,812.86401,-680.56866,-84.7271,805.50592,-669.31946,-68.16969,767.51202,-660.65546,-51.45857,735.10663,-686.85974,-135.31601,740.31085,-686.57397,-100.77576,690.40228,-699.3172,-73.38831,655.72516
44,0.358,-704.35022,-135.28278,813.59674,-674.75897,-83.06667,806.37842,-666.70581,-67.02096,767.75525,-657.51129,-50.52589,734.88788,-682.70953,-134.16628,740.52087,-685.48474,-100.23382,690.48645,-697.3089,-73.20457,656.26385
45,0.367,-700.21167,-134.12831,814.47217,-671.48187,-81.08389,805.95001,-660.23376,-64.32607,768.11749,-652.67267,-48.09338,734.6424,-679.49274,-132.73523,740.8241,-679.51929,-98.49167,689.71124,-695.69049,-71.22776,657.22247
46,0.375,-694.5379,-131.14191,815.48566,-666.49762,-79.3096,806.67358,-657.53186,-63.98871,768.59009,-649.80841,-46.24428,734.70197,-674.6449,-129.82578,741.65253,-676.99585,-97.1538,690.0036,-691.19684,-68.47969,656.96002
47,0.383,-691.00397,-129.56377,815.60718,-661.54639,-78.68345,807.28992,-651.83673,-61.31761,768.53851,-645.45349,-43.33919,736.01624,-671.43225,-128.29895,742.00427,-671.24408,-94.90915,691.29657,-687.71295,-65.76646,658.05701
48,0.392,-685.91357,-127.22977,816.79675,-658.86652,-74.04272,807.45502,-648.599,-60.16895,769.35187,-641.81134,-40.50627,736.83771,-666.4162,-125.87751,741.55176,-670.45746,-92.11998,692.85217,-685.14459,-64.85387,657.7926
49,0.4,-682.23688,-126.51453,816.78711,-654.18439,-73.66509,808.72565,-643.29211,-58.28253,770.99622,-638.32538,-38.78945,737.06384,-661.94678,-124.42423,743.47107,-664.22473,-90.67827,692.55719,-679.58807,-60.47067,659.53986
50,0.408,-677.05865,-124.41143,817.60352,-647.78729,-72.46401,809.33057,-640.21466,-55.7594,771.74512,-633.33655,-37.3824,737.71747,-657.30981,-121.63673,743.79779,-660.61816,-89.38686,693.48895,-676.35455,-60.63025,660.04761
51,0.417,-672.70776,-123.53018,818.88232,-643.93964,-71.70515,810.40723,-634.87329,-52.6926,772.73145,-628.5213,-35.84032,738.49371,-654.15991,-120.9911,744.75543,-655.85217,-87.31699,692.97284,-670.70819,-57.01951,661.89478
52,0.425,-667.6424,-121.46017,819.11896,-638.81262,-69.706,811.55426,-630.07343,-52.70205,772.98029,-622.33167,-34.12811,739.17743,-648.66675,-119.48478,744.9118,-650.86328,-86.63372,694.80475,-666.97925,-57.77106,662.53357
53,0.433,-661.86639,-121.08376,818.74115,-633.94275,-68.62162,811.94568,-625.0517,-50.58341,773.09485,-619.69275,-34.83482,740.27179,-645.32965,-118.87756,745.75671,-645.91455,-83.258,695.8783,-661.44562,-53.76638,662.05444
54,0.442,-658.40582,-118.25227,821.15802,-628.48877,-67.10094,813.31989,-620.12335,-49.56167,773.11407,-612.53027,-32.61191,741.01514,-641.22522,-117.03809,746.01447,-640.17194,-82.08699,696.62305,-656.69678,-54.62363,663.85345
55,0.45,-656.59668,-116.62674,822.71149,-622.85278,-66.88224,813.24542,-614.54504,-49.92473,773.86835,-608.4422,-32.3305,741.11627,-635.20685,-115.47497,746.31207,-638.13806,-79.914,697.67194,-650.50415,-50.75496,663.97736
56,0.458,-651.61279,-115.46754,823.32428,-619.44989,-64.9999,812.54755,-609.24115,-49.2479,774.85791,-601.66473,-30.73007,741.46436,-631.922,-114.45441,746.83063,-632.88275,-80.2698,697.48224,-645.61658,-50.17453,665.16345
57,0.467,-647.565,-113.58965,823.57758,-614.22418,-64.11322,813.3551,-603.68671,-47.23328,774.54291,-597.60309,-29.82953,741.93384,-626.87543,-113.24706,747.67328,-627.49335,-77.97095,698.36072,-641.16821,-48.00386,664.58276
58,0.475,-643.94427,-111.9546,823.47192,-608.65222,-62.41145,813.66681,-598.51294,-46.07354,774.75513,-591.26599,-27.38737,741.90912,-621.75983,-111.92223,747.99103,-624.05377,-77.52654,699.78638,-635.12213,-47.32066,665.18494
59,0.483,-637.96136,-111.14454,823.82397,-603.34296,-62.14591,813.9826,-593.27301,-45.89672,775.01843,-586.44489,-27.73014,743.0575,-618.2948,-111.32403,747.20093,-618.08484,-75.49473,699.13647,-631.30005,-45.07267,666.25525
60,0.492,-633.72803,-110.30696,824.37903,-599.08868,-60.46611,814.18701,-587.60089,-45.40761,776.10504,-580.78052,-26.16243,742.62939,-611.97968,-109.01665,747.80524,-612.45087,-74.27834,699.49518,-625.54315,-43.47167,667.37335
61,0.5,-628.76501,-108.3854,824.53729,-594.41809,-60.20304,814.60529,-582.05029,-43.90477,777.16705,-576.04321,-26.09546,743.16919,-608.92212,-108.52023,748.37781,-608.09241,-73.01176,700.01257,-621.70648,-42.00205,667.15771
62,0.508,-623.91406,-106.25163,824.63678,-589.23108,-58.47438,814.78119,-578.92084,-43.28821,777.25714,-571.49243,-23.8383,743.10315,-604.26593,-106.7205,748.95209,-602.76477,-72.58104,699.03455,-616.02814,-41.27865,667.95447
63,0.517,-618.92712,-105.06441,824.80585,-584.19318,-58.43233,814.74164,-573.461,-41.51797,777.91583,-566.99811,-23.07811,743.57336,-599.19482,-106.38455,749.15869,-598.00873,-71.75056,698.72913,-612.34747,-40.79932,666.95056
64,0.525,-613.83685,-104.1412,825.04382,-579.56055,-56.99582,815.33411,-568.45685,-39.27559,777.81805,-561.0094,-21.78794,744.44843,-594.63275,-103.28867,748.29767,-592.57819,-69.81528,698.60858,-609.42334,-38.41352,667.01324
65,0.533,-609.2439,-104.37392,824.78186,-574.56635,-56.33546,815.54004,-563.63873,-39.36211,777.91382,-555.59613,-22.10612,745.58478,-589.74097,-102.61794,749.198,-590.86084,-66.58125,699.98651,-603.89746,-38.36483,666.39197
66,0.542,-604.40997,-101.37031,826.03967,-569.46136,-53.48373,816.26776,-558.50958,-38.12178,778.60535,-550.96021,-19.98839,745.52649,-584.82751,-101.37041,749.89679,-585.67816,-65.9314,700.74817,-599.97058,-35.47594,667.30701
67,0.55,-599.70984,-101.21276,825.71985,-564.58887,-52.55841,816.07031,-554.13739,-36.60368,778.93341,-547.59039,-18.30585,744.76154,-580.05261,-101.55137,750.36505,-579.2608,-65.8632,700.82062,-594.83502,-35.25843,668.78851
68,0.558,-594.49023,-99.66597,825.17957,-558.54767,-53.09145,816.13428,-547.85815,-36.64708,778.40045,-541.84961,-17.67528,744.30768,-575.62329,-100.0284,750.15869,-575.73541,-65.46533,700.34711,-589.00421,-34.12652,668.33917
69,0.567,-589.96045,-99.58236,825.96887,-554.0791,-51.74104,815.85883,-543.92395,-34.00826,778.34338,-536.99884,-15.82186,744.24011,-570.7403,-98.86448,750.31342,-572.89026,-64.82773,699.77032,-583.9649,-33.01936,668.62622
70,0.575,-584.82208,-98.11325,825.59082,-548.82916,-51.13112,816.40967,-540.87549,-33.32069,776.94739,-531.435,-15.91802,744.87018,-566.29712,-97.89976,750.32635,-566.09161,-63.76932,701.48462,-580.46753,-30.69905,668.50189
71,0.583,-579.45038,-97.32726,825.90393,-542.46643,-50.39507,816.36835,-534.37634,-33.59269,778.20514,-525.72235,-15.72427,745.51221,-560.4024,-97.05595,750.61176,-560.76569,-62.27853,701.32208,-575.26703,-30.49295,668.03815
72,0.592,-574.18774,-96.38918,825.80408,-538.57709,-48.88428,815.56708,-528.07336,-33.80388,777.90845,-520.52545,-15.03808,744.74213,-555.75439,-96.26625,749.46222,-557.06219,-61.02604,699.48248,-568.87213,-29.2813,667.43463
73,0.6,-570.3114,-94.8931,823.68622,-533.91101,-48.22243,814.59265,-523.24683,-32.0925,777.27289,-515.93597,-15.54087,744.33203,-550.5907,-95.24603,749.80322,-551.1416,-60.00834,698.3349,-563.66833,-28.15168,667.31201
74,0.608,-562.98096,-94.85384,824.46118,-527.99872,-47.75145,814.34668,-518.38885,-31.10326,777.00647,-509.2019,-14.35958,744.05072,-546.31543,-94.7786,748.73242,-545.81476,-59.37201,697.99634,-558.84943,-27.44565,667.11798
75,0.617,-556.46906,-94.455,823.59937,-522.76062,-46.8001,814.13464,-511.74814,-31.5688,776.88123,-504.9137,-14.91931,743.75885,-540.90027,-93.07012,748.48022,-539.68958,-59.04703,698.3139,-553.65399,-26.34306,666.46576
76,0.625,-554.60461,-93.45594,823.43872,-517.16241,-46.02106,813.73358,-506.84561,-29.58082,775.20599,-499.048,-12.52126,742.09863,-535.34528,-93.37606,746.74591,-534.22638,-58.97472,696.93268,-549.04968,-26.39059,665.89764
77,0.633,-547.93665,-92.30312,822.69171,-511.16092,-46.08107,813.35516,-504.76343,-28.61616,773.16534,-494.66299,-13.22744,742.41791,-530.86194,-92.26853,746.65302,-529.12311,-57.58882,697.43866,-543.43176,-26.69634,666.08624
78,0.642,-543.9939,-91.41113,821.83252,-506.89557,-45.3343,812.18982,-495.68011,-28.34597,772.60315,-489.05896,-10.69265,739.9826,-525.42157,-91.71086,745.54034,-525.53552,-56.99615,696.38403,-538.28149,-25.734,665.63617
79,0.65,-536.98486,-91.90665,821.42743,-501.85687,-44.88099,810.49719,-489.80029,-29.33624,772.13947,-484.58423,-10.86008,740.27356,-520.27051,-91.54768,745.24512,-519.36176,-55.30002,695.55328,-532.59467,-23.99412,663.83392
80,0.658,-532.31616,-92.01579,820.94312,-495.85522,-44.63413,809.74127,-480.64444,-29.70636,772.04974,-478.80618,-10.78394,739.0166,-514.93018,-91.41063,744.26318,-513.41565,-57.08872,694.18823,-528.07489,-23.40953,663.49689
81,0.667,-526.41083,-92.04203,819.15417,-490.32999,-43.84051,808.61652,-474.14798,-31.20801,772.81268,-473.33694,-9.34535,737.44977,-509.26599,-92.19248,743.52301,-507.45624,-56.88662,693.75104,-522.36871,-23.78519,663.34827
82,0.675,-520.75165,-90.28543,818.41675,-483.35339,-44.34482,807.70636,-472.52283,-27.98685,769.96521,-467.22586,-10.86681,737.34784,-503.6759,-91.79398,742.46234,-501.79999,-56.12107,692.99615,-516.68951,-23.00631,662.34937
83,0.683,-514.6297,-90.90138,818.28381,-477.24179,-43.60856,806.57227,-468.03018,-27.33607,768.58691,-461.94846,-9.26201,735.38062,-497.87943,-90.08632,740.99725,-497.27826,-55.25348,690.39142,-512.02289,-22.16335,660.21954
84,0.692,-509.19974,-89.86353,816.95801,-471.18723,-43.29739,805.15533,-461.17151,-27.19158,767.1933,-454.78036,-11.50467,735.15552,-491.86905,-90.17196,739.79205,-492.63293,-54.80161,690.53082,-504.9483,-22.10843,659.4552
85,0.7,-502.59622,-90.90962,815.16156,-465.51907,-42.58504,804.51044,-457.60147,-26.98875,766.68225,-448.71661,-9.15226,733.38348,-485.98727,-89.46828,739.07111,-488.53506,-54.40412,690.42426,-500.16449,-22.09497,658.52997
86,0.708,-496.11923,-88.35748,814.57153,-459.20801,-43.52591,803.23486,-451.07788,-25.44342,763.75513,-442.73953,-9.40484,732.14008,-479.60992,-89.18064,737.03186,-482.16602,-53.12522,689.26965,-494.04416,-22.7572,658.03278
87,0.717,-490.4115,-90.42211,812.82068,-452.47897,-43.38624,801.16449,-444.46402,-26.11371,762.55927,-437.3974,-7.77797,731.22229,-473.25952,-89.25547,736.46429,-473.81592,-52.4586,686.95319,-488.14709,-21.83202,657.07428
88,0.725,-483.34229,-90.2178,810.82544,-446.5148,-44.37477,801.2984,-436.60031,-26.52315,762.41956,-430.42593,-8.91049,729.02667,-467.4523,-89.74397,735.18353,-466.71115,-53.92875,684.92493,-482.00745,-21.32298,654.05127
89,0.733,-478.29626,-90.47836,810.76013,-439.70453,-43.25665,799.99744,-430.65814,-26.21546,761.13837,-424.7186,-8.03501,729.31866,-460.21823,-87.73987,733.8576,-460.65356,-53.96409,684.48395,-475.60513,-20.89012,653.32068
90,0.742,-469.56506,-89.28041,809.54626,-432.63745,-41.57336,797.60809,-423.60614,-27.91472,760.23895,-416.83545,-8.5963,727.43231,-454.74048,-89.68015,732.2572,-456.35342,-53.01841,683.09509,-467.72647,-20.44393,651.68256
91,0.75,-463.17856,-90.03632,807.04773,-425.36737,-43.44677,796.83594,-417.44049,-25.49674,758.82349,-409.83212,-8.90192,725.72333,-446.08902,-88.01729,730.72729,-447.00235,-52.51088,681.58325,-461.4874,-20.49327,651.21332
92,0.758,-456.29297,-89.56785,805.49762,-419.56262,-42.18416,795.68768,-409.98367,-26.65031,756.29016,-403.79077,-8.40657,724.01013,-439.48392,-88.97207,728.76288,-440.38995,-51.82492,679.91748,-454.69858,-20.27316,649.4939
93,0.767,-449.33987,-89.60275,804.3374,-412.4079,-43.46173,793.4375,-403.32993,-25.71311,755.68628,-397.08072,-8.05192,723.20953,-433.15082,-89.29202,728.08893,-432.72977,-53.83633,678.7843,-447.13477,-20.22116,647.69385
94,0.775,-441.47711,-90.26324,803.24084,-405.78284,-42.69485,792.83911,-394.73813,-25.81522,754.82849,-389.56467,-8.16053,721.36237,-424.34891,-88.04055,726.84174,-424.36072,-54.20735,676.02838,-439.83099,-20.19215,646.91193
95,0.783,-434.77704,-89.84487,800.51709,-398.83002,-42.94523,791.19507,-389.43634,-26.77747,753.10559,-381.67014,-8.37095,719.30145,-418.50955,-88.63534,724.31061,-417.9906,-52.82619,674.99878,-433.24637,-19.70753,645.5968
96,0.792,-427.24393,-88.96594,798.81183,-389.612,-44.31087,789.97394,-382.89508,-24.26494,750.84229,-374.11261,-8.46827,719.70319,-411.00964,-88.00838,723.32874,-412.48276,-52.11226,675.06799,-426.75067,-19.38178,643.34918
97,0.8,-419.34778,-91.49641,797.84875,-382.20786,-44.07343,787.53754,-374.63101,-26.15623,748.85291,-367.44101,-9.30881,718.51923,-402.8475,-89.02332,721.38824,-404.17722,-52.18185,672.78448,-418.87656,-18.52443,642.21954
98,0.808,-410.61096,-90.92467,796.48505,-375.94604,-43.88106,785.03351,-365.54446,-27.98953,748.1825,-358.52533,-9.25073,718.02832,-395.44391,-89.02102,719.55927,-397.90439,-53.92713,670.93707,-410.99716,-19.9108,641.35718
99,0.817,-404.7319,-91.30196,793.82336,-368.95877,-45.55083,783.61981,-359.47998,-26.45807,746.88397,-350.0928,-8.84992,715.96814,-388.4498,-88.42632,718.92462,-387.7066,-53.71536,668.50104,-403.28088,-20.98409,639.08466
100,0.825,-395.53775,-92.15666,793.33533,-360.04721,-44.57048,783.20801,-350.51996,-26.89741,744.95581,-343.5683,-10.00024,714.65283,-378.54254,-90.33937,715.48987,-381.04004,-53.69735,667.69446,-395.70319,-20.71905,637.30377
101,0.833,-387.37659,-92.89748,792.31476,-350.38388,-45.14771,781.1723,-342.67761,-28.55413,744.01892,-334.59464,-10.13407,713.77057,-373.07779,-91.08321,714.7356,-372.99524,-55.67903,667.29834,-388.33447,-22.24361,636.34229
102,0.842,-379.36673,-94.72366,790.07941,-343.78146,-45.96962,780.71405,-335.41281,-28.66815,743.2193,-326.61652,-11.29635,711.87024,-363.35245,-90.52808,712.80664,-365.43533,-54.99492,665.76923,-380.00082,-23.10195,635.39502
103,0.85,-371.08667,-93.99357,789.60437,-336.30814,-46.41651,779.19897,-326.72681,-29.05085,741.1283,-317.88828,-12.67914,711.11511,-354.51382,-94.03358,712.67462,-356.81152,-55.82545,664.53015,-371.32172,-23.72735,633.61102
104,0.858,-362.01556,-94.8447,788.03674,-325.5209,-46.7827,778.28412,-319.35336,-28.93134,740.34467,-310.27328,-12.07462,709.32031,-346.93253,-92.99162,712.2868,-348.93842,-57.57921,663.42548,-363.92288,-24.33323,632.6319
105,0.867,-353.92899,-96.12547,786.64398,-319.07336,-49.28516,776.84674,-310.6199,-30.42454,738.73853,-301.67807,-13.99505,709.12335,-338.1507,-92.90947,711.26483,-338.79449,-58.77153,662.37219,-353.22153,-25.19257,630.79736
106,0.875,-344.75974,-96.6935,786.54187,-308.72073,-50.32497,777.04999,-300.95071,-32.18899,738.62817,-292.70059,-15.50296,708.40662,-329.36667,-95.01196,710.16223,-330.39343,-60.35499,662.12903,-346.86179,-26.81922,631.34186
107,0.883,-336.53339,-99.26809,786.23871,-300.95377,-50.92528,777.23602,-293.68692,-32.78171,739.23901,-284.21329,-15.99784,708.33447,-321.02448,-95.48107,710.18958,-321.60141,-60.94275,661.13861,-336.10522,-28.31289,631.27307
108,0.892,-328.33261,-99.76981,785.67395,-293.11679,-51.64537,777.33124,-283.81219,-33.47245,738.67053,-275.38321,-18.68945,708.31866,-310.99167,-97.53947,709.96106,-313.21451,-61.63138,661.82025,-329.05902,-28.29938,631.89026
