Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
27,0.217,-838.0401,23.00507,1334.03223,-840.88416,248.06171,1340.2926,-981.12927,61.77067,1357.1416,-981.03644,214.88947,1361.20837,-1032.12305,33.58654,1273.66296
28,0.225,-830.11951,24.69156,1332.38904,-833.86731,249.00432,1338.67126,-974.36755,63.18962,1356.5835,-974.13196,216.59767,1359.66553,-1024.20581,35.50671,1272.67761
29,0.233,-823.61737,25.08591,1331.58679,-826.54834,250.22147,1337.66467,-966.76947,64.62617,1355.61169,-966.45813,217.96211,1358.35168,-1017.56848,36.8142,1271.84387
30,0.242,-818.36871,26.30419,1330.01233,-817.87756,252.39185,1335.89429,-959.73462,65.68042,1354.71436,-959.76532,218.84428,1357.44763,-1010.15875,38.07568,1270.19568
31,0.25,-810.12463,27.74972,1329.05579,-810.97461,254.53017,1334.83252,-951.29828,66.95494,1354.43018,-952.00586,221.04092,1356.32703,-1003.00537,39.32814,1269.77441
32,0.258,-801.92627,29.06979,1329.0448,-802.8797,255.49176,1333.55981,-942.94348,68.33049,1353.14941,-943.96832,221.41951,1356.42236,-995.92322,40.81943,1269.36768
33,0.267,-795.80841,29.91992,1327.63049,-797.12695,256.20041,1333.52661,-936.10193,69.87086,1352.94775,-937.67584,227.6815,1355.32251,-988.83661,43.63026,1268.39905
34,0.275,-787.98206,31.93095,1327.64185,-789.27264,257.97672,1332.79407,-928.28253,71.77895,1352.63831,-928.35791,225.12689,1355.23975,-981.71405,44.88637,1268.40344
35,0.283,-780.21088,34.25135,1327.39294,-781.03558,259.90048,1331.87073,-921.54236,72.9472,1352.7666,-920.96033,227.14287,1355.98999,-973.63751,45.71842,1268.67944
36,0.292,-771.27795,34.19205,1326.85034,-772.60022,260.95566,1331.99231,-913.659,75.48048,1353.10742,-912.58936,232.6273,1355.39795,-965.82379,46.72508,1269.09924
37,0.3,-763.61896,35.92054,1326.61658,-766.13025,261.94916,1331.65381,-906.2265,76.79919,1354.17786,-905.05396,229.6908,1355.84814,-957.90137,48.94534,1269.59045
38,0.308,-755.11096,38.16725,1327.92712,-756.96655,264.04288,1332.38574,-896.56732,77.33726,1355.71753,-896.85632,231.75223,1356.77197,-950.0639,51.09165,1271.2561
39,0.317,-747.15564,39.7844,1328.53027,-748.14343,266.88721,1333.77332,-889.34857,79.23232,1356.28259,-889.29596,233.25662,1357.27417,-940.25775,51.87643,1272.26221
40,0.325,-741.59283,41.23387,1329.20471,-742.86188,266.91119,1335.20154,-881.1698,80.90028,1357,-881.37238,237.4724,1358.40869,-933.07483,52.75708,1273.06421
41,0.333,-730.64355,43.26494,1329.66797,-733.37195,271.87045,1336.18091,-873.63123,83.41659,1358.37341,-873.53577,239.94623,1359.27185,-925.75354,54.75921,1274.76099
42,0.342,-723.03552,46.49204,1331.90698,-725.24652,271.88336,1337.82947,-864.14435,83.4982,1359.39441,-866.87964,241.21796,1361.2511,-918.89899,56.81109,1276.22144
43,0.35,-717.07703,46.92211,1333.61011,-717.7627,272.72452,1339.63049,-857.21313,85.63792,1360.75061,-857.40051,242.34497,1362.27039,-911.26843,59.25202,1277.72034
44,0.358,-708.88904,48.45816,1335.00049,-710.46429,273.84579,1340.46045,-849.88995,88.17892,1361.85706,-849.3631,244.26553,1362.90234,-901.72382,59.34737,1279.42834
45,0.367,-701.05042,49.7767,1337.17737,-700.64667,277.71353,1341.76782,-842.12262,90.09436,1363.97754,-841.89783,246.65079,1364.48157,-894.46954,63.65607,1280.43701
46,0.375,-694.37555,51.5062,1338.27734,-692.52441,278.06564,1343.2301,-834.97504,92.19833,1364.67578,-834.08282,248.12935,1365.68054,-887.0061,64.89836,1281.70947
47,0.383,-686.94574,53.74751,1339.2196,-684.62067,280.36209,1344.5105,-827.44733,94.5388,1366.2124,-824.49274,250.59581,1366.03918,-879.3338,67.4629,1281.55286
48,0.392,-679.00305,55.24118,1340.72742,-676.59106,281.23477,1344.52441,-820.33276,96.8499,1367.31885,-816.95319,252.38269,1367.15662,-872.06915,71.45705,1282.73657
49,0.4,-672.27496,56.88407,1342.01904,-669.88025,282.29376,1345.35388,-812.12518,98.26038,1368.1167,-807.80084,253.77444,1368.33582,-864.91675,73.22638,1283.84753
50,0.408,-665.71552,58.62002,1342.72119,-661.07324,282.37595,1347.74353,-802.98267,99.93936,1368.34375,-799.68695,255.01656,1368.99268,-857.90466,76.23945,1285.39856
51,0.417,-656.69672,58.58673,1343.95862,-651.52222,285.28381,1347.89856,-796.12701,102.44037,1369.69983,-792.14099,257.45389,1369.72803,-851.26501,77.80834,1286.1792
52,0.425,-649.00323,60.25323,1344.8103,-644.3551,285.32239,1347.56653,-788.99792,103.9757,1370.50525,-783.89496,259.73355,1370.5116,-843.92255,80.34618,1287.1123
53,0.433,-641.46869,61.45389,1345.27368,-636.09253,285.77106,1348.52576,-781.79443,104.7611,1372.02039,-774.94568,260.55728,1371.50159,-835.90167,80.69347,1288.22339
54,0.442,-634.93469,61.94737,1345.44409,-628.02954,286.97067,1348.50525,-775.17737,107.72524,1373.06128,-767.91339,261.66318,1372.24011,-829.15344,84.12292,1289.07007
55,0.45,-627.68536,63.87445,1345.21521,-619.435,288.20782,1348.93164,-768.07629,108.29144,1373.80701,-759.11523,263.27451,1372.34802,-820.81244,83.89944,1289.07385
56,0.458,-621.00055,63.12484,1346.2854,-611.83142,286.8327,1349.79138,-760.31244,110.83224,1373.31018,-751.44452,263.74414,1373.00598,-813.83624,85.00398,1290.07886
57,0.467,-613.71649,63.84237,1346.48364,-603.66174,289.94211,1349.12061,-753.96173,111.62102,1373.94141,-742.93762,265.65878,1374.28198,-807.25195,86.98102,1290.71301
58,0.475,-607.42999,63.76546,1346.7959,-596.12042,289.92874,1348.92444,-747.02112,112.19991,1375.25977,-735.86188,266.95242,1375.11682,-800.83038,88.30503,1292.20654
59,0.483,-600.30151,65.05146,1346.88501,-588.31738,289.21945,1350.73792,-739.65393,112.86283,1376.22119,-728.69611,267.95117,1374.86157,-794.03717,90.27548,1292.98877
60,0.492,-593.61871,65.25434,1347.49792,-580.13086,291.44016,1349.96887,-733.33917,114.31192,1376.89954,-721.14746,269.05832,1375.84778,-788.01031,92.46185,1293.10901
61,0.5,-586.8479,66.65678,1347.27612,-573.37231,291.05753,1350.729,-726.40717,116.11715,1376.901,-713.53522,270.23837,1377.1178,-781.99677,93.37968,1293.72095
62,0.508,-580.9715,65.75791,1348.11133,-565.86847,292.17032,1352.01807,-720.10236,116.51229,1378.28284,-706.82538,271.2771,1378.48767,-775.36865,95.0623,1295.06799
63,0.517,-574.71753,67.58502,1349.2854,-558.047,293.72626,1351.62927,-712.63611,117.93313,1377.87341,-699.54456,270.57916,1378.85742,-767.60626,95.87838,1294.77002
64,0.525,-568.31586,67.62992,1350.09766,-551.71637,293.7692,1353.17017,-706.13782,119.13619,1378.71497,-692.48444,270.7305,1379.57166,-763.01306,98.54307,1295.56323
65,0.533,-560.89081,68.45486,1349.46643,-543.479,293.55603,1354.9613,-699.20477,120.25594,1378.90112,-685.05829,272.9447,1379.44153,-756.58997,99.82026,1296.87549
66,0.542,-555.36487,68.46307,1350.46497,-537.28009,292.21002,1356.16467,-692.78271,120.43935,1379.90564,-678.74487,273.90454,1381.47461,-750.81116,101.28672,1297.15918
67,0.55,-549.05579,68.51031,1351.0332,-529.82355,294.40457,1355.3822,-685.96191,121.18812,1380.10791,-671.16547,275.00946,1382.15967,-743.79816,101.47301,1298.04382
68,0.558,-542.87354,68.79,1351.75256,-523.23511,294.23831,1355.76709,-679.91925,122.272,1380.54053,-664.30487,275.56549,1382.21179,-736.86389,103.06479,1298.28857
69,0.567,-538.15662,70.14413,1352.04883,-516.12897,295.22296,1356.84644,-672.88544,123.40659,1380.56689,-657.45483,276.85999,1382.53137,-730.26837,104.45383,1297.5105
70,0.575,-531.70251,70.53236,1351.91785,-508.54944,293.48349,1358.89465,-666.88184,123.60918,1380.62634,-650.64105,276.20737,1383.16455,-724.21252,105.0019,1298.50354
71,0.583,-526.58673,71.4188,1351.42566,-501.98508,294.96005,1358.67249,-660.68964,124.05503,1380.94299,-644.18481,276.21506,1384.17773,-718.04706,105.41178,1298.22913
72,0.592,-520.52936,72.30402,1350.2229,-495.77798,294.55215,1359.07764,-655.35785,125.81818,1381.24329,-637.28119,276.30585,1384.05981,-711.00873,106.8055,1298.95642
73,0.6,-514.17566,71.87566,1350.7804,-489.53613,294.38629,1359.20251,-647.29169,125.04545,1380.69934,-630.68579,277.02826,1383.13037,-704.37811,107.50582,1297.59216
74,0.608,-508.21954,71.72755,1351.08813,-481.30063,294.34952,1359.12585,-640.83405,126.32342,1380.71118,-622.43646,276.55222,1382.52295,-697.31238,108.53729,1297.27966
75,0.617,-502.33282,71.66873,1350.47278,-474.13171,294.89828,1359.6897,-634.62604,126.28716,1380.32007,-615.46838,277.05252,1383.65625,-691.22485,108.29358,1297.53809
76,0.625,-494.86942,72.64666,1350.23621,-467.89191,294.65851,1359.51611,-629.31262,126.69545,1380.21973,-608.5025,277.55292,1383.72107,-684.76794,107.64994,1297.25391
77,0.633,-488.60333,71.69495,1350.64734,-459.57309,296.19989,1359.66174,-621.73132,126.82471,1379.77661,-601.85022,277.27509,1383.10034,-678.45398,109.32015,1296.70227
78,0.642,-482.63647,72.05554,1349.46765,-453.74097,294.17764,1359.73975,-615.85767,127.03663,1379.26208,-594.86664,276.60901,1382.9198,-671.75897,108.65847,1296.42188
79,0.65,-475.99658,72.41613,1348.80212,-447.26096,294.29315,1359.69165,-609.02612,127.27887,1378.79553,-588.11731,277.00528,1382.90759,-665.3894,109.52918,1296.27258
80,0.658,-468.79282,71.38931,1348.96155,-440.86932,293.8988,1359.23145,-602.90863,126.82385,1378.49146,-581.69653,277.0918,1382.60925,-658.90582,108.99528,1295.86511
81,0.667,-462.50458,70.99737,1347.76843,-432.93027,294.77499,1358.89563,-595.49884,127.28612,1376.91272,-574.3219,276.91296,1381.57861,-652.14081,109.64137,1294.71765
82,0.675,-455.69485,71.37644,1347.38684,-427.43256,292.60345,1359.24548,-588.93652,127.38877,1376.85388,-567.41431,276.77161,1381.5769,-645.02649,109.80182,1293.87109
83,0.683,-448.55023,70.32378,1347.82971,-419.55579,294.13443,1358.64709,-582.08459,126.32745,1376.2439,-561.56561,276.86334,1381.32056,-638.27673,109.05104,1293.63025
84,0.692,-440.62454,69.62167,1346.4104,-413.52194,292.4317,1358.27844,-574.78375,125.78221,1375.43811,-554.86572,276.28571,1380.95447,-631.41266,109.15524,1292.2782
85,0.7,-433.41434,68.82215,1346.52661,-405.85806,292.99371,1357.81226,-567.90051,124.98442,1374.47705,-546.96179,275.86224,1379.55176,-624.51544,108.71355,1290.84851
86,0.708,-426.62692,69.39876,1344.76062,-399.10587,291.79593,1356.77698,-561.71356,125.62784,1373.11877,-542.20215,276.46066,1379.67444,-617.55511,109.06726,1290.80847
87,0.717,-420.078,68.67123,1343.47278,-392.94049,292.30325,1356.54248,-552.8584,124.63106,1371.5343,-535.47662,275.3436,1379.06348,-611.12421,108.96431,1288.3717
88,0.725,-413.91199,67.84573,1342.72107,-384.88754,291.45221,1355.57007,-546.96582,124.23645,1371.07959,-528.61664,274.81229,1377.46277,-603.89868,108.53098,1287.88062
89,0.733,-406.47479,67.07008,1340.69763,-378.95901,290.2345,1354.50598,-539.32001,123.12488,1369.79102,-521.60333,276.7052,1375.76709,-597.33777,107.49723,1286.81616
90,0.742,-398.12433,67.51803,1340.14197,-372.13354,291.21231,1354.02502,-532.9646,122.02721,1368.85657,-515.44843,273.0705,1375.74829,-590.62592,107.9217,1285.14648
91,0.75,-391.20804,66.24912,1339.29541,-364.93454,289.44632,1352.29053,-525.38055,121.06089,1367.3656,-507.50131,273.11081,1374.54968,-583.20349,106.82738,1284.79138
92,0.758,-384.74243,65.70188,1337.77966,-357.88214,288.77789,1350.78198,-519.04742,120.4864,1365.35669,-500.88834,271.64108,1372.64514,-575.52179,104.54443,1282.56006
93,0.767,-377.06726,64.66797,1335.62537,-351.36731,288.08774,1349.63525,-511.58688,119.42793,1364.71118,-494.37381,270.93536,1372.9679,-568.15015,102.82576,1281.52258
94,0.775,-370.62955,63.3236,1334.25867,-344.04102,286.63095,1349.01038,-504.25482,118.47166,1364.23254,-486.58478,269.51114,1370.61658,-560.82977,102.42139,1280.84705
95,0.783,-362.28333,61.93575,1333.03772,-337.10577,286.18512,1347.63672,-497.27036,117.64668,1362.47778,-480.43625,268.07642,1369.90027,-553.6806,101.2667,1278.73987
96,0.792,-354.22672,61.99785,1331.74316,-330.01303,285.13162,1346.80603,-489.63455,116.28882,1361.18567,-472.95145,267.34686,1368.90002,-546.02039,100.65344,1277.49316
97,0.8,-346.60284,60.59746,1330.3302,-322.60809,283.04779,1344.68982,-482.11642,114.45935,1360.16724,-465.34601,265.55554,1367.85669,-538.26886,97.99662,1275.62927
98,0.808,-339.90347,59.32714,1329.64453,-315.4006,282.78183,1343.85034,-474.93619,114.11692,1359.13586,-457.82016,265.06924,1366.25867,-530.1745,96.35083,1275.0304
99,0.817,-332.57599,57.82297,1327.73425,-308.06793,282.12952,1343.07361,-466.53781,110.85922,1358.09192,-450.90115,263.12692,1365.62439,-523.85608,95.60825,1274.54187
100,0.825,-325.41696,56.81956,1326.78284,-300.57471,281.02005,1341.75427,-459.18732,110.77534,1357.00354,-443.43869,261.80328,1364.41797,-516.7406,93.90306,1272.8186
101,0.833,-319.05148,55.96824,1326.68225,-292.23682,279.9071,1340.7002,-452.45041,109.70455,1355.54724,-435.52502,261.02521,1363.35779,-509.07596,93.03711,1272.08313
102,0.842,-309.4631,53.50265,1324.43591,-285.82602,277.72302,1340.3562,-444.56006,106.67413,1355.12256,-427.89755,259.20547,1363.09802,-502.31796,91.13493,1271.28247
103,0.85,-302.42719,52.14018,1323.17249,-278.56967,275.41339,1339.6001,-437.80032,106.35207,1354.18884,-421.4278,257.65372,1362.74414,-494.40906,89.99915,1270.61121
104,0.858,-295.28735,50.37617,1322.94104,-271.16034,274.86673,1338.47852,-429.94867,103.79349,1352.81006,-413.44516,255.61256,1361.65442,-486.32748,87.4446,1268.8562
105,0.867,-287.87845,48.88868,1322.12537,-263.68912,272.80096,1338.37,-422.20221,101.83872,1352.97046,-406.76816,254.56866,1361.33508,-478.86618,86.689,1268.98669
106,0.875,-279.39142,46.44994,1322.86145,-256.44315,270.86261,1338.14709,-415.56726,101.20324,1352.49646,-398.89633,252.60551,1361.93933,-472.17023,85.79981,1269.32214
107,0.883,-271.76566,45.10971,1321.7439,-248.94705,271.11475,1339.67334,-408.24701,99.3748,1352.80701,-391.84979,250.95949,1362.56628,-463.91052,83.32503,1268.34888
108,0.892,-265.05914,43.34473,1322.27466,-240.9749,268.55612,1340.27673,-399.27402,97.311,1353.3761,-384.52328,249.29739,1363.1731,-455.62933,82.11143,1268.17749
109,0.9,-257.35184,41.69594,1323.89526,-233.70804,268.11966,1341.79871,-391.87891,96.03223,1353.97925,-376.09436,247.87329,1364.40076,-447.69791,80.66393,1268.90161
110,0.908,-248.57211,39.72538,1324.3634,-226.19048,265.70807,1343.24817,-384.58047,93.40835,1354.67688,-368.80487,245.58067,1365.09485,-440.90836,79.08173,1269.62097
111,0.917,-240.93904,38.94665,1325.88135,-217.89877,265.11475,1344.25464,-376.96939,92.92486,1355.15942,-361.92163,244.0217,1366.5968,-430.96112,76.22469,1270.80688
112,0.925,-233.70335,36.95964,1328.1394,-211.40054,262.30249,1346.53687,-368.47,90.73072,1356.64746,-353.2204,241.6964,1367.73584,-424.4075,75.46367,1271.71472
113,0.933,-226.42645,34.64896,1329.34717,-202.81078,261.71234,1347.65405,-361.33746,87.62896,1357.01746,-346.86621,240.29323,1369.15112,-417.04605,73.84577,1272.35254
114,0.942,-216.6424,33.61938,1330.24023,-196.0025,259.70251,1350.02686,-353.59586,86.78267,1357.62695,-338.41611,238.52568,1370.6012,-407.39337,70.9119,1274.08337
115,0.95,-208.58978,33.16919,1331.91785,-187.60936,258.27136,1351.06128,-344.76184,83.48051,1359.15906,-330.68979,235.97256,1371.58167,-399.98679,70.1208,1274.54016
116,0.958,-201.41656,31.33345,1332.84973,-179.31778,258.59329,1353.38867,-336.90878,83.07166,1360.51929,-323.33524,234.41841,1372.93555,-390.54489,67.31352,1275.42883
117,0.967,-191.28203,28.81502,1334.99011,-173.50047,254.1839,1354.61328,-328.98743,81.78636,1361.70959,-315.8465,234.25571,1373.16968,-381.90765,64.7554,1276.21143
118,0.975,-183.84933,27.86893,1336.62219,-165.06284,253.1366,1356.573,-319.82358,78.85912,1362.44666,-308.68747,229.69086,1374.82654,-374.8049,63.87263,1277.47083
119,0.983,-176.30132,27.60816,1336.17749,-158.22368,252.15375,1357.60059,-312.41205,77.212,1362.62927,-300.89291,229.02667,1374.60168,-365.8483,59.58631,1277.97546
120,0.992,-167.7816,25.42597,1337.34094,-150.99442,251.26241,1358.94299,-304.41452,74.75043,1363.43359,-293.26892,226.14961,1376.20959,-357.43173,57.55616,1277.86499
121,1,-159.39958,24.78667,1337.67627,-143.71167,249.8567,1358.849,-297.2713,72.84097,1363.38928,-286.99496,225.38307,1376.00977,-349.27084,55.43027,1277.96875
122,1.008,-151.96399,23.48637,1338.62146,-135.55728,248.83795,1359.24609,-287.74887,70.61036,1363.81836,-278.85791,224.22211,1376.99023,-340.53983,53.13952,1277.99658
123,1.017,-143.66232,22.33781,1338.90515,-129.41574,248.12897,1359.31433,-280.28268,68.59546,1364.07654,-271.42395,221.2598,1377.9668,-333.5336,51.26183,1278.64441
124,1.025,-134.86345,21.561,1338.55139,-121.5112,246.36575,1359.41382,-272.56302,66.91095,1364.43262,-264.603,220.71902,1378.20813,-324.18991,48.3964,1279.74768
125,1.033,-126.71343,20.68356,1339.00781,-114.93954,244.97279,1359.36694,-263.94543,64.99654,1364.6908,-257.24234,218.82784,1378.33276,-317.06039,47.35253,1280.21729
126,1.042,-118.68269,18.92432,1339.18396,-107.22144,244.78505,1359.70068,-256.69205,63.82266,1365.93311,-250.37634,217.69431,1378.64917,-309.53464,45.17646,1280.47156
127,1.05,-110.12437,19.30691,1339.00964,-100.99972,242.9996,1359.87561,-248.81834,63.36182,1366.35559,-243.73393,216.44409,1379.60779,-302.85568,44.19985,1281.2511
128,1.058,-103.87888,17.96737,1338.5293,-93.29604,242.68172,1359.65454,-241.91231,62.33821,1367.05872,-237.06683,215.35219,1378.34363,-294.45483,41.41902,1282.14648
129,1.067,-94.29333,17.18224,1338.88489,-87.76627,242.58514,1360.11975,-235.03279,60.30629,1367.55066,-229.87692,214.38002,1380.06885,-286.71585,40.02015,1283.00073
130,1.075,-87.11443,16.59727,1339.42249,-80.2522,241.54877,1359.45007,-227.11053,57.99561,1367.16528,-223.33315,213.30247,1380.6012,-279.82748,38.10899,1283.52185
131,1.083,-80.50065,15.58372,1339.03442,-73.94297,241.53128,1359.8916,-219.29874,56.10686,1368.04272,-216.60849,211.45018,1380.526,-272.1778,37.68532,1284.13538
132,1.092,-72.63266,14.6928,1339.66956,-68.43841,239.76857,1360.43701,-212.30116,55.58525,1368.25403,-209.43245,210.97771,1381.91418,-265.11472,35.689,1283.87866
133,1.1,-65.7189,13.95683,1340.51428,-61.11191,240.37096,1361.21387,-204.64577,54.48226,1368.87134,-203.33115,209.00249,1382.11389,-257.90775,34.0223,1284.38306
134,1.108,-58.66375,13.7474,1341.44714,-55.15507,238.54669,1361.56982,-198.29826,53.25941,1369.04541,-196.95126,208.88428,1381.73828,-249.97505,32.11811,1284.57495
135,1.117,-50.577,12.73216,1342.271,-49.2862,238.81978,1361.53674,-191.78737,51.91426,1369.2666,-190.04395,207.12271,1382.69604,-243.01059,31.16859,1284.90344
136,1.125,-44.15396,12.41058,1343.04028,-43.04385,237.33691,1361.99243,-184.46707,50.45837,1369.81628,-183.81506,206.34598,1382.77539,-236.10896,29.36363,1285.64575
137,1.133,-37.16473,11.72269,1343.37378,-36.3247,236.60907,1362.17224,-177.99229,49.80493,1370.32397,-177.87946,204.47966,1382.06372,-229.11357,28.60116,1285.70642
138,1.142,-30.42145,10.44637,1344.33423,-30.33382,236.21817,1363.09424,-170.66666,49.23759,1370.74695,-170.90512,203.60248,1382.25867,-221.47458,26.98607,1285.98193
139,1.15,-22.94151,10.25945,1343.90039,-23.65363,235.90198,1363.29736,-164.10074,48.88158,1369.77759,-164.07632,202.13914,1382.50989,-215.50436,26.43531,1285.49878
140,1.158,-15.72912,9.4298,1344.83276,-17.51168,234.19783,1363.30652,-157.20557,48.23428,1370.16821,-158.14227,201.66096,1382.37354,-207.94862,25.11233,1285.45264
141,1.167,-8.94914,9.25118,1345.30505,-10.72967,235.25441,1363.29333,-150.53444,47.19431,1370.1543,-151.34875,200.22978,1382.27649,-200.5856,23.39523,1285.9397
142,1.175,-1.81563,8.84869,1345.03809,-3.4348,233.48398,1363.39185,-144.06648,46.35858,1371.19019,-144.24864,199.88934,1382.60022,-194.61179,23.31505,1285.72864
143,1.183,4.82006,8.46373,1345.38025,1.92301,233.48602,1363.21008,-136.92697,46.28022,1371.21875,-138.64891,200.16429,1381.74768,-187.01825,21.8543,1285.41321
144,1.192,10.9102,8.33839,1345.23059,8.24756,232.83849,1362.72351,-130.13379,44.89073,1371.16296,-131.55804,199.60542,1381.42163,-179.95993,22.6342,1285.401
145,1.2,18.12674,7.86932,1346.03601,15.87846,231.71207,1363.06042,-123.37347,44.7476,1370.28625,-124.60736,198.70639,1381.96326,-173.26181,20.77646,1285.25586
146,1.208,24.75939,8.29546,1345.43262,22.22631,232.77913,1363.0116,-116.6311,44.14498,1370.38049,-119.2919,198.95975,1381.62866,-166.03729,20.26092,1285.29065
147,1.217,32.6171,7.54142,1345.0968,28.88177,231.80159,1361.63562,-109.97603,43.87111,1370.87341,-111.91351,198.11523,1380.65942,-159.05927,18.92526,1284.88416
148,1.225,39.25886,7.41848,1344.86206,35.3327,231.66751,1361.77319,-103.13057,43.60682,1370.60266,-104.66463,198.74968,1380.45227,-152.89893,19.21638,1284.27905
149,1.233,45.33456,7.43315,1344.62415,41.84018,230.51076,1361.42114,-95.73579,43.53131,1369.56958,-98.40439,198.02744,1380.35339,-144.94073,18.70535,1283.72937
150,1.242,52.85044,7.35406,1344.20288,48.56076,231.41125,1360.2583,-89.06847,43.81318,1369.30798,-90.82442,197.8168,1379.38928,-138.78606,18.29505,1283.98523
