Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
54,0.442,-1347.78979,188.4299,241.78127,-1505.32104,205.3262,185.37196,-1473.09656,130.2769,169.75415
55,0.45,-1334.82886,188.24768,244.51361,-1492.26868,203.64944,190.37357,-1458.28735,125.6957,174.19862
56,0.458,-1320.47705,188.29466,247.83115,-1480.90955,201.33847,192.72356,-1444.54736,126.00797,175.85521
57,0.467,-1306.09851,188.819,250.30629,-1465.94971,200.231,194.69095,-1430.82654,125.10818,177.47607
58,0.475,-1292.021,186.77663,252.15129,-1450.05493,199.30942,196.59488,-1414.54614,122.4779,180.24809
59,0.483,-1277.59192,186.30318,254.77365,-1436.07947,196.61603,197.96068,-1401.28467,124.35934,181.49014
60,0.492,-1261.59167,185.26364,255.13147,-1420.19556,194.95471,197.71944,-1383.32214,118.26416,180.65141
61,0.5,-1246.77234,185.28169,256.64996,-1405.9292,194.22035,197.33524,-1367.05725,120.88559,179.41661
62,0.508,-1231.75317,183.95821,257.38574,-1390.29736,194.22287,195.76874,-1351.33228,118.41808,177.14363
63,0.517,-1217.34033,183.96007,257.91852,-1374.16663,191.50217,193.3784,-1335.53662,118.03394,176.87183
64,0.525,-1202.2063,182.1053,258.48459,-1357.08386,190.27827,191.28453,-1317.91248,117.54678,173.63792
65,0.533,-1187.08789,181.77493,259.27585,-1340.43811,188.50783,188.68559,-1300.1228,114.07558,171.99843
66,0.542,-1171.75012,180.16408,259.2561,-1324.23547,187.51317,185.07985,-1284.14246,115.16752,167.12888
67,0.55,-1156.48706,179.84013,258.63358,-1306.73621,185.27637,180.45313,-1262.47119,112.07524,164.01691
68,0.558,-1142.24915,178.11705,257.67346,-1289.21313,184.63455,174.48773,-1247.23279,112.71548,160.83119
69,0.567,-1127.03845,177.14871,257.47623,-1272.83264,181.22348,168.96866,-1228.21179,109.65575,156.37239
70,0.575,-1111.17175,175.28261,256.43796,-1253.86658,178.75392,163.80263,-1209.0459,109.25832,152.69101
71,0.583,-1095.36987,173.03111,255.52348,-1235.58447,179.1337,160.49025,-1188.98743,107.38844,147.54922
72,0.592,-1080.83057,173.3056,253.68698,-1216.85742,177.03294,153.06339,-1165.1958,106.67876,144.11243
73,0.6,-1065.27625,171.68053,253.82806,-1197.98242,175.66933,147.03218,-1145.39966,103.45374,139.39174
74,0.608,-1049.27551,169.44653,251.77216,-1178.34363,175.39165,142.86606,-1129.19397,103.14473,135.69138
75,0.617,-1033.57764,169.3719,251.70003,-1158.19812,173.58942,136.46098,-1108.79309,102.4114,130.63954
76,0.625,-1019.35101,168.29263,250.13774,-1140.32715,172.53825,129.45042,-1089.49353,101.10553,126.3898
77,0.633,-1005.9986,167.17778,248.75336,-1120.20215,170.67995,123.0872,-1069.83789,98.70849,121.34074
78,0.642,-990.07605,165.56335,247.25323,-1100.59399,169.93951,116.96754,-1049.19849,97.92574,118.51506
79,0.65,-975.20587,163.74077,246.49625,-1079.27979,168.53583,107.6282,-1029.64563,96.08122,114.34818
80,0.658,-961.4054,161.83566,245.35481,-1059.04053,167.6741,105.44405,-1009.63269,94.74485,111.3654
81,0.667,-947.90576,160.28703,243.86411,-1038.16174,166.32596,100.47411,-989.29285,92.18275,107.8703
82,0.675,-933.30835,158.47855,242.64105,-1018.12201,165.4772,96.03388,-971.84747,92.8007,105.56133
83,0.683,-919.3288,156.91666,243.18105,-996.91974,164.64973,91.57987,-952.21948,91.05965,104.17854
84,0.692,-905.75665,156.07524,242.82483,-977.68738,164.76564,87.97013,-932.46063,90.99953,101.06943
85,0.7,-893.17096,154.23634,242.80322,-957.50909,163.24414,84.38809,-913.27557,89.58569,99.39577
86,0.708,-880.46472,152.85727,242.70822,-938.77423,162.42737,82.55428,-895.62909,88.72142,99.43358
87,0.717,-868.64246,151.97803,243.01007,-917.27551,162.79945,79.96117,-878.43079,89.80862,98.31454
88,0.725,-856.99084,150.84245,243.57066,-900.33545,161.90088,79.18198,-862.7569,88.55547,98.6516
89,0.733,-846.30005,149.88983,244.65488,-883.04694,164.05156,79.21049,-846.09521,88.61721,99.02769
90,0.742,-835.34827,148.80911,245.4398,-867.17871,163.17068,78.47912,-831.90686,87.09586,99.40002
91,0.75,-825.31885,147.4987,246.08673,-851.99915,163.77029,80.51202,-817.66492,86.86559,99.39028
92,0.758,-816.71936,146.54706,247.4355,-838.00647,164.12195,80.15324,-807.30475,88.07055,99.86468
93,0.767,-808.49164,145.75204,247.97108,-825.26257,163.72176,78.88284,-796.60938,86.86775,100.61773
94,0.775,-799.82977,145.54333,248.21634,-815.14563,164.67519,80.61958,-786.33276,87.17104,101.30173
95,0.783,-793.55322,144.8838,248.26997,-805.90222,164.15424,80.54039,-778.45184,87.16394,101.62207
96,0.792,-786.99799,144.47293,248.18587,-798.8739,164.36668,79.97203,-771.8587,86.71883,101.72816
97,0.8,-781.01215,143.44196,247.81133,-792.60303,163.44797,79.82097,-765.78827,86.53168,100.49508
98,0.808,-775.76642,143.10175,246.21509,-789.24414,163.18661,77.30312,-762.38995,84.00907,100.67698
99,0.817,-771.66699,142.99385,244.52711,-786.55804,162.03496,77.00018,-759.5119,84.58349,96.3215
100,0.825,-768.70825,142.97578,242.67873,-785.79315,161.45461,75.65514,-757.94897,83.543,95.87802
101,0.833,-765.72394,142.21005,240.4473,-786.79303,161.08237,73.60505,-758.63062,80.75356,92.87868
102,0.842,-763.02423,142.09448,238.12793,-787.10132,160.40349,71.65165,-758.49591,81.72452,91.76421
103,0.85,-760.88574,142.3856,235.23697,-789.60791,159.71107,69.28485,-760.11377,81.19295,87.94852
104,0.858,-759.4361,141.58659,233.09052,-790.83588,159.47197,65.0174,-763.03571,81.01298,84.96064
105,0.867,-757.90784,141.19084,230.80992,-792.22876,159.31645,64.04545,-764.94489,80.47127,83.145
106,0.875,-753.99854,141.73029,229.70526,-790.71692,157.44734,65.41,-760.98615,80.17227,84.04317
107,0.883,-750.36951,141.82709,231.21878,-782.94098,158.53027,64.95188,-756.00952,78.93987,84.48866
108,0.892,-746.16895,140.18721,230.48892,-777.5871,159.98615,65.03328,-753.09552,78.77566,82.70135
109,0.9,-742.2019,139.15248,231.15555,-775.4873,160.41335,65.34876,-751.7619,79.18152,82.88581
110,0.908,-738.92749,136.48743,230.35892,-775.18054,160.52242,65.05895,-751.96552,78.29627,82.56717
111,0.917,-736.67932,135.03186,229.94412,-775.18054,160.52242,65.05895,-752.29272,77.93053,82.40314
112,0.925,-734.61133,135.00027,228.93442,-776.00104,161.02971,65.51496,-751.83954,77.79289,82.7112
113,0.933,-732.05096,135.18594,229.18967,-774.07062,160.54257,65.59373,-751.53064,77.63384,82.59013
114,0.942,-730.35547,135.98224,229.03929,-774.07062,160.54257,65.59373,-750.36792,78.57574,81.49938
115,0.95,-728.84125,137.8018,228.13107,-773.5929,160.84447,65.44688,-749.86578,79.01729,81.07665
116,0.958,-726.84845,138.90068,227.50652,-772.026,161.24792,65.47211,-749.73132,79.25699,80.92386
117,0.967,-725.39758,140.22058,227.65994,-771.70551,161.45818,65.72108,-749.33618,79.14494,80.22009
118,0.975,-723.98822,140.46196,226.86453,-771.4303,161.45552,65.98588,-749.53943,79.80797,80.25247
119,0.983,-722.60754,140.82361,226.36192,-771.4303,161.45552,65.98588,-748.05139,78.65448,80.30199
120,0.992,-721.04657,140.70468,226.4126,-770.83197,161.04845,65.40338,-748.01794,78.78267,80.00181
121,1,-719.91492,140.05357,225.93422,-769.33881,159.42203,64.88448,-747.45203,78.94196,79.44554
122,1.008,-718.77795,139.58374,225.59955,-770.40002,160.22498,65.18001,-747.69366,79.46825,79.17016
123,1.017,-718.24725,139.46652,225.22705,-767.82739,157.98651,64.23126,-747.83417,78.99891,79.42279
124,1.025,-717.24487,139.57877,224.73196,-767.4668,157.35017,64.20218,-747.85883,77.07904,79.56548
125,1.033,-716.06519,138.40572,225.01172,-767.11859,157.10382,64.37933,-747.87024,76.63479,79.36519
126,1.042,-714.52631,137.59676,224.75304,-766.91138,156.64647,64.26126,-748.00891,76.16991,79.02032
127,1.05,-713.76428,137.46106,224.43146,-766.91138,156.64647,64.26126,-748.00891,76.16991,79.02032
128,1.058,-712.98975,137.72893,223.78949,-766.91138,156.64647,64.26126,-747.27386,76.61863,79.31255
129,1.067,-712.23163,139.00865,223.17244,-766.91138,156.64647,64.26126,-747.27386,76.61863,79.31255
130,1.075,-710.82184,139.4698,222.89275,-766.91138,156.64647,64.26126,-746.84192,75.73852,79.68759
131,1.083,-709.47229,140.44681,222.19328,-766.91138,156.64647,64.26126,-746.84192,75.73852,79.68759
132,1.092,-708.80627,140.91476,221.92558,-766.81097,157.21324,64.08882,-746.91937,75.877,79.65746
133,1.1,-707.68994,141.52399,221.34851,-766.28314,156.70476,64.16672,-746.42975,76.24764,79.78699
134,1.108,-707.11542,141.89088,221.00185,-766.19769,156.85498,64.29155,-746.40161,76.17307,79.66669
135,1.117,-706.35046,141.30908,220.96849,-766.19769,156.85498,64.29155,-746.84192,75.73852,79.68759
136,1.125,-704.76843,140.24571,221.00052,-766.19769,156.85498,64.29155,-746.23621,75.62806,79.61526
137,1.133,-704.33344,139.71364,220.89534,-765.78809,156.35518,64.17504,-746.08557,74.99632,79.58611
138,1.142,-703.72046,139.58688,220.78432,-765.78809,156.35518,64.17504,-745.992,75.05638,79.45552
139,1.15,-703.32416,139.66936,220.68706,-765.78809,156.35518,64.17504,-745.87689,74.9427,79.44068
140,1.158,-702.57886,140.16862,220.28128,-765.78809,156.35518,64.17504,-745.87689,74.9427,79.44068
141,1.167,-701.13739,140.02499,219.99199,-765.78809,156.35518,64.17504,-745.87689,74.9427,79.44068
142,1.175,-700.45404,139.79881,220.09079,-765.51672,156.47159,64.3874,-745.87689,74.9427,79.44068
143,1.183,-700.02423,140.72177,219.16951,-765.43671,156.14764,64.64617,-745.87689,74.9427,79.44068
144,1.192,-699.38269,140.3663,219.55338,-765.51672,156.47159,64.3874,-746.21252,74.52838,79.31538
145,1.2,-697.99603,140.61792,219.75346,-765.51672,156.47159,64.3874,-746.42834,75.10236,78.78294
146,1.208,-697.32532,140.00912,219.68169,-765.24963,156.25526,64.43586,-744.95789,74.62707,79.93688
147,1.217,-696.56433,139.87021,219.09526,-765.51672,156.47159,64.3874,-746.56128,75.23339,78.81305
148,1.225,-696.07245,140.01756,218.87216,-765.24963,156.25526,64.43586,-746.56128,75.23339,78.81305
149,1.233,-694.01489,138.77731,218.54897,-765.4151,156.17792,64.96597,-745.56348,75.11742,78.85591
150,1.242,-693.771,138.78481,218.16071,-765.90442,156.17554,65.16514,-744.02991,75.81477,79.38439
151,1.25,-692.88062,138.04877,217.79771,-765.61749,155.98393,65.28629,-743.1684,75.04801,78.94946
152,1.258,-691.25995,138.4688,217.64828,-765.61749,155.98393,65.28629,-746.13904,73.6748,77.28849
153,1.267,-689.76709,138.12004,216.9416,-765.1485,155.56366,65.88943,-741.21234,75.5473,80.12974
154,1.275,-688.61389,136.86407,216.12862,-765.08557,155.71919,66.702,-745.29156,67.42369,77.57388
155,1.283,-687.06073,136.42278,215.95959,-765.08557,155.71919,66.702,-743.83057,73.38126,78.87906
156,1.292,-685.75397,135.83379,215.04807,-765.08557,155.71919,66.702,-743.83057,73.38126,78.87906
157,1.3,-684.01758,135.28656,214.66396,-764.81061,155.71649,66.96722,-743.64301,72.67566,78.82651
158,1.308,-681.99591,134.81857,214.49072,-764.48132,155.6926,67.29893,-743.90936,72.15179,78.60468
159,1.317,-679.44257,135.64867,214.41216,-763.79358,154.66338,67.83504,-743.58942,71.40006,78.86041
160,1.325,-677.78546,134.87099,213.68762,-763.44922,154.51141,68.00577,-742.32965,71.75006,78.38943
161,1.333,-677.20892,133.11496,213.20978,-762.91656,154.27129,68.31908,-742.91309,70.53046,77.61289
162,1.342,-676.01221,132.44083,212.48332,-762.46527,154.49925,68.28068,-743.12665,70.26951,77.49897
163,1.35,-674.47241,132.59464,212.11578,-762.46527,154.49925,68.28068,-742.27582,69.90735,77.51751
164,1.358,-672.22052,131.51007,211.90485,-760.91254,153.31192,68.1308,-741.65167,69.8485,77.10331
165,1.367,-671.29309,129.3365,211.26395,-760.84192,153.26657,68.88428,-741.08112,69.90455,77.29491
166,1.375,-669.24512,129.81889,210.8369,-760.13092,153.47293,69.82932,-741.0788,70.27374,78.66011
167,1.383,-668.49847,128.36435,210.77744,-759.33618,153.77705,70.43197,-741.06555,68.98228,78.81098
168,1.392,-665.54254,128.35486,210.85245,-759.99054,154.18388,70.8671,-741.12537,68.78455,78.8359
169,1.4,-664.45477,126.70879,210.7173,-759.36926,153.43721,71.63587,-739.69104,69.36763,78.81985
170,1.408,-662.92499,126.17895,209.30371,-758.92517,152.73273,72.12576,-738.33179,69.25729,79.86662
171,1.417,-659.8587,126.31136,209.73639,-758.65009,151.783,72.75596,-738.18262,68.69128,80.34995
172,1.425,-657.89856,126.31971,209.94772,-758.54346,151.16547,73.30196,-737.98083,68.85342,80.56203
173,1.433,-656.58264,124.81417,209.83563,-758.02753,151.5834,75.38738,-737.70233,68.79373,81.09052
174,1.442,-654.50934,123.55646,208.59238,-757.44171,151.17538,76.1207,-736.70197,68.69406,82.04446
175,1.45,-652.35303,123.37628,208.85954,-756.77216,151.02521,77.51102,-735.85724,67.97163,82.45883
176,1.458,-649.20923,123.60876,209.18921,-756.3479,151.03833,78.81326,-735.12201,67.75941,83.10516
177,1.467,-646.78949,122.59529,207.46437,-755.31061,151.54469,80.4745,-735.07501,67.84907,83.19597
178,1.475,-644.36493,121.34224,206.88528,-754.34253,150.92955,81.0528,-733.18872,67.73008,84.58144
179,1.483,-641.47607,119.67097,207.63593,-752.20013,150.87703,83.05349,-732.44427,67.77394,85.86402
180,1.492,-637.22992,119.24233,208.00406,-750.6853,151.11674,84.78431,-730.72211,67.93958,87.07492
181,1.5,-634.45825,117.87255,208.95683,-750.17511,151.13683,88.81371,-728.86237,68.7523,89.51382
182,1.508,-629.703,117.37749,208.95227,-748.17834,151.36557,90.94527,-728.79199,67.23344,91.48035
183,1.517,-625.25989,116.41216,209.59242,-746.27478,151.31972,94.48942,-726.14429,66.95367,94.71625
184,1.525,-620.16681,114.40103,210.06168,-742.65552,151.47694,98.46709,-723.77985,67.15357,97.25875
185,1.533,-614.45428,114.94094,211.05717,-740.72382,151.20728,102.23717,-719.97729,67.5393,101.26276
186,1.542,-608.36755,114.71284,212.14662,-736.51239,151.96693,107.30031,-715.81439,66.78235,104.46691
187,1.55,-601.13104,114.66485,213.25644,-733.50751,150.10632,112.44901,-710.59381,67.61876,108.89098
188,1.558,-593.08527,115.99757,214.91286,-728.47992,149.85883,117.645,-704.50891,68.25761,113.80183
189,1.567,-584.65045,116.09695,216.62511,-722.8208,150.23706,124.50085,-698.53143,67.67499,118.40358
190,1.575,-574.60834,118.11093,219.56291,-716.14203,150.40955,131.13847,-690.59937,68.33331,123.34673
191,1.583,-563.63611,120.25676,221.97977,-708.23981,149.39793,136.4836,-679.6424,67.97816,127.99947
192,1.592,-551.81775,121.06152,223.28636,-698.24609,147.8486,143.66727,-670.36981,67.88849,132.63008
193,1.6,-540.34985,122.82448,225.52007,-688.39905,147.79834,150.27881,-658.44604,68.32161,137.49348
194,1.608,-527.50885,123.63736,227.70248,-677.77142,146.2784,154.79613,-648.39197,67.62044,141.09575
195,1.617,-515.40527,124.34065,229.92722,-666.74023,145.66878,161.56038,-637.82642,68.73233,146.23251
196,1.625,-502.97437,124.55425,231.52078,-655.95679,145.40692,167.28105,-626.71796,66.72533,150.8633
197,1.633,-490.0719,124.21403,234.57756,-644.80627,141.96504,172.14563,-614.85931,65.09597,157.24158
198,1.642,-477.26492,123.25251,237.54697,-633.47406,140.70287,177.00392,-599.34344,62.85451,160.69867
199,1.65,-461.15182,123.6517,240.19946,-620.19446,139.41177,181.4494,-586.02759,62.12635,162.62141
200,1.658,-447.89069,122.08138,242.67592,-605.62018,137.03021,183.40135,-571.44781,60.88689,166.17903
201,1.667,-434.90506,120.02639,245.87877,-591.50659,136.10745,186.31166,-555.59125,60.84464,167.42168
202,1.675,-418.27365,121.20525,246.7075,-575.87854,133.64629,188.21832,-540.61304,58.23392,169.13887
203,1.683,-403.27551,119.48093,249.00653,-560.53607,132.79726,188.94768,-526.23236,57.28058,169.11465
204,1.692,-387.16507,119.06084,251.157,-545.70221,130.91588,187.88589,-507.96338,56.38911,170.47414
205,1.7,-372.40509,116.65236,251.97292,-528.75964,128.84415,186.61546,-491.59418,52.99261,170.96507
206,1.708,-357.12399,116.98197,253.46078,-513.31396,127.56806,186.76862,-474.10962,53.86693,169.19298
207,1.717,-342.17294,115.7245,253.543,-496.39481,124.57684,183.71391,-457.61224,51.34618,167.82494
208,1.725,-326.25162,113.21853,254.39433,-478.64651,124.85345,180.06293,-438.72864,49.37746,165.923
209,1.733,-310.24292,112.18584,254.13847,-461.55923,121.3829,177.52745,-421.5975,47.78551,162.14368
210,1.742,-294.55212,110.88733,254.63156,-444.28595,119.33366,174.09599,-401.49786,46.12536,162.0988
211,1.75,-278.89224,110.54396,254.41582,-426.19925,117.47057,169.72633,-383.54855,43.79283,157.93185
212,1.758,-263.22919,109.34386,253.71912,-408.36334,115.69513,164.26421,-364.62488,41.79142,152.48828
213,1.767,-248.17627,108.24944,253.06613,-389.72241,113.31511,159.45453,-345.09705,41.48863,149.8764
214,1.775,-232.2697,106.72292,251.76637,-372.97134,111.95821,153.03806,-326.28949,40.29155,145.05022
215,1.783,-216.23228,105.92736,250.81007,-352.66946,110.57197,147.72328,-303.4935,38.8746,139.62718
216,1.792,-199.76581,104.54927,251.36157,-333.70367,108.38796,141.58435,-285.29077,36.2065,135.79416
217,1.8,-185.30643,104.11358,248.39409,-312.12555,105.77609,135.70349,-265.39258,36.57197,130.87862
218,1.808,-169.87837,102.52806,246.70447,-293.62454,106.38445,129.40733,-245.38792,34.7023,124.95753
219,1.817,-154.67682,101.0901,245.6987,-272.87115,105.28956,123.59492,-224.38017,32.75919,121.97271
220,1.825,-139.86826,99.95377,244.01567,-252.9929,102.84192,117.50571,-203.78093,31.00762,117.33874
221,1.833,-124.16278,98.63693,243.1301,-232.48227,102.1676,110.80379,-183.35298,30.09799,113.21889
222,1.842,-108.91644,96.05772,241.89258,-210.76727,101.63783,105.47334,-163.04243,28.03435,110.646
223,1.85,-94.19865,94.09789,240.74416,-188.51295,99.07729,99.77078,-142.95171,28.13919,105.89436
224,1.858,-79.64929,93.03199,239.7724,-167.67102,98.21368,94.99899,-121.84139,25.99743,102.58173
225,1.867,-65.2641,90.27554,239.03424,-147.09193,97.02266,89.39555,-101.17681,24.5597,100.60437
226,1.875,-51.55209,89.07048,239.12683,-127.12664,97.18326,87.21281,-82.07558,22.79883,98.34493
227,1.883,-37.61193,86.69078,238.90262,-107.66643,95.15081,82.82468,-62.32906,20.0686,98.54124
228,1.892,-23.94206,85.2002,238.68266,-86.1189,94.18734,79.69724,-43.95774,20.25013,94.85136
229,1.9,-11.66801,84.0493,239.16512,-66.29321,93.19874,77.77511,-25.62019,19.71158,94.8792
230,1.908,0.60739,81.76579,239.67436,-47.70153,93.04831,76.0934,-8.39193,18.84027,93.89884
231,1.917,11.87568,80.33842,239.39461,-30.18786,92.47761,75.20514,5.48226,17.53863,93.6452
232,1.925,23.0376,77.39644,240.22356,-13.54108,89.94428,74.60297,20.20573,14.10598,94.24924
233,1.933,33.06088,74.59428,240.7144,0.83915,90.0132,73.2748,33.20476,12.21028,94.16051
234,1.942,42.47869,72.82065,240.46236,14.57356,88.47327,73.17641,44.43,10.2353,93.83354
235,1.95,50.89365,69.67625,240.57681,25.75894,86.58096,73.0125,54.48087,8.06725,94.41255
236,1.958,59.66433,66.3283,240.99423,36.63873,83.00535,71.67132,63.84089,5.12188,93.86144
237,1.967,66.7037,62.43771,240.35368,45.21614,80.99023,71.26512,70.52068,1.79315,93.69666
238,1.975,72.81995,61.03828,239.60912,52.17738,77.9724,71.3979,76.33261,-1.13222,94.19791
239,1.983,78.14923,56.99149,238.28824,56.08905,74.64288,70.82689,80.82189,-5.27291,93.36847
240,1.992,82.2411,53.92555,236.96472,60.0056,69.14854,69.13258,84.19923,-9.86295,91.42422
241,2,85.3409,51.73394,235.332,60.63261,67.40678,68.20618,83.98706,-13.01437,89.94301
242,2.008,89.30376,48.69337,233.57985,61.72938,63.64169,66.89219,84.38287,-17.03095,86.99054
243,2.017,92.81533,46.73282,231.95718,62.27431,61.76849,66.33722,85.44527,-18.25791,85.04301
244,2.025,95.99402,46.78247,230.621,64.56582,62.95123,66.40192,87.01669,-17.56668,84.32648
245,2.033,100.69891,47.18987,231.10399,68.09956,63.01413,66.02605,88.17754,-18.49221,84.10519
246,2.042,104.24656,46.21719,231.01501,72.32693,63.59632,66.39275,91.6975,-18.45808,83.67085
247,2.05,108.33233,44.71004,230.15614,72.8832,63.36976,65.78751,92.9905,-18.9954,83.6966
248,2.058,112.05353,43.78676,230.36287,73.07484,63.55341,66.06422,93.94621,-18.89901,83.53743
249,2.067,113.94643,41.5711,229.38013,74.55763,64.40813,65.57752,95.093,-18.14274,83.27114
250,2.075,117.04283,42.152,229.18468,75.64651,64.7126,65.01678,95.96243,-17.82392,83.18184
251,2.083,119.61263,42.17493,228.8506,78.0267,65.34419,66.07169,95.94079,-17.8408,83.31983
252,2.092,121.75778,42.39886,228.63295,78.2127,65.14365,66.17473,95.94079,-17.8408,83.31983
