Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
59,0.483,-1465.27905,136.15875,211.23744,-1376.44202,200.29002,74.78759,-1367.86328,164.21553,109.23698
60,0.492,-1449.95435,133.83354,211.85248,-1359.27014,199.05209,76.71368,-1352.50684,161.76704,109.25397
61,0.5,-1434.35925,133.1255,209.34747,-1341.62744,198.34579,76.42353,-1335.26184,161.61327,110.15395
62,0.508,-1419.15637,131.24602,207.34692,-1323.61084,197.26457,77.30075,-1317.61133,160.66591,110.81194
63,0.517,-1403.43372,128.36511,204.77687,-1302.48462,196.82732,76.72253,-1298.89783,160.64813,110.56094
64,0.525,-1387.24011,128.36844,200.78993,-1283.5072,196.5172,76.79388,-1279.69727,159.53117,110.07825
65,0.533,-1371.08496,126.63785,196.62354,-1263.94116,194.59377,76.59068,-1261.02954,158.81424,110.43425
66,0.542,-1353.31409,125.28093,191.40047,-1244.13049,193.78964,74.86771,-1241.62012,157.00262,108.64314
67,0.55,-1337.01489,121.99713,186.64323,-1223.41479,192.4216,73.9212,-1222.92273,155.69229,107.17277
68,0.558,-1318.98865,120.03522,180.31903,-1201.5968,192.17403,72.34233,-1201.85168,154.65019,105.75242
69,0.567,-1301.76672,117.2432,175.00833,-1179.32788,190.84186,70.82486,-1181.62964,153.63072,103.97633
70,0.575,-1283.37024,117.60846,166.7285,-1156.83691,190.51477,69.31686,-1161.28223,153.81091,101.13429
71,0.583,-1264.17261,114.12428,159.69551,-1135.82544,189.55141,67.90132,-1140.30579,152.9985,98.88857
72,0.592,-1246.25464,113.74647,152.76222,-1114.1283,189.59654,65.84459,-1114.94922,147.91644,96.63031
73,0.6,-1224.3158,110.46483,143.80333,-1092.01379,188.66286,64.51858,-1098.91565,149.99873,95.06834
74,0.608,-1205.61523,108.75733,136.99736,-1068.92188,187.49118,62.18543,-1077.69666,149.14207,93.66427
75,0.617,-1186.16284,107.13885,128.73608,-1046.80518,186.77141,61.19046,-1055.23962,147.85045,91.20301
76,0.625,-1168.10425,107.56607,121.28975,-1023.83923,185.07573,59.42342,-1034.41406,146.54956,89.05623
77,0.633,-1146.4679,104.66164,114.29761,-1001.40912,183.60188,58.75452,-1012.09674,144.69394,87.92638
78,0.642,-1126.61719,105.22091,107.90583,-978.23804,182.08188,57.38173,-991.88446,143.7505,86.68669
79,0.65,-1106.45361,103.6371,100.61921,-954.43616,179.1907,57.04257,-969.86047,141.90712,85.53846
80,0.658,-1086.5354,102.25341,94.28591,-932.56354,178.42087,56.77387,-949.02313,140.49474,84.38021
81,0.667,-1065.75012,102.58162,88.07108,-910.12903,176.18625,57.41661,-927.93054,138.82338,83.52667
82,0.675,-1045.3822,100.56639,82.5927,-887.33392,174.07808,57.58328,-906.73309,135.99434,83.80279
83,0.683,-1025.4834,101.62782,78.15054,-865.79901,172.4324,58.86266,-885.7359,134.02071,83.81927
84,0.692,-1004.52728,99.86999,72.503,-844.62427,169.82755,60.04635,-864.99829,133.01015,84.94408
85,0.7,-984.60974,100.78927,68.07378,-822.31903,167.07535,63.00223,-845.35077,130.87776,86.23039
86,0.708,-965.35876,100.05349,65.24325,-801.98596,165.63783,66.12861,-826.85828,129.68393,89.27194
87,0.717,-946.49817,101.17148,62.50485,-781.70721,164.39114,69.02618,-808.77051,127.91197,90.1313
88,0.725,-926.6391,99.98537,58.00004,-762.9187,163.39012,72.78198,-790.63348,126.4063,93.48521
89,0.733,-909.6239,100.36509,57.90228,-746.12744,162.42206,76.15749,-774.46344,125.35377,95.94276
90,0.742,-896.66705,103.79455,56.50132,-729.44067,161.36897,80.6991,-759.2002,124.55119,98.51707
91,0.75,-878.83142,103.80154,55.23313,-714.76392,159.98907,84.01558,-745.17261,123.31203,101.36996
92,0.758,-865.2077,102.56751,55.11348,-700.93414,158.84264,88.27225,-732.35571,122.17844,103.80464
93,0.767,-851.96881,103.21343,53.10626,-686.60461,157.2438,91.78344,-720.58667,120.70936,106.05393
94,0.775,-842.23248,102.93785,53.1411,-675.54254,156.10464,94.16686,-710.20502,119.55916,107.59603
95,0.783,-833.05945,103.73025,52.83634,-665.89539,154.5101,96.43484,-701.67145,116.9032,108.11678
96,0.792,-826.539,104.10959,52.12473,-658.12567,154.54524,97.02512,-694.94446,116.89474,108.28244
97,0.8,-820.85345,103.84758,50.79091,-652.07593,152.69676,95.88346,-689.40594,116.19664,107.57543
98,0.808,-817.93848,103.561,50.56736,-648.01105,152.19113,93.33139,-685.5061,115.31798,105.51705
99,0.817,-815.91528,103.09184,50.23988,-646.66595,152.26823,90.60468,-682.505,115.70991,102.689
100,0.825,-814.42267,101.41287,48.71706,-645.26721,151.64265,85.59353,-681.59003,115.27219,99.4249
101,0.833,-815.58563,101.18264,47.75367,-644.93286,151.63011,81.88635,-680.73645,115.10881,96.04015
102,0.842,-817.39655,101.09174,45.94681,-646.92108,150.48923,76.92236,-682.18164,114.05885,91.72666
103,0.85,-819.7428,101.64251,43.88931,-649.16913,149.36877,71.15057,-684.43427,112.50966,87.84609
104,0.858,-822.1217,101.44415,40.44986,-651.22235,147.95135,66.95332,-686.91205,111.32958,83.98674
105,0.867,-823.29169,101.33716,37.92055,-654.01581,145.4949,61.0989,-687.20239,109.53445,81.62711
106,0.875,-821.00061,101.73675,40.23137,-653.9386,143.82536,59.5005,-684.64331,108.21504,80.64165
107,0.883,-816.81714,101.22195,43.79984,-647.71747,143.28247,60.52451,-679.55029,106.58977,79.52084
108,0.892,-813.02539,100.19525,45.95382,-641.12439,141.5898,61.37005,-675.38257,106.21014,78.67281
109,0.9,-811.36444,101.04504,46.53349,-636.31812,139.14491,59.6244,-673.87604,104.13155,77.47756
110,0.908,-812.11115,101.961,46.66922,-632.91229,135.07666,55.11364,-673.32214,102.28996,75.18977
111,0.917,-812.43341,102.52581,46.43266,-633.61646,133.52048,50.345,-673.52582,100.98366,73.7072
112,0.925,-813.00116,103.75695,45.55369,-637.61749,133.4754,48.52646,-673.02881,100.99587,73.33981
113,0.933,-811.54559,102.07821,47.02167,-639.66699,134.34741,48.41987,-672.4223,100.8495,72.09999
114,0.942,-811.01599,103.10541,47.29916,-637.47125,134.54863,48.68739,-671.4364,101.87351,71.41196
115,0.95,-810.8363,103.34322,47.64517,-635.39032,135.77617,48.14002,-670.24243,102.78069,70.63851
116,0.958,-810.15302,102.73932,48.24505,-634.15369,136.35217,46.47903,-670.09607,103.64516,70.00997
117,0.967,-809.6026,102.39828,48.20518,-634.80103,137.05806,44.68752,-669.34552,103.03625,69.24752
118,0.975,-809.52332,102.51831,48.11474,-634.97559,137.48318,44.91353,-669.2547,103.00555,68.86663
119,0.983,-809.6026,102.39828,48.20518,-634.9978,136.95441,44.88351,-669.22418,102.96941,68.44707
120,0.992,-809.58087,102.50424,48.39058,-634.84332,135.87747,44.68962,-668.91064,102.87226,67.81586
121,1,-809.25378,103.33616,48.35804,-633.83887,135.16161,44.30815,-668.78058,102.7775,67.69089
122,1.008,-808.86755,102.92521,48.47586,-633.435,135.37038,43.92289,-668.49493,102.31804,67.35712
123,1.017,-808.96405,101.32061,48.28331,-632.96442,135.19283,43.68672,-668.52557,100.99546,67.02447
124,1.025,-808.90704,101.46751,48.42879,-632.72394,134.97942,43.86016,-668.16815,100.44701,66.61873
125,1.033,-808.82513,100.34554,48.36158,-632.78485,134.36514,43.53435,-667.70514,99.42673,66.70492
126,1.042,-808.82513,100.34554,48.36158,-632.96313,134.19141,43.17784,-667.26001,99.0781,66.53913
127,1.05,-808.75067,100.22173,48.51048,-633.07599,134.27405,42.42035,-667.42908,98.90181,66.34151
128,1.058,-808.53711,101.04988,48.53728,-632.33002,133.95743,42.39656,-667.44464,98.7709,66.02145
129,1.067,-808.53711,101.04988,48.53728,-632.03137,133.73514,42.07168,-667.4967,98.27763,65.70621
130,1.075,-808.3219,100.9009,48.50349,-631.91351,133.55063,41.89319,-667.53522,98.23046,65.76792
131,1.083,-808.14429,101.22882,48.65984,-631.42072,133.867,41.91021,-667.09277,98.68312,65.54521
132,1.092,-808.10284,101.34158,48.89224,-631.5719,134.0994,41.7843,-666.83496,98.99172,65.50375
133,1.1,-807.65033,101.2998,48.77825,-631.45282,133.93214,41.4568,-666.82697,99.0797,65.29951
134,1.108,-807.94244,102.04383,48.97538,-631.21381,133.77423,41.50752,-666.79584,98.94827,65.1179
135,1.117,-807.81854,101.68715,49.06563,-631.08057,133.70145,41.50878,-667.07648,98.46705,64.79417
136,1.125,-807.88855,101.59755,48.90728,-630.98114,133.70001,41.46829,-667.07306,98.29834,64.60424
137,1.133,-807.42072,100.37846,49.05496,-630.86542,133.66879,41.44442,-666.88562,97.66211,64.17554
138,1.142,-807.38824,100.44264,48.89331,-630.95483,133.45166,41.19448,-666.88562,97.66211,64.17554
139,1.15,-807.3266,100.40704,49.09898,-630.98883,133.5253,41.00253,-666.83276,97.48843,63.94153
140,1.158,-807.22833,100.26036,49.08186,-630.66736,133.31099,41.17694,-666.69269,97.31044,63.81629
141,1.167,-806.95929,99.86915,49.23343,-630.70135,133.38463,40.98498,-666.81116,96.95158,63.68206
142,1.175,-806.32617,99.24502,49.5705,-630.72375,133.16248,41.0097,-666.81116,96.95158,63.68206
143,1.183,-807.00323,100.37193,49.49962,-630.75781,133.23611,40.81773,-666.61664,96.85757,63.62032
144,1.192,-806.15222,99.95647,49.70382,-630.75781,133.23611,40.81773,-666.48248,96.767,63.52585
145,1.2,-806.15222,99.95647,49.70382,-630.75781,133.23611,40.81773,-666.48248,96.767,63.52585
146,1.208,-807.117,101.00089,50.26192,-630.75781,133.23611,40.81773,-666.56726,96.72195,63.49634
147,1.217,-805.7923,100.6543,50.17257,-630.75781,133.23611,40.81773,-666.49213,96.82049,63.46033
148,1.225,-807.40002,100.03395,49.9721,-630.75781,133.23611,40.81773,-667.70142,97.03883,63.03198
149,1.233,-807.16351,100.40505,49.87938,-630.75781,133.23611,40.81773,-666.09167,96.34878,62.69809
150,1.242,-807.61292,99.92831,49.64787,-630.06866,132.87296,41.65425,-666.2063,96.47358,63.05773
151,1.25,-807.51019,101.3588,50.27275,-630.45776,132.99252,40.72668,-666.14398,96.48148,62.87849
152,1.258,-806.9115,100.25655,50.35053,-630.45776,132.99252,40.72668,-665.89044,96.16097,62.95829
153,1.267,-807.22852,100.72708,50.99419,-630.45776,132.99252,40.72668,-665.91412,96.13097,62.73496
154,1.275,-806.40405,99.7914,50.57574,-630.46539,132.89832,40.8429,-666.4328,95.35161,62.0882
155,1.283,-806.69391,100.40251,51.13927,-630.21539,132.61671,40.76216,-665.18085,96.18058,62.60855
156,1.292,-806.6004,100.35981,51.3402,-630.21539,132.61671,40.76216,-667.48926,94.69736,63.18442
157,1.3,-806.43121,100.36328,51.75607,-630.1438,132.65913,40.54665,-665.83197,94.76794,61.45386
158,1.308,-806.39172,100.3725,51.88939,-629.71033,133.29202,41.12274,-665.44244,95.31023,61.93163
159,1.317,-806.0141,99.30437,52.06595,-629.2561,131.48627,40.62428,-666.25983,94.50877,61.7173
160,1.325,-804.20074,98.90156,52.03142,-628.88031,131.47696,40.80706,-664.71649,96.17624,62.17805
161,1.333,-804.69482,99.49487,52.9789,-628.9502,131.82805,40.87196,-665.08588,95.24551,62.07399
162,1.342,-804.6806,99.3043,53.37256,-628.66187,131.48961,40.68057,-665.08588,95.24551,62.07399
163,1.35,-804.20056,99.50871,53.61293,-628.75507,131.36942,40.59263,-665.00006,95.05766,62.00359
164,1.358,-804.05389,99.33701,53.92775,-628.15533,131.54669,40.61639,-664.67328,94.41649,62.21543
165,1.367,-804.25018,98.8718,54.48085,-628.27026,131.34453,40.6147,-664.81439,94.09843,62.02495
166,1.375,-803.61517,98.97049,55.25417,-628.04364,131.22041,40.37614,-664.78168,93.93429,61.85582
167,1.383,-803.84546,98.31664,56.40372,-627.84906,131.91019,40.68578,-664.59784,93.99174,61.78386
168,1.392,-803.66681,98.01833,57.04919,-627.87695,131.15868,40.56544,-664.63965,93.86465,61.98966
169,1.4,-803.65857,98.1739,57.88513,-627.90503,130.6059,40.46515,-664.2475,93.5912,61.67173
170,1.408,-803.005,97.92532,58.92725,-627.89764,130.16466,40.47178,-664.15137,93.27928,61.5314
171,1.417,-805.65674,99.66913,61.48036,-627.89764,130.16466,40.47178,-664.13733,93.06425,61.63556
172,1.425,-804.50946,100.70685,63.62245,-627.67413,130.17223,40.63951,-663.67902,92.88026,61.68096
173,1.433,-804.08588,100.67561,64.56481,-627.83209,130.11317,40.42444,-662.37006,92.45947,62.19875
174,1.442,-804.17853,99.42848,64.94696,-627.97485,129.62646,40.42159,-662.37646,92.63303,62.32462
175,1.45,-804.09436,98.72925,66.7075,-627.53986,130.10225,40.51911,-662.07178,92.55291,62.37974
176,1.458,-802.91339,98.44683,68.10102,-627.49933,129.49191,40.52925,-661.85773,91.6577,62.24725
177,1.467,-801.89441,100.64198,70.81248,-627.49933,129.49191,40.52925,-661.56158,91.35511,62.29624
178,1.475,-801.29883,100.01226,72.73103,-627.23499,129.32578,40.55825,-660.88318,92.30154,62.76231
179,1.483,-800.9483,99.80054,74.74274,-627.10931,128.92082,40.69454,-658.03528,92.10271,63.8543
180,1.492,-800.11658,100.45214,78.14788,-627.10931,128.92082,40.69454,-659.59106,92.06588,63.59945
181,1.5,-798.25452,100.1562,80.84361,-627.85284,128.37094,40.05884,-659.46106,92.14245,64.04547
182,1.508,-796.45093,99.94951,85.2225,-626.86017,129.20174,40.69262,-656.94757,92.11356,65.21896
183,1.517,-794.08893,99.12478,89.11725,-625.89502,128.92549,41.07853,-654.88116,92.29447,65.70077
184,1.525,-791.65771,99.89452,94.24328,-625.45441,129.00479,40.94687,-653.18787,92.25464,66.65159
185,1.533,-788.59369,99.04452,99.34273,-624.22778,129.55904,41.18877,-651.33344,93.23788,67.51151
186,1.542,-785.72137,98.78449,106.43675,-622.78979,129.48615,41.13329,-648.43066,93.28067,68.4682
187,1.55,-780.76807,98.4036,113.23321,-622.39221,129.13474,40.72767,-645.59912,93.75447,69.55161
188,1.558,-775.03748,96.76354,120.88416,-621.47357,128.79103,40.74683,-642.58215,94.22424,70.0792
189,1.567,-768.07312,95.89156,128.30063,-620.4834,128.96255,41.02993,-638.75513,96.18626,70.9143
190,1.575,-759.8252,94.16686,136.91454,-618.69507,128.72113,41.05359,-633.76239,96.30114,71.99277
191,1.583,-750.1795,92.99418,145.51823,-615.66296,128.40921,40.99974,-627.72162,96.54071,72.78761
192,1.592,-738.9455,91.15002,153.69806,-614.40265,128.3242,41.42928,-621.97638,97.70337,72.69678
193,1.6,-727.43103,89.64734,162.64648,-612.2865,127.26768,41.96887,-614.85944,96.62673,74.82444
194,1.608,-715.16724,89.31452,169.90747,-606.65179,127.39194,42.45225,-605.85443,96.72974,75.28999
195,1.617,-703.24335,86.99142,177.17178,-600.96759,126.49178,44.64285,-599.48419,96.93796,78.80614
196,1.625,-690.72894,86.49655,184.19754,-591.83563,130.51367,49.23942,-587.25226,97.02227,84.03835
197,1.633,-679.55054,83.28786,187.99422,-580.26379,131.12628,54.01588,-575.0799,97.73293,89.13154
198,1.642,-666.83301,81.08301,191.40649,-567.79309,131.16402,58.05574,-561.57672,96.59312,92.84558
199,1.65,-652.57343,78.67273,195.68138,-554.34894,132.15169,62.01447,-549.15302,98.11843,95.63911
200,1.658,-638.07886,76.68179,198.18707,-539.92578,131.86137,64.7507,-534.25085,97.01642,99.26508
201,1.667,-623.38678,75.02067,199.49323,-525.55048,131.6384,67.25648,-518.69965,96.49216,101.52196
202,1.675,-607.87164,71.41043,200.56499,-509.59793,131.34911,69.57915,-501.34378,97.78529,102.80412
203,1.683,-592.27106,70.19188,200.47485,-492.89023,128.63132,71.84576,-487.85425,94.84175,105.10501
204,1.692,-576.60931,68.33769,199.4108,-474.91626,127.13198,71.95596,-468.49945,92.30172,107.03735
205,1.7,-560.85553,66.02053,198.76782,-455.90884,125.2254,72.30426,-451.77802,90.67454,107.33285
206,1.708,-543.90356,63.98134,195.55022,-437.97971,124.60656,72.33555,-434.75021,89.44199,108.678
207,1.717,-527.48322,62.74596,193.25484,-417.91046,122.26503,72.55832,-416.13437,88.10029,108.32701
208,1.725,-511.32162,61.49481,189.438,-398.14423,121.20359,72.23132,-397.24228,86.74867,107.99139
209,1.733,-493.23355,58.56366,184.77597,-378.27426,120.80458,71.40987,-377.84409,86.03589,106.41691
210,1.742,-475.09518,56.05092,179.79649,-357.83847,120.02779,70.37276,-357.88809,85.08055,105.09094
211,1.75,-456.88574,53.63627,174.35939,-336.09525,120.06452,69.62376,-337.77478,84.17311,103.78045
212,1.758,-438.76288,51.34581,168.55969,-317.37888,119.84736,68.40311,-317.8244,84.08658,102.42518
213,1.767,-419.68301,49.35812,160.79224,-292.7728,118.87884,66.71487,-298.17337,83.84235,100.23267
214,1.775,-400.58533,47.65411,154.91618,-269.7597,118.31305,65.5576,-275.20627,82.27776,98.32175
215,1.783,-381.35425,45.6143,147.37256,-248.49112,117.36182,63.22886,-253.03387,81.90842,96.3683
216,1.792,-361.27734,42.42306,138.99445,-225.86226,117.49014,61.33766,-232.02162,79.89703,93.41183
217,1.8,-340.90411,41.43787,130.56767,-202.08315,117.22042,59.68614,-209.25894,78.8908,90.67751
218,1.808,-322.35754,40.72515,123.84328,-180.22809,115.57495,57.78788,-189.47964,79.15714,89.00648
219,1.817,-300.69327,39.51561,116.28148,-157.08049,115.57313,56.19461,-166.77907,77.2394,86.76581
220,1.825,-280.28979,37.17625,108.85869,-133.44315,114.43116,54.58725,-144.40668,76.18439,84.41075
221,1.833,-257.75385,36.27806,101.4698,-110.1115,112.23835,53.64391,-123.64389,73.7459,83.39929
222,1.842,-234.93268,33.42517,94.64214,-86.21255,110.10476,53.38237,-100.66508,72.58985,81.92525
223,1.85,-215.07658,33.0924,87.98746,-62.74492,108.93372,53.2642,-79.52375,71.18656,81.02105
224,1.858,-194.76759,32.39672,81.9548,-40.06009,106.91603,53.1072,-57.42095,69.26694,79.89861
225,1.867,-172.76248,31.26663,76.68178,-17.58793,105.42976,54.05805,-36.15052,67.91914,80.35828
226,1.875,-152.95723,31.6934,70.4528,5.95456,102.47663,55.22523,-15.17681,66.09262,81.09007
227,1.883,-131.68819,29.98569,67.39494,27.42251,100.05991,56.76785,5.58517,63.64732,81.9104
228,1.892,-111.07274,29.02589,62.79246,49.13283,97.79867,58.89088,25.32143,60.97935,83.90426
229,1.9,-91.35341,28.91614,59.85727,70.15414,95.14697,62.0832,44.52385,58.39943,85.19643
230,1.908,-72.99318,28.50752,57.51434,89.01224,92.03009,64.06951,61.50514,55.76454,87.6104
231,1.917,-55.91581,27.74909,55.53351,107.72845,88.39213,67.94601,78.6534,53.32957,89.64309
232,1.925,-41.69109,28.41646,53.01913,125.95605,87.052,69.70755,94.46333,51.42525,91.80449
233,1.933,-27.57253,28.10073,50.94072,141.97424,83.4241,72.76944,108.90283,46.54392,93.42698
234,1.942,-15.6768,27.35776,49.83023,156.58823,79.96467,75.01591,120.79714,44.24366,95.65112
235,1.95,-4.60285,28.45422,49.21224,168.80446,75.18986,77.49018,131.97588,40.15967,96.0156
236,1.958,4.81604,25.0469,47.95428,178.38266,70.10203,78.14666,140.94916,33.29923,96.15149
237,1.967,12.35413,21.93104,47.50537,187.50206,64.73355,78.85123,148.45279,30.46251,96.89034
238,1.975,18.20624,18.56784,47.30957,193.49721,60.02721,77.72101,154.02975,26.78879,96.11822
239,1.983,22.74816,14.75587,46.836,197.82704,54.61779,75.68692,158.15428,23.1874,94.80303
240,1.992,25.90093,10.79962,45.61178,200.98834,49.80207,73.09174,160.67987,18.50587,92.87578
241,2,25.97247,6.30592,44.62477,202.15771,44.51618,70.66719,163.01816,13.04667,90.57266
242,2.008,26.99811,4.18706,43.14124,202.53516,39.78534,66.49773,162.65776,8.48676,87.71452
243,2.017,27.03985,4.39631,42.62389,202.4232,34.0244,62.00483,162.62207,3.83453,84.64489
244,2.025,28.44653,6.45764,42.85426,202.57625,30.76283,59.55492,163.77843,0.09223,82.2894
245,2.033,29.50108,7.11026,43.70392,204.88246,27.75258,58.20164,167.26523,-0.26965,80.53772
246,2.042,32.13198,8.53919,46.03983,207.20052,26.0915,56.88062,170.16083,-0.09273,79.45185
247,2.05,33.05412,7.16202,46.55521,209.44043,28.5914,55.0274,170.97609,2.05281,75.92442
248,2.058,33.25765,9.02316,47.04561,210.6844,32.24646,53.15797,172.89423,3.09367,75.93074
249,2.067,33.62444,9.5147,47.29729,210.65013,36.09655,50.05675,175.12079,4.60672,73.63203
250,2.075,34.79128,10.99717,47.47757,211.83073,38.47578,48.42952,176.00844,4.71462,72.91169
251,2.083,35.11255,11.72949,47.67367,213.30705,37.38265,47.46437,176.05927,4.15059,72.03505
252,2.092,35.13682,12.10841,47.90466,214.22495,33.64657,46.48753,176.38972,2.62993,71.22523
253,2.1,35.35853,12.07873,48.13727,213.31506,30.91116,46.69717,176.51555,1.53812,70.43424
