Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
30,0.242,-1331.10168,301.25098,1153.94153,-1317.8595,317.46878,1024.70239,-1343.44373,258.94244,995.51575
31,0.25,-1327.01306,300.49179,1153.0957,-1312.79871,315.47922,1023.47546,-1338.54163,258.70056,995.52502
32,0.258,-1321.45422,299.10544,1153.21082,-1307.16455,313.86545,1022.37109,-1332.5459,256.73785,995.32452
33,0.267,-1316.61206,298.08374,1152.89563,-1303.40186,314.31659,1022.02032,-1327.50964,254.8461,994.55939
34,0.275,-1310.90491,295.41513,1151.84167,-1298.58057,312.00732,1021.54974,-1322.94629,255.03963,993.43109
35,0.283,-1306.55103,295.1918,1151.20459,-1292.38184,309.87045,1020.66943,-1317.94189,252.19844,994.474
36,0.292,-1300.28955,293.77469,1151.29724,-1287.24963,307.1991,1020.6344,-1311.1886,250.74426,993.57483
37,0.3,-1294.86536,291.85718,1150.75195,-1282.71753,306.9848,1020.15796,-1305.51685,247.74098,992.09503
38,0.308,-1289.68164,291.5582,1150.45349,-1277.76746,305.52435,1019.71014,-1300.06335,246.02106,992.25586
39,0.317,-1284.30713,290.68301,1149.38586,-1271.5835,303.88278,1019.17938,-1295.75671,246.31496,992.75879
40,0.325,-1278.66406,288.16537,1149.58252,-1266.62439,302.14798,1019.94586,-1289.77039,241.97591,990.14899
41,0.333,-1273.04016,285.13763,1149.30371,-1260.84082,299.82175,1019.63318,-1282.77966,237.68025,990.74988
42,0.342,-1266.8396,284.42957,1149.86914,-1255.52441,297.06808,1019.84955,-1278.99463,238.83815,991.12781
43,0.35,-1261.10522,281.94589,1150.39539,-1249.53479,294.86707,1019.67413,-1273.4165,237.23293,991.90997
44,0.358,-1254.59058,280.03702,1151.05762,-1243.74475,292.66266,1019.84863,-1266.5094,232.87564,992.47522
45,0.367,-1249.31909,279.08902,1150.82495,-1240.11816,291.02786,1020.29828,-1262.49365,232.32655,993.98993
46,0.375,-1243.5658,275.67258,1151.75415,-1235.4126,289.84225,1021.14709,-1256.53918,228.5807,995.15631
47,0.383,-1238.13831,275.73334,1151.62817,-1230.05884,287.63699,1021.53955,-1251.20801,226.63448,995.37531
48,0.392,-1234.24756,274.45728,1154.03467,-1224.66101,284.90326,1021.82526,-1245.92798,222.77187,996.25336
49,0.4,-1228.26465,272.3168,1154.56262,-1219.87598,281.96194,1022.08173,-1240.55273,221.49736,997.00183
50,0.408,-1222.80151,271.74359,1155.28772,-1214.83447,280.22656,1022.9696,-1235.45789,219.58244,998.48657
51,0.417,-1217.37524,269.04105,1155.27539,-1209.18762,278.83075,1023.79431,-1229.36584,216.18028,999.17969
52,0.425,-1213.51331,268.48734,1155.51624,-1203.35962,276.26822,1024.97241,-1224.00134,214.39307,1000.03241
53,0.433,-1209.8197,267.52396,1155.94934,-1199.88855,276.35059,1025.21375,-1218.95105,213.85872,1000.67212
54,0.442,-1205.07751,264.78967,1155.70056,-1195.54846,274.35892,1025.52515,-1214.40564,213.77,1000.60046
55,0.45,-1202.10229,266.02185,1155.95422,-1189.84399,272.32449,1025.84167,-1209.55725,212.47023,1001.39771
56,0.458,-1197.74487,263.1835,1155.64807,-1184.23779,270.24286,1025.40955,-1205.59534,212.31308,1001.67767
57,0.467,-1193.49121,261.44528,1156.64014,-1181.84814,272.15567,1025.69592,-1200.14368,210.33775,1001.90985
58,0.475,-1190.16003,261.34915,1156.45715,-1176.00208,269.69229,1026.09827,-1195.33557,209.12657,1001.91418
59,0.483,-1186.18054,259.5751,1157.03027,-1171.46545,268.13828,1026.47205,-1191.59875,209.79948,1001.76123
60,0.492,-1181.22131,258.32028,1157.94238,-1168.46716,267.95126,1026.98438,-1186.35339,207.2475,1002.8407
61,0.5,-1177.73096,258.83307,1159.21497,-1163.13403,266.6813,1027.08276,-1183.37903,206.61899,1003.57831
62,0.508,-1172.979,256.91046,1159.89075,-1158.76062,266.1702,1028.12769,-1178.84619,205.68898,1004.09973
63,0.517,-1169.55823,256.20862,1160.11133,-1155.37769,265.90488,1029.66711,-1173.29248,204.10818,1004.48303
64,0.525,-1165.01123,256.42587,1160.71655,-1150.57275,264.76654,1030.14636,-1170.03589,204.39459,1005.93658
65,0.533,-1160.34351,255.34177,1161.20886,-1144.88306,262.83054,1030.41394,-1166.45239,202.42523,1006.46979
66,0.542,-1155.3468,253.62209,1162.1156,-1142.64905,263.79041,1031.05579,-1161.5415,202.63353,1006.58997
67,0.55,-1151.53223,253.76225,1163.45325,-1137.04675,262.88315,1030.99548,-1158.26135,202.41,1007.35718
68,0.558,-1146.91064,252.61137,1164.73303,-1133.67017,261.79636,1032.1405,-1154.53418,202.10831,1008.5246
69,0.567,-1140.71704,251.81541,1164.07385,-1129.03784,261.13214,1032.4845,-1149.28979,199.74512,1008.19147
70,0.575,-1138.7251,252.02576,1164.42371,-1125.11316,260.48639,1032.95227,-1145.07629,198.78392,1008.53583
71,0.583,-1132.96558,250.41083,1164.19055,-1120.72192,260.20187,1033.18896,-1140.26526,199.34351,1008.37054
72,0.592,-1128.00586,248.34258,1163.68909,-1116.09497,258.75662,1032.83704,-1136.51062,198.427,1007.86279
73,0.6,-1125.57117,249.81512,1163.24011,-1111.90771,258.04486,1033.47974,-1130.95813,195.74043,1007.3136
74,0.608,-1120.22327,247.40877,1163.84497,-1107.48315,258.58521,1032.54126,-1126.86377,196.10532,1007.87006
75,0.617,-1116.46729,247.25085,1163.47815,-1103.02051,257.35675,1032.32959,-1122.45337,196.14722,1007.62433
76,0.625,-1113.59375,246.74342,1163.3999,-1099.64417,256.47974,1032.20178,-1117.76941,196.11755,1007.32501
77,0.633,-1108.05896,244.82599,1163.46936,-1094.74817,255.61693,1031.87976,-1110.97034,192.51208,1006.32086
78,0.642,-1105.36072,245.16536,1163.03149,-1090.37549,254.96707,1030.74243,-1108.08179,192.90839,1006.03259
79,0.65,-1099.77588,245.2683,1163.26514,-1084.76465,254.79933,1030.44092,-1103.47412,192.87958,1006.21716
80,0.658,-1094.97778,242.79187,1162.26733,-1080.58862,254.66783,1030.41516,-1098.61853,191.9024,1006.32947
81,0.667,-1091.65137,243.83156,1161.03772,-1076.61731,253.84824,1029.79077,-1092.76416,191.66882,1004.2193
82,0.675,-1086.13452,242.58769,1161.04456,-1070.34253,253.11368,1029.92505,-1086.99316,190.42213,1005.20605
83,0.683,-1080.2251,242.08136,1160.90247,-1063.96582,252.56343,1028.98547,-1081.92664,190.62602,1004.11096
84,0.692,-1074.21472,241.58054,1160.07434,-1058.54016,251.3875,1028.66016,-1077.04187,190.2746,1004.69659
85,0.7,-1070.39124,242.26099,1160.51624,-1054.33191,252.7607,1028.70959,-1071.84937,190.42026,1003.07916
86,0.708,-1063.95471,241.80898,1160.02246,-1048.53528,253.02524,1028.49805,-1065.12866,188.91965,1002.99695
87,0.717,-1058.21216,241.57016,1158.74731,-1042.23328,252.51952,1027.56592,-1060.31616,189.95389,1002.65643
88,0.725,-1051.83948,240.71652,1158.62549,-1036.32166,251.38161,1027.19556,-1055.04285,189.73479,1002.94159
89,0.733,-1045.15784,240.64909,1158.07202,-1029.69556,251.48679,1026.39233,-1049.32471,189.70169,1000.8866
90,0.742,-1038.9812,240.93915,1157.10925,-1023.56659,250.92151,1026.12256,-1043.37195,190.22015,1001.17816
91,0.75,-1032.48999,240.74023,1156.75134,-1018.55823,251.4897,1024.4635,-1037.90161,191.73669,1000.57123
92,0.758,-1026.35364,240.86765,1155.99902,-1012.58331,252.71521,1024.87439,-1031.15576,191.75943,999.20923
93,0.767,-1021.75122,241.04022,1155.87354,-1006.47351,252.09732,1024.54443,-1025.55066,192.22079,999.4259
94,0.775,-1014.48151,241.96617,1153.74976,-1000.05237,251.78473,1023.11511,-1020.42676,192.73804,998.03601
95,0.783,-1008.177,241.58133,1153.24744,-993.66772,251.8149,1022.68854,-1014.72858,192.08411,997.091
96,0.792,-1000.99225,241.52962,1152.17004,-987.71454,252.51495,1021.78326,-1007.80072,193.61508,996.04095
97,0.8,-994.77429,242.09387,1151.797,-982.21381,253.29375,1020.07776,-1001.76465,194.12355,995.14972
98,0.808,-988.72015,242.56242,1151.37537,-975.63647,253.16457,1020.05084,-995.19196,194.42912,994.15619
99,0.817,-982.17444,241.92101,1150.94885,-969.53662,254.57478,1019.53223,-988.89899,193.33377,994.19989
100,0.825,-977.28088,242.29292,1149.87085,-963.58295,254.42162,1019.30859,-982.85687,195.12459,993.60071
101,0.833,-971.06738,244.36038,1149.60547,-957.19977,254.0392,1018.43085,-976.24933,195.07634,993.00507
102,0.842,-964.9541,243.51547,1148.92395,-950.35748,255.3286,1018.15643,-969.99072,195.93532,991.08459
103,0.85,-958.08936,243.57986,1148.52112,-943.2782,255.1864,1017.80719,-963.59534,196.19481,992.1098
104,0.858,-951.37952,244.19327,1147.59229,-936.90234,256.04974,1017.16034,-957.74084,196.92174,991.06055
105,0.867,-944.29077,245.24786,1147.76233,-930.51001,256.49866,1016.53223,-950.875,197.24637,991.50549
106,0.875,-938.01379,246.0799,1147.36047,-924.85126,257.46329,1016.48273,-944.90009,198.38353,990.13202
107,0.883,-931.77209,245.99434,1147.21143,-918.51062,258.07193,1016.33093,-938.12555,198.36839,990.6156
108,0.892,-925.76965,247.33029,1147.22119,-912.40985,258.64899,1016.05249,-932.43805,199.42212,989.30273
109,0.9,-919.18262,247.98393,1147.38208,-907.17822,258.88132,1015.99927,-926.60999,199.88429,989.90021
110,0.908,-912.50385,247.86252,1147.55359,-901.14191,259.01456,1015.58466,-918.69287,199.76506,990.82025
111,0.917,-905.53369,249.58467,1148.72656,-894.24249,258.78476,1016.21594,-913.34717,199.80905,990.43005
112,0.925,-898.52063,250.36818,1148.64844,-886.97217,259.88333,1016.79443,-906.26715,200.27232,991.29205
113,0.933,-891.88446,250.00858,1149.99158,-880.55994,260.68848,1017.36511,-899.81647,201.18538,992.5415
114,0.942,-884.12122,250.59525,1150.245,-873.86511,260.0907,1018.63593,-893.72498,201.74242,993.18256
115,0.95,-875.48145,250.66417,1151.55042,-865.67792,260.90063,1019.06439,-887.48773,203.87827,994.47925
116,0.958,-868.47876,250.86809,1152.07507,-859.18976,261.78735,1020.18994,-878.98999,202.49004,994.72766
117,0.967,-861.41882,251.99945,1153.32349,-850.6709,263.11908,1021.00085,-872.16187,204.15102,996.66797
118,0.975,-853.5545,252.40909,1154.67883,-844.15167,264.14673,1022.75201,-864.8385,203.8914,996.8479
119,0.983,-845.92999,253.16292,1156.07458,-836.43573,266.43045,1024.47534,-857.98987,207.09526,999.00311
120,0.992,-837.75128,254.36243,1157.31995,-829.41724,267.47205,1025.95898,-852.81671,208.02826,999.45593
121,1,-830.21924,254.50397,1158.90942,-821.99213,268.31747,1026.61121,-845.71167,211.71867,1001.59424
122,1.008,-822.72235,256.18985,1160.17749,-815.83801,269.79532,1027.91418,-838.3161,211.9229,1002.98999
123,1.017,-815.86969,257.50308,1160.98596,-808.54877,271.54077,1029.00403,-832.01392,213.14824,1003.7547
124,1.025,-807.66351,258.10678,1162.27747,-802.18066,273.77704,1029.84705,-826.47034,216.22844,1004.2807
125,1.033,-801.4953,259.74261,1163.22681,-795.32568,274.28156,1030.43823,-819.67334,216.46933,1004.94305
126,1.042,-794.7901,261.28714,1163.80762,-788.81738,275.91885,1031.29028,-813.30615,217.53123,1005.78607
127,1.05,-788.02704,261.75571,1163.78601,-782.8219,277.29675,1031.3407,-805.17749,218.54712,1005.10913
128,1.058,-780.79303,262.02237,1164.57935,-776.19617,279.2666,1032.45044,-799.25513,220.02081,1005.72321
129,1.067,-773.98016,263.68954,1164.12451,-769.2243,279.93494,1032.33228,-793.78967,221.11557,1005.12909
130,1.075,-767.03455,263.80148,1163.91455,-762.64099,280.99182,1032.41663,-787.06921,222.9369,1005.51984
131,1.083,-760.76508,264.33658,1163.99219,-756.60901,282.12234,1032.65845,-779.74884,223.66681,1005.40082
132,1.092,-754.27722,263.83707,1164.41895,-749.22766,281.80734,1032.67737,-772.64563,224.13446,1005.53137
133,1.1,-747.00305,265.38232,1164.34521,-742.78046,283.18204,1033.01782,-765.6687,224.84059,1005.51575
134,1.108,-741.32556,265.47385,1164.4447,-735.94434,282.91708,1033.31067,-759.30225,225.90234,1005.09021
135,1.117,-735.29639,265.90244,1164.1355,-729.36963,283.93301,1033.32935,-752.35333,226.42979,1005.30383
136,1.125,-729.45996,265.30295,1163.75549,-722.43365,283.86044,1033.41492,-746.28101,226.46948,1005.36481
137,1.133,-723.85071,265.62854,1163.92383,-715.3609,284.52164,1033.46912,-740.08057,226.84586,1004.92096
138,1.142,-717.3631,266.22409,1163.69995,-708.96576,284.76877,1033.88354,-733.34802,226.06157,1005.58264
139,1.15,-711.52411,266.67017,1163.40759,-702.5249,284.83273,1033.26318,-726.19153,225.99203,1004.89069
140,1.158,-705.39148,266.42899,1163.33765,-696.22418,285.54053,1032.88159,-719.44098,225.42378,1005.89789
141,1.167,-700.09558,266.02292,1163.31543,-690.42438,285.35873,1032.40881,-712.70935,224.91922,1005.539
142,1.175,-694.16034,267.19778,1163.40454,-684.38208,283.67038,1033.29138,-706.13806,225.18396,1005.31183
143,1.183,-688.76239,266.38483,1163.34277,-678.33374,284.01453,1032.89417,-700.78406,224.99524,1005.94757
144,1.192,-682.36255,266.77222,1163.12341,-671.64081,283.75208,1032.91479,-694.10059,223.25076,1006.56213
145,1.2,-676.75537,267.74875,1163.58142,-665.98431,284.03391,1032.58765,-687.37207,224.42061,1005.62708
146,1.208,-669.72894,267.40958,1163.65503,-659.28253,282.61066,1032.80139,-680.88086,223.46588,1005.97723
147,1.217,-663.68097,267.70401,1163.90613,-652.78668,282.06964,1032.44177,-675.17542,222.84119,1006.43176
148,1.225,-657.82697,266.68887,1163.78113,-646.85236,281.33044,1032.77197,-667.98993,221.8609,1006.45892
149,1.233,-651.36743,266.19775,1163.31702,-640.67224,281.59674,1033.13367,-662.26135,221.55898,1006.63849
150,1.242,-643.86237,266.04529,1163.28174,-634.57727,282.00491,1032.94019,-656.03229,221.11191,1006.50751
151,1.25,-636.81744,266.81543,1162.91455,-627.34015,281.28537,1032.43494,-650.65094,221.45566,1006.6358
152,1.258,-630.35657,265.68927,1162.85132,-621.88843,280.9946,1031.68982,-644.29199,221.4149,1005.73523
153,1.267,-623.9762,265.81622,1162.43689,-615.39935,279.99472,1031.22974,-638.70374,219.93994,1005.65613
154,1.275,-617.51068,266.08145,1162.03503,-608.26349,280.70398,1032.00586,-631.53601,220.28349,1004.26398
155,1.283,-610.86908,265.31836,1161.60071,-602.05988,279.4913,1030.79541,-626.42474,220.03397,1004.1637
156,1.292,-604.55743,265.89075,1160.69299,-596.13885,279.82379,1029.7572,-619.22516,220.31436,1003.45691
157,1.3,-598.32367,265.04425,1160.33118,-590.35272,279.36887,1029.80334,-613.52734,218.93633,1002.66022
158,1.308,-591.73651,265.45593,1159.33765,-584.06726,279.19904,1029.03784,-607.26331,219.74152,1001.66138
159,1.317,-585.34863,264.91171,1158.6709,-577.74329,278.19763,1027.25452,-601.08093,218.6582,1001.92822
160,1.325,-578.42627,263.54813,1157.82446,-571.94299,278.19119,1027.68604,-596.50891,218.98039,1001.38708
161,1.333,-572.17151,263.54846,1157.56104,-565.11865,277.31195,1027.13953,-590.01434,218.9783,1000.48596
162,1.342,-566.33862,263.0304,1156.62402,-559.57159,276.56226,1026.27991,-583.64722,218.00082,1000.2522
163,1.35,-560.54169,262.46185,1155.8241,-552.55432,275.42175,1025.54285,-577.0058,216.21381,999.3526
164,1.358,-554.29126,261.49924,1154.67212,-547.50165,274.73856,1024.22412,-572.73621,215.90189,998.41602
165,1.367,-548.27795,260.79974,1154.78601,-541.77753,274.61121,1023.61267,-565.90405,215.25171,997.15686
166,1.375,-542.22583,259.35907,1154.30347,-535.13434,272.67566,1022.39386,-559.01642,212.72314,996.67499
167,1.383,-536.61029,258.94876,1153.25623,-529.76422,271.19687,1023.04425,-553.80835,212.46425,995.80756
168,1.392,-529.72791,258.77164,1151.98328,-523.33191,269.80823,1021.13837,-547.52417,211.20262,994.78308
169,1.4,-524.39783,257.61432,1150.65002,-517.396,268.78253,1020.13397,-541.16858,209.04527,995.09534
170,1.408,-518.45929,257.03528,1149.83948,-511.56036,267.64374,1019.01788,-535.25769,208.38594,993.33856
171,1.417,-512.47015,254.96741,1149.31519,-505.79721,265.65622,1017.68506,-529.04791,206.07246,992.31927
172,1.425,-506.8591,254.5533,1147.83252,-499.10483,264.46622,1016.58997,-523.2594,205.11496,991.19409
173,1.433,-500.74603,252.94498,1146.98828,-492.17831,263.13205,1015.59283,-516.57721,202.46681,989.87073
174,1.442,-495.55042,252.2551,1146.52966,-486.90643,261.07361,1014.68799,-509.47623,200.63702,988.82458
175,1.45,-488.89743,249.8968,1145.56445,-481.47556,259.06522,1013.91144,-503.25803,198.07477,988.12421
176,1.458,-484.07928,248.61131,1144.36499,-474.13916,257.69882,1013.19324,-497.34238,197.07095,987.74829
177,1.467,-478.17969,246.48373,1143.18494,-468.65131,254.70949,1011.82239,-491.26233,195.42682,986.8678
178,1.475,-472.55801,244.81013,1142.5481,-463.97314,253.85582,1011.65881,-484.9205,193.22179,987.23138
179,1.483,-467.33902,243.96497,1142.27649,-457.1106,252.24788,1010.91321,-478.92859,191.1546,985.40265
180,1.492,-461.77042,241.10028,1141.88867,-450.25558,249.10558,1009.11237,-472.03534,188.93849,985.39331
181,1.5,-457.11859,238.4194,1141.26001,-445.19443,248.97015,1009.88885,-464.68866,185.83276,984.8783
182,1.508,-451.89325,237.13141,1140.18799,-439.1925,246.3528,1010.15204,-460.85364,184.98953,984.80969
183,1.517,-445.33475,235.37753,1141.1228,-434.32358,244.20648,1009.4234,-453.5101,182.85184,983.80103
184,1.525,-440.52319,233.55045,1141.63025,-428.51004,243.99173,1009.40015,-448.41815,181.3324,984.28632
185,1.533,-434.14676,230.96243,1142.06921,-421.94287,240.19553,1009.5033,-442.45218,178.23352,984.12195
186,1.542,-428.51462,229.62971,1142.21814,-417.07562,238.95465,1010.43671,-436.99472,175.71822,986.44727
187,1.55,-422.81992,228.20403,1143.29565,-411.0712,236.98518,1011.40332,-431.54926,176.26912,987.12732
188,1.558,-415.88751,225.94456,1143.29382,-406.57422,234.58075,1011.62036,-424.65826,171.4243,986.72089
189,1.567,-409.90671,225.68939,1145.37463,-401.27786,234.21248,1013.28998,-420.42215,171.06546,988.04974
190,1.575,-403.38571,223.90683,1145.14709,-394.48764,230.20377,1013.77972,-415.67044,168.84563,990.35907
191,1.583,-395.49792,222.14906,1146.26685,-389.8736,229.57779,1014.84479,-408.76822,165.17204,991.65704
192,1.592,-390.31396,220.8736,1147.62598,-384.2319,226.83102,1015.23926,-403.84778,165.55334,990.98718
193,1.6,-383.48941,219.48709,1148.42041,-378.89133,225.13828,1015.87823,-397.45132,161.31476,992.76758
194,1.608,-378.04785,218.51184,1149.60779,-373.33878,223.6109,1016.41516,-391.95477,159.67596,994.12238
195,1.617,-372.41199,216.93468,1149.4386,-367.13046,220.54115,1017.11389,-387.91711,159.74883,995.26752
196,1.625,-366.32382,214.33481,1149.93896,-361.09174,219.98924,1017.81549,-380.00156,156.30093,994.88177
197,1.633,-361.43362,213.46548,1149.97778,-355.59195,218.78104,1018.02789,-374.85345,155.21655,995.513
198,1.642,-356.39166,212.8087,1150.24365,-351.12906,216.67857,1018.20764,-369.84515,152.71431,996.14697
199,1.65,-351.42328,210.26469,1149.92761,-345.49704,215.78568,1017.47064,-361.26764,150.96246,994.79504
200,1.658,-346.39514,209.03014,1150.38904,-340.55063,213.85034,1017.56824,-356.33841,149.68712,994.9726
201,1.667,-342.00528,208.75999,1149.30774,-334.10068,211.88464,1017.3913,-351.09067,147.65536,994.86395
202,1.675,-336.79901,205.59998,1148.94873,-328.81927,210.96283,1017.19122,-345.61243,145.832,995.04578
203,1.683,-332.4545,204.90514,1149.60291,-323.99966,210.03305,1017.29956,-339.46454,145.13002,995.04443
204,1.692,-327.3735,203.7356,1149.20776,-318.42929,208.14851,1017.34735,-334.18988,143.67549,994.65186
205,1.7,-322.57187,202.9389,1149.53906,-313.91226,207.74098,1017.25269,-328.03174,142.4231,994.8938
206,1.708,-317.19312,200.95856,1149.37793,-308.69543,205.73134,1017.3913,-322.94067,139.92448,995.90302
207,1.717,-312.06958,201.30896,1150.37903,-303.99298,204.30919,1018.19885,-321.97198,142.65288,994.62158
208,1.725,-306.67548,200.11481,1150.2262,-298.71786,203.27168,1017.84796,-313.29691,138.03989,996.03113
209,1.733,-301.87866,198.26102,1150.46558,-294.55103,202.47333,1018.71167,-308.95129,138.00966,996.47882
210,1.742,-296.88431,196.98059,1150.3363,-289.00281,201.08568,1018.42786,-303.92511,137.11519,996.45074
211,1.75,-291.87506,196.95222,1150.46887,-284.23962,201.25108,1019.26874,-298.08072,136.40407,996.65942
212,1.758,-285.24368,195.36513,1150.51318,-278.85052,199.72462,1019.03717,-293.62292,135.14772,997.38257
213,1.767,-280.03851,195.10674,1151.21106,-274.42072,199.12598,1019.42548,-291.10724,135.08336,998.59509
214,1.775,-275.33884,193.99214,1151.0741,-268.91724,198.19286,1019.39441,-284.87616,135.70923,996.70355
215,1.783,-269.84119,194.10892,1152.43823,-262.66364,197.00943,1020.1936,-279.36996,132.94997,997.54913
216,1.792,-264.92291,192.93466,1152.02234,-256.57025,194.89291,1020.36407,-274.86462,133.21472,997.05255
217,1.8,-259.46094,191.97948,1152.62793,-251.8503,196.15294,1020.2547,-269.15195,133.5157,997.48132
218,1.808,-254.5139,191.37085,1152.6825,-245.88829,193.99689,1020.06201,-259.55573,129.0929,999.05872
219,1.817,-249.33951,191.15076,1152.93079,-241.32999,194.14186,1020.06952,-256.69119,129.94595,999.45007
220,1.825,-244.31602,190.79495,1152.38513,-235.3517,193.15598,1020.26892,-251.16943,129.42593,998.75012
221,1.833,-238.52916,189.31885,1152.37256,-230.5462,193.29347,1020.34882,-246.93275,131.23743,997.81659
222,1.842,-233.44507,189.28738,1152.36621,-223.84888,192.06891,1020.50098,-241.27986,129.67976,997.42065
223,1.85,-228.51466,188.69469,1152.79272,-217.72662,191.46819,1020.04883,-235.82283,130.1114,996.82599
224,1.858,-222.00616,188.65501,1152.53052,-212.08405,190.46523,1019.87799,-228.36598,127.75141,996.89673
225,1.867,-215.758,186.59183,1152.23401,-206.77118,190.62556,1020.04724,-223.08058,128.18466,996.68359
226,1.875,-210.65318,186.22995,1151.45142,-201.02077,190.72859,1019.51556,-218.29384,130.67807,997.69116
227,1.883,-204.48045,186.95445,1151.3446,-194.04128,190.11249,1019.72516,-210.47997,128.55441,996.6731
228,1.892,-199.0224,187.20383,1150.67566,-187.92122,189.39023,1018.80365,-204.38506,127.7692,996.29736
229,1.9,-193.15359,186.20071,1150.5177,-181.6729,189.57109,1018.21539,-198.65282,128.19839,994.93341
230,1.908,-185.35722,185.22765,1149.86475,-175.8472,189.3103,1017.15247,-192.4942,128.47826,994.23395
231,1.917,-179.40865,185.78188,1149.68872,-168.62302,188.56151,1017.349,-185.28281,127.9687,994.53961
232,1.925,-172.82854,185.44748,1149.04614,-161.78755,188.97444,1016.84351,-178.17516,128.51247,993.74042
233,1.933,-165.1436,186.11646,1148.91797,-155.02583,188.52844,1016.15894,-171.54068,127.40923,991.76971
234,1.942,-158.98225,185.16095,1147.54492,-147.86101,188.27318,1015.48615,-164.01608,127.19539,992.28461
235,1.95,-151.24515,184.45444,1146.91382,-140.46751,189.08121,1015.12592,-156.93764,127.90905,991.75952
236,1.958,-144.26706,185.13882,1146.16101,-133.29713,188.36465,1014.57581,-149.19244,126.63344,991.07483
237,1.967,-136.8195,185.38495,1146.10437,-126.66415,189.74086,1013.98108,-141.48088,125.43465,989.48541
238,1.975,-130.22768,185.58182,1145.73401,-118.53034,189.32042,1013.42792,-134.31688,127.36672,989.95172
239,1.983,-122.09309,184.62822,1145.50342,-112.28487,189.73955,1013.12506,-127.77129,127.44188,989.4472
