Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
98,0.808,243.13803,214.74872,538.63312,401.48251,176.89267,503.93768,393.22537,58.27262,481.61328
99,0.817,242.89209,214.29295,538.44556,401.48251,176.89267,503.93768,392.85544,58.1485,481.74579
100,0.825,242.52365,214.43288,538.42377,401.48251,176.89267,503.93768,392.93243,58.31966,481.49576
101,0.833,242.52365,214.43288,538.42377,401.19818,176.86952,504.04694,393.03088,58.27485,481.70114
102,0.842,242.80022,214.3712,538.3916,401.48251,176.89267,503.93768,392.74054,58.44043,481.50677
103,0.85,242.80022,214.3712,538.3916,401.48251,176.89267,503.93768,392.74054,58.44043,481.50677
104,0.858,242.60068,214.51801,538.25494,401.58713,177.05272,503.77014,392.74054,58.44043,481.50677
105,0.867,242.63644,214.58783,538.13495,401.48251,176.89267,503.93768,392.89697,58.90135,480.92972
106,0.875,243.00714,214.62404,538.10602,401.58713,177.05272,503.77014,392.74054,58.44043,481.50677
107,0.883,243.00714,214.62404,538.10602,401.58713,177.05272,503.77014,392.74054,58.44043,481.50677
108,0.892,243.27066,214.94359,537.73071,401.58713,177.05272,503.77014,392.74054,58.44043,481.50677
109,0.9,242.92026,214.91243,537.70514,401.80392,177.24072,503.72107,392.74054,58.44043,481.50677
110,0.908,242.90822,215.20261,537.69458,401.80392,177.24072,503.72107,392.62482,58.72803,481.73453
111,0.917,242.95601,214.98216,537.58508,401.58713,177.05272,503.77014,392.70441,59.01772,481.40759
112,0.925,243.19084,215.21666,537.61603,401.80392,177.24072,503.72107,392.85822,58.82483,481.86105
113,0.933,242.92555,215.63766,537.69043,401.80392,177.24072,503.72107,392.85822,58.82483,481.86105
114,0.942,242.98491,215.39418,537.76453,401.80392,177.24072,503.72107,392.62482,58.72803,481.73453
115,0.95,242.73737,215.44618,537.7749,401.80392,177.24072,503.72107,393.14856,58.65925,482.05539
116,0.958,242.96062,215.7037,537.62231,401.80392,177.24072,503.72107,393.05389,58.64391,482.19165
117,0.967,243.132,215.7531,537.90582,401.80392,177.24072,503.72107,393.05389,58.64391,482.19165
118,0.975,243.07657,215.94144,537.88037,401.68927,177.31885,503.82852,392.76355,58.80948,481.99731
119,0.983,243.132,215.7531,537.90582,401.53314,177.41571,504.03333,393.03143,58.77621,482.3154
120,0.992,242.84355,216.00162,537.88342,401.53314,177.41571,504.03333,393.39413,58.51998,482.50894
121,1,243.05046,215.88086,537.94427,401.35043,177.65141,504.08627,393.39413,58.51998,482.50894
122,1.008,242.89128,216.19753,537.88873,401.35043,177.65141,504.08627,393.37167,58.65231,482.63266
123,1.017,242.60632,216.37289,538.09937,401.35043,177.65141,504.08627,393.25385,58.95804,482.34625
124,1.025,242.69086,216.21106,537.92804,401.35043,177.65141,504.08627,393.25385,58.95804,482.34625
125,1.033,242.72369,216.15205,538.14301,401.35043,177.65141,504.08627,393.25385,58.95804,482.34625
126,1.042,242.60632,216.37289,538.09937,401.35043,177.65141,504.08627,393.25385,58.95804,482.34625
127,1.05,242.60632,216.37289,538.09937,401.35043,177.65141,504.08627,393.37167,58.65231,482.63266
128,1.058,242.60632,216.37289,538.09937,401.35043,177.65141,504.08627,393.25385,58.95804,482.34625
129,1.067,242.62596,216.54062,537.93524,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
130,1.075,242.90138,216.41806,538.13861,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
131,1.083,242.6588,216.48163,538.15015,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
132,1.092,242.59985,216.48007,537.99915,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
133,1.1,242.62596,216.54062,537.93524,401.35043,177.65141,504.08627,393.21219,59.36559,482.06567
134,1.108,242.68439,216.31824,537.82782,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
135,1.117,242.68439,216.31824,537.82782,401.35043,177.65141,504.08627,393.50262,59.07033,482.10974
136,1.125,242.74335,216.31981,537.97888,401.35043,177.65141,504.08627,393.21228,59.23593,481.91537
137,1.133,242.74335,216.31981,537.97888,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
138,1.142,242.85689,215.9608,537.85858,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
139,1.15,242.91226,216.09901,537.91815,401.35043,177.65141,504.08627,393.50262,59.07033,482.10974
140,1.158,242.86761,216.12891,538.08325,401.68927,177.31885,503.82852,393.25385,58.95804,482.34625
141,1.167,242.85785,216.03305,538.19958,401.35043,177.65141,504.08627,393.48016,59.20268,482.23349
142,1.175,242.74898,215.88217,538.30292,401.53314,177.41571,504.03333,393.48016,59.20268,482.23349
143,1.183,242.6031,215.33298,538.62634,401.42853,177.25565,504.20084,393.59799,58.89693,482.5199
144,1.192,242.75079,215.53873,538.58502,401.42853,177.25565,504.20084,393.37167,58.65231,482.63266
145,1.2,242.6292,215.39363,538.56244,401.61081,177.22902,504.34143,393.37167,58.65231,482.63266
146,1.208,242.6031,215.33298,538.62634,401.37003,177.28552,504.39102,393.14929,58.47047,482.60184
147,1.217,242.6031,215.33298,538.62634,401.19223,177.30986,504.23587,393.39413,58.51998,482.50894
148,1.225,242.6031,215.33298,538.62634,401.25241,177.32651,504.56137,393.39413,58.51998,482.50894
149,1.233,242.6031,215.33298,538.62634,400.92532,177.39774,504.56583,393.59799,58.89693,482.5199
150,1.242,242.61736,215.36472,538.94257,400.92532,177.39774,504.56583,393.39413,58.51998,482.50894
151,1.25,242.61736,215.36472,538.94257,400.92532,177.39774,504.56583,393.14929,58.47047,482.60184
152,1.258,242.55838,215.3629,538.79144,400.92532,177.39774,504.56583,393.14929,58.47047,482.60184
153,1.267,242.61736,215.36472,538.94257,400.92532,177.39774,504.56583,393.17172,58.33818,482.47809
154,1.275,242.61736,215.36472,538.94257,400.92532,177.39774,504.56583,393.14929,58.47047,482.60184
155,1.283,242.61736,215.36472,538.94257,400.92532,177.39774,504.56583,393.17172,58.33818,482.47809
156,1.292,242.55838,215.3629,538.79144,400.92532,177.39774,504.56583,393.14929,58.47047,482.60184
157,1.3,242.6292,215.39363,538.56244,400.93793,177.3166,504.19244,393.17172,58.33818,482.47809
158,1.308,242.35368,214.93164,538.54926,400.77066,177.22485,504.57266,393.17172,58.33818,482.47809
159,1.317,242.53137,215.55667,538.54846,400.78177,177.41342,504.39722,393.17172,58.33818,482.47809
160,1.325,242.53137,215.55667,538.54846,400.78177,177.41342,504.39722,393.17172,58.33818,482.47809
161,1.333,242.53137,215.55667,538.54846,400.89642,177.33536,504.28979,393.05389,58.64391,482.19165
162,1.342,242.2944,215.17526,538.4751,400.62711,177.24052,504.40405,392.88144,58.50369,482.28381
163,1.35,242.35368,214.93164,538.54926,400.97009,177.00912,503.99982,393.17172,58.33818,482.47809
164,1.358,242.2944,215.17526,538.4751,400.83569,177.05051,504.13409,392.93842,58.24133,482.35165
165,1.367,242.55704,215.30492,538.52216,400.87619,177.12111,504.16235,393.17172,58.33818,482.47809
166,1.375,242.62875,215.08121,538.60004,400.87619,177.12111,504.16235,393.17172,58.33818,482.47809
167,1.383,242.62875,215.08121,538.60004,400.76154,177.19919,504.26978,393.17172,58.33818,482.47809
168,1.392,242.6629,215.41414,538.47089,400.76154,177.19919,504.26978,392.93842,58.24133,482.35165
169,1.4,242.68855,215.16238,538.44458,400.76154,177.19919,504.26978,393.17172,58.33818,482.47809
170,1.408,242.62875,215.08121,538.60004,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
171,1.417,242.62875,215.08121,538.60004,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
172,1.425,242.62875,215.08121,538.60004,400.61624,177.15576,504.48569,393.17172,58.33818,482.47809
173,1.433,242.62875,215.08121,538.60004,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
174,1.442,242.62875,215.08121,538.60004,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
175,1.45,242.6031,215.33298,538.62634,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
176,1.458,242.62875,215.08121,538.60004,400.75064,177.11444,504.35144,392.93842,58.24133,482.35165
177,1.467,242.82027,215.34619,538.4184,400.85526,177.27457,504.18393,392.91595,58.3736,482.4754
178,1.475,242.92915,215.49713,538.31506,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
179,1.483,242.4761,215.2907,538.64465,400.63617,177.08318,504.40256,392.93842,58.24133,482.35165
180,1.492,242.62875,215.08121,538.60004,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
181,1.5,242.68855,215.16238,538.44458,400.48087,177.1105,504.40637,392.93842,58.24133,482.35165
182,1.508,242.68855,215.16238,538.44458,400.48087,177.1105,504.40637,393.17172,58.33818,482.47809
183,1.517,242.75081,215.95828,538.38599,400.70215,177.29874,504.19025,392.93842,58.24133,482.35165
184,1.525,242.52795,215.73282,538.0199,400.27786,177.58185,504.18951,392.91595,58.3736,482.4754
185,1.533,242.32341,215.46376,538.14496,400.70215,177.29874,504.19025,392.65823,58.35853,482.46268
186,1.542,242.48265,215.1933,538.24609,400.70215,177.29874,504.19025,392.93842,58.24133,482.35165
187,1.55,242.68742,215.48987,538.21368,400.85526,177.27457,504.18393,392.65823,58.35853,482.46268
188,1.558,242.76219,215.67519,538.04346,400.70215,177.29874,504.19025,392.6481,58.40687,482.15735
189,1.567,242.76219,215.67519,538.04346,400.70215,177.29874,504.19025,392.6481,58.40687,482.15735
190,1.575,242.54686,215.33649,537.99438,400.70392,177.38008,504.11346,392.6481,58.40687,482.15735
191,1.583,242.67426,215.13103,538.1283,401.1051,177.30443,504.06775,392.6481,58.40687,482.15735
192,1.592,242.84009,215.28038,538.16907,401.09421,177.21973,504.14941,392.6481,58.40687,482.15735
193,1.6,242.97383,215.46729,538.1499,400.85526,177.27457,504.18393,392.6481,58.40687,482.15735
194,1.608,242.67426,215.13103,538.1283,401.13135,177.21236,504.15683,392.6481,58.40687,482.15735
195,1.617,242.97589,215.06897,538.26788,401.26309,176.99805,504.28931,392.6481,58.40687,482.15735
196,1.625,242.68855,215.16238,538.44458,401.26309,176.99805,504.28931,392.93842,58.24133,482.35165
197,1.633,242.68855,215.16238,538.44458,401.09421,177.21973,504.14941,392.93842,58.24133,482.35165
198,1.642,242.79541,215.31023,538.33423,400.85526,177.27457,504.18393,392.93842,58.24133,482.35165
199,1.65,242.72095,215.00316,538.65381,400.98962,177.05962,504.31689,392.93842,58.24133,482.35165
200,1.658,242.72095,215.00316,538.65381,401.26309,176.99805,504.28931,392.93842,58.24133,482.35165
201,1.667,243.18581,214.43057,538.54614,401.05664,176.68315,504.23654,393.17172,58.33818,482.47809
202,1.675,243.36865,214.68694,538.60986,401.26309,176.99805,504.28931,392.93842,58.24133,482.35165
203,1.683,242.8754,214.8112,538.58813,401.02676,177.05225,504.32434,393.17172,58.33818,482.47809
204,1.692,242.8754,214.8112,538.58813,400.75064,177.11444,504.35144,393.17172,58.33818,482.47809
205,1.7,243.12393,214.78539,538.92804,400.88193,177.09398,504.43918,393.17172,58.33818,482.47809
206,1.708,243.1799,214.7556,538.79095,400.88049,176.75398,504.59717,393.17172,58.33818,482.47809
207,1.717,243.12393,214.78539,538.92804,400.40973,176.84085,504.43295,392.93842,58.24133,482.35165
208,1.725,242.88965,214.84297,538.90442,400.64529,177.1088,504.70544,392.93842,58.24133,482.35165
209,1.733,243.15205,214.82806,539.13831,400.7598,177.14008,504.65433,392.93842,58.24133,482.35165
210,1.742,242.65526,214.05881,538.76813,400.55331,176.82518,504.60159,392.93842,58.24133,482.35165
211,1.75,242.70679,214.58661,538.84076,400.55331,176.82518,504.60159,392.93842,58.24133,482.35165
212,1.758,242.70679,214.58661,538.84076,400.55331,176.82518,504.60159,392.93842,58.24133,482.35165
213,1.767,242.91777,214.88565,539.11469,400.64529,177.1088,504.70544,392.93842,58.24133,482.35165
214,1.775,242.91777,214.88565,539.11469,400.61624,177.15576,504.48569,392.73901,58.22577,482.01593
215,1.783,242.86584,214.36838,538.84705,400.55331,176.82518,504.60159,392.6481,58.40687,482.15735
216,1.792,242.40741,214.10573,538.74902,400.76187,176.63516,504.33167,392.6481,58.40687,482.15735
217,1.8,242.40741,214.10573,538.74902,400.55331,176.82518,504.60159,392.73901,58.22577,482.01593
218,1.808,242.61801,214.4153,538.82794,400.66797,176.74712,504.4942,392.73901,58.22577,482.01593
219,1.817,242.64116,214.48148,539.06128,400.87445,177.06204,504.54691,392.73901,58.22577,482.01593
220,1.825,242.61801,214.4153,538.82794,400.7309,177.07771,504.37827,393.0293,58.06025,482.21024
221,1.833,242.6778,214.33702,538.93439,400.61832,176.65082,504.16302,392.6481,58.40687,482.15735
222,1.842,242.40741,214.10573,538.74902,400.76187,176.63516,504.33167,392.6481,58.40687,482.15735
223,1.85,242.40741,214.10573,538.74902,400.66797,176.74712,504.4942,392.93842,58.24133,482.35165
224,1.858,242.86584,214.36838,538.84705,400.7598,177.14008,504.65433,392.93842,58.24133,482.35165
225,1.867,242.88965,214.84297,538.90442,400.7598,177.14008,504.65433,392.93842,58.24133,482.35165
226,1.875,242.88965,214.84297,538.90442,400.61624,177.15576,504.48569,392.6481,58.40687,482.15735
227,1.883,242.40741,214.10573,538.74902,400.61624,177.15576,504.48569,392.93842,58.24133,482.35165
228,1.892,243.02492,214.8457,539.0224,400.7598,177.14008,504.65433,392.93842,58.24133,482.35165
229,1.9,242.7352,215.0349,538.97009,400.7598,177.14008,504.65433,392.93842,58.24133,482.35165
230,1.908,242.46074,214.62749,538.91211,400.61624,177.15576,504.48569,393.17172,58.33818,482.47809
231,1.917,242.7352,215.0349,538.97009,400.7598,177.14008,504.65433,393.17172,58.33818,482.47809
232,1.925,242.55234,214.77858,538.90643,400.61624,177.15576,504.48569,393.17172,58.33818,482.47809
233,1.933,242.7352,215.0349,538.97009,400.61624,177.15576,504.48569,393.17172,58.33818,482.47809
234,1.942,242.7352,215.0349,538.97009,400.61624,177.15576,504.48569,393.14929,58.47047,482.60184
235,1.95,242.67624,215.0331,538.81897,400.34644,177.15178,504.54065,393.17172,58.33818,482.47809
236,1.958,242.67624,215.0331,538.81897,400.28046,177.41554,504.54489,392.91595,58.3736,482.4754
237,1.967,242.67624,215.0331,538.81897,400.56796,177.35011,504.40436,393.14929,58.47047,482.60184
238,1.975,242.24852,215.06433,538.74609,400.59756,177.13861,504.35773,392.91595,58.3736,482.4754
239,1.983,242.4761,215.2907,538.64465,400.17325,177.42174,504.35699,393.14929,58.47047,482.60184
240,1.992,242.4761,215.2907,538.64465,400.52121,177.61571,504.16638,392.64798,58.53644,482.30762
241,2,242.21344,215.35323,538.59967,400.00391,177.71849,504.06323,392.93842,58.24133,482.35165
242,2.008,242.51022,215.62361,538.51544,400.27963,177.66316,504.11273,392.93842,58.24133,482.35165
243,2.017,242.51022,215.62361,538.51544,400.44186,177.64241,504.10156,392.6481,58.40687,482.15735
244,2.025,242.51022,215.62361,538.51544,400.27963,177.66316,504.11273,392.6481,58.40687,482.15735
245,2.033,242.75081,215.95828,538.38599,400.27963,177.66316,504.11273,392.6481,58.40687,482.15735
246,2.042,242.41121,215.80231,538.20673,400.27963,177.66316,504.11273,392.6481,58.40687,482.15735
247,2.05,242.55489,215.59381,538.35034,400.52121,177.61571,504.16638,392.6481,58.40687,482.15735
248,2.058,242.73653,215.92691,538.06976,400.68344,177.59492,504.15521,392.6481,58.40687,482.15735
249,2.067,242.76219,215.67519,538.04346,400.52121,177.61571,504.16638,392.6481,58.40687,482.15735
250,2.075,242.73653,215.92691,538.06976,400.68344,177.59492,504.15521,392.6481,58.40687,482.15735
251,2.083,242.56444,215.63596,538.31067,400.51947,177.53438,504.24316,392.6481,58.40687,482.15735
252,2.092,242.58055,215.34206,538.32404,400.52121,177.61571,504.16638,392.93842,58.24133,482.35165
253,2.1,242.68855,215.16238,538.44458,400.67255,177.51022,504.23688,392.6481,58.40687,482.15735
254,2.108,242.6629,215.41414,538.47089,400.86615,177.35928,504.10226,392.6481,58.40687,482.15735
255,2.117,242.92915,215.49713,538.31506,400.70215,177.29874,504.19025,392.6481,58.40687,482.15735
256,2.125,242.91246,215.26816,538.47217,400.70215,177.29874,504.19025,392.91595,58.3736,482.4754
257,2.133,242.78075,215.08435,538.49835,400.70215,177.29874,504.19025,392.88132,58.63329,482.43408
258,2.142,242.72095,215.00316,538.65381,400.59756,177.13861,504.35773,393.17172,58.33818,482.47809
259,2.15,242.72095,215.00316,538.65381,400.29816,177.34615,504.45929,392.88132,58.63329,482.43408
260,2.158,242.63232,215.10786,538.82031,400.29816,177.34615,504.45929,393.14929,58.47047,482.60184
261,2.167,242.63232,215.10786,538.82031,400.59756,177.13861,504.35773,392.64798,58.53644,482.30762
262,2.175,242.7352,215.0349,538.97009,400.16376,177.38741,504.59354,392.88144,58.50369,482.28381
263,2.183,242.67624,215.0331,538.81897,400.28046,177.41554,504.54489,392.93842,58.24133,482.35165
264,2.192,242.67624,215.0331,538.81897,400.16376,177.38741,504.59354,392.6481,58.40687,482.15735
265,2.2,242.7352,215.0349,538.97009,400.28046,177.41554,504.54489,392.93842,58.24133,482.35165
266,2.208,242.60368,215.05295,538.98267,400.16376,177.38741,504.59354,392.93842,58.24133,482.35165
267,2.217,242.55234,214.77858,538.90643,399.95728,177.07251,504.5408,392.6481,58.40687,482.15735
268,2.225,242.42082,214.79662,538.91901,399.76117,177.16463,504.45004,392.6481,58.40687,482.15735
269,2.233,242.49336,214.77676,538.75531,399.40005,177.18324,504.42969,392.6481,58.40687,482.15735
270,2.242,242.64301,215.11296,538.91632,399.6066,177.49815,504.48242,392.36789,58.5241,482.26837
271,2.25,242.34137,215.17488,538.77679,399.6066,177.49815,504.48242,392.36789,58.5241,482.26837
