Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
38,0.308,-28.50956,73.62626,1322.36963,112.14365,66.14288,1239.86426,-118.36728,84.10802,1201.22864,111.93527,72.82709,1078.91772
39,0.317,-28.214,73.81946,1322.63074,112.14365,66.14288,1239.86426,-118.36728,84.10802,1201.22864,111.89481,72.95975,1078.81177
40,0.325,-28.08318,73.89971,1322.67126,112.07571,66.38104,1239.73987,-118.36728,84.10802,1201.22864,111.92982,73.08389,1078.6908
41,0.333,-28.08318,73.89971,1322.67126,112.50317,66.77571,1239.60303,-118.36728,84.10802,1201.22864,112.05678,72.8204,1078.64331
42,0.342,-28.08318,73.89971,1322.67126,112.48019,66.99499,1239.61682,-118.36728,84.10802,1201.22864,111.92982,73.08389,1078.6908
43,0.35,-28.08318,73.89971,1322.67126,112.88747,67.31781,1239.83667,-118.36728,84.10802,1201.22864,111.88891,73.23648,1078.56738
44,0.358,-28.08318,73.89971,1322.67126,113.28634,67.29561,1239.75586,-118.36728,84.10802,1201.22864,112.04682,73.59858,1078.43262
45,0.367,-28.08564,73.99596,1322.79822,113.87946,67.44652,1239.70337,-118.09465,83.50615,1201.6355,112.12502,73.80517,1078.38977
46,0.375,-27.99284,74.08405,1322.8678,113.87946,67.44652,1239.70337,-118.36728,84.10802,1201.22864,112.24515,73.50977,1078.33411
47,0.383,-28.00165,74.27697,1322.87671,113.72932,67.68192,1239.75635,-118.36728,84.10802,1201.22864,112.17165,73.93241,1078.27405
48,0.392,-28.00165,74.27697,1322.87671,113.86135,67.92766,1239.70398,-118.32328,84.19833,1201.12561,113.18222,76.19453,1078.03735
49,0.4,-28.00165,74.27697,1322.87671,114.09062,68.42023,1239.55811,-118.36728,84.10802,1201.22864,111.45078,72.34832,1078.68823
50,0.408,-28.06366,74.36472,1322.91125,114.09062,68.42023,1239.55811,-118.36728,84.10802,1201.22864,111.45078,72.34832,1078.68823
51,0.417,-27.84802,74.63992,1322.96106,114.10841,68.53308,1239.39368,-118.32328,84.19833,1201.12561,112.18791,73.62649,1077.96619
52,0.425,-27.84802,74.63992,1322.96106,114.10841,68.53308,1239.39368,-118.32328,84.19833,1201.12561,111.45078,72.34832,1078.68823
53,0.433,-27.84802,74.63992,1322.96106,114.10841,68.53308,1239.39368,-118.32328,84.19833,1201.12561,111.45078,72.34832,1078.68823
54,0.442,-27.70648,75.03906,1322.72107,114.13789,68.6852,1239.50415,-118.16383,84.42027,1201.20581,111.38377,72.37123,1078.90149
55,0.45,-27.82966,74.89609,1322.82715,114.13789,68.6852,1239.50415,-118.32328,84.19833,1201.12561,112.03423,74.07898,1078.31287
56,0.458,-27.66011,74.94136,1322.80334,114.03677,69.12149,1239.57202,-118.32328,84.19833,1201.12561,112.24043,73.87428,1078.03064
57,0.467,-27.70869,75.16829,1322.5885,114.16746,68.83717,1239.61487,-118.32328,84.19833,1201.12561,112.03423,74.07898,1078.31287
58,0.475,-27.70869,75.16829,1322.5885,114.00721,68.96952,1239.46143,-118.16383,84.42027,1201.20581,112.10634,73.72914,1078.50684
59,0.483,-27.70869,75.16829,1322.5885,114.03677,69.12149,1239.57202,-118.32328,84.19833,1201.12561,111.78516,73.55922,1078.47205
60,0.492,-27.61565,75.32619,1322.56738,114.03677,69.12149,1239.57202,-118.16383,84.42027,1201.20581,111.83262,73.70261,1078.2688
61,0.5,-27.72366,75.38311,1322.53345,114.0111,69.52687,1239.30322,-118.16396,84.87543,1201.29639,111.75387,73.80663,1078.58264
62,0.508,-27.3215,75.8477,1322.86401,113.67896,69.81896,1239.39221,-118.21223,84.9786,1201.08276,112.10203,74.34592,1078.0614
63,0.517,-27.53841,75.64824,1322.59265,114.03797,69.69929,1239.41797,-118.16383,84.42027,1201.20581,112.10203,74.34592,1078.0614
64,0.525,-27.70869,75.16829,1322.5885,114.03797,69.69929,1239.41797,-118.1188,84.55195,1201.31396,112.10203,74.34592,1078.0614
65,0.533,-27.61861,75.3978,1322.71533,114.0111,69.52687,1239.30322,-118.15842,84.53182,1201.31335,112.10203,74.34592,1078.0614
66,0.542,-27.61861,75.3978,1322.71533,114.03797,69.69929,1239.41797,-118.16938,84.76385,1201.18884,112.10203,74.34592,1078.0614
67,0.55,-27.3215,75.8477,1322.86401,114.00721,68.96952,1239.46143,-118.16396,84.87543,1201.29639,112.10203,74.34592,1078.0614
68,0.558,-27.42656,75.83306,1322.68213,114.0111,69.52687,1239.30322,-118.16383,84.42027,1201.20581,112.10203,74.34592,1078.0614
69,0.567,-27.81966,75.29681,1322.70251,114.0111,69.52687,1239.30322,-118.15842,84.53182,1201.31335,112.10203,74.34592,1078.0614
70,0.575,-27.72661,75.45472,1322.68152,113.64974,69.07426,1239.43359,-118.16383,84.42027,1201.20581,112.10203,74.34592,1078.0614
71,0.583,-27.71165,75.23991,1322.73645,113.64974,69.07426,1239.43359,-118.16383,84.42027,1201.20581,112.10203,74.34592,1078.0614
72,0.592,-27.81744,75.16759,1322.83508,113.62023,68.92213,1239.32312,-118.36626,84.31591,1201.54846,112.10203,74.34592,1078.0614
73,0.6,-27.98923,75.25153,1322.72632,113.64974,69.07426,1239.43359,-118.32227,84.40625,1201.44556,112.10203,74.34592,1078.0614
74,0.608,-27.98923,75.25153,1322.72632,113.62524,69.47394,1239.1626,-118.37064,84.41271,1201.76086,112.10203,74.34592,1078.0614
75,0.617,-27.98701,75.12231,1322.85889,113.62023,68.92213,1239.32312,-118.32328,84.19833,1201.12561,112.10203,74.34592,1078.0614
76,0.625,-27.83261,74.9677,1322.9751,113.51712,68.644,1239.46338,-118.37167,84.20441,1201.44104,112.0554,74.21873,1078.17712
77,0.633,-28.04524,74.99749,1322.9209,113.49933,68.53117,1239.62781,-118.36626,84.31591,1201.54846,112.0554,74.21873,1078.17712
78,0.642,-28.04524,74.99749,1322.9209,113.49933,68.53117,1239.62781,-118.37605,84.30122,1201.65344,111.92745,73.76752,1078.05664
79,0.65,-27.99886,74.8998,1323.00317,113.13787,67.79284,1239.82617,-118.37064,84.41271,1201.76086,112.12502,73.80517,1078.38977
80,0.658,-28.21453,74.62461,1322.95337,112.77835,67.63573,1239.78113,-118.49079,84.36122,1201.79565,112.12502,73.80517,1078.38977
81,0.667,-28.17465,74.49328,1323.02527,112.42051,67.74074,1239.7533,-118.49079,84.36122,1201.79565,112.12502,73.80517,1078.38977
82,0.675,-28.17465,74.49328,1323.02527,112.0199,67.50075,1239.81702,-118.49079,84.36122,1201.79565,111.57368,72.32072,1078.67322
83,0.683,-28.17465,74.49328,1323.02527,112.06097,67.58328,1239.70837,-118.49079,84.36122,1201.79565,111.35681,72.21848,1078.73767
84,0.692,-28.17465,74.49328,1323.02527,112.0199,67.50075,1239.81702,-118.27214,83.7524,1202.28735,111.64108,73.51674,1078.40759
85,0.7,-28.17465,74.49328,1323.02527,112.0199,67.50075,1239.81702,-118.49079,84.36122,1201.79565,111.52131,73.73582,1078.66528
86,0.708,-28.17465,74.49328,1323.02527,111.90749,67.35635,1239.94312,-118.49079,84.36122,1201.79565,111.31919,73.49675,1078.5697
87,0.717,-28.26746,74.40517,1322.95569,111.90749,67.35635,1239.94312,-118.27214,83.7524,1202.28735,110.71692,73.56752,1078.9574
88,0.725,-28.17465,74.49328,1323.02527,111.90749,67.35635,1239.94312,-118.48537,84.47272,1201.90308,110.71511,73.11433,1078.5636
89,0.733,-28.26746,74.40517,1322.95569,111.90749,67.35635,1239.94312,-118.27214,83.7524,1202.28735,112.06337,74.12976,1078.14746
90,0.742,-28.26746,74.40517,1322.95569,111.85963,67.19096,1239.76819,-118.27214,83.7524,1202.28735,111.64859,74.22548,1077.82458
91,0.75,-28.26746,74.40517,1322.95569,111.90749,67.35635,1239.94312,-118.70084,83.90762,1202.68201,111.64859,74.22548,1077.82458
92,0.758,-28.26746,74.40517,1322.95569,111.90749,67.35635,1239.94312,-118.70084,83.90762,1202.68201,111.64859,74.22548,1077.82458
93,0.767,-28.26746,74.40517,1322.95569,111.90749,67.35635,1239.94312,-118.70084,83.90762,1202.68201,111.91777,74.12543,1077.63721
94,0.775,-28.26746,74.40517,1322.95569,111.90749,67.35635,1239.94312,-118.27214,83.7524,1202.28735,111.64859,74.22548,1077.82458
95,0.783,-28.4551,74.50413,1323.03271,111.90749,67.35635,1239.94312,-118.27214,83.7524,1202.28735,111.64859,74.22548,1077.82458
96,0.792,-28.4551,74.50413,1323.03271,111.90749,67.35635,1239.94312,-119.3776,83.45766,1202.94812,110.35851,72.51988,1078.57227
97,0.8,-28.4551,74.50413,1323.03271,111.61523,66.88664,1239.93994,-119.3776,83.45766,1202.94812,110.16602,71.69974,1078.14075
98,0.808,-28.4551,74.50413,1323.03271,111.90749,67.35635,1239.94312,-118.7643,83.1302,1202.49304,111.5421,74.84491,1078.03882
99,0.817,-28.4551,74.50413,1323.03271,111.90749,67.35635,1239.94312,-119.11962,83.95076,1202.83862,111.65521,74.68664,1078.1604
100,0.825,-28.68421,74.42264,1323.03625,111.61523,66.88664,1239.93994,-119.25476,83.95654,1202.56763,111.5421,74.84491,1078.03882
101,0.833,-28.55335,74.50291,1323.07678,111.61523,66.88664,1239.93994,-119.25772,83.28555,1202.58752,111.65521,74.68664,1078.1604
102,0.842,-28.90211,74.46406,1322.98853,111.48254,66.86324,1240.00598,-118.86937,83.16703,1202.20093,111.64859,74.22548,1077.82458
103,0.85,-28.68421,74.42264,1323.03625,111.37297,67.12296,1239.9458,-119.06461,83.28271,1202.34619,111.5421,74.84491,1078.03882
104,0.858,-28.81709,74.43226,1323.11389,111.79794,67.61607,1239.88293,-119.11375,83.26551,1201.99719,111.5421,74.84491,1078.03882
105,0.867,-28.97793,74.39539,1323.08154,111.66529,67.5927,1239.94885,-119.18703,83.40597,1202.29834,111.52918,74.53874,1078.24341
106,0.875,-28.81709,74.43226,1323.11389,111.79794,67.61607,1239.88293,-118.85201,83.08099,1201.95667,111.53545,74.38377,1077.703
107,0.883,-28.97793,74.39539,1323.08154,111.79794,67.61607,1239.88293,-119.04346,83.64241,1201.48889,111.5421,74.84491,1078.03882
108,0.892,-28.90211,74.46406,1322.98853,111.76637,67.67044,1240.03821,-119.04346,83.64241,1201.48889,111.52918,74.53874,1078.24341
109,0.9,-28.80082,74.29187,1322.62158,111.79794,67.61607,1239.88293,-119.19822,83.65327,1201.32361,111.52918,74.53874,1078.24341
110,0.908,-28.81464,74.33602,1322.98694,111.79794,67.61607,1239.88293,-119.19822,83.65327,1201.32361,111.52918,74.53874,1078.24341
111,0.917,-28.93371,74.30148,1322.69934,111.79794,67.61607,1239.88293,-118.85201,83.08099,1201.95667,111.52918,74.53874,1078.24341
112,0.925,-28.93615,74.39773,1322.82629,111.76637,67.67044,1240.03821,-119.04346,83.64241,1201.48889,111.63972,74.27789,1078.15198
113,0.933,-28.80326,74.38811,1322.74854,111.79794,67.61607,1239.88293,-118.78504,82.90854,1201.62659,111.87894,74.2141,1077.99158
114,0.942,-28.705,74.38931,1322.70447,111.79794,67.61607,1239.88293,-118.72709,82.97202,1201.77222,111.76838,74.47498,1078.08313
115,0.95,-28.71825,74.35633,1322.8739,111.79794,67.61607,1239.88293,-118.64685,83.55082,1201.43201,111.87894,74.2141,1077.99158
116,0.958,-28.39537,74.25325,1322.76709,111.76637,67.67044,1240.03821,-119.10167,83.55705,1201.16211,111.95277,74.41319,1077.75232
117,0.967,-28.34954,74.36533,1322.68237,111.76637,67.67044,1240.03821,-118.84919,83.45689,1201.3656,111.94,74.00146,1078.16455
118,0.975,-28.39537,74.25325,1322.76709,111.76637,67.67044,1240.03821,-118.5244,83.42756,1201.47986,111.87894,74.2141,1077.99158
119,0.983,-28.26453,74.33353,1322.80774,111.76637,67.67044,1240.03821,-118.5244,83.42756,1201.47986,111.97062,74.30741,1077.89478
120,0.992,-28.26453,74.33353,1322.80774,111.79794,67.61607,1239.88293,-118.5244,83.42756,1201.47986,112.04984,74.52337,1077.6366
121,1,-28.26453,74.33353,1322.80774,111.79794,67.61607,1239.88293,-118.34401,83.36771,1201.67334,111.95277,74.41319,1077.75232
122,1.008,-28.26453,74.33353,1322.80774,111.79794,67.61607,1239.88293,-118.34401,83.36771,1201.67334,111.92189,73.91222,1077.58777
123,1.017,-28.26453,74.33353,1322.80774,111.79794,67.61607,1239.88293,-118.5244,83.42756,1201.47986,112.04318,74.06219,1077.30078
124,1.025,-28.26208,74.23728,1322.68079,111.79794,67.61607,1239.88293,-118.34401,83.36771,1201.67334,112.04984,74.52337,1077.6366
125,1.033,-28.26453,74.33353,1322.80774,111.79794,67.61607,1239.88293,-118.34401,83.36771,1201.67334,112.04318,74.06219,1077.30078
126,1.042,-28.25572,74.14064,1322.79883,111.83901,67.6986,1239.77429,-118.34401,83.36771,1201.67334,112.04984,74.52337,1077.6366
127,1.05,-28.19371,74.0529,1322.76428,111.90749,67.35635,1239.94312,-118.09465,83.50615,1201.6355,111.81533,74.13317,1077.42676
128,1.058,-28.25572,74.14064,1322.79883,111.79794,67.61607,1239.88293,-118.09465,83.50615,1201.6355,111.60045,73.64338,1077.71228
129,1.067,-28.25327,74.0444,1322.67188,111.90749,67.35635,1239.94312,-118.09465,83.50615,1201.6355,111.60045,73.64338,1077.71228
130,1.075,-28.19126,73.95667,1322.63733,111.90749,67.35635,1239.94312,-118.09465,83.50615,1201.6355,111.60045,73.64338,1077.71228
131,1.083,-28.19371,74.0529,1322.76428,112.0199,67.50075,1239.81702,-118.09465,83.50615,1201.6355,111.60045,73.64338,1077.71228
132,1.092,-28.19126,73.95667,1322.63733,112.42051,67.74074,1239.7533,-118.09465,83.50615,1201.6355,111.60045,73.64338,1077.71228
133,1.1,-28.08318,73.89971,1322.67126,112.77835,67.63573,1239.78113,-117.93217,83.28193,1201.67102,111.60045,73.64338,1077.71228
134,1.108,-28.08318,73.89971,1322.67126,112.77835,67.63573,1239.78113,-118.09465,83.50615,1201.6355,111.60045,73.64338,1077.71228
135,1.117,-28.08318,73.89971,1322.67126,112.77835,67.63573,1239.78113,-117.93217,83.28193,1201.67102,111.60045,73.64338,1077.71228
136,1.125,-28.08318,73.89971,1322.67126,113.13787,67.79284,1239.82617,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
137,1.133,-28.08318,73.89971,1322.67126,112.77835,67.63573,1239.78113,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
138,1.142,-28.08318,73.89971,1322.67126,113.26995,68.03859,1239.77368,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
139,1.15,-28.08318,73.89971,1322.67126,113.26995,68.03859,1239.77368,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
140,1.158,-28.08318,73.89971,1322.67126,113.13787,67.79284,1239.82617,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
141,1.167,-28.08318,73.89971,1322.67126,113.50371,68.0324,1239.67615,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
142,1.175,-28.08318,73.89971,1322.67126,113.49933,68.53117,1239.62781,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
143,1.183,-28.08612,73.97138,1322.81934,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
144,1.192,-28.08612,73.97138,1322.81934,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
145,1.2,-27.90168,73.95232,1322.90686,113.50371,68.0324,1239.67615,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
146,1.208,-28.08612,73.97138,1322.81934,113.50371,68.0324,1239.67615,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
147,1.217,-28.08858,74.06761,1322.94629,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
148,1.225,-28.08858,74.06761,1322.94629,113.75089,68.63786,1239.36584,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
149,1.233,-28.08858,74.06761,1322.94629,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,111.70119,73.59469,1077.4574
150,1.242,-28.08612,73.97138,1322.81934,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
151,1.25,-27.99579,74.1557,1323.01587,113.73309,68.52502,1239.53027,-117.91824,83.24138,1202.01697,111.60045,73.64338,1077.71228
152,1.258,-28.08858,74.06761,1322.94629,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
153,1.267,-28.08858,74.06761,1322.94629,113.75089,68.63786,1239.36584,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
154,1.275,-28.00459,74.34859,1323.02466,113.75089,68.63786,1239.36584,-117.91824,83.24138,1202.01697,111.60045,73.64338,1077.71228
155,1.283,-28.09739,74.26049,1322.95508,113.75089,68.63786,1239.36584,-117.91824,83.24138,1202.01697,111.78574,73.58266,1077.85461
156,1.292,-28.09739,74.26049,1322.95508,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,111.60045,73.64338,1077.71228
157,1.3,-28.08858,74.06761,1322.94629,113.75089,68.63786,1239.36584,-117.90086,83.15533,1201.77283,112.49445,74.12917,1077.12842
158,1.308,-27.99579,74.1557,1323.01587,113.73309,68.52502,1239.53027,-117.90086,83.15533,1201.77283,113.22437,74.60588,1077.38196
159,1.317,-28.08858,74.06761,1322.94629,113.73309,68.52502,1239.53027,-118.16157,82.63617,1201.91956,112.04318,74.06219,1077.30078
160,1.325,-28.08858,74.06761,1322.94629,113.75089,68.63786,1239.36584,-117.93217,83.28193,1201.67102,112.04318,74.06219,1077.30078
161,1.333,-28.08612,73.97138,1322.81934,113.75089,68.63786,1239.36584,-117.90086,83.15533,1201.77283,112.04318,74.06219,1077.30078
162,1.342,-28.08612,73.97138,1322.81934,113.75089,68.63786,1239.36584,-117.90086,83.15533,1201.77283,112.04318,74.06219,1077.30078
163,1.35,-28.08612,73.97138,1322.81934,113.75089,68.63786,1239.36584,-117.90086,83.15533,1201.77283,112.04318,74.06219,1077.30078
164,1.358,-28.08318,73.89971,1322.67126,113.75089,68.63786,1239.36584,-118.16157,82.63617,1201.91956,110.61494,73.24987,1077.38831
165,1.367,-28.08318,73.89971,1322.67126,113.75089,68.63786,1239.36584,-118.16157,82.63617,1201.91956,111.2196,73.51455,1077.28113
166,1.375,-27.94563,73.86266,1322.66455,113.50995,68.51097,1239.3103,-118.16157,82.63617,1201.91956,111.67363,73.82569,1077.29956
167,1.383,-27.94563,73.86266,1322.66455,113.17978,67.62746,1239.32654,-118.16157,82.63617,1201.91956,111.58543,73.10394,1076.92993
168,1.392,-27.94563,73.86266,1322.66455,113.03262,67.48051,1239.21155,-118.16157,82.63617,1201.91956,111.71166,73.50794,1076.92065
169,1.4,-28.15035,73.87377,1322.4115,113.22482,67.21468,1239.10425,-118.16157,82.63617,1201.91956,111.67363,73.82569,1077.29956
170,1.408,-28.15035,73.87377,1322.4115,113.22482,67.21468,1239.10425,-118.16157,82.63617,1201.91956,111.47876,73.62761,1077.23547
171,1.417,-28.08318,73.89971,1322.67126,113.22482,67.21468,1239.10425,-118.16157,82.63617,1201.91956,111.47876,73.62761,1077.23547
172,1.425,-28.01279,73.83672,1322.40479,113.22482,67.21468,1239.10425,-118.16157,82.63617,1201.91956,111.47876,73.62761,1077.23547
173,1.433,-28.08318,73.89971,1322.67126,112.97061,67.14991,1239.12683,-118.16157,82.63617,1201.91956,111.47876,73.62761,1077.23547
174,1.442,-27.92253,73.20746,1322.37561,112.71641,67.08498,1239.14929,-118.16157,82.63617,1201.91956,111.47876,73.62761,1077.23547
175,1.45,-27.92253,73.20746,1322.37561,112.71641,67.08498,1239.14929,-118.41084,82.49779,1201.9574,111.47876,73.62761,1077.23547
176,1.458,-28.03794,73.37228,1322.44617,112.71641,67.08498,1239.14929,-118.41084,82.49779,1201.9574,111.01158,72.52874,1077.6106
177,1.467,-28.03794,73.37228,1322.44617,112.71641,67.08498,1239.14929,-118.91427,82.72704,1202.36011,111.24443,73.73644,1077.40271
178,1.475,-28.06011,73.24452,1322.38245,112.71641,67.08498,1239.14929,-118.41084,82.49779,1201.9574,111.2196,73.51455,1077.28113
179,1.483,-28.06011,73.24452,1322.38245,112.71641,67.08498,1239.14929,-118.41084,82.49779,1201.9574,110.23512,71.32213,1077.54077
180,1.492,-28.06011,73.24452,1322.38245,112.41014,66.31889,1238.90137,-118.37337,82.10781,1201.9906,110.23512,71.32213,1077.54077
181,1.5,-27.92253,73.20746,1322.37561,112.76814,66.2142,1238.9292,-118.8659,82.169,1202.48303,110.23512,71.32213,1077.54077
182,1.508,-28.19093,73.16428,1322.3418,112.41014,66.31889,1238.90137,-118.90868,82.38362,1202.37708,110.23512,71.32213,1077.54077
183,1.517,-28.01341,72.99591,1322.40698,112.95763,66.08556,1238.7616,-118.90868,82.38362,1202.37708,110.23512,71.32213,1077.54077
184,1.525,-28.01341,72.99591,1322.40698,112.41014,66.31889,1238.90137,-118.30528,81.84611,1202.12268,110.00925,71.31108,1077.34509
185,1.533,-28.14918,72.952,1322.30737,112.41014,66.31889,1238.90137,-119.19977,81.59966,1202.35156,109.76305,71.34491,1077.2738
186,1.542,-28.31631,72.91057,1322.25037,112.76814,66.2142,1238.9292,-119.0136,81.83064,1202.41077,109.95115,71.34261,1077.57532
187,1.55,-28.0568,72.78781,1322.2478,112.95763,66.08556,1238.7616,-119.23521,81.35637,1202.26819,110.16639,71.31436,1077.76086
188,1.558,-28.12222,72.52541,1322.0415,112.95763,66.08556,1238.7616,-119.19977,81.59966,1202.35156,109.76305,71.34491,1077.2738
189,1.567,-28.12222,72.52541,1322.0415,112.95763,66.08556,1238.7616,-119.19977,81.59966,1202.35156,109.76305,71.34491,1077.2738
190,1.575,-27.95693,72.64778,1322.20483,112.95763,66.08556,1238.7616,-119.37679,81.2729,1202.45361,109.76305,71.34491,1077.2738
191,1.583,-28.09453,72.68485,1322.21167,112.95763,66.08556,1238.7616,-119.06553,80.15991,1201.97876,109.97829,71.3167,1077.45935
