Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
55,0.45,309.8847,-108.47312,49.90466,504.60275,-149.11087,47.29372,458.37329,-110.5694,75.91158
56,0.458,309.8847,-108.47312,49.90466,504.75616,-149.02191,47.44331,458.85303,-111.0337,75.99665
57,0.467,309.80798,-108.24974,49.78584,504.75616,-149.02191,47.44331,458.84079,-110.92311,76.05045
58,0.475,309.80798,-108.24974,49.78584,504.63565,-148.96481,47.36894,458.37329,-110.5694,75.91158
59,0.483,309.80798,-108.24974,49.78584,504.60275,-149.11087,47.29372,458.85303,-111.0337,75.99665
60,0.492,309.8847,-108.47312,49.90466,504.6908,-149.05608,47.3951,458.85303,-111.0337,75.99665
61,0.5,309.80798,-108.24974,49.78584,504.72369,-148.91002,47.47031,458.85303,-111.0337,75.99665
62,0.508,309.80798,-108.24974,49.78584,504.82816,-148.967,47.53119,458.37259,-110.54115,76.09776
63,0.517,309.80798,-108.24974,49.78584,504.6908,-149.05608,47.3951,458.85303,-111.0337,75.99665
64,0.525,310.03793,-108.1989,49.58233,504.72369,-148.91002,47.47031,458.37259,-110.54115,76.09776
65,0.533,310.27225,-108.22703,49.61314,504.72369,-148.91002,47.47031,458.85303,-111.0337,75.99665
66,0.542,309.80798,-108.24974,49.78584,504.72369,-148.91002,47.47031,458.37329,-110.5694,75.91158
67,0.55,309.80798,-108.24974,49.78584,504.63565,-148.96481,47.36894,458.85303,-111.0337,75.99665
68,0.558,309.80798,-108.24974,49.78584,504.72327,-149.16797,47.36809,458.37329,-110.5694,75.91158
69,0.567,309.80798,-108.24974,49.78584,504.63565,-148.96481,47.36894,458.37329,-110.5694,75.91158
70,0.575,309.80798,-108.24974,49.78584,504.63565,-148.96481,47.36894,458.85303,-111.0337,75.99665
71,0.583,309.80798,-108.24974,49.78584,504.60275,-149.11087,47.29372,458.85303,-111.0337,75.99665
72,0.592,309.80798,-108.24974,49.78584,504.60275,-149.11087,47.29372,458.52518,-110.5183,76.08303
73,0.6,310.04263,-108.28449,49.83617,504.6908,-149.05608,47.3951,458.41797,-110.85901,76.15556
74,0.608,310.11438,-108.36446,50.05891,504.75616,-149.02191,47.44331,458.33539,-111.06058,76.31724
75,0.617,310.11438,-108.36446,50.05891,504.60275,-149.11087,47.29372,458.41797,-110.85901,76.15556
76,0.625,310.04263,-108.28449,49.83617,504.6908,-149.05608,47.3951,458.8479,-111.38874,76.37931
77,0.633,309.85413,-108.32031,49.98582,504.60275,-149.11087,47.29372,458.2934,-110.52467,76.10571
78,0.642,310.11438,-108.36446,50.05891,504.62717,-149.20392,47.51204,458.3439,-111.20824,76.6255
79,0.65,310.19116,-108.58792,50.17775,504.62717,-149.20392,47.51204,458.3439,-111.20824,76.6255
80,0.658,310.16019,-108.62882,50.48031,504.62717,-149.20392,47.51204,458.3439,-111.20824,76.6255
81,0.667,310.08337,-108.40534,50.36146,504.62717,-149.20392,47.51204,458.3439,-111.20824,76.6255
82,0.675,310.08337,-108.40534,50.36146,504.81967,-149.20612,47.67429,458.41296,-111.35738,76.67482
83,0.683,310.08337,-108.40534,50.36146,504.62717,-149.20392,47.51204,458.82361,-111.6726,76.71068
84,0.692,310.16019,-108.62882,50.48031,504.62717,-149.20392,47.51204,458.33163,-111.09763,76.67924
85,0.7,310.08337,-108.40534,50.36146,504.62717,-149.20392,47.51204,458.82361,-111.6726,76.71068
86,0.708,310.08337,-108.40534,50.36146,504.62717,-149.20392,47.51204,458.3439,-111.20824,76.6255
87,0.717,310.08337,-108.40534,50.36146,504.66003,-149.05786,47.58725,458.3439,-111.20824,76.6255
88,0.725,310.04337,-108.41891,50.52634,504.62717,-149.20392,47.51204,458.3439,-111.20824,76.6255
89,0.733,310.16019,-108.62882,50.48031,504.62717,-149.20392,47.51204,458.82361,-111.6726,76.71068
90,0.742,310.08337,-108.40534,50.36146,504.62717,-149.20392,47.51204,458.89267,-111.82171,76.76
91,0.75,310.08337,-108.40534,50.36146,504.62717,-149.20392,47.51204,458.82361,-111.6726,76.71068
92,0.758,310.16019,-108.62882,50.48031,504.71518,-149.14914,47.61341,458.3439,-111.20824,76.6255
93,0.767,310.16019,-108.62882,50.48031,504.74768,-149.26102,47.58641,458.41296,-111.35738,76.67482
94,0.775,310.08337,-108.40534,50.36146,504.71518,-149.14914,47.61341,458.45071,-111.43204,76.5863
95,0.783,310.08337,-108.40534,50.36146,504.62717,-149.20392,47.51204,458.38165,-111.28291,76.53696
96,0.792,310.16019,-108.62882,50.48031,504.81967,-149.20612,47.67429,458.3439,-111.20824,76.6255
97,0.8,310.16019,-108.62882,50.48031,504.62717,-149.20392,47.51204,458.38165,-111.28291,76.53696
98,0.808,310.08337,-108.40534,50.36146,504.74768,-149.26102,47.58641,458.82361,-111.6726,76.71068
99,0.817,310.16019,-108.62882,50.48031,504.74808,-149.00308,47.68861,458.89267,-111.82171,76.76
100,0.825,310.16019,-108.62882,50.48031,504.71518,-149.14914,47.61341,458.3439,-111.20824,76.6255
101,0.833,310.16019,-108.62882,50.48031,504.60275,-149.11087,47.29372,458.3439,-111.20824,76.6255
102,0.842,310.08337,-108.40534,50.36146,504.79526,-149.11305,47.45598,458.41296,-111.35738,76.67482
103,0.85,310.16019,-108.62882,50.48031,504.71518,-149.14914,47.61341,458.76529,-111.59035,76.54102
104,0.858,310.16019,-108.62882,50.48031,504.60275,-149.11087,47.29372,458.65231,-111.68036,76.47436
105,0.867,310.16019,-108.62882,50.48031,504.63565,-148.96481,47.36894,458.80304,-111.66498,76.4525
106,0.875,310.19116,-108.58792,50.17775,504.60275,-149.11087,47.29372,458.58325,-111.53127,76.42505
107,0.883,310.19116,-108.58792,50.17775,504.6908,-149.05608,47.3951,458.72128,-111.15317,76.17675
108,0.892,310.19116,-108.58792,50.17775,504.6908,-149.05608,47.3951,458.37329,-110.5694,75.91158
109,0.9,310.19116,-108.58792,50.17775,504.72369,-148.91002,47.47031,458.44238,-110.71845,75.96088
110,0.908,309.93088,-108.54372,50.10465,504.72327,-149.16797,47.36809,458.37329,-110.5694,75.91158
111,0.917,309.93088,-108.54372,50.10465,504.60275,-149.11087,47.29372,458.73352,-111.26375,76.12296
112,0.925,310.19116,-108.58792,50.17775,504.63565,-148.96481,47.36894,458.73352,-111.26375,76.12296
113,0.933,310.19116,-108.58792,50.17775,504.60275,-149.11087,47.29372,458.85303,-111.0337,75.99665
114,0.942,309.8847,-108.47312,49.90466,504.82816,-148.967,47.53119,458.85303,-111.0337,75.99665
115,0.95,309.8847,-108.47312,49.90466,504.6908,-149.05608,47.3951,458.85303,-111.0337,75.99665
116,0.958,309.93088,-108.54372,50.10465,504.75485,-149.03453,47.32565,458.85303,-111.0337,75.99665
117,0.967,309.93088,-108.54372,50.10465,504.63565,-148.96481,47.36894,458.85303,-111.0337,75.99665
118,0.975,310.11938,-108.50791,49.955,504.6908,-149.05608,47.3951,458.84079,-110.92311,76.05045
119,0.983,309.93088,-108.54372,50.10465,504.60275,-149.11087,47.29372,458.85303,-111.0337,75.99665
120,0.992,310.11938,-108.50791,49.955,504.78772,-148.88846,47.40086,458.85303,-111.0337,75.99665
121,1,309.93088,-108.54372,50.10465,504.75616,-149.02191,47.44331,458.85233,-111.00546,76.18279
122,1.008,310.11938,-108.50791,49.955,504.75616,-149.02191,47.44331,458.83014,-111.04792,76.08781
123,1.017,310.19116,-108.58792,50.17775,504.63565,-148.96481,47.36894,458.89075,-111.10833,75.9081
124,1.025,310.11938,-108.50791,49.955,504.6908,-149.05608,47.3951,458.85303,-111.0337,75.99665
125,1.033,310.19116,-108.58792,50.17775,504.94736,-149.0367,47.4879,458.85303,-111.0337,75.99665
126,1.042,310.11938,-108.50791,49.955,504.75616,-149.02191,47.44331,458.92209,-111.18272,76.04594
127,1.05,310.19116,-108.58792,50.17775,504.60275,-149.11087,47.29372,458.92209,-111.18272,76.04594
128,1.058,310.19116,-108.58792,50.17775,504.84286,-148.97972,47.42703,458.84079,-110.92311,76.05045
129,1.067,310.19116,-108.58792,50.17775,504.79526,-149.11305,47.45598,459.01721,-111.09326,76.11434
130,1.075,310.11438,-108.36446,50.05891,504.75616,-149.02191,47.44331,458.64142,-110.50479,75.99409
131,1.083,310.19116,-108.58792,50.17775,504.60275,-149.11087,47.29372,458.52518,-110.5183,76.08303
132,1.092,310.19116,-108.58792,50.17775,504.6908,-149.05608,47.3951,459.01721,-111.09326,76.11434
133,1.1,310.16019,-108.62882,50.48031,504.60275,-149.11087,47.29372,458.84079,-110.92311,76.05045
134,1.108,310.16019,-108.62882,50.48031,504.72327,-149.16797,47.36809,459.01721,-111.09326,76.11434
135,1.117,310.16019,-108.62882,50.48031,504.84286,-148.97972,47.42703,459.08627,-111.2423,76.16364
136,1.125,310.16019,-108.62882,50.48031,504.84286,-148.97972,47.42703,459.08627,-111.2423,76.16364
137,1.133,310.16019,-108.62882,50.48031,504.87537,-149.09161,47.40002,458.96677,-111.4724,76.28997
138,1.142,310.28876,-108.73389,50.52242,504.60275,-149.11087,47.29372,459.19028,-111.11822,76.12849
139,1.15,310.16019,-108.62882,50.48031,504.72369,-148.91002,47.47031,459.01843,-111.58697,76.6396
140,1.158,310.16019,-108.62882,50.48031,504.72327,-149.16797,47.36809,459.00995,-111.43932,76.33131
141,1.167,310.16019,-108.62882,50.48031,504.60275,-149.11087,47.29372,458.89267,-111.82171,76.76
142,1.175,310.16019,-108.62882,50.48031,504.6908,-149.05608,47.3951,458.89267,-111.82171,76.76
143,1.183,310.12518,-108.39575,51.31583,504.94736,-149.0367,47.4879,458.89267,-111.82171,76.76
144,1.192,310.12518,-108.39575,51.31583,504.62717,-149.20392,47.51204,458.89267,-111.82171,76.76
145,1.2,310.18619,-108.82298,50.81218,504.62717,-149.20392,47.51204,458.91483,-111.78123,76.84167
146,1.208,310.22134,-108.59328,50.88254,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
147,1.217,310.11496,-108.40871,51.70526,504.72327,-149.16797,47.36809,458.93039,-111.89633,76.67149
148,1.225,310.02271,-108.48497,51.60555,504.62717,-149.20392,47.51204,458.89267,-111.82171,76.76
149,1.233,310.11496,-108.40871,51.70526,504.74768,-149.26102,47.58641,458.9967,-111.69761,76.72484
150,1.242,310.24734,-108.78757,51.21439,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
151,1.25,310.24734,-108.78757,51.21439,504.62717,-149.20392,47.51204,458.88043,-111.71114,76.81376
152,1.258,310.15512,-108.86376,51.11469,504.74768,-149.26102,47.58641,458.91815,-111.78576,76.72524
153,1.267,310.15512,-108.86376,51.11469,504.62717,-149.20392,47.51204,458.93039,-111.89633,76.67149
154,1.275,310.05765,-108.71788,50.77007,504.97174,-149.12976,47.70621,458.89267,-111.82171,76.76
155,1.283,310.15512,-108.86376,51.11469,504.71518,-149.14914,47.61341,458.93039,-111.89633,76.67149
156,1.292,310.15512,-108.86376,51.11469,504.81967,-149.20612,47.67429,458.89267,-111.82171,76.76
157,1.3,310.02271,-108.48497,51.60555,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
158,1.308,310.02655,-108.75865,51.07257,504.62717,-149.20392,47.51204,458.93039,-111.89633,76.67149
159,1.317,310.02655,-108.75865,51.07257,504.74768,-149.26102,47.58641,458.89267,-111.82171,76.76
160,1.325,310.38098,-108.65769,50.62214,504.74768,-149.26102,47.58641,458.93039,-111.89633,76.67149
161,1.333,310.25763,-108.77457,50.82493,504.58902,-149.11188,47.29454,458.93039,-111.89633,76.67149
162,1.342,310.12909,-108.66948,50.78282,504.62717,-149.20392,47.51204,458.89267,-111.82171,76.76
163,1.35,310.12909,-108.66948,50.78282,504.81967,-149.20612,47.67429,458.91815,-111.78576,76.72524
164,1.358,310.16019,-108.62882,50.48031,504.81967,-149.20612,47.67429,458.89267,-111.82171,76.76
165,1.367,310.16019,-108.62882,50.48031,504.6908,-149.05608,47.3951,458.89267,-111.82171,76.76
166,1.375,310.22134,-108.59328,50.88254,504.60275,-149.11087,47.29372,458.91815,-111.78576,76.72524
167,1.383,310.28876,-108.73389,50.52242,504.6908,-149.05608,47.3951,458.93039,-111.89633,76.67149
168,1.392,310.02768,-108.25005,50.97125,504.60275,-149.11087,47.29372,458.89267,-111.82171,76.76
169,1.4,310.16019,-108.62882,50.48031,504.72327,-149.16797,47.36809,458.89267,-111.82171,76.76
170,1.408,310.28876,-108.73389,50.52242,504.6908,-149.05608,47.3951,458.8721,-111.81407,76.50182
171,1.417,310.28876,-108.73389,50.52242,504.60275,-149.11087,47.29372,458.91696,-111.53782,76.42862
172,1.425,310.15622,-108.35511,51.01335,504.79526,-149.11305,47.45598,458.65231,-111.68036,76.47436
173,1.433,310.15622,-108.35511,51.01335,504.72327,-149.16797,47.36809,459.00995,-111.43932,76.33131
174,1.442,310.2485,-108.27884,51.11309,504.6908,-149.05608,47.3951,459.00452,-111.54704,76.20143
175,1.45,310.4259,-108.34262,51.12241,504.87537,-149.09161,47.40002,458.96677,-111.4724,76.28997
176,1.458,310.2485,-108.27884,51.11309,504.72327,-149.16797,47.36809,458.95984,-111.25735,75.9574
177,1.467,310.33365,-108.41888,51.02267,504.83517,-149.07437,47.47611,459.12402,-111.31693,76.0751
178,1.475,310.4259,-108.34262,51.12241,504.60275,-149.11087,47.29372,459.12402,-111.31693,76.0751
179,1.483,310.15622,-108.35511,51.01335,504.6908,-149.05608,47.3951,459.12402,-111.31693,76.0751
180,1.492,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,459.12402,-111.31693,76.0751
181,1.5,310.2485,-108.27884,51.11309,504.60275,-149.11087,47.29372,459.12402,-111.31693,76.0751
182,1.508,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,459.14618,-111.27647,76.15677
183,1.517,310.2485,-108.27884,51.11309,504.60275,-149.11087,47.29372,459.12402,-111.31693,76.0751
184,1.525,310.4259,-108.34262,51.12241,504.87537,-149.09161,47.40002,458.98203,-111.21688,76.03908
185,1.533,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,458.95984,-111.25735,75.9574
186,1.542,310.15622,-108.35511,51.01335,504.60275,-149.11087,47.29372,459.12402,-111.31693,76.0751
187,1.55,310.59833,-108.28191,51.04377,505.08401,-149.03242,47.33488,459.08627,-111.2423,76.16364
188,1.558,310.33365,-108.41888,51.02267,505.08401,-149.03242,47.33488,459.12402,-111.31693,76.0751
189,1.567,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,459.12402,-111.31693,76.0751
190,1.575,310.11996,-108.17378,51.071,504.79526,-149.11305,47.45598,459.14618,-111.27647,76.15677
191,1.583,310.02768,-108.25005,50.97125,504.72327,-149.16797,47.36809,459.12329,-111.28871,76.26121
192,1.592,310.2485,-108.27884,51.11309,505.00394,-149.05385,47.39085,459.12402,-111.31693,76.0751
193,1.6,310.15622,-108.35511,51.01335,504.79526,-149.11305,47.45598,459.12402,-111.31693,76.0751
194,1.608,310.4259,-108.34262,51.12241,504.60275,-149.11087,47.29372,459.08627,-111.2423,76.16364
195,1.617,310.2485,-108.27884,51.11309,504.6908,-149.05608,47.3951,459.00452,-111.54704,76.20143
196,1.625,310.2485,-108.27884,51.11309,504.60275,-149.11087,47.29372,458.99225,-111.43646,76.25522
197,1.633,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,459.12402,-111.31693,76.0751
198,1.642,310.4259,-108.34262,51.12241,504.60275,-149.11087,47.29372,459.12402,-111.31693,76.0751
199,1.65,310.21747,-108.31949,51.41557,504.87537,-149.09161,47.40002,459.22803,-111.19285,76.03995
200,1.658,310.15622,-108.35511,51.01335,504.79526,-149.11305,47.45598,458.88419,-111.674,76.45168
201,1.667,310.2485,-108.27884,51.11309,504.60275,-149.11087,47.29372,458.94183,-111.74503,76.59767
202,1.675,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,458.88419,-111.674,76.45168
203,1.683,310.39487,-108.38328,51.4249,504.75485,-149.03453,47.32565,459.04767,-111.51395,76.24277
204,1.692,310.39487,-108.38328,51.4249,504.75485,-149.03453,47.32565,459.41812,-111.20383,76.38513
205,1.7,310.11496,-108.40871,51.70526,504.79526,-149.11305,47.45598,458.93039,-111.89633,76.67149
206,1.708,310.32339,-108.43173,51.4121,504.6908,-149.05608,47.3951,458.93039,-111.89633,76.67149
207,1.717,310.11496,-108.40871,51.70526,504.84286,-148.97972,47.42703,458.93039,-111.89633,76.67149
208,1.725,310.29236,-108.4725,51.71459,504.84286,-148.97972,47.42703,459.01843,-111.58697,76.6396
209,1.733,310.11496,-108.40871,51.70526,504.86728,-149.07278,47.64533,459.16016,-111.53749,76.51591
210,1.742,310.11496,-108.40871,51.70526,504.94736,-149.0367,47.4879,458.9967,-111.69761,76.72484
211,1.75,310.29236,-108.4725,51.71459,504.75485,-149.03453,47.32565,459.03442,-111.77224,76.63631
212,1.758,310.29236,-108.4725,51.71459,504.60275,-149.11087,47.29372,458.9967,-111.69761,76.72484
213,1.767,310.29236,-108.4725,51.71459,504.90683,-149.27225,47.62325,458.93039,-111.89633,76.67149
214,1.775,310.11496,-108.40871,51.70526,504.97174,-149.12976,47.70621,458.89267,-111.82171,76.76
215,1.783,310.11496,-108.40871,51.70526,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
216,1.792,310.052,-108.86265,51.87336,504.86728,-149.07278,47.64533,458.89267,-111.82171,76.76
217,1.8,309.78235,-108.8751,51.76431,504.86728,-149.07278,47.64533,458.89267,-111.82171,76.76
218,1.808,310.11496,-108.40871,51.70526,504.77924,-149.12758,47.54396,458.9967,-111.69761,76.72484
219,1.817,310.11496,-108.40871,51.70526,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
220,1.825,310.11496,-108.40871,51.70526,504.77924,-149.12758,47.54396,458.93039,-111.89633,76.67149
221,1.833,310.02271,-108.48497,51.60555,504.89975,-149.18468,47.61833,458.93039,-111.89633,76.67149
222,1.842,310.052,-108.86265,51.87336,504.77924,-149.12758,47.54396,458.93039,-111.89633,76.67149
223,1.85,309.95975,-108.93889,51.77366,504.62717,-149.20392,47.51204,458.93039,-111.89633,76.67149
224,1.858,310.11496,-108.40871,51.70526,504.89975,-149.18468,47.61833,458.89267,-111.82171,76.76
225,1.867,310.29236,-108.4725,51.71459,504.97174,-149.12976,47.70621,458.89267,-111.82171,76.76
226,1.875,310.11496,-108.40871,51.70526,504.79526,-149.11305,47.45598,458.93039,-111.89633,76.67149
227,1.883,310.11496,-108.40871,51.70526,504.6908,-149.05608,47.3951,458.91815,-111.78576,76.72524
228,1.892,310.29236,-108.4725,51.71459,504.60275,-149.11087,47.29372,458.93039,-111.89633,76.67149
229,1.9,310.11496,-108.40871,51.70526,504.87537,-149.09161,47.40002,458.93039,-111.89633,76.67149
230,1.908,310.11496,-108.40871,51.70526,504.87537,-149.09161,47.40002,458.89267,-111.82171,76.76
231,1.917,310.11496,-108.40871,51.70526,504.84286,-148.97972,47.42703,458.93039,-111.89633,76.67149
232,1.925,310.11496,-108.40871,51.70526,504.84286,-148.97972,47.42703,458.89267,-111.82171,76.76
233,1.933,310.11496,-108.40871,51.70526,504.84286,-148.97972,47.42703,458.93039,-111.89633,76.67149
234,1.942,310.29236,-108.4725,51.71459,504.72327,-149.16797,47.36809,459.13248,-111.46448,76.38335
235,1.95,310.39487,-108.38328,51.4249,504.75485,-149.03453,47.32565,459.3107,-111.06983,76.07339
236,1.958,310.39487,-108.38328,51.4249,504.87537,-149.09161,47.40002,459.12402,-111.31693,76.0751
237,1.967,310.21747,-108.31949,51.41557,504.75485,-149.03453,47.32565,458.88419,-111.674,76.45168
238,1.975,310.2485,-108.27884,51.11309,504.94736,-149.0367,47.4879,459.00452,-111.54704,76.20143
239,1.983,310.2485,-108.27884,51.11309,504.94736,-149.0367,47.4879,459.12402,-111.31693,76.0751
240,1.992,310.21747,-108.31949,51.41557,504.79526,-149.11305,47.45598,459.3107,-111.06983,76.07339
241,2,310.21747,-108.31949,51.41557,504.87537,-149.09161,47.40002,459.08627,-111.2423,76.16364
242,2.008,310.2485,-108.27884,51.11309,504.87537,-149.09161,47.40002,459.12402,-111.31693,76.0751
243,2.017,310.4259,-108.34262,51.12241,504.75485,-149.03453,47.32565,459.12402,-111.31693,76.0751
244,2.025,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,459.08627,-111.2423,76.16364
245,2.033,310.12518,-108.39575,51.31583,504.75485,-149.03453,47.32565,459.12402,-111.31693,76.0751
246,2.042,310.2485,-108.27884,51.11309,505.03452,-148.89627,47.10569,459.12402,-111.31693,76.0751
247,2.05,310.4259,-108.34262,51.12241,504.9635,-148.97533,47.26051,459.08627,-111.2423,76.16364
248,2.058,310.2485,-108.27884,51.11309,505.03452,-148.89627,47.10569,459.10114,-111.33116,76.16624
249,2.067,310.4259,-108.34262,51.12241,505.15506,-148.95337,47.18005,459.08627,-111.2423,76.16364
250,2.075,310.11996,-108.17378,51.071,505.22705,-148.89844,47.26795,459.37067,-110.76015,75.89557
251,2.083,310.4259,-108.34262,51.12241,505.15506,-148.95337,47.18005,459.08627,-111.2423,76.16364
252,2.092,310.2485,-108.27884,51.11309,505.15601,-148.97749,47.42277,459.08627,-111.2423,76.16364
253,2.1,310.2485,-108.27884,51.11309,504.93195,-149.10875,47.30296,459.08627,-111.2423,76.16364
254,2.108,310.2485,-108.27884,51.11309,505.05154,-148.92052,47.3619,459.07404,-111.13172,76.21742
255,2.117,310.2485,-108.27884,51.11309,504.72327,-149.16797,47.36809,459.37695,-110.87112,76.12679
256,2.125,310.2485,-108.27884,51.11309,505.05154,-148.92052,47.3619,459.37695,-110.87112,76.12679
257,2.133,310.4259,-108.34262,51.12241,504.93195,-149.10875,47.30296,459.08627,-111.2423,76.16364
