Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,241.55106,192.52779,609.64008,228.82965,157.47073,639.95038,265.49835,136.14462,652.26343,317.74249,116.36774,655.70258,319.11401,169.45901,619.89038,344.09784,115.98333,616.54077,323.52194,72.13142,598.96808
12,0.092,241.74939,192.45918,609.65198,229.20979,157.48372,639.96777,265.49835,136.14462,652.26343,317.89859,116.22093,655.71149,319.11401,169.45901,619.89038,344.01151,116.0139,616.36157,323.52194,72.13142,598.96808
13,0.1,241.74939,192.45918,609.65198,228.45409,158.69127,639.2959,265.60379,135.95387,652.08246,317.74249,116.36774,655.70258,319.25021,169.07947,619.84351,344.11142,116.07727,616.48889,323.48749,71.94666,598.7901
14,0.108,241.74939,192.45918,609.65198,228.92593,156.70421,639.69537,265.60379,135.95387,652.08246,317.84546,116.48677,655.57428,319.25021,169.07947,619.84351,344.32471,115.95928,616.36505,323.52194,72.13142,598.96808
15,0.117,241.74939,192.45918,609.65198,229.62401,157.0766,639.23352,265.60379,135.95387,652.08246,317.74249,116.36774,655.70258,319.25021,169.07947,619.84351,344.31702,115.85302,616.40765,323.52194,72.13142,598.96808
16,0.125,241.87816,192.34991,609.30688,229.44142,157.36569,639.54633,265.60379,135.95387,652.08246,317.84546,116.48677,655.57428,319.25021,169.07947,619.84351,344.32471,115.95928,616.36505,323.41544,71.9491,598.52179
17,0.133,241.87816,192.34991,609.30688,229.17499,158.2562,639.0929,265.60379,135.95387,652.08246,317.90863,116.41551,655.63165,319.25021,169.07947,619.84351,344.32471,115.95928,616.36505,323.41544,71.9491,598.52179
18,0.142,241.87816,192.34991,609.30688,229.67184,157.37019,639.42847,265.60379,135.95387,652.08246,317.83432,116.06078,655.55011,319.25021,169.07947,619.84351,344.31702,115.85302,616.40765,323.48749,71.94666,598.7901
19,0.15,241.87816,192.34991,609.30688,229.95993,158.19601,639.69922,265.60379,135.95387,652.08246,318.00156,116.33994,655.58319,319.25021,169.07947,619.84351,344.32471,115.95928,616.36505,323.37708,71.79102,598.36133
20,0.158,242.42195,192.92879,609.61609,229.62401,157.0766,639.23352,265.60379,135.95387,652.08246,318.13583,115.89257,655.67786,319.21686,169.02068,619.79382,344.32471,115.95928,616.36505,323.41544,71.9491,598.52179
21,0.167,242.42195,192.92879,609.61609,229.67184,157.37019,639.42847,265.60379,135.95387,652.08246,318.00156,116.33994,655.58319,319.21686,169.02068,619.79382,344.31702,115.85302,616.40765,323.41544,71.9491,598.52179
22,0.175,242.42195,192.92879,609.61609,229.83754,157.80669,639.54669,265.60379,135.95387,652.08246,318.53394,115.87259,655.58447,319.21686,169.02068,619.79382,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
23,0.183,242.75284,192.90259,609.83173,229.67184,157.37019,639.42847,265.60379,135.95387,652.08246,318.60498,115.49661,655.62177,319.35635,168.95193,619.81543,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
24,0.192,242.75284,192.90259,609.83173,229.87515,157.73395,639.43323,265.60379,135.95387,652.08246,317.84222,115.7559,655.53003,319.35635,168.95193,619.81543,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
25,0.2,242.84518,192.83896,609.64764,230.04439,158.5919,639.86877,265.60379,135.95387,652.08246,317.84222,115.7559,655.53003,319.38971,169.01073,619.86511,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
26,0.208,242.84518,192.83896,609.64764,229.45732,159.34705,639.01782,265.60379,135.95387,652.08246,317.9166,116.11065,655.61157,319.4491,168.9243,619.62231,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
27,0.217,242.75284,192.90259,609.83173,230.19563,158.57671,639.63086,265.60379,135.95387,652.08246,318.25693,115.97827,655.58691,319.35635,168.95193,619.81543,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
28,0.225,242.93524,192.89084,609.57916,230.17108,158.44518,639.58063,265.60379,135.95387,652.08246,318.53394,115.87259,655.58447,319.56445,168.87723,619.77039,344.26654,115.88696,616.52563,323.37708,71.79102,598.36133
29,0.233,242.93524,192.89084,609.57916,229.82733,157.44037,639.23828,265.60379,135.95387,652.08246,318.72577,115.48331,655.6203,319.35635,168.95193,619.81543,344.26654,115.88696,616.52563,323.37708,71.79102,598.36133
30,0.242,242.93524,192.89084,609.57916,230.17108,158.44518,639.58063,265.60608,136.05336,652.00085,318.05945,116.38987,655.53162,319.6572,168.84961,619.57727,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
31,0.25,242.93524,192.89084,609.57916,230.17108,158.44518,639.58063,265.60608,136.05336,652.00085,318.18582,116.35435,655.54962,319.6572,168.84961,619.57727,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
32,0.258,242.93524,192.89084,609.57916,229.88263,158.33348,639.2948,265.79337,135.97752,651.70746,318.05945,116.38987,655.53162,319.73944,169.01639,619.40948,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
33,0.267,242.93524,192.89084,609.57916,229.33836,158.31163,638.88483,265.61813,136.04268,651.80121,318.05945,116.38987,655.53162,319.81302,169.01042,619.5155,344.33469,115.66084,616.24249,323.37708,71.79102,598.36133
34,0.275,242.93524,192.89084,609.57916,229.59186,159.0421,639.07831,265.79337,135.97752,651.70746,318.07443,116.47059,655.45709,319.69543,169.08038,619.55505,344.31702,115.85302,616.40765,323.37708,71.79102,598.36133
35,0.283,242.93524,192.89084,609.57916,229.17342,159.3432,638.43689,265.61813,136.04268,651.80121,318.21088,116.43828,655.47107,319.74246,169.21097,619.29871,344.32901,116.00427,616.26385,323.37708,71.79102,598.36133
36,0.292,242.93524,192.89084,609.57916,229.87515,157.73395,639.43323,265.67453,136.18237,651.68451,318.07443,116.47059,655.45709,319.83517,169.18333,619.10559,344.32901,116.00427,616.26385,323.41544,71.9491,598.52179
37,0.3,242.93524,192.89084,609.57916,229.8821,158.19958,638.98676,265.8681,136.50093,652.0578,318.60684,116.00323,655.45844,319.82764,169.28557,619.00134,343.81107,115.99956,616.3476,323.41544,71.9491,598.52179
38,0.308,243.11464,192.87227,609.55121,230.13739,158.9642,639.43939,265.84772,136.21822,651.87677,318.92621,115.94929,655.43341,319.83517,169.18333,619.10559,343.81107,115.99956,616.3476,323.59387,71.9851,598.21832
39,0.317,243.11464,192.87227,609.55121,229.93137,158.49045,639.18378,266.0816,136.4651,651.97656,318.39368,116.41669,655.43213,319.82764,169.28557,619.00134,344.39087,115.94523,615.6427,323.41544,71.9491,598.52179
40,0.325,243.11464,192.87227,609.55121,229.49576,159.62643,638.90509,266.16388,136.20412,651.65393,318.39368,116.41669,655.43213,319.72501,169.31949,619.02051,343.89276,115.73521,615.90063,323.63223,72.1432,598.37878
41,0.333,243.11464,192.87227,609.55121,230.24893,158.54561,639.50201,266.0816,136.4651,651.97656,318.39368,116.41669,655.43213,319.81772,169.29184,618.82733,343.85132,115.84253,615.62018,323.59387,71.9851,598.21832
42,0.342,243.35143,193.2343,609.48035,230.13739,158.9642,639.43939,266.2182,136.44484,651.82324,318.92621,115.94929,655.43341,319.82529,169.18962,618.93158,343.66406,115.88092,615.19836,323.63223,72.1432,598.37878
43,0.35,243.58807,193.59654,609.40948,230.20343,159.12802,639.31158,266.2182,136.44484,651.82324,319.01538,115.92506,655.29938,319.83499,169.35168,618.87671,343.66406,115.88092,615.19836,323.63223,72.1432,598.37878
44,0.358,243.58807,193.59654,609.40948,229.88263,158.33348,639.2948,266.2182,136.44484,651.82324,319.01538,115.92506,655.29938,319.91583,169.53008,618.71063,343.66406,115.88092,615.19836,323.88641,72.03098,598.52814
45,0.367,243.58807,193.59654,609.40948,230.41786,158.94815,639.4588,266.55722,136.63747,651.88452,319.01538,115.92506,655.29938,319.89856,169.47023,618.66125,343.64325,115.9121,614.94568,323.88641,72.03098,598.52814
46,0.375,243.58807,193.59654,609.40948,230.24893,158.54561,639.50201,266.28012,136.50494,651.77039,319.18625,116.03127,655.40161,319.89856,169.47023,618.66125,344.00827,115.74332,615.48981,323.81723,71.91155,598.36914
47,0.383,243.58807,193.59654,609.40948,230.12709,157.45477,639.25244,266.55722,136.63747,651.88452,319.01538,115.92506,655.29938,319.89856,169.47023,618.66125,343.64325,115.9121,614.94568,323.95847,72.02854,598.79645
48,0.392,243.58807,193.59654,609.40948,229.83482,158.03986,639.09985,266.61911,136.69757,651.83167,318.65363,116.49871,655.40039,319.80057,169.32056,618.47778,343.64325,115.9121,614.94568,323.88641,72.03098,598.52814
49,0.4,243.68039,193.53297,609.22546,229.88263,158.33348,639.2948,266.59787,136.78024,651.6004,318.63141,116.58927,655.40424,319.80057,169.32056,618.47778,343.66406,115.88092,615.19836,323.95847,72.02854,598.79645
50,0.408,243.59885,193.50133,609.00598,230.41786,158.94815,639.4588,266.59787,136.78024,651.6004,319.18625,116.03127,655.40161,319.80057,169.32056,618.47778,343.64325,115.9121,614.94568,323.70432,72.14073,598.64709
51,0.417,243.59885,193.50133,609.00598,230.12709,157.45477,639.25244,266.61911,136.69757,651.83167,319.29581,116.2122,655.34351,319.91583,169.53008,618.71063,343.64325,115.9121,614.94568,323.66595,71.98261,598.48663
52,0.425,243.59885,193.50133,609.00598,230.13451,158.05424,639.11407,266.55722,136.63747,651.88452,319.14722,116.01547,655.23737,319.80057,169.32056,618.47778,343.64325,115.9121,614.94568,323.95847,72.02854,598.79645
53,0.433,243.59885,193.50133,609.00598,230.13451,158.05424,639.11407,266.61911,136.69757,651.83167,319.14722,116.01547,655.23737,319.72165,169.32867,618.47864,343.64325,115.9121,614.94568,323.95847,72.02854,598.79645
54,0.442,243.59885,193.50133,609.00598,229.81047,159.29919,638.7262,266.2182,136.44484,651.82324,318.76321,116.6797,655.34229,319.80057,169.32056,618.47778,343.4632,116.03254,614.82751,323.70432,72.14073,598.64709
55,0.45,243.59885,193.50133,609.00598,229.83482,158.03986,639.09985,266.53598,136.72015,651.65326,318.61462,116.4829,655.23615,319.72165,169.32867,618.47864,343.64325,115.9121,614.94568,323.70432,72.14073,598.64709
56,0.458,243.59885,193.50133,609.00598,229.82733,157.44037,639.23828,266.53598,136.72015,651.65326,318.97635,115.90923,655.13507,319.80057,169.32056,618.47778,343.64325,115.9121,614.94568,323.70432,72.14073,598.64709
57,0.467,243.59885,193.50133,609.00598,229.82733,157.44037,639.23828,266.25885,136.58762,651.53912,318.97635,115.90923,655.13507,319.69568,169.26019,618.42169,343.64325,115.9121,614.94568,323.95847,72.02854,598.79645
58,0.475,243.59885,193.50133,609.00598,230.55008,158.28864,639.34833,266.25885,136.58762,651.53912,318.97635,115.90923,655.13507,319.80057,169.32056,618.47778,343.64325,115.9121,614.94568,323.70432,72.14073,598.64709
59,0.483,243.59885,193.50133,609.00598,230.13451,158.05424,639.11407,266.59787,136.78024,651.6004,319.42432,115.99149,655.25031,319.80057,169.32056,618.47778,343.64325,115.9121,614.94568,323.70432,72.14073,598.64709
60,0.492,243.59885,193.50133,609.00598,230.12709,157.45477,639.25244,266.61911,136.69757,651.83167,319.42432,115.99149,655.25031,319.69568,169.26019,618.42169,343.64325,115.9121,614.94568,323.70432,72.14073,598.64709
61,0.5,243.59885,193.50133,609.00598,230.12709,157.45477,639.25244,266.25885,136.58762,651.53912,318.97635,115.90923,655.13507,319.69568,169.26019,618.42169,343.64325,115.9121,614.94568,323.66595,71.98261,598.48663
62,0.508,243.59885,193.50133,609.00598,230.12709,157.45477,639.25244,266.59787,136.78024,651.6004,319.14722,116.01547,655.23737,319.81964,169.47833,618.66205,343.64325,115.9121,614.94568,323.70432,72.14073,598.64709
63,0.517,243.59885,193.50133,609.00598,230.38672,158.7083,639.28534,266.59787,136.78024,651.6004,319.29581,116.2122,655.34351,319.69568,169.26019,618.42169,343.4632,116.03254,614.82751,323.70432,72.14073,598.64709
64,0.525,243.59885,193.50133,609.00598,230.50453,158.87099,639.1579,266.59787,136.78024,651.6004,319.57285,116.18819,655.35645,319.80057,169.32056,618.47778,343.64325,115.9121,614.94568,323.66595,71.98261,598.48663
65,0.533,243.59885,193.50133,609.00598,230.38672,158.7083,639.28534,266.61911,136.69757,651.83167,319.25342,115.88527,655.14801,319.96204,169.16295,618.43909,343.64325,115.9121,614.94568,323.66595,71.98261,598.48663
66,0.542,243.59885,193.50133,609.00598,230.42047,158.18932,639.42664,266.59787,136.78024,651.6004,319.25342,115.88527,655.14801,319.96204,169.16295,618.43909,343.64325,115.9121,614.94568,323.66595,71.98261,598.48663
67,0.55,243.68039,193.53297,609.22546,230.12709,157.45477,639.25244,266.2045,136.34689,651.36969,319.25342,115.88527,655.14801,320.06003,169.31261,618.62256,343.64325,115.9121,614.94568,323.66595,71.98261,598.48663
68,0.558,243.59885,193.50133,609.00598,230.12709,157.45477,639.25244,266.25885,136.58762,651.53912,318.97635,115.90923,655.13507,319.79367,169.40985,618.60516,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
69,0.567,243.68039,193.53297,609.22546,230.12709,157.45477,639.25244,266.25885,136.58762,651.53912,318.97635,115.90923,655.13507,319.96204,169.16295,618.43909,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
70,0.575,243.68039,193.53297,609.22546,230.23148,157.53938,639.19623,266.46487,136.45291,651.38483,318.97635,115.90923,655.13507,319.69568,169.26019,618.42169,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
71,0.583,243.68039,193.53297,609.22546,230.13451,158.05424,639.11407,266.2045,136.34689,651.36969,319.01538,115.92506,655.29938,319.69568,169.26019,618.42169,343.64325,115.9121,614.94568,323.59387,71.9851,598.21832
72,0.592,243.68039,193.53297,609.22546,230.13451,158.05424,639.11407,266.397,136.37976,651.08862,319.01538,115.92506,655.29938,319.79367,169.40985,618.60516,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
73,0.6,243.68039,193.53297,609.22546,229.60318,158.62042,638.49731,266.27512,136.52245,651.22357,319.01538,115.92506,655.29938,319.79367,169.40985,618.60516,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
74,0.608,243.20695,192.80875,609.36713,229.60318,158.62042,638.49731,266.14261,136.2868,651.42261,319.01538,115.92506,655.29938,319.91107,169.03914,618.60809,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
75,0.617,243.44374,193.17076,609.29626,230.38672,158.7083,639.28534,266.14261,136.2868,651.42261,319.01538,115.92506,655.29938,319.69568,169.26019,618.42169,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
76,0.625,243.58807,193.59654,609.40948,230.38672,158.7083,639.28534,266.14261,136.2868,651.42261,319.01538,115.92506,655.29938,319.79367,169.40985,618.60516,343.64325,115.9121,614.94568,323.59387,71.9851,598.21832
77,0.633,243.58807,193.59654,609.40948,230.38672,158.7083,639.28534,266.2045,136.34689,651.36969,319.01538,115.92506,655.29938,319.79367,169.40985,618.60516,343.48401,116.00137,615.08014,323.59387,71.9851,598.21832
78,0.642,243.58807,193.59654,609.40948,230.42047,158.18932,639.42664,266.21146,136.45523,651.27985,318.48282,116.39249,655.2981,319.71283,169.23146,618.7713,343.48401,116.00137,615.08014,323.59387,71.9851,598.21832
79,0.65,243.11464,192.87227,609.55121,230.42047,158.18932,639.42664,265.90872,136.03992,651.32275,318.39368,116.41669,655.43213,319.64471,169.13638,618.5907,343.64731,115.97311,615.28839,323.37708,71.79102,598.36133
80,0.658,243.11464,192.87227,609.55121,230.42047,158.18932,639.42664,266.14261,136.2868,651.42261,318.92621,115.94929,655.43341,319.64471,169.13638,618.5907,343.43768,115.95699,614.84131,323.59387,71.9851,598.21832
81,0.667,243.11464,192.87227,609.55121,229.82733,157.44037,639.23828,266.18695,136.24001,651.39642,318.92621,115.94929,655.43341,319.71283,169.23146,618.7713,343.85132,115.84253,615.62018,323.59387,71.9851,598.21832
82,0.675,243.11464,192.87227,609.55121,230.42047,158.18932,639.42664,266.14261,136.2868,651.42261,318.39368,116.41669,655.43213,319.71283,169.23146,618.7713,343.85132,115.84253,615.62018,323.59387,71.9851,598.21832
83,0.683,243.11464,192.87227,609.55121,230.42047,158.18932,639.42664,266.00601,136.30713,651.57593,318.92621,115.94929,655.43341,319.71283,169.23146,618.7713,343.43768,115.95699,614.84131,323.59387,71.9851,598.21832
84,0.692,243.11464,192.87227,609.55121,230.23148,157.53938,639.19623,266.2045,136.34689,651.36969,318.92621,115.94929,655.43341,319.71283,169.23146,618.7713,343.99484,115.8158,615.80408,323.59387,71.9851,598.21832
85,0.7,243.11464,192.87227,609.55121,230.12709,157.45477,639.25244,265.83621,136.20171,651.34149,318.92621,115.94929,655.43341,319.71283,169.23146,618.7713,343.64731,115.97311,615.28839,323.59387,71.9851,598.21832
86,0.708,243.11464,192.87227,609.55121,229.82733,157.44037,639.23828,266.07089,136.47821,651.44275,318.92621,115.94929,655.43341,319.67572,169.09467,619.2016,343.43768,115.95699,614.84131,323.59387,71.9851,598.21832
87,0.717,243.11464,192.87227,609.55121,229.91711,158.96129,638.68884,266.33334,136.31255,651.1449,318.39368,116.41669,655.43213,319.67572,169.09467,619.2016,343.43768,115.95699,614.84131,323.59387,71.9851,598.21832
88,0.725,243.11464,192.87227,609.55121,229.91711,158.96129,638.68884,265.83621,136.20171,651.34149,318.46484,116.04066,655.46942,319.71283,169.23146,618.7713,343.60159,115.89787,615.30847,323.59387,71.9851,598.21832
89,0.733,243.11464,192.87227,609.55121,230.21809,158.30981,639.32538,265.83621,136.20171,651.34149,318.92621,115.94929,655.43341,319.67572,169.09467,619.2016,343.98669,115.80468,616.03918,323.59387,71.9851,598.21832
90,0.742,243.11464,192.87227,609.55121,230.13991,158.20535,639.40723,265.89114,135.933,651.34943,318.92621,115.94929,655.43341,319.67572,169.09467,619.2016,343.80814,115.77661,615.76825,323.59387,71.9851,598.21832
91,0.75,243.11464,192.87227,609.55121,230.21809,158.30981,639.32538,266.02725,136.2244,651.80725,318.99728,115.57336,655.4707,319.67337,168.99875,619.13184,343.95618,115.75632,615.82153,323.59387,71.9851,598.21832
92,0.758,243.11464,192.87227,609.55121,230.13991,158.20535,639.40723,265.79337,135.97752,651.70746,318.92621,115.94929,655.43341,319.67572,169.09467,619.2016,343.95618,115.75632,615.82153,323.59387,71.9851,598.21832
93,0.767,243.11464,192.87227,609.55121,230.23148,157.53938,639.19623,265.79337,135.97752,651.70746,318.92621,115.94929,655.43341,319.73029,169.12297,619.0495,343.99484,115.8158,615.80408,323.59387,71.9851,598.21832
94,0.775,243.11464,192.87227,609.55121,229.87248,157.52007,639.18286,265.85257,136.10924,651.58319,318.92621,115.94929,655.43341,319.68329,168.99242,619.30585,343.97968,115.70381,616.31287,323.59387,71.9851,598.21832
95,0.783,243.11464,192.87227,609.55121,230.21809,158.30981,639.32538,265.79337,135.97752,651.70746,318.99728,115.57336,655.4707,319.78818,169.05276,619.36188,343.65826,115.79453,615.76721,323.59387,71.9851,598.21832
96,0.792,242.93524,192.89084,609.57916,229.87248,157.52007,639.18286,265.79337,135.97752,651.70746,318.39368,116.41669,655.43213,319.68329,168.99242,619.30585,343.6637,115.90658,615.75208,323.59387,71.9851,598.21832
97,0.8,242.93524,192.89084,609.57916,229.87248,157.52007,639.18286,265.79337,135.97752,651.70746,318.92621,115.94929,655.43341,319.67572,169.09467,619.2016,343.98669,115.80468,616.03918,323.59387,71.9851,598.21832
98,0.808,242.93524,192.89084,609.57916,229.82733,157.44037,639.23828,265.79337,135.97752,651.70746,318.7897,115.98164,655.41943,319.73029,169.12297,619.0495,343.78998,115.77007,615.98529,323.59387,71.9851,598.21832
99,0.817,242.93524,192.89084,609.57916,230.13991,158.20535,639.40723,265.79337,135.97752,651.70746,318.90112,115.86536,655.51196,319.83517,169.18333,619.10559,343.85132,115.84253,615.62018,323.37708,71.79102,598.36133
100,0.825,242.93524,192.89084,609.57916,230.13991,158.20535,639.40723,265.79337,135.97752,651.70746,318.60684,116.00323,655.45844,319.71283,169.23146,618.7713,343.69455,115.79961,615.58453,323.59387,71.9851,598.21832
101,0.833,242.93524,192.89084,609.57916,229.57872,158.78134,638.8736,265.77209,136.06024,651.47607,318.25723,116.44904,655.41815,319.71283,169.23146,618.7713,343.72507,115.848,615.80219,323.37708,71.79102,598.36133
102,0.842,242.93524,192.89084,609.57916,229.57872,158.78134,638.8736,265.79337,135.97752,651.70746,318.39368,116.41669,655.43213,319.71283,169.23146,618.7713,343.85132,115.84253,615.62018,323.59387,71.9851,598.21832
103,0.85,242.93524,192.89084,609.57916,230.13991,158.20535,639.40723,265.77209,136.06024,651.47607,318.7897,115.98164,655.41943,319.71283,169.23146,618.7713,343.48401,116.00137,615.08014,323.63223,72.1432,598.37878
104,0.858,242.93524,192.89084,609.57916,230.10622,158.72435,639.26587,265.59689,136.1254,651.56982,318.7897,115.98164,655.41943,319.81772,169.29184,618.82733,343.48401,116.00137,615.08014,323.59387,71.9851,598.21832
105,0.867,242.93524,192.89084,609.57916,230.13991,158.20535,639.40723,265.77209,136.06024,651.47607,318.07443,116.47059,655.45709,319.71283,169.23146,618.7713,343.43768,115.95699,614.84131,323.59387,71.9851,598.21832
106,0.875,242.93524,192.89084,609.57916,229.48262,159.36563,638.70038,265.90872,136.03992,651.32275,318.25723,116.44904,655.41815,319.7496,169.19675,618.64679,343.43768,115.95699,614.84131,323.59387,71.9851,598.21832
107,0.883,242.93524,192.89084,609.57916,229.57872,158.78134,638.8736,265.90872,136.03992,651.32275,318.44382,116.37665,655.13385,319.7496,169.19675,618.64679,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
108,0.892,243.17203,193.25288,609.5083,230.10622,158.72435,639.26587,265.90872,136.03992,651.32275,318.30734,116.40898,655.11987,319.67361,169.38712,618.45447,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
109,0.9,243.17203,193.25288,609.5083,229.48262,159.36563,638.70038,266.19696,136.52753,651.59198,318.30734,116.40898,655.11987,319.5809,169.41479,618.64764,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
110,0.908,243.17203,193.25288,609.5083,229.48262,159.36563,638.70038,266.2045,136.34689,651.36969,318.15125,116.55583,655.11102,319.67361,169.38712,618.45447,343.4632,116.03254,614.82751,323.59387,71.9851,598.21832
111,0.917,243.04494,193.55016,609.49817,229.49576,159.62643,638.90509,266.19696,136.52753,651.59198,318.23404,116.80679,655.18506,319.77161,169.53677,618.63788,343.41687,115.98813,614.58862,323.63223,72.1432,598.37878
112,0.925,243.19037,194.17999,609.37744,229.88263,158.33348,639.2948,266.19696,136.52753,651.59198,318.07788,116.95367,655.17615,319.6644,169.70001,618.52472,343.4632,116.03254,614.82751,323.63223,72.1432,598.37878
113,0.933,243.10782,194.15685,609.19476,229.88263,158.33348,639.2948,266.25885,136.58762,651.53912,318.70856,116.66889,655.30072,319.55472,169.82642,618.55078,343.4632,116.03254,614.82751,323.66669,72.32794,598.55676
114,0.942,243.19902,193.88919,609.24457,230.13739,158.9642,639.43939,266.25885,136.58762,651.53912,318.19568,117.02203,655.29443,319.54272,169.94385,618.87799,343.4632,116.03254,614.82751,323.66669,72.32794,598.55676
115,0.95,243.10782,194.15685,609.19476,229.49576,159.62643,638.90509,266.19696,136.52753,651.59198,318.33212,116.98969,655.30835,319.55997,170.00371,618.92737,343.4632,116.03254,614.82751,323.66669,72.32794,598.55676
116,0.958,243.10782,194.15685,609.19476,229.49576,159.62643,638.90509,266.25885,136.58762,651.53912,318.34671,117.24277,655.40173,319.65271,169.97603,618.73419,343.4632,116.03254,614.82751,323.73874,72.32551,598.82507
117,0.967,243.19902,193.88919,609.24457,229.28275,158.98143,638.71539,266.25885,136.58762,651.53912,318.35886,117.47195,655.49396,319.36786,170.07741,618.97278,343.44086,116.34147,615.07489,323.73874,72.32551,598.82507
118,0.975,243.19902,193.88919,609.24457,229.28275,158.98143,638.71539,266.25885,136.58762,651.53912,318.35886,117.47195,655.49396,319.55997,170.00371,618.92737,343.65201,116.4887,615.17999,323.66785,72.8027,598.89307
119,0.983,243.10782,194.15685,609.19476,229.44272,159.68205,639.0459,266.19696,136.52753,651.59198,318.75766,117.83602,655.62347,319.4606,170.04971,618.7796,343.44086,116.34147,615.07489,323.66785,72.8027,598.89307
120,0.992,243.19902,193.88919,609.24457,229.44272,159.68205,639.0459,265.98346,136.56339,651.67316,318.30188,117.5654,655.40106,319.55997,170.00371,618.92737,343.64612,116.52627,615.19177,323.66785,72.8027,598.89307
121,1,243.10782,194.15685,609.19476,229.44272,159.68205,639.0459,266.19696,136.52753,651.59198,318.18811,117.36575,655.39172,319.36786,170.07741,618.97278,343.65201,116.4887,615.17999,323.3671,73.11008,598.85474
