Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
33,0.267,11.0001,-19.73855,1022.22833,30.09204,169.98712,1003.17047,-143.86565,-8.03003,1001.00391,-132.07903,152.43713,986.32239,-160.33601,-44.36882,929.89966
34,0.275,11.5011,-19.78025,1022.16528,29.36908,170.09398,1003.94952,-143.86565,-8.03003,1001.00391,-132.07903,152.43713,986.32239,-160.49335,-43.96133,929.92786
35,0.283,11.33261,-20.26632,1021.93213,29.73841,169.57207,1003.05701,-144.15428,-8.64016,1000.93921,-132.07903,152.43713,986.32239,-160.10373,-43.92559,930.04523
36,0.292,11.50684,-19.93978,1021.91034,29.83056,169.68367,1003.24969,-144.19284,-9.18885,1000.66003,-132.07903,152.43713,986.32239,-160.10912,-43.58329,929.77026
37,0.3,11.5011,-19.78025,1022.16528,30.09626,169.87074,1003.39514,-144.68929,-9.76785,1000.79633,-132.07903,152.43713,986.32239,-160.10912,-43.58329,929.77026
38,0.308,11.5011,-19.78025,1022.16528,29.80789,170.645,1003.89624,-144.51608,-9.86658,1000.56146,-131.92703,152.73654,986.26886,-160.10912,-43.58329,929.77026
39,0.317,12.25515,-19.99364,1021.26221,29.58984,170.7717,1003.69055,-144.03287,-8.52171,999.93488,-131.9971,152.47449,986.08051,-160.10912,-43.58329,929.77026
40,0.325,12.25515,-19.99364,1021.26221,29.91742,171.02512,1003.76025,-143.57849,-8.1857,999.68811,-131.84509,152.77388,986.02692,-160.10912,-43.58329,929.77026
41,0.333,11.48766,-20.27553,1022.90039,29.79064,171.25067,1003.77594,-143.57849,-8.1857,999.68811,-131.84509,152.77388,986.02692,-160.10912,-43.58329,929.77026
42,0.342,12.16536,-20.74051,1021.69678,29.88358,171.33357,1003.29712,-143.40515,-8.37241,999.71643,-131.48949,153.35651,985.92517,-160.10912,-43.58329,929.77026
43,0.35,12.64153,-20.56053,1021.23865,29.88358,171.33357,1003.29712,-143.40515,-8.37241,999.71643,-131.48949,153.35651,985.92517,-160.10912,-43.58329,929.77026
44,0.358,12.64153,-20.56053,1021.23865,29.88358,171.33357,1003.29712,-143.40515,-8.37241,999.71643,-131.48949,153.35651,985.92517,-160.10912,-43.58329,929.77026
45,0.367,12.65545,-20.54527,1021.27539,29.88358,171.33357,1003.29712,-143.40515,-8.37241,999.71643,-131.48949,153.35651,985.92517,-159.95282,-43.37582,929.8761
46,0.375,12.6521,-21.17319,1020.99371,29.88358,171.33357,1003.29712,-143.40515,-8.37241,999.71643,-131.48949,153.35651,985.92517,-159.95282,-43.37582,929.8761
47,0.383,12.64277,-20.92046,1021.13647,29.83742,171.53476,1003.21118,-143.57849,-8.1857,999.68811,-131.48987,153.48373,985.82056,-159.99718,-43.15995,930.07721
48,0.392,12.73427,-20.74026,1020.96118,29.83742,171.53476,1003.21118,-143.395,-8.25023,999.84961,-131.48949,153.35651,985.92517,-159.95282,-43.37582,929.8761
49,0.4,12.6521,-21.17319,1020.99371,30.11853,171.46725,1003.19061,-143.55353,-8.09156,999.81177,-131.48987,153.48373,985.82056,-160.05325,-42.76709,930.04968
50,0.408,12.6521,-21.17319,1020.99371,30.11853,171.46725,1003.19061,-143.57849,-8.1857,999.68811,-131.48987,153.48373,985.82056,-160.22502,-42.61818,929.99164
51,0.417,12.60755,-21.08132,1020.99622,30.11853,171.46725,1003.19061,-143.55353,-8.09156,999.81177,-131.39035,153.67206,986.0271,-159.86481,-42.14342,929.81458
52,0.425,13.07876,-21.35601,1020.97382,30.11853,171.46725,1003.19061,-143.55353,-8.09156,999.81177,-131.48987,153.48373,985.82056,-160.01093,-41.97375,929.81635
53,0.433,13.07876,-21.35601,1020.97382,30.10886,171.53288,1003.11316,-143.36681,-7.90117,999.88074,-131.48987,153.48373,985.82056,-160.01093,-41.97375,929.81635
54,0.442,12.8323,-20.99956,1020.85803,30.16022,171.43839,1002.91528,-143.36681,-7.90117,999.88074,-131.48949,153.35651,985.92517,-160.01093,-41.97375,929.81635
55,0.45,12.8323,-20.99956,1020.85803,30.25047,171.41928,1002.7616,-143.2278,-7.69032,999.99005,-131.48987,153.48373,985.82056,-160.01093,-41.97375,929.81635
56,0.458,12.47266,-20.91718,1020.90643,30.25047,171.41928,1002.7616,-143.2278,-7.69032,999.99005,-131.39035,153.67206,986.0271,-160.01093,-41.97375,929.81635
57,0.467,12.6521,-21.17319,1020.99371,30.25047,171.41928,1002.7616,-143.3588,-7.54285,999.90564,-131.48987,153.48373,985.82056,-160.01093,-41.97375,929.81635
58,0.475,13.07876,-21.35601,1020.97382,30.25047,171.41928,1002.7616,-143.2278,-7.69032,999.99005,-131.48987,153.48373,985.82056,-160.37109,-42.44851,929.99341
59,0.483,13.07876,-21.35601,1020.97382,30.25047,171.41928,1002.7616,-143.3588,-7.54285,999.90564,-131.48987,153.48373,985.82056,-160.37109,-42.44851,929.99341
60,0.492,12.64452,-21.30252,1020.8786,30.25047,171.41928,1002.7616,-143.55353,-7.72968,999.84332,-131.39035,153.67206,986.0271,-160.37109,-42.44851,929.99341
61,0.5,12.67181,-20.91746,1020.66309,30.25047,171.41928,1002.7616,-143.55353,-7.72968,999.84332,-131.48987,153.48373,985.82056,-160.01093,-41.97375,929.81635
62,0.508,12.27723,-21.12304,1020.72577,30.25047,171.41928,1002.7616,-143.55353,-7.72968,999.84332,-131.48987,153.48373,985.82056,-160.01093,-41.97375,929.81635
63,0.517,12.64452,-21.30252,1020.8786,30.25047,171.41928,1002.7616,-143.16553,-7.20858,999.84094,-131.48987,153.48373,985.82056,-160.35661,-41.62458,929.47552
64,0.525,12.28484,-20.99371,1020.84094,30.25047,171.41928,1002.7616,-143.36029,-7.39543,999.77869,-131.39035,153.67206,986.0271,-160.71667,-42.09935,929.65259
65,0.533,12.64452,-21.30252,1020.8786,30.25047,171.41928,1002.7616,-143.4882,-7.21242,999.80267,-131.48987,153.48373,985.82056,-161.04089,-42.07139,929.8186
66,0.542,12.28484,-20.99371,1020.84094,30.19912,171.51382,1002.95947,-143.55353,-7.72968,999.84332,-131.48987,153.48373,985.82056,-160.71667,-42.09935,929.65259
67,0.55,12.39501,-21.36014,1020.97766,30.16022,171.43839,1002.91528,-143.83167,-7.34624,999.72028,-131.39035,153.67206,986.0271,-161.04089,-42.07139,929.8186
68,0.558,12.27723,-21.12304,1020.72577,30.16022,171.43839,1002.91528,-143.4882,-7.21242,999.80267,-131.48987,153.48373,985.82056,-161.04089,-42.07139,929.8186
69,0.567,11.80136,-21.36568,1020.78571,30.19912,171.51382,1002.95947,-143.97375,-7.61038,999.95544,-131.48987,153.48373,985.82056,-161.04089,-42.07139,929.8186
70,0.575,11.0078,-21.11847,1020.7016,30.21583,172.1109,1003.01544,-144.0779,-7.85003,999.80548,-131.48987,153.48373,985.82056,-161.04089,-42.07139,929.8186
71,0.583,11.05666,-21.59023,1020.69617,29.87796,171.97591,1003.43054,-143.97375,-7.61038,999.95544,-131.39035,153.67206,986.0271,-161.04089,-42.07139,929.8186
72,0.592,11.05666,-21.59023,1020.69617,29.72285,171.8739,1003.55615,-144.0779,-7.85003,999.80548,-131.48987,153.48373,985.82056,-161.63286,-41.62087,929.97046
73,0.6,11.05666,-21.59023,1020.69617,30.06894,171.77615,1003.40765,-144.0779,-7.85003,999.80548,-131.48987,153.48373,985.82056,-161.63286,-41.62087,929.97046
74,0.608,10.77601,-21.12138,1020.61896,30.00558,171.73224,1003.61627,-144.29033,-7.76939,999.83899,-131.48987,153.48373,985.82056,-161.47537,-42.28164,929.83282
75,0.617,10.77601,-21.12138,1020.61896,29.73927,171.81255,1003.62799,-144.29033,-7.76939,999.83899,-131.48987,153.48373,985.82056,-161.47537,-42.28164,929.83282
76,0.625,10.77601,-21.12138,1020.61896,29.73927,171.81255,1003.62799,-144.29033,-7.76939,999.83899,-131.48987,153.48373,985.82056,-161.5649,-42.62065,929.58728
77,0.633,10.67267,-21.32984,1020.53003,29.73927,171.81255,1003.62799,-144.29033,-7.76939,999.83899,-131.48987,153.48373,985.82056,-162.15675,-42.17025,929.73907
78,0.642,10.67267,-21.32984,1020.53003,29.73927,171.81255,1003.62799,-144.36784,-7.74055,999.68152,-131.48987,153.48373,985.82056,-162.15675,-42.17025,929.73907
79,0.65,10.91548,-21.94087,1020.59161,29.73927,171.81255,1003.62799,-144.32466,-7.83827,999.72876,-131.48987,153.48373,985.82056,-162.50381,-42.28933,929.79211
80,0.658,9.53715,-21.55219,1020.79913,29.73927,171.81255,1003.62799,-144.47923,-8.01649,1000.03156,-131.84547,152.90118,985.9223,-162.50381,-42.28933,929.79211
81,0.667,9.53715,-21.55219,1020.79913,29.64436,171.52728,1003.8371,-144.51357,-8.08536,999.92126,-131.48987,153.48373,985.82056,-162.50381,-42.28933,929.79211
82,0.675,10.20899,-19.34442,1019.66498,29.88358,171.33357,1003.29712,-144.66872,-8.02764,999.60626,-131.65927,153.32236,986.13123,-162.50381,-42.28933,929.79211
83,0.683,10.71533,-19.51047,1020.17401,29.88358,171.33357,1003.29712,-144.59108,-8.0565,999.76379,-131.65927,153.32236,986.13123,-162.50381,-42.28933,929.79211
84,0.692,10.81429,-19.55984,1019.92242,29.0353,171.12817,1004.02972,-144.32466,-7.83827,999.72876,-131.48987,153.48373,985.82056,-162.78136,-42.23032,929.96411
85,0.7,10.7601,-19.43557,1020.07703,29.13376,170.96869,1004.25488,-144.59108,-8.0565,999.76379,-131.92743,152.86388,986.16425,-162.50381,-42.28933,929.79211
86,0.708,10.81429,-19.55984,1019.92242,29.55204,170.87622,1003.54492,-144.83253,-8.00427,999.12286,-131.92743,152.86388,986.16425,-162.8454,-42.35611,929.80591
87,0.717,10.15809,-19.13284,1019.76782,32.00546,169.53342,1002.29443,-144.56703,-7.91511,999.06854,-131.92743,152.86388,986.16425,-162.56784,-42.41511,929.63391
88,0.725,10.27388,-19.27192,1019.51801,28.99043,170.69423,1003.56476,-144.67744,-8.06208,999.43787,-131.92743,152.86388,986.16425,-162.78136,-42.23032,929.96411
89,0.733,10.27388,-19.27192,1019.51801,28.99043,170.69423,1003.56476,-144.85654,-8.14558,999.81799,-131.92743,152.86388,986.16425,-162.8454,-42.35611,929.80591
90,0.742,10.07004,-19.6078,1019.74548,28.99043,170.69423,1003.56476,-144.93419,-8.11672,999.66052,-131.92703,152.73654,986.26886,-162.8454,-42.35611,929.80591
91,0.75,9.95424,-19.4687,1019.99524,28.71583,170.73488,1003.61359,-144.93419,-8.11672,999.66052,-132.07942,152.56451,986.21777,-162.8454,-42.35611,929.80591
92,0.758,9.95424,-19.4687,1019.99524,28.79849,170.64243,1003.80963,-144.67744,-8.06208,999.43787,-131.92703,152.73654,986.26886,-162.78136,-42.23032,929.96411
93,0.767,9.86034,-19.99285,1019.89514,28.79849,170.64243,1003.80963,-144.83253,-8.00427,999.12286,-132.51352,152.55331,986.22632,-162.8454,-42.35611,929.80591
94,0.775,9.74454,-19.85377,1020.14484,28.50433,170.70645,1003.82086,-144.83253,-8.00427,999.12286,-132.07942,152.56451,986.21777,-162.8454,-42.35611,929.80591
95,0.783,9.74454,-19.85377,1020.14484,28.79849,170.64243,1003.80963,-144.83253,-8.00427,999.12286,-132.51352,152.55331,986.22632,-162.8454,-42.35611,929.80591
96,0.792,9.74454,-19.85377,1020.14484,28.50433,170.70645,1003.82086,-144.75493,-8.03318,999.2804,-132.51352,152.55331,986.22632,-162.78136,-42.23032,929.96411
97,0.8,9.86034,-19.99285,1019.89514,28.50433,170.70645,1003.82086,-144.83253,-8.00427,999.12286,-132.51352,152.55331,986.22632,-162.8454,-42.35611,929.80591
98,0.808,9.74454,-19.85377,1020.14484,28.50433,170.70645,1003.82086,-144.93419,-8.11672,999.66052,-132.07903,152.43713,986.32239,-163.00729,-42.08665,929.53662
99,0.817,9.74454,-19.85377,1020.14484,28.50433,170.70645,1003.82086,-144.93419,-8.11672,999.66052,-132.51352,152.55331,986.22632,-162.8454,-42.35611,929.80591
100,0.825,9.86034,-19.99285,1019.89514,28.50433,170.70645,1003.82086,-144.85654,-8.14558,999.81799,-132.51352,152.55331,986.22632,-162.78136,-42.23032,929.96411
101,0.833,9.74454,-19.85377,1020.14484,28.50433,170.70645,1003.82086,-144.83253,-8.00427,999.12286,-132.53783,152.38919,986.0824,-162.8454,-42.35611,929.80591
102,0.842,9.86034,-19.99285,1019.89514,28.50433,170.70645,1003.82086,-144.83253,-8.00427,999.12286,-132.51352,152.55331,986.22632,-163.07101,-42.70745,929.91052
103,0.85,9.86034,-19.99285,1019.89514,28.50433,170.70645,1003.82086,-144.93419,-8.11672,999.66052,-132.51352,152.55331,986.22632,-163.07101,-42.70745,929.91052
104,0.858,8.85755,-21.72338,1020.87012,28.50433,170.70645,1003.82086,-144.85654,-8.14558,999.81799,-132.43159,152.59065,985.98444,-163.07101,-42.70745,929.91052
105,0.867,8.94246,-21.80558,1021.17542,28.50433,170.70645,1003.82086,-144.94365,-8.33917,999.62964,-132.45587,152.42653,985.84045,-162.8454,-42.35611,929.80591
106,0.875,8.85755,-21.72338,1020.87012,28.50433,170.70645,1003.82086,-145.02129,-8.31031,999.47217,-132.63704,152.18181,985.87927,-163.07101,-42.70745,929.91052
107,0.883,8.85755,-21.72338,1020.87012,28.50433,170.70645,1003.82086,-144.94365,-8.33917,999.62964,-132.66167,152.14502,985.63074,-162.8454,-42.35611,929.80591
108,0.892,9.00167,-21.93396,1020.91455,28.50433,170.70645,1003.82086,-144.94365,-8.33917,999.62964,-132.45587,152.42653,985.84045,-163.07101,-42.70745,929.91052
109,0.9,10.00526,-20.82838,1020.32446,28.50433,170.70645,1003.82086,-144.94365,-8.33917,999.62964,-132.45587,152.42653,985.84045,-162.20186,-43.21695,929.58679
110,0.908,10.00526,-20.82838,1020.32446,28.50433,170.70645,1003.82086,-144.78238,-8.40611,998.89716,-132.66132,152.01768,985.73535,-162.7935,-42.76649,929.73853
111,0.917,10.01624,-20.67207,1020.0575,28.50433,170.70645,1003.82086,-144.80644,-8.54739,999.59222,-132.66132,152.01768,985.73535,-163.07101,-42.70745,929.91052
112,0.925,10.01624,-20.67207,1020.0575,28.42168,170.79889,1003.62482,-144.58611,-8.40259,999.55786,-132.66132,152.01768,985.73535,-162.7935,-42.76649,929.73853
113,0.933,10.01624,-20.67207,1020.0575,28.42168,170.79889,1003.62482,-144.6636,-8.37376,999.40039,-132.66132,152.01768,985.73535,-162.47935,-43.15807,929.75879
114,0.942,9.00167,-21.93396,1020.91455,28.42168,170.79889,1003.62482,-144.6636,-8.37376,999.40039,-132.66132,152.01768,985.73535,-162.20186,-43.21695,929.58679
115,0.95,9.00167,-21.93396,1020.91455,28.42168,170.79889,1003.62482,-144.6636,-8.37376,999.40039,-132.66132,152.01768,985.73535,-162.7935,-42.76649,929.73853
116,0.958,8.85755,-21.72338,1020.87012,28.42168,170.79889,1003.62482,-144.58611,-8.40259,999.55786,-132.66132,152.01768,985.73535,-163.07101,-42.70745,929.91052
117,0.967,8.85755,-21.72338,1020.87012,28.50433,170.70645,1003.82086,-144.6636,-8.37376,999.40039,-132.66132,152.01768,985.73535,-162.20186,-43.21695,929.58679
118,0.975,9.06686,-21.72672,1020.5885,28.50433,170.70645,1003.82086,-144.6636,-8.37376,999.40039,-132.66132,152.01768,985.73535,-162.20186,-43.21695,929.58679
119,0.983,10.51068,-20.5862,1020.07477,28.50433,170.70645,1003.82086,-144.6636,-8.37376,999.40039,-132.66132,152.01768,985.73535,-162.20186,-43.21695,929.58679
120,0.992,10.38986,-20.37365,1019.92999,28.42168,170.79889,1003.62482,-144.58611,-8.40259,999.55786,-132.66132,152.01768,985.73535,-162.20186,-43.21695,929.58679
121,1,9.95681,-20.49479,1019.98651,28.24423,170.49222,1003.96069,-144.58611,-8.40259,999.55786,-132.22675,151.90154,985.83142,-162.20186,-43.21695,929.58679
122,1.008,10.48416,-20.58912,1020.04156,29.22834,170.71466,1003.16235,-144.6636,-8.37376,999.40039,-132.22675,151.90154,985.83142,-162.20186,-43.21695,929.58679
123,1.017,10.38986,-20.37365,1019.92999,29.22834,170.71466,1003.16235,-144.58611,-8.40259,999.55786,-132.2025,152.06566,985.9754,-162.20186,-43.21695,929.58679
124,1.025,10.38986,-20.37365,1019.92999,29.39583,170.44832,1003.2876,-144.58611,-8.40259,999.55786,-132.22675,151.90154,985.83142,-162.20186,-43.21695,929.58679
125,1.033,11.52995,-20.66537,1019.92688,28.93395,170.4707,1002.99274,-144.58611,-8.40259,999.55786,-132.66132,152.01768,985.73535,-162.7935,-42.76649,929.73853
126,1.042,11.66149,-20.82083,1020.01819,28.93395,170.4707,1002.99274,-144.58611,-8.40259,999.55786,-132.22675,151.90154,985.83142,-162.20186,-43.21695,929.58679
127,1.05,10.64951,-20.57156,1020.07239,29.66588,170.37273,1003.28638,-144.464,-8.55762,999.65546,-132.22675,151.90154,985.83142,-162.20186,-43.21695,929.58679
128,1.058,11.80035,-20.99928,1020.10254,29.09039,170.42773,1002.99188,-144.32063,-8.3135,999.50366,-132.22675,151.90154,985.83142,-162.20186,-43.21695,929.58679
129,1.067,11.59863,-21.27035,1020.14703,29.09197,170.48561,1002.94476,-144.58611,-8.40259,999.55786,-132.22675,151.90154,985.83142,-162.20186,-43.21695,929.58679
130,1.075,11.43907,-21.66275,1020.354,29.14727,170.29997,1003.21039,-144.46352,-8.48717,999.6955,-132.22675,151.90154,985.83142,-162.7935,-42.76649,929.73853
131,1.083,11.48208,-21.6873,1020.40637,29.38449,170.25275,1003.26556,-144.72896,-8.57624,999.74976,-132.2025,152.06566,985.9754,-162.12564,-43.65416,929.64539
132,1.092,9.89389,-20.98706,1020.3396,29.58065,170.09911,1003.51208,-144.46352,-8.48717,999.6955,-132.22675,151.90154,985.83142,-162.12564,-43.65416,929.64539
133,1.1,10.12527,-20.61584,1020.05414,29.66681,170.2589,1003.4118,-144.25429,-8.44863,999.98151,-132.02136,152.31035,985.93658,-162.12564,-43.65416,929.64539
134,1.108,11.43907,-21.66275,1020.354,29.46403,170.06111,1003.32031,-144.25429,-8.44863,999.98151,-132.02136,152.31035,985.93658,-162.12564,-43.65416,929.64539
135,1.117,10.12527,-20.61584,1020.05414,29.37144,170.38499,1004.00812,-144.37636,-8.29358,999.88391,-132.02136,152.31035,985.93658,-162.12564,-43.65416,929.64539
136,1.125,11.66084,-21.32049,1020.21027,29.32671,170.08363,1003.54144,-144.46352,-8.48717,999.6955,-132.2025,152.06566,985.9754,-162.12564,-43.65416,929.64539
137,1.133,11.66084,-21.32049,1020.21027,29.49922,170.25075,1003.65808,-144.12,-8.71532,999.74646,-132.22675,151.90154,985.83142,-162.12564,-43.65416,929.64539
138,1.142,11.84413,-21.27486,1020.09161,29.49922,170.25075,1003.65808,-144.25429,-8.44863,999.98151,-132.26761,151.92786,986.05383,-162.12564,-43.65416,929.64539
139,1.15,11.20688,-20.93474,1020.33997,29.37144,170.38499,1004.00812,-144.25429,-8.44863,999.98151,-132.1033,152.27301,986.17847,-162.12564,-43.65416,929.64539
140,1.158,11.94923,-21.09625,1020.18658,29.49922,170.25075,1003.65808,-144.25429,-8.44863,999.98151,-132.1033,152.27301,986.17847,-162.12564,-43.65416,929.64539
141,1.167,11.20688,-20.93474,1020.33997,29.45159,170.59998,1003.84772,-144.25429,-8.44863,999.98151,-132.24335,152.09198,986.19775,-162.08159,-43.48388,929.77258
142,1.175,10.77007,-20.56981,1020.1535,29.37144,170.38499,1004.00812,-144.25429,-8.44863,999.98151,-132.24335,152.09198,986.19775,-162.12564,-43.65416,929.64539
143,1.183,11.91246,-21.06733,1020.14856,29.92332,170.52867,1004.01563,-144.25429,-8.44863,999.98151,-132.1033,152.27301,986.17847,-162.12564,-43.65416,929.64539
144,1.192,13.6724,-20.65082,1020.08026,29.92261,170.55562,1004.08746,-144.25429,-8.44863,999.98151,-132.1033,152.27301,986.17847,-162.12564,-43.65416,929.64539
145,1.2,12.1781,-20.86648,1020.17828,29.84377,170.72031,1003.96082,-144.25429,-8.44863,999.98151,-132.26761,151.92786,986.05383,-162.12564,-43.65416,929.64539
146,1.208,13.12642,-20.60775,1019.841,29.72491,170.29126,1003.94031,-144.03287,-8.52171,999.93488,-132.1033,152.27301,986.17847,-162.12564,-43.65416,929.64539
147,1.217,12.30478,-20.93667,1020.46851,29.92332,170.52867,1004.01563,-143.96713,-8.66763,1000.05475,-132.07903,152.43713,986.32239,-162.12564,-43.65416,929.64539
148,1.225,11.85983,-20.43831,1020.41962,29.92261,170.55562,1004.08746,-144.15987,-8.61644,1000.10864,-132.07903,152.43713,986.32239,-162.12564,-43.65416,929.64539
149,1.233,12.00284,-20.27358,1020.10455,29.92261,170.55562,1004.08746,-144.03287,-8.52171,999.93488,-132.24335,152.09198,986.19775,-162.12564,-43.65416,929.64539
150,1.242,11.5628,-20.8148,1021.00427,29.92261,170.55562,1004.08746,-143.96713,-8.66763,1000.05475,-132.04662,152.52382,986.59399,-162.12564,-43.65416,929.64539
151,1.25,12.30478,-20.93667,1020.46851,29.64835,170.3674,1004.08606,-143.96713,-8.66763,1000.05475,-132.04662,152.52382,986.59399,-162.12564,-43.65416,929.64539
152,1.258,11.5628,-20.8148,1021.00427,29.92261,170.55562,1004.08746,-143.96713,-8.66763,1000.05475,-132.04662,152.52382,986.59399,-162.12564,-43.65416,929.64539
153,1.267,13.13283,-20.65302,1020.03461,30.09573,170.72557,1004.11578,-143.96713,-8.66763,1000.05475,-131.96423,152.34789,986.78918,-162.12564,-43.65416,929.64539
