Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
37,0.3,-197.90533,78.53242,602.24182,14.69827,-87.79002,620.237,53.66193,198.63785,630.19666
38,0.308,-197.75372,78.40348,602.41272,14.69827,-87.79002,620.237,53.66193,198.63785,630.19666
39,0.317,-197.91673,78.19936,602.22986,14.54169,-87.75902,620.11853,53.66193,198.63785,630.19666
40,0.325,-197.90533,78.53242,602.24182,14.69827,-87.79002,620.237,53.69988,198.66933,629.92133
41,0.333,-197.91673,78.19936,602.22986,14.69827,-87.79002,620.237,53.85016,198.74741,629.74438
42,0.342,-197.91673,78.19936,602.22986,14.69827,-87.79002,620.237,54.66632,198.04971,629.8443
43,0.35,-197.76514,78.07044,602.40076,14.93938,-87.65829,620.29626,54.31644,198.50163,629.81201
44,0.358,-197.76514,78.07044,602.40076,14.93938,-87.65829,620.29626,54.49089,198.23386,629.70331
45,0.367,-197.76514,78.07044,602.40076,14.93938,-87.65829,620.29626,54.14103,198.6857,629.67102
46,0.375,-197.91673,78.19936,602.22986,14.93938,-87.65829,620.29626,54.49089,198.23386,629.70331
47,0.383,-197.59924,78.0671,602.20251,14.93938,-87.65829,620.29626,53.88435,198.42101,629.56702
48,0.392,-197.91673,78.19936,602.22986,14.93938,-87.65829,620.29626,54.14103,198.6857,629.67102
49,0.4,-197.49315,77.92903,602.18384,14.93938,-87.65829,620.29626,54.23426,197.96916,629.5993
50,0.408,-197.34151,77.80013,602.35474,14.93938,-87.65829,620.29626,54.45948,198.3826,629.49902
51,0.417,-197.44762,77.93816,602.37341,14.93938,-87.65829,620.29626,54.20285,198.1179,629.39502
52,0.425,-197.34151,77.80013,602.35474,14.93938,-87.65829,620.29626,54.23426,197.96916,629.5993
53,0.433,-197.34151,77.80013,602.35474,14.93938,-87.65829,620.29626,54.49089,198.23386,629.70331
54,0.442,-197.49315,77.92903,602.18384,14.93938,-87.65829,620.29626,53.88435,198.42101,629.56702
55,0.45,-197.59924,78.0671,602.20251,15.03161,-87.80054,620.25446,54.45948,198.3826,629.49902
56,0.458,-197.44762,77.93816,602.37341,15.03161,-87.80054,620.25446,54.69787,198.62416,629.49731
57,0.467,-197.34151,77.80013,602.35474,14.93938,-87.65829,620.29626,54.69787,198.62416,629.49731
58,0.475,-197.49315,77.92903,602.18384,14.93938,-87.65829,620.29626,54.20285,198.1179,629.39502
59,0.483,-197.34151,77.80013,602.35474,14.93938,-87.65829,620.29626,54.45948,198.3826,629.49902
60,0.492,-197.44762,77.93816,602.37341,14.93938,-87.65829,620.29626,54.46968,198.38618,629.26263
61,0.5,-197.44762,77.93816,602.37341,14.93938,-87.65829,620.29626,54.21305,198.12149,629.15863
62,0.508,-197.59924,78.0671,602.20251,14.93938,-87.65829,620.29626,54.15121,198.68933,629.43463
63,0.517,-197.4818,78.26214,602.1958,14.93938,-87.65829,620.29626,54.43824,198.35696,629.40643
64,0.525,-197.58789,78.40022,602.21448,14.7828,-87.6273,620.1778,54.21305,198.12149,629.15863
65,0.533,-197.65077,78.41605,601.86493,14.93938,-87.65829,620.29626,53.89453,198.42462,629.33069
66,0.542,-197.4818,78.26214,602.1958,14.69827,-87.79002,620.237,54.15121,198.68933,629.43463
67,0.55,-197.58789,78.40022,602.21448,14.69827,-87.79002,620.237,54.37943,198.92732,629.66937
68,0.558,-197.58789,78.40022,602.21448,14.93938,-87.65829,620.29626,54.15121,198.68933,629.43463
69,0.567,-197.90533,78.53242,602.24182,14.6057,-87.48134,620.04163,54.43824,198.35696,629.40643
70,0.575,-197.90533,78.53242,602.24182,14.69827,-87.79002,620.237,54.15121,198.68933,629.43463
71,0.583,-197.90533,78.53242,602.24182,14.54169,-87.75902,620.11853,53.89453,198.42462,629.33069
72,0.592,-197.93748,78.55061,601.88708,14.54169,-87.75902,620.11853,54.11975,198.66011,629.57843
73,0.6,-197.62006,78.41843,601.85974,14.93938,-87.65829,620.29626,54.11156,198.65605,629.71246
74,0.608,-197.62006,78.41843,601.85974,14.54169,-87.75902,620.11853,54.10299,198.65433,629.94635
75,0.617,-197.58789,78.40022,602.21448,14.54169,-87.75902,620.11853,54.10299,198.65433,629.94635
76,0.625,-197.90533,78.53242,602.24182,14.54169,-87.75902,620.11853,54.15121,198.68933,629.43463
77,0.633,-197.90533,78.53242,602.24182,14.54169,-87.75902,620.11853,54.14103,198.6857,629.67102
78,0.642,-197.93748,78.55061,601.88708,14.54169,-87.75902,620.11853,54.10299,198.65433,629.94635
79,0.65,-197.91673,78.19936,602.22986,14.69827,-87.79002,620.237,54.45285,198.20247,629.9787
80,0.658,-197.90533,78.53242,602.24182,14.69827,-87.79002,620.237,53.89608,198.436,629.90094
81,0.667,-197.90533,78.53242,602.24182,14.54169,-87.75902,620.11853,54.10299,198.65433,629.94635
82,0.675,-197.91673,78.19936,602.22986,14.69827,-87.79002,620.237,54.10299,198.65433,629.94635
83,0.683,-198.06682,78.06837,602.15356,14.54169,-87.75902,620.11853,54.10299,198.65433,629.94635
84,0.692,-197.91673,78.19936,602.22986,14.69827,-87.79002,620.237,54.10299,198.65433,629.94635
85,0.7,-197.9489,78.21754,601.87518,14.54169,-87.75902,620.11853,54.12431,198.674,630.13562
86,0.708,-197.93748,78.55061,601.88708,14.69827,-87.79002,620.237,54.45285,198.20247,629.9787
87,0.717,-198.09897,78.08656,601.79889,14.54169,-87.75902,620.11853,54.24594,197.98407,629.93329
88,0.725,-198.09897,78.08656,601.79889,14.54169,-87.75902,620.11853,54.07151,198.25185,630.04199
89,0.733,-197.91673,78.19936,602.22986,14.54169,-87.75902,620.11853,53.805,198.36714,630.0351
90,0.742,-197.91673,78.19936,602.22986,14.42542,-87.9709,620.09509,54.33964,197.703,630.23907
91,0.75,-198.0554,78.40144,602.16553,14.42542,-87.9709,620.09509,54.33964,197.703,630.23907
92,0.758,-198.06682,78.06837,602.15356,14.52165,-88.10616,620.06323,54.38657,197.74428,629.98065
93,0.767,-198.06682,78.06837,602.15356,14.42542,-87.9709,620.09509,54.03671,198.1963,629.94836
94,0.775,-198.09897,78.08656,601.79889,14.54169,-87.75902,620.11853,54.38657,197.74428,629.98065
95,0.783,-198.09897,78.08656,601.79889,14.42542,-87.9709,620.09509,54.33964,197.703,630.23907
96,0.792,-198.09897,78.08656,601.79889,14.54169,-87.75902,620.11853,54.33964,197.703,630.23907
97,0.8,-198.09897,78.08656,601.79889,14.54169,-87.75902,620.11853,54.03671,198.1963,629.94836
98,0.808,-198.19513,77.79436,602.21167,14.54169,-87.75902,620.11853,54.03671,198.1963,629.94836
99,0.817,-198.06682,78.06837,602.15356,14.54169,-87.75902,620.11853,54.03671,198.1963,629.94836
100,0.825,-198.06682,78.06837,602.15356,14.54169,-87.75902,620.11853,54.03671,198.1963,629.94836
101,0.833,-198.44662,77.89953,601.72058,14.54169,-87.75902,620.11853,53.95723,198.11925,630.15698
102,0.842,-198.09897,78.08656,601.79889,14.54169,-87.75902,620.11853,54.03671,198.1963,629.94836
103,0.85,-198.09897,78.08656,601.79889,14.25509,-87.92067,619.9812,54.03671,198.1963,629.94836
104,0.858,-198.41447,77.88138,602.0752,14.25509,-87.92067,619.9812,53.50195,198.46074,629.89288
105,0.867,-198.44662,77.89953,601.72058,13.98099,-87.92641,620.05914,53.50195,198.46074,629.89288
106,0.875,-198.3486,78.013,601.90491,14.52165,-88.10616,620.06323,53.83614,197.98398,629.87933
107,0.883,-198.06682,78.06837,602.15356,14.25509,-87.92067,619.9812,53.38085,198.32549,629.6153
108,0.892,-198.31827,78.17354,601.66248,14.54169,-87.75902,620.11853,53.42245,198.38367,630.1015
109,0.9,-198.44662,77.89953,601.72058,14.42542,-87.9709,620.09509,53.42245,198.38367,630.1015
110,0.908,-198.31827,78.17354,601.66248,14.36907,-88.06828,619.95477,53.35612,198.66704,629.70831
111,0.917,-198.31827,78.17354,601.66248,14.67423,-88.14412,620.17175,53.50195,198.46074,629.89288
112,0.925,-198.28613,78.15537,602.01709,14.63792,-87.89429,620.08667,53.38085,198.32549,629.6153
113,0.933,-198.28613,78.15537,602.01709,14.63792,-87.89429,620.08667,53.38085,198.32549,629.6153
114,0.942,-198.28613,78.15537,602.01709,14.63792,-87.89429,620.08667,53.56203,198.51599,629.62769
115,0.95,-198.31827,78.17354,601.66248,14.63792,-87.89429,620.08667,53.56203,198.51599,629.62769
116,0.958,-198.30748,78.16171,601.40265,14.63792,-87.89429,620.08667,53.56203,198.51599,629.62769
117,0.967,-198.09897,78.08656,601.79889,14.72396,-87.98444,619.96954,53.60915,198.56351,629.85004
118,0.975,-198.28613,78.15537,602.01709,14.72396,-87.98444,619.96954,53.41624,198.72223,629.44312
119,0.983,-198.27536,78.14356,601.75726,14.63792,-87.89429,620.08667,53.56203,198.51599,629.62769
120,0.992,-198.30748,78.16171,601.40265,14.72396,-87.98444,619.96954,53.56203,198.51599,629.62769
121,1,-197.78148,77.95434,601.77155,14.60767,-88.19629,619.94611,53.30136,198.24841,629.82391
122,1.008,-197.74933,77.93615,602.12622,14.72396,-87.98444,619.96954,53.30136,198.24841,629.82391
123,1.017,-198.09897,78.08656,601.79889,14.65982,-88.37274,619.81299,53.41624,198.72223,629.44312
124,1.025,-197.25233,77.38676,601.04102,14.8124,-88.4107,619.92151,53.56203,198.51599,629.62769
125,1.033,-198.20583,77.79832,601.67767,14.65982,-88.37274,619.81299,53.79033,198.75401,629.86237
126,1.042,-198.17368,77.78017,602.03223,14.65982,-88.37274,619.81299,53.79033,198.75401,629.86237
127,1.05,-198.04356,77.66547,602.38251,14.8124,-88.4107,619.92151,53.79033,198.75401,629.86237
128,1.058,-198.19513,77.79436,602.21167,14.65982,-88.37274,619.81299,53.92818,198.90735,630.15607
129,1.067,-198.22729,77.81253,601.85706,14.65982,-88.37274,619.81299,53.92818,198.90735,630.15607
130,1.075,-197.90977,77.68029,601.82971,14.65982,-88.37274,619.81299,53.92818,198.90735,630.15607
131,1.083,-198.16141,77.94422,601.68671,14.65982,-88.37274,619.81299,53.756,198.72124,629.97449
132,1.092,-198.19513,77.79436,602.21167,14.49852,-88.61813,619.6062,53.756,198.72124,629.97449
133,1.1,-198.19513,77.79436,602.21167,14.74274,-88.43645,619.58453,53.92818,198.90735,630.15607
134,1.108,-198.19513,77.79436,602.21167,14.57463,-88.59447,619.4903,53.92818,198.90735,630.15607
135,1.117,-198.19513,77.79436,602.21167,14.74274,-88.43645,619.58453,53.756,198.72124,629.97449
136,1.125,-198.19513,77.79436,602.21167,14.74274,-88.43645,619.58453,53.756,198.72124,629.97449
137,1.133,-198.19513,77.79436,602.21167,14.74274,-88.43645,619.58453,53.55659,198.51146,629.95447
138,1.142,-198.22729,77.81253,601.85706,14.74274,-88.43645,619.58453,53.756,198.72124,629.97449
139,1.15,-198.22729,77.81253,601.85706,14.74274,-88.43645,619.58453,53.756,198.72124,629.97449
140,1.158,-198.06682,78.06837,602.15356,14.74274,-88.43645,619.58453,53.756,198.72124,629.97449
141,1.167,-197.91673,78.19936,602.22986,14.57463,-88.59447,619.4903,53.756,198.72124,629.97449
142,1.175,-198.0472,77.9396,602.27448,14.5142,-88.69883,619.33997,53.70494,198.6761,630.25562
143,1.183,-198.19513,77.79436,602.21167,14.57463,-88.59447,619.4903,53.70494,198.6761,630.25562
144,1.192,-198.06682,78.06837,602.15356,14.42205,-88.55659,619.38177,53.70494,198.6761,630.25562
145,1.2,-198.19513,77.79436,602.21167,14.49852,-88.61813,619.6062,53.70494,198.6761,630.25562
146,1.208,-198.06682,78.06837,602.15356,14.67083,-88.72975,619.45844,53.70494,198.6761,630.25562
147,1.217,-198.09897,78.08656,601.79889,14.42205,-88.55659,619.38177,53.70494,198.6761,630.25562
148,1.225,-198.06682,78.06837,602.15356,14.67083,-88.72975,619.45844,53.70494,198.6761,630.25562
149,1.233,-198.06682,78.06837,602.15356,14.57463,-88.59447,619.4903,53.70494,198.6761,630.25562
150,1.242,-198.06682,78.06837,602.15356,14.67083,-88.72975,619.45844,53.70494,198.6761,630.25562
151,1.25,-198.06682,78.06837,602.15356,14.67083,-88.72975,619.45844,53.70494,198.6761,630.25562
152,1.258,-198.19513,77.79436,602.21167,14.57463,-88.59447,619.4903,53.70494,198.6761,630.25562
153,1.267,-198.39653,77.88479,602.43604,14.67083,-88.72975,619.45844,53.70494,198.6761,630.25562
154,1.275,-198.22729,77.81253,601.85706,14.67083,-88.72975,619.45844,53.49674,198.4567,630.2179
155,1.283,-198.39653,77.88479,602.43604,14.67083,-88.72975,619.45844,53.70494,198.6761,630.25562
156,1.292,-198.39653,77.88479,602.43604,14.58707,-88.94363,619.26019,53.70494,198.6761,630.25562
157,1.3,-198.30035,78.17699,602.02332,14.58707,-88.94363,619.26019,53.72194,198.82454,630.05933
158,1.308,-198.2682,78.1588,602.37793,14.58707,-88.94363,619.26019,53.51373,198.60518,630.02161
159,1.317,-198.39653,77.88479,602.43604,14.62123,-89.50932,619.36487,53.49674,198.4567,630.2179
160,1.325,-198.39653,77.88479,602.43604,14.74369,-88.97455,619.37866,53.51373,198.60518,630.02161
161,1.333,-198.61844,77.97131,602.24811,14.58707,-88.94363,619.26019,53.72194,198.82454,630.05933
162,1.342,-198.65059,77.98946,601.89349,14.62123,-89.50932,619.36487,53.72194,198.82454,630.05933
163,1.35,-198.65059,77.98946,601.89349,14.82607,-89.55734,619.25391,53.8975,199.00223,629.98804
164,1.358,-198.61844,77.97131,602.24811,14.82607,-89.55734,619.25391,53.8975,199.00223,629.98804
165,1.367,-198.61844,77.97131,602.24811,14.82607,-89.55734,619.25391,53.72194,198.82454,630.05933
166,1.375,-198.61844,77.97131,602.24811,14.82539,-89.63898,619.16217,54.07171,198.37267,630.09167
167,1.383,-198.65059,77.98946,601.89349,14.75863,-89.68945,619.22992,53.72194,198.82454,630.05933
168,1.392,-198.52223,78.26347,601.83533,14.82539,-89.63898,619.16217,54.34468,199.86868,630.3316
169,1.4,-198.52223,78.26347,601.83533,14.82539,-89.63898,619.16217,54.69556,199.45447,630.39038
170,1.408,-198.65059,77.98946,601.89349,14.7839,-89.60094,619.03156,54.71791,199.51508,630.14319
171,1.417,-198.68092,77.82895,602.13593,14.83199,-89.56297,618.98456,54.36703,199.92926,630.08447
172,1.425,-198.65059,77.98946,601.89349,14.75863,-89.68945,619.22992,54.36703,199.92926,630.08447
173,1.433,-198.61844,77.97131,602.24811,14.75863,-89.68945,619.22992,54.71791,199.51508,630.14319
174,1.442,-198.60698,78.30431,602.26001,14.54372,-90.04337,619.23053,54.64445,199.41411,630.32666
175,1.45,-198.68092,77.82895,602.13593,14.75863,-89.68945,619.22992,54.6221,199.3535,630.57385
176,1.458,-198.65059,77.98946,601.89349,14.54372,-90.04337,619.23053,53.96276,199.68004,630.34302
177,1.467,-198.65059,77.98946,601.89349,14.75863,-89.68945,619.22992,53.61193,200.09413,630.2843
178,1.475,-198.71304,77.84713,601.78131,14.75863,-89.68945,619.22992,53.88853,200.25356,630.3114
179,1.483,-198.67616,78.11869,602.13654,14.55032,-89.96738,619.05292,53.55011,200.10658,630.401
180,1.492,-198.90279,77.91596,601.94788,14.54372,-90.04337,619.23053,53.55011,200.10658,630.401
181,1.5,-198.65059,77.98946,601.89349,14.33161,-90.10966,618.97607,53.96276,199.68004,630.34302
182,1.508,-198.63779,77.79816,601.15344,14.32503,-90.18565,619.15369,53.55011,200.10658,630.401
183,1.517,-198.8602,77.8938,601.26135,14.32503,-90.18565,619.15369,53.55011,200.10658,630.401
184,1.525,-198.8602,77.8938,601.26135,14.33161,-90.10966,618.97607,53.96276,199.68004,630.34302
185,1.533,-198.8602,77.8938,601.26135,14.33161,-90.10966,618.97607,53.61193,200.09413,630.2843
186,1.542,-198.8602,77.8938,601.26135,14.33161,-90.10966,618.97607,53.55011,200.10658,630.401
187,1.55,-198.8602,77.8938,601.26135,14.33161,-90.10966,618.97607,53.55011,200.10658,630.401
188,1.558,-198.63779,77.79816,601.15344,14.33161,-90.10966,618.97607,53.55011,200.10658,630.401
189,1.567,-198.82811,77.87567,601.61591,14.40109,-90.13795,618.81384,53.96276,199.68004,630.34302
190,1.575,-198.93491,77.93413,601.59332,14.40109,-90.13795,618.81384,53.96276,199.68004,630.34302
191,1.583,-198.63779,77.79816,601.15344,14.40109,-90.13795,618.81384,53.96276,199.68004,630.34302
192,1.592,-198.50905,77.75717,601.6084,14.21848,-90.31545,618.7265,53.96276,199.68004,630.34302
193,1.6,-198.44662,77.89953,601.72058,14.10662,-90.38013,618.55786,53.96276,199.68004,630.34302
194,1.608,-198.47693,77.739,601.96295,14.10662,-90.38013,618.55786,54.07363,199.74138,630.65472
195,1.617,-198.47693,77.739,601.96295,14.10662,-90.38013,618.55786,53.89393,199.47227,631.24951
196,1.625,-198.47693,77.739,601.96295,14.10662,-90.38013,618.55786,53.76669,199.5285,630.07037
197,1.633,-198.47693,77.739,601.96295,14.72799,-91.0476,618.62805,53.76669,199.5285,630.07037
198,1.642,-198.44662,77.89953,601.72058,14.72799,-91.0476,618.62805,53.76669,199.5285,630.07037
199,1.65,-198.54137,77.50346,601.55554,14.72799,-91.0476,618.62805,53.89393,199.47227,631.24951
200,1.658,-198.32202,77.41646,601.69202,14.77862,-91.14545,618.51385,53.72994,199.4536,630.3158
201,1.667,-198.39392,77.25146,602.18726,15.12118,-91.3954,618.72089,53.55309,199.2804,630.30426
202,1.675,-198.12924,77.36961,602.12634,15.12118,-91.3954,618.72089,53.72994,199.4536,630.3158
203,1.683,-198.13835,77.26936,602.21741,15.12118,-91.3954,618.72089,53.89393,199.47227,631.24951
204,1.692,-198.0703,77.19599,602.05591,15.32311,-91.54868,618.77142,53.89393,199.47227,631.24951
205,1.7,-198.0703,77.19599,602.05591,15.12118,-91.3954,618.72089,53.72994,199.4536,630.3158
206,1.708,-198.13634,76.98456,602.33948,15.12118,-91.3954,618.72089,53.55309,199.2804,630.30426
207,1.717,-198.13634,76.98456,602.33948,15.32311,-91.54868,618.77142,53.72994,199.4536,630.3158
208,1.725,-198.34373,77.20552,602.42554,15.32311,-91.54868,618.77142,53.72994,199.4536,630.3158
209,1.733,-198.2511,77.25025,602.66681,15.54087,-91.57821,618.67523,53.72994,199.4536,630.3158
210,1.742,-198.61531,76.41386,602.78003,15.32311,-91.54868,618.77142,53.72994,199.4536,630.3158
211,1.75,-198.41164,76.58902,602.58643,15.54087,-91.57821,618.67523,53.55309,199.2804,630.30426
212,1.758,-198.64929,76.63454,602.86847,15.54087,-91.57821,618.67523,53.72994,199.4536,630.3158
213,1.767,-198.64929,76.63454,602.86847,15.54087,-91.57821,618.67523,53.72994,199.4536,630.3158
214,1.775,-198.19218,77.07669,602.59637,15.44687,-91.80775,618.46448,53.72994,199.4536,630.3158
215,1.783,-198.61531,76.41386,602.78003,15.54087,-91.57821,618.67523,53.72994,199.4536,630.3158
216,1.792,-198.61531,76.41386,602.78003,15.88225,-91.77202,618.62579,53.54105,199.30409,630.11786
217,1.8,-198.64929,76.63454,602.86847,15.8099,-92.10196,618.34503,53.3642,199.13089,630.10632
218,1.808,-198.61531,76.41386,602.78003,15.46853,-91.90823,618.39447,53.72994,199.4536,630.3158
219,1.817,-198.64929,76.63454,602.86847,15.54842,-91.76566,618.51379,53.72994,199.4536,630.3158
220,1.825,-198.19218,77.07669,602.59637,15.46853,-91.90823,618.39447,53.54105,199.30409,630.11786
221,1.833,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,53.54105,199.30409,630.11786
222,1.842,-198.52405,76.56771,602.77936,15.8099,-92.10196,618.34503,53.54105,199.30409,630.11786
223,1.85,-198.64929,76.63454,602.86847,15.46853,-91.90823,618.39447,53.72994,199.4536,630.3158
224,1.858,-198.64929,76.63454,602.86847,15.8099,-92.10196,618.34503,53.72994,199.4536,630.3158
225,1.867,-198.19218,77.07669,602.59637,15.8099,-92.10196,618.34503,53.72994,199.4536,630.3158
226,1.875,-198.93739,75.63853,603.0376,15.8099,-92.10196,618.34503,53.72994,199.4536,630.3158
227,1.883,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,53.72994,199.4536,630.3158
228,1.892,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,54.28249,199.12538,630.44574
229,1.9,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,53.72994,199.4536,630.3158
230,1.908,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,53.72994,199.4536,630.3158
231,1.917,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,54.98554,198.87007,630.40503
232,1.925,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,54.10563,198.95216,630.43414
233,1.933,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,54.85376,198.77748,630.16302
234,1.942,-198.12019,77.15767,602.45123,15.8099,-92.10196,618.34503,55.02235,198.94496,630.15948
235,1.95,-198.12019,77.15767,602.45123,15.8099,-92.10196,618.34503,55.02235,198.94496,630.15948
236,1.958,-198.27888,76.90147,602.49353,15.8099,-92.10196,618.34503,55.15999,199.09015,630.08344
237,1.967,-198.61531,76.41386,602.78003,15.8099,-92.10196,618.34503,55.15999,199.09015,630.08344
238,1.975,-197.92674,76.55055,602.67877,15.8099,-92.10196,618.34503,54.99141,198.92267,630.08698
239,1.983,-198.27888,76.90147,602.49353,15.8099,-92.10196,618.34503,55.02235,198.94496,630.15948
240,1.992,-198.12019,77.15767,602.45123,15.8099,-92.10196,618.34503,55.15999,199.09015,630.08344
241,2,-198.12019,77.15767,602.45123,15.8099,-92.10196,618.34503,55.15999,199.09015,630.08344
242,2.008,-198.3378,77.07504,602.56396,15.8099,-92.10196,618.34503,55.15999,199.09015,630.08344
243,2.017,-198.3378,77.07504,602.56396,15.8099,-92.10196,618.34503,55.15999,199.09015,630.08344
244,2.025,-198.12019,77.15767,602.45123,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
245,2.033,-198.17912,77.33124,602.52167,15.8099,-92.10196,618.34503,55.15999,199.09015,630.08344
246,2.042,-198.17912,77.33124,602.52167,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
247,2.05,-198.17912,77.33124,602.52167,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
248,2.058,-197.76614,77.24644,602.28851,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
249,2.067,-197.91873,77.06715,602.22675,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
250,2.075,-198.17912,77.33124,602.52167,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
251,2.083,-197.97768,77.24075,602.29718,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
252,2.092,-197.97768,77.24075,602.29718,15.8099,-92.10196,618.34503,54.74725,199.517,630.14148
253,2.1,-198.13634,76.98456,602.33948,15.8099,-92.10196,618.34503,55.01134,199.10933,629.63733
254,2.108,-198.12019,77.15767,602.45123,15.94367,-92.2438,618.34247,55.01134,199.10933,629.63733
255,2.117,-197.77936,77.01674,602.46338,15.94367,-92.2438,618.34247,55.01134,199.10933,629.63733
256,2.125,-197.91873,77.06715,602.22675,15.8099,-92.10196,618.34503,54.67651,199.14604,629.76465
257,2.133,-197.6011,76.93478,602.1994,15.8099,-92.10196,618.34503,55.08914,198.71928,629.7066
258,2.142,-198.12019,77.15767,602.45123,15.94367,-92.2438,618.34247,54.67651,199.14604,629.76465
259,2.15,-197.8383,77.19033,602.53375,15.94367,-92.2438,618.34247,54.16829,199.26616,629.49005
260,2.158,-198.0323,77.13136,602.19873,15.8099,-92.10196,618.34503,54.39327,198.93507,629.23022
261,2.167,-198.12019,77.15767,602.45123,16.05229,-92.60641,618.42255,54.16829,199.26616,629.49005
