Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
18,0.142,261.38062,-170.53996,1038.41418,363.34808,-163.57501,1066.69702,372.811,-73.83226,1090.9519
19,0.15,259.65921,-172.00076,1036.51624,359.45773,-164.27061,1064.24182,368.42078,-73.50716,1089.29565
20,0.158,257.16959,-173.32428,1034.61816,357.9455,-164.38551,1062.0918,365.79446,-74.44123,1087.51904
21,0.167,255.01126,-174.888,1031.80286,355.444,-163.99367,1060.09265,360.68024,-76.24228,1086.17163
22,0.175,253.48706,-175.66566,1029.63281,354.21762,-164.7346,1057.60107,356.86423,-76.00736,1085.29749
23,0.183,251.29755,-177.35725,1028.46533,350.60782,-165.33032,1056.35034,353.1748,-76.69752,1083.57837
24,0.192,249.17067,-179.92099,1026.12341,347.3671,-165.71336,1054.00403,349.08957,-77.71587,1082.66382
25,0.2,247.61931,-181.53561,1023.95898,345.96649,-165.82878,1052.172,344.58908,-77.76488,1081.45483
26,0.208,244.75143,-182.01816,1022.55402,343.71555,-165.51825,1050.53271,340.07916,-77.71029,1079.42041
27,0.217,242.96765,-184.96957,1020.58459,341.25592,-166.87466,1048.84216,337.19156,-79.88711,1078.54846
28,0.225,240.56709,-184.96378,1019.63208,338.2485,-166.48657,1047.33728,333.30624,-78.96397,1078.15479
29,0.233,237.52661,-188.40166,1018.68353,336.51666,-166.83051,1046.01831,329.47192,-80.88175,1076.32336
30,0.242,236.22597,-189.24399,1016.93292,333.71725,-166.82077,1044.46704,325.01538,-78.86791,1075.81689
31,0.25,233.3103,-191.71902,1015.35834,330.57379,-167.58575,1043.27222,321.91855,-81.31446,1075.06543
32,0.258,231.80289,-192.51768,1014.5719,328.56296,-168.10928,1042.16992,318.00119,-80.71696,1073.78516
33,0.267,229.24689,-193.94505,1014.11444,325.85083,-167.84436,1041.09497,313.74356,-81.38778,1072.78723
34,0.275,227.10602,-195.80609,1012.99335,322.64563,-167.72209,1040.41919,309.80835,-82.20958,1071.73206
35,0.283,225.02925,-196.85196,1011.90393,320.03778,-167.69649,1039.64343,305.43213,-82.71832,1072.21423
36,0.292,222.50165,-197.43712,1011.31598,317.58411,-167.99771,1038.8949,302.57578,-83.89846,1072.00671
37,0.3,220.20341,-199.33263,1010.74298,314.74515,-168.54002,1038.51428,297.44363,-84.21075,1070.60889
38,0.308,218.66714,-200.14293,1010.5744,312.27249,-169.32091,1037.74744,294.36819,-84.41039,1070.7356
39,0.317,215.60736,-202.01381,1009.34497,309.26105,-168.82175,1037.00916,289.64413,-84.44641,1070.32605
40,0.325,214.45132,-204.14348,1008.43707,306.12845,-169.14693,1036.36194,286.92361,-86.63184,1069.42676
41,0.333,212.11526,-204.72261,1007.1358,304.27957,-170.18036,1036.0321,282.58759,-87.73566,1070.11975
42,0.342,209.42456,-204.70264,1007.53357,301.80685,-170.33035,1035.53687,277.87683,-88.16879,1069.98535
43,0.35,208.12718,-207.35033,1006.75262,299.59619,-170.3494,1035.00708,275.60135,-89.70885,1069.87048
44,0.358,205.96968,-209.54437,1006.19025,297.00113,-170.27875,1034.81433,271.82993,-90.66232,1070.18079
45,0.367,203.49364,-209.88509,1004.91663,293.34576,-171.09398,1034.2688,268.05402,-91.5212,1069.60974
46,0.375,202.15947,-210.71785,1004.52466,290.92706,-171.30705,1033.16187,264.91458,-92.32818,1069.53613
47,0.383,198.93881,-212.49533,1004.39783,288.38007,-170.89204,1033.11365,261.0921,-93.85732,1069.61755
48,0.392,197.91599,-212.45944,1003.23108,286.06854,-171.52937,1032.82959,257.2399,-93.83283,1068.78052
49,0.4,196.19749,-213.32242,1002.70502,283.75137,-171.37517,1032.43005,254.66905,-96.04047,1070.17529
50,0.408,194.27623,-215.93044,1001.88123,281.56934,-171.55574,1031.82727,251.44469,-95.61014,1069.61377
51,0.417,192.0119,-217.92976,1001.59375,278.69641,-172.38074,1031.70581,247.06662,-97.83768,1069.86121
52,0.425,190.40373,-217.98689,1001.42761,277.4556,-172.66934,1031.08472,243.98741,-98.07861,1069.19946
53,0.433,187.64169,-218.17128,1001.40271,274.53314,-172.86171,1030.47473,241.09621,-98.18533,1069.42883
54,0.442,186.4149,-219.19411,1000.48267,271.75409,-173.02344,1029.76404,237.89322,-99.7597,1069.44275
55,0.45,185.37515,-220.93359,1000.16077,269.97726,-173.96814,1029.59644,235.03227,-101.15087,1069.25037
56,0.458,183.57268,-221.58783,999.43738,268.37027,-174.60735,1029.32202,233.15115,-101.83523,1069.09192
57,0.467,181.81978,-222.9305,999.62604,265.78223,-173.645,1028.59485,229.17439,-101.92577,1069.20972
58,0.475,180.6156,-224.33502,999.37482,263.6647,-174.39325,1028.31458,227.38995,-102.5872,1069.14124
59,0.483,179.52969,-224.75436,998.88824,261.7435,-174.29692,1028.3811,224.44711,-103.42747,1069.16711
60,0.492,177.52541,-224.55804,998.11798,259.95206,-174.1545,1028.09473,222.65584,-104.73705,1068.97546
61,0.5,176.27727,-226.39536,997.7547,257.75217,-173.64313,1027.55945,219.70003,-105.1425,1069.21533
62,0.508,174.94885,-226.6075,997.64453,255.98518,-173.40303,1027.81396,216.16397,-106.65936,1070.19092
63,0.517,173.7189,-227.3618,997.91632,254.12386,-174.27127,1027.35059,215.14107,-107.78725,1069.521
64,0.525,172.41225,-228.36339,997.72943,253.06279,-175.10852,1027.23877,211.96562,-108.4852,1069.73108
65,0.533,171.18414,-228.89221,997.27002,250.84055,-175.0927,1026.80859,210.97232,-108.76956,1070.71204
66,0.542,169.87958,-229.29942,997.17535,248.69745,-174.08421,1026.72876,207.83731,-109.25536,1069.90503
67,0.55,169.30334,-229.7178,996.59424,248.85628,-174.24417,1026.34534,206.67175,-110.23165,1070.9657
68,0.558,168.06822,-229.22948,996.22186,247.4846,-174.51414,1026.07373,204.30528,-110.7602,1070.42139
69,0.567,166.08246,-230.30602,996.1377,245.17648,-174.355,1026.10132,201.94217,-110.51991,1070.41809
70,0.575,164.57635,-231.80928,995.94208,243.09003,-173.95531,1025.79639,200.16344,-111.71417,1070.32788
71,0.583,163.48036,-231.56602,996.47522,241.36201,-173.7088,1025.85352,198.07677,-110.91068,1070.11658
72,0.592,162.96239,-231.02994,996.44678,240.39961,-173.35318,1025.22388,197.11049,-113.23367,1069.86304
73,0.6,161.92577,-230.90054,996.78162,237.86595,-172.62987,1024.89026,194.6938,-113.64355,1070.02942
74,0.608,160.08142,-231.22609,996.08978,236.18414,-172.23761,1025.10645,192.19356,-112.96729,1070.47668
75,0.617,159.28944,-231.8992,996.59515,235.88869,-172.29205,1025.21521,189.89172,-112.14841,1071.15332
76,0.625,157.92403,-231.75621,996.70111,233.74353,-172.35309,1025.3728,188.98442,-114.13816,1070.58789
77,0.633,158.1456,-231.58432,996.32977,231.31186,-172.22063,1025.19885,187.17316,-114.80893,1070.92773
78,0.642,157.07275,-232.04288,996.64923,230.75897,-172.36848,1025.22144,184.50652,-114.62372,1070.77869
79,0.65,155.69623,-231.51289,997.4671,228.62901,-170.17561,1025.40613,181.8593,-113.11413,1071.21924
80,0.658,154.97957,-231.57222,997.336,227.89241,-170.46217,1025.64392,180.77827,-113.93418,1071.51575
81,0.667,154.20621,-231.22038,997.48242,226.50249,-169.78035,1025.90576,179.85992,-114.44468,1070.81787
82,0.675,153.80473,-231.24655,997.47003,225.49402,-169.62364,1026.23438,177.38341,-114.95969,1071.1842
83,0.683,153.0446,-230.92845,997.31628,224.27945,-169.4539,1025.89636,177.38341,-114.95969,1071.1842
84,0.692,152.73802,-230.94722,997.53912,223.59912,-169.22592,1025.901,175.9321,-115.33032,1071.15442
85,0.7,151.76976,-231.23892,997.591,222.47423,-168.90973,1026.15173,175.09314,-115.05657,1070.35059
86,0.708,151.74104,-232.47812,997.83844,222.06482,-168.35854,1026.39612,172.46489,-114.28101,1071.31018
87,0.717,151.31821,-232.46187,997.83057,221.14868,-168.31908,1026.60706,172.72964,-115.11152,1070.94592
88,0.725,151.16539,-232.41338,997.98395,220.28183,-169.19089,1026.62354,171.76289,-114.40543,1071.02197
89,0.733,150.60867,-230.5137,997.90424,219.77948,-169.29681,1026.6604,170.88771,-114.59879,1070.87146
90,0.742,150.42821,-230.52345,998.17725,219.12791,-169.07358,1026.82129,169.58841,-114.12659,1070.65686
91,0.75,150.42821,-230.52345,998.17725,218.86629,-169.0006,1026.58008,168.82574,-114.36645,1070.64136
92,0.758,150.85664,-233.79861,999.28333,218.47536,-168.60791,1026.16028,168.81523,-114.74045,1070.6488
93,0.767,150.66563,-233.4801,999.05023,217.83331,-168.61005,1026.45996,168.70367,-114.13815,1070.54858
94,0.775,150.68614,-233.28113,999.20593,217.53239,-168.5666,1026.5979,168.33838,-114.0807,1070.25623
95,0.783,149.79607,-234.26411,999.50208,217.39478,-167.8669,1026.46838,167.92731,-114.16004,1070.29395
96,0.792,149.68738,-234.28069,1000.05554,217.24336,-167.58195,1026.37817,166.27435,-114.60444,1070.0498
97,0.8,149.68738,-234.28069,1000.05554,216.84076,-167.4362,1026.15063,166.27435,-114.60444,1070.0498
98,0.808,149.54451,-234.63821,1000.69489,216.74275,-167.16319,1025.9884,166.27435,-114.60444,1070.0498
99,0.817,149.54451,-234.63821,1000.69489,216.53925,-167.49107,1026.0177,166.27435,-114.60444,1070.0498
100,0.825,148.66444,-234.68764,1001.06097,215.81757,-166.94308,1025.43616,166.27435,-114.60444,1070.0498
101,0.833,148.66444,-234.68764,1001.06097,216.00902,-166.91397,1025.13049,165.61414,-114.75091,1070.08716
102,0.842,148.6566,-234.53525,1001.14453,215.22417,-166.82591,1024.58289,165.67438,-114.84341,1070.59766
103,0.85,148.71593,-234.88695,1001.30139,214.98712,-166.94577,1024.21912,165.67438,-114.84341,1070.59766
104,0.858,148.71593,-234.88695,1001.30139,214.67468,-166.90106,1024.34875,163.45975,-116.25967,1072.0199
105,0.867,148.45421,-234.86569,1001.42212,214.7718,-166.83617,1024.08813,163.45975,-116.25967,1072.0199
106,0.875,148.47485,-235.00438,1001.34088,214.7718,-166.83617,1024.08813,163.28661,-116.34386,1071.76318
107,0.883,148.47485,-235.00438,1001.34088,214.72743,-166.99123,1024.01282,163.05058,-116.46979,1071.64001
108,0.892,148.47485,-235.00438,1001.34088,214.25566,-167.16351,1024.00793,162.79422,-116.70136,1071.16052
109,0.9,148.47485,-235.00438,1001.34088,214.25566,-167.16351,1024.00793,164.08342,-115.70499,1069.63257
110,0.908,147.72252,-235.04674,1001.08423,214.10527,-167.30371,1023.896,164.08342,-115.70499,1069.63257
111,0.917,147.51529,-235.57373,1000.86682,213.52913,-167.06085,1023.81024,164.05777,-115.85648,1069.44385
112,0.925,147.51529,-235.57373,1000.86682,213.04449,-167.11778,1023.59485,164.15315,-115.70093,1069.24719
113,0.933,147.52359,-235.79286,1000.70135,212.80396,-167.30124,1023.34985,163.79245,-116.02894,1069.31873
114,0.942,147.43019,-235.8,1000.50018,212.67163,-167.23022,1023.24396,161.70297,-116.18312,1069.64209
115,0.95,146.62811,-234.61885,999.37555,212.67163,-167.23022,1023.24396,161.17387,-116.14494,1069.71545
116,0.958,146.37617,-234.54478,999.70721,212.5257,-167.37515,1023.1474,160.36722,-116.37106,1069.60022
117,0.967,145.63026,-234.39362,999.26947,212.21198,-167.33791,1022.9718,160.36722,-116.37106,1069.60022
118,0.975,145.63026,-234.39362,999.26947,212.21198,-167.33791,1022.9718,160.36722,-116.37106,1069.60022
119,0.983,145.46869,-235.01326,999.1427,212.21198,-167.33791,1022.9718,160.85617,-115.19099,1068.40234
120,0.992,145.21687,-234.93936,999.4743,211.96823,-166.95419,1022.68414,160.18326,-115.43685,1068.32458
121,1,145.21687,-234.93936,999.4743,211.57474,-166.7455,1022.29333,159.89088,-115.71074,1068.21204
122,1.008,144.84026,-235.54214,998.89954,211.57474,-166.7455,1022.29333,159.56194,-115.6635,1067.69617
123,1.017,144.84026,-235.54214,998.89954,211.16893,-166.49179,1022.18207,159.4501,-115.66785,1067.42993
124,1.025,144.58856,-235.46822,999.23108,210.82727,-166.44901,1022.16193,159.4501,-115.66785,1067.42993
125,1.033,144.44426,-235.66829,999.15039,210.50243,-166.43449,1022.10443,158.4922,-115.02747,1067.31177
126,1.042,144.44426,-235.66829,999.15039,210.50243,-166.43449,1022.10443,159.4501,-115.66785,1067.42993
127,1.05,144.69592,-235.7422,998.81885,210.50938,-166.67586,1021.87988,159.36661,-115.46593,1067.30945
128,1.058,144.69592,-235.7422,998.81885,210.28986,-166.75348,1021.8905,158.20358,-114.83304,1066.63965
129,1.067,144.69592,-235.7422,998.81885,210.1487,-166.59653,1021.84399,158.42744,-114.50879,1066.47278
130,1.075,144.44426,-235.66829,999.15039,209.9252,-166.35788,1021.58704,158.16573,-114.67514,1066.35693
131,1.083,144.69592,-235.7422,998.81885,209.76494,-166.40959,1021.45227,158.16573,-114.67514,1066.35693
132,1.092,144.69592,-235.7422,998.81885,209.89955,-166.40062,1021.42761,158.16573,-114.67514,1066.35693
133,1.1,144.31213,-235.60825,998.2572,209.50212,-166.39618,1021.29755,158.16573,-114.67514,1066.35693
134,1.108,144.29785,-235.21289,998.13794,209.42674,-166.31517,1021.21716,158.16573,-114.67514,1066.35693
135,1.117,144.29785,-235.21289,998.13794,209.41222,-166.45268,1020.98273,158.16573,-114.67514,1066.35693
136,1.125,144.31213,-235.60825,998.2572,209.41222,-166.45268,1020.98273,158.16573,-114.67514,1066.35693
137,1.133,144.29785,-235.21289,998.13794,209.50279,-166.23381,1020.85638,158.18547,-114.46363,1066.06396
138,1.142,144.29785,-235.21289,998.13794,209.65146,-166.08492,1020.68335,158.18547,-114.46363,1066.06396
139,1.15,145.64073,-235.04759,997.84613,209.6814,-166.13249,1020.56689,158.18547,-114.46363,1066.06396
140,1.158,145.90654,-235.5038,997.83215,209.6814,-166.13249,1020.56689,158.18547,-114.46363,1066.06396
141,1.167,145.90654,-235.5038,997.83215,209.76204,-166.0947,1020.33759,158.18547,-114.46363,1066.06396
142,1.175,145.86049,-235.10333,997.68933,209.67801,-166.08435,1020.24274,158.07172,-114.12948,1065.65894
143,1.183,146.47224,-234.53851,997.66235,209.47026,-166.08322,1020.05151,158.07172,-114.12948,1065.65894
144,1.192,146.75281,-234.15912,997.47327,209.76204,-166.0947,1020.33759,158.39439,-115.02843,1066.00513
145,1.2,146.75281,-234.15912,997.47327,209.33791,-166.00603,1019.98157,158.39439,-115.02843,1066.00513
146,1.208,146.75281,-234.15912,997.47327,209.5536,-166.00041,1019.95178,158.19945,-115.15559,1065.74976
147,1.217,146.75281,-234.15912,997.47327,209.58295,-165.79781,1019.64954,157.44536,-115.6472,1066.61243
148,1.225,146.75281,-234.15912,997.47327,209.47575,-165.17807,1019.3299,157.86922,-114.27505,1065.35303
149,1.233,146.52512,-233.94447,997.41095,209.47575,-165.17807,1019.3299,158.09985,-115.16566,1065.52673
150,1.242,146.52512,-233.94447,997.41095,209.74013,-165.27469,1019.24744,157.1669,-115.74115,1066.17322
151,1.25,146.52512,-233.94447,997.41095,209.74013,-165.27469,1019.24744,156.81088,-115.01011,1065.84985
152,1.258,146.52512,-233.94447,997.41095,209.74013,-165.27469,1019.24744,156.82138,-115.16185,1065.65845
153,1.267,146.75281,-234.15912,997.47327,209.72879,-165.30649,1019.0083,157.96359,-114.55799,1064.68237
154,1.275,146.65575,-233.64996,997.43561,209.87772,-165.38322,1019.07593,157.96359,-114.55799,1064.68237
155,1.283,147.49474,-233.29903,997.47119,210.17473,-165.90121,1019.2699,158.19188,-114.59007,1064.06628
156,1.292,147.69322,-233.05473,997.31519,211.62331,-166.12001,1019.62994,158.39424,-114.44463,1064.37219
157,1.3,145.53761,-233.14128,997.68921,212.47253,-165.80942,1019.78229,159.68257,-114.98815,1064.76355
158,1.308,146.09865,-233.0036,997.67383,213.2623,-165.99414,1019.51202,160.85132,-114.6321,1065.07861
159,1.317,148.40202,-232.41206,997.57013,213.59215,-166.17676,1019.96722,161.94342,-114.13348,1065.65015
160,1.325,148.87943,-231.55045,996.75616,214.81093,-165.97125,1020.47119,162.90042,-114.15086,1064.91003
161,1.333,149.14291,-231.44264,997.50024,217.14865,-166.52736,1021.26837,165.56831,-113.7095,1065.40234
162,1.342,149.79414,-230.82169,997.79553,217.91475,-166.25452,1021.62329,167.09283,-113.23404,1065.38049
163,1.35,151.08467,-231.97678,998.13727,219.97276,-166.38686,1021.9328,169.69588,-113.58273,1066.09778
164,1.358,151.5484,-229.72849,997.92133,221.14166,-168.18381,1022.71814,170.87029,-112.57014,1067.10034
165,1.367,153.20961,-229.77921,998.55603,223.81917,-168.83858,1024.18823,174.98546,-112.41013,1068.39197
166,1.375,154.51773,-229.59691,998.44458,225.94597,-169.21619,1024.86414,178.16333,-111.99757,1067.63599
167,1.383,155.7529,-230.34521,999.71179,228.27139,-170.12032,1026.06262,179.59599,-110.42929,1068.46851
168,1.392,157.53883,-230.23141,1000.37018,231.394,-171.49431,1027.76965,182.64363,-109.85526,1069.28674
169,1.4,159.15062,-230.87306,1001.3797,234.42055,-173.17262,1029.90771,187.8055,-110.89312,1069.2616
170,1.408,160.29364,-230.10233,1002.50696,236.36142,-173.38541,1030.86646,190.64061,-111.12602,1070.52429
171,1.417,162.15157,-230.32373,1003.77795,239.92345,-174.59361,1031.63269,193.16609,-107.68074,1070.46643
172,1.425,163.33249,-230.46873,1005.18579,242.84825,-175.70801,1033.73169,196.68376,-107.85486,1070.85791
173,1.433,164.62729,-231.61096,1006.2475,244.99385,-175.99551,1035.61804,199.71475,-107.40572,1070.39331
174,1.442,167.76486,-230.87714,1007.66943,246.91519,-176.53252,1037.22644,203.17004,-106.99763,1071.25012
175,1.45,168.88121,-228.98615,1008.72479,249.76932,-178.3224,1039.5094,207.34605,-104.69852,1070.64368
176,1.458,170.17314,-227.99332,1009.76746,252.84502,-179.72049,1041.78772,211.37976,-102.73938,1069.38318
177,1.467,172.32933,-227.01143,1011.91913,255.65477,-179.96487,1043.52673,216.02164,-101.61277,1068.95959
178,1.475,174.31689,-226.28979,1012.98096,256.71265,-180.58919,1046.67395,220.01482,-100.94384,1068.43762
179,1.483,176.52779,-225.32051,1014.33075,259.85953,-180.88254,1048.27295,225.35678,-98.27158,1068.25818
180,1.492,178.83157,-225.04268,1015.94348,263.00656,-181.58885,1050.11926,230.41371,-97.47396,1069.02502
181,1.5,180.74002,-223.46928,1018.01849,265.66257,-181.53044,1052.86853,234.36409,-95.65562,1068.37854
182,1.508,182.84079,-221.18024,1018.78571,268.71426,-182.85339,1054.91919,240.49904,-94.56696,1067.88367
183,1.517,186.56587,-219.64607,1021.26208,271.20438,-182.05405,1057.46118,245.66309,-93.39216,1067.51111
184,1.525,187.91655,-219.69704,1022.67517,273.57138,-182.90662,1059.88367,250.75195,-92.94913,1068.005
185,1.533,191.00381,-217.89584,1024.25989,277.54187,-182.18806,1061.39758,255.62202,-92.18356,1067.88623
186,1.542,192.15178,-217.22499,1027.09717,280.73572,-182.08638,1063.42798,260.77155,-90.25674,1068.54028
187,1.55,195.22606,-215.66542,1029.49744,284.34818,-181.56685,1064.97485,265.81067,-90.40713,1069.20203
188,1.558,198.69489,-211.96652,1031.13623,286.6012,-181.06505,1067.22351,271.43555,-88.69489,1069.32227
189,1.567,201.38411,-212.25798,1032.84949,290.05191,-180.52454,1070.55566,276.46704,-87.48524,1068.89709
190,1.575,203.40295,-209.91817,1035.93848,293.37564,-180.37112,1072.02307,280.68533,-85.93196,1068.66663
191,1.583,205.422,-208.87111,1038.59009,296.89111,-179.48128,1074.10742,286.23459,-86.06308,1069.46777
192,1.592,207.98781,-206.03244,1040.55017,300.64978,-179.96275,1076.07446,291.44104,-85.67353,1070.4231
193,1.6,210.06317,-204.94884,1042.93396,304.00275,-178.50212,1077.98438,296.82788,-84.25458,1070.29761
194,1.608,213.39877,-205.08392,1044.41113,305.47318,-178.74323,1080.15588,302.47461,-82.20197,1070.22852
195,1.617,216.08794,-201.74846,1046.07837,308.34549,-178.03955,1082.5708,308.06479,-82.68026,1071.6615
196,1.625,219.58707,-199.13464,1048.02991,311.42639,-176.9164,1084.82361,313.55606,-81.54898,1070.19299
197,1.633,220.66141,-198.34378,1050.6001,313.14941,-176.23105,1087.39563,320.4649,-79.77215,1071.69397
198,1.642,224.65413,-197.08827,1053.12354,316.81482,-174.83302,1089.32849,321.72314,-79.60652,1071.94067
199,1.65,226.60016,-194.33482,1055.46008,319.84964,-173.68666,1090.69287,326.45969,-78.83624,1072.38696
200,1.658,228.95027,-191.41652,1055.90149,321.46677,-173.3795,1092.56665,330.34586,-79.24936,1074.01904
201,1.667,231.75761,-190.54735,1057.54773,324.60483,-171.08472,1094.44507,334.58893,-78.03471,1076.47473
202,1.675,233.82846,-187.10977,1059.37817,327.13715,-170.7148,1096.07336,338.07455,-76.70589,1076.75671
203,1.683,235.92865,-185.40932,1061.72974,330.12781,-170.29333,1098.13745,343.43054,-78.04546,1078.57019
204,1.692,237.75533,-182.65649,1063.7572,332.0032,-168.20088,1100.38867,346.42154,-76.04778,1080.28235
205,1.7,240.08565,-182.05951,1064.96313,333.6774,-167.55948,1101.96851,349.38916,-75.3608,1082.48218
206,1.708,242.74509,-180.27003,1067.15894,336.74283,-166.54868,1103.96155,351.00027,-72.53981,1083.58826
207,1.717,244.24811,-179.02792,1068.94653,338.39395,-164.97533,1106.1405,356.65155,-72.15218,1082.46497
208,1.725,246.38245,-177.57373,1069.98779,340.92422,-164.35214,1108.08948,360.30618,-72.13486,1083.65393
209,1.733,248.16859,-175.60344,1071.8728,343.17545,-161.88947,1110.10095,364.7901,-71.58714,1084.17346
210,1.742,251.17876,-172.1494,1073.81677,344.82825,-160.15712,1112.01501,367.05914,-70.20427,1085.70959
211,1.75,254.37289,-170.69817,1076.26013,347.66748,-158.87981,1113.73987,370.7363,-70.72813,1085.62537
212,1.758,253.93071,-167.55215,1076.89246,349.02286,-158.04245,1114.89478,375.06216,-68.79527,1086.43567
213,1.767,254.69673,-166.39392,1077.87158,351.31146,-157.18987,1117.15747,377.90073,-68.67912,1086.76917
214,1.775,257.4826,-164.05156,1079.49902,353.57721,-155.89296,1118.46423,382.0889,-67.05538,1087.28992
215,1.783,259.04404,-162.52943,1081.54138,355.1788,-154.46684,1119.69556,384.71371,-66.00914,1087.45386
216,1.792,259.55798,-159.76735,1082.79858,356.92981,-152.61018,1121.46973,385.31155,-64.53352,1088.76868
217,1.8,262.47662,-157.63594,1084.62244,357.85342,-151.22339,1122.23926,390.22855,-64.37139,1090.11829
218,1.808,264.02206,-157.13153,1085.45862,360.52151,-150.37141,1123.70874,391.87955,-64.07089,1091.80164
219,1.817,266.69977,-151.42384,1086.43982,362.19043,-148.24985,1124.90271,395.62909,-63.61621,1092.33411
220,1.825,267.6051,-151.59857,1086.30444,363.12482,-147.28908,1126.28662,396.60086,-62.26341,1093.77075
221,1.833,269.53586,-149.04021,1088.49988,365.73172,-145.32036,1127.92969,400.92538,-59.71784,1094.53088
222,1.842,271.3735,-147.75899,1088.82043,367.17685,-144.63443,1128.64771,403.0347,-59.63199,1095.55847
223,1.85,273.13104,-144.98865,1089.91772,368.78098,-143.26099,1129.87341,405.54843,-59.01872,1095.70093
224,1.858,273.79535,-145.34015,1092.50586,370.17215,-141.47414,1131.20508,408.72061,-56.61065,1095.85193
225,1.867,276.0285,-140.67903,1092.15173,372.05884,-140.23622,1132.52856,410.91162,-57.47996,1095.41077
226,1.875,277.11615,-139.61562,1092.67432,373.35083,-138.89235,1133.1908,413.90778,-56.15712,1095.12305
227,1.883,279.16232,-135.30368,1093.64539,375.22263,-136.90329,1133.79053,416.95462,-55.82906,1096.20825
228,1.892,279.46158,-134.64149,1094.70068,376.07367,-135.86757,1134.59375,419.6698,-57.60375,1095.50891
229,1.9,281.83362,-130.39223,1095.70154,377.27856,-134.32559,1135.52026,422.8201,-55.93761,1096.73096
230,1.908,282.68039,-129.99481,1095.54822,379.63367,-132.50391,1136.23315,425.14951,-55.80769,1096.52161
231,1.917,283.50638,-128.27254,1096.02612,380.9599,-130.99397,1137.01001,427.28568,-56.40865,1097.03882
232,1.925,285.35022,-124.14883,1096.45422,382.67227,-130.2688,1137.41968,427.98792,-52.82637,1097.20032
233,1.933,286.33078,-123.28064,1096.72034,383.5845,-129.16974,1137.54016,431.20093,-52.45718,1098.05432
234,1.942,287.9895,-119.80471,1098.10291,385.06866,-127.42496,1138.81921,432.37698,-52.48889,1098.03931
235,1.95,289.01807,-117.81359,1099.05225,386.27792,-125.93239,1138.99438,434.40494,-50.42311,1097.99231
236,1.958,289.54526,-116.19081,1099.73267,387.90866,-124.26737,1139.27332,436.38419,-49.77667,1098.26038
237,1.967,290.13733,-114.43537,1099.82507,388.15036,-123.056,1139.24719,438.38712,-50.01848,1098.55042
238,1.975,291.41632,-113.30596,1099.62036,388.95465,-121.85818,1140.26282,440.36243,-49.78661,1098.6925
239,1.983,292.61102,-110.1748,1099.81311,390.23456,-119.3091,1140.34204,441.54901,-48.68584,1097.65466
240,1.992,293.51489,-108.79768,1100.1604,391.25073,-117.31479,1141.16504,442.9967,-47.89634,1097.0304
241,2,294.61969,-105.96978,1099.29736,391.20859,-115.8857,1141.89014,445.34656,-47.42569,1096.63989
242,2.008,295.66306,-103.91983,1099.54236,391.6723,-114.27577,1142.47656,447.12405,-47.99324,1095.77295
243,2.017,296.23688,-101.93,1099.26672,392.98206,-112.21912,1142.07837,448.14291,-46.01768,1095.79944
244,2.025,296.53012,-101.11843,1100.0907,393.76077,-110.57884,1142.48474,448.6564,-43.5009,1094.64185
